anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-08 06:00:59,477.3503806697332
0.0,0.0,0.0,2018-11-08 03:14:19,391.1260247789847
0.0,0.0,0.0,2018-11-08 00:27:39,306.74795867282336
0.0,0.0,0.0,2018-11-07 21:40:59,236.37493417227702
0.0,0.0,1.0,2018-11-07 18:54:19,879.8840158983772
0.0,0.0,0.0,2018-11-07 16:07:39,802.4929222227963
0.0,0.0,0.0,2018-11-07 13:20:59,720.2524970745218
0.0,0.0,0.0,2018-11-07 10:34:19,638.6039974290564
0.0,0.0,0.0,2018-11-07 07:47:39,575.5721189351696
0.0,0.0,0.0,2018-11-07 05:00:59,498.4247695947625
0.0,0.0,0.0,2018-11-07 02:14:19,421.6893097994613
0.0,0.0,0.0,2018-11-06 23:27:39,354.47725908115837
0.0,0.0,0.0,2018-11-06 20:40:59,282.8340634937769
0.0,0.0,0.0,2018-11-06 17:54:19,197.1049426150521
0.0,1.0,1.0,2018-11-06 15:07:39,1575.2711671719132
0.0,0.0,0.0,2018-11-06 12:20:59,833.8518006932501
0.0,0.0,0.0,2018-11-06 09:34:19,756.793477867846
0.0,0.0,0.0,2018-11-06 06:47:39,686.9793958061697
0.0,0.0,0.0,2018-11-06 04:00:59,607.0363814380588
0.0,0.0,0.0,2018-11-06 01:14:19,531.0335380966875
0.0,0.0,0.0,2018-11-05 22:27:39,458.9847340039032
1.0,0.0,0.0,2018-11-05 19:40:59,868.6768700789969
1.0,0.0,0.0,2018-11-05 16:54:19,863.6768700789969
1.0,1.0,0.0,2018-11-05 14:07:39,858.6768700789969
1.0,0.0,1.0,2018-11-05 11:20:59,853.6768700789969
1.0,0.0,0.0,2018-11-05 08:34:19,848.6768700789969
0.0,0.0,0.0,2018-11-05 05:47:39,751.019587599914
0.0,0.0,0.0,2018-11-05 03:00:59,670.7160465917323
1.0,0.0,0.0,2018-11-05 00:14:19,868.3899196200392
1.0,0.0,0.0,2018-11-04 21:27:39,863.3899196200392
1.0,1.0,0.0,2018-11-04 18:40:59,858.3899196200392
1.0,0.0,0.0,2018-11-04 15:54:19,853.3899196200392
1.0,0.0,0.0,2018-11-04 13:07:39,848.3899196200392
0.0,1.0,0.0,2018-11-04 10:20:59,1550.7156346008344
0.0,0.0,1.0,2018-11-04 07:34:19,828.4395254200128
0.0,0.0,0.0,2018-11-04 04:47:39,756.9077459383062
0.0,0.0,0.0,2018-11-04 02:00:59,695.6044459803398
0.0,0.0,0.0,2018-11-03 23:14:19,620.0175011523035
0.0,0.0,0.0,2018-11-03 20:27:39,556.0543694437733
0.0,0.0,0.0,2018-11-03 17:40:59,496.6256552517948
0.0,0.0,0.0,2018-11-03 14:54:19,424.0056025851412
0.0,0.0,0.0,2018-11-03 12:07:39,356.44783968170685
0.0,0.0,0.0,2018-11-03 09:20:59,284.3019243070615
0.0,0.0,0.0,2018-11-03 06:34:19,219.13811721616835
0.0,1.0,1.0,2018-11-03 03:47:39,1552.9930884738415
0.0,0.0,0.0,2018-11-03 01:00:59,857.2908504474127
0.0,0.0,0.0,2018-11-02 22:14:19,776.7248641909218
0.0,0.0,0.0,2018-11-02 19:27:39,709.8000513826439
0.0,0.0,0.0,2018-11-02 16:40:59,646.3041154268848
0.0,0.0,0.0,2018-11-02 13:54:19,565.9168979747044
0.0,1.0,0.0,2018-11-02 11:07:39,804.458389986248
0.0,0.0,0.0,2018-11-02 08:20:59,429.62342944609946
0.0,0.0,0.0,2018-11-02 05:34:19,349.9653941021473
0.0,0.0,0.0,2018-11-02 02:47:39,278.9816405955765
0.0,0.0,1.0,2018-11-02 00:00:59,984.7013144457055
0.0,0.0,0.0,2018-11-01 21:14:19,895.4149557655539
0.0,0.0,0.0,2018-11-01 18:27:39,819.1069309864197
0.0,0.0,0.0,2018-11-01 15:40:59,732.0202674456523
0.0,0.0,0.0,2018-11-01 12:54:19,636.4475124707187
0.0,0.0,0.0,2018-11-01 10:07:39,556.0030846366433
0.0,0.0,0.0,2018-11-01 07:20:59,466.7163005120298
0.0,0.0,0.0,2018-11-01 04:34:19,377.0214271293819
0.0,0.0,0.0,2018-11-01 01:47:39,295.54742271242327
0.0,1.0,0.0,2018-10-31 23:00:59,766.0491478084523
0.0,0.0,1.0,2018-10-31 20:14:19,958.8189723525172
0.0,0.0,0.0,2018-10-31 17:27:39,876.1528464769133
0.0,1.0,0.0,2018-10-31 14:40:59,1626.7249643721111
0.0,0.0,0.0,2018-10-31 11:54:19,720.2883081182889
0.0,0.0,0.0,2018-10-31 09:07:39,649.3567333309073
0.0,0.0,0.0,2018-10-31 06:20:59,575.9035940863803
0.0,0.0,0.0,2018-10-31 03:34:19,497.3099355822861
0.0,0.0,0.0,2018-10-31 00:47:39,429.14033957817384
0.0,0.0,0.0,2018-10-30 22:00:59,351.86748836413665
0.0,0.0,0.0,2018-10-30 19:14:19,271.3361727033636
0.0,0.0,1.0,2018-10-30 16:27:39,975.3640328282892
0.0,0.0,0.0,2018-10-30 13:40:59,890.740444736747
0.0,0.0,0.0,2018-10-30 10:54:19,795.6047569203082
0.0,0.0,0.0,2018-10-30 08:07:39,715.4203860480707
0.0,0.0,0.0,2018-10-30 05:20:59,627.5122449245895
0.0,0.0,0.0,2018-10-30 02:34:19,533.5191954873166
0.0,0.0,0.0,2018-10-29 23:47:39,456.8234798649405
0.0,0.0,0.0,2018-10-29 21:00:59,379.79717860580735
0.0,1.0,0.0,2018-10-29 18:14:19,1630.7027073162344
0.0,0.0,0.0,2018-10-29 15:27:39,195.6392631398329
0.0,1.0,1.0,2018-10-29 12:40:59,758.0700389612705
0.0,0.0,0.0,2018-10-29 09:54:19,766.1602636405576
0.0,0.0,0.0,2018-10-29 07:07:39,709.8169698957457
0.0,0.0,0.0,2018-10-29 04:20:59,651.9524723409896
0.0,0.0,0.0,2018-10-29 01:34:19,577.3479563159933
0.0,0.0,0.0,2018-10-28 22:47:39,526.6109167434623
0.0,0.0,0.0,2018-10-28 20:00:59,462.1985449427226
0.0,0.0,0.0,2018-10-28 17:14:19,395.593109496716
0.0,0.0,0.0,2018-10-28 14:27:39,336.9951384036585
0.0,0.0,0.0,2018-10-28 11:40:59,268.4407963982312
0.0,0.0,1.0,2018-10-28 08:54:19,864.085243616607
0.0,0.0,0.0,2018-10-28 06:07:39,795.5617920429712
0.0,0.0,0.0,2018-10-28 03:20:59,737.6195505358297
0.0,0.0,0.0,2018-10-28 01:34:19,658.911452717574
0.0,0.0,0.0,2018-10-27 22:47:39,597.6341850079846
0.0,0.0,0.0,2018-10-27 20:00:59,528.7973096877373
0.0,0.0,0.0,2018-10-27 17:14:19,460.7914141585357
0.0,0.0,0.0,2018-10-27 14:27:39,399.040318499697
0.0,0.0,0.0,2018-10-27 11:40:59,332.8702506210195
0.0,0.0,0.0,2018-10-27 08:54:19,271.0693682648661
0.0,0.0,1.0,2018-10-27 06:07:39,861.9181818558893
0.0,0.0,0.0,2018-10-27 03:20:59,783.9130086890633
0.0,0.0,0.0,2018-10-27 00:34:19,727.6937600637419
0.0,0.0,0.0,2018-10-26 21:47:39,650.7787909487294
0.0,1.0,0.0,2018-10-26 19:00:59,757.4193332720567
0.0,0.0,0.0,2018-10-26 16:14:19,497.5462792967642
0.0,0.0,0.0,2018-10-26 13:27:39,448.2977527136753
0.0,0.0,0.0,2018-10-26 10:40:59,370.38072825716006
0.0,0.0,0.0,2018-10-26 07:54:19,300.26367438279635
0.0,0.0,0.0,2018-10-26 05:07:39,232.21679693988463
0.0,0.0,1.0,2018-10-26 02:20:59,921.5955798733667
0.0,0.0,0.0,2018-10-25 23:34:19,856.9932500203009
0.0,0.0,0.0,2018-10-25 20:47:39,792.775419185811
0.0,0.0,0.0,2018-10-25 18:00:59,708.6957392866021
0.0,0.0,0.0,2018-10-25 15:14:19,631.4953176838826
0.0,0.0,0.0,2018-10-25 12:27:39,555.3587059266473
0.0,0.0,0.0,2018-10-25 09:40:59,485.9719135161664
0.0,0.0,0.0,2018-10-25 06:54:19,411.1254240741107
0.0,0.0,0.0,2018-10-25 04:07:39,347.5812635741308
0.0,1.0,0.0,2018-10-25 01:20:59,1608.762995933065
0.0,1.0,1.0,2018-10-24 22:34:19,1588.1040686443646
0.0,1.0,0.0,2018-10-24 19:47:39,720.1540767186301
0.0,0.0,0.0,2018-10-24 17:00:59,695.0708645598975
0.0,0.0,0.0,2018-10-24 14:14:19,615.1194107215669
0.0,1.0,0.0,2018-10-24 11:27:39,788.154645125816
0.0,0.0,0.0,2018-10-24 08:40:59,481.47693126417136
0.0,0.0,0.0,2018-10-24 05:54:19,412.6124115424512
0.0,0.0,0.0,2018-10-24 03:07:39,331.64084367925693
0.0,0.0,0.0,2018-10-24 00:20:59,263.2023629565175
0.0,0.0,0.0,2018-10-23 21:34:19,200.2698278350203
0.0,0.0,1.0,2018-10-23 18:47:39,905.9725280777698
0.0,0.0,0.0,2018-10-23 16:00:59,828.1907559515416
0.0,0.0,0.0,2018-10-23 13:14:19,760.2057416291066
0.0,0.0,0.0,2018-10-23 10:27:39,670.5126241146676
0.0,0.0,0.0,2018-10-23 07:40:59,614.7312922663201
0.0,0.0,0.0,2018-10-23 04:54:19,536.3199335486228
0.0,0.0,0.0,2018-10-23 02:07:39,459.5147512106536
0.0,0.0,0.0,2018-10-22 23:20:59,403.5282280838183
0.0,0.0,0.0,2018-10-22 20:34:19,323.61435023008517
0.0,0.0,0.0,2018-10-22 17:47:39,242.5093341083818
0.0,0.0,1.0,2018-10-22 15:00:59,851.4068429229228
0.0,0.0,0.0,2018-10-22 12:14:19,787.9436781805283
0.0,0.0,0.0,2018-10-22 09:27:39,707.1449452109274
0.0,0.0,0.0,2018-10-22 06:40:59,660.8754762943697
0.0,0.0,0.0,2018-10-22 03:54:19,597.0854803754045
0.0,0.0,0.0,2018-10-22 01:07:39,537.6175062414413
0.0,0.0,0.0,2018-10-21 22:20:59,460.0156118985818
0.0,0.0,0.0,2018-10-21 19:34:19,400.798856368284
0.0,0.0,0.0,2018-10-21 16:47:39,344.79603150102685
0.0,0.0,0.0,2018-10-21 14:00:59,281.85613389928534
0.0,0.0,1.0,2018-10-21 11:14:19,918.3373742091052
0.0,0.0,0.0,2018-10-21 08:27:39,836.2270947848883
0.0,0.0,0.0,2018-10-21 05:40:59,762.7708172467552
0.0,0.0,0.0,2018-10-21 02:54:19,697.5347795395369
0.0,0.0,0.0,2018-10-21 00:07:39,602.992978532316
0.0,0.0,0.0,2018-10-20 21:20:59,535.9608103317606
0.0,0.0,0.0,2018-10-20 18:34:19,469.7797572912394
0.0,0.0,0.0,2018-10-20 15:47:39,392.0905278336952
0.0,0.0,0.0,2018-10-20 13:00:59,314.153772321282
0.0,0.0,0.0,2018-10-20 10:14:19,235.86273936681167
0.0,0.0,1.0,2018-10-20 07:27:39,870.5005766535913
0.0,0.0,0.0,2018-10-20 04:40:59,798.1999003509533
0.0,1.0,0.0,2018-10-20 01:54:19,1567.3392516611286
0.0,0.0,0.0,2018-10-19 23:07:39,649.4415369414833
0.0,0.0,0.0,2018-10-19 20:20:59,565.3351373957307
0.0,1.0,0.0,2018-10-19 17:34:19,771.4249535509763
0.0,0.0,0.0,2018-10-19 14:47:39,431.2063521858922
0.0,1.0,0.0,2018-10-19 12:00:59,775.0551254513415
0.0,0.0,0.0,2018-10-19 09:14:19,274.71245350894617
0.0,0.0,0.0,2018-10-19 06:27:39,204.2452306475232
0.0,1.0,1.0,2018-10-19 03:40:59,757.1583796718274
0.0,0.0,0.0,2018-10-19 00:54:19,758.2774906398137
0.0,0.0,0.0,2018-10-18 22:07:39,699.3298306825293
0.0,0.0,0.0,2018-10-18 19:20:59,641.1872018407568
0.0,0.0,0.0,2018-10-18 16:34:19,575.584243428599
0.0,0.0,0.0,2018-10-18 13:47:39,514.9190511798025
0.0,0.0,0.0,2018-10-18 11:00:59,457.5190310234504
0.0,1.0,0.0,2018-10-18 08:14:19,786.1895423827614
0.0,0.0,0.0,2018-10-18 05:27:39,342.9063276278414
0.0,0.0,0.0,2018-10-18 02:40:59,289.918476154704
0.0,0.0,1.0,2018-10-17 23:54:19,921.9845673370236
0.0,0.0,0.0,2018-10-17 21:07:39,838.4250341986074
0.0,0.0,0.0,2018-10-17 18:20:59,768.3779847673674
0.0,0.0,0.0,2018-10-17 15:34:19,679.9613033873808
0.0,0.0,0.0,2018-10-17 12:47:39,598.2675053309073
0.0,0.0,0.0,2018-10-17 10:00:59,533.0610666985766
0.0,0.0,0.0,2018-10-17 07:14:19,450.29305553516195
0.0,0.0,0.0,2018-10-17 04:27:39,370.2019679030365
0.0,0.0,0.0,2018-10-17 01:40:59,285.5929342262005
0.0,0.0,0.0,2018-10-16 22:54:19,209.46203542883282
0.0,0.0,1.0,2018-10-16 20:07:39,975.2681925676936
0.0,0.0,0.0,2018-10-16 17:20:59,898.610959942498
0.0,0.0,0.0,2018-10-16 14:34:19,815.7656911358641
0.0,0.0,0.0,2018-10-16 11:47:39,746.3175293755506
0.0,0.0,0.0,2018-10-16 09:00:59,655.1270065395294
0.0,0.0,0.0,2018-10-16 06:14:19,566.7936981701455
0.0,0.0,0.0,2018-10-16 03:27:39,486.09830886560997
0.0,0.0,0.0,2018-10-16 00:40:59,408.31647155925714
0.0,0.0,0.0,2018-10-15 21:54:19,322.14169704458857
0.0,0.0,0.0,2018-10-15 19:07:39,250.5807682736784
0.0,0.0,1.0,2018-10-15 16:20:59,825.9286550590391
0.0,0.0,0.0,2018-10-15 13:34:19,768.3822574726703
0.0,0.0,0.0,2018-10-15 10:47:39,703.8874045198462
0.0,0.0,0.0,2018-10-15 08:00:59,645.1565487615687
0.0,0.0,0.0,2018-10-15 05:14:19,570.4204358115712
0.0,0.0,0.0,2018-10-15 02:27:39,502.02014656545236
0.0,0.0,0.0,2018-10-14 23:40:59,439.2920867607852
0.0,0.0,0.0,2018-10-14 20:54:19,371.5863870025746
0.0,0.0,0.0,2018-10-14 18:07:39,309.18103785210013
0.0,0.0,0.0,2018-10-14 15:20:59,249.6269205446372
0.0,0.0,1.0,2018-10-14 12:34:19,919.3281106994459
0.0,0.0,0.0,2018-10-14 09:47:39,844.462529704776
0.0,0.0,0.0,2018-10-14 07:00:59,767.0818603618865
0.0,0.0,0.0,2018-10-14 04:14:19,685.6746197418731
0.0,0.0,0.0,2018-10-14 01:27:39,612.4340272936042
0.0,0.0,0.0,2018-10-13 22:40:59,530.5163690684134
0.0,0.0,0.0,2018-10-13 19:54:19,462.00604179186274
0.0,1.0,0.0,2018-10-13 17:07:39,1606.7457347863465
0.0,0.0,0.0,2018-10-13 14:20:59,307.4379257037796
0.0,0.0,0.0,2018-10-13 11:34:19,226.6641704124299
0.0,0.0,1.0,2018-10-13 08:47:39,915.4528208961693
0.0,0.0,0.0,2018-10-13 06:00:59,843.9229479921471
0.0,0.0,0.0,2018-10-13 03:14:19,764.7094950181881
0.0,0.0,0.0,2018-10-13 00:27:39,673.8961418857949
0.0,0.0,0.0,2018-10-12 21:40:59,607.7523936042205
0.0,0.0,0.0,2018-10-12 18:54:19,531.0699243504614
0.0,0.0,0.0,2018-10-12 16:07:39,452.58827559718
0.0,0.0,0.0,2018-10-12 13:20:59,363.68161835693206
0.0,0.0,0.0,2018-10-12 10:34:19,283.6447069734287
0.0,0.0,0.0,2018-10-12 07:47:39,204.5029284901589
0.0,1.0,1.0,2018-10-12 05:00:59,734.8422374960625
0.0,0.0,0.0,2018-10-12 02:14:19,884.9651509967267
0.0,0.0,0.0,2018-10-11 23:27:39,800.1936483660422
0.0,0.0,0.0,2018-10-11 20:40:59,725.1427864246288
0.0,0.0,0.0,2018-10-11 17:54:19,640.9084296075567
0.0,0.0,0.0,2018-10-11 15:07:39,564.6433297767694
0.0,0.0,0.0,2018-10-11 12:20:59,491.5675256563681
0.0,0.0,0.0,2018-10-11 09:34:19,408.4168232008915
0.0,0.0,0.0,2018-10-11 06:47:39,330.57184606671814
0.0,0.0,0.0,2018-10-11 04:00:59,251.3767390679588
0.0,0.0,1.0,2018-10-11 01:14:19,959.4005601250587
0.0,0.0,0.0,2018-10-10 22:27:39,879.3370712316413
0.0,0.0,0.0,2018-10-10 19:40:59,801.5917729294736
0.0,0.0,0.0,2018-10-10 16:54:19,722.2009776269239
0.0,0.0,0.0,2018-10-10 14:07:39,651.6632768261126
0.0,0.0,0.0,2018-10-10 11:20:59,578.6201803861478
0.0,0.0,0.0,2018-10-10 08:34:19,504.29132270138365
0.0,1.0,0.0,2018-10-10 05:47:39,1616.5988628957227
0.0,0.0,0.0,2018-10-10 03:00:59,354.10733030169996
0.0,0.0,0.0,2018-10-10 00:14:19,277.051581256411
0.0,0.0,1.0,2018-10-09 21:27:39,886.2071146867619
0.0,0.0,0.0,2018-10-09 18:40:59,813.5786731120191
0.0,0.0,0.0,2018-10-09 15:54:19,741.8388977112515
0.0,1.0,0.0,2018-10-09 13:07:39,1637.6200843919214
0.0,0.0,0.0,2018-10-09 10:20:59,590.6321283517548
0.0,0.0,0.0,2018-10-09 07:34:19,524.6932169216642
0.0,0.0,0.0,2018-10-09 04:47:39,451.9217504890551
0.0,1.0,0.0,2018-10-09 02:00:59,1574.182784659871
0.0,0.0,0.0,2018-10-08 23:14:19,320.08691853190896
0.0,0.0,0.0,2018-10-08 20:27:39,254.0580332233084
0.0,0.0,1.0,2018-10-08 17:40:59,943.7365398770582
0.0,0.0,0.0,2018-10-08 14:54:19,873.5672680668449
0.0,0.0,0.0,2018-10-08 12:07:39,799.552096413166
0.0,0.0,0.0,2018-10-08 09:20:59,724.346269001921
0.0,0.0,0.0,2018-10-08 06:34:19,655.42226096676
0.0,0.0,0.0,2018-10-08 03:47:39,581.887446027186
0.0,0.0,0.0,2018-10-08 01:00:59,496.7914860778752
0.0,0.0,0.0,2018-10-07 22:14:19,429.7921789470588
0.0,0.0,0.0,2018-10-07 19:27:39,365.49159842261605
0.0,0.0,0.0,2018-10-07 16:40:59,294.9803724714464
0.0,0.0,1.0,2018-10-07 13:54:19,903.5812249978957
0.0,0.0,0.0,2018-10-07 11:07:39,822.446462787396
0.0,0.0,0.0,2018-10-07 08:20:59,756.4546319216707
0.0,0.0,0.0,2018-10-07 05:34:19,681.3493239511217
0.0,0.0,0.0,2018-10-07 02:47:39,610.2977515086817
0.0,0.0,0.0,2018-10-07 00:00:59,520.2551057942528
0.0,0.0,0.0,2018-10-06 21:14:19,464.0004492413908
0.0,0.0,0.0,2018-10-06 18:27:39,378.9028502358532
0.0,0.0,0.0,2018-10-06 15:40:59,311.60376548553364
0.0,0.0,0.0,2018-10-06 12:54:19,244.7614583047729
0.0,0.0,1.0,2018-10-06 10:07:39,977.424969196669
0.0,0.0,0.0,2018-10-06 07:20:59,899.8572497985533
0.0,0.0,0.0,2018-10-06 04:34:19,823.5630318056233
0.0,0.0,0.0,2018-10-06 01:47:39,746.5998237604177
0.0,0.0,0.0,2018-10-05 23:00:59,661.6226557589764
0.0,0.0,0.0,2018-10-05 20:14:19,586.1959355194515
0.0,0.0,0.0,2018-10-05 17:27:39,495.84662931889716
0.0,0.0,0.0,2018-10-05 14:40:59,433.00144651785797
0.0,0.0,0.0,2018-10-05 11:54:19,349.7162791134272
0.0,0.0,0.0,2018-10-05 09:07:39,259.82439493501704
0.0,0.0,1.0,2018-10-05 06:20:59,910.0063494410064
0.0,0.0,0.0,2018-10-05 03:34:19,823.6737017364101
0.0,0.0,0.0,2018-10-05 00:47:39,751.0958332657318
0.0,0.0,0.0,2018-10-04 22:00:59,685.2958088606198
0.0,0.0,0.0,2018-10-04 19:14:19,601.8612881365492
0.0,0.0,0.0,2018-10-04 16:27:39,521.6803255923579
0.0,0.0,0.0,2018-10-04 13:40:59,447.7405530052017
0.0,0.0,0.0,2018-10-04 10:54:19,376.07426562426974
0.0,1.0,0.0,2018-10-04 08:07:39,1544.1963464933178
0.0,0.0,0.0,2018-10-04 05:20:59,215.75365868124044
0.0,0.0,1.0,2018-10-04 02:34:19,982.8686846445744
0.0,0.0,0.0,2018-10-03 23:47:39,909.7894977494047
0.0,0.0,0.0,2018-10-03 21:00:59,822.6558737935773
0.0,0.0,0.0,2018-10-03 18:14:19,739.3903239461894
0.0,0.0,0.0,2018-10-03 15:27:39,658.3463575317119
0.0,0.0,0.0,2018-10-03 12:40:59,573.5296480029725
0.0,0.0,0.0,2018-10-03 09:54:19,504.293957101449
0.0,0.0,0.0,2018-10-03 07:07:39,416.4563596345736
0.0,0.0,0.0,2018-10-03 04:20:59,331.66188998016287
0.0,0.0,0.0,2018-10-03 01:34:19,247.81231212509118
0.0,0.0,1.0,2018-10-02 22:47:39,953.1011750934626
0.0,0.0,0.0,2018-10-02 20:00:59,869.2731299668178
0.0,0.0,0.0,2018-10-02 17:14:19,795.1996586268457
0.0,0.0,0.0,2018-10-02 14:27:39,705.7963429094397
0.0,0.0,0.0,2018-10-02 11:40:59,630.4756365423576
0.0,0.0,0.0,2018-10-02 08:54:19,551.2552484115721
0.0,0.0,0.0,2018-10-02 06:07:39,462.25351048547066
0.0,0.0,0.0,2018-10-02 03:20:59,391.76906477846575
0.0,0.0,0.0,2018-10-02 00:34:19,314.1505619196596
0.0,0.0,0.0,2018-10-01 21:47:39,233.61867084032932
0.0,0.0,1.0,2018-10-01 19:00:59,910.470139763488
0.0,0.0,0.0,2018-10-01 16:14:19,824.5287163140712
0.0,0.0,0.0,2018-10-01 13:27:39,752.9638917111411
0.0,0.0,0.0,2018-10-01 10:40:59,672.8889510113228
0.0,0.0,0.0,2018-10-01 07:54:19,608.7560541048065
0.0,0.0,0.0,2018-10-01 05:07:39,522.3308249207471
0.0,1.0,0.0,2018-10-01 02:20:59,1585.2767998649515
0.0,0.0,0.0,2018-09-30 23:34:19,371.83741798336996
0.0,0.0,0.0,2018-09-30 20:47:39,288.518677521458
0.0,1.0,0.0,2018-09-30 18:00:59,1620.2884800193335
0.0,0.0,1.0,2018-09-30 15:14:19,851.4918878928968
0.0,0.0,0.0,2018-09-30 12:27:39,790.9356952139517
0.0,0.0,0.0,2018-09-30 09:40:59,714.6012221546982
0.0,0.0,0.0,2018-09-30 06:54:19,658.4082435555381
0.0,0.0,0.0,2018-09-30 04:07:39,596.4264669270873
0.0,0.0,0.0,2018-09-30 01:20:59,530.0449924551584
0.0,0.0,0.0,2018-09-29 22:34:19,454.94628189375135
0.0,0.0,0.0,2018-09-29 19:47:39,391.15885267364547
0.0,0.0,0.0,2018-09-29 17:00:59,337.88161304579484
0.0,0.0,0.0,2018-09-29 14:14:19,265.60185494483073
0.0,0.0,1.0,2018-09-29 11:27:39,817.528412984456
0.0,0.0,0.0,2018-09-29 08:40:59,750.9073724070453
0.0,0.0,0.0,2018-09-29 05:54:19,689.0238231435553
0.0,0.0,0.0,2018-09-29 03:07:39,631.4532374366307
0.0,0.0,0.0,2018-09-29 00:20:59,562.2012536936112
0.0,0.0,0.0,2018-09-28 21:34:19,503.52097779437287
0.0,0.0,0.0,2018-09-28 18:47:39,447.5075190219591
0.0,0.0,0.0,2018-09-28 16:00:59,387.33920644542684
0.0,0.0,0.0,2018-09-28 13:14:19,314.9439298057838
0.0,0.0,0.0,2018-09-28 10:27:39,249.79085296008583
0.0,0.0,1.0,2018-09-28 07:40:59,981.4572946217132
0.0,0.0,0.0,2018-09-28 04:54:19,902.1244767735848
0.0,0.0,0.0,2018-09-28 02:07:39,817.3035140053569
0.0,0.0,0.0,2018-09-27 23:20:59,737.3784669907373
0.0,0.0,0.0,2018-09-27 20:34:19,657.3456394094331
0.0,0.0,0.0,2018-09-27 17:47:39,577.3617064945079
0.0,1.0,0.0,2018-09-27 15:00:59,768.0772920352655
0.0,0.0,0.0,2018-09-27 12:14:19,402.83683639115264
0.0,0.0,0.0,2018-09-27 09:27:39,322.70378782405027
0.0,0.0,0.0,2018-09-27 06:40:59,239.49965767708431
0.0,0.0,1.0,2018-09-27 03:54:19,823.859086468173
0.0,0.0,0.0,2018-09-27 01:07:39,749.6029457729821
0.0,0.0,0.0,2018-09-26 22:20:59,687.4269111556825
0.0,0.0,0.0,2018-09-26 19:34:19,630.1152330287647
0.0,0.0,0.0,2018-09-26 16:47:39,562.8020405488818
0.0,0.0,0.0,2018-09-26 14:00:59,501.303485614176
0.0,0.0,0.0,2018-09-26 11:14:19,431.70905093177413
1.0,1.0,0.0,2018-09-26 08:27:39,868.4695363646975
1.0,0.0,0.0,2018-09-26 05:40:59,863.4695363646975
1.0,0.0,0.0,2018-09-26 02:54:19,858.4695363646975
1.0,1.0,1.0,2018-09-26 00:07:39,853.4695363646975
1.0,0.0,0.0,2018-09-25 21:20:59,848.4695363646975
0.0,0.0,0.0,2018-09-25 18:34:19,739.8682405490888
1.0,0.0,0.0,2018-09-25 15:47:39,868.0010467608827
1.0,0.0,0.0,2018-09-25 13:00:59,863.0010467608827
1.0,0.0,0.0,2018-09-25 10:14:19,858.0010467608827
1.0,0.0,0.0,2018-09-25 07:27:39,853.0010467608827
1.0,0.0,0.0,2018-09-25 04:40:59,848.0010467608827
0.0,0.0,0.0,2018-09-25 01:54:19,298.6117165596338
0.0,0.0,0.0,2018-09-24 23:07:39,234.36538403283905
0.0,0.0,1.0,2018-09-24 20:20:59,955.9960103965494
0.0,1.0,0.0,2018-09-24 17:34:19,1620.466788933343
0.0,0.0,0.0,2018-09-24 14:47:39,788.5799315615579
