anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-04 13:07:17,349.11885890340506
0.0,0.0,0.0,2018-11-04 10:20:37,284.52590960458116
0.0,0.0,1.0,2018-11-04 07:33:57,901.4677637267669
0.0,0.0,0.0,2018-11-04 04:47:17,830.4520214881699
0.0,0.0,0.0,2018-11-04 02:00:37,766.8903493182527
0.0,0.0,0.0,2018-11-03 23:13:57,685.4400085008962
0.0,0.0,0.0,2018-11-03 20:27:17,617.2772012403879
0.0,0.0,0.0,2018-11-03 17:40:37,543.0195009316067
0.0,0.0,0.0,2018-11-03 14:53:57,478.6526703536052
0.0,0.0,0.0,2018-11-03 12:07:17,403.9930263501558
0.0,0.0,0.0,2018-11-03 09:20:37,331.70565140658687
0.0,0.0,0.0,2018-11-03 06:33:57,265.1251079071333
0.0,0.0,1.0,2018-11-03 03:47:17,920.1831531196046
0.0,0.0,0.0,2018-11-03 01:00:37,839.6471106211264
0.0,0.0,0.0,2018-11-02 22:13:57,774.8168856875342
0.0,0.0,0.0,2018-11-02 19:27:17,697.2157764900226
0.0,0.0,0.0,2018-11-02 16:40:37,634.2548692794958
0.0,0.0,0.0,2018-11-02 13:53:57,561.4917589589977
0.0,0.0,0.0,2018-11-02 11:07:17,491.75401372194085
0.0,0.0,0.0,2018-11-02 08:20:37,425.1620900937695
0.0,0.0,0.0,2018-11-02 05:33:57,344.28816858073924
0.0,0.0,0.0,2018-11-02 02:47:17,279.9671894419364
0.0,1.0,1.0,2018-11-02 00:00:37,1664.6318976582206
0.0,0.0,0.0,2018-11-01 21:13:57,734.0937456366825
0.0,0.0,0.0,2018-11-01 18:27:17,679.0826622547353
0.0,0.0,0.0,2018-11-01 15:40:37,610.7846987561078
0.0,0.0,0.0,2018-11-01 12:53:57,550.4965477495047
0.0,0.0,0.0,2018-11-01 10:07:17,471.4513907853842
0.0,0.0,0.0,2018-11-01 07:20:37,403.15708866820813
0.0,0.0,0.0,2018-11-01 04:33:57,346.80685664974044
0.0,0.0,0.0,2018-11-01 01:47:17,273.5495446631055
0.0,0.0,0.0,2018-10-31 23:00:37,213.5827814087604
0.0,0.0,1.0,2018-10-31 20:13:57,848.4183214931766
0.0,0.0,0.0,2018-10-31 17:27:17,780.6808183725923
0.0,0.0,0.0,2018-10-31 14:40:37,712.1506304492784
0.0,0.0,0.0,2018-10-31 11:53:57,652.0285258852457
0.0,0.0,0.0,2018-10-31 09:07:17,602.8745765815044
0.0,0.0,0.0,2018-10-31 06:20:37,537.6174546835118
0.0,0.0,0.0,2018-10-31 03:33:57,471.5238204789939
0.0,0.0,0.0,2018-10-31 00:47:17,404.8024276363532
0.0,0.0,0.0,2018-10-30 22:00:37,344.0339397776063
0.0,0.0,0.0,2018-10-30 19:13:57,289.94980883101107
0.0,0.0,1.0,2018-10-30 16:27:17,926.334772742238
0.0,0.0,0.0,2018-10-30 13:40:37,846.0855039202942
0.0,0.0,0.0,2018-10-30 10:53:57,762.7210284367557
0.0,0.0,0.0,2018-10-30 08:07:17,692.6788727066822
0.0,0.0,0.0,2018-10-30 05:20:37,623.7462288007505
0.0,0.0,0.0,2018-10-30 02:33:57,549.3156843592224
0.0,0.0,0.0,2018-10-29 23:47:17,474.70084738507484
0.0,0.0,0.0,2018-10-29 21:00:37,397.78827478554666
0.0,0.0,0.0,2018-10-29 18:13:57,332.87052059869137
0.0,0.0,0.0,2018-10-29 15:27:17,252.91464594368213
0.0,0.0,1.0,2018-10-29 12:40:37,838.1959480593666
0.0,0.0,0.0,2018-10-29 09:53:57,772.8913223530742
0.0,0.0,0.0,2018-10-29 07:07:17,705.7419986170188
0.0,0.0,0.0,2018-10-29 04:20:37,644.1408333317819
0.0,0.0,0.0,2018-10-29 01:33:57,570.0678990019877
0.0,0.0,0.0,2018-10-28 22:47:17,515.139747927352
0.0,0.0,0.0,2018-10-28 20:00:37,434.58857738444544
0.0,0.0,0.0,2018-10-28 17:13:57,372.7789699649181
0.0,0.0,0.0,2018-10-28 14:27:17,312.2907661322476
0.0,0.0,0.0,2018-10-28 11:40:37,253.9757671467207
0.0,0.0,1.0,2018-10-28 08:53:57,976.3539151435926
0.0,0.0,0.0,2018-10-28 06:07:17,898.5079180328332
0.0,0.0,0.0,2018-10-28 03:20:37,808.0164166210727
0.0,0.0,0.0,2018-10-28 01:33:57,728.4808083905905
0.0,0.0,0.0,2018-10-27 22:47:17,634.108178720165
0.0,0.0,0.0,2018-10-27 20:00:37,553.2801047143819
0.0,0.0,0.0,2018-10-27 17:13:57,469.94218918866363
0.0,0.0,0.0,2018-10-27 14:27:17,372.7424700832199
0.0,0.0,0.0,2018-10-27 11:40:37,293.6380609166416
0.0,0.0,0.0,2018-10-27 08:53:57,214.0787606303425
0.0,0.0,1.0,2018-10-27 06:07:17,936.7857910042533
0.0,0.0,0.0,2018-10-27 03:20:37,865.3251784327592
0.0,0.0,0.0,2018-10-27 00:33:57,789.0941813666092
0.0,0.0,0.0,2018-10-26 21:47:17,715.675005388472
0.0,0.0,0.0,2018-10-26 19:00:37,623.4336752332847
0.0,0.0,0.0,2018-10-26 16:13:57,552.5507768775972
0.0,0.0,0.0,2018-10-26 13:27:17,469.1015308442293
0.0,0.0,0.0,2018-10-26 10:40:37,391.2028026225717
0.0,0.0,0.0,2018-10-26 07:53:57,336.0949271742133
0.0,0.0,0.0,2018-10-26 05:07:17,241.16655465763642
0.0,0.0,1.0,2018-10-26 02:20:37,851.6743201713502
0.0,0.0,0.0,2018-10-25 23:33:57,783.29578822153
0.0,0.0,0.0,2018-10-25 20:47:17,709.8237380099463
0.0,0.0,0.0,2018-10-25 18:00:37,644.4754618947188
0.0,0.0,0.0,2018-10-25 15:13:57,577.9130670791724
0.0,0.0,0.0,2018-10-25 12:27:17,492.8552020698417
0.0,0.0,0.0,2018-10-25 09:40:37,425.9554956547992
0.0,0.0,0.0,2018-10-25 06:53:57,350.59265615046183
0.0,0.0,0.0,2018-10-25 04:07:17,283.06522294385985
0.0,0.0,0.0,2018-10-25 01:20:37,217.19891116132263
0.0,0.0,1.0,2018-10-24 22:33:57,917.4662187316346
0.0,0.0,0.0,2018-10-24 19:47:17,844.1282459680631
0.0,0.0,0.0,2018-10-24 17:00:37,774.1607433960554
0.0,0.0,0.0,2018-10-24 14:13:57,691.0544301733888
0.0,0.0,0.0,2018-10-24 11:27:17,613.3141708548324
0.0,0.0,0.0,2018-10-24 08:40:37,535.5906796395997
0.0,0.0,0.0,2018-10-24 05:53:57,458.66910405412125
0.0,0.0,0.0,2018-10-24 03:07:17,387.24597367189386
0.0,0.0,0.0,2018-10-24 00:20:37,299.92285817391905
0.0,0.0,0.0,2018-10-23 21:33:57,235.97607969840527
0.0,0.0,1.0,2018-10-23 18:47:17,939.1232962963106
0.0,0.0,0.0,2018-10-23 16:00:37,861.8439992021346
0.0,0.0,0.0,2018-10-23 13:13:57,794.0053462112959
0.0,0.0,0.0,2018-10-23 10:27:17,722.4040191824147
0.0,0.0,0.0,2018-10-23 07:40:37,646.4824883318232
0.0,0.0,0.0,2018-10-23 04:53:57,566.4676642595457
0.0,0.0,0.0,2018-10-23 02:07:17,485.6628306985202
0.0,0.0,0.0,2018-10-22 23:20:37,408.433216394268
0.0,0.0,0.0,2018-10-22 20:33:57,340.4410355477992
0.0,0.0,0.0,2018-10-22 17:47:17,272.27651858236646
0.0,0.0,1.0,2018-10-22 15:00:37,855.3325340099046
0.0,0.0,0.0,2018-10-22 12:13:57,791.5055927392343
0.0,0.0,0.0,2018-10-22 09:27:17,720.5305798949083
0.0,0.0,0.0,2018-10-22 06:40:37,659.9941647354167
0.0,0.0,0.0,2018-10-22 03:53:57,607.9564060622241
0.0,0.0,0.0,2018-10-22 01:07:17,533.4278007907961
0.0,0.0,0.0,2018-10-21 22:20:37,452.7506181041277
0.0,0.0,0.0,2018-10-21 19:33:57,391.505946660076
0.0,0.0,0.0,2018-10-21 16:47:17,328.9059115687112
0.0,0.0,0.0,2018-10-21 14:00:37,271.2943120377549
0.0,0.0,1.0,2018-10-21 11:13:57,890.4414531764404
0.0,0.0,0.0,2018-10-21 08:27:17,812.1678502316704
0.0,0.0,0.0,2018-10-21 05:40:37,747.1489453700301
0.0,0.0,0.0,2018-10-21 02:53:57,679.7192932272885
0.0,0.0,0.0,2018-10-21 00:07:17,610.2566522687091
0.0,0.0,0.0,2018-10-20 21:20:37,544.6031398491899
0.0,0.0,0.0,2018-10-20 18:33:57,471.3846344358664
0.0,0.0,0.0,2018-10-20 15:47:17,390.8257173483748
0.0,0.0,0.0,2018-10-20 13:00:37,325.3483898999671
0.0,0.0,0.0,2018-10-20 10:13:57,260.77532607478906
0.0,0.0,1.0,2018-10-20 07:27:17,933.3393253061107
0.0,1.0,0.0,2018-10-20 04:40:37,862.4817324472667
0.0,0.0,0.0,2018-10-20 01:53:57,786.3168922830348
0.0,0.0,0.0,2018-10-19 23:07:17,715.4074091700853
0.0,0.0,0.0,2018-10-19 20:20:37,635.961420049467
0.0,0.0,0.0,2018-10-19 17:33:57,567.4418273841883
0.0,0.0,0.0,2018-10-19 14:47:17,493.5488471264936
0.0,0.0,0.0,2018-10-19 12:00:37,423.42383488406426
0.0,0.0,0.0,2018-10-19 09:13:57,350.60431410256854
0.0,0.0,0.0,2018-10-19 06:27:17,279.3745300926949
0.0,0.0,1.0,2018-10-19 03:40:37,839.535784851268
0.0,0.0,0.0,2018-10-19 00:53:57,763.4601381563756
0.0,0.0,0.0,2018-10-18 22:07:17,704.6039696826524
0.0,0.0,0.0,2018-10-18 19:20:37,646.4231357134129
0.0,0.0,0.0,2018-10-18 16:33:57,574.4394222355197
0.0,0.0,0.0,2018-10-18 13:47:17,520.9025053646977
0.0,0.0,0.0,2018-10-18 11:00:37,445.62715555851935
0.0,0.0,0.0,2018-10-18 08:13:57,385.8193164993022
0.0,0.0,0.0,2018-10-18 05:27:17,327.497138219429
0.0,0.0,0.0,2018-10-18 02:40:37,259.92402291715854
0.0,0.0,1.0,2018-10-17 23:53:57,865.6840795940527
0.0,0.0,0.0,2018-10-17 21:07:17,788.2047747597745
0.0,0.0,0.0,2018-10-17 18:20:37,722.7799349082022
0.0,0.0,0.0,2018-10-17 15:33:57,635.4246549007885
0.0,0.0,0.0,2018-10-17 12:47:17,570.2327524015852
0.0,0.0,0.0,2018-10-17 10:00:37,498.9687878096916
0.0,0.0,0.0,2018-10-17 07:13:57,409.9956951775678
0.0,0.0,0.0,2018-10-17 04:27:17,343.40948845094937
0.0,0.0,0.0,2018-10-17 01:40:37,271.90933984566243
0.0,0.0,0.0,2018-10-16 22:53:57,196.0882273386686
0.0,0.0,1.0,2018-10-16 20:07:17,820.2946984514953
0.0,0.0,0.0,2018-10-16 17:20:37,760.0000581778311
0.0,0.0,0.0,2018-10-16 14:33:57,697.2640107391294
0.0,0.0,0.0,2018-10-16 11:47:17,643.9283030667466
0.0,0.0,0.0,2018-10-16 09:00:37,573.7281472779217
0.0,0.0,0.0,2018-10-16 06:13:57,527.4563587455417
0.0,0.0,0.0,2018-10-16 03:27:17,463.650528806828
0.0,0.0,0.0,2018-10-16 00:40:37,407.2602908885437
0.0,0.0,0.0,2018-10-15 21:53:57,344.9440393031505
0.0,0.0,0.0,2018-10-15 19:07:17,292.81228419162085
0.0,0.0,1.0,2018-10-15 16:20:37,848.0897708235221
0.0,0.0,0.0,2018-10-15 13:33:57,787.2923510912349
0.0,0.0,0.0,2018-10-15 10:47:17,720.3672462747622
0.0,0.0,0.0,2018-10-15 08:00:37,644.796697657018
0.0,0.0,0.0,2018-10-15 05:13:57,596.4958508784675
0.0,0.0,0.0,2018-10-15 02:27:17,541.30265260485
0.0,0.0,0.0,2018-10-14 23:40:37,470.81267328444153
0.0,0.0,0.0,2018-10-14 20:53:57,414.49609004384735
0.0,0.0,0.0,2018-10-14 18:07:17,341.99796727813566
0.0,0.0,0.0,2018-10-14 15:20:37,262.9368442176351
0.0,0.0,1.0,2018-10-14 12:33:57,973.745423705432
0.0,0.0,0.0,2018-10-14 09:47:17,889.9460653613071
0.0,0.0,0.0,2018-10-14 07:00:37,798.5298238159386
0.0,0.0,0.0,2018-10-14 04:13:57,714.9926308936107
0.0,0.0,0.0,2018-10-14 01:27:17,648.0946645691604
0.0,0.0,0.0,2018-10-13 22:40:37,552.7009576881205
0.0,0.0,0.0,2018-10-13 19:53:57,464.68044936345564
0.0,0.0,0.0,2018-10-13 17:07:17,369.1546841441897
0.0,0.0,0.0,2018-10-13 14:20:37,288.2712669815574
0.0,0.0,0.0,2018-10-13 11:33:57,210.23180511578502
0.0,0.0,1.0,2018-10-13 08:47:17,919.2741939464357
0.0,0.0,0.0,2018-10-13 06:00:37,844.5921805761649
0.0,0.0,0.0,2018-10-13 03:13:57,762.6277119114827
0.0,0.0,0.0,2018-10-13 00:27:17,690.2414965832953
0.0,0.0,0.0,2018-10-12 21:40:37,606.5965993363542
0.0,0.0,0.0,2018-10-12 18:53:57,523.6724837206622
0.0,0.0,0.0,2018-10-12 16:07:17,448.6741541005142
0.0,0.0,0.0,2018-10-12 13:20:37,369.8992203901998
0.0,0.0,0.0,2018-10-12 10:33:57,290.53125838231847
0.0,0.0,0.0,2018-10-12 07:47:17,217.96011538847984
0.0,0.0,1.0,2018-10-12 05:00:37,906.12557905599
0.0,0.0,0.0,2018-10-12 02:13:57,821.2583827149347
0.0,0.0,0.0,2018-10-11 23:27:17,756.1546503628126
0.0,0.0,0.0,2018-10-11 20:40:37,687.0962535505955
0.0,0.0,0.0,2018-10-11 17:53:57,616.6657616572928
0.0,0.0,0.0,2018-10-11 15:07:17,539.9927898656798
0.0,1.0,0.0,2018-10-11 12:20:37,1702.3334434736373
0.0,0.0,0.0,2018-10-11 09:33:57,411.13267323195134
0.0,0.0,0.0,2018-10-11 06:47:17,335.5968144869314
0.0,0.0,0.0,2018-10-11 04:00:37,263.0279010182583
0.0,0.0,1.0,2018-10-11 01:13:57,844.6703464250028
0.0,0.0,0.0,2018-10-10 22:27:17,779.5394989900308
0.0,0.0,0.0,2018-10-10 19:40:37,717.0459554504248
0.0,0.0,0.0,2018-10-10 16:53:57,650.3736589383443
0.0,0.0,0.0,2018-10-10 14:07:17,592.0217890251103
0.0,0.0,0.0,2018-10-10 11:20:37,529.997123140961
0.0,0.0,0.0,2018-10-10 08:33:57,479.92678520581427
0.0,0.0,0.0,2018-10-10 05:47:17,405.3565081757538
0.0,0.0,0.0,2018-10-10 03:00:37,345.2193023488166
0.0,0.0,0.0,2018-10-10 00:13:57,278.28906324427646
0.0,0.0,1.0,2018-10-09 21:27:17,806.2807736457611
0.0,0.0,0.0,2018-10-09 18:40:37,742.5481343924132
0.0,0.0,0.0,2018-10-09 15:53:57,689.3036406587497
0.0,0.0,0.0,2018-10-09 13:07:17,622.76020268079
0.0,0.0,0.0,2018-10-09 10:20:37,557.7836162409096
0.0,0.0,0.0,2018-10-09 07:33:57,499.69524014930886
0.0,0.0,0.0,2018-10-09 04:47:17,447.5392126948976
0.0,0.0,0.0,2018-10-09 02:00:37,374.1267065292768
0.0,0.0,0.0,2018-10-08 23:13:57,313.9697687424947
0.0,0.0,0.0,2018-10-08 20:27:17,246.2117655423676
0.0,0.0,1.0,2018-10-08 17:40:37,865.323341328246
0.0,0.0,0.0,2018-10-08 14:53:57,786.3318905761121
0.0,0.0,0.0,2018-10-08 12:07:17,717.1607104805646
0.0,0.0,0.0,2018-10-08 09:20:37,638.2010590311418
0.0,0.0,0.0,2018-10-08 06:33:57,567.5750678100435
0.0,0.0,0.0,2018-10-08 03:47:17,493.79675798351684
0.0,0.0,0.0,2018-10-08 01:00:37,417.51363610547037
0.0,0.0,0.0,2018-10-07 22:13:57,350.8931016568912
0.0,0.0,0.0,2018-10-07 19:27:17,275.857907815918
0.0,0.0,0.0,2018-10-07 16:40:37,207.0571937501057
0.0,0.0,1.0,2018-10-07 13:53:57,872.7093624573831
0.0,0.0,0.0,2018-10-07 11:07:17,797.43618571822
0.0,0.0,0.0,2018-10-07 08:20:37,729.8553735504775
0.0,0.0,0.0,2018-10-07 05:33:57,674.9993155558948
0.0,0.0,0.0,2018-10-07 02:47:17,611.4804679238582
0.0,0.0,0.0,2018-10-07 00:00:37,543.1398472565803
0.0,0.0,0.0,2018-10-06 21:13:57,477.25689590452487
0.0,0.0,0.0,2018-10-06 18:27:17,421.723897187989
0.0,0.0,0.0,2018-10-06 15:40:37,343.68809093405997
0.0,0.0,0.0,2018-10-06 12:53:57,296.74475307295006
0.0,0.0,1.0,2018-10-06 10:07:17,880.081643800005
0.0,0.0,0.0,2018-10-06 07:20:37,811.0611759180481
0.0,0.0,0.0,2018-10-06 04:33:57,725.9068397345816
0.0,0.0,0.0,2018-10-06 01:47:17,645.594554156314
0.0,0.0,0.0,2018-10-05 23:00:37,567.5200424679392
0.0,0.0,0.0,2018-10-05 20:13:57,498.49979313781563
0.0,0.0,0.0,2018-10-05 17:27:17,430.85927654995413
0.0,0.0,0.0,2018-10-05 14:40:37,355.1045306102947
0.0,0.0,0.0,2018-10-05 11:53:57,270.5213326031802
0.0,0.0,0.0,2018-10-05 09:07:17,198.02541398103904
0.0,1.0,1.0,2018-10-05 06:20:37,1712.5585045955206
0.0,0.0,0.0,2018-10-05 03:33:57,764.9362166307503
0.0,0.0,0.0,2018-10-05 00:47:17,708.9285837661855
0.0,0.0,0.0,2018-10-04 22:00:37,642.1820507519993
0.0,0.0,0.0,2018-10-04 19:13:57,580.7586158277545
0.0,0.0,0.0,2018-10-04 16:27:17,521.6823773999663
0.0,0.0,0.0,2018-10-04 13:40:37,459.8611573053248
0.0,0.0,0.0,2018-10-04 10:53:57,399.69084090734253
0.0,0.0,0.0,2018-10-04 08:07:17,328.3406381244718
0.0,0.0,0.0,2018-10-04 05:20:37,273.18210499127673
0.0,0.0,1.0,2018-10-04 02:33:57,898.2318613920831
0.0,0.0,0.0,2018-10-03 23:47:17,829.1444566525215
0.0,0.0,0.0,2018-10-03 21:00:37,767.1192067308784
0.0,0.0,0.0,2018-10-03 18:13:57,694.5707849541186
0.0,0.0,0.0,2018-10-03 15:27:17,621.0879720785119
0.0,0.0,0.0,2018-10-03 12:40:37,537.7239963352305
0.0,0.0,0.0,2018-10-03 09:53:57,465.4260815477132
0.0,0.0,0.0,2018-10-03 07:07:17,393.7778696187658
0.0,0.0,0.0,2018-10-03 04:20:37,325.4682091305012
0.0,0.0,0.0,2018-10-03 01:33:57,239.3501077553862
0.0,0.0,1.0,2018-10-02 22:47:17,977.5452069168604
0.0,0.0,0.0,2018-10-02 20:00:37,893.4236930873072
0.0,0.0,0.0,2018-10-02 17:13:57,816.8644284958217
0.0,0.0,0.0,2018-10-02 14:27:17,739.1927505903741
0.0,0.0,0.0,2018-10-02 11:40:37,655.0523205525154
0.0,0.0,0.0,2018-10-02 08:53:57,571.6643729189614
0.0,0.0,0.0,2018-10-02 06:07:17,487.9641642648768
0.0,0.0,0.0,2018-10-02 03:20:37,408.7504825881914
0.0,0.0,0.0,2018-10-02 00:33:57,339.229262071175
0.0,0.0,0.0,2018-10-01 21:47:17,258.13046703250103
0.0,0.0,1.0,2018-10-01 19:00:37,849.7008936643313
0.0,0.0,0.0,2018-10-01 16:13:57,780.4176518464116
0.0,0.0,0.0,2018-10-01 13:27:17,719.6332515386531
0.0,0.0,0.0,2018-10-01 10:40:37,661.8259916817708
0.0,0.0,0.0,2018-10-01 07:53:57,592.5437914904654
0.0,0.0,0.0,2018-10-01 05:07:17,532.1086515382538
0.0,0.0,0.0,2018-10-01 02:20:37,469.0495876060724
0.0,0.0,0.0,2018-09-30 23:33:57,413.8496324806392
0.0,0.0,0.0,2018-09-30 20:47:17,348.4175574681093
0.0,0.0,0.0,2018-09-30 18:00:37,277.21785334898226
0.0,0.0,1.0,2018-09-30 15:13:57,895.1514241102576
0.0,0.0,0.0,2018-09-30 12:27:17,822.3109644980548
0.0,0.0,0.0,2018-09-30 09:40:37,741.8058435596216
0.0,0.0,0.0,2018-09-30 06:53:57,677.656294046104
0.0,0.0,0.0,2018-09-30 04:07:17,617.3247676574105
0.0,0.0,0.0,2018-09-30 01:20:37,540.301901574241
0.0,0.0,0.0,2018-09-29 22:33:57,467.4125195584778
0.0,0.0,0.0,2018-09-29 19:47:17,394.2388407342292
0.0,0.0,0.0,2018-09-29 17:00:37,335.7290123164608
0.0,0.0,0.0,2018-09-29 14:13:57,249.67808430403045
0.0,0.0,1.0,2018-09-29 11:27:17,963.3541155048081
0.0,0.0,0.0,2018-09-29 08:40:37,876.2391601323178
0.0,0.0,0.0,2018-09-29 05:53:57,805.1138806634411
0.0,0.0,0.0,2018-09-29 03:07:17,726.6580570339341
0.0,0.0,0.0,2018-09-29 00:20:37,649.750402353618
0.0,0.0,0.0,2018-09-28 21:33:57,559.0199120012473
0.0,0.0,0.0,2018-09-28 18:47:17,476.3843382598678
0.0,0.0,0.0,2018-09-28 16:00:37,394.2852507786814
0.0,0.0,0.0,2018-09-28 13:13:57,313.35617173556864
0.0,0.0,0.0,2018-09-28 10:27:17,246.7118681910923
0.0,0.0,1.0,2018-09-28 07:40:37,931.7963199673017
0.0,0.0,0.0,2018-09-28 04:53:57,856.8244655062417
0.0,0.0,0.0,2018-09-28 02:07:17,782.0919920074641
0.0,0.0,0.0,2018-09-27 23:20:37,699.857496476922
0.0,0.0,0.0,2018-09-27 20:33:57,618.6898726260188
0.0,0.0,0.0,2018-09-27 17:47:17,541.7230020150167
0.0,0.0,0.0,2018-09-27 15:00:37,469.62247350183543
0.0,0.0,0.0,2018-09-27 12:13:57,392.12489309955805
0.0,1.0,0.0,2018-09-27 09:27:17,810.9018793198181
0.0,0.0,0.0,2018-09-27 06:40:37,240.33599249950657
0.0,0.0,1.0,2018-09-27 03:53:57,903.6545673312436
0.0,0.0,0.0,2018-09-27 01:07:17,837.6297393755212
0.0,0.0,0.0,2018-09-26 22:20:37,767.1314197955002
0.0,0.0,0.0,2018-09-26 19:33:57,702.0973031595382
0.0,0.0,0.0,2018-09-26 16:47:17,647.5972513646087
0.0,0.0,0.0,2018-09-26 14:00:37,566.9035807777616
0.0,0.0,0.0,2018-09-26 11:13:57,497.2867488769199
0.0,0.0,0.0,2018-09-26 08:27:17,428.00185881503785
0.0,0.0,0.0,2018-09-26 05:40:37,358.78047530831964
0.0,0.0,0.0,2018-09-26 02:53:57,297.44820839501284
0.0,1.0,1.0,2018-09-26 00:07:17,1646.4484457555427
0.0,0.0,0.0,2018-09-25 21:20:37,888.498546623904
0.0,0.0,0.0,2018-09-25 18:33:57,804.8359290199611
0.0,0.0,0.0,2018-09-25 15:47:17,728.9474897582736
0.0,0.0,0.0,2018-09-25 13:00:37,656.8187554073073
0.0,0.0,0.0,2018-09-25 10:13:57,588.4009243999391
0.0,0.0,0.0,2018-09-25 07:27:17,506.2066901979872
0.0,0.0,0.0,2018-09-25 04:40:37,429.99151613650633
0.0,0.0,0.0,2018-09-25 01:53:57,342.0950537256834
1.0,0.0,0.0,2018-09-24 23:07:17,912.3188193653122
1.0,0.0,1.0,2018-09-24 20:20:37,907.3188193653122
1.0,0.0,0.0,2018-09-24 17:33:57,902.3188193653122
1.0,0.0,0.0,2018-09-24 14:47:17,897.3188193653122
