anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-08 15:09:10,277.5451798730649,-91.50992088929593
0.0,0.0,0.0,2018-04-12 08:10:09,245.49921716844284,0.0
0.0,0.0,0.0,2018-04-15 23:08:00,214.19212062724154,0.0
0.0,0.0,1.0,2018-01-27 19:32:34,889.0447775860904,540.4687382475306
0.0,0.0,0.0,2018-02-01 23:34:44,844.3917106660776,0.0
0.0,0.0,0.0,2018-02-05 12:54:10,813.6751585691779,-89.1403073470039
0.0,0.0,0.0,2018-02-10 09:08:41,771.8280934994648,-91.94630919730349
0.0,0.0,0.0,2018-02-14 19:45:40,733.4461281288269,0.0
0.0,0.0,0.0,2018-02-18 10:53:55,702.0766787968845,0.0
0.0,0.0,0.0,2018-02-21 11:40:09,675.8792285320279,0.0
0.0,0.0,0.0,2018-02-26 04:36:40,635.2201033263342,-88.61514722927978
0.0,0.0,0.0,2018-03-03 03:18:37,592.4884503695166,0.0
0.0,0.0,0.0,2018-03-07 16:47:16,553.0765065150982,0.0
0.0,0.0,0.0,2018-03-11 00:31:55,524.3686146802861,-92.37277015051069
0.0,0.0,0.0,2018-03-15 11:06:37,486.00047066475474,0.0
0.0,0.0,0.0,2018-03-19 18:19:07,448.84539767913583,0.0
0.0,0.0,0.0,2018-03-23 21:56:33,412.9808176026074,0.0
0.0,0.0,0.0,2018-03-27 04:01:38,385.2303522703948,0.0
0.0,0.0,0.0,2018-03-31 02:55:44,351.065702977887,0.0
0.0,0.0,0.0,2018-04-04 11:02:57,313.5824354874147,0.0
0.0,0.0,0.0,2018-04-08 19:33:15,275.9606164310435,0.0
0.0,0.0,0.0,2018-04-14 06:21:06,228.8735214365119,0.0
0.0,0.0,0.0,2018-04-17 07:27:26,202.5555289896762,-82.30771962242108
0.0,0.0,1.0,2018-02-04 07:03:35,824.4186582536751,492.46831464704627
0.0,0.0,0.0,2018-02-07 07:46:30,798.2411582769807,0.0
0.0,0.0,0.0,2018-02-10 06:34:47,772.7514843800676,0.0
0.0,0.0,0.0,2018-02-13 18:07:36,742.674540127547,0.0
0.0,0.0,0.0,2018-02-17 11:07:28,710.6353512860746,0.0
0.0,0.0,0.0,2018-02-21 06:51:58,677.6083784019071,0.0
0.0,0.0,0.0,2018-02-24 05:44:32,652.0929645685401,0.0
0.0,0.0,0.0,2018-02-28 09:48:08,616.0713761888208,-92.57064762376461
0.0,0.0,0.0,2018-03-04 15:52:23,579.3258112336507,0.0
0.0,1.0,0.0,2017-11-04 14:27:32,1616.6349400228637,897.4867416639261
0.0,0.0,0.0,2018-03-11 18:26:04,517.9237683109195,-41.67477924738574
0.0,0.0,0.0,2018-03-14 19:58:32,491.44898356538823,0.0
0.0,0.0,0.0,2018-03-19 19:05:41,448.5660437936565,-86.66866714391648
0.0,0.0,0.0,2018-03-22 07:37:40,426.77409771391814,-81.98582847812355
0.0,0.0,0.0,2018-03-25 08:39:21,400.8439972298004,0.0
0.0,0.0,0.0,2018-03-29 18:58:45,362.56767296001664,-90.73059838445096
0.0,0.0,0.0,2018-04-02 15:33:55,329.23662366269787,0.0
0.0,0.0,0.0,2018-04-06 14:17:50,295.13317063655086,0.0
0.0,0.0,0.0,2018-04-08 12:08:35,278.6286282521557,-85.4779115283651
0.0,0.0,0.0,2018-04-12 15:50:43,242.7358215740459,-83.68855787640231
0.0,0.0,1.0,2018-01-21 09:47:36,944.3945197367286,562.689069314456
0.0,0.0,0.0,2018-01-27 00:44:16,895.8145448655646,0.0
0.0,0.0,0.0,2018-01-30 22:11:09,862.1732846253658,-88.13810753915169
0.0,0.0,0.0,2018-02-04 02:04:56,826.210527742054,0.0
0.0,0.0,0.0,2018-02-06 09:27:12,806.2769309053722,-87.04766212348687
0.0,0.0,0.0,2018-02-12 16:08:10,752.031112515751,-68.76460061717756
0.0,0.0,0.0,2018-02-16 00:04:49,723.2512279409798,-77.61088835526704
0.0,0.0,0.0,2018-02-20 23:32:04,680.2477629352645,-88.85324173917292
0.0,0.0,0.0,2018-02-23 23:42:04,654.2677108263383,-86.05340927332787
0.0,0.0,0.0,2018-02-28 17:45:11,613.2090443042835,-87.99820775698828
0.0,0.0,0.0,2018-03-04 06:36:30,582.6611936383757,-92.56600631396981
0.0,1.0,0.0,2018-02-08 22:12:49,784.4032479563143,68.11738148191392
0.0,0.0,0.0,2018-03-12 23:29:13,507.4648696058269,-27.88049813756811
0.0,0.0,0.0,2018-03-15 03:20:33,488.79686799490713,155.19355456945073
0.0,0.0,0.0,2018-03-20 18:42:05,440.06764692707895,-73.01560271320852
0.0,0.0,0.0,2018-03-24 07:33:31,409.5190761150856,-84.89617191428209
0.0,0.0,0.0,2018-03-28 08:09:12,375.1049900397762,0.0
0.0,0.0,0.0,2018-04-02 00:55:11,334.50908597591757,0.0
0.0,0.0,0.0,2018-04-07 00:25:43,291.48580033832445,0.0
0.0,0.0,0.0,2018-04-10 05:43:34,263.65874906707256,-87.88058780377571
0.0,0.0,1.0,2018-01-17 03:06:14,981.3627946578445,586.8001721494031
0.0,0.0,0.0,2018-01-21 07:19:37,945.2824540356835,0.0
0.0,0.0,0.0,2018-01-26 07:44:43,901.9318696019162,0.0
0.0,0.0,0.0,2018-01-31 08:34:40,858.4321847772386,0.0
0.0,0.0,0.0,2018-02-05 14:14:42,813.1919259646776,0.0
0.0,0.0,0.0,2018-02-09 18:16:55,777.1786387904882,0.0
0.0,0.0,0.0,2018-02-13 00:04:19,749.1742191697022,0.0
0.0,0.0,0.0,2018-02-19 12:36:27,692.8214946277244,-74.72851724892524
0.0,0.0,0.0,2018-02-24 06:10:39,651.9362510981832,-87.60934115768038
0.0,0.0,0.0,2018-02-28 03:58:29,618.1692644204128,0.0
0.0,0.0,0.0,2018-03-05 13:58:31,571.3690922257688,-90.04363665324337
0.0,0.0,0.0,2018-03-09 03:55:14,540.428696330749,-87.21704587049277
0.0,0.0,0.0,2018-03-14 19:38:51,491.5670701607671,-85.15559189515494
0.0,0.0,0.0,2018-03-18 17:56:39,457.6202372184429,-88.1620289424593
0.0,1.0,0.0,2017-11-09 23:46:07,1570.0834515004703,975.4395591695863
0.0,0.0,0.0,2018-03-29 02:48:35,368.3886677130246,-13.845252664698421
0.0,0.0,0.0,2018-04-01 04:01:56,342.028562082584,0.0
0.0,0.0,0.0,2018-04-06 06:20:29,297.99725382294065,-85.40561954091413
0.0,0.0,0.0,2018-04-11 04:31:38,255.45031526125757,0.0
0.0,0.0,0.0,2018-04-15 15:30:08,216.93939558528984,0.0
0.0,0.0,1.0,2018-01-26 09:57:09,901.1372762148508,542.6101387834763
0.0,0.0,0.0,2018-01-29 15:26:21,873.2420436701531,0.0
0.0,0.0,0.0,2018-02-03 12:09:18,831.2243690436269,-88.95438008828847
0.0,0.0,0.0,2018-02-06 19:18:26,802.7295536936356,-89.55396289358208
0.0,0.0,0.0,2018-02-09 22:44:51,775.5710846009115,0.0
0.0,0.0,0.0,2018-02-13 23:41:44,740.6697367910389,0.0
0.0,0.0,0.0,2018-02-17 18:10:59,708.094241198297,0.0
0.0,0.0,0.0,2018-02-21 03:53:50,678.6771402712131,0.0
0.0,0.0,0.0,2018-02-25 15:58:10,639.7710965530575,0.0
0.0,0.0,0.0,2018-03-01 13:44:48,606.0113014867756,0.0
0.0,0.0,0.0,2018-03-03 07:38:59,590.9262696844145,-84.40205890619603
0.0,0.0,0.0,2018-03-08 18:11:41,543.9300723880525,-71.16565667611604
0.0,0.0,0.0,2018-03-10 20:35:24,525.7877612089047,-74.22293605290275
0.0,0.0,0.0,2018-03-14 20:10:09,491.37929458816046,-86.81066672852046
0.0,0.0,0.0,2018-03-19 11:28:03,451.311888435646,0.0
0.0,0.0,0.0,2018-03-22 11:16:53,425.45887241812596,-88.86243203512248
0.0,0.0,0.0,2018-03-26 02:15:00,394.5101523742428,0.0
0.0,0.0,0.0,2018-03-30 07:22:57,358.1024596597325,0.0
0.0,0.0,0.0,2018-04-03 22:10:28,318.21736501974397,0.0
0.0,0.0,0.0,2018-04-06 18:21:28,293.6713239339131,-87.73776861595928
0.0,0.0,1.0,2018-01-21 01:15:09,947.4692381299129,526.175050940052
0.0,0.0,0.0,2018-01-25 07:53:52,910.5169143395066,0.0
0.0,0.0,0.0,2018-01-31 09:55:28,857.9473842470721,-87.45961586808886
0.0,0.0,0.0,2018-02-04 10:50:12,823.0589685474866,-85.395707777268
0.0,0.0,0.0,2018-02-09 02:33:06,782.8415457356167,0.0
0.0,0.0,0.0,2018-02-12 20:24:22,750.4939187608511,0.0
0.0,0.0,0.0,2018-02-17 07:51:15,711.8126203976208,0.0
0.0,0.0,0.0,2018-02-21 17:08:57,673.9064581053108,0.0
0.0,0.0,0.0,2018-02-27 09:24:12,624.8549623982112,-91.9314887553274
0.0,0.0,0.0,2018-03-03 12:36:59,589.1382584400652,-89.7420304211634
0.0,0.0,0.0,2018-03-07 17:11:30,552.9311059796713,0.0
0.0,0.0,0.0,2018-03-12 19:23:47,508.93744526029883,0.0
0.0,0.0,0.0,2018-03-16 09:19:20,478.0041811673127,-90.01642554373058
0.0,0.0,0.0,2018-03-21 03:33:38,436.8783888624756,-92.88429395826597
0.0,1.0,0.0,2017-11-11 02:33:28,1560.4393395956897,979.3583362582604
0.0,0.0,0.0,2018-03-29 20:55:52,361.8649903026028,-28.06342361024423
0.0,0.0,0.0,2018-04-03 17:00:55,320.07468874460386,0.0
0.0,1.0,0.0,2017-11-08 09:14:50,1583.9510984085719,1119.0092859358522
0.0,0.0,0.0,2018-04-12 16:52:48,242.36339419805228,-25.365527623565242
0.0,0.0,0.0,2018-04-18 00:35:00,196.39016508432866,0.0
0.0,0.0,1.0,2018-02-02 20:23:35,836.8985979691989,491.45838160102966
0.0,0.0,0.0,2018-02-07 15:49:05,795.3456366406418,0.0
0.0,0.0,0.0,2018-02-10 13:50:42,770.135967616063,-86.73352986613867
0.0,0.0,0.0,2018-02-14 11:15:15,736.5086024816394,0.0
0.0,0.0,0.0,2018-02-18 20:42:14,698.5467209584613,0.0
0.0,0.0,0.0,2018-02-22 02:02:24,670.7057108698143,-92.95595073558576
0.0,0.0,0.0,2018-02-25 09:05:35,642.2466184260859,0.0
0.0,0.0,0.0,2018-03-02 05:43:16,600.2605705845684,-89.5498667723279
0.0,0.0,0.0,2018-03-05 18:32:55,569.7226814455292,-91.62866346763866
0.0,0.0,0.0,2018-03-09 05:45:10,539.769181406873,0.0
0.0,0.0,0.0,2018-03-13 09:47:07,503.7574401708641,0.0
0.0,0.0,0.0,2018-03-17 12:06:54,468.35872382748306,0.0
0.0,0.0,0.0,2018-03-20 14:26:39,441.6002317089429,0.0
0.0,0.0,0.0,2018-03-25 12:57:41,399.2940428155895,-87.52912539530371
0.0,0.0,0.0,2018-03-29 17:03:44,363.25779336722024,0.0
0.0,0.0,0.0,2018-03-31 17:52:14,345.686755968889,-84.61161012007898
0.0,0.0,0.0,2018-04-06 14:20:00,295.1201688544553,-70.08127245401454
0.0,0.0,0.0,2018-04-10 16:10:36,259.89655367551245,-87.73385023462612
0.0,0.0,0.0,2018-04-14 12:27:17,226.67647721853663,0.0
0.0,0.0,0.0,2018-04-18 14:15:17,191.46844710360637,0.0
0.0,0.0,1.0,2018-02-02 05:38:29,842.2092796636488,512.4559802749952
0.0,0.0,0.0,2018-02-05 18:30:07,811.6593975884617,0.0
0.0,0.0,0.0,2018-02-08 07:53:28,789.5593420235813,0.0
0.0,0.0,0.0,2018-02-12 16:26:29,751.9212830156637,-87.53881872707979
0.0,0.0,0.0,2018-02-15 20:44:48,724.4513098074002,-92.9087363704628
0.0,1.0,0.0,2017-11-04 23:44:56,1613.2905697113647,758.2924645255841
0.0,1.0,0.0,2018-02-13 18:21:27,742.5914329229257,-84.93669905459143
0.0,0.0,0.0,2018-02-26 01:15:57,636.4244612094997,0.0
0.0,0.0,0.0,2018-03-01 21:36:34,603.1807563491362,-30.153555317054327
0.0,0.0,0.0,2018-03-05 02:11:41,575.6100272541898,0.0
0.0,0.0,0.0,2018-03-08 07:03:50,547.9371816595509,0.0
0.0,0.0,0.0,2018-03-11 20:38:57,517.12640808252,0.0
0.0,0.0,0.0,2018-03-15 10:02:05,486.38761904177136,0.0
0.0,0.0,0.0,2018-03-17 06:37:37,470.3344430320053,-88.39120913913433
0.0,0.0,0.0,2018-03-22 05:44:48,427.4513548947279,-76.24691004260558
0.0,0.0,0.0,2018-03-25 21:27:58,396.2323274726661,-91.41276145490133
0.0,0.0,0.0,2018-03-29 13:17:25,364.6156781742832,0.0
0.0,0.0,0.0,2018-04-02 03:01:10,333.7531638503217,0.0
0.0,0.0,0.0,2018-04-05 14:32:31,303.68507055279065,0.0
0.0,0.0,0.0,2018-04-09 18:01:40,267.8701163633932,0.0
0.0,0.0,1.0,2018-01-23 19:11:50,923.72909926535,516.9672065424425
0.0,0.0,0.0,2018-01-28 00:19:11,887.325069589565,0.0
0.0,0.0,0.0,2018-01-31 13:00:14,856.8387236645768,0.0
0.0,0.0,0.0,2018-02-04 19:02:43,820.1038765163487,0.0
0.0,0.0,0.0,2018-02-09 04:31:42,782.1299447391722,0.0
0.0,0.0,0.0,2018-02-14 22:04:09,732.6152103485199,-91.53601955664118
0.0,0.0,0.0,2018-02-17 12:41:07,710.0734842118867,-76.10381391609786
0.0,0.0,0.0,2018-02-21 17:27:58,673.792310064648,-89.3373741595114
0.0,0.0,0.0,2018-02-25 07:06:17,642.9624134226501,0.0
0.0,0.0,0.0,2018-03-01 16:35:06,604.9895176796081,0.0
0.0,0.0,0.0,2018-03-07 01:49:47,558.461438805002,0.0
0.0,0.0,0.0,2018-03-10 10:39:34,529.3627895853352,-85.64739251517761
0.0,0.0,0.0,2018-03-14 16:48:23,492.58979839567024,0.0
0.0,0.0,0.0,2018-03-17 05:22:49,470.7832380261317,-88.1103913499905
0.0,0.0,0.0,2018-03-21 11:05:31,434.16704255175625,-88.26718706528004
0.0,0.0,0.0,2018-03-25 22:22:10,395.90714172990874,0.0
0.0,0.0,0.0,2018-03-30 20:33:13,353.3608895640378,0.0
0.0,0.0,0.0,2018-04-03 18:00:54,319.7147556559724,0.0
0.0,0.0,0.0,2018-04-07 22:15:15,283.62861673002146,0.0
0.0,0.0,0.0,2018-04-12 18:38:29,241.72920956825126,0.0
0.0,0.0,1.0,2018-01-27 01:41:35,895.4705969067885,508.7651580066501
0.0,0.0,0.0,2018-01-30 19:48:38,863.0283399809018,0.0
0.0,0.0,0.0,2018-02-03 13:38:04,830.6916986367199,0.0
0.0,0.0,0.0,2018-02-07 08:58:39,797.8082925522132,0.0
0.0,0.0,0.0,2018-02-10 06:13:49,772.8772245399165,0.0
0.0,0.0,0.0,2018-02-13 09:45:52,745.6849551100506,0.0
0.0,0.0,0.0,2018-02-17 17:55:22,708.1879824366966,-92.77211892662882
0.0,0.0,0.0,2018-02-21 12:22:54,675.6227836996239,0.0
0.0,0.0,0.0,2018-02-25 08:19:58,642.5203788287781,0.0
0.0,0.0,0.0,2018-03-01 09:40:28,607.4773856199167,0.0
0.0,0.0,0.0,2018-03-05 16:40:08,570.3993005569589,0.0
0.0,0.0,0.0,2018-03-08 06:48:38,548.0283770746804,-88.36966058943761
0.0,0.0,0.0,2018-03-11 22:22:47,516.5034252754951,0.0
0.0,0.0,0.0,2018-03-15 14:48:32,484.66898873128173,0.0
0.0,0.0,0.0,2018-03-19 13:35:16,450.54855608145994,0.0
0.0,0.0,0.0,2018-03-23 10:45:50,417.00510111772275,0.0
0.0,0.0,0.0,2018-03-26 19:56:43,388.1398167544392,0.0
0.0,0.0,0.0,2018-03-30 04:00:11,359.31906341408325,0.0
0.0,0.0,0.0,2018-04-04 18:15:43,310.98580042643516,-83.56431252282482
0.0,0.0,0.0,2018-04-07 00:25:45,291.48565585689994,-74.24370375200408
0.0,0.0,1.0,2018-01-22 04:36:32,937.6209167616109,523.5582941650589
1.0,0.0,0.0,2018-01-30 07:42:14,867.3867421389091,0.0
1.0,0.0,0.0,2018-01-30 21:35:34,862.3867421389091,-37.84264754741508
1.0,1.0,0.0,2018-01-31 11:28:54,857.3867421389091,0.0
1.0,0.0,0.0,2018-02-01 01:22:14,852.3867421389091,0.0
1.0,0.0,0.0,2018-02-01 15:15:34,847.3867421389091,0.0
0.0,0.0,0.0,2018-02-17 13:27:48,709.7933007817803,29.516619187011827
0.0,0.0,0.0,2018-02-20 20:30:14,681.3387405412373,6.062058946468767
0.0,0.0,0.0,2018-02-25 14:11:22,640.4119377877463,-90.60457965716904
0.0,0.0,0.0,2018-03-01 16:02:13,605.1868475218918,0.0
0.0,0.0,0.0,2018-03-06 14:24:09,562.5752619331005,0.0
0.0,0.0,0.0,2018-03-09 14:04:41,536.7720375309619,-86.2684609834642
0.0,0.0,0.0,2018-03-14 12:31:49,494.12927046730846,-86.237279508602
0.0,0.0,0.0,2018-03-18 14:38:03,458.8118164881596,0.0
0.0,0.0,0.0,2018-03-23 21:00:39,413.3162091777984,-92.8986688389046
0.0,0.0,0.0,2018-03-26 20:03:26,388.09952044060725,-82.79790359694687
0.0,0.0,0.0,2018-03-31 11:43:55,347.8966101436179,-88.09060061031875
0.0,0.0,0.0,2018-04-04 20:24:42,310.21196785047755,0.0
0.0,0.0,0.0,2018-04-08 17:04:19,276.85420134019284,0.0
0.0,0.0,0.0,2018-04-14 03:37:41,229.85403162640608,-89.43441896661488
0.0,0.0,1.0,2018-01-22 23:00:48,930.9953416931797,551.06431818287
0.0,0.0,0.0,2018-01-26 20:16:20,897.4220991665849,0.0
0.0,0.0,0.0,2018-01-30 06:34:58,867.7903041287266,0.0
0.0,0.0,0.0,2018-02-03 07:18:54,832.9667239417031,0.0
0.0,0.0,0.0,2018-02-08 02:01:23,791.6718049044287,0.0
0.0,0.0,0.0,2018-02-12 19:29:27,750.8234517463916,0.0
0.0,0.0,0.0,2018-02-15 22:06:41,723.9600558015258,-89.0918649569457
0.0,0.0,0.0,2018-02-19 22:58:10,689.0911246809314,0.0
0.0,0.0,0.0,2018-02-24 12:35:18,649.6283220992809,0.0
0.0,0.0,0.0,2018-03-02 17:28:04,596.0317143019167,-88.94301695440328
0.0,0.0,0.0,2018-03-04 18:40:22,578.3179331219523,-67.19399555271724
0.0,0.0,0.0,2018-03-09 20:18:13,534.5308697556155,-77.0035399837447
0.0,0.0,0.0,2018-03-13 06:28:43,504.9478302989895,-88.87279826040623
0.0,0.0,0.0,2018-03-17 07:04:27,470.17346348423445,0.0
0.0,0.0,0.0,2018-03-22 11:19:10,425.4451530165831,0.0
0.0,0.0,0.0,2018-03-26 02:37:06,394.37756935861523,-89.41609536043347
0.0,0.0,0.0,2018-03-30 03:04:03,359.65580068192696,0.0
0.0,0.0,0.0,2018-04-04 02:02:32,316.8249910127255,0.0
0.0,1.0,0.0,2017-11-05 17:05:58,1607.0443181378373,1144.3116952857933
0.0,0.0,0.0,2018-04-11 17:27:29,250.7952541825902,-37.04708533998161
0.0,0.0,1.0,2018-01-20 13:33:14,951.6807603609194,0.0
0.0,0.0,0.0,2018-01-24 12:49:09,917.3852376648025,0.0
0.0,0.0,0.0,2018-01-28 13:14:02,882.6759282390027,0.0
0.0,0.0,0.0,2018-02-01 14:29:13,847.6647966411474,0.0
0.0,0.0,0.0,2018-02-05 05:59:12,816.1649340134564,0.0
0.0,0.0,0.0,2018-02-08 20:54:07,784.8754883303923,0.0
0.0,0.0,0.0,2018-02-14 10:55:34,736.6267930029769,-86.11757252576575
0.0,0.0,0.0,2018-02-17 03:00:06,713.5595035305718,-77.89541631510673
0.0,0.0,0.0,2018-02-21 13:07:07,675.3574463579686,-87.9420544699189
0.0,0.0,0.0,2018-02-26 01:41:21,636.2720631828516,0.0
0.0,0.0,0.0,2018-03-01 07:48:25,608.1496378054087,-92.11386437244295
0.0,0.0,0.0,2018-03-05 11:07:04,572.3976992198109,0.0
0.0,1.0,0.0,2017-11-06 16:10:36,1598.7365657738935,0.0
0.0,0.0,0.0,2018-03-13 19:19:54,500.3207661261142,-30.99988907642029
0.0,0.0,0.0,2018-03-18 02:44:17,463.0944486629329,0.0
0.0,0.0,0.0,2018-03-22 09:04:00,426.2561528240713,0.0
0.0,0.0,0.0,2018-03-25 15:19:54,398.4407816643558,0.0
0.0,0.0,0.0,2018-03-29 03:41:48,368.0693544531217,0.0
0.0,0.0,0.0,2018-04-03 09:17:06,322.85754296314843,-88.23643789137776
0.0,0.0,0.0,2018-04-07 05:09:08,289.78533503396625,-90.93721860932584
0.0,0.0,1.0,2018-01-17 03:29:58,981.2203454092627,555.2859802759974
0.0,0.0,0.0,2018-01-21 12:47:54,943.3127510746781,0.0
0.0,0.0,0.0,2018-01-25 12:35:11,908.8290844709242,0.0
0.0,0.0,0.0,2018-01-30 02:03:37,869.4184697459367,0.0
0.0,0.0,0.0,2018-02-05 00:04:45,818.291647587593,-91.36061473676074
0.0,0.0,0.0,2018-02-08 19:36:38,785.3403577959209,-84.90128980344542
0.0,0.0,0.0,2018-02-14 17:59:43,734.081806880503,-84.76956104637117
0.0,0.0,0.0,2018-02-19 19:34:50,690.3110965140847,0.0
0.0,0.0,0.0,2018-02-22 20:23:55,664.0966718736545,-85.52053644412894
0.0,0.0,0.0,2018-02-28 10:35:16,615.7885807258455,-80.98315566273817
0.0,0.0,0.0,2018-03-03 23:03:50,585.3771120214658,-85.18019972668759
0.0,0.0,0.0,2018-03-09 16:42:48,535.8233790063634,-83.93455785939426
0.0,0.0,0.0,2018-03-13 09:40:14,503.7987832145456,-85.54768494683242
0.0,0.0,0.0,2018-03-18 08:35:11,460.9890207461827,-92.29165549357185
0.0,0.0,0.0,2018-03-23 01:57:17,420.176428259993,0.0
0.0,0.0,0.0,2018-03-27 17:42:51,380.3030867456952,0.0
0.0,0.0,0.0,2018-04-01 13:39:01,338.56608914270544,0.0
0.0,0.0,0.0,2018-04-06 04:23:12,298.70094319043,0.0
0.0,0.0,0.0,2018-04-10 15:12:08,260.24735372068017,0.0
0.0,0.0,0.0,2018-04-15 18:21:20,215.91210935927754,0.0
0.0,0.0,1.0,2018-01-15 05:45:02,997.6899401851323,634.3657642943351
0.0,0.0,0.0,2018-01-19 17:38:44,958.8477573975438,639.8588258681493
0.0,0.0,0.0,2018-01-24 03:46:16,920.642515826062,0.0
0.0,0.0,0.0,2018-01-29 05:03:08,876.9813656850806,0.0
0.0,0.0,0.0,2018-02-02 21:08:50,836.6270963194769,0.0
0.0,0.0,0.0,2018-02-08 18:15:22,785.8279942314138,-92.63198944765753
0.0,0.0,0.0,2018-02-12 17:29:30,751.5431576166817,-86.56255669678586
0.0,0.0,0.0,2018-02-17 06:17:54,712.3727022778094,0.0
0.0,0.0,0.0,2018-02-21 13:05:14,675.3687074175718,0.0
0.0,0.0,0.0,2018-02-26 10:28:18,633.1103350610516,0.0
0.0,0.0,0.0,2018-03-03 04:55:11,591.9090029950738,0.0
0.0,0.0,0.0,2018-03-07 09:19:56,555.7604987849272,0.0
0.0,1.0,0.0,2017-11-07 17:57:02,1589.4579344669628,894.472109301772
0.0,0.0,0.0,2018-03-17 04:12:17,471.20648395739573,-18.522807342585395
0.0,0.0,0.0,2018-03-21 04:12:00,436.64812550641807,0.0
0.0,0.0,0.0,2018-03-27 08:24:59,383.65026678225627,-84.6373218969328
0.0,0.0,0.0,2018-03-30 07:26:05,358.08362667084685,-75.64560355736455
0.0,0.0,0.0,2018-04-05 13:05:00,304.2101345481128,-74.76997015879232
0.0,0.0,0.0,2018-04-10 07:31:19,263.01223224904635,-90.40123234644938
0.0,0.0,0.0,2018-04-14 12:52:30,226.52518803171182,0.0
0.0,0.0,1.0,2018-01-23 04:27:44,929.0337056714567,562.9446512522934
0.0,0.0,0.0,2018-01-28 12:07:28,883.0753391420246,0.0
0.0,0.0,0.0,2018-02-02 11:42:20,840.0260976851939,0.0
0.0,0.0,0.0,2018-02-05 22:23:44,810.2577424151258,-89.79593598335435
0.0,0.0,0.0,2018-02-10 02:45:53,774.1248425868564,0.0
0.0,0.0,0.0,2018-02-14 17:24:28,734.2933735829309,0.0
0.0,0.0,0.0,2018-02-19 16:47:40,691.314155415024,0.0
0.0,0.0,0.0,2018-02-23 16:35:37,656.8264783442063,0.0
0.0,0.0,0.0,2018-03-01 05:49:03,608.8658648479717,-89.6038857447
0.0,0.0,0.0,2018-03-05 02:20:44,575.5557608571856,-88.42631266466839
0.0,0.0,0.0,2018-03-09 19:14:19,534.9142136796902,0.0
0.0,0.0,0.0,2018-03-14 06:45:16,496.2085205098043,0.0
0.0,0.0,0.0,2018-03-17 17:52:46,466.28357857128753,0.0
0.0,0.0,0.0,2018-03-22 22:01:42,421.5899701239968,-88.308155661343
0.0,0.0,0.0,2018-03-27 08:22:19,383.6662513509066,0.0
