anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,1.0,2018-11-08 22:41:21,883.2861715660991
0.0,0.0,0.0,2018-11-08 19:54:41,717.3487020519588
0.0,0.0,0.0,2018-11-08 17:08:01,564.0777318225678
0.0,0.0,0.0,2018-11-08 14:21:21,401.84807187348963
0.0,0.0,0.0,2018-11-08 11:34:41,249.08011463586638
0.0,0.0,1.0,2018-11-08 08:48:01,935.477054921904
0.0,0.0,0.0,2018-11-08 06:01:21,753.3823886356082
0.0,0.0,0.0,2018-11-08 03:14:41,579.7431161490764
0.0,0.0,0.0,2018-11-08 00:28:01,394.35240754785934
0.0,0.0,0.0,2018-11-07 21:41:21,215.1250899343756
0.0,0.0,1.0,2018-11-07 18:54:41,823.6548668040898
0.0,0.0,0.0,2018-11-07 16:08:01,688.5476189340039
0.0,0.0,0.0,2018-11-07 13:21:21,551.7620147438372
0.0,0.0,0.0,2018-11-07 10:34:41,417.8966335835218
0.0,0.0,0.0,2018-11-07 07:48:01,291.3513876657277
0.0,0.0,1.0,2018-11-07 05:01:21,963.76823068425
0.0,0.0,0.0,2018-11-07 02:14:41,787.1464120160008
0.0,0.0,0.0,2018-11-06 23:28:01,581.1797280869888
0.0,0.0,0.0,2018-11-06 20:41:21,407.8358665366532
0.0,0.0,0.0,2018-11-06 17:54:41,213.93755795190643
0.0,0.0,1.0,2018-11-06 15:08:01,854.0646129954449
0.0,0.0,0.0,2018-11-06 12:21:21,693.781709932562
0.0,0.0,0.0,2018-11-06 09:34:41,522.0650007674934
0.0,0.0,0.0,2018-11-06 06:48:01,351.8820872131533
0.0,0.0,0.0,2018-11-06 04:01:21,192.38500047549962
0.0,0.0,1.0,2018-11-06 01:14:41,843.3200255495474
0.0,0.0,0.0,2018-11-05 22:28:01,699.2123082430388
0.0,0.0,0.0,2018-11-05 19:41:21,553.1551085576343
0.0,0.0,0.0,2018-11-05 16:54:41,403.87682292515206
0.0,0.0,0.0,2018-11-05 14:08:01,248.528686518054
0.0,0.0,1.0,2018-11-05 11:21:21,874.7426725316693
0.0,0.0,0.0,2018-11-05 08:34:41,713.1402838082239
0.0,0.0,0.0,2018-11-05 05:48:01,542.3005293514019
0.0,0.0,0.0,2018-11-05 03:01:21,391.7481739664389
0.0,0.0,0.0,2018-11-05 00:14:41,222.71031267996798
0.0,0.0,1.0,2018-11-04 21:28:01,882.2203440996957
0.0,0.0,0.0,2018-11-04 18:41:21,720.746495356767
0.0,0.0,0.0,2018-11-04 15:54:41,578.8129540625773
0.0,0.0,0.0,2018-11-04 13:08:01,411.2527962777072
0.0,0.0,0.0,2018-11-04 10:21:21,249.22920991968482
0.0,0.0,1.0,2018-11-04 07:34:41,829.9761877259634
0.0,0.0,0.0,2018-11-04 04:48:01,679.6629621015376
0.0,0.0,0.0,2018-11-04 02:01:21,527.0703658627414
0.0,0.0,0.0,2018-11-03 23:14:41,366.3919463204676
0.0,0.0,0.0,2018-11-03 20:28:01,208.1941976082748
0.0,0.0,1.0,2018-11-03 17:41:21,841.0759780800795
0.0,0.0,0.0,2018-11-03 14:54:41,692.2181035453788
0.0,0.0,0.0,2018-11-03 12:08:01,540.6376208157479
0.0,0.0,0.0,2018-11-03 09:21:21,403.2873415120269
0.0,0.0,0.0,2018-11-03 06:34:41,256.9317207270234
0.0,0.0,1.0,2018-11-03 03:48:01,939.7900372176924
0.0,0.0,0.0,2018-11-03 01:01:21,773.8781158394572
0.0,0.0,0.0,2018-11-02 22:14:41,618.5042078743389
0.0,0.0,0.0,2018-11-02 19:28:01,441.98674285496367
0.0,0.0,0.0,2018-11-02 16:41:21,281.10449023667707
0.0,0.0,1.0,2018-11-02 13:54:41,894.8321704464302
0.0,0.0,0.0,2018-11-02 11:08:01,722.1055734610059
0.0,0.0,0.0,2018-11-02 08:21:21,550.9930577826664
0.0,0.0,0.0,2018-11-02 05:34:41,381.9707275177704
0.0,0.0,0.0,2018-11-02 02:48:01,217.88838496761463
0.0,0.0,1.0,2018-11-02 00:01:21,975.4784836916988
0.0,0.0,0.0,2018-11-01 21:14:41,779.9014152193739
0.0,0.0,0.0,2018-11-01 18:28:01,596.7470731813416
0.0,0.0,0.0,2018-11-01 15:41:21,396.8993955863839
0.0,0.0,0.0,2018-11-01 12:54:41,197.30512942492405
0.0,0.0,1.0,2018-11-01 10:08:01,796.8605419523552
0.0,0.0,0.0,2018-11-01 07:21:21,676.5151419805068
0.0,0.0,0.0,2018-11-01 04:34:41,552.9161991202174
0.0,0.0,0.0,2018-11-01 01:48:01,414.9313145564122
0.0,0.0,0.0,2018-10-31 23:01:21,288.5075761320906
0.0,0.0,1.0,2018-10-31 20:14:41,911.7820248115836
0.0,0.0,0.0,2018-10-31 17:28:01,753.7597001955245
0.0,0.0,0.0,2018-10-31 14:41:21,560.0574106547829
0.0,0.0,0.0,2018-10-31 11:54:41,384.5611549514498
0.0,0.0,0.0,2018-10-31 09:08:01,209.004033461714
0.0,0.0,1.0,2018-10-31 06:21:21,951.7047073335948
0.0,0.0,0.0,2018-10-31 03:34:41,785.4061141542932
0.0,0.0,0.0,2018-10-31 00:48:01,601.1600560372281
0.0,0.0,0.0,2018-10-30 22:01:21,436.0114675879824
0.0,0.0,0.0,2018-10-30 19:14:41,259.1213370683344
0.0,0.0,1.0,2018-10-30 16:28:01,968.1902550825113
0.0,0.0,0.0,2018-10-30 13:41:21,783.6168295453086
0.0,0.0,0.0,2018-10-30 10:54:41,579.3026227398309
0.0,0.0,0.0,2018-10-30 08:08:01,406.4936472897124
0.0,0.0,0.0,2018-10-30 05:21:21,204.7403742620949
0.0,0.0,1.0,2018-10-30 02:34:41,937.7308351200418
0.0,0.0,0.0,2018-10-29 23:48:01,768.4157070646687
0.0,0.0,0.0,2018-10-29 21:01:21,605.1825981954727
0.0,0.0,0.0,2018-10-29 18:14:41,445.4906467487396
0.0,0.0,0.0,2018-10-29 15:28:01,283.94196395613585
0.0,0.0,1.0,2018-10-29 12:41:21,822.6174097594669
0.0,0.0,0.0,2018-10-29 09:54:41,682.5663239056069
0.0,0.0,0.0,2018-10-29 07:08:01,540.4507953122694
0.0,0.0,0.0,2018-10-29 04:21:21,382.0464663243769
0.0,0.0,0.0,2018-10-29 01:34:41,253.76629297852486
0.0,0.0,1.0,2018-10-28 22:48:01,952.2112524651664
0.0,0.0,0.0,2018-10-28 20:01:21,787.6665788564627
0.0,0.0,0.0,2018-10-28 17:14:41,621.4377052927306
0.0,0.0,0.0,2018-10-28 14:28:01,446.72147400502166
0.0,0.0,0.0,2018-10-28 11:41:21,296.0877328967239
0.0,0.0,1.0,2018-10-28 08:54:41,854.1335724163076
0.0,0.0,0.0,2018-10-28 06:08:01,703.423949483197
0.0,0.0,0.0,2018-10-28 03:21:21,541.3862803127005
0.0,0.0,0.0,2018-10-28 01:34:41,385.87139619632444
0.0,0.0,0.0,2018-10-27 22:48:01,223.67492385913326
0.0,0.0,1.0,2018-10-27 20:01:21,833.7538258821083
0.0,0.0,0.0,2018-10-27 17:14:41,696.9231821233757
0.0,0.0,0.0,2018-10-27 14:28:01,545.6568498297038
0.0,0.0,0.0,2018-10-27 11:41:21,408.7813133142057
0.0,0.0,0.0,2018-10-27 08:54:41,271.1217250043115
0.0,0.0,1.0,2018-10-27 06:08:01,894.3088664250595
0.0,0.0,0.0,2018-10-27 03:21:21,737.5192876084137
0.0,0.0,0.0,2018-10-27 00:34:41,598.1645071483538
0.0,0.0,0.0,2018-10-26 21:48:01,437.2523881657378
0.0,1.0,0.0,2018-10-26 19:01:21,1782.7656769031205
0.0,0.0,1.0,2018-10-26 16:14:41,921.0944015239724
0.0,0.0,0.0,2018-10-26 13:28:01,758.1608415431218
0.0,0.0,0.0,2018-10-26 10:41:21,596.0812111575863
0.0,0.0,0.0,2018-10-26 07:54:41,429.3410578288368
0.0,0.0,0.0,2018-10-26 05:08:01,262.1087774137036
0.0,0.0,1.0,2018-10-26 02:21:21,795.8407518119421
0.0,0.0,0.0,2018-10-25 23:34:41,648.4136081759823
0.0,0.0,0.0,2018-10-25 20:48:01,525.3751887777131
0.0,0.0,0.0,2018-10-25 18:01:21,380.7207490988343
0.0,0.0,0.0,2018-10-25 15:14:41,256.0635666639937
0.0,0.0,1.0,2018-10-25 12:28:01,873.7587823092912
0.0,0.0,0.0,2018-10-25 09:41:21,725.2980292901918
0.0,0.0,0.0,2018-10-25 06:54:41,564.0684367733394
0.0,0.0,0.0,2018-10-25 04:08:01,406.7508311475568
0.0,0.0,0.0,2018-10-25 01:21:21,255.58884842630505
0.0,0.0,1.0,2018-10-24 22:34:41,845.2531893747075
0.0,0.0,0.0,2018-10-24 19:48:01,696.3910192979512
0.0,0.0,0.0,2018-10-24 17:01:21,560.9683314949018
0.0,0.0,0.0,2018-10-24 14:14:41,424.69837678267095
0.0,0.0,0.0,2018-10-24 11:28:01,276.86765001188235
0.0,0.0,1.0,2018-10-24 08:41:21,983.9343866383329
0.0,0.0,0.0,2018-10-24 05:54:41,806.4491715930063
0.0,0.0,0.0,2018-10-24 03:08:01,637.9866598196937
0.0,0.0,0.0,2018-10-24 00:21:21,448.5920914809954
0.0,0.0,0.0,2018-10-23 21:34:41,277.61185483603765
0.0,0.0,1.0,2018-10-23 18:48:01,972.8051999861244
0.0,0.0,0.0,2018-10-23 16:01:21,804.2655812719385
0.0,0.0,0.0,2018-10-23 13:14:41,628.997120564398
0.0,0.0,0.0,2018-10-23 10:28:01,460.1661412673976
0.0,0.0,0.0,2018-10-23 07:41:21,286.31233864411814
0.0,0.0,1.0,2018-10-23 04:54:41,863.1731062221495
0.0,0.0,0.0,2018-10-23 02:08:01,702.629795724802
0.0,0.0,0.0,2018-10-22 23:21:21,533.8858965997282
0.0,0.0,0.0,2018-10-22 20:34:41,370.51629743276635
0.0,0.0,0.0,2018-10-22 17:48:01,229.69281887892043
0.0,0.0,1.0,2018-10-22 15:01:21,981.5578958129939
0.0,0.0,0.0,2018-10-22 12:14:41,790.2959692817398
0.0,0.0,0.0,2018-10-22 09:28:01,592.557706912925
0.0,0.0,0.0,2018-10-22 06:41:21,406.03028481330915
0.0,0.0,0.0,2018-10-22 03:54:41,202.72997977653688
0.0,0.0,1.0,2018-10-22 01:08:01,793.2758521949281
0.0,0.0,0.0,2018-10-21 22:21:21,666.8044813369959
0.0,0.0,0.0,2018-10-21 19:34:41,539.011950675152
0.0,0.0,0.0,2018-10-21 16:48:01,416.54338758351247
0.0,0.0,0.0,2018-10-21 14:01:21,286.0791916169112
0.0,0.0,1.0,2018-10-21 11:14:41,903.3664896630662
0.0,0.0,0.0,2018-10-21 08:28:01,745.4210407532605
0.0,0.0,0.0,2018-10-21 05:41:21,592.9344591837203
0.0,0.0,0.0,2018-10-21 02:54:41,426.1515057302765
0.0,0.0,0.0,2018-10-21 00:08:01,269.10613551190545
0.0,0.0,1.0,2018-10-20 21:21:21,919.811170084183
0.0,0.0,0.0,2018-10-20 18:34:41,745.7155171877338
0.0,0.0,0.0,2018-10-20 15:48:01,583.2690116387695
0.0,0.0,0.0,2018-10-20 13:01:21,408.0657579361307
0.0,0.0,0.0,2018-10-20 10:14:41,238.21329846748608
0.0,0.0,1.0,2018-10-20 07:28:01,889.8402764484928
0.0,0.0,0.0,2018-10-20 04:41:21,731.0207977206752
0.0,0.0,0.0,2018-10-20 01:54:41,565.588521133386
0.0,0.0,0.0,2018-10-19 23:08:01,403.1272643412488
0.0,0.0,0.0,2018-10-19 20:21:21,239.4759716575729
0.0,0.0,1.0,2018-10-19 17:34:41,858.3315250425252
0.0,0.0,0.0,2018-10-19 14:48:01,721.3508290318747
1.0,0.0,0.0,2018-10-19 12:01:21,959.4946730804054
1.0,0.0,0.0,2018-10-19 09:14:41,954.4946730804054
1.0,0.0,0.0,2018-10-19 06:28:01,949.4946730804054
1.0,0.0,1.0,2018-10-19 03:41:21,944.4946730804054
1.0,0.0,0.0,2018-10-19 00:54:41,939.4946730804054
0.0,0.0,0.0,2018-10-18 22:08:01,539.2573954309942
0.0,0.0,0.0,2018-10-18 19:21:21,379.94427923997637
0.0,0.0,0.0,2018-10-18 16:34:41,208.48830546286808
0.0,0.0,1.0,2018-10-18 13:48:01,852.4324935454723
0.0,0.0,0.0,2018-10-18 11:01:21,682.4022620903747
0.0,0.0,0.0,2018-10-18 08:14:41,527.5686652359528
0.0,0.0,0.0,2018-10-18 05:28:01,380.7076359285495
0.0,0.0,0.0,2018-10-18 02:41:21,207.50673262534298
0.0,1.0,1.0,2018-10-17 23:54:41,1799.1786785092522
0.0,0.0,0.0,2018-10-17 21:08:01,738.0163382429847
0.0,0.0,0.0,2018-10-17 18:21:21,581.6067446257815
0.0,0.0,0.0,2018-10-17 15:34:41,439.9724135988662
0.0,0.0,0.0,2018-10-17 12:48:01,285.6326974023233
0.0,0.0,1.0,2018-10-17 10:01:21,839.2306295139713
0.0,0.0,0.0,2018-10-17 07:14:41,676.4469632865038
0.0,0.0,0.0,2018-10-17 04:28:01,516.6977473094469
0.0,0.0,0.0,2018-10-17 01:41:21,360.1809820974697
0.0,0.0,0.0,2018-10-16 22:54:41,199.6377349833764
0.0,0.0,1.0,2018-10-16 20:08:01,906.4927688385344
0.0,0.0,0.0,2018-10-16 17:21:21,731.7312292991818
0.0,0.0,0.0,2018-10-16 14:34:41,573.6460976787132
0.0,0.0,0.0,2018-10-16 11:48:01,388.5128108686672
0.0,0.0,0.0,2018-10-16 09:01:21,213.49804900278843
0.0,0.0,1.0,2018-10-16 06:14:41,930.396676873434
0.0,0.0,0.0,2018-10-16 03:28:01,738.97639282182
0.0,0.0,0.0,2018-10-16 00:41:21,571.1645276900114
0.0,0.0,0.0,2018-10-15 21:54:41,394.89934919828454
0.0,0.0,0.0,2018-10-15 19:08:01,224.38721495413205
0.0,0.0,1.0,2018-10-15 16:21:21,835.9940775221944
0.0,0.0,0.0,2018-10-15 13:34:41,689.296853920467
0.0,0.0,0.0,2018-10-15 10:48:01,526.0139729819501
0.0,0.0,0.0,2018-10-15 08:01:21,371.5109963753409
0.0,0.0,0.0,2018-10-15 05:14:41,233.15840427831168
0.0,0.0,1.0,2018-10-15 02:28:01,947.7721836428498
0.0,0.0,0.0,2018-10-14 23:41:21,798.1930806992116
0.0,0.0,0.0,2018-10-14 20:54:41,629.453464437158
0.0,0.0,0.0,2018-10-14 18:08:01,462.2024990378797
0.0,0.0,0.0,2018-10-14 15:21:21,300.8100751265352
0.0,0.0,1.0,2018-10-14 12:34:41,961.9421666822313
0.0,0.0,0.0,2018-10-14 09:48:01,792.5038207104218
0.0,0.0,0.0,2018-10-14 07:01:21,624.1079137005997
0.0,0.0,0.0,2018-10-14 04:14:41,466.58234023611726
0.0,0.0,0.0,2018-10-14 01:28:01,287.5770410843753
0.0,0.0,1.0,2018-10-13 22:41:21,914.144795945656
0.0,0.0,0.0,2018-10-13 19:54:41,754.6199980771428
0.0,0.0,0.0,2018-10-13 17:08:01,601.1803786475567
0.0,0.0,0.0,2018-10-13 14:21:21,427.9748034339923
0.0,0.0,0.0,2018-10-13 11:34:41,277.1382829216902
0.0,0.0,1.0,2018-10-13 08:48:01,825.1844732084163
0.0,0.0,0.0,2018-10-13 06:01:21,665.853365037293
0.0,0.0,0.0,2018-10-13 03:14:41,531.6090659315602
0.0,0.0,0.0,2018-10-13 00:28:01,394.34322844660505
0.0,0.0,0.0,2018-10-12 21:41:21,237.6250154020965
0.0,0.0,1.0,2018-10-12 18:54:41,885.6682324202188
0.0,0.0,0.0,2018-10-12 16:08:01,721.7158720024322
0.0,0.0,0.0,2018-10-12 13:21:21,545.8879852408646
0.0,0.0,0.0,2018-10-12 10:34:41,370.1897451305674
0.0,0.0,0.0,2018-10-12 07:48:01,200.4132224229316
0.0,0.0,1.0,2018-10-12 05:01:21,946.0018684364296
0.0,0.0,0.0,2018-10-12 02:14:41,769.5708295780668
0.0,0.0,0.0,2018-10-11 23:28:01,592.6222127156103
0.0,0.0,0.0,2018-10-11 20:41:21,405.1169287593021
0.0,0.0,0.0,2018-10-11 17:54:41,227.355703225336
0.0,0.0,1.0,2018-10-11 15:08:01,901.1954196117764
0.0,0.0,0.0,2018-10-11 12:21:21,760.9832182655355
0.0,0.0,0.0,2018-10-11 09:34:41,598.4553399677101
0.0,0.0,0.0,2018-10-11 06:48:01,447.3025629257368
0.0,0.0,0.0,2018-10-11 04:01:21,291.60927313017214
0.0,0.0,1.0,2018-10-11 01:14:41,923.397905237478
0.0,0.0,0.0,2018-10-10 22:28:01,767.0396219832643
0.0,0.0,0.0,2018-10-10 19:41:21,609.4837549514062
0.0,0.0,0.0,2018-10-10 16:54:41,445.6520687171537
0.0,0.0,0.0,2018-10-10 14:08:01,299.5427188977688
0.0,0.0,1.0,2018-10-10 11:21:21,863.6072345836293
0.0,0.0,0.0,2018-10-10 08:34:41,720.6647984894662
0.0,0.0,0.0,2018-10-10 05:48:01,566.4889202165709
0.0,0.0,0.0,2018-10-10 03:01:21,411.21732543992255
0.0,0.0,0.0,2018-10-10 00:14:41,258.9106744402021
0.0,0.0,1.0,2018-10-09 21:28:01,890.7755078719881
0.0,0.0,0.0,2018-10-09 18:41:21,732.0251538981871
0.0,0.0,0.0,2018-10-09 15:54:41,578.2218277784491
0.0,0.0,0.0,2018-10-09 13:08:01,430.7461592339679
0.0,0.0,0.0,2018-10-09 10:21:21,281.8012452752793
0.0,0.0,1.0,2018-10-09 07:34:41,905.6311669526835
0.0,0.0,0.0,2018-10-09 04:48:01,746.2772410201418
0.0,0.0,0.0,2018-10-09 02:01:21,576.0505335190351
0.0,0.0,0.0,2018-10-08 23:14:41,425.39129210234563
0.0,0.0,0.0,2018-10-08 20:28:01,250.4345105162545
0.0,0.0,1.0,2018-10-08 17:41:21,929.718978181972
0.0,0.0,0.0,2018-10-08 14:54:41,746.9233596845328
0.0,0.0,0.0,2018-10-08 12:08:01,583.6057842940871
0.0,0.0,0.0,2018-10-08 09:21:21,420.62965415692526
0.0,0.0,0.0,2018-10-08 06:34:41,257.7946207238661
0.0,0.0,1.0,2018-10-08 03:48:01,887.9786385236968
0.0,0.0,0.0,2018-10-08 01:01:21,726.190227067987
0.0,0.0,0.0,2018-10-07 22:14:41,558.4113345616187
0.0,0.0,0.0,2018-10-07 19:28:01,392.0256306156148
0.0,0.0,0.0,2018-10-07 16:41:21,230.83207171564854
0.0,0.0,1.0,2018-10-07 13:54:41,875.2777137374237
0.0,0.0,0.0,2018-10-07 11:08:01,720.4925922965483
0.0,0.0,0.0,2018-10-07 08:21:21,564.2001139463508
0.0,0.0,0.0,2018-10-07 05:34:41,419.41214964569673
0.0,0.0,0.0,2018-10-07 02:48:01,257.9617679433106
0.0,0.0,1.0,2018-10-07 00:01:21,862.4448773103168
0.0,0.0,0.0,2018-10-06 21:14:41,706.3344391448015
0.0,0.0,0.0,2018-10-06 18:28:01,554.6969624239139
0.0,0.0,0.0,2018-10-06 15:41:21,393.01844407677015
0.0,0.0,0.0,2018-10-06 12:54:41,229.2241038976881
0.0,0.0,1.0,2018-10-06 10:08:01,916.4731512461867
0.0,0.0,0.0,2018-10-06 07:21:21,736.1228124392221
0.0,0.0,0.0,2018-10-06 04:34:41,588.5508585545423
0.0,0.0,0.0,2018-10-06 01:48:01,415.85955707930844
0.0,0.0,0.0,2018-10-05 23:01:21,242.7390496657188
0.0,0.0,1.0,2018-10-05 20:14:41,820.6090487627788
0.0,0.0,0.0,2018-10-05 17:28:01,684.4123195985642
0.0,0.0,0.0,2018-10-05 14:41:21,552.5936534266484
0.0,0.0,0.0,2018-10-05 11:54:41,419.8594185299388
0.0,0.0,0.0,2018-10-05 09:08:01,294.6269076750074
0.0,0.0,1.0,2018-10-05 06:21:21,801.870106988875
0.0,0.0,0.0,2018-10-05 03:34:41,673.8062813099488
0.0,0.0,0.0,2018-10-05 00:48:01,540.8792374756131
0.0,0.0,0.0,2018-10-04 22:01:21,404.0101324683988
0.0,0.0,0.0,2018-10-04 19:14:41,271.6918748591382
0.0,0.0,1.0,2018-10-04 16:28:01,889.484699162197
0.0,0.0,0.0,2018-10-04 13:41:21,717.173985245133
0.0,0.0,0.0,2018-10-04 10:54:41,569.901120784429
0.0,0.0,0.0,2018-10-04 08:08:01,406.75808916812247
0.0,0.0,0.0,2018-10-04 05:21:21,243.09424625793858
0.0,0.0,1.0,2018-10-04 02:34:41,837.6388463028526
0.0,0.0,0.0,2018-10-03 23:48:01,683.4122279878475
0.0,0.0,0.0,2018-10-03 21:01:21,522.7497273853718
0.0,0.0,0.0,2018-10-03 18:14:41,358.3564531312768
0.0,0.0,0.0,2018-10-03 15:28:01,203.89264218748642
0.0,0.0,1.0,2018-10-03 12:41:21,837.4276824961812
0.0,0.0,0.0,2018-10-03 09:54:41,678.8218837114497
0.0,0.0,0.0,2018-10-03 07:08:01,535.294555953166
0.0,0.0,0.0,2018-10-03 04:21:21,378.36313083481605
0.0,0.0,0.0,2018-10-03 01:34:41,235.78778075337934
0.0,0.0,1.0,2018-10-02 22:48:01,811.9949566946581
0.0,0.0,0.0,2018-10-02 20:01:21,673.3472543499413
0.0,0.0,0.0,2018-10-02 17:14:41,524.2306869281138
0.0,0.0,0.0,2018-10-02 14:28:01,363.80545591252496
0.0,0.0,0.0,2018-10-02 11:41:21,211.5495290706026
0.0,0.0,1.0,2018-10-02 08:54:41,836.2696853704849
0.0,0.0,0.0,2018-10-02 06:08:01,707.9703235503737
0.0,0.0,0.0,2018-10-02 03:21:21,558.8252929480807
0.0,0.0,0.0,2018-10-02 00:34:41,432.799388127659
0.0,0.0,0.0,2018-10-01 21:48:01,275.38699440667807
0.0,0.0,1.0,2018-10-01 19:01:21,908.3184016013921
0.0,0.0,0.0,2018-10-01 16:14:41,736.7296293719478
0.0,0.0,0.0,2018-10-01 13:28:01,561.8549165185792
0.0,0.0,0.0,2018-10-01 10:41:21,379.85821499126996
0.0,0.0,0.0,2018-10-01 07:54:41,209.86613141034286
0.0,0.0,1.0,2018-10-01 05:08:01,862.7458691744282
0.0,0.0,0.0,2018-10-01 02:21:21,718.5633537171475
0.0,0.0,0.0,2018-09-30 23:34:41,571.1262576006468
0.0,0.0,0.0,2018-09-30 20:48:01,421.90312246100837
0.0,0.0,0.0,2018-09-30 18:01:21,292.1046809160088
0.0,0.0,1.0,2018-09-30 15:14:41,805.0918225376507
0.0,0.0,0.0,2018-09-30 12:28:01,658.7092667682002
0.0,0.0,0.0,2018-09-30 09:41:21,519.7782736522074
0.0,0.0,0.0,2018-09-30 06:54:41,374.82795799675006
0.0,0.0,0.0,2018-09-30 04:08:01,224.8524109790173
0.0,0.0,1.0,2018-09-30 01:21:21,827.1665313207171
0.0,0.0,0.0,2018-09-29 22:34:41,670.8796704942009
0.0,0.0,0.0,2018-09-29 19:48:01,524.1695722216326
0.0,0.0,0.0,2018-09-29 17:01:21,381.37638595765196
0.0,0.0,0.0,2018-09-29 14:14:41,234.05147121339195
0.0,0.0,1.0,2018-09-29 11:28:01,874.1757379803203
0.0,0.0,0.0,2018-09-29 08:41:21,722.1971846125232
0.0,0.0,0.0,2018-09-29 05:54:41,576.3974788219291
0.0,0.0,0.0,2018-09-29 03:08:01,414.7327115285122
0.0,0.0,0.0,2018-09-29 00:21:21,268.14119613163797
0.0,0.0,1.0,2018-09-28 21:34:41,797.1404181105987
0.0,0.0,0.0,2018-09-28 18:48:01,658.8444352622537
0.0,0.0,0.0,2018-09-28 16:01:21,504.91191564889886
0.0,0.0,0.0,2018-09-28 13:14:41,362.1457209957112
0.0,0.0,0.0,2018-09-28 10:28:01,208.07025808454202
0.0,0.0,1.0,2018-09-28 07:41:21,873.7970990989016
0.0,0.0,0.0,2018-09-28 04:54:41,733.5399859994346
0.0,0.0,0.0,2018-09-28 02:08:01,580.8274399378263
0.0,0.0,0.0,2018-09-27 23:21:21,431.82784405267853
0.0,0.0,0.0,2018-09-27 20:34:41,271.3124575501906
0.0,0.0,1.0,2018-09-27 17:48:01,869.0889605226448
0.0,0.0,0.0,2018-09-27 15:01:21,697.6606824370604
0.0,0.0,0.0,2018-09-27 12:14:41,530.9680190797893
0.0,0.0,0.0,2018-09-27 09:28:01,362.0884715154304
0.0,0.0,0.0,2018-09-27 06:41:21,211.5328431560873
0.0,0.0,1.0,2018-09-27 03:54:41,912.420047058998
0.0,0.0,0.0,2018-09-27 01:08:01,763.7437742488918
0.0,0.0,0.0,2018-09-26 22:21:21,586.3451748569764
0.0,0.0,0.0,2018-09-26 19:34:41,437.0804531174299
0.0,0.0,0.0,2018-09-26 16:48:01,268.0095148894188
0.0,0.0,1.0,2018-09-26 14:01:21,835.5642102810311
0.0,0.0,0.0,2018-09-26 11:14:41,700.3446984106412
0.0,0.0,0.0,2018-09-26 08:28:01,565.8087563929506
0.0,0.0,0.0,2018-09-26 05:41:21,422.828840724335
0.0,0.0,0.0,2018-09-26 02:54:41,277.489002988196
0.0,0.0,1.0,2018-09-26 00:08:01,817.7649043037993
0.0,0.0,0.0,2018-09-25 21:21:21,678.2755091049254
0.0,0.0,0.0,2018-09-25 18:34:41,527.2964218233717
0.0,0.0,0.0,2018-09-25 15:48:01,394.81460500742895
0.0,0.0,0.0,2018-09-25 13:01:21,243.84658012975186
0.0,0.0,1.0,2018-09-25 10:14:41,873.9500347249848
0.0,0.0,0.0,2018-09-25 07:28:01,713.2780381709553
0.0,0.0,0.0,2018-09-25 04:41:21,559.5593037895386
0.0,0.0,0.0,2018-09-25 01:54:41,401.67833774951936
0.0,0.0,0.0,2018-09-24 23:08:01,252.09177107307613
0.0,0.0,1.0,2018-09-24 20:21:21,820.2250338988782
0.0,0.0,0.0,2018-09-24 17:34:41,671.6350839444343
0.0,0.0,0.0,2018-09-24 14:48:01,517.7973064371919
