anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-12 15:27:56,752.6127946647991,0.0
0.0,0.0,0.0,2018-02-20 14:28:00,683.8523684026576,0.0
0.0,0.0,0.0,2018-02-28 20:48:49,612.4474728019085,0.0
0.0,0.0,0.0,2018-03-08 18:32:57,544.1426974469572,0.0
0.0,0.0,0.0,2018-03-15 02:38:44,489.38798496597224,-113.26678151406118
0.0,0.0,0.0,2018-03-23 11:43:39,416.99853692708047,-109.1821088301207
0.0,0.0,0.0,2018-03-31 22:16:56,344.4387731477114,0.0
0.0,0.0,0.0,2018-04-08 04:34:40,281.6924242081541,0.0
0.0,0.0,0.0,2018-04-16 07:50:30,211.39745196008394,0.0
0.0,0.0,1.0,2018-01-26 19:39:54,897.980981293082,489.4717126969004
0.0,0.0,0.0,2018-02-03 07:05:15,833.388965976155,0.0
0.0,0.0,0.0,2018-02-12 17:43:34,751.7990521011355,-109.81894582993512
0.0,0.0,0.0,2018-02-19 19:58:59,690.5065034338195,-106.51947918032415
0.0,0.0,0.0,2018-02-27 07:10:00,626.0004212608064,0.0
0.0,0.0,0.0,2018-03-08 06:37:04,548.4380616329522,-113.76056693318635
0.0,0.0,0.0,2018-03-16 06:58:58,479.18662916694757,0.0
0.0,0.0,0.0,2018-03-24 23:24:19,404.15452163628066,0.0
0.0,0.0,0.0,2018-04-01 04:21:51,342.2493660149195,-113.6898924787218
0.0,0.0,0.0,2018-04-08 20:10:14,276.07901934224765,0.0
0.0,0.0,1.0,2018-02-07 10:49:34,797.4829798753186,328.41676947237164
0.0,0.0,0.0,2018-02-13 19:25:41,742.5462913787941,0.0
0.0,0.0,0.0,2018-02-20 03:55:16,687.6487956613036,0.0
0.0,0.0,0.0,2018-02-26 13:37:58,632.3125754383029,0.0
0.0,0.0,0.0,2018-03-05 09:11:06,573.4338439952339,0.0
0.0,1.0,0.0,2018-01-23 23:37:36,922.474776579578,163.3453567532476
0.0,0.0,0.0,2018-03-17 12:42:33,468.48513824809936,-21.86813864089295
0.0,0.0,0.0,2018-03-25 01:56:16,403.24283435989923,0.0
0.0,0.0,0.0,2018-03-30 22:42:32,352.9252061148229,-111.89216874490371
0.0,0.0,0.0,2018-04-07 15:16:47,286.47974526200977,-110.6890117802907
0.0,0.0,1.0,2018-01-16 09:21:53,988.0891502281146,508.3470997252643
0.0,0.0,0.0,2018-01-24 20:47:59,914.8525431124078,0.0
0.0,0.0,0.0,2018-02-03 15:52:12,830.2272593755682,-115.42816776689467
0.0,0.0,0.0,2018-02-13 05:04:53,747.7111089578196,0.0
0.0,0.0,0.0,2018-02-22 06:49:58,669.3206094430078,0.0
0.0,0.0,0.0,2018-03-03 11:28:35,589.8889125428636,0.0
0.0,0.0,0.0,2018-03-11 21:07:29,517.2955210355871,0.0
0.0,0.0,0.0,2018-03-22 10:19:24,426.14406545604027,-108.2587803157573
0.0,0.0,0.0,2018-03-30 17:48:27,354.6897346317301,-107.11971963279088
0.0,0.0,0.0,2018-04-08 16:56:56,277.23881986450704,0.0
0.0,0.0,1.0,2018-01-21 20:13:18,940.9805718304405,459.4739928106828
0.0,0.0,0.0,2018-01-30 10:07:45,866.8539284085655,0.0
0.0,0.0,0.0,2018-02-06 15:58:17,804.270729114342,-115.27340026037605
0.0,0.0,0.0,2018-02-16 09:45:51,720.105357413274,-105.23467198118301
0.0,0.0,0.0,2018-02-24 15:02:31,649.085342894156,-113.67148720607743
0.0,0.0,0.0,2018-03-06 10:59:35,564.1428741008086,-112.89439011379802
0.0,0.0,0.0,2018-03-13 23:47:06,499.0578410278828,-106.95940866760596
0.0,0.0,0.0,2018-03-23 08:59:45,417.98187409018493,-110.82591052325553
0.0,0.0,0.0,2018-03-31 12:47:57,347.85272584727267,0.0
0.0,0.0,0.0,2018-04-09 01:04:20,274.31446470311135,0.0
0.0,0.0,1.0,2018-02-06 22:35:20,801.8883918161506,327.2188215808504
0.0,0.0,0.0,2018-02-12 21:02:03,750.6080692253361,0.0
0.0,0.0,0.0,2018-02-20 01:56:08,688.3636499913359,0.0
0.0,0.0,0.0,2018-02-26 20:50:31,629.717350160066,0.0
0.0,0.0,0.0,2018-03-05 19:09:19,569.8445619598415,0.0
0.0,0.0,0.0,2018-03-12 19:50:16,509.1188276062818,0.0
0.0,0.0,0.0,2018-03-18 18:09:54,457.8809716528555,0.0
0.0,0.0,0.0,2018-03-26 12:38:36,391.10880968775615,-111.28253837635442
0.0,0.0,0.0,2018-04-02 01:29:46,334.64183949115926,0.0
0.0,0.0,0.0,2018-04-09 10:18:25,270.9899447764899,0.0
0.0,0.0,1.0,2018-02-05 20:21:59,811.3285152609931,349.8698313818063
0.0,0.0,0.0,2018-02-14 06:31:19,738.5524706698353,0.0
0.0,0.0,0.0,2018-02-19 19:28:01,690.692329580255,-101.9009408864501
0.0,0.0,0.0,2018-02-27 06:12:27,626.3457670657057,-110.33042296305855
0.0,0.0,0.0,2018-03-07 10:00:26,555.8578410646189,0.0
0.0,0.0,0.0,2018-03-14 04:40:48,497.29564654879687,-114.89111290276283
0.0,0.0,0.0,2018-03-22 07:21:19,427.21249241980706,-115.29588477485977
0.0,0.0,0.0,2018-03-30 17:14:01,354.8962828617899,0.0
0.0,0.0,0.0,2018-04-06 02:09:26,299.84377734872123,-109.55314034307908
0.0,0.0,0.0,2018-04-14 03:15:11,230.32927608360598,-112.35484863598096
0.0,0.0,1.0,2018-02-06 10:19:29,806.3034854288397,379.64286369209094
0.0,0.0,0.0,2018-02-14 19:35:57,733.8446856308127,0.0
0.0,0.0,0.0,2018-02-22 02:08:47,671.0077336899124,0.0
0.0,0.0,0.0,2018-03-01 15:41:59,605.6485118460752,0.0
0.0,0.0,0.0,2018-03-09 15:13:27,536.699693332659,0.0
0.0,0.0,0.0,2018-03-16 16:51:29,475.63156095839764,0.0
0.0,0.0,0.0,2018-03-25 03:16:22,403.12224152671274,-115.37565733060394
0.0,0.0,0.0,2018-04-03 13:04:31,321.8333538227558,0.0
0.0,0.0,0.0,2018-04-09 16:28:02,268.772231303033,-98.58907920379336
0.0,0.0,0.0,2018-04-17 05:33:31,203.57932565739296,-114.6850612621103
0.0,0.0,1.0,2018-01-27 06:48:33,893.9691631799544,498.38008748889393
0.0,0.0,0.0,2018-02-05 04:14:37,817.1326939264014,0.0
0.0,0.0,0.0,2018-02-13 20:25:10,742.1893978379185,0.0
0.0,0.0,0.0,2018-02-23 08:20:17,660.1387553697027,0.0
0.0,0.0,0.0,2018-03-03 16:08:05,588.211943771954,0.0
0.0,0.0,0.0,2018-03-12 10:36:00,512.4443832051576,0.0
0.0,0.0,0.0,2018-03-22 15:37:59,424.2325156830587,-114.37253743272505
0.0,0.0,0.0,2018-03-31 12:55:18,347.8086328878197,-115.0288596611676
0.0,0.0,0.0,2018-04-08 23:02:31,275.04535640704114,0.0
0.0,0.0,0.0,2018-04-18 13:33:25,192.05994314345034,0.0
0.0,0.0,1.0,2018-02-02 10:29:04,840.8060559668459,438.9438551717772
0.0,0.0,0.0,2018-02-10 00:23:08,775.3216191037046,0.0
0.0,0.0,0.0,2018-02-18 09:29:12,702.925219909704,0.0
0.0,0.0,0.0,2018-02-25 17:32:43,639.5440783001399,0.0
0.0,0.0,0.0,2018-03-05 03:22:52,575.5232465350028,0.0
0.0,0.0,0.0,2018-03-13 23:08:50,499.2874335593882,-114.6018631775499
0.0,0.0,0.0,2018-03-21 11:29:16,434.36479407682884,-115.50367089497225
0.0,0.0,0.0,2018-03-28 00:46:33,378.10111832114706,0.0
0.0,0.0,0.0,2018-04-04 12:58:20,313.2304478717363,0.0
0.0,0.0,0.0,2018-04-12 21:29:00,241.0463965578151,0.0
0.0,0.0,1.0,2018-02-04 04:42:42,825.6041751343212,385.5568828745573
0.0,0.0,0.0,2018-02-12 05:24:44,756.231984867913,0.0
0.0,0.0,0.0,2018-02-19 02:54:15,696.6549564771125,0.0
0.0,0.0,0.0,2018-02-27 10:02:18,624.9666609740442,-114.70557727575972
0.0,0.0,0.0,2018-03-06 05:47:45,566.0139343753392,-114.08127548366424
0.0,0.0,0.0,2018-03-14 13:38:01,494.0722893188263,-113.82792593021959
0.0,0.0,0.0,2018-03-21 22:54:43,430.25216091657893,0.0
0.0,0.0,0.0,2018-03-29 13:00:06,365.05981299788095,0.0
0.0,0.0,0.0,2018-04-06 08:36:21,297.5223165497657,0.0
0.0,0.0,0.0,2018-04-14 00:49:20,231.20446475759937,0.0
0.0,0.0,1.0,2018-02-05 03:34:18,817.3746314287517,393.0354704909585
0.0,0.0,0.0,2018-02-12 06:24:10,755.8754104859049,0.0
0.0,0.0,0.0,2018-02-20 01:28:28,688.5296449952876,0.0
0.0,0.0,0.0,2018-02-27 06:08:29,626.3695254176029,0.0
0.0,0.0,0.0,2018-03-05 22:10:54,568.7550404020756,0.0
0.0,0.0,0.0,2018-03-13 04:44:13,505.9151325115474,0.0
0.0,0.0,0.0,2018-03-20 13:51:29,442.151488241055,0.0
0.0,0.0,0.0,2018-03-26 15:30:00,390.08038292711257,-115.12430543147754
0.0,0.0,0.0,2018-04-03 14:56:55,321.1589673354626,-109.96653411031998
0.0,0.0,0.0,2018-04-10 23:40:02,257.5402408266768,0.0
0.0,0.0,1.0,2018-01-22 23:23:51,931.197310473628,483.22149875013787
0.0,0.0,0.0,2018-02-01 01:44:08,852.59561159837,0.0
0.0,0.0,0.0,2018-02-10 04:13:24,773.9399676355301,0.0
0.0,0.0,0.0,2018-02-18 18:56:18,699.5225877370688,0.0
0.0,0.0,0.0,2018-02-27 09:37:42,625.1141704518403,0.0
0.0,0.0,0.0,2018-03-08 22:58:27,542.5497534744181,0.0
0.0,0.0,0.0,2018-03-16 18:29:18,475.0445721699931,-111.75760871503037
0.0,0.0,0.0,2018-03-26 06:03:22,393.480240352276,-112.75769387473544
0.0,0.0,0.0,2018-04-04 03:31:03,316.6340984581951,0.0
0.0,0.0,0.0,2018-04-13 02:04:23,239.3940739451782,0.0
0.0,0.0,1.0,2018-01-29 17:35:17,872.8087311774203,429.3577883311977
0.0,0.0,0.0,2018-02-06 17:54:23,803.5741426430982,0.0
0.0,0.0,0.0,2018-02-15 06:49:07,729.8056701928324,0.0
0.0,0.0,0.0,2018-02-22 05:31:04,669.7939808859946,-113.06006124459948
0.0,0.0,0.0,2018-03-01 14:16:29,606.1614758888769,0.0
0.0,0.0,0.0,2018-03-09 02:33:53,541.2570797826579,0.0
0.0,0.0,0.0,2018-03-18 06:36:31,462.04134599028924,-112.50550670187785
0.0,0.0,0.0,2018-03-26 15:25:03,390.1101322618995,0.0
0.0,0.0,0.0,2018-04-02 13:20:02,330.3802498155887,-114.61551310594855
0.0,0.0,0.0,2018-04-10 16:04:14,260.2750408953019,0.0
0.0,0.0,1.0,2018-01-16 16:10:10,985.6394190609833,528.442324857367
0.0,0.0,0.0,2018-01-26 01:43:23,904.440138698011,0.0
0.0,0.0,0.0,2018-02-04 21:13:31,819.6593524512166,0.0
0.0,0.0,0.0,2018-02-13 09:21:59,746.1685198615298,-115.5268907309199
0.0,0.0,0.0,2018-02-22 10:51:36,667.8707842792614,0.0
0.0,0.0,0.0,2018-03-04 21:56:41,577.4803585348718,-114.72415422590628
0.0,0.0,0.0,2018-03-14 07:03:51,496.4372869552436,0.0
0.0,0.0,0.0,2018-03-24 02:40:26,411.61781755437806,0.0
0.0,0.0,0.0,2018-03-31 14:03:31,347.3993401785269,-106.2158523630131
0.0,0.0,0.0,2018-04-10 10:22:01,262.3283052652654,-105.96428685061711
0.0,0.0,1.0,2018-01-22 10:34:52,935.8111937488667,461.59500918231225
0.0,0.0,0.0,2018-01-31 20:25:31,854.5073152006472,0.0
0.0,0.0,0.0,2018-02-09 21:16:10,776.4434608448622,0.0
0.0,0.0,0.0,2018-02-18 02:37:50,705.3934113968324,0.0
0.0,0.0,0.0,2018-02-28 12:09:37,615.5627546125145,-108.03623705173932
0.0,0.0,0.0,2018-03-09 09:41:38,538.6906187290639,-113.85832348716015
0.0,0.0,0.0,2018-03-18 12:42:30,459.84538374017177,0.0
0.0,0.0,0.0,2018-03-28 14:33:16,373.1407809159915,0.0
0.0,0.0,0.0,2018-04-06 02:08:20,299.8504135598892,-113.40260891994957
0.0,0.0,0.0,2018-04-15 17:24:31,216.59331164216317,0.0
0.0,0.0,1.0,2018-01-23 19:08:44,924.0880652343789,497.4208072864622
0.0,0.0,0.0,2018-02-01 20:07:13,845.9770982974092,0.0
0.0,0.0,0.0,2018-02-10 16:12:46,769.6237819491205,0.0
0.0,0.0,0.0,2018-02-19 04:02:25,696.2458825695417,0.0
0.0,0.0,0.0,2018-02-26 20:45:00,629.7504359088103,0.0
0.0,0.0,0.0,2018-03-07 03:42:41,558.1243582083234,0.0
0.0,0.0,0.0,2018-03-14 18:22:55,492.36288907724844,0.0
0.0,0.0,0.0,2018-03-25 09:20:01,400.9403197894343,-101.15574423128835
0.0,0.0,0.0,2018-04-01 15:56:18,338.0826073678165,-98.25198752183117
0.0,0.0,0.0,2018-04-10 05:29:32,264.0832212503753,0.0
0.0,0.0,1.0,2018-01-18 18:21:00,967.5744524019459,502.675000646102
0.0,0.0,0.0,2018-01-27 15:16:38,890.9206186288951,0.0
0.0,0.0,0.0,2018-02-05 08:42:45,815.5239165880561,0.0
0.0,0.0,0.0,2018-02-15 01:21:18,731.7726018414368,0.0
0.0,0.0,0.0,2018-02-22 22:16:31,663.7613644788984,-111.07676700394661
0.0,0.0,0.0,2018-03-04 08:27:02,582.33823455372,-113.40495182538753
0.0,0.0,0.0,2018-03-12 16:36:37,510.28067420646096,0.0
0.0,0.0,0.0,2018-03-22 05:33:05,427.8619336995316,0.0
0.0,0.0,0.0,2018-04-01 05:01:21,342.01228686497586,0.0
0.0,0.0,0.0,2018-04-09 19:33:56,267.6568362111372,-115.32264820731042
0.0,0.0,1.0,2018-01-31 18:47:16,855.0968312572805,386.2677000042772
0.0,0.0,0.0,2018-02-08 08:24:40,789.7123880964829,0.0
0.0,0.0,0.0,2018-02-17 16:54:39,708.8924797728864,-111.38137922522874
0.0,0.0,0.0,2018-02-24 05:04:32,652.6731978705069,-102.21621796681059
0.0,0.0,0.0,2018-03-05 18:01:27,570.2517282671116,-100.61465668701176
0.0,0.0,0.0,2018-03-12 17:23:30,509.9994496088732,-104.64765344287066
0.0,0.0,0.0,2018-03-19 21:25:17,448.0687587550355,0.0
0.0,0.0,0.0,2018-03-28 19:01:55,371.52895257417464,-112.20772906100434
0.0,0.0,0.0,2018-04-05 08:34:33,306.173096525344,0.0
0.0,0.0,0.0,2018-04-13 07:48:43,237.32810815858562,0.0
0.0,0.0,1.0,2018-01-31 13:36:21,856.9623467986627,423.97240588529115
0.0,0.0,0.0,2018-02-08 14:47:49,787.4135588760741,0.0
0.0,0.0,0.0,2018-02-16 08:06:42,720.7002081600917,0.0
0.0,0.0,0.0,2018-02-24 19:35:05,647.4499137680573,0.0
0.0,0.0,0.0,2018-03-03 08:55:05,590.8099300777958,-110.20653368625456
0.0,0.0,0.0,2018-03-11 05:14:20,523.014409346918,0.0
0.0,0.0,0.0,2018-03-17 23:56:24,464.442055899862,0.0
0.0,0.0,0.0,2018-03-26 11:51:09,391.39347972807934,-112.34062166330087
0.0,0.0,0.0,2018-04-02 23:51:11,326.59329711889137,0.0
0.0,0.0,0.0,2018-04-10 12:11:53,261.66915906352614,0.0
0.0,0.0,1.0,2018-01-29 08:37:48,876.0336072404345,422.6234657335156
0.0,0.0,0.0,2018-02-06 16:51:51,803.9493058052118,0.0
0.0,0.0,0.0,2018-02-15 09:15:33,728.9271427693943,0.0
0.0,0.0,0.0,2018-02-22 03:43:52,670.4372390758367,-110.28458504576766
0.0,0.0,0.0,2018-03-01 00:48:25,611.0099580799623,0.0
0.0,0.0,0.0,2018-03-08 16:32:35,544.8649138845085,0.0
0.0,0.0,0.0,2018-03-16 05:17:30,479.7954511306116,0.0
0.0,0.0,0.0,2018-03-25 06:40:37,401.8967296022226,-113.98758561353544
0.0,0.0,0.0,2018-04-01 11:26:27,339.70169655730206,-111.11315590455906
0.0,0.0,0.0,2018-04-09 11:49:00,270.4463689437217,0.0
0.0,0.0,1.0,2018-01-18 22:05:54,966.225028179149,499.7064872338195
0.0,0.0,0.0,2018-01-28 17:00:14,881.6590100241175,0.0
0.0,0.0,0.0,2018-02-08 11:28:27,788.609746886476,0.0
0.0,0.0,0.0,2018-02-18 13:59:11,701.3052955869832,0.0
0.0,0.0,0.0,2018-02-27 10:17:48,624.873616589053,0.0
0.0,0.0,0.0,2018-03-08 23:41:29,542.2914902606427,0.0
0.0,0.0,0.0,2018-03-19 18:32:47,449.1036986861153,0.0
0.0,0.0,0.0,2018-03-28 09:30:26,374.95779669689233,-107.77495480272309
0.0,0.0,0.0,2018-04-08 23:17:28,274.9556660695384,-100.96061574989655
0.0,0.0,0.0,2018-04-17 20:52:41,198.0643378927707,-103.70604193744124
0.0,0.0,1.0,2018-01-17 17:03:18,976.680628479637,574.9081180220711
0.0,0.0,0.0,2018-01-27 00:35:49,896.2055000255768,571.3243177447786
0.0,0.0,0.0,2018-02-04 17:19:18,821.0645951297467,0.0
0.0,0.0,0.0,2018-02-13 00:25:36,749.3868342704515,0.0
0.0,0.0,0.0,2018-02-22 00:16:25,671.681945070274,0.0
0.0,0.0,0.0,2018-03-06 00:28:17,567.9306735925425,-100.7704621104735
0.0,0.0,0.0,2018-03-13 14:38:12,502.35118039830434,-88.64506610453414
0.0,0.0,0.0,2018-03-21 21:07:48,430.893583194823,0.0
0.0,0.0,0.0,2018-03-31 22:38:47,344.3077592849738,-111.68861768165966
0.0,0.0,0.0,2018-04-10 13:48:54,261.08704054227655,0.0
0.0,0.0,1.0,2018-01-16 10:07:02,987.818212151647,516.6936084786456
0.0,0.0,0.0,2018-01-24 07:27:15,919.6569043211391,0.0
0.0,0.0,0.0,2018-02-03 10:36:10,832.1234277971963,-107.44467569459262
0.0,0.0,0.0,2018-02-13 20:53:17,742.0206989757221,0.0
0.0,0.0,0.0,2018-02-24 14:52:46,649.1437776902309,0.0
0.0,0.0,0.0,2018-03-06 08:40:30,564.9773855100032,0.0
0.0,0.0,0.0,2018-03-14 20:17:28,491.6756274838412,0.0
0.0,0.0,0.0,2018-03-25 14:07:16,399.21678103177845,-107.65975596212674
0.0,0.0,0.0,2018-04-03 23:26:18,318.10257121824134,-115.47220774950189
0.0,0.0,0.0,2018-04-14 10:11:53,227.8291279275782,0.0
0.0,0.0,1.0,2018-01-28 15:45:36,882.1067920677308,437.18737646146195
0.0,0.0,0.0,2018-02-06 10:58:08,806.0716115953102,0.0
0.0,0.0,0.0,2018-02-13 18:19:05,742.9459334824777,-113.90734202843937
0.0,0.0,0.0,2018-02-22 05:11:27,669.9117285816031,0.0
0.0,0.0,0.0,2018-03-03 01:07:33,593.6150855421372,0.0
0.0,0.0,0.0,2018-03-11 10:25:18,521.1485769792338,0.0
0.0,0.0,0.0,2018-03-19 15:01:30,450.3713952884324,0.0
0.0,0.0,0.0,2018-03-27 06:43:01,384.6022889493809,0.0
0.0,0.0,0.0,2018-04-05 20:08:42,302.0082328101991,-109.99189458789716
0.0,0.0,0.0,2018-04-14 21:01:03,223.9341567358202,0.0
0.0,0.0,1.0,2018-01-31 05:54:49,859.7315500535653,430.9064728553387
0.0,0.0,0.0,2018-02-08 10:00:06,789.1397981586513,0.0
0.0,0.0,0.0,2018-02-15 20:00:35,725.0568850943599,0.0
0.0,0.0,0.0,2018-02-23 20:00:36,655.9367894149985,0.0
0.0,0.0,0.0,2018-03-04 22:05:18,577.4286550393044,0.0
0.0,0.0,0.0,2018-03-12 04:43:06,514.5618291968215,-111.17553585481637
0.0,0.0,0.0,2018-03-20 11:31:19,442.9924782362455,0.0
0.0,0.0,0.0,2018-03-28 05:47:56,376.29279681224125,0.0
0.0,0.0,0.0,2018-04-05 20:30:13,301.8791610487074,0.0
0.0,0.0,0.0,2018-04-13 14:27:53,234.9331654775075,0.0
0.0,0.0,1.0,2018-01-21 23:22:32,939.8452026621652,511.1491972254303
0.0,0.0,0.0,2018-01-31 01:35:57,861.2847007956157,0.0
0.0,0.0,0.0,2018-02-07 15:33:16,795.7808024839358,-113.76024083315788
0.0,0.0,0.0,2018-02-17 16:40:53,708.9751076537932,-105.51504786956487
0.0,0.0,0.0,2018-02-24 18:27:25,647.8559317797459,-101.13032543193226
0.0,0.0,0.0,2018-03-06 02:42:29,567.1255308143261,-107.20561929665503
0.0,0.0,0.0,2018-03-14 17:20:18,492.73858032779003,0.0
0.0,0.0,0.0,2018-03-22 15:02:34,424.44498638465535,0.0
0.0,0.0,0.0,2018-03-31 15:06:17,347.02267458478565,0.0
0.0,0.0,0.0,2018-04-09 12:18:59,270.26648005803196,0.0
0.0,0.0,1.0,2018-01-26 21:02:06,897.4877962218364,423.64827724902324
0.0,0.0,0.0,2018-02-04 12:15:29,822.8875397348659,0.0
0.0,0.0,0.0,2018-02-13 11:40:34,745.3370675615635,0.0
0.0,0.0,0.0,2018-02-23 00:16:08,663.0436146859099,0.0
0.0,0.0,0.0,2018-03-02 14:34:22,597.4141725356316,-110.15283366265233
0.0,0.0,0.0,2018-03-11 17:48:09,518.4915365588105,-113.52365056148479
0.0,0.0,0.0,2018-03-21 11:11:47,434.4697150576512,0.0
0.0,0.0,0.0,2018-03-30 03:43:43,359.758076354029,0.0
0.0,0.0,0.0,2018-04-08 17:12:16,277.1468445769925,0.0
0.0,0.0,0.0,2018-04-15 20:29:17,215.48470173462104,-105.8677554533625
0.0,0.0,1.0,2018-01-17 13:19:12,978.0252361826307,574.0615472176106
0.0,0.0,0.0,2018-01-28 08:01:32,884.8912112643548,0.0
0.0,0.0,0.0,2018-02-04 16:47:50,821.2534446536449,-97.32058608046141
0.0,0.0,0.0,2018-02-14 20:48:41,733.4082976179817,-102.60946396307413
0.0,0.0,0.0,2018-02-23 05:55:41,661.0063474120504,-111.37364755829556
0.0,0.0,0.0,2018-03-03 02:41:07,593.0537457303388,0.0
0.0,0.0,0.0,2018-03-14 01:40:38,498.3765851895595,-100.09228552895975
0.0,0.0,0.0,2018-03-22 23:05:16,421.54877987543676,-108.96748916137086
0.0,0.0,0.0,2018-03-31 20:07:56,345.2127890866355,0.0
0.0,0.0,0.0,2018-04-09 11:33:56,270.5368083014811,0.0
0.0,0.0,1.0,2018-01-28 04:32:51,886.1433505754524,414.1137171007894
0.0,0.0,0.0,2018-02-04 17:33:38,820.9785756746381,0.0
0.0,0.0,0.0,2018-02-12 16:23:46,752.2778244899104,0.0
0.0,0.0,0.0,2018-02-19 15:22:29,692.1655235136817,0.0
0.0,0.0,0.0,2018-02-28 10:14:50,616.2513794650246,-111.01500131559904
0.0,0.0,0.0,2018-03-07 20:49:21,551.9642834068871,-115.1897963975078
0.0,0.0,0.0,2018-03-14 02:33:19,498.06049541812934,0.0
0.0,0.0,0.0,2018-03-23 07:34:51,418.4913077447977,-101.15144470345372
0.0,0.0,0.0,2018-03-30 11:08:00,357.0924491873781,-108.64651527211551
0.0,0.0,0.0,2018-04-06 18:49:08,293.8456659782255,0.0
0.0,0.0,1.0,2018-01-19 09:22:52,962.1631787993163,478.2538852239106
0.0,0.0,0.0,2018-01-27 08:02:07,893.527730948256,0.0
0.0,0.0,0.0,2018-02-07 12:48:43,796.7681242157456,-98.69268550657735
0.0,0.0,0.0,2018-02-17 03:37:57,713.672756321649,-113.15260554961374
0.0,0.0,0.0,2018-02-26 16:41:50,631.2094388447324,0.0
0.0,0.0,0.0,2018-03-08 08:44:53,547.6711427604637,0.0
0.0,0.0,0.0,2018-03-18 18:05:59,457.90455718570684,0.0
0.0,0.0,0.0,2018-03-28 18:27:28,371.73561665920914,0.0
0.0,0.0,0.0,2018-04-06 07:39:09,297.8655354250941,-114.51798509564487
0.0,0.0,0.0,2018-04-17 04:56:38,203.8006124339135,-106.62200263096197
0.0,0.0,1.0,2018-01-26 22:09:47,897.0816885780836,472.3993087649621
0.0,0.0,0.0,2018-02-03 15:04:48,830.5115863729886,0.0
0.0,0.0,0.0,2018-02-13 22:04:20,741.5944527766252,-104.46981299675902
0.0,0.0,0.0,2018-02-22 11:10:03,667.7601668867536,-111.73399668153566
0.0,0.0,0.0,2018-03-03 16:25:26,588.1078652517859,0.0
0.0,0.0,0.0,2018-03-11 08:08:30,521.9694235680489,-113.30298443679688
0.0,0.0,0.0,2018-03-20 07:14:32,444.533235824279,-115.51909832799466
0.0,0.0,0.0,2018-03-27 17:14:54,380.8109903261007,-113.10290214243595
0.0,0.0,0.0,2018-04-07 05:03:23,290.16011291523745,-99.8882124753426
0.0,0.0,0.0,2018-04-14 22:08:24,223.52998563678628,-102.79609425561544
0.0,0.0,1.0,2018-01-28 01:10:45,887.3559146040908,470.3789573008259
0.0,0.0,0.0,2018-02-05 03:56:10,817.2434323622531,0.0
0.0,0.0,0.0,2018-02-13 13:23:43,744.7180755175245,0.0
0.0,0.0,0.0,2018-02-21 04:26:47,678.8197477900388,0.0
0.0,0.0,0.0,2018-03-01 18:04:59,604.7905265701827,0.0
0.0,0.0,0.0,2018-03-09 00:24:40,542.0323749520657,0.0
0.0,0.0,0.0,2018-03-18 07:36:41,461.68032079221024,-109.22294184628915
