anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-29 12:48:53,874.4320360277171,0.0
0.0,1.0,0.0,2018-02-13 11:53:01,745.1672116320624,-74.05295081378787
0.0,0.0,0.0,2018-02-06 18:03:21,803.425263259325,-120.70613658007014
0.0,1.0,0.0,2017-11-08 23:31:30,1579.0563480424607,525.6601238074109
0.0,0.0,0.0,2018-02-14 19:43:24,733.7049805486183,-121.99262663775559
0.0,1.0,0.0,2017-11-09 02:13:51,1578.0822117043335,0.0
0.0,0.0,0.0,2018-02-22 11:27:24,667.5609598195582,-125.56888861940214
0.0,0.0,0.0,2018-02-27 12:24:27,624.0186308949177,0.0
0.0,0.0,0.0,2018-03-03 03:57:07,592.5026429864043,0.0
0.0,0.0,0.0,2018-03-06 10:23:57,564.2616212500835,0.0
0.0,0.0,0.0,2018-03-11 00:48:59,524.5114919882241,0.0
0.0,0.0,0.0,2018-03-14 12:53:17,494.2456254659539,0.0
0.0,0.0,0.0,2018-03-18 08:13:57,461.361609754919,0.0
0.0,0.0,0.0,2018-03-23 00:44:12,420.8601034011798,0.0
0.0,0.0,0.0,2018-03-26 14:10:27,390.46268862338206,0.0
0.0,0.0,0.0,2018-03-30 05:56:54,358.86392857182597,0.0
0.0,0.0,0.0,2018-04-02 21:11:01,327.4592119676144,0.0
0.0,0.0,0.0,2018-04-08 01:49:21,282.58929222527854,0.0
0.0,0.0,1.0,2018-01-29 18:26:19,872.4074565058478,353.23533518977115
0.0,0.0,0.0,2018-02-02 18:07:58,837.957532882775,0.0
0.0,0.0,0.0,2018-02-07 02:02:31,800.5502585949288,0.0
1.0,0.0,0.0,2018-01-28 15:20:36,882.1617083531274,-147.50873387810984
1.0,0.0,0.0,2018-01-29 05:13:56,877.1617083531274,-115.1014595902636
1.0,0.0,0.0,2018-01-29 19:07:16,872.1617083531274,0.0
1.0,0.0,0.0,2018-01-30 09:00:36,867.1617083531274,0.0
1.0,0.0,0.0,2018-01-30 22:53:56,862.1617083531274,0.0
0.0,0.0,0.0,2018-03-03 05:18:42,592.0131406909221,73.43565831374306
0.0,0.0,0.0,2018-03-07 05:14:10,557.4803381653453,43.90285578816625
0.0,0.0,0.0,2018-03-11 00:05:43,524.7710707512648,0.0
0.0,0.0,0.0,2018-03-14 11:20:59,494.7994565033514,0.0
0.0,0.0,0.0,2018-03-19 03:32:52,454.4081263729391,0.0
0.0,0.0,0.0,2018-03-23 03:36:11,419.8282267082638,0.0
0.0,0.0,0.0,2018-03-27 13:58:58,381.89154349854437,0.0
0.0,0.0,0.0,2018-03-31 18:57:59,345.53745330093545,0.0
0.0,1.0,0.0,2017-11-07 15:53:14,1590.4459551249697,1016.8415022779632
0.0,0.0,0.0,2018-04-07 13:30:51,287.0202021446291,-133.19565819215606
0.0,1.0,0.0,2018-02-04 19:14:14,820.2799897107177,0.0
0.0,0.0,0.0,2018-04-16 11:44:10,209.90031459093427,-114.5930217947674
0.0,1.0,1.0,2018-02-03 05:16:08,833.9485812453655,0.0
0.0,0.0,0.0,2018-01-30 09:23:20,867.0253371848619,0.0
0.0,0.0,0.0,2018-02-04 02:51:02,826.1791236777171,0.0
0.0,0.0,0.0,2018-02-08 14:50:43,787.3010222276879,0.0
0.0,0.0,0.0,2018-02-11 18:23:08,760.1065493491938,0.0
0.0,1.0,0.0,2018-02-05 00:24:21,818.4192444967699,-160.59468707938024
0.0,0.0,0.0,2018-02-21 05:56:21,678.1872808938524,-109.79364089312091
0.0,1.0,0.0,2018-02-10 11:04:41,771.3772739112533,-144.6709387629456
0.0,0.0,0.0,2018-03-02 04:22:32,600.9901569972359,-114.51578545184574
0.0,1.0,0.0,2017-11-07 03:48:08,1594.7965581915128,631.7063749317972
0.0,1.0,0.0,2018-02-06 17:32:56,803.6077538439763,10.90468749827815
0.0,0.0,0.0,2018-03-14 18:15:44,492.31091304971187,288.17905420480974
0.0,0.0,0.0,2018-03-18 08:16:59,461.343423176467,88.6164415725573
0.0,0.0,0.0,2018-03-23 06:10:27,418.90269135740215,0.0
0.0,0.0,0.0,2018-03-27 16:57:38,380.81957130340663,0.0
0.0,0.0,0.0,2018-03-31 20:56:30,344.8263474130268,0.0
0.0,0.0,0.0,2018-04-04 18:46:28,311.04656562751984,0.0
0.0,0.0,0.0,2018-04-08 23:03:24,274.94496775879065,0.0
0.0,0.0,0.0,2018-04-12 21:40:21,240.88325352730945,0.0
0.0,1.0,0.0,2018-02-12 13:31:01,753.2192671832157,286.5613900759628
0.0,0.0,1.0,2018-02-01 23:37:28,844.6204985783571,229.22187291230264
0.0,1.0,0.0,2018-02-06 09:05:52,806.6501370315914,-138.2820395000866
0.0,1.0,0.0,2017-11-07 10:18:47,1592.452634372797,0.0
0.0,1.0,0.0,2017-11-05 18:53:45,1606.642804914101,0.0
0.0,0.0,0.0,2018-02-15 19:38:57,725.0916309339134,0.0
0.0,0.0,0.0,2018-02-19 03:14:17,696.4396714806612,0.0
0.0,0.0,0.0,2018-02-21 16:54:33,674.2380118257994,0.0
0.0,0.0,0.0,2018-02-25 04:50:03,644.0250681850849,0.0
0.0,0.0,0.0,2018-03-01 06:29:19,608.8693995182316,0.0
0.0,0.0,0.0,2018-03-05 11:35:07,572.474647818289,0.0
0.0,0.0,0.0,2018-03-08 13:48:07,545.7566206772261,0.0
0.0,0.0,0.0,2018-03-11 08:49:50,521.6263750057564,0.0
0.0,0.0,0.0,2018-03-14 17:18:56,492.65176037381445,0.0
0.0,0.0,0.0,2018-03-18 02:32:59,463.4074515953575,0.0
0.0,0.0,0.0,2018-03-21 18:59:53,431.56604570736977,0.0
0.0,0.0,0.0,2018-03-25 04:05:04,402.73497112003815,0.0
1.0,0.0,0.0,2018-01-28 15:28:10,882.1163066205834,258.8373515647513
1.0,0.0,0.0,2018-01-29 05:21:30,877.1163066205834,282.66842615208293
1.0,0.0,0.0,2018-01-29 19:14:50,872.1163066205834,0.0
1.0,0.0,0.0,2018-01-30 09:08:10,867.1163066205834,0.0
1.0,1.0,1.0,2018-01-30 23:01:30,862.1163066205834,0.0
0.0,0.0,0.0,2018-02-09 14:42:53,778.7080947921895,-113.3046975200684
0.0,0.0,0.0,2018-02-13 12:10:30,745.0623059131602,-141.95048639909768
0.0,0.0,0.0,2018-02-16 12:46:00,718.9293197857122,0.0
0.0,0.0,0.0,2018-02-18 20:21:37,698.915670063919,0.0
0.0,0.0,0.0,2018-02-22 22:33:07,663.5666754700263,0.0
0.0,0.0,0.0,2018-02-27 06:19:39,626.207413646448,0.0
0.0,0.0,0.0,2018-03-03 12:53:11,589.2862249299651,0.0
0.0,1.0,0.0,2018-02-13 14:48:12,744.1161477348412,-73.80417526006906
0.0,0.0,0.0,2018-03-09 13:24:33,537.2580738273537,-139.68475824585082
0.0,0.0,0.0,2018-03-13 05:28:42,505.55312809320304,-16.559781175125323
0.0,0.0,0.0,2018-03-17 00:00:45,472.96087948036404,0.0
0.0,0.0,0.0,2018-03-21 01:59:58,437.68554967194063,0.0
0.0,1.0,0.0,2017-10-31 18:39:26,1649.9287100850843,985.2549212562581
0.0,0.0,0.0,2018-03-28 00:26:05,378.12883674006525,-132.15619641658688
0.0,0.0,0.0,2018-03-30 00:09:09,360.95041708191775,0.0
0.0,0.0,0.0,2018-04-03 01:55:31,325.7522180338031,-173.69312995849512
0.0,0.0,0.0,2018-04-07 16:25:40,285.97136863532324,0.0
0.0,0.0,0.0,2018-04-09 10:44:56,270.735767347827,-167.16766123747865
0.0,0.0,0.0,2018-04-12 17:02:23,242.55102889262344,0.0
0.0,1.0,1.0,2017-11-10 11:16:31,1566.1862975568833,1103.737620860594
0.0,0.0,0.0,2018-01-21 21:35:02,940.3951376577804,0.0
0.0,0.0,0.0,2018-01-25 07:29:30,910.9083695988571,0.0
0.0,0.0,0.0,2018-01-31 23:03:42,853.463108729782,-163.75441653831044
0.0,0.0,0.0,2018-02-05 07:16:06,815.9487371056738,-171.78202010349534
0.0,0.0,0.0,2018-02-08 19:08:09,785.7564554708939,0.0
0.0,0.0,0.0,2018-02-14 07:22:46,738.1487933388838,-174.29752885123204
0.0,0.0,0.0,2018-02-18 10:33:44,702.4429484038584,0.0
0.0,0.0,0.0,2018-02-23 00:53:43,662.723035643855,0.0
0.0,0.0,0.0,2018-02-27 18:36:04,621.7889018106212,0.0
0.0,0.0,0.0,2018-03-05 02:41:26,575.6767214261235,0.0
0.0,0.0,0.0,2018-03-08 19:53:33,543.5640060619736,0.0
0.0,0.0,0.0,2018-03-14 04:58:55,497.09184622245573,0.0
0.0,0.0,0.0,2018-03-19 03:32:32,454.4101513580056,0.0
0.0,0.0,0.0,2018-03-22 12:27:18,425.2815536228504,0.0
0.0,0.0,0.0,2018-03-29 00:09:49,369.5864302718869,-165.1463837326539
0.0,0.0,0.0,2018-04-02 02:46:40,334.08535166499746,-171.5188646043882
0.0,0.0,0.0,2018-04-06 14:28:25,295.314873152742,0.0
0.0,0.0,0.0,2018-04-11 05:08:36,255.47370073018973,0.0
0.0,0.0,0.0,2018-04-16 16:05:49,208.33043111620023,0.0
0.0,0.0,1.0,2018-01-22 07:48:16,936.7157367857274,489.5291267070754
0.0,0.0,0.0,2018-01-28 01:58:33,886.97407106161,0.0
0.0,0.0,0.0,2018-01-31 12:11:08,857.378503088184,-171.56681159777085
0.0,0.0,0.0,2018-02-04 17:45:02,820.8151640750538,0.0
0.0,0.0,0.0,2018-02-10 07:35:53,772.630060046182,0.0
0.0,0.0,0.0,2018-02-13 21:56:05,741.5488487795659,-174.6090165862067
0.0,0.0,0.0,2018-02-17 08:37:35,711.7798742080901,0.0
0.0,0.0,0.0,2018-02-21 17:21:33,674.0760048770945,0.0
0.0,0.0,0.0,2018-02-26 16:34:06,631.1607854520261,0.0
0.0,0.0,0.0,2018-03-03 02:41:46,592.9547435293506,0.0
0.0,0.0,0.0,2018-03-06 15:31:06,562.4187825823394,0.0
0.0,0.0,0.0,2018-03-11 00:48:00,524.517335528469,0.0
0.0,0.0,0.0,2018-03-15 22:41:54,482.0739267753423,0.0
0.0,0.0,0.0,2018-03-20 03:01:35,445.9558979605303,0.0
0.0,1.0,0.0,2017-11-03 21:12:55,1623.087800000278,0.0
0.0,0.0,0.0,2018-03-30 02:59:52,359.92611359556173,-105.68312498349357
0.0,1.0,0.0,2018-02-07 06:59:10,798.7703304272331,0.0
0.0,0.0,0.0,2018-04-05 08:13:29,306.2044043979192,-137.9912001508197
0.0,0.0,0.0,2018-04-09 22:39:41,266.4472141953719,261.0958264783044
0.0,0.0,0.0,2018-04-15 14:02:37,217.70965385699128,0.0
0.0,0.0,1.0,2018-01-25 14:27:38,908.3995434050742,450.23941986124
0.0,0.0,0.0,2018-01-30 06:01:25,868.2368947409742,0.0
0.0,0.0,0.0,2018-02-03 08:36:10,832.7483159362083,0.0
0.0,0.0,0.0,2018-02-07 19:47:59,794.1574505127733,0.0
0.0,1.0,0.0,2018-02-09 13:55:53,778.9900711930372,-168.28942324476324
0.0,1.0,0.0,2017-11-01 07:23:34,1645.343995400344,659.4736355391085
0.0,1.0,0.0,2018-02-13 11:28:15,745.3158753754107,-158.03871353083568
0.0,0.0,0.0,2018-02-24 05:06:12,652.5681085018156,0.0
0.0,0.0,0.0,2018-02-27 16:47:26,622.4407981659735,-129.0924528107092
0.0,1.0,0.0,2017-11-01 18:54:44,1641.196919836385,796.9159019861071
0.0,1.0,0.0,2018-02-07 10:47:12,797.4021232738482,-16.75158424058756
0.0,0.0,0.0,2018-03-13 16:08:46,501.7127855037726,0.0
0.0,0.0,0.0,2018-03-18 06:10:46,462.10077955141134,64.36442246925216
0.0,0.0,0.0,2018-03-21 17:36:20,432.0673428884564,0.0
0.0,0.0,0.0,2018-03-26 05:22:50,393.62838297495273,0.0
0.0,0.0,0.0,2018-03-30 08:12:00,358.05330103000415,0.0
0.0,0.0,0.0,2018-04-03 21:27:32,318.7201742576421,0.0
0.0,0.0,0.0,2018-04-08 04:55:45,281.47086556286126,0.0
0.0,0.0,0.0,2018-04-13 02:15:51,239.23023663172407,0.0
1.0,0.0,0.0,2018-01-28 15:33:19,882.0854690774679,408.90169416614435
1.0,0.0,1.0,2018-01-29 05:26:39,877.0854690774679,0.0
1.0,0.0,0.0,2018-01-29 19:19:59,872.0854690774679,0.0
1.0,0.0,0.0,2018-01-30 09:13:19,867.0854690774679,0.0
1.0,0.0,0.0,2018-01-30 23:06:39,862.0854690774679,0.0
0.0,0.0,0.0,2018-02-04 05:51:42,825.0951776349707,-159.72261790596505
0.0,0.0,0.0,2018-02-10 01:23:53,774.8620899985408,0.0
0.0,0.0,0.0,2018-02-14 05:05:16,738.9737226859619,0.0
0.0,0.0,0.0,2018-02-18 09:00:35,703.0018792564165,0.0
0.0,0.0,0.0,2018-02-23 23:27:52,654.5981688320124,0.0
0.0,0.0,0.0,2018-02-26 23:57:06,628.5027872517554,-169.40458050431525
0.0,0.0,0.0,2018-03-05 04:57:45,574.8588445721872,-164.16434824915106
0.0,0.0,0.0,2018-03-09 00:06:29,542.04641345262,-170.88139778846127
0.0,0.0,0.0,2018-03-13 10:45:42,503.6511977923511,0.0
0.0,0.0,0.0,2018-03-19 12:04:04,451.34092512153103,0.0
0.0,0.0,0.0,2018-03-22 23:14:03,421.4010354424646,-169.3425263567086
0.0,0.0,0.0,2018-03-27 19:08:27,380.0346166582879,0.0
0.0,0.0,0.0,2018-04-01 11:08:27,339.71465384035747,0.0
0.0,0.0,0.0,2018-04-06 16:11:10,294.69831551741527,0.0
0.0,0.0,0.0,2018-04-11 06:32:30,254.97037045564088,0.0
0.0,1.0,0.0,2017-11-02 08:56:47,1636.144610666337,1149.7333858004595
0.0,1.0,1.0,2017-11-01 04:53:07,1646.2466950019843,1179.3592465265865
0.0,0.0,0.0,2018-02-01 22:26:09,845.0484221338976,0.0
0.0,0.0,0.0,2018-02-05 02:27:03,817.6830885945986,0.0
0.0,0.0,0.0,2018-02-07 17:05:35,795.1318203097376,0.0
0.0,0.0,0.0,2018-02-11 12:06:08,762.3685206767344,0.0
0.0,0.0,0.0,2018-02-14 18:50:02,734.0251563825985,0.0
0.0,0.0,0.0,2018-02-18 20:34:07,698.8406752990373,0.0
0.0,0.0,0.0,2018-02-22 21:42:39,663.869489960736,0.0
0.0,0.0,0.0,2018-02-26 11:44:13,632.9000253325854,0.0
0.0,1.0,0.0,2018-02-14 10:40:05,736.9648875427316,-118.61751176646666
0.0,0.0,0.0,2018-03-06 06:44:55,565.5758182963729,-124.3887023122497
0.0,0.0,0.0,2018-03-08 20:15:48,543.430589977457,-42.46906842101939
0.0,0.0,0.0,2018-03-13 03:43:47,506.1825991051514,0.0
0.0,0.0,0.0,2018-03-15 08:58:25,487.0148701198777,-173.63264746143037
0.0,0.0,0.0,2018-03-20 10:13:26,443.3647620547959,-167.23053026865418
0.0,0.0,0.0,2018-03-24 08:28:07,409.4366493534796,0.0
0.0,0.0,0.0,2018-03-26 16:04:25,389.77881194803876,0.0
0.0,0.0,0.0,2018-03-30 11:14:21,356.95929010254235,0.0
0.0,0.0,0.0,2018-04-02 17:18:39,328.85349630602417,0.0
0.0,0.0,0.0,2018-04-07 05:36:56,289.8637917324983,0.0
0.0,1.0,1.0,2017-11-05 13:04:22,1608.7391090537242,1088.1727033992377
0.0,0.0,0.0,2018-02-03 10:29:43,832.0670502849626,0.0
0.0,0.0,0.0,2018-02-07 23:18:05,792.8968140142928,0.0
0.0,0.0,0.0,2018-02-11 14:29:31,761.5082958655415,0.0
0.0,0.0,0.0,2018-02-16 15:14:36,718.037710279175,0.0
0.0,1.0,0.0,2017-10-30 17:29:02,1658.9911707563306,705.7699655423268
0.0,1.0,0.0,2017-11-04 09:01:57,1618.8336839643366,0.0
0.0,0.0,0.0,2018-02-27 13:26:32,623.6461339353426,0.0
0.0,0.0,0.0,2018-03-03 06:42:42,591.5091763599985,0.0
0.0,0.0,0.0,2018-03-07 13:45:53,554.4100306346729,0.0
0.0,0.0,0.0,2018-03-11 06:55:57,522.3096905873048,0.0
0.0,0.0,0.0,2018-03-15 08:01:30,487.35633851228636,0.0
0.0,0.0,0.0,2018-03-19 12:34:44,451.1569210672895,0.0
0.0,0.0,0.0,2018-03-23 01:42:15,420.51188574393416,0.0
0.0,0.0,0.0,2018-03-27 20:34:26,379.51873868550206,0.0
0.0,0.0,0.0,2018-04-01 19:11:52,336.8141659750624,0.0
0.0,0.0,0.0,2018-04-05 02:41:03,308.19902730147334,0.0
0.0,0.0,0.0,2018-04-07 22:55:59,283.629494220222,0.0
0.0,0.0,0.0,2018-04-13 10:18:28,236.33450691434618,-168.98745512383778
0.0,0.0,0.0,2018-04-16 19:27:53,207.11803000490517,-173.63439895202745
0.0,1.0,1.0,2017-10-30 06:34:06,1662.9207130064788,1234.8732967436702
0.0,0.0,0.0,2018-01-27 11:16:11,892.2682813456589,0.0
0.0,0.0,0.0,2018-01-30 16:12:40,864.569322243119,0.0
0.0,0.0,0.0,2018-02-04 09:34:05,823.7608117647994,0.0
0.0,0.0,0.0,2018-02-07 21:15:10,793.6343745597843,0.0
0.0,0.0,0.0,2018-02-12 01:42:16,757.4717474422329,0.0
1.0,1.0,0.0,2018-01-28 14:59:32,882.2881928932331,-103.05909101501342
1.0,0.0,0.0,2018-01-29 04:52:52,877.2881928932331,-71.89646389746198
1.0,0.0,0.0,2018-01-29 18:46:12,872.2881928932331,0.0
1.0,0.0,0.0,2018-01-28 14:59:32,882.2881928932331,0.0
1.0,0.0,0.0,2018-01-29 04:11:12,877.5381928932331,0.0
1.0,0.0,0.0,2018-01-29 17:22:52,872.7881928932331,0.0
1.0,0.0,0.0,2018-01-30 06:34:32,868.0381928932331,0.0
1.0,0.0,0.0,2018-01-30 19:46:12,863.2881928932331,0.0
0.0,0.0,0.0,2018-03-21 14:25:58,433.2095930833767,233.61569046139417
0.0,0.0,0.0,2018-03-25 03:42:21,402.8712427646291,208.02734014264652
0.0,0.0,0.0,2018-03-29 16:18:18,363.77556199137837,0.0
0.0,1.0,0.0,2018-02-08 13:16:00,787.869303604952,193.28515149186072
0.0,0.0,0.0,2018-04-07 03:33:59,290.60147969899435,-118.53882705607825
0.0,0.0,0.0,2018-04-10 03:28:31,264.71424963074463,279.66768448924574
0.0,0.0,1.0,2018-02-01 14:36:27,847.8666596686362,365.55227062117956
0.0,0.0,0.0,2018-02-06 08:44:14,806.779967175392,0.0
0.0,0.0,0.0,2018-02-10 06:03:57,773.1816369711804,0.0
0.0,1.0,0.0,2017-11-10 11:53:06,1565.9667094026265,567.4738328787722
0.0,0.0,0.0,2018-02-17 22:51:10,706.65830267013,-125.18957504741181
0.0,0.0,0.0,2018-02-21 18:57:51,673.4982493272504,0.0
0.0,0.0,0.0,2018-02-25 22:12:18,637.7715652112514,0.0
0.0,0.0,0.0,2018-02-28 18:18:18,613.2554989138235,0.0
0.0,0.0,0.0,2018-03-04 15:29:58,579.7055007372962,0.0
0.0,0.0,0.0,2018-03-09 06:35:09,539.7144663618045,0.0
0.0,0.0,0.0,2018-03-12 20:40:57,508.71965939825725,0.0
0.0,0.0,0.0,2018-03-17 11:20:01,468.88520559747985,0.0
0.0,0.0,0.0,2018-03-20 19:09:04,440.15094608641965,0.0
0.0,1.0,0.0,2018-02-12 04:27:57,756.4776584093997,95.87954346345762
0.0,0.0,0.0,2018-03-28 14:23:13,373.10604625067634,-124.66800951271895
0.0,0.0,0.0,2018-04-01 16:33:25,337.764868193217,156.3175247528018
0.0,0.0,0.0,2018-04-05 11:33:05,305.00681608209504,0.0
0.0,0.0,0.0,2018-04-10 09:20:16,262.6037679353601,0.0
0.0,0.0,0.0,2018-04-13 09:57:18,236.46155726193115,-175.4520718751563
0.0,0.0,0.0,2018-04-17 19:12:46,198.56879119795593,0.0
0.0,0.0,1.0,2018-02-05 00:32:10,818.3723459907635,390.19787938037007
0.0,0.0,0.0,2018-02-08 01:36:59,792.0634481807721,0.0
0.0,1.0,0.0,2018-02-03 08:03:57,832.9416229345347,0.0
0.0,1.0,0.0,2017-11-07 21:24:18,1588.459541576754,522.9268345399943
0.0,1.0,0.0,2018-02-06 05:09:09,808.0704536998757,-166.84174011380318
0.0,0.0,0.0,2018-02-22 18:54:44,664.876922075895,0.0
0.0,0.0,0.0,2018-02-26 02:20:47,636.2806822834949,-77.11561751688166
0.0,0.0,0.0,2018-03-01 05:59:30,609.0483487564015,0.0
0.0,0.0,0.0,2018-03-05 16:55:01,570.5552758322748,0.0
0.0,0.0,0.0,2018-03-07 03:32:38,558.0895000486336,-165.68561220797673
0.0,0.0,0.0,2018-03-12 12:57:44,511.49893123616596,-157.58811631963587
0.0,1.0,0.0,2017-11-05 22:00:40,1605.5213306796086,855.7189212825128
0.0,0.0,0.0,2018-03-20 00:43:46,446.7827372319586,-126.99671534425508
0.0,1.0,0.0,2017-11-02 20:29:50,1631.9863569075608,-165.24788312051007
0.0,0.0,0.0,2018-03-26 10:05:35,391.9318258248054,-136.861997941309
0.0,0.0,0.0,2018-03-29 03:17:16,368.4617364035154,0.0
0.0,0.0,0.0,2018-04-02 22:14:36,327.07774674114825,-173.79900910738516
0.0,0.0,0.0,2018-04-05 19:37:05,302.10280260822236,-175.30386381902102
0.0,0.0,0.0,2018-04-08 02:47:14,282.24189953049773,0.0
0.0,0.0,0.0,2018-04-13 20:03:21,232.82527897774318,-162.15719187343234
0.0,0.0,1.0,2018-01-30 12:19:08,865.970520112483,392.0157112335229
0.0,0.0,0.0,2018-02-03 22:52:05,827.6128848698205,0.0
0.0,0.0,0.0,2018-02-06 14:58:24,804.5349428652528,0.0
0.0,0.0,0.0,2018-02-11 09:56:52,763.1441190493487,-173.40002753712585
0.0,0.0,0.0,2018-02-14 02:12:48,740.0085293423346,-173.45767523957224
0.0,0.0,0.0,2018-02-18 05:34:10,704.2403946068991,0.0
0.0,0.0,0.0,2018-02-21 06:53:13,677.8460813845247,0.0
0.0,0.0,0.0,2018-02-25 05:22:17,643.8316228876134,0.0
0.0,0.0,0.0,2018-03-02 07:26:06,599.888781401935,0.0
0.0,0.0,0.0,2018-03-05 20:47:50,569.1583843411709,0.0
0.0,1.0,0.0,2018-02-05 04:16:00,817.0293455091729,25.427654758775617
0.0,0.0,0.0,2018-03-13 11:26:45,503.40485745421915,-125.95938246151056
0.0,0.0,0.0,2018-03-17 06:13:49,470.7224817162783,89.22920296855065
0.0,0.0,0.0,2018-03-20 10:20:20,443.3233366294574,0.0
0.0,0.0,0.0,2018-03-24 18:15:49,405.9104905919853,0.0
0.0,0.0,0.0,2018-03-28 21:47:18,370.44154924979506,0.0
0.0,0.0,0.0,2018-04-01 23:34:43,335.23701734698216,0.0
0.0,1.0,0.0,2018-02-13 21:53:00,741.5673782216652,179.41291962340787
0.0,0.0,0.0,2018-04-09 16:12:58,268.76759051721785,-125.24348251869796
0.0,0.0,0.0,2018-04-13 01:11:47,239.61468731949282,251.93397515826004
0.0,0.0,1.0,2018-01-31 16:52:29,855.6904369326145,395.20993706693434
0.0,0.0,0.0,2018-02-04 12:53:38,822.563498721652,0.0
0.0,0.0,0.0,2018-02-08 16:33:09,786.6864276489273,0.0
0.0,0.0,0.0,2018-02-11 22:33:29,758.604420164641,0.0
0.0,0.0,0.0,2018-02-16 01:50:56,722.8597874824391,0.0
0.0,0.0,0.0,2018-02-18 21:11:55,698.6138777502176,0.0
0.0,0.0,0.0,2018-02-23 07:15:43,660.4310068917243,0.0
0.0,0.0,0.0,2018-02-26 19:08:22,630.2351376908318,0.0
0.0,0.0,0.0,2018-03-02 11:02:13,598.5920827306498,0.0
0.0,1.0,0.0,2018-02-07 19:06:46,794.4047083120355,-27.5433387272586
0.0,0.0,0.0,2018-03-10 06:41:52,531.0341981309886,-124.15502474880097
0.0,0.0,0.0,2018-03-15 01:03:17,489.86569072009735,30.489093421693468
0.0,0.0,0.0,2018-03-17 02:08:54,472.1919852219751,-168.21810743569333
0.0,0.0,0.0,2018-03-21 15:15:59,432.9094673877125,-170.10409701232194
0.0,0.0,0.0,2018-03-25 23:13:21,395.84524558601015,0.0
0.0,1.0,0.0,2017-10-30 15:29:58,1659.7055018786014,1035.0831251424265
0.0,0.0,0.0,2018-04-02 03:53:25,333.68480438211986,-129.55246814457198
0.0,0.0,0.0,2018-04-06 14:37:00,295.263337127992,0.0
0.0,0.0,0.0,2018-04-10 04:00:09,264.52449652240387,0.0
0.0,1.0,0.0,2017-11-04 20:34:01,1614.6812571367177,1127.7050106602635
