anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-27 21:28:26,619.9262236545487,0.0
0.0,0.0,0.0,2018-03-02 02:24:57,600.867125036552,-57.50227286463965
0.0,0.0,0.0,2018-03-01 01:34:47,609.8081398795919,-64.97236514242084
0.0,0.0,0.0,2018-03-02 14:11:19,596.6289905957144,0.0
0.0,0.0,0.0,2018-03-02 19:45:25,594.6243854890552,-63.915904740159505
0.0,0.0,0.0,2018-03-03 11:01:06,589.1302472027161,0.0
0.0,0.0,0.0,2018-03-03 15:30:17,587.5151362083576,0.0
0.0,0.0,0.0,2018-03-05 02:08:48,575.0440276288772,-64.23445133225576
0.0,0.0,0.0,2018-03-05 10:01:57,572.2050974783696,-65.4582704884049
0.0,0.0,0.0,2018-03-07 23:38:19,550.0269826363167,-55.75126422583244
0.0,0.0,0.0,2018-03-07 01:57:00,557.8348953806842,-60.720246819692335
0.0,0.0,0.0,2018-03-07 13:29:30,553.6797967813766,0.0
0.0,0.0,0.0,2018-03-09 05:59:54,539.0974415428378,-64.66319227814657
0.0,0.0,0.0,2018-03-08 22:07:43,541.9304994427239,-63.341151578725004
0.0,0.0,0.0,2018-03-09 09:36:55,537.7953145076948,0.0
0.0,0.0,0.0,2018-03-11 21:49:46,516.1182433041826,-57.548562648894546
0.0,0.0,0.0,2018-03-11 13:41:06,519.0502301725272,-56.345364582210124
0.0,0.0,0.0,2018-03-12 18:38:42,508.6245979508346,-67.59680356402973
0.0,0.0,0.0,2018-03-13 00:22:57,506.55912856278394,-66.7302860837357
0.0,0.0,0.0,2018-03-12 03:12:19,514.1829763377111,0.0
0.0,0.0,0.0,2018-03-13 23:56:55,498.07536146734316,-66.60668182193692
0.0,0.0,0.0,2018-03-14 19:11:55,491.1453446107101,-65.9128509036428
0.0,0.0,0.0,2018-03-16 02:18:34,479.94541281864866,0.0
0.0,0.0,0.0,2018-03-16 08:07:07,477.85410266794736,-65.98182727601758
0.0,0.0,0.0,2018-03-17 19:17:04,465.19446586230583,-64.52212226243748
0.0,0.0,0.0,2018-03-16 14:20:36,475.6132154309065,0.0
0.0,0.0,0.0,2018-03-17 23:38:57,463.62317408022335,0.0
0.0,0.0,0.0,2018-03-19 15:40:16,449.21522560359637,0.0
0.0,0.0,0.0,2018-03-18 21:43:40,455.6748203866254,-67.14209522377976
0.0,0.0,0.0,2018-03-21 08:47:27,434.41217391443274,-60.287397228214076
0.0,0.0,0.0,2018-03-21 03:36:26,436.27828043518605,-55.693908965938334
0.0,0.0,0.0,2018-03-21 18:47:24,430.81246433622744,0.0
0.0,0.0,0.0,2018-03-23 20:40:56,412.85129298732886,-62.59509366743774
0.0,0.0,0.0,2018-03-23 15:34:19,414.69091805098077,-58.968902632131034
0.0,0.0,0.0,2018-03-24 08:11:09,408.70998275450205,0.0
0.0,0.0,0.0,2018-03-24 02:14:30,410.84987411966546,0.0
0.0,0.0,0.0,2018-03-24 23:31:20,403.18885965398295,0.0
0.0,0.0,0.0,2018-03-27 12:50:21,381.47473011251486,-61.03733384159213
0.0,0.0,0.0,2018-03-26 15:52:29,389.02194311534777,-60.92353237874252
0.0,0.0,0.0,2018-03-27 22:32:20,377.98287184114145,0.0
0.0,0.0,0.0,2018-03-28 07:45:46,374.6622308476974,-67.37201863661542
0.0,0.0,0.0,2018-03-28 12:46:11,372.8597389535082,0.0
0.0,0.0,0.0,2018-03-29 16:34:49,362.8479050479485,-66.88110690600715
0.0,0.0,0.0,2018-03-30 15:16:49,354.6759405750415,0.0
0.0,0.0,0.0,2018-03-30 15:54:57,354.44715577123554,-67.14726924827673
0.0,0.0,0.0,2018-04-01 05:23:48,340.95406001828854,-61.82613796823668
0.0,0.0,0.0,2018-04-01 18:43:49,336.15398583404635,-66.39742734867289
0.0,0.0,0.0,2018-04-02 15:52:17,328.5431840689536,0.0
0.0,0.0,0.0,2018-04-02 17:14:35,328.04934481223046,0.0
0.0,0.0,0.0,2018-04-03 03:13:09,324.45795387227975,0.0
0.0,0.0,0.0,2018-04-03 16:35:13,319.6455546568302,0.0
0.0,0.0,0.0,2018-04-04 08:27:14,313.93349393038596,0.0
0.0,0.0,0.0,2018-04-06 08:33:33,296.61552144822326,-63.48453716165923
0.0,1.0,0.0,2017-10-04 03:19:01,1888.262793595965,1499.2388507482012
0.0,0.0,0.0,2018-04-06 16:20:37,293.8131631826057,0.0
0.0,0.0,0.0,2018-04-07 13:46:28,286.0980816178727,0.0
0.0,0.0,0.0,2018-04-08 11:50:03,278.1565390783573,0.0
0.0,0.0,0.0,2018-04-09 01:15:04,273.3263985981826,0.0
0.0,0.0,0.0,2018-04-10 18:13:26,258.57628465791623,-65.17047545728602
0.0,0.0,0.0,2018-04-11 18:22:48,249.88000294479366,0.0
0.0,0.0,0.0,2018-04-10 12:27:27,260.652154561351,0.0
0.0,0.0,0.0,2018-04-12 03:34:51,246.56777147524485,0.0
0.0,0.0,0.0,2018-04-13 01:48:14,238.56742437170263,0.0
0.0,0.0,0.0,2018-04-12 13:55:07,242.84610099441053,0.0
0.0,0.0,0.0,2018-04-14 00:02:09,230.56390415014587,-67.08692869582094
0.0,0.0,0.0,2018-04-15 05:06:45,220.09634237864924,0.0
0.0,0.0,1.0,2018-01-25 02:16:41,911.9567437757366,606.302390708213
0.0,0.0,0.0,2018-01-26 15:52:08,898.4240773559584,0.0
0.0,0.0,0.0,2018-01-27 10:02:19,891.8828986459857,0.0
0.0,0.0,0.0,2018-01-26 11:50:49,899.8719453766032,0.0
0.0,0.0,0.0,2018-01-28 17:23:57,880.5930986980733,-63.80064896946524
0.0,0.0,0.0,2018-01-29 02:51:13,877.1895249686697,-59.215175968251316
0.0,0.0,0.0,2018-01-30 10:12:13,865.9035510994788,-67.20804877759034
0.0,0.0,0.0,2018-01-31 13:38:06,856.0282345771607,0.0
0.0,0.0,0.0,2018-02-01 13:43:02,847.3586545085633,0.0
0.0,0.0,0.0,2018-02-02 15:22:04,838.1244867679121,0.0
0.0,0.0,0.0,2018-02-01 18:26:46,845.6562693509202,0.0
0.0,0.0,0.0,2018-02-03 04:43:34,833.3154907307935,0.0
0.0,0.0,0.0,2018-02-03 22:32:17,826.9031887015767,0.0
0.0,0.0,0.0,2018-02-05 11:42:20,813.5228856129957,0.0
0.0,0.0,0.0,2018-02-05 12:05:09,813.3859793395006,-61.847052102291656
0.0,0.0,0.0,2018-02-06 20:53:06,801.5782465726699,-63.41962242404193
0.0,0.0,0.0,2018-02-07 21:54:02,792.572631790365,0.0
0.0,0.0,0.0,2018-02-07 12:18:23,796.0265913742085,0.0
0.0,0.0,0.0,2018-02-08 16:06:02,786.0206090431278,0.0
0.0,0.0,0.0,2018-02-09 15:57:32,777.4316778560309,0.0
0.0,0.0,0.0,2018-02-09 17:09:57,776.9971729905867,-66.93602259572495
0.0,0.0,0.0,2018-02-12 06:28:25,754.9263485064628,-53.45412929869795
0.0,0.0,0.0,2018-02-11 17:06:26,759.7382612125996,-57.831537139390576
0.0,0.0,0.0,2018-02-11 15:32:06,760.3042525726563,0.0
0.0,0.0,0.0,2018-02-12 09:32:54,753.8194448446926,0.0
0.0,0.0,0.0,2018-02-13 23:21:27,740.2081605974934,0.0
0.0,0.0,0.0,2018-02-14 21:58:16,732.0672619072076,0.0
0.0,0.0,0.0,2018-02-14 22:59:30,731.6998158983107,-67.3169962359888
0.0,0.0,0.0,2018-02-16 03:30:56,721.4312500570556,-65.18932908501952
0.0,0.0,0.0,2018-02-17 02:00:01,713.3367116282004,0.0
0.0,0.0,0.0,2018-02-17 09:34:08,710.6120458849705,0.0
0.0,0.0,0.0,2018-02-18 01:54:24,704.7304204807516,0.0
0.0,1.0,0.0,2018-01-19 23:37:12,956.1136006475647,170.4111058452165
0.0,0.0,0.0,2018-02-20 17:05:44,681.9824772859147,-52.34250572254078
0.0,0.0,0.0,2018-02-22 03:25:56,669.6212352176072,186.67943237596486
0.0,0.0,0.0,2018-02-21 16:37:07,673.5141782009923,-66.62214983245534
0.0,1.0,0.0,2018-01-24 08:03:39,918.5148964232599,166.01732632150478
0.0,0.0,0.0,2018-02-24 12:20:41,649.1327406307677,-50.70901134715305
0.0,0.0,0.0,2018-02-23 15:38:02,656.5886549979891,186.83579250789305
0.0,0.0,0.0,2018-02-24 06:23:24,651.2764745612646,0.0
0.0,0.0,0.0,2018-02-24 18:22:02,646.9646676901085,0.0
0.0,0.0,0.0,2018-02-27 03:27:16,626.4132562959037,-58.850844394329016
0.0,0.0,0.0,2018-02-28 04:32:59,617.3789476282124,-63.573346190864214
0.0,0.0,0.0,2018-02-27 02:05:15,626.9053886474019,0.0
0.0,0.0,0.0,2018-03-01 02:13:02,609.5786727738385,-67.29017406300389
0.0,0.0,0.0,2018-03-01 02:39:04,609.4224426841545,-57.91996313349844
0.0,0.0,0.0,2018-03-02 18:51:11,594.949745917939,-60.77398224084632
0.0,0.0,0.0,2018-03-03 17:34:04,586.7724716856882,0.0
0.0,0.0,0.0,2018-03-03 04:55:54,591.321395970836,0.0
0.0,0.0,0.0,2018-03-04 21:57:13,576.5535580907024,-64.8715353223919
0.0,0.0,0.0,2018-03-06 03:31:13,565.9095782530915,0.0
0.0,0.0,0.0,2018-03-05 19:05:52,568.9416595721036,-67.47855039877894
0.0,0.0,0.0,2018-03-07 07:12:18,555.9430640214921,-65.12393468577832
0.0,0.0,0.0,2018-03-08 02:30:41,548.9927283787719,0.0
0.0,0.0,0.0,2018-03-08 03:23:22,548.6766624304065,0.0
0.0,0.0,0.0,2018-03-08 20:38:49,542.4639208839806,0.0
0.0,0.0,0.0,2018-03-10 17:45:41,526.222717368232,-65.06198694805508
0.0,0.0,0.0,2018-03-10 09:30:55,529.1913847230447,-61.81791275644187
0.0,0.0,0.0,2018-03-11 19:24:59,516.9869318648671,-65.85466341401278
0.0,0.0,0.0,2018-03-12 04:51:42,513.5866938903117,-66.28623403375539
0.0,0.0,0.0,2018-03-13 09:08:46,503.40428385532005,0.0
0.0,0.0,0.0,2018-03-13 09:30:14,503.27547646820085,-65.03684626950522
0.0,0.0,0.0,2018-03-14 12:21:52,493.6056368237549,-65.54941666005092
0.0,0.0,0.0,2018-03-15 19:33:17,482.37710402231113,0.0
0.0,0.0,0.0,2018-03-17 06:36:39,469.75697123405473,0.0
0.0,1.0,0.0,2018-01-30 10:05:15,865.9453801784516,308.47782723876276
0.0,0.0,0.0,2018-03-17 06:43:21,469.71671334031646,0.0
0.0,0.0,0.0,2018-03-17 19:15:39,465.2029823843595,0.0
0.0,0.0,0.0,2018-03-19 03:51:52,453.4656078141905,0.0
0.0,0.0,0.0,2018-03-20 13:41:08,441.290036396642,0.0
0.0,0.0,0.0,2018-03-22 07:10:04,426.3564436917424,0.0
0.0,0.0,0.0,2018-03-21 06:34:11,435.2117922486741,0.0
0.0,0.0,0.0,2018-03-22 05:08:29,427.08592206504835,0.0
0.0,0.0,0.0,2018-03-23 09:05:09,417.02595445294816,0.0
0.0,0.0,0.0,2018-03-23 04:19:09,418.74193428682867,-66.74646113915801
0.0,0.0,0.0,2018-03-24 16:49:18,405.6010258138302,-63.66552027825972
0.0,0.0,0.0,2018-03-26 15:55:05,389.006300624804,0.0
0.0,0.0,0.0,2018-03-26 00:37:07,394.5141672563397,-64.00359035988723
0.0,0.0,0.0,2018-03-28 01:37:32,376.87162708887917,-62.95577538145287
0.0,0.0,0.0,2018-03-27 16:17:26,380.2322781271274,-60.80855978816541
0.0,0.0,0.0,2018-03-29 05:24:01,366.87271264721267,-65.0915344757112
0.0,0.0,0.0,2018-03-30 02:15:21,359.36470589951387,0.0
0.0,0.0,0.0,2018-03-31 09:51:19,347.9889708210351,0.0
0.0,0.0,0.0,2018-03-31 03:18:48,350.34404204790934,-66.06978506577317
0.0,0.0,0.0,2018-03-31 21:23:37,343.83517019146547,0.0
0.0,0.0,0.0,2018-04-03 03:40:55,324.2913754632638,-62.05552604561993
0.0,0.0,0.0,2018-04-04 02:45:32,315.98368785302,-63.85434179941987
0.0,0.0,0.0,2018-04-03 14:41:23,320.32854225737026,0.0
0.0,0.0,0.0,2018-04-03 21:42:00,317.80482564898523,0.0
0.0,0.0,0.0,2018-04-05 15:03:07,302.9181310039607,-62.727470880738196
0.0,0.0,0.0,2018-04-05 22:50:14,300.1154022541193,-63.006483022194544
0.0,0.0,0.0,2018-04-07 02:15:36,290.2432783248302,0.0
0.0,0.0,0.0,2018-04-06 16:54:00,293.6128620102336,0.0
0.0,0.0,0.0,2018-04-08 00:08:30,282.36584132319166,-67.21301191573914
0.0,1.0,0.0,2018-01-28 14:52:50,881.4998165230049,512.7965055953937
0.0,0.0,0.0,2018-04-08 23:00:17,274.13516774204146,-66.85977533622739
0.0,0.0,0.0,2018-04-10 11:03:21,261.1567484928335,0.0
0.0,0.0,0.0,2018-04-10 07:08:35,262.56532188015734,-63.52060305549358
0.0,0.0,0.0,2018-04-11 17:48:07,250.08810314510575,-64.02180356964993
0.0,0.0,0.0,2018-04-13 12:50:30,234.593877803365,0.0
0.0,0.0,1.0,2018-02-02 06:27:58,841.3290730791574,516.150521016674
0.0,0.0,0.0,2018-02-02 14:39:15,838.3813642077323,0.0
0.0,0.0,0.0,2018-02-03 17:34:02,828.6926690120328,0.0
0.0,0.0,0.0,2018-02-03 02:34:55,834.0873685756229,0.0
0.0,0.0,0.0,2018-02-04 18:09:43,819.8385937499334,-66.2363736552783
0.0,0.0,0.0,2018-02-06 03:22:54,807.8794782928553,0.0
0.0,0.0,0.0,2018-02-05 21:04:24,810.1504308472515,-65.40228601469587
0.0,0.0,0.0,2018-02-06 09:19:25,805.7403294651327,0.0
0.0,0.0,0.0,2018-02-07 15:03:59,795.0329154720786,0.0
0.0,0.0,0.0,2018-02-08 13:55:30,786.8038801947439,0.0
0.0,0.0,0.0,2018-02-10 00:23:51,774.393713767527,0.0
0.0,0.0,0.0,2018-02-10 16:25:01,768.6267750070394,0.0
0.0,0.0,0.0,2018-02-09 09:20:02,779.8166121458487,0.0
0.0,0.0,0.0,2018-02-11 12:07:32,761.5315997237351,0.0
0.0,0.0,0.0,2018-02-12 02:51:29,756.2279784619712,-62.109057757027955
0.0,0.0,0.0,2018-02-13 04:44:58,746.9070618362125,0.0
0.0,0.0,0.0,2018-02-12 20:51:50,749.745867495319,0.0
0.0,0.0,0.0,2018-02-14 05:42:43,737.9205149759754,-66.10390205714057
0.0,0.0,0.0,2018-02-13 21:11:54,740.98542348781,-66.33000490986868
0.0,0.0,0.0,2018-02-14 23:27:46,731.5302813250577,0.0
0.0,0.0,0.0,2018-02-16 08:33:08,719.6180253359988,0.0
0.0,0.0,0.0,2018-02-16 20:24:12,715.3516233190138,-67.44459494530386
0.0,0.0,0.0,2018-02-17 14:52:59,708.6989410773457,0.0
0.0,0.0,0.0,2018-02-18 03:06:34,704.2974158066587,0.0
0.0,0.0,0.0,2018-02-19 14:24:27,691.5901621797334,-66.78472056113938
0.0,0.0,0.0,2018-02-20 21:03:45,680.5543801907695,0.0
0.0,0.0,0.0,2018-02-20 01:57:44,687.4304589691784,0.0
0.0,0.0,0.0,2018-02-21 11:11:16,675.4692066276659,0.0
0.0,0.0,0.0,2018-02-21 19:54:56,672.3272457141222,-66.27115748940892
0.0,0.0,0.0,2018-02-21 11:41:22,675.2886102962193,0.0
0.0,0.0,0.0,2018-02-22 22:35:25,662.7243020297249,-65.48750523298034
0.0,0.0,0.0,2018-02-23 15:53:13,656.4975627578866,0.0
0.0,0.0,0.0,2018-02-24 11:47:51,649.3297497709435,0.0
0.0,0.0,0.0,2018-02-25 19:26:06,637.9402738187346,0.0
0.0,0.0,0.0,2018-02-25 19:45:16,637.8252649971682,-63.81598178673508
0.0,0.0,0.0,2018-02-25 05:58:40,642.784883571395,0.0
0.0,0.0,0.0,2018-02-26 10:02:41,632.6807040673789,0.0
0.0,0.0,0.0,2018-02-28 00:17:12,618.9136551350059,0.0
0.0,0.0,0.0,2018-02-28 16:33:39,613.0549018930894,-67.1821532269212
0.0,0.0,0.0,2018-03-01 23:17:54,601.9894414370476,0.0
0.0,0.0,0.0,2018-03-01 15:30:33,604.793529719723,-66.82907674401125
0.0,1.0,0.0,2017-09-30 00:12:17,1923.9431836820545,1241.2551167622785
0.0,1.0,0.0,2017-10-08 08:04:59,1851.986960215752,1172.1029815786515
0.0,0.0,0.0,2018-03-04 06:04:12,582.2716818405019,0.0
0.0,0.0,0.0,2018-03-05 05:04:15,573.9913435316596,0.0
0.0,0.0,0.0,2018-03-04 18:18:08,577.8680872647408,0.0
0.0,0.0,0.0,2018-03-05 07:17:32,573.1916916147213,0.0
0.0,0.0,0.0,2018-03-06 00:00:14,567.1754663445577,0.0
0.0,0.0,0.0,2018-03-07 15:48:15,552.8473381978603,-66.77854604084396
0.0,0.0,0.0,2018-03-09 19:18:07,534.3081474026009,0.0
0.0,0.0,0.0,2018-03-09 07:47:16,538.4532309153386,-60.696341634856054
0.0,0.0,0.0,2018-03-10 03:29:11,531.3617241172788,0.0
0.0,0.0,0.0,2018-03-10 21:26:36,524.8972332263455,0.0
0.0,0.0,0.0,2018-03-11 07:52:45,521.1403936491645,0.0
0.0,0.0,0.0,2018-03-11 01:49:29,523.3199448768028,0.0
0.0,0.0,0.0,2018-03-13 19:26:23,499.6985543018557,-53.64860957006894
0.0,0.0,0.0,2018-03-13 18:33:47,500.0141268401831,-51.784630880758044
0.0,0.0,0.0,2018-03-15 03:01:53,488.3255337553717,-63.71742837089366
0.0,0.0,0.0,2018-03-14 04:54:56,496.2872082815053,0.0
0.0,0.0,0.0,2018-03-16 03:21:17,479.56909697302683,-66.33401213503285
0.0,0.0,0.0,2018-03-17 01:39:17,471.54115056423353,-66.40028401769254
0.0,0.0,0.0,2018-03-17 04:39:37,470.4591657666368,0.0
0.0,0.0,0.0,2018-03-17 16:09:02,466.32260984313865,0.0
0.0,0.0,0.0,2018-03-18 00:38:02,463.2686519884849,0.0
0.0,0.0,0.0,2018-03-18 23:09:55,455.1572991872738,0.0
0.0,0.0,0.0,2018-03-20 18:50:28,439.4340536471483,-67.47855617846332
0.0,0.0,0.0,2018-03-20 03:53:29,444.8159453042605,-64.74909503436439
0.0,0.0,0.0,2018-03-20 14:31:27,440.98812075299236,0.0
0.0,0.0,0.0,2018-03-21 22:37:53,429.42952160941434,-67.3596743250678
0.0,0.0,0.0,2018-03-22 23:29:37,420.47911622219726,0.0
0.0,0.0,0.0,2018-03-24 07:57:46,408.790226439862,0.0
0.0,1.0,0.0,2018-01-25 04:57:35,910.9913009872396,415.42173584766465
0.0,0.0,0.0,2018-03-25 00:43:33,402.7555165841934,0.0
0.0,0.0,0.0,2018-03-26 02:53:50,393.69386672687966,0.0
0.0,0.0,0.0,2018-03-27 11:24:05,381.99232204046325,0.0
0.0,0.0,0.0,2018-03-25 21:21:20,395.68888770220826,0.0
0.0,0.0,0.0,2018-03-28 18:54:36,370.6492268795546,-63.74735375646904
0.0,1.0,0.0,2017-10-08 09:13:27,1851.5761116388253,1380.7967750192392
0.0,0.0,0.0,2018-03-28 16:30:41,371.5127451454903,0.0
0.0,0.0,0.0,2018-03-28 09:03:47,374.1941871135393,0.0
0.0,0.0,0.0,2018-03-30 19:38:14,353.10747163366136,-56.68517540554873
0.0,0.0,0.0,2018-03-31 05:44:50,349.4678200826536,-57.64338498850756
0.0,0.0,0.0,2018-04-02 04:40:02,332.57667663829073,-61.83895702402262
0.0,0.0,0.0,2018-04-01 18:13:11,336.33776920211676,-61.96039803684087
0.0,0.0,0.0,2018-04-02 21:52:07,326.3841185337974,0.0
0.0,0.0,0.0,2018-04-02 20:56:20,326.7188695823134,-65.47154929757434
0.0,0.0,0.0,2018-04-04 05:30:40,314.9928773588698,-63.69920774245011
0.0,0.0,0.0,2018-04-05 08:27:12,305.2936717050568,0.0
0.0,0.0,0.0,2018-04-06 02:03:05,298.9583945701213,0.0
0.0,0.0,0.0,2018-04-06 03:06:12,298.5796796370345,0.0
0.0,0.0,0.0,2018-04-07 12:56:45,286.3963849629982,-63.285869176428236
0.0,0.0,0.0,2018-04-07 13:20:38,286.2530952674612,-63.050443938878374
0.0,0.0,0.0,2018-04-09 08:45:31,270.62374331505583,-59.60438666050928
0.0,0.0,0.0,2018-04-09 13:04:44,269.0684000862725,-61.01644019375564
0.0,0.0,0.0,2018-04-10 05:53:55,263.01338550340466,0.0
0.0,0.0,0.0,2018-04-10 05:59:56,262.9772751109387,0.0
0.0,0.0,0.0,2018-04-11 15:23:54,250.95340933913525,-63.1026935380402
0.0,0.0,0.0,2018-04-12 19:33:09,240.8179844753394,0.0
0.0,0.0,0.0,2018-04-12 03:34:59,246.5669762818297,0.0
0.0,0.0,0.0,2018-04-13 13:43:24,234.27644915560452,0.0
0.0,0.0,1.0,2018-02-06 14:42:36,803.8012680958756,482.1438428966683
0.0,0.0,0.0,2018-02-07 09:00:03,797.2165748571816,0.0
0.0,0.0,0.0,2018-02-08 16:14:44,785.9684508489242,0.0
0.0,0.0,0.0,2018-02-09 15:32:40,777.5808313696373,0.0
0.0,0.0,0.0,2018-02-10 18:18:59,767.9429380990599,0.0
0.0,0.0,0.0,2018-02-10 08:39:59,771.4169510846006,0.0
0.0,0.0,0.0,2018-02-11 02:04:27,765.1501696798085,0.0
0.0,0.0,0.0,2018-02-11 04:51:16,764.1492160681739,0.0
0.0,0.0,0.0,2018-02-12 01:19:07,756.7821346583232,0.0
0.0,0.0,0.0,2018-02-13 07:41:59,745.8449917355465,0.0
0.0,0.0,0.0,2018-02-14 00:57:26,739.6322931406193,0.0
0.0,0.0,0.0,2018-02-14 06:55:03,737.4865446399964,0.0
0.0,0.0,0.0,2018-02-14 06:30:06,737.6362523167802,0.0
0.0,0.0,0.0,2018-02-15 18:37:11,724.633785787128,-62.23769006450928
0.0,0.0,0.0,2018-02-16 03:41:21,721.3687935335109,-65.35297464134251
0.0,0.0,0.0,2018-02-16 04:46:55,720.9753339943709,0.0
0.0,0.0,0.0,2018-02-16 20:15:39,715.4029389247696,0.0
0.0,0.0,0.0,2018-02-17 14:12:32,708.9416389937646,0.0
0.0,1.0,0.0,2017-09-30 22:59:28,1915.7400703270932,1125.246682484946
0.0,0.0,0.0,2018-02-19 04:47:02,695.054655896097,-61.20346581970992
0.0,0.0,0.0,2018-02-19 12:52:53,692.1395872611866,0.0
0.0,0.0,0.0,2018-02-21 04:36:55,677.8353215578846,-63.701251848986004
0.0,0.0,0.0,2018-02-20 16:17:11,682.2737320264774,-65.22459368266848
0.0,0.0,0.0,2018-02-22 03:37:28,669.5520791436078,-66.80720650310084
0.0,1.0,0.0,2018-01-21 05:26:12,945.3796539494617,188.0154730056066
0.0,0.0,0.0,2018-02-22 16:14:55,665.0073595927566,0.0
0.0,0.0,0.0,2018-02-23 01:58:41,661.5046976627564,201.7791835093271
0.0,0.0,0.0,2018-02-24 18:13:45,647.0143180363825,-64.10273122100412
0.0,0.0,0.0,2018-02-26 05:22:40,634.360886463712,0.0
0.0,0.0,0.0,2018-02-26 05:31:35,634.307383916153,-62.49051989226612
0.0,0.0,0.0,2018-02-26 12:40:46,631.7322829287158,0.0
0.0,0.0,0.0,2018-02-26 06:06:10,634.0998112280398,0.0
0.0,0.0,0.0,2018-02-27 16:26:52,621.7356374498746,-65.09380343853653
0.0,0.0,0.0,2018-02-28 15:48:33,613.3255745869888,0.0
0.0,0.0,0.0,2018-02-28 19:57:13,611.8335363046192,0.0
0.0,0.0,0.0,2018-03-01 17:48:47,603.964173257829,0.0
0.0,0.0,0.0,2018-03-02 03:50:06,600.3562626222734,0.0
0.0,0.0,0.0,2018-03-03 18:42:02,586.3645959379791,-64.70669286863884
0.0,0.0,0.0,2018-03-03 08:44:43,589.948539269865,-64.68272556496927
0.0,0.0,0.0,2018-03-04 11:20:54,580.371478754749,0.0
0.0,0.0,0.0,2018-03-04 06:01:30,582.2878764829932,-67.42978613050585
0.0,0.0,0.0,2018-03-05 17:58:16,569.3472468926761,-64.06621705530486
0.0,0.0,0.0,2018-03-07 08:40:15,555.4153812509159,0.0
0.0,0.0,0.0,2018-03-06 06:25:22,564.8646824223183,0.0
0.0,0.0,0.0,2018-03-07 11:06:13,554.5395771721984,0.0
0.0,0.0,0.0,2018-03-07 14:47:56,553.2092695716233,-66.09565126783289
0.0,0.0,0.0,2018-03-09 00:32:44,541.0604330523288,-64.27191999865832
0.0,0.0,0.0,2018-03-09 12:50:45,536.6323349713217,-67.36971047909029
0.0,0.0,0.0,2018-03-09 11:35:50,537.0818539494439,0.0
1.0,0.0,0.0,2018-01-13 05:09:24,1014.6004655597751,401.97864371483126
1.0,0.0,0.0,2018-01-13 19:02:44,1009.6004655597751,0.0
1.0,0.0,0.0,2018-01-14 08:56:04,1004.6004655597751,0.0
1.0,0.0,0.0,2018-01-14 22:49:24,999.6004655597751,0.0
1.0,0.0,0.0,2018-01-15 12:42:44,994.6004655597751,0.0
0.0,0.0,0.0,2018-03-14 20:19:19,490.7409765783189,0.0
