anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,1.0,2018-01-24 00:08:10,921.7082749282829,576.8458657656934
0.0,0.0,0.0,2018-01-24 22:56:01,913.5011267804039,0.0
0.0,0.0,0.0,2018-01-28 07:46:45,884.3967513032859,-103.11250723685313
0.0,1.0,0.0,2017-10-09 14:26:04,1841.400903721267,803.890042374771
0.0,1.0,0.0,2017-10-10 07:55:24,1835.104863045162,826.6983771757839
0.0,0.0,0.0,2018-02-01 17:55:07,846.1865695546919,0.0
0.0,0.0,0.0,2018-02-04 03:18:50,825.5242398534399,0.0
0.0,0.0,0.0,2018-02-04 03:09:55,825.5777799387632,-103.40094495016339
0.0,0.0,0.0,2018-02-06 06:34:37,807.0695442220374,-105.55503893468958
0.0,0.0,0.0,2018-02-08 02:51:36,791.1277009541114,0.0
0.0,0.0,0.0,2018-02-10 05:03:01,773.0591308392133,0.0
0.0,0.0,0.0,2018-02-10 21:31:59,767.1253813108658,-111.87491397954133
0.0,0.0,0.0,2018-02-13 04:21:38,747.387446495417,-110.20554927899067
0.0,0.0,0.0,2018-02-14 20:18:28,733.006499048322,0.0
0.0,0.0,0.0,2018-02-16 04:51:57,721.2855353200238,0.0
0.0,0.0,0.0,2018-02-17 09:31:23,710.9689609288486,0.0
0.0,0.0,0.0,2018-02-20 04:30:53,686.8519491997661,-110.2092972281848
0.0,0.0,0.0,2018-02-20 00:31:00,688.2912523163149,-101.33202595355837
0.0,0.0,0.0,2018-02-22 07:11:42,668.6070862616041,-105.76487162793009
0.0,0.0,0.0,2018-02-24 01:16:11,653.4602223587265,0.0
0.0,0.0,0.0,2018-02-25 09:22:18,641.9035030012448,0.0
0.0,1.0,0.0,2017-10-14 22:21:40,1795.347250624307,1017.8772936994886
0.0,0.0,0.0,2018-03-01 03:33:52,609.4340677435512,-91.5402993083986
0.0,0.0,0.0,2018-03-02 21:06:41,594.4771265672234,0.0
0.0,0.0,0.0,2018-03-04 21:02:13,577.2239328138173,0.0
0.0,1.0,0.0,2018-01-29 00:45:56,878.2816848563792,159.79482372306373
0.0,0.0,0.0,2018-03-06 17:34:14,561.1918650316048,-107.97766678387958
0.0,0.0,0.0,2018-03-10 06:27:34,530.6318863481192,162.5201065751967
0.0,0.0,0.0,2018-03-12 06:07:50,513.4702675875554,-110.61137464317025
0.0,0.0,0.0,2018-03-12 11:39:16,511.4817105696397,-108.83667282344405
0.0,0.0,0.0,2018-03-13 12:52:03,502.40496925959707,0.0
0.0,0.0,0.0,2018-03-16 00:17:38,481.01147268840356,-111.69297930494119
1.0,0.0,0.0,2018-01-16 19:57:33,983.691985665952,357.27728184026284
1.0,0.0,0.0,2018-01-17 09:50:53,978.691985665952,0.0
1.0,0.0,0.0,2018-01-17 23:44:13,973.691985665952,0.0
1.0,0.0,0.0,2018-01-18 13:37:33,968.691985665952,0.0
1.0,0.0,0.0,2018-01-19 03:30:53,963.691985665952,0.0
0.0,0.0,0.0,2018-03-25 04:53:06,401.95867776823303,0.0
0.0,0.0,0.0,2018-03-26 19:23:59,388.0934196122787,0.0
0.0,0.0,0.0,2018-03-28 11:26:15,373.6797703680413,0.0
0.0,0.0,0.0,2018-03-30 02:22:24,359.6628888087345,0.0
0.0,0.0,0.0,2018-04-01 09:56:47,339.6565786568066,0.0
0.0,0.0,0.0,2018-04-03 12:56:26,321.29871022110046,0.0
0.0,0.0,0.0,2018-04-04 14:43:18,312.017466706433,0.0
0.0,0.0,0.0,2018-04-05 13:41:20,303.74925226128545,0.0
0.0,0.0,0.0,2018-04-07 07:45:53,288.60198649714073,0.0
0.0,0.0,0.0,2018-04-09 12:29:11,269.62215603889973,0.0
0.0,0.0,0.0,2018-04-11 09:40:28,253.35444234751373,0.0
0.0,0.0,0.0,2018-04-11 23:02:06,248.5446370660972,-112.55182615612259
0.0,0.0,0.0,2018-04-13 16:00:10,233.7962977803245,0.0
0.0,0.0,1.0,2018-02-05 14:55:54,812.7018454719374,440.14747383974816
0.0,0.0,0.0,2018-02-08 07:38:56,789.4037178452912,0.0
0.0,0.0,0.0,2018-02-08 18:40:44,785.4328700042611,-104.68245478047604
0.0,1.0,0.0,2018-01-24 00:11:54,921.6858937953829,8.272441383999563
0.0,0.0,0.0,2018-02-10 18:49:48,768.0984708501309,-106.67533541196187
0.0,0.0,0.0,2018-02-12 01:30:41,757.0531646875099,18.53238221653899
0.0,0.0,0.0,2018-02-13 23:04:54,740.6478402895975,0.0
0.0,0.0,0.0,2018-02-14 18:26:39,733.6773721075798,0.0
0.0,0.0,0.0,2018-02-17 02:52:14,713.3638930172852,-110.66672365781525
0.0,0.0,0.0,2018-02-18 05:59:41,703.5991513546751,0.0
0.0,0.0,0.0,2018-02-19 20:24:33,689.7699329862288,0.0
0.0,0.0,0.0,2018-02-21 12:37:26,675.2926334147793,0.0
0.0,0.0,0.0,2018-02-22 21:18:01,663.5292043497138,0.0
0.0,0.0,0.0,2018-02-22 22:31:13,663.0899488192026,-112.68556103153784
0.0,0.0,0.0,2018-02-25 01:41:26,644.6686742865897,-106.02771556399043
0.0,0.0,0.0,2018-02-25 11:31:03,641.1309464133515,-109.12618790671749
0.0,0.0,0.0,2018-02-27 04:33:12,626.3580428707828,-112.7745588967617
0.0,0.0,0.0,2018-02-27 05:48:18,625.9074965559122,-109.68737733839404
0.0,0.0,0.0,2018-03-01 03:10:36,609.5736797626935,-108.12646408774398
0.0,0.0,0.0,2018-03-02 11:54:07,597.792547904644,0.0
0.0,1.0,0.0,2017-10-16 17:19:13,1779.8819397348595,1046.298525406074
0.0,0.0,0.0,2018-03-05 10:59:21,572.2012035891572,-98.41839025060526
0.0,0.0,0.0,2018-03-05 15:19:29,570.640389232292,0.0
0.0,0.0,0.0,2018-03-08 23:13:29,541.8763403945443,-96.80650008520954
0.0,0.0,0.0,2018-03-10 08:20:47,529.9526021799688,-107.16942394291979
0.0,0.0,0.0,2018-03-10 13:13:32,528.1960571045829,0.0
0.0,0.0,0.0,2018-03-11 21:47:26,516.4726713124866,0.0
0.0,0.0,0.0,2018-03-13 00:50:02,506.73710556022445,0.0
0.0,0.0,0.0,2018-03-14 09:51:10,494.85023067538606,0.0
0.0,0.0,0.0,2018-03-15 21:55:54,481.8619103933417,0.0
0.0,1.0,0.0,2018-02-02 23:39:29,835.4803871983303,216.62042195685214
0.0,1.0,0.0,2018-01-25 17:49:35,906.699792879725,158.38933655750176
0.0,0.0,0.0,2018-03-20 06:08:23,444.3470177433067,267.1236348889315
0.0,0.0,0.0,2018-03-21 09:48:04,434.3888620585318,0.0
0.0,0.0,0.0,2018-03-22 19:52:47,422.1205376536477,0.0
0.0,0.0,0.0,2018-03-24 03:19:29,410.80032646990895,0.0
0.0,0.0,0.0,2018-03-25 10:22:29,399.9823552073798,0.0
0.0,0.0,0.0,2018-03-27 02:39:17,385.48157014460503,0.0
0.0,0.0,0.0,2018-03-29 10:55:37,365.2236107116646,0.0
0.0,0.0,0.0,2018-03-29 14:38:03,363.8890197392835,-105.08636610553273
0.0,0.0,0.0,2018-03-31 09:49:21,348.3411349928952,-109.79644079208484
0.0,0.0,0.0,2018-03-31 20:07:37,344.6315615922,-112.17142322039896
0.0,0.0,0.0,2018-04-02 13:04:33,329.88998532195893,-112.97773169654621
0.0,1.0,0.0,2017-10-09 01:19:16,1846.12163705496,1377.4803408966682
0.0,0.0,0.0,2018-04-04 19:28:08,310.30843561074187,-104.42818485487518
0.0,0.0,0.0,2018-04-05 19:04:15,301.81178789611994,0.0
0.0,0.0,0.0,2018-04-06 17:41:04,293.6708435579922,0.0
0.0,0.0,0.0,2018-04-08 07:11:43,280.1670101343191,0.0
0.0,0.0,0.0,2018-04-09 23:52:01,265.525223753265,0.0
0.0,0.0,0.0,2018-04-11 03:21:27,255.62856923859593,0.0
0.0,1.0,1.0,2018-01-27 22:32:55,887.7197410956664,498.18478277630936
0.0,0.0,0.0,2018-02-06 07:02:37,806.901594657274,0.0
0.0,0.0,0.0,2018-02-08 07:01:59,789.6253357167259,-60.46784706824778
0.0,0.0,0.0,2018-02-09 02:04:13,782.7719622830127,0.0
0.0,0.0,0.0,2018-02-10 15:32:51,769.280127860396,0.0
0.0,1.0,0.0,2017-10-10 20:17:08,1830.6544375788792,923.8727407297746
0.0,0.0,0.0,2018-02-13 03:22:22,747.7431142975913,-102.47272100328755
0.0,0.0,0.0,2018-02-14 10:35:44,736.5028920151526,0.0
0.0,0.0,0.0,2018-02-15 08:05:06,728.7667044389316,0.0
0.0,0.0,0.0,2018-02-16 21:32:53,715.2799508501215,0.0
0.0,0.0,0.0,2018-02-17 11:00:16,710.4356715296992,0.0
0.0,0.0,0.0,2018-02-18 14:18:32,700.6061013488751,0.0
0.0,0.0,0.0,2018-02-21 06:31:06,677.4906843769377,-110.7238877749788
0.0,0.0,0.0,2018-02-22 09:07:43,667.9110145777138,-110.47398739337856
0.0,0.0,0.0,2018-02-23 02:19:11,661.7221616574078,0.0
0.0,0.0,0.0,2018-02-25 06:02:23,643.1030059608968,-111.57943178988702
0.0,0.0,0.0,2018-02-26 08:00:17,633.7556096011017,0.0
0.0,0.0,0.0,2018-02-27 10:22:03,624.2649887883249,0.0
0.0,0.0,0.0,2018-02-27 19:41:09,620.9103879883709,0.0
0.0,0.0,0.0,2018-03-01 02:06:24,609.9588551839745,0.0
0.0,1.0,0.0,2017-10-14 05:06:00,1801.5612530502092,1056.6411304957464
0.0,0.0,0.0,2018-03-03 03:38:17,592.1275360680438,-106.1784154501614
0.0,0.0,0.0,2018-03-03 20:05:01,586.2071550027119,0.0
0.0,1.0,0.0,2017-10-12 14:41:57,1815.3856147963957,1099.2483441622599
0.0,0.0,0.0,2018-03-07 14:34:17,553.6315588951885,-91.43413845856853
0.0,0.0,0.0,2018-03-08 18:20:49,543.6323397615892,0.0
0.0,0.0,0.0,2018-03-10 06:06:08,530.7604950330553,0.0
0.0,0.0,0.0,2018-03-11 14:56:00,518.9413179662344,0.0
0.0,0.0,0.0,2018-03-11 17:42:57,517.9395366904794,0.0
0.0,0.0,0.0,2018-03-14 07:15:27,495.7845312958948,-102.85651044726248
0.0,0.0,0.0,2018-03-15 05:37:35,487.7317586037563,-109.90750186364599
0.0,0.0,0.0,2018-03-15 09:42:46,486.26071837362844,0.0
0.0,0.0,0.0,2018-03-17 02:38:08,471.52848532919137,-110.74854175178288
0.0,0.0,0.0,2018-03-18 21:55:44,455.94286303240347,0.0
1.0,0.0,0.0,2018-01-16 20:22:53,983.5399847033846,388.00176480810103
1.0,0.0,0.0,2018-01-17 10:16:13,978.5399847033846,0.0
1.0,0.0,0.0,2018-01-18 00:09:33,973.5399847033846,0.0
1.0,0.0,0.0,2018-01-18 14:02:53,968.5399847033846,0.0
1.0,0.0,0.0,2018-01-19 03:56:13,963.5399847033846,0.0
0.0,1.0,0.0,2017-10-14 10:10:00,1799.7372536562516,707.1875343867749
0.0,0.0,0.0,2018-03-28 10:17:14,374.0939091765579,0.0
0.0,0.0,0.0,2018-03-28 21:38:48,370.0044906266799,0.0
0.0,0.0,0.0,2018-03-29 15:59:29,363.4003739032455,0.0
0.0,1.0,0.0,2018-02-03 00:28:55,835.1837495508768,341.1695243581048
0.0,0.0,0.0,2018-04-01 10:02:21,339.62320300747785,-100.23256367032442
0.0,0.0,0.0,2018-04-02 22:07:02,326.6351089535177,0.0
0.0,0.0,0.0,2018-04-04 16:52:23,311.24297971873887,0.0
0.0,1.0,0.0,2017-10-09 09:53:59,1843.0333844732654,1392.3885409536558
0.0,0.0,0.0,2018-04-08 01:48:45,282.1047464377154,-94.87150128506877
0.0,0.0,0.0,2018-04-08 05:31:26,280.768634195588,0.0
0.0,0.0,1.0,2018-01-30 00:48:54,869.6239089814158,463.5094279776082
0.0,0.0,0.0,2018-01-30 10:54:47,865.9885802910355,0.0
0.0,0.0,0.0,2018-02-02 01:54:50,843.3083236955271,-104.96480666096383
0.0,0.0,0.0,2018-02-02 12:47:57,839.3896163593229,-105.2481853067878
0.0,0.0,0.0,2018-02-05 08:05:22,815.1651228578312,-103.70394840080459
0.0,0.0,0.0,2018-02-06 16:05:13,803.6459509927126,-111.30441292971895
0.0,0.0,0.0,2018-02-07 12:21:57,796.345583343241,0.0
0.0,0.0,0.0,2018-02-09 00:01:42,783.5071014479646,0.0
0.0,0.0,0.0,2018-02-10 15:05:25,769.4448111223993,0.0
0.0,0.0,0.0,2018-02-12 03:11:41,756.4471708569603,0.0
0.0,0.0,0.0,2018-02-12 08:56:19,754.379426018213,0.0
0.0,0.0,0.0,2018-02-15 14:13:15,726.5578098041091,-98.25586319073531
0.0,0.0,0.0,2018-02-16 05:31:02,721.0511102319473,-101.69481792414987
0.0,0.0,0.0,2018-02-18 01:53:29,705.0764032250096,0.0
0.0,1.0,0.0,2018-01-27 13:08:58,891.1034508232218,46.04260602518244
0.0,0.0,0.0,2018-02-21 04:41:07,678.1505481339526,-97.0838794750351
0.0,0.0,0.0,2018-02-22 20:26:00,663.8412986234976,74.63391861272206
0.0,0.0,0.0,2018-02-23 13:05:35,657.843779738024,0.0
0.0,0.0,0.0,2018-02-27 00:24:48,627.8485147672842,-100.01198848082592
0.0,0.0,0.0,2018-02-27 14:00:00,622.957278780535,-98.90570558210149
0.0,0.0,0.0,2018-02-28 05:51:07,617.2505533532615,0.0
0.0,0.0,0.0,2018-03-02 13:07:18,597.3535226627935,-109.81942930289765
0.0,0.0,0.0,2018-03-02 23:15:48,593.7024599496416,-107.76376658877595
0.0,0.0,0.0,2018-03-05 01:07:52,575.7500815223603,-109.7084188519627
0.0,0.0,0.0,2018-03-06 20:05:46,560.2826486038532,0.0
0.0,0.0,0.0,2018-03-08 19:35:27,543.1845879525952,0.0
1.0,0.0,0.0,2018-01-16 20:09:58,983.6174326902436,0.0
1.0,0.0,0.0,2018-01-17 10:03:18,978.6174326902436,0.0
1.0,1.0,0.0,2018-01-17 23:56:38,973.6174326902436,0.0
1.0,1.0,0.0,2018-01-18 13:49:58,968.6174326902436,0.0
1.0,0.0,0.0,2018-01-19 03:43:18,963.6174326902436,0.0
0.0,0.0,0.0,2018-03-18 18:56:54,457.0158979505438,0.0
0.0,0.0,0.0,2018-03-18 22:57:47,455.57059573773444,0.0
0.0,0.0,0.0,2018-03-20 15:31:26,440.9686401577386,-110.85308119890558
0.0,0.0,0.0,2018-03-21 04:43:25,436.2167722831865,0.0
0.0,0.0,0.0,2018-03-24 01:40:58,411.39149964093156,-103.93632979838921
0.0,0.0,0.0,2018-03-24 21:56:17,404.0995556415317,-106.47640592323697
0.0,0.0,0.0,2018-03-26 11:00:38,391.1135195275,0.0
0.0,0.0,0.0,2018-03-29 03:01:44,368.06692070427147,0.0
0.0,0.0,0.0,2018-03-29 20:04:55,361.92781789494853,-107.10223855218649
0.0,0.0,0.0,2018-03-31 08:56:47,348.65652611167076,0.0
0.0,0.0,0.0,2018-04-02 13:23:54,329.77387278757743,0.0
0.0,0.0,0.0,2018-04-03 12:18:53,321.52392612181774,0.0
0.0,0.0,0.0,2018-04-04 14:19:56,312.157673560293,0.0
0.0,0.0,0.0,2018-04-06 17:07:07,293.8745353116644,0.0
0.0,0.0,0.0,2018-04-07 07:15:01,288.78713580208387,-110.81399582704395
0.0,0.0,0.0,2018-04-10 03:17:34,264.29191527421943,-104.60191354780815
0.0,0.0,0.0,2018-04-10 04:16:43,263.9369743363104,-99.86945497613667
0.0,0.0,0.0,2018-04-12 04:33:15,246.5577318526439,-106.9854330203346
0.0,0.0,0.0,2018-04-15 01:35:16,221.7057049903372,0.0
0.0,0.0,1.0,2018-01-18 17:02:59,967.4593399430736,596.8918735243375
0.0,0.0,0.0,2018-01-20 05:59:43,954.1590024507135,0.0
0.0,1.0,0.0,2017-10-07 02:20:15,1863.035811976296,771.5667374671302
0.0,0.0,0.0,2018-01-23 11:44:04,926.1728427125373,-96.0235748279159
0.0,0.0,0.0,2018-01-25 12:44:57,908.5275273235017,0.0
0.0,0.0,0.0,2018-01-28 07:29:29,884.5003623766668,0.0
0.0,0.0,0.0,2018-01-29 13:01:30,873.8682694392586,-110.61466255666537
0.0,0.0,0.0,2018-01-30 15:51:01,864.211178979669,0.0
0.0,0.0,0.0,2018-02-01 19:30:36,845.6136730575216,0.0
0.0,0.0,0.0,2018-02-03 23:06:01,827.0411270649084,0.0
0.0,1.0,0.0,2018-01-27 07:41:41,893.0672004417777,-76.55620718183602
0.0,0.0,0.0,2018-02-08 09:22:09,788.784383484873,-85.75299098605669
0.0,0.0,0.0,2018-02-09 07:47:17,780.7135595649964,-27.79774152906404
0.0,0.0,0.0,2018-02-10 23:40:42,766.3531107872212,0.0
0.0,0.0,0.0,2018-02-13 19:40:50,741.8722963821673,0.0
0.0,0.0,0.0,2018-02-13 20:59:02,741.4030580304911,-99.9981585127143
0.0,0.0,0.0,2018-02-16 12:04:39,718.6894209451367,-101.7653358324138
0.0,0.0,0.0,2018-02-17 11:21:06,710.3106857781828,-109.67483264769155
0.0,0.0,0.0,2018-02-19 22:43:56,688.9336406430083,-111.01142459787147
0.0,0.0,0.0,2018-02-22 09:02:34,667.9418336831596,0.0
0.0,0.0,0.0,2018-02-23 23:14:39,654.1893353723365,0.0
0.0,0.0,0.0,2018-02-25 22:56:46,637.0166634370647,0.0
0.0,0.0,0.0,2018-02-28 00:07:47,619.3106135066907,0.0
0.0,0.0,0.0,2018-03-01 20:27:30,603.3523253579273,0.0
0.0,0.0,0.0,2018-03-04 05:26:59,582.8353494660981,0.0
0.0,0.0,0.0,2018-03-05 14:43:31,570.8561538338462,0.0
0.0,0.0,0.0,2018-03-05 18:23:53,569.5339441869367,0.0
0.0,0.0,0.0,2018-03-09 07:46:50,538.7962285569774,-94.5942285830424
0.0,0.0,0.0,2018-03-11 02:52:20,523.283242826919,-108.78500466619127
0.0,0.0,0.0,2018-03-12 06:14:48,513.4284947487569,0.0
0.0,1.0,0.0,2018-02-02 08:23:08,840.9784734821096,193.6854960890985
0.0,0.0,0.0,2018-03-15 08:18:14,486.76791432974755,-97.34915414708277
0.0,0.0,0.0,2018-03-17 08:24:13,469.4520099469374,212.8849202034598
0.0,0.0,0.0,2018-03-19 10:36:46,451.37669564133006,0.0
0.0,0.0,0.0,2018-03-21 19:10:22,431.0150999372902,0.0
0.0,0.0,0.0,2018-03-24 21:00:40,404.43330673057176,0.0
0.0,0.0,0.0,2018-03-25 14:06:02,398.64106374382425,-103.22018434612116
0.0,0.0,0.0,2018-03-26 14:32:10,389.8443208595423,0.0
0.0,0.0,0.0,2018-03-29 17:17:32,362.93204477208343,-105.8942013629152
0.0,0.0,0.0,2018-03-30 15:30:01,354.93722374237433,-105.09227950834233
0.0,0.0,0.0,2018-04-02 08:26:13,331.5599767100614,-108.62730856348824
0.0,0.0,0.0,2018-04-03 11:51:03,321.6910051594194,-110.50145908442116
0.0,0.0,0.0,2018-04-05 14:51:19,303.32937813453975,0.0
0.0,0.0,0.0,2018-04-05 19:12:05,301.7647719115289,-107.21271376422331
0.0,0.0,0.0,2018-04-09 15:02:58,268.6994576358228,-92.50902651339683
0.0,0.0,0.0,2018-04-09 19:04:23,267.25099372002825,-92.39288420618053
0.0,0.0,0.0,2018-04-12 06:47:14,245.75383685334668,-103.96104161520506
0.0,0.0,0.0,2018-04-15 02:49:41,221.2591735919237,0.0
0.0,0.0,0.0,2018-04-15 22:35:27,214.14457248770486,-106.62967240888796
0.0,0.0,0.0,2018-04-18 02:39:48,195.39845296226156,-112.37821614486762
0.0,0.0,1.0,2018-02-07 02:23:26,799.9367007932144,461.78239373941744
0.0,0.0,0.0,2018-02-08 15:49:06,786.4627145408697,0.0
0.0,0.0,0.0,2018-02-09 11:57:28,779.2124551540426,0.0
0.0,0.0,0.0,2018-02-11 09:08:43,762.9449284631827,0.0
0.0,1.0,0.0,2018-01-25 11:56:04,908.8208596307815,5.598669910646805
0.0,0.0,0.0,2018-02-13 23:39:46,740.4386644040164,-101.50347050692582
0.0,0.0,0.0,2018-02-15 13:46:04,726.7208649757708,30.654661232427344
0.0,1.0,0.0,2017-10-08 04:35:25,1853.5847928754001,989.1363939052916
0.0,1.0,0.0,2018-01-22 16:19:41,933.1591325212783,82.42853297941534
0.0,0.0,0.0,2018-02-19 12:23:09,692.6583919972954,0.0
0.0,0.0,0.0,2018-02-20 08:20:32,685.4740977067626,109.30671166735786
0.0,0.0,0.0,2018-02-21 20:21:54,672.5058646403241,0.0
0.0,0.0,0.0,2018-02-21 23:04:32,671.530080616927,-112.01728552305084
0.0,0.0,0.0,2018-02-24 04:03:05,652.4587734187909,-105.91421139135318
0.0,0.0,0.0,2018-02-26 09:47:24,633.1128588863431,0.0
0.0,0.0,0.0,2018-02-26 12:20:04,632.1968742672269,-105.57980465276054
0.0,0.0,0.0,2018-02-28 17:46:38,612.9574710181618,-105.68631593614313
0.0,0.0,0.0,2018-03-02 09:41:16,598.5896394627379,0.0
0.0,0.0,0.0,2018-03-03 05:45:50,591.3623021530439,0.0
0.0,0.0,0.0,2018-03-05 04:11:21,574.6492114493333,0.0
0.0,0.0,0.0,2018-03-06 04:10:55,566.0118049467636,0.0
0.0,0.0,0.0,2018-03-07 00:28:37,558.70554362044,0.0
0.0,0.0,0.0,2018-03-09 17:29:12,535.3021172911153,-107.91256956309095
0.0,0.0,0.0,2018-03-09 12:00:23,537.2749970140541,-102.5791879597061
0.0,0.0,0.0,2018-03-11 10:06:41,520.6771895055632,-109.38480678053995
0.0,0.0,0.0,2018-03-12 17:18:35,509.4457935360949,0.0
0.0,0.0,0.0,2018-03-13 15:55:10,501.30630703834595,0.0
0.0,0.0,0.0,2018-03-14 13:25:22,493.5650741301083,0.0
0.0,0.0,0.0,2018-03-15 08:13:25,486.7967378331503,0.0
0.0,0.0,0.0,2018-03-17 05:34:27,470.4705914050269,0.0
0.0,0.0,0.0,2018-03-19 05:48:55,453.1037991078158,0.0
0.0,0.0,0.0,2018-03-20 05:35:08,444.5464271751379,0.0
0.0,0.0,0.0,2018-03-22 06:23:26,426.9766841253886,0.0
0.0,1.0,0.0,2018-01-26 06:05:33,902.2839402106281,333.7277784693981
0.0,0.0,0.0,2018-03-24 20:22:06,404.66465064131796,-101.69770108202144
0.0,0.0,0.0,2018-03-26 02:09:28,394.3004964171767,0.0
0.0,0.0,0.0,2018-03-26 18:24:44,388.4488630629321,0.0
0.0,1.0,0.0,2017-10-16 17:59:48,1779.6385145031336,1261.328283519865
0.0,0.0,0.0,2018-03-29 22:04:57,361.2076257347704,-96.76849723793029
0.0,0.0,0.0,2018-03-30 08:15:43,357.5430165572287,0.0
0.0,0.0,0.0,2018-04-01 06:10:44,341.01287688165917,-111.14420406806417
0.0,0.0,0.0,2018-04-01 17:05:02,337.0870296214602,-111.40544215072148
0.0,0.0,0.0,2018-04-04 04:28:13,315.70796114487064,-106.55651334970148
0.0,0.0,0.0,2018-04-04 23:37:12,308.8140726687909,-109.52455456558224
0.0,0.0,0.0,2018-04-05 06:47:37,306.2316010359305,0.0
0.0,0.0,0.0,2018-04-06 20:44:29,292.5703881511599,-112.93099331418185
0.0,0.0,0.0,2018-04-08 10:14:02,279.0731214986519,0.0
0.0,0.0,0.0,2018-04-10 13:43:24,260.5368986852887,0.0
0.0,0.0,0.0,2018-04-11 21:25:14,249.12588207547768,0.0
0.0,0.0,0.0,2018-04-12 11:02:37,244.22161999940676,0.0
0.0,0.0,1.0,2018-01-28 01:50:59,886.5313884330376,513.3957717914677
0.0,0.0,0.0,2018-01-28 22:19:06,879.1626889926057,0.0
0.0,0.0,0.0,2018-01-29 23:28:43,870.1049747183843,0.0
0.0,0.0,0.0,2018-02-01 04:33:11,850.9981570219412,0.0
0.0,0.0,0.0,2018-02-02 14:57:47,838.6105516811166,0.0
0.0,0.0,0.0,2018-02-04 04:01:51,825.266188632352,0.0
