anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-07 16:07:50,753.3173999313866
0.0,0.0,0.0,2018-11-07 13:21:10,699.5460230574988
0.0,0.0,0.0,2018-11-07 10:34:30,623.7092956612753
0.0,0.0,0.0,2018-11-07 07:47:50,552.2699831444698
0.0,0.0,0.0,2018-11-07 05:01:10,502.7797426770683
0.0,0.0,0.0,2018-11-07 02:14:30,430.52742549522776
0.0,0.0,0.0,2018-11-06 23:27:50,352.2045363151776
0.0,0.0,0.0,2018-11-06 20:41:10,287.18898173727587
0.0,0.0,0.0,2018-11-06 17:54:30,215.04587466634464
0.0,0.0,1.0,2018-11-06 15:07:50,958.8258623124617
1.0,0.0,0.0,2018-11-06 12:21:10,872.5324505858994
1.0,1.0,0.0,2018-11-06 09:34:30,867.5324505858994
1.0,0.0,0.0,2018-11-06 06:47:50,862.5324505858994
1.0,0.0,0.0,2018-11-06 04:01:10,857.5324505858994
1.0,0.0,0.0,2018-11-06 01:14:30,852.5324505858994
0.0,0.0,0.0,2018-11-05 22:27:50,491.0621128104605
0.0,0.0,0.0,2018-11-05 19:41:10,431.19185853400734
0.0,0.0,0.0,2018-11-05 16:54:30,354.31036726804575
0.0,0.0,0.0,2018-11-05 14:07:50,282.22660249227545
0.0,0.0,1.0,2018-11-05 11:21:10,845.4124594730703
0.0,0.0,0.0,2018-11-05 08:34:30,770.7667512871362
0.0,0.0,0.0,2018-11-05 05:47:50,695.9552612622099
0.0,0.0,0.0,2018-11-05 03:01:10,632.6164278420167
0.0,0.0,0.0,2018-11-05 00:14:30,566.595909936335
0.0,0.0,0.0,2018-11-04 21:27:50,490.8417908685613
0.0,0.0,0.0,2018-11-04 18:41:10,416.82716839879794
0.0,0.0,0.0,2018-11-04 15:54:30,347.26768863935183
0.0,0.0,0.0,2018-11-04 13:07:50,281.2691667097229
0.0,0.0,0.0,2018-11-04 10:21:10,209.07780543492882
0.0,0.0,1.0,2018-11-04 07:34:30,970.2509061984626
0.0,0.0,0.0,2018-11-04 04:47:50,896.3763339924342
0.0,1.0,0.0,2018-11-04 02:01:10,810.4630557713828
0.0,0.0,0.0,2018-11-03 23:14:30,741.6335888168387
0.0,0.0,0.0,2018-11-03 20:27:50,676.3121641228439
0.0,0.0,0.0,2018-11-03 17:41:10,589.0345317053094
0.0,0.0,0.0,2018-11-03 14:54:30,515.2555683809325
0.0,0.0,0.0,2018-11-03 12:07:50,439.08443312353035
0.0,1.0,0.0,2018-11-03 09:21:10,796.864423905275
0.0,1.0,0.0,2018-11-03 06:34:30,1574.389667886189
1.0,1.0,1.0,2018-11-03 03:47:50,871.8402041681987
1.0,0.0,0.0,2018-11-03 01:01:10,866.8402041681987
1.0,0.0,0.0,2018-11-02 22:14:30,861.8402041681987
1.0,1.0,0.0,2018-11-02 19:27:50,856.8402041681987
1.0,0.0,0.0,2018-11-02 16:41:10,851.8402041681987
0.0,0.0,0.0,2018-11-02 13:54:30,553.8947472177368
0.0,0.0,0.0,2018-11-02 11:07:50,465.13485061043616
1.0,1.0,0.0,2018-11-02 08:21:10,872.1263515600557
1.0,0.0,0.0,2018-11-02 05:34:30,867.1263515600557
1.0,0.0,0.0,2018-11-02 02:47:50,862.1263515600557
1.0,1.0,1.0,2018-11-02 00:01:10,857.1263515600557
1.0,0.0,0.0,2018-11-01 21:14:30,852.1263515600557
0.0,1.0,0.0,2018-11-01 18:27:50,1563.1531857685254
0.0,0.0,0.0,2018-11-01 15:41:10,732.1020743879258
0.0,0.0,0.0,2018-11-01 12:54:30,659.6879332108582
0.0,0.0,0.0,2018-11-01 10:07:50,575.1047001842455
0.0,0.0,0.0,2018-11-01 07:21:10,489.3393696226706
0.0,0.0,0.0,2018-11-01 04:34:30,413.14150285605
0.0,0.0,0.0,2018-11-01 01:47:50,340.11709044084853
0.0,0.0,0.0,2018-10-31 23:01:10,266.56387910594475
0.0,0.0,1.0,2018-10-31 20:14:30,789.9293533925853
1.0,0.0,0.0,2018-10-31 17:27:50,871.1908024387427
1.0,0.0,0.0,2018-10-31 14:41:10,866.1908024387427
1.0,0.0,0.0,2018-10-31 11:54:30,861.1908024387427
1.0,0.0,0.0,2018-10-31 09:07:50,856.1908024387427
1.0,0.0,0.0,2018-10-31 06:21:10,851.1908024387427
0.0,0.0,0.0,2018-10-31 03:34:30,465.1641294638269
0.0,0.0,0.0,2018-10-31 00:47:50,401.5347965894285
0.0,0.0,0.0,2018-10-30 22:01:10,352.51668641533524
0.0,0.0,0.0,2018-10-30 19:14:30,294.37714157282505
0.0,0.0,1.0,2018-10-30 16:27:50,864.2234024208037
0.0,1.0,0.0,2018-10-30 13:41:10,743.8997123257429
0.0,0.0,0.0,2018-10-30 10:54:30,723.2312388991295
0.0,0.0,0.0,2018-10-30 08:07:50,666.6887339540425
0.0,1.0,0.0,2018-10-30 05:21:10,1557.2125674926956
0.0,0.0,0.0,2018-10-30 02:34:30,525.1300657704995
0.0,0.0,0.0,2018-10-29 23:47:50,463.81041380337837
0.0,0.0,0.0,2018-10-29 21:01:10,396.91505168925227
0.0,0.0,0.0,2018-10-29 18:14:30,328.6414595046647
0.0,1.0,0.0,2018-10-29 15:27:50,1543.5312414963064
0.0,0.0,1.0,2018-10-29 12:41:10,843.9768196209299
0.0,0.0,0.0,2018-10-29 09:54:30,777.0528823012711
0.0,1.0,0.0,2018-10-29 07:07:50,1578.2393028647148
0.0,0.0,0.0,2018-10-29 04:21:10,627.5959147548581
0.0,0.0,0.0,2018-10-29 01:34:30,557.7338646352379
0.0,0.0,0.0,2018-10-28 22:47:50,480.7090043017385
0.0,1.0,0.0,2018-10-28 20:01:10,771.7050653142196
0.0,0.0,0.0,2018-10-28 17:14:30,343.7143152754609
0.0,0.0,0.0,2018-10-28 14:27:50,265.40047001299354
0.0,0.0,0.0,2018-10-28 11:41:10,202.1073186622493
0.0,0.0,1.0,2018-10-28 08:54:30,984.0049528466104
0.0,0.0,0.0,2018-10-28 06:07:50,899.6453351561171
0.0,0.0,0.0,2018-10-28 03:21:10,818.5932951687784
0.0,0.0,0.0,2018-10-28 01:34:30,726.306337350392
0.0,0.0,0.0,2018-10-27 22:47:50,631.951579853241
0.0,0.0,0.0,2018-10-27 20:01:10,559.583954040396
0.0,0.0,0.0,2018-10-27 17:14:30,467.8600756762231
0.0,0.0,0.0,2018-10-27 14:27:50,383.3544498796596
0.0,0.0,0.0,2018-10-27 11:41:10,303.30467681955065
0.0,0.0,0.0,2018-10-27 08:54:30,208.185314509012
0.0,1.0,1.0,2018-10-27 06:07:50,819.1433120578844
0.0,0.0,0.0,2018-10-27 03:21:10,896.2474660497705
0.0,0.0,0.0,2018-10-27 00:34:30,810.4405668746149
0.0,0.0,0.0,2018-10-26 21:47:50,723.0335096108777
0.0,0.0,0.0,2018-10-26 19:01:10,636.9452730354898
0.0,0.0,0.0,2018-10-26 16:14:30,560.0207401209918
0.0,0.0,0.0,2018-10-26 13:27:50,480.9270530176759
0.0,0.0,0.0,2018-10-26 10:41:10,399.58441753576113
0.0,0.0,0.0,2018-10-26 07:54:30,319.0742946287024
0.0,0.0,0.0,2018-10-26 05:07:50,242.66916479832454
0.0,0.0,1.0,2018-10-26 02:21:10,823.0912448128087
0.0,0.0,0.0,2018-10-25 23:34:30,754.136594515181
0.0,0.0,0.0,2018-10-25 20:47:50,679.6188840301551
0.0,0.0,0.0,2018-10-25 18:01:10,621.0711532735393
0.0,0.0,0.0,2018-10-25 15:14:30,556.3879364645112
0.0,0.0,0.0,2018-10-25 12:27:50,484.90491219096083
0.0,0.0,0.0,2018-10-25 09:41:10,418.1212405104689
1.0,0.0,0.0,2018-10-25 06:54:30,871.3973666111107
1.0,0.0,0.0,2018-10-25 04:07:50,866.3973666111107
1.0,1.0,0.0,2018-10-25 01:21:10,861.3973666111107
1.0,0.0,1.0,2018-10-24 22:34:30,856.3973666111107
1.0,0.0,0.0,2018-10-24 19:47:50,851.3973666111107
0.0,0.0,0.0,2018-10-24 17:01:10,693.5599688370796
0.0,0.0,0.0,2018-10-24 14:14:30,635.9018006137908
0.0,0.0,0.0,2018-10-24 11:27:50,573.687729366231
0.0,0.0,0.0,2018-10-24 08:41:10,513.1625971116172
0.0,1.0,0.0,2018-10-24 05:54:30,781.0234734479825
0.0,0.0,0.0,2018-10-24 03:07:50,403.09802252420957
0.0,0.0,0.0,2018-10-24 00:21:10,350.2636186477954
0.0,1.0,0.0,2018-10-23 21:34:30,1612.2717838653546
0.0,0.0,1.0,2018-10-23 18:47:50,970.6536381474498
0.0,0.0,0.0,2018-10-23 16:01:10,886.5217236957914
0.0,0.0,0.0,2018-10-23 13:14:30,811.0371412148662
0.0,0.0,0.0,2018-10-23 10:27:50,732.5991587951663
0.0,0.0,0.0,2018-10-23 07:41:10,665.1053421744488
0.0,0.0,0.0,2018-10-23 04:54:30,578.2280567012604
0.0,0.0,0.0,2018-10-23 02:07:50,517.1214572221044
0.0,0.0,0.0,2018-10-22 23:21:10,426.6951147810787
0.0,0.0,0.0,2018-10-22 20:34:30,350.2387144503544
0.0,0.0,0.0,2018-10-22 17:47:50,287.5147662600618
0.0,0.0,1.0,2018-10-22 15:01:10,978.1041284099513
0.0,1.0,0.0,2018-10-22 12:14:30,1567.434566297136
0.0,0.0,0.0,2018-10-22 09:27:50,814.0739083665574
0.0,0.0,0.0,2018-10-22 06:41:10,721.3968491136877
0.0,0.0,0.0,2018-10-22 03:54:30,641.8541172154752
0.0,1.0,0.0,2018-10-22 01:07:50,1624.4482243918194
0.0,0.0,0.0,2018-10-21 22:21:10,461.22261444739763
0.0,0.0,0.0,2018-10-21 19:34:30,377.9473843519452
0.0,0.0,0.0,2018-10-21 16:47:50,293.70923352225566
0.0,0.0,0.0,2018-10-21 14:01:10,202.41220717618882
0.0,0.0,1.0,2018-10-21 11:14:30,860.3943740430368
0.0,0.0,0.0,2018-10-21 08:27:50,798.2248928348033
0.0,0.0,0.0,2018-10-21 05:41:10,721.0132939387912
0.0,0.0,0.0,2018-10-21 02:54:30,645.4467585082534
0.0,0.0,0.0,2018-10-21 00:07:50,569.4440526672091
0.0,0.0,0.0,2018-10-20 21:21:10,490.9705525507642
0.0,0.0,0.0,2018-10-20 18:34:30,418.08512917827073
0.0,0.0,0.0,2018-10-20 15:47:50,363.42253088887037
0.0,0.0,0.0,2018-10-20 13:01:10,277.30222652938994
0.0,0.0,0.0,2018-10-20 10:14:30,218.7614215025288
0.0,0.0,1.0,2018-10-20 07:27:50,955.1779490341612
0.0,0.0,0.0,2018-10-20 04:41:10,873.6385137396777
0.0,0.0,0.0,2018-10-20 01:54:30,801.1680795411478
0.0,0.0,0.0,2018-10-19 23:07:50,721.1656578348425
0.0,0.0,0.0,2018-10-19 20:21:10,636.3229170188056
0.0,0.0,0.0,2018-10-19 17:34:30,553.0708474580572
0.0,0.0,0.0,2018-10-19 14:47:50,466.093346615347
0.0,0.0,0.0,2018-10-19 12:01:10,384.1092305059738
0.0,0.0,0.0,2018-10-19 09:14:30,312.12072969655134
0.0,0.0,0.0,2018-10-19 06:27:50,223.1697592949056
0.0,1.0,1.0,2018-10-19 03:41:10,737.452017402962
0.0,1.0,0.0,2018-10-19 00:54:30,822.6070610388891
0.0,0.0,0.0,2018-10-18 22:07:50,766.8604853672542
0.0,0.0,0.0,2018-10-18 19:21:10,688.3750986015787
0.0,0.0,0.0,2018-10-18 16:34:30,605.300248806996
0.0,0.0,0.0,2018-10-18 13:47:50,525.0745590672021
0.0,0.0,0.0,2018-10-18 11:01:10,447.35019685796175
0.0,1.0,0.0,2018-10-18 08:14:30,1638.886067020134
0.0,0.0,0.0,2018-10-18 05:27:50,292.2807781097908
0.0,0.0,0.0,2018-10-18 02:41:10,208.63996620180492
0.0,0.0,1.0,2018-10-17 23:54:30,880.6749202873268
0.0,0.0,0.0,2018-10-17 21:07:50,798.0347019619769
0.0,1.0,0.0,2018-10-17 18:21:10,724.3688224898907
0.0,0.0,0.0,2018-10-17 15:34:30,661.1092776444481
0.0,0.0,0.0,2018-10-17 12:47:50,585.502744154142
0.0,0.0,0.0,2018-10-17 10:01:10,512.5954456216093
0.0,0.0,0.0,2018-10-17 07:14:30,442.14179523801903
0.0,0.0,0.0,2018-10-17 04:27:50,371.3317315165094
0.0,0.0,0.0,2018-10-17 01:41:10,298.87198851175185
0.0,0.0,0.0,2018-10-16 22:54:30,219.470993803221
0.0,0.0,1.0,2018-10-16 20:07:50,985.3113062433576
0.0,0.0,0.0,2018-10-16 17:21:10,904.1334512414633
0.0,0.0,0.0,2018-10-16 14:34:30,817.6184208915378
0.0,0.0,0.0,2018-10-16 11:47:50,743.016324553791
0.0,1.0,0.0,2018-10-16 09:01:10,818.7251327270227
0.0,0.0,0.0,2018-10-16 06:14:30,559.5376958133522
0.0,0.0,0.0,2018-10-16 03:27:50,495.382002617079
0.0,0.0,0.0,2018-10-16 00:41:10,397.08716651458974
0.0,0.0,0.0,2018-10-15 21:54:30,314.2591686928806
0.0,0.0,0.0,2018-10-15 19:07:50,234.52486618102088
0.0,1.0,1.0,2018-10-15 16:21:10,1637.1036768751694
0.0,0.0,0.0,2018-10-15 13:34:30,872.999335051951
0.0,0.0,0.0,2018-10-15 10:47:50,781.6528247589937
0.0,0.0,0.0,2018-10-15 08:01:10,705.7129458361293
0.0,0.0,0.0,2018-10-15 05:14:30,627.2165931942059
0.0,1.0,0.0,2018-10-15 02:27:50,795.8174887397005
0.0,0.0,0.0,2018-10-14 23:41:10,452.14426242123056
0.0,0.0,0.0,2018-10-14 20:54:30,381.7158577921185
0.0,0.0,0.0,2018-10-14 18:07:50,298.65765873349443
0.0,0.0,0.0,2018-10-14 15:21:10,231.77192559021427
0.0,1.0,1.0,2018-10-14 12:34:30,1638.9403149544964
0.0,0.0,0.0,2018-10-14 09:47:50,790.5941940010831
0.0,0.0,0.0,2018-10-14 07:01:10,733.9182270307208
0.0,0.0,0.0,2018-10-14 04:14:30,668.8791572739792
0.0,0.0,0.0,2018-10-14 01:27:50,608.594216061957
0.0,0.0,0.0,2018-10-13 22:41:10,550.4506831047398
0.0,1.0,0.0,2018-10-13 19:54:30,738.2580762560723
0.0,0.0,0.0,2018-10-13 17:07:50,421.89710302448924
0.0,1.0,0.0,2018-10-13 14:21:10,1601.0808738312455
0.0,0.0,0.0,2018-10-13 11:34:30,283.0233441036895
0.0,0.0,1.0,2018-10-13 08:47:50,938.9660705814592
0.0,0.0,0.0,2018-10-13 06:01:10,874.0997404378141
0.0,0.0,0.0,2018-10-13 03:14:30,793.2367386386645
0.0,0.0,0.0,2018-10-13 00:27:50,722.5884648264511
0.0,0.0,0.0,2018-10-12 21:41:10,647.3946595718232
0.0,0.0,0.0,2018-10-12 18:54:30,574.6861431636319
0.0,0.0,0.0,2018-10-12 16:07:50,504.532912686556
0.0,0.0,0.0,2018-10-12 13:21:10,425.6743078119428
0.0,0.0,0.0,2018-10-12 10:34:30,357.50849800199654
0.0,0.0,0.0,2018-10-12 07:47:50,283.4661206351678
0.0,0.0,1.0,2018-10-12 05:01:10,809.7229611069156
0.0,0.0,0.0,2018-10-12 02:14:30,752.8590842586414
0.0,0.0,0.0,2018-10-11 23:27:50,684.9656638193686
0.0,0.0,0.0,2018-10-11 20:41:10,624.030645429023
0.0,0.0,0.0,2018-10-11 17:54:30,555.2832626357451
0.0,0.0,0.0,2018-10-11 15:07:50,500.5752862328988
0.0,0.0,0.0,2018-10-11 12:21:10,444.45381958530334
0.0,0.0,0.0,2018-10-11 09:34:30,384.4982284398901
0.0,1.0,0.0,2018-10-11 06:47:50,1633.8291008907372
0.0,0.0,0.0,2018-10-11 04:01:10,266.19956627732
0.0,1.0,1.0,2018-10-11 01:14:30,1567.1756275298349
0.0,0.0,0.0,2018-10-10 22:27:50,898.5386500252417
0.0,0.0,0.0,2018-10-10 19:41:10,806.2439547498418
0.0,0.0,0.0,2018-10-10 16:54:30,746.1657050245352
0.0,0.0,0.0,2018-10-10 14:07:50,651.6490183745684
0.0,0.0,0.0,2018-10-10 11:21:10,576.7560023306969
0.0,0.0,0.0,2018-10-10 08:34:30,502.3650593120497
0.0,0.0,0.0,2018-10-10 05:47:50,410.1880296068537
0.0,0.0,0.0,2018-10-10 03:01:10,332.5729213881834
0.0,0.0,0.0,2018-10-10 00:14:30,254.54135782865544
0.0,0.0,1.0,2018-10-09 21:27:50,952.45521914056
0.0,0.0,0.0,2018-10-09 18:41:10,888.5811928401108
0.0,0.0,0.0,2018-10-09 15:54:30,802.0207798700162
0.0,0.0,0.0,2018-10-09 13:07:50,725.8113526835153
0.0,0.0,0.0,2018-10-09 10:21:10,639.0195243715218
0.0,0.0,0.0,2018-10-09 07:34:30,561.1235450604091
0.0,0.0,0.0,2018-10-09 04:47:50,485.86574539351443
0.0,0.0,0.0,2018-10-09 02:01:10,399.18182847396486
0.0,0.0,0.0,2018-10-08 23:14:30,314.01874943796105
0.0,1.0,0.0,2018-10-08 20:27:50,1555.6752971427018
0.0,0.0,1.0,2018-10-08 17:41:10,817.5227376994643
0.0,0.0,0.0,2018-10-08 14:54:30,763.3672307454767
0.0,0.0,0.0,2018-10-08 12:07:50,709.3837839625563
0.0,0.0,0.0,2018-10-08 09:21:10,646.3783816901805
0.0,0.0,0.0,2018-10-08 06:34:30,587.25898587082
0.0,0.0,0.0,2018-10-08 03:47:50,531.3281245344892
0.0,0.0,0.0,2018-10-08 01:01:10,467.6324220968301
0.0,1.0,0.0,2018-10-07 22:14:30,779.4768534963605
0.0,0.0,0.0,2018-10-07 19:27:50,348.3301883267385
0.0,0.0,0.0,2018-10-07 16:41:10,294.3854622542992
0.0,0.0,1.0,2018-10-07 13:54:30,816.4199986521531
0.0,0.0,0.0,2018-10-07 11:07:50,735.9760097639132
0.0,0.0,0.0,2018-10-07 08:21:10,680.8991297242812
0.0,0.0,0.0,2018-10-07 05:34:30,613.9683249887883
0.0,1.0,0.0,2018-10-07 02:47:50,812.6069457608706
0.0,0.0,0.0,2018-10-07 00:01:10,483.63094455075117
0.0,0.0,0.0,2018-10-06 21:14:30,423.0947724483008
0.0,0.0,0.0,2018-10-06 18:27:50,361.7820614771439
0.0,0.0,0.0,2018-10-06 15:41:10,293.8587016557373
0.0,0.0,0.0,2018-10-06 12:54:30,217.2442306522203
0.0,0.0,1.0,2018-10-06 10:07:50,806.663818941337
0.0,0.0,0.0,2018-10-06 07:21:10,749.3397969409468
0.0,0.0,0.0,2018-10-06 04:34:30,688.2420897104547
0.0,0.0,0.0,2018-10-06 01:47:50,628.7272678535234
0.0,0.0,0.0,2018-10-05 23:01:10,576.6194477478882
0.0,0.0,0.0,2018-10-05 20:14:30,509.77033667939406
0.0,1.0,0.0,2018-10-05 17:27:50,1618.244237154383
0.0,1.0,0.0,2018-10-05 14:41:10,795.5845946444177
0.0,1.0,0.0,2018-10-05 11:54:30,744.8251290941985
0.0,0.0,0.0,2018-10-05 09:07:50,272.04197498281
0.0,0.0,1.0,2018-10-05 06:21:10,801.243156878995
0.0,0.0,0.0,2018-10-05 03:34:30,742.1114181585829
0.0,0.0,0.0,2018-10-05 00:47:50,685.8158186940733
0.0,0.0,0.0,2018-10-04 22:01:10,628.1287251115067
0.0,0.0,0.0,2018-10-04 19:14:30,569.4978647968862
0.0,0.0,0.0,2018-10-04 16:27:50,510.13691978103446
0.0,0.0,0.0,2018-10-04 13:41:10,452.4360927134378
0.0,0.0,0.0,2018-10-04 10:54:30,394.10875649720947
0.0,0.0,0.0,2018-10-04 08:07:50,329.52720471098183
0.0,0.0,0.0,2018-10-04 05:21:10,275.34542810863326
0.0,0.0,1.0,2018-10-04 02:34:30,968.5092113627487
0.0,0.0,0.0,2018-10-03 23:47:50,895.8850284008099
0.0,0.0,0.0,2018-10-03 21:01:10,817.6210445513311
0.0,0.0,0.0,2018-10-03 18:14:30,739.2270193205859
0.0,0.0,0.0,2018-10-03 15:27:50,665.3216241611904
0.0,0.0,0.0,2018-10-03 12:41:10,589.5437940852753
0.0,0.0,0.0,2018-10-03 09:54:30,520.6777180151884
0.0,0.0,0.0,2018-10-03 07:07:50,445.2402998445839
0.0,0.0,0.0,2018-10-03 04:21:10,365.3801877996738
1.0,0.0,0.0,2018-10-03 01:34:30,871.1131328912076
1.0,0.0,1.0,2018-10-02 22:47:50,866.1131328912076
1.0,0.0,0.0,2018-10-02 20:01:10,861.1131328912076
1.0,0.0,0.0,2018-10-02 17:14:30,856.1131328912076
1.0,0.0,0.0,2018-10-02 14:27:50,851.1131328912076
0.0,0.0,0.0,2018-10-02 11:41:10,562.7892844633163
0.0,0.0,0.0,2018-10-02 08:54:30,493.9077328693772
0.0,0.0,0.0,2018-10-02 06:07:50,420.88266409830635
0.0,0.0,0.0,2018-10-02 03:21:10,352.98988366699257
0.0,0.0,0.0,2018-10-02 00:34:30,288.6153598729425
0.0,1.0,0.0,2018-10-01 21:47:50,1569.2951667544626
0.0,1.0,1.0,2018-10-01 19:01:10,809.3983199941476
0.0,0.0,0.0,2018-10-01 16:14:30,758.1644660790387
0.0,1.0,0.0,2018-10-01 13:27:50,1636.903563162604
0.0,0.0,0.0,2018-10-01 10:41:10,627.9617627439953
0.0,0.0,0.0,2018-10-01 07:54:30,554.5603411931012
0.0,0.0,0.0,2018-10-01 05:07:50,496.5799072849885
0.0,0.0,0.0,2018-10-01 02:21:10,432.42033987231696
0.0,0.0,0.0,2018-09-30 23:34:30,363.84281741078735
0.0,1.0,0.0,2018-09-30 20:47:50,1566.6124720452524
0.0,0.0,0.0,2018-09-30 18:01:10,237.11318486648412
0.0,0.0,1.0,2018-09-30 15:14:30,842.3208433712718
0.0,0.0,0.0,2018-09-30 12:27:50,767.8013335864371
0.0,0.0,0.0,2018-09-30 09:41:10,693.7941554398566
0.0,0.0,0.0,2018-09-30 06:54:30,631.3237764123858
0.0,0.0,0.0,2018-09-30 04:07:50,564.1692561399266
0.0,0.0,0.0,2018-09-30 01:21:10,495.8695933235092
0.0,0.0,0.0,2018-09-29 22:34:30,441.1319830676214
0.0,0.0,0.0,2018-09-29 19:47:50,366.0393296469046
0.0,1.0,0.0,2018-09-29 17:01:10,1563.7566153878272
0.0,0.0,0.0,2018-09-29 14:14:30,237.01979986300952
0.0,0.0,1.0,2018-09-29 11:27:50,1001.78483328433
0.0,0.0,0.0,2018-09-29 08:41:10,915.64090377218
0.0,0.0,0.0,2018-09-29 05:54:30,809.0016107958153
0.0,0.0,0.0,2018-09-29 03:07:50,726.2514622450727
0.0,0.0,0.0,2018-09-29 00:21:10,637.3702386537841
0.0,0.0,0.0,2018-09-28 21:34:30,560.5988628580278
0.0,0.0,0.0,2018-09-28 18:47:50,466.55373533014887
0.0,0.0,0.0,2018-09-28 16:01:10,380.98823162760885
0.0,0.0,0.0,2018-09-28 13:14:30,302.2110812513272
0.0,0.0,0.0,2018-09-28 10:27:50,197.1922060609267
0.0,0.0,1.0,2018-09-28 07:41:10,932.8485632627452
0.0,0.0,0.0,2018-09-28 04:54:30,850.4533455417468
0.0,1.0,0.0,2018-09-28 02:07:50,1546.9424988521484
0.0,0.0,0.0,2018-09-27 23:21:10,695.5772911742478
0.0,1.0,0.0,2018-09-27 20:34:30,723.0796523382538
0.0,0.0,0.0,2018-09-27 17:47:50,534.6407808121759
0.0,0.0,0.0,2018-09-27 15:01:10,454.40299154594146
0.0,1.0,0.0,2018-09-27 12:14:30,816.1011657049553
0.0,1.0,0.0,2018-09-27 09:27:50,1602.052421938719
0.0,0.0,0.0,2018-09-27 06:41:10,222.4246347587137
0.0,1.0,1.0,2018-09-27 03:54:30,731.1013320930078
0.0,0.0,0.0,2018-09-27 01:07:50,749.6315162714716
0.0,0.0,0.0,2018-09-26 22:21:10,698.7747032091559
0.0,0.0,0.0,2018-09-26 19:34:30,623.716079328443
0.0,0.0,0.0,2018-09-26 16:47:50,569.9387638646897
0.0,0.0,0.0,2018-09-26 14:01:10,495.3183181756827
0.0,0.0,0.0,2018-09-26 11:14:30,435.2292590087994
0.0,0.0,0.0,2018-09-26 08:27:50,366.84568145703287
0.0,0.0,0.0,2018-09-26 05:41:10,312.8207917219861
0.0,0.0,0.0,2018-09-26 02:54:30,243.75061258075507
0.0,0.0,1.0,2018-09-26 00:07:50,855.436508235525
0.0,0.0,0.0,2018-09-25 21:21:10,786.7743607079325
0.0,0.0,0.0,2018-09-25 18:34:30,723.1818801589168
0.0,0.0,0.0,2018-09-25 15:47:50,653.5230648430316
0.0,0.0,0.0,2018-09-25 13:01:10,588.6831341086768
0.0,1.0,0.0,2018-09-25 10:14:30,1604.0955289342273
0.0,0.0,0.0,2018-09-25 07:27:50,464.0924690203095
0.0,0.0,0.0,2018-09-25 04:41:10,401.5503165911022
0.0,0.0,0.0,2018-09-25 01:54:30,339.39954076666334
0.0,0.0,0.0,2018-09-24 23:07:50,263.6711140076278
0.0,0.0,1.0,2018-09-24 20:21:10,812.4349068128772
0.0,0.0,0.0,2018-09-24 17:34:30,757.8468925225931
