anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-08 11:31:46,645.6947199627327
0.0,0.0,0.0,2018-11-08 08:45:06,620.755720667038
0.0,0.0,0.0,2018-11-08 05:58:26,608.8953063096062
0.0,0.0,0.0,2018-11-08 03:11:46,612.9830172036524
0.0,0.0,0.0,2018-11-08 00:25:06,607.7171271849244
0.0,0.0,0.0,2018-11-07 21:38:26,599.99684614202
0.0,0.0,0.0,2018-11-07 18:51:46,597.9205839217585
0.0,0.0,0.0,2018-11-07 16:05:06,590.5949646540697
0.0,1.0,0.0,2018-11-07 13:18:26,1766.7486744447351
0.0,0.0,0.0,2018-11-07 10:31:46,566.604470739043
0.0,0.0,0.0,2018-11-07 07:45:06,564.265953544894
0.0,0.0,0.0,2018-11-07 04:58:26,567.8142836119167
0.0,0.0,0.0,2018-11-07 02:11:46,569.8607730275928
0.0,0.0,0.0,2018-11-06 23:25:06,551.4833818948322
0.0,0.0,0.0,2018-11-06 20:38:26,537.1099909440516
0.0,0.0,0.0,2018-11-06 17:51:46,534.6697743693177
0.0,0.0,0.0,2018-11-06 15:05:06,530.0118140410839
0.0,1.0,0.0,2018-11-06 12:18:26,849.2626278631324
0.0,1.0,0.0,2018-11-06 09:31:46,870.2198534506763
0.0,0.0,0.0,2018-11-06 06:45:06,504.47729036391627
0.0,0.0,0.0,2018-11-06 03:58:26,505.2281023102311
0.0,0.0,0.0,2018-11-06 01:11:46,492.12307755403396
0.0,0.0,0.0,2018-11-05 22:25:06,489.5836523853195
0.0,0.0,0.0,2018-11-05 19:38:26,479.0838652357142
0.0,0.0,0.0,2018-11-05 16:51:46,469.957382356492
0.0,1.0,0.0,2018-11-05 14:05:06,1694.1298862010865
0.0,1.0,0.0,2018-11-05 11:18:26,1718.052462079156
0.0,0.0,0.0,2018-11-05 08:31:46,449.2735746631723
0.0,0.0,0.0,2018-11-05 05:45:06,444.6337800365944
0.0,1.0,0.0,2018-11-05 02:58:26,825.6538276509973
0.0,1.0,0.0,2018-11-05 00:11:46,797.4260012055157
0.0,0.0,0.0,2018-11-04 21:25:06,431.4252116870873
0.0,0.0,0.0,2018-11-04 18:38:26,420.3342548767008
0.0,0.0,0.0,2018-11-04 15:51:46,409.9513614374529
0.0,0.0,0.0,2018-11-04 13:05:06,407.01440662016273
0.0,0.0,0.0,2018-11-04 10:18:26,391.0246711384562
0.0,0.0,0.0,2018-11-04 07:31:46,387.1375689576592
0.0,1.0,0.0,2018-11-04 04:45:06,811.0229408915982
0.0,0.0,0.0,2018-11-04 01:58:26,390.6775250154815
0.0,0.0,0.0,2018-11-03 23:11:46,376.09746117930166
0.0,1.0,0.0,2018-11-03 20:25:06,839.4892516450864
0.0,0.0,0.0,2018-11-03 17:38:26,360.9976040927169
0.0,0.0,0.0,2018-11-03 14:51:46,351.4809902608792
0.0,0.0,0.0,2018-11-03 12:05:06,354.6492679717141
0.0,1.0,0.0,2018-11-03 09:18:26,1698.7568703855695
0.0,1.0,0.0,2018-11-03 06:31:46,1753.5239107288903
0.0,0.0,0.0,2018-11-03 03:45:06,326.7982922659721
0.0,0.0,0.0,2018-11-03 00:58:26,321.8970293095572
0.0,0.0,0.0,2018-11-02 22:11:46,310.4821459959419
0.0,0.0,0.0,2018-11-02 19:25:06,302.8627574014085
0.0,0.0,0.0,2018-11-02 16:38:26,307.14028161806283
0.0,0.0,0.0,2018-11-02 13:51:46,301.6153295210385
0.0,0.0,0.0,2018-11-02 11:05:06,280.1711725298614
0.0,0.0,0.0,2018-11-02 08:18:26,278.82754947411144
0.0,0.0,0.0,2018-11-02 05:31:46,269.5620704383701
0.0,0.0,0.0,2018-11-02 02:45:06,268.04874975487087
0.0,0.0,0.0,2018-11-01 23:58:26,265.5647278015764
0.0,0.0,0.0,2018-11-01 21:11:46,252.58534832483932
0.0,0.0,0.0,2018-11-01 18:25:06,247.63504291544697
0.0,0.0,0.0,2018-11-01 15:38:26,235.3704233783889
0.0,0.0,0.0,2018-11-01 12:51:46,233.7841243492009
0.0,1.0,0.0,2018-11-01 10:05:06,1734.4053846258155
0.0,1.0,0.0,2018-11-01 07:18:26,1775.9258809736434
0.0,0.0,0.0,2018-11-01 04:31:46,213.00230205404102
0.0,0.0,0.0,2018-11-01 01:45:06,208.86553026301917
0.0,0.0,0.0,2018-10-31 22:58:26,198.85241620095815
0.0,0.0,1.0,2018-10-31 20:11:46,811.2520318455157
0.0,0.0,0.0,2018-10-31 17:25:06,803.3897676096287
0.0,0.0,0.0,2018-10-31 14:38:26,801.4727442300821
0.0,0.0,0.0,2018-10-31 11:51:46,786.5421527824175
0.0,0.0,0.0,2018-10-31 09:05:06,789.9972180917638
0.0,0.0,0.0,2018-10-31 06:18:26,787.9255269277716
0.0,0.0,0.0,2018-10-31 03:31:46,775.3711806768242
0.0,0.0,0.0,2018-10-31 00:45:06,758.614360937627
0.0,0.0,0.0,2018-10-30 21:58:26,773.6963462062528
0.0,1.0,0.0,2018-10-30 19:11:46,808.3945702351358
0.0,0.0,0.0,2018-10-30 16:25:06,750.8986504740152
0.0,0.0,0.0,2018-10-30 13:38:26,747.9068871563118
0.0,0.0,0.0,2018-10-30 10:51:46,739.0678646943663
0.0,0.0,0.0,2018-10-30 08:05:06,720.6958672557828
0.0,0.0,0.0,2018-10-30 05:18:26,729.7596544475267
0.0,0.0,0.0,2018-10-30 02:31:46,723.4983786281991
0.0,1.0,0.0,2018-10-29 23:45:06,1716.3802612365807
0.0,0.0,0.0,2018-10-29 20:58:26,710.4228855857872
0.0,1.0,0.0,2018-10-29 18:11:46,814.4121459048839
0.0,1.0,0.0,2018-10-29 15:25:06,887.883704578633
0.0,1.0,0.0,2018-10-29 12:38:26,887.3442960006523
0.0,0.0,0.0,2018-10-29 09:51:46,691.0896571481543
0.0,0.0,0.0,2018-10-29 07:05:06,689.2204365460727
0.0,0.0,0.0,2018-10-29 04:18:26,673.563495464237
0.0,0.0,0.0,2018-10-29 01:31:46,661.6096956294315
0.0,0.0,0.0,2018-10-28 22:45:06,664.1574680805961
0.0,0.0,0.0,2018-10-28 19:58:26,656.7939113911788
0.0,0.0,0.0,2018-10-28 17:11:46,643.1000026206688
0.0,0.0,0.0,2018-10-28 14:25:06,649.4658912611858
0.0,0.0,0.0,2018-10-28 11:38:26,638.3732674550499
0.0,0.0,0.0,2018-10-28 08:51:46,636.7273485044635
0.0,0.0,0.0,2018-10-28 06:05:06,625.7055433988081
0.0,0.0,0.0,2018-10-28 03:18:26,626.2064497460943
0.0,0.0,0.0,2018-10-28 01:31:46,618.5458740775869
0.0,0.0,0.0,2018-10-27 22:45:06,608.3593545740108
0.0,0.0,0.0,2018-10-27 19:58:26,604.8248876215513
0.0,0.0,0.0,2018-10-27 17:11:46,602.0104255835058
0.0,0.0,0.0,2018-10-27 14:25:06,597.186658198269
0.0,0.0,0.0,2018-10-27 11:38:26,586.7874686612356
0.0,0.0,0.0,2018-10-27 08:51:46,577.7779035274326
0.0,0.0,0.0,2018-10-27 06:05:06,569.050457237315
0.0,0.0,0.0,2018-10-27 03:18:26,571.6810082915252
0.0,0.0,0.0,2018-10-27 00:31:46,562.5826806356214
0.0,0.0,0.0,2018-10-26 21:45:06,554.8009393291743
0.0,0.0,0.0,2018-10-26 18:58:26,548.8697453579699
0.0,0.0,0.0,2018-10-26 16:11:46,542.8208753565689
0.0,0.0,0.0,2018-10-26 13:25:06,539.4676661178635
1.0,0.0,0.0,2018-10-26 10:38:26,946.1910499546768
1.0,0.0,0.0,2018-10-26 07:51:46,941.1910499546768
1.0,0.0,0.0,2018-10-26 05:05:06,936.1910499546768
1.0,1.0,0.0,2018-10-26 02:18:26,931.1910499546768
1.0,0.0,0.0,2018-10-25 23:31:46,926.1910499546768
0.0,0.0,0.0,2018-10-25 20:45:06,506.7993681960877
0.0,0.0,0.0,2018-10-25 17:58:26,493.34919290573913
0.0,1.0,0.0,2018-10-25 15:11:46,892.2061324703328
0.0,0.0,0.0,2018-10-25 12:25:06,486.5456895878921
0.0,0.0,0.0,2018-10-25 09:38:26,489.50034109803147
0.0,1.0,0.0,2018-10-25 06:51:46,1734.0261220378545
0.0,0.0,0.0,2018-10-25 04:05:06,467.66929061806525
0.0,0.0,0.0,2018-10-25 01:18:26,468.8061114917927
0.0,0.0,0.0,2018-10-24 22:31:46,464.53006529600907
0.0,0.0,0.0,2018-10-24 19:45:06,456.73415113379883
0.0,0.0,0.0,2018-10-24 16:58:26,455.3344785029035
0.0,0.0,0.0,2018-10-24 14:11:46,436.6712630108661
0.0,0.0,0.0,2018-10-24 11:25:06,438.29042829907326
0.0,1.0,0.0,2018-10-24 08:38:26,1736.833114040743
0.0,0.0,0.0,2018-10-24 05:51:46,421.44953760479484
0.0,1.0,0.0,2018-10-24 03:05:06,1720.0730843409685
0.0,0.0,0.0,2018-10-24 00:18:26,414.160155832625
0.0,0.0,0.0,2018-10-23 21:31:46,414.4199550942054
0.0,0.0,0.0,2018-10-23 18:45:06,395.75469876702454
0.0,0.0,0.0,2018-10-23 15:58:26,390.2130318512635
0.0,0.0,0.0,2018-10-23 13:11:46,387.7415293957536
0.0,0.0,0.0,2018-10-23 10:25:06,380.54694725504135
0.0,0.0,0.0,2018-10-23 07:38:26,370.98432625076515
0.0,0.0,0.0,2018-10-23 04:51:46,376.19513004235085
0.0,0.0,0.0,2018-10-23 02:05:06,362.7960302449258
0.0,0.0,0.0,2018-10-22 23:18:26,355.06197612857216
0.0,0.0,0.0,2018-10-22 20:31:46,355.80879962525916
0.0,0.0,0.0,2018-10-22 17:45:06,344.4366467649401
0.0,0.0,0.0,2018-10-22 14:58:26,347.9995887607572
0.0,1.0,0.0,2018-10-22 12:11:46,1708.0428265905912
0.0,0.0,0.0,2018-10-22 09:25:06,319.0403440734478
0.0,0.0,0.0,2018-10-22 06:38:26,324.8029863060202
0.0,0.0,0.0,2018-10-22 03:51:46,317.3162260624985
0.0,0.0,0.0,2018-10-22 01:05:06,314.5773994478833
0.0,0.0,0.0,2018-10-21 22:18:26,307.95423375921087
0.0,1.0,0.0,2018-10-21 19:31:46,824.2994211143663
0.0,0.0,0.0,2018-10-21 16:45:06,286.36337012768035
0.0,1.0,0.0,2018-10-21 13:58:26,812.5516042114192
0.0,0.0,0.0,2018-10-21 11:11:46,275.45298533146604
0.0,0.0,0.0,2018-10-21 08:25:06,273.36279908574926
0.0,0.0,0.0,2018-10-21 05:38:26,267.5902331959064
0.0,0.0,0.0,2018-10-21 02:51:46,272.15113482885675
0.0,1.0,0.0,2018-10-21 00:05:06,1715.7100746289138
0.0,0.0,0.0,2018-10-20 21:18:26,257.5694015644604
0.0,1.0,0.0,2018-10-20 18:31:46,841.7808997284668
0.0,0.0,0.0,2018-10-20 15:45:06,247.1932720379077
0.0,0.0,0.0,2018-10-20 12:58:26,235.3831810080337
0.0,1.0,0.0,2018-10-20 10:11:46,827.6330407456726
0.0,0.0,1.0,2018-10-20 07:25:06,817.6673757413437
0.0,0.0,0.0,2018-10-20 04:38:26,814.4228637567244
0.0,0.0,0.0,2018-10-20 01:51:46,814.5843187501523
0.0,1.0,0.0,2018-10-19 23:05:06,1791.8837168933414
0.0,1.0,0.0,2018-10-19 20:18:26,880.765200208093
0.0,0.0,0.0,2018-10-19 17:31:46,789.9983678316437
0.0,0.0,0.0,2018-10-19 14:45:06,784.1799216303779
0.0,0.0,0.0,2018-10-19 11:58:26,778.3020498569529
0.0,0.0,0.0,2018-10-19 09:11:46,777.9008558095959
0.0,0.0,0.0,2018-10-19 06:25:06,769.548628172516
0.0,0.0,0.0,2018-10-19 03:38:26,749.3401578130482
0.0,0.0,0.0,2018-10-19 00:51:46,756.4815701034265
0.0,0.0,0.0,2018-10-18 22:05:06,744.7431801830883
0.0,1.0,0.0,2018-10-18 19:18:26,1713.4256848184732
0.0,1.0,0.0,2018-10-18 16:31:46,1760.5916333260614
0.0,0.0,0.0,2018-10-18 13:45:06,734.7108174582366
0.0,0.0,0.0,2018-10-18 10:58:26,722.0518228440828
0.0,0.0,0.0,2018-10-18 08:11:46,715.4904128278972
0.0,1.0,0.0,2018-10-18 05:25:06,1706.0956587839978
0.0,0.0,0.0,2018-10-18 02:38:26,698.0171915722168
0.0,0.0,0.0,2018-10-17 23:51:46,702.0819133091368
0.0,0.0,0.0,2018-10-17 21:05:06,699.2588982004406
0.0,0.0,0.0,2018-10-17 18:18:26,684.5411852797195
0.0,0.0,0.0,2018-10-17 15:31:46,684.9553049836427
0.0,0.0,0.0,2018-10-17 12:45:06,671.3921073166424
0.0,0.0,0.0,2018-10-17 09:58:26,666.3499605064197
0.0,0.0,0.0,2018-10-17 07:11:46,661.1047153830533
0.0,0.0,0.0,2018-10-17 04:25:06,652.4153093080339
0.0,0.0,0.0,2018-10-17 01:38:26,647.0789725730435
0.0,0.0,0.0,2018-10-16 22:51:46,640.6820670614899
0.0,1.0,0.0,2018-10-16 20:05:06,1703.1034345209418
0.0,0.0,0.0,2018-10-16 17:18:26,626.1914775142096
0.0,0.0,0.0,2018-10-16 14:31:46,623.5675933963946
0.0,0.0,0.0,2018-10-16 11:45:06,616.2562841679887
0.0,0.0,0.0,2018-10-16 08:58:26,615.0048060150542
0.0,0.0,0.0,2018-10-16 06:11:46,607.3875711826859
0.0,0.0,0.0,2018-10-16 03:25:06,591.0227918929372
1.0,0.0,0.0,2018-10-16 00:38:26,946.2402187715917
1.0,1.0,0.0,2018-10-15 21:51:46,941.2402187715917
1.0,0.0,0.0,2018-10-15 19:05:06,936.2402187715917
1.0,0.0,0.0,2018-10-15 16:18:26,931.2402187715917
1.0,0.0,0.0,2018-10-15 13:31:46,926.2402187715917
0.0,0.0,0.0,2018-10-15 10:45:06,568.236099329595
0.0,0.0,0.0,2018-10-15 07:58:26,555.0628029946556
0.0,1.0,0.0,2018-10-15 05:11:46,847.9332918421209
0.0,0.0,0.0,2018-10-15 02:25:06,549.4897040074218
0.0,1.0,0.0,2018-10-14 23:38:26,819.6557891362725
0.0,0.0,0.0,2018-10-14 20:51:46,527.8757859610089
0.0,0.0,0.0,2018-10-14 18:05:06,522.2749704293392
0.0,0.0,0.0,2018-10-14 15:18:26,525.57382853697
0.0,0.0,0.0,2018-10-14 12:31:46,510.66899921467126
0.0,0.0,0.0,2018-10-14 09:45:06,506.8684977687785
0.0,0.0,0.0,2018-10-14 06:58:26,496.6463053429286
0.0,0.0,0.0,2018-10-14 04:11:46,493.4465856170874
0.0,0.0,0.0,2018-10-14 01:25:06,487.2508994289129
0.0,0.0,0.0,2018-10-13 22:38:26,485.9776763534839
0.0,0.0,0.0,2018-10-13 19:51:46,475.3145750506528
0.0,0.0,0.0,2018-10-13 17:05:06,471.08892095734313
0.0,0.0,0.0,2018-10-13 14:18:26,460.2517909219553
0.0,0.0,0.0,2018-10-13 11:31:46,465.7435793185427
0.0,0.0,0.0,2018-10-13 08:45:06,449.5685460803836
0.0,0.0,0.0,2018-10-13 05:58:26,441.6523131334498
0.0,0.0,0.0,2018-10-13 03:11:46,439.70482763616684
0.0,0.0,0.0,2018-10-13 00:25:06,437.3454249856964
0.0,0.0,0.0,2018-10-12 21:38:26,424.1152042121128
0.0,0.0,0.0,2018-10-12 18:51:46,409.2950043277192
0.0,0.0,0.0,2018-10-12 16:05:06,414.98220900942636
0.0,0.0,0.0,2018-10-12 13:18:26,407.68463359966637
0.0,0.0,0.0,2018-10-12 10:31:46,396.6850898046103
0.0,0.0,0.0,2018-10-12 07:45:06,392.4757625903953
0.0,0.0,0.0,2018-10-12 04:58:26,390.30624638104246
0.0,0.0,0.0,2018-10-12 02:11:46,377.61887250989724
0.0,0.0,0.0,2018-10-11 23:25:06,373.06267951728813
0.0,0.0,0.0,2018-10-11 20:38:26,363.6948787515016
0.0,0.0,0.0,2018-10-11 17:51:46,363.04137827384864
0.0,0.0,0.0,2018-10-11 15:05:06,358.58918789390015
0.0,0.0,0.0,2018-10-11 12:18:26,349.6328806144956
0.0,0.0,0.0,2018-10-11 09:31:46,348.94776615648766
0.0,0.0,0.0,2018-10-11 06:45:06,343.5064068581538
0.0,0.0,0.0,2018-10-11 03:58:26,341.07588514007807
0.0,0.0,0.0,2018-10-11 01:11:46,331.8105354891345
0.0,0.0,0.0,2018-10-10 22:25:06,316.41092330517563
0.0,0.0,0.0,2018-10-10 19:38:26,312.7179342595115
0.0,0.0,0.0,2018-10-10 16:51:46,314.8258965142224
0.0,0.0,0.0,2018-10-10 14:05:06,296.36682237601553
0.0,0.0,0.0,2018-10-10 11:18:26,289.5350142451164
0.0,0.0,0.0,2018-10-10 08:31:46,292.4972714875732
0.0,0.0,0.0,2018-10-10 05:45:06,279.24916765375383
0.0,0.0,0.0,2018-10-10 02:58:26,273.74751698754096
0.0,0.0,0.0,2018-10-10 00:11:46,266.07648103644914
0.0,0.0,0.0,2018-10-09 21:25:06,272.4766582034974
0.0,0.0,0.0,2018-10-09 18:38:26,265.7753194024049
0.0,0.0,0.0,2018-10-09 15:51:46,251.0922673093116
0.0,0.0,0.0,2018-10-09 13:05:06,245.81152387248954
0.0,0.0,0.0,2018-10-09 10:18:26,229.50837134360745
0.0,0.0,0.0,2018-10-09 07:31:46,236.1050232798587
0.0,0.0,0.0,2018-10-09 04:45:06,223.0058228859713
0.0,0.0,0.0,2018-10-09 01:58:26,219.81789043353803
0.0,0.0,0.0,2018-10-08 23:11:46,214.9443954387024
0.0,0.0,0.0,2018-10-08 20:25:06,208.16763191029528
0.0,0.0,1.0,2018-10-08 17:38:26,804.6473298223133
0.0,0.0,0.0,2018-10-08 14:51:46,795.6318431506752
0.0,0.0,0.0,2018-10-08 12:05:06,788.9257697098642
0.0,0.0,0.0,2018-10-08 09:18:26,791.2844016722447
0.0,0.0,0.0,2018-10-08 06:31:46,778.8377732884935
0.0,0.0,0.0,2018-10-08 03:45:06,768.5389176122383
0.0,1.0,0.0,2018-10-08 00:58:26,1729.5599579938496
0.0,0.0,0.0,2018-10-07 22:11:46,763.2922479544777
1.0,0.0,0.0,2018-10-07 19:25:06,946.4182617242614
1.0,0.0,0.0,2018-10-07 16:38:26,941.4182617242614
1.0,0.0,0.0,2018-10-07 13:51:46,936.4182617242614
1.0,1.0,0.0,2018-10-07 11:05:06,931.4182617242614
1.0,0.0,0.0,2018-10-07 08:18:26,926.4182617242614
0.0,0.0,0.0,2018-10-07 05:31:46,731.3143803503716
0.0,1.0,0.0,2018-10-07 02:45:06,1740.1549745587936
0.0,1.0,0.0,2018-10-06 23:58:26,799.0161507465297
0.0,0.0,0.0,2018-10-06 21:11:46,717.1053245445545
0.0,0.0,0.0,2018-10-06 18:25:06,715.5671489824425
0.0,0.0,0.0,2018-10-06 15:38:26,701.5104604008519
0.0,1.0,0.0,2018-10-06 12:51:46,1788.2636855297744
0.0,1.0,0.0,2018-10-06 10:05:06,1695.5916409273566
0.0,0.0,0.0,2018-10-06 07:18:26,686.9105180842172
0.0,0.0,0.0,2018-10-06 04:31:46,688.2652443778163
0.0,0.0,0.0,2018-10-06 01:45:06,668.9044298534476
0.0,0.0,0.0,2018-10-05 22:58:26,672.8961007559172
0.0,0.0,0.0,2018-10-05 20:11:46,668.856317148205
0.0,0.0,0.0,2018-10-05 17:25:06,668.7013754814823
0.0,0.0,0.0,2018-10-05 14:38:26,654.3298483055568
0.0,0.0,0.0,2018-10-05 11:51:46,660.6470005427816
0.0,0.0,0.0,2018-10-05 09:05:06,652.9184610927107
0.0,1.0,0.0,2018-10-05 06:18:26,1696.9234685479785
0.0,0.0,0.0,2018-10-05 03:31:46,636.6791486934611
0.0,0.0,0.0,2018-10-05 00:45:06,629.8978536667192
0.0,0.0,0.0,2018-10-04 21:58:26,630.0238026104059
0.0,0.0,0.0,2018-10-04 19:11:46,628.4696791655913
0.0,0.0,0.0,2018-10-04 16:25:06,619.715680324504
0.0,0.0,0.0,2018-10-04 13:38:26,613.0918935709815
0.0,0.0,0.0,2018-10-04 10:51:46,601.3845141894748
0.0,0.0,0.0,2018-10-04 08:05:06,600.9418137891332
0.0,0.0,0.0,2018-10-04 05:18:26,596.24864108285
0.0,0.0,0.0,2018-10-04 02:31:46,595.0161728349439
0.0,1.0,0.0,2018-10-03 23:45:06,1774.6799952153349
0.0,0.0,0.0,2018-10-03 20:58:26,583.9370242246938
0.0,0.0,0.0,2018-10-03 18:11:46,568.501614703802
0.0,0.0,0.0,2018-10-03 15:25:06,570.6355868743029
0.0,1.0,0.0,2018-10-03 12:38:26,1774.9797200162645
0.0,0.0,0.0,2018-10-03 09:51:46,554.2481021091077
0.0,0.0,0.0,2018-10-03 07:05:06,566.0626502151433
0.0,0.0,0.0,2018-10-03 04:18:26,553.9840709238714
0.0,0.0,0.0,2018-10-03 01:31:46,538.8277076095825
0.0,1.0,0.0,2018-10-02 22:45:06,1774.0917528518023
0.0,0.0,0.0,2018-10-02 19:58:26,527.1752492216292
0.0,0.0,0.0,2018-10-02 17:11:46,524.6875624420843
0.0,0.0,0.0,2018-10-02 14:25:06,516.7278402758352
0.0,0.0,0.0,2018-10-02 11:38:26,512.7528441584653
0.0,1.0,0.0,2018-10-02 08:51:46,851.086478206646
0.0,1.0,0.0,2018-10-02 06:05:06,1747.2986726738802
0.0,0.0,0.0,2018-10-02 03:18:26,500.5303538326323
0.0,0.0,0.0,2018-10-02 00:31:46,499.4094945438732
0.0,0.0,0.0,2018-10-01 21:45:06,484.6855337414605
0.0,0.0,0.0,2018-10-01 18:58:26,487.49197729808054
0.0,0.0,0.0,2018-10-01 16:11:46,476.6122103586451
0.0,0.0,0.0,2018-10-01 13:25:06,476.7260241026094
0.0,1.0,0.0,2018-10-01 10:38:26,886.2015876772632
0.0,0.0,0.0,2018-10-01 07:51:46,476.8988536993131
0.0,1.0,0.0,2018-10-01 05:05:06,1739.208225869083
0.0,0.0,0.0,2018-10-01 02:18:26,458.9809388860357
0.0,0.0,0.0,2018-09-30 23:31:46,443.32107296779435
0.0,0.0,0.0,2018-09-30 20:45:06,445.872794375383
0.0,0.0,0.0,2018-09-30 17:58:26,428.43657546380166
0.0,1.0,0.0,2018-09-30 15:11:46,868.7812003194351
0.0,0.0,0.0,2018-09-30 12:25:06,428.0395825714743
0.0,1.0,0.0,2018-09-30 09:38:26,816.6539629378618
0.0,0.0,0.0,2018-09-30 06:51:46,420.84481692090674
0.0,0.0,0.0,2018-09-30 04:05:06,407.8147067264828
0.0,0.0,0.0,2018-09-30 01:18:26,406.3347322580314
0.0,0.0,0.0,2018-09-29 22:31:46,408.3302103064693
0.0,0.0,0.0,2018-09-29 19:45:06,390.01145928243864
0.0,0.0,0.0,2018-09-29 16:58:26,390.6079504934069
0.0,0.0,0.0,2018-09-29 14:11:46,389.77217535192085
0.0,1.0,0.0,2018-09-29 11:25:06,1747.1380994956162
0.0,0.0,0.0,2018-09-29 08:38:26,375.7863016833976
0.0,0.0,0.0,2018-09-29 05:51:46,364.34138387744713
0.0,0.0,0.0,2018-09-29 03:05:06,365.9482649070672
0.0,0.0,0.0,2018-09-29 00:18:26,358.4235537072153
0.0,0.0,0.0,2018-09-28 21:31:46,348.6065511070176
0.0,0.0,0.0,2018-09-28 18:45:06,347.6019193939025
0.0,0.0,0.0,2018-09-28 15:58:26,345.79056955724883
0.0,1.0,0.0,2018-09-28 13:11:46,1775.25789602647
0.0,1.0,0.0,2018-09-28 10:25:06,1769.145341187218
0.0,0.0,0.0,2018-09-28 07:38:26,330.68518665745205
0.0,0.0,0.0,2018-09-28 04:51:46,319.007184630678
0.0,1.0,0.0,2018-09-28 02:05:06,1758.6750437033975
0.0,0.0,0.0,2018-09-27 23:18:26,304.27079249614866
0.0,0.0,0.0,2018-09-27 20:31:46,304.9290994609748
0.0,1.0,0.0,2018-09-27 17:45:06,814.8260154781627
0.0,0.0,0.0,2018-09-27 14:58:26,303.5932376070435
0.0,0.0,0.0,2018-09-27 12:11:46,285.5963437384953
0.0,0.0,0.0,2018-09-27 09:25:06,282.960950953333
0.0,0.0,0.0,2018-09-27 06:38:26,281.6403055829232
0.0,0.0,1.0,2018-09-27 03:51:46,900.0871287660711
0.0,1.0,0.0,2018-09-27 01:05:06,824.9923867062607
0.0,0.0,0.0,2018-09-26 22:18:26,885.3767432108134
0.0,0.0,0.0,2018-09-26 19:31:46,889.0046189914301
0.0,0.0,0.0,2018-09-26 16:45:06,874.5845564287126
0.0,0.0,0.0,2018-09-26 13:58:26,864.8051293256096
0.0,0.0,0.0,2018-09-26 11:11:46,864.734728914361
0.0,0.0,0.0,2018-09-26 08:25:06,866.8796270684512
0.0,0.0,0.0,2018-09-26 05:38:26,857.814566096669
0.0,0.0,0.0,2018-09-26 02:51:46,839.2047271647447
0.0,1.0,0.0,2018-09-26 00:05:06,1724.684291804083
0.0,1.0,0.0,2018-09-25 21:18:26,828.9038916920715
0.0,0.0,0.0,2018-09-25 18:31:46,835.2151883076274
0.0,0.0,0.0,2018-09-25 15:45:06,815.2799868713147
0.0,0.0,0.0,2018-09-25 12:58:26,810.8151593198512
0.0,1.0,0.0,2018-09-25 10:11:46,876.0660170748565
0.0,0.0,0.0,2018-09-25 07:25:06,803.2495774757051
0.0,0.0,0.0,2018-09-25 04:38:26,810.7718170088034
0.0,0.0,0.0,2018-09-25 01:51:46,796.9328550472145
0.0,0.0,0.0,2018-09-24 23:05:06,790.9535267650458
0.0,1.0,0.0,2018-09-24 20:18:26,822.7275132315773
0.0,0.0,0.0,2018-09-24 17:31:46,774.26322462272
