anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-06 05:27:40,566.595909936335,0.0
0.0,0.0,0.0,2018-03-14 23:53:22,490.8417908685613,0.0
0.0,0.0,0.0,2018-03-23 13:29:08,416.8271683987979,0.0
0.0,0.0,0.0,2018-03-31 15:42:23,347.2676886393518,0.0
0.0,0.0,0.0,2018-04-08 07:02:08,281.2691667097229,0.0
0.0,0.0,0.0,2018-04-16 15:34:01,209.07780543492876,0.0
0.0,0.0,1.0,2018-01-18 12:11:50,970.2509061984629,0.0
0.0,0.0,0.0,2018-01-27 01:24:16,896.3763339924343,0.0
0.0,1.0,0.0,2018-02-06 00:03:09,810.4630557713828,0.0
0.0,0.0,0.0,2018-02-13 23:14:44,741.6335888168388,0.0
0.0,0.0,0.0,2018-02-21 12:41:38,676.3121641228439,0.0
0.0,0.0,0.0,2018-03-03 15:07:54,589.0345317053094,-193.08371531369227
0.0,0.0,0.0,2018-03-12 04:04:24,515.2555683809325,0.0
0.0,0.0,0.0,2018-03-20 23:39:35,439.0844331235304,0.0
0.0,1.0,0.0,2018-02-07 13:49:35,796.864423905275,66.56893248711066
0.0,1.0,0.0,2017-11-09 14:02:03,1574.389667886189,204.70533016193764
1.0,1.0,1.0,2018-01-29 21:33:37,871.8402041681987,-140.0641427743081
1.0,0.0,0.0,2018-01-30 11:26:57,866.8402041681987,482.50954068075845
1.0,0.0,0.0,2018-01-31 01:20:17,861.8402041681987,0.0
1.0,1.0,0.0,2018-01-31 15:13:37,856.8402041681987,0.0
1.0,0.0,0.0,2018-02-01 05:06:57,851.8402041681987,0.0
0.0,0.0,0.0,2018-03-07 16:44:32,553.8947472177368,77.90553391323004
0.0,0.0,0.0,2018-03-17 23:17:51,465.1348506104362,-5.8543626940705735
1.0,1.0,0.0,2018-01-29 20:45:56,872.1263515600556,103.19168130508689
1.0,0.0,0.0,2018-01-30 10:39:16,867.1263515600556,186.9515779123875
1.0,0.0,0.0,2018-01-31 00:32:36,862.1263515600556,0.0
1.0,1.0,1.0,2018-01-31 14:25:56,857.1263515600556,0.0
1.0,0.0,0.0,2018-02-01 04:19:16,852.1263515600556,0.0
0.0,1.0,0.0,2017-11-10 21:14:48,1563.1531857685256,490.9869111712382
0.0,0.0,0.0,2018-02-15 01:43:19,732.1020743879258,-95.01564586510204
0.0,0.0,0.0,2018-02-23 10:52:20,659.6879332108582,0.0
0.0,0.0,0.0,2018-03-05 05:49:32,575.1047001842455,0.0
0.0,0.0,0.0,2018-03-15 04:03:46,489.3393696226706,0.0
0.0,0.0,0.0,2018-03-23 23:43:24,413.14150285605,0.0
0.0,0.0,0.0,2018-04-01 11:34:09,340.1170904408485,0.0
0.0,0.0,0.0,2018-04-09 23:53:01,266.56387910594475,0.0
0.0,0.0,1.0,2018-02-08 09:05:26,789.9293533925851,234.7723399145048
1.0,0.0,0.0,2018-01-29 23:21:51,871.190802438743,227.06410220325057
1.0,0.0,0.0,2018-01-30 13:15:11,866.190802438743,-138.7784739910739
1.0,0.0,0.0,2018-01-31 03:08:31,861.190802438743,0.0
1.0,0.0,0.0,2018-01-31 17:01:51,856.190802438743,0.0
1.0,0.0,0.0,2018-02-01 06:55:11,851.190802438743,0.0
0.0,0.0,0.0,2018-03-17 23:12:58,465.1641294638268,165.9867499376844
0.0,0.0,0.0,2018-03-25 08:57:51,401.5347965894285,107.3574170632861
0.0,0.0,0.0,2018-03-31 01:07:33,352.51668641533524,0.0
0.0,0.0,0.0,2018-04-06 18:37:28,294.37714157282505,0.0
0.0,0.0,1.0,2018-01-30 18:43:05,864.2234024208038,296.66679296823673
0.0,1.0,0.0,2018-02-13 16:57:02,743.899712325743,234.48264771568614
0.0,0.0,0.0,2018-02-16 02:21:47,723.2312388991295,-115.38470636878463
0.0,0.0,0.0,2018-02-22 15:25:32,666.6887339540425,-179.16589151875843
0.0,1.0,0.0,2017-11-11 13:44:54,1557.212567492696,618.9414055563348
0.0,0.0,0.0,2018-03-11 00:38:39,525.1300657704995,-73.481254853689
0.0,0.0,0.0,2018-03-18 02:58:35,463.8104138033784,0.0
0.0,0.0,0.0,2018-03-25 21:47:49,396.91505168925227,0.0
0.0,0.0,0.0,2018-04-02 19:26:45,328.6414595046647,0.0
0.0,1.0,0.0,2017-11-13 03:45:07,1543.5312414963064,931.5762667698223
0.0,0.0,1.0,2018-02-02 02:57:31,843.9768196209299,0.0
0.0,0.0,0.0,2018-02-09 20:51:31,777.052882301271,0.0
0.0,1.0,0.0,2017-11-09 03:20:26,1578.2393028647148,519.222560206553
0.0,0.0,0.0,2018-02-27 04:01:00,627.5959147548581,-65.58295549081896
0.0,0.0,0.0,2018-03-07 06:04:41,557.7338646352378,0.0
0.0,0.0,0.0,2018-03-16 04:02:09,480.70900430173845,0.0
0.0,1.0,0.0,2018-02-10 11:42:49,771.7050653142196,-1.0687223582499996
0.0,0.0,0.0,2018-04-01 01:34:36,343.7143152754609,-78.04523401095429
0.0,0.0,0.0,2018-04-10 03:06:55,265.40047001299354,134.63698173905954
0.0,0.0,0.0,2018-04-17 10:55:46,202.10731866224924,0.0
0.0,0.0,1.0,2018-01-16 21:59:30,984.0049528466104,503.564559796385
0.0,0.0,0.0,2018-01-26 16:19:26,899.6453351561171,0.0
0.0,0.0,0.0,2018-02-05 01:28:06,818.5932951687784,0.0
0.0,0.0,0.0,2018-02-15 17:49:16,726.306337350392,0.0
0.0,0.0,0.0,2018-02-26 15:55:04,631.951579853241,0.0
0.0,0.0,0.0,2018-03-07 00:56:20,559.583954040396,-193.0527913529259
0.0,0.0,0.0,2018-03-17 15:43:39,467.86007567622306,0.0
0.0,0.0,0.0,2018-03-27 11:27:55,383.3544498796597,0.0
0.0,0.0,0.0,2018-04-05 17:49:33,303.30467681955065,0.0
0.0,0.0,0.0,2018-04-16 18:02:46,208.18531450901196,0.0
0.0,1.0,1.0,2018-02-04 23:56:26,819.1433120578844,300.79871220110186
0.0,0.0,0.0,2018-01-27 01:45:45,896.2474660497705,0.0
0.0,0.0,0.0,2018-02-06 00:06:54,810.4405668746149,0.0
0.0,0.0,0.0,2018-02-16 02:54:44,723.0335096108776,0.0
0.0,0.0,0.0,2018-02-26 02:02:47,636.9452730354897,0.0
0.0,0.0,0.0,2018-03-06 23:43:32,560.0207401209918,0.0
0.0,0.0,0.0,2018-03-16 03:25:49,480.9270530176759,0.0
0.0,0.0,0.0,2018-03-25 14:22:55,399.5844175357611,0.0
0.0,0.0,0.0,2018-04-03 22:01:16,319.0742946287024,0.0
0.0,0.0,0.0,2018-04-12 18:15:28,242.6691647983246,0.0
0.0,0.0,1.0,2018-02-04 12:58:27,823.0912448128086,288.9770271468744
0.0,0.0,0.0,2018-02-12 12:30:53,754.136594515181,0.0
0.0,0.0,0.0,2018-02-21 03:30:31,679.6188840301551,0.0
0.0,0.0,0.0,2018-02-27 22:08:28,621.0711532735392,0.0
0.0,0.0,0.0,2018-03-07 09:49:00,556.3879364645112,0.0
0.0,0.0,0.0,2018-03-15 16:22:50,484.9049121909609,0.0
0.0,0.0,0.0,2018-03-23 09:53:27,418.12124051046874,0.0
1.0,0.0,0.0,2018-01-29 22:47:26,871.3973666111106,171.4525313829178
1.0,0.0,0.0,2018-01-30 12:40:46,866.3973666111106,233.23620306340996
1.0,1.0,0.0,2018-01-31 02:34:06,861.3973666111106,0.0
1.0,0.0,1.0,2018-01-31 16:27:26,856.3973666111106,0.0
1.0,0.0,0.0,2018-02-01 06:20:46,851.3973666111106,0.0
0.0,0.0,0.0,2018-02-19 12:47:00,693.5599688370796,-62.202525263200926
0.0,0.0,0.0,2018-02-26 04:56:41,635.9018006137907,-114.86069348648988
0.0,0.0,0.0,2018-03-05 09:45:42,573.687729366231,0.0
0.0,0.0,0.0,2018-03-12 09:53:13,513.1625971116171,0.0
0.0,1.0,0.0,2018-02-09 09:49:45,781.0234734479825,-7.704178955480359
0.0,0.0,0.0,2018-03-25 04:37:19,403.09802252420957,-104.97534844982437
0.0,0.0,0.0,2018-03-31 07:23:03,350.26361864779545,110.05112401012695
0.0,1.0,0.0,2017-11-05 04:48:22,1612.2717838653543,994.1338383039129
0.0,0.0,1.0,2018-01-18 11:04:43,970.6536381474498,0.0
0.0,0.0,0.0,2018-01-28 04:46:42,886.5217236957913,0.0
0.0,0.0,0.0,2018-02-05 22:27:28,811.0371412148662,0.0
0.0,0.0,0.0,2018-02-15 00:20:28,732.5991587951662,0.0
0.0,0.0,0.0,2018-02-22 19:49:26,665.1053421744488,0.0
0.0,0.0,0.0,2018-03-04 21:08:59,578.2280567012604,0.0
0.0,0.0,0.0,2018-03-11 22:53:25,517.1214572221044,-189.26923704319944
0.0,0.0,0.0,2018-03-22 10:04:28,426.6951147810787,-185.72018007536218
0.0,0.0,0.0,2018-03-31 07:27:12,350.23871445035434,0.0
0.0,0.0,0.0,2018-04-07 13:41:12,287.5147662600618,0.0
0.0,0.0,1.0,2018-01-17 14:22:58,978.1041284099513,412.8254909223651
0.0,1.0,0.0,2017-11-10 09:21:14,1567.434566297136,-113.78099877452706
0.0,0.0,0.0,2018-02-05 14:01:20,814.0739083665572,-51.009702993837834
0.0,0.0,0.0,2018-02-16 07:27:31,721.3968491136878,0.0
0.0,0.0,0.0,2018-02-25 12:24:38,641.8541172154752,0.0
0.0,1.0,0.0,2017-11-03 18:58:57,1624.4482243918196,688.0114522408999
0.0,0.0,0.0,2018-03-18 10:09:53,461.22261444739763,-34.40842026915419
0.0,0.0,0.0,2018-03-28 02:29:06,377.94738435194523,0.0
0.0,0.0,0.0,2018-04-06 20:28:47,293.7092335222557,0.0
0.0,0.0,0.0,2018-04-17 10:04:57,202.41220717618876,0.0
0.0,0.0,1.0,2018-01-31 05:21:16,860.3943740430366,351.64521748354895
0.0,0.0,0.0,2018-02-07 10:02:50,798.2248928348034,0.0
0.0,0.0,0.0,2018-02-16 08:31:26,721.013293938791,0.0
0.0,0.0,0.0,2018-02-25 02:25:52,645.4467585082534,0.0
0.0,0.0,0.0,2018-03-05 21:32:59,569.4440526672091,0.0
0.0,0.0,0.0,2018-03-14 23:31:54,490.97055255076424,0.0
0.0,0.0,0.0,2018-03-23 09:59:28,418.08512917827073,0.0
0.0,0.0,0.0,2018-03-29 18:49:54,363.42253088887037,0.0
0.0,0.0,0.0,2018-04-08 18:03:17,277.3022265293899,-183.58221696715174
0.0,0.0,0.0,2018-04-15 12:40:05,218.76142150252878,-187.46042370461248
0.0,0.0,1.0,2018-01-20 06:04:00,955.1779490341613,462.8357994675395
0.0,0.0,0.0,2018-01-29 16:33:54,873.6385137396778,0.0
0.0,0.0,0.0,2018-02-07 01:52:19,801.1680795411477,0.0
0.0,0.0,0.0,2018-02-16 08:06:03,721.1656578348425,0.0
0.0,0.0,0.0,2018-02-26 03:46:30,636.3229170188056,0.0
0.0,0.0,0.0,2018-03-07 19:01:51,553.0708474580572,0.0
0.0,0.0,0.0,2018-03-17 20:38:06,466.093346615347,0.0
0.0,0.0,0.0,2018-03-27 09:22:07,384.10923050597387,0.0
0.0,0.0,0.0,2018-04-04 17:20:12,312.1207296965513,0.0
0.0,0.0,0.0,2018-04-15 00:25:22,223.16975929490565,0.0
0.0,1.0,1.0,2018-02-14 10:51:39,737.452017402962,210.29136466917885
0.0,1.0,0.0,2018-02-04 14:19:09,822.6070610388891,214.0872914348974
0.0,0.0,0.0,2018-02-11 01:10:15,766.8604853672543,-185.63145507293956
0.0,0.0,0.0,2018-02-20 03:11:08,688.3750986015789,-192.3011119431912
0.0,0.0,0.0,2018-03-01 17:56:57,605.300248806996,0.0
0.0,0.0,0.0,2018-03-11 00:47:54,525.0745590672021,0.0
0.0,0.0,0.0,2018-03-20 00:41:57,447.35019685796175,0.0
0.0,1.0,0.0,2017-11-02 02:52:39,1638.8860670201339,898.7715849157
0.0,0.0,0.0,2018-04-07 00:26:52,292.28077810979073,-59.97050428906101
0.0,0.0,0.0,2018-04-16 16:47:00,208.63996620180498,0.0
0.0,0.0,1.0,2018-01-28 21:01:10,880.6749202873266,373.354219140304
0.0,0.0,0.0,2018-02-07 10:34:32,798.0347019619769,0.0
0.0,1.0,0.0,2018-02-15 23:12:11,724.3688224898907,0.0
0.0,0.0,0.0,2018-02-23 06:55:27,661.1092776444481,0.0
0.0,0.0,0.0,2018-03-04 00:56:32,585.502744154142,0.0
0.0,0.0,0.0,2018-03-12 11:27:45,512.5954456216094,0.0
0.0,0.0,0.0,2018-03-20 15:10:01,442.141795238019,0.0
0.0,0.0,0.0,2018-03-28 20:51:42,371.33173151650936,0.0
0.0,0.0,0.0,2018-04-06 06:08:20,298.87198851175185,0.0
0.0,0.0,0.0,2018-04-15 10:41:49,219.47099380322103,0.0
0.0,0.0,1.0,2018-01-16 18:21:46,985.3113062433576,471.39939469437394
0.0,0.0,0.0,2018-01-26 03:51:25,904.1334512414634,0.0
0.0,0.0,0.0,2018-02-05 04:10:35,817.6184208915377,0.0
0.0,0.0,0.0,2018-02-13 19:24:16,743.016324553791,0.0
0.0,1.0,0.0,2018-02-05 01:06:08,818.7251327270227,0.0
0.0,0.0,0.0,2018-03-07 01:04:02,559.5376958133523,-31.561294296793164
0.0,0.0,0.0,2018-03-14 11:16:39,495.382002617079,-20.008179319834824
0.0,0.0,0.0,2018-03-25 21:19:08,397.08716651458974,-180.9007801310159
0.0,0.0,0.0,2018-04-04 11:23:48,314.2591686928806,0.0
0.0,0.0,0.0,2018-04-13 16:52:51,234.52486618102094,0.0
0.0,1.0,1.0,2017-11-02 07:49:43,1637.1036768751692,1107.8045851450568
0.0,0.0,0.0,2018-01-29 18:20:26,872.999335051951,0.0
0.0,0.0,0.0,2018-02-09 08:04:51,781.6528247589938,0.0
0.0,0.0,0.0,2018-02-18 03:01:30,705.7129458361293,0.0
0.0,0.0,0.0,2018-02-27 05:04:13,627.2165931942059,0.0
0.0,1.0,0.0,2018-02-07 16:44:05,795.8174887397005,-124.93538013366066
0.0,0.0,0.0,2018-03-19 11:22:57,452.14426242123056,-39.96759226425655
0.0,0.0,0.0,2018-03-27 16:01:01,381.71585779211864,58.20489865212613
0.0,0.0,0.0,2018-04-06 06:44:03,298.65765873349443,0.0
0.0,0.0,0.0,2018-04-14 00:31:40,231.77192559021427,0.0
0.0,1.0,1.0,2017-11-02 02:43:36,1638.9403149544964,1125.2427331837703
0.0,0.0,0.0,2018-02-08 07:14:37,790.5941940010831,0.0
0.0,0.0,0.0,2018-02-14 20:40:37,733.9182270307206,0.0
0.0,0.0,0.0,2018-02-22 09:20:28,668.8791572739792,0.0
0.0,0.0,0.0,2018-03-01 08:47:57,608.594216061957,0.0
0.0,0.0,0.0,2018-03-08 02:18:33,550.4506831047399,0.0
0.0,1.0,0.0,2018-02-14 08:37:19,738.2580762560722,-85.3760628431167
0.0,0.0,0.0,2018-03-22 23:24:08,421.89710302448924,-86.48634295698116
0.0,1.0,0.0,2017-11-06 11:53:31,1601.0808738312455,647.7828745379416
0.0,0.0,0.0,2018-04-08 02:09:46,283.0233441036895,-76.16616411643218
0.0,0.0,1.0,2018-01-22 03:05:59,938.9660705814593,0.0
0.0,0.0,0.0,2018-01-29 15:17:02,874.0997404378141,376.0364732968928
0.0,0.0,0.0,2018-02-07 23:54:12,793.2367386386645,0.0
0.0,0.0,0.0,2018-02-16 04:08:55,722.5884648264511,0.0
0.0,0.0,0.0,2018-02-24 21:01:13,647.3946595718232,0.0
0.0,0.0,0.0,2018-03-05 06:59:18,574.6861431636319,0.0
0.0,0.0,0.0,2018-03-13 09:51:30,504.53291268655585,0.0
0.0,0.0,0.0,2018-03-22 12:54:36,425.67430781194275,0.0
0.0,0.0,0.0,2018-03-30 11:15:34,357.5084980019965,0.0
0.0,0.0,0.0,2018-04-08 00:55:58,283.46612063516784,0.0
0.0,0.0,1.0,2018-02-06 02:06:30,809.7229611069156,237.17454006768725
0.0,0.0,0.0,2018-02-12 16:03:49,752.8590842586414,254.35304058624166
0.0,0.0,0.0,2018-02-20 12:39:23,684.9656638193686,0.0
0.0,0.0,0.0,2018-02-27 13:55:13,624.030645429023,0.0
0.0,0.0,0.0,2018-03-07 12:53:07,555.2832626357452,0.0
0.0,0.0,0.0,2018-03-13 20:51:07,500.57528623289875,0.0
0.0,0.0,0.0,2018-03-20 08:44:41,444.45381958530345,0.0
0.0,0.0,0.0,2018-03-27 08:17:17,384.4982284398901,0.0
0.0,1.0,0.0,2017-11-02 16:55:28,1633.8291008907372,974.3353582682018
0.0,0.0,0.0,2018-04-10 00:53:44,266.19956627732,-96.74126087466158
0.0,1.0,1.0,2017-11-10 10:04:23,1567.1756275298349,-148.3864496763295
0.0,0.0,0.0,2018-01-26 19:23:53,898.5386500252417,0.0
0.0,0.0,0.0,2018-02-06 11:46:20,806.2439547498418,0.0
0.0,0.0,0.0,2018-02-13 10:39:22,746.1657050245353,-182.8234774871384
0.0,0.0,0.0,2018-02-24 09:12:09,651.6490183745684,-180.60148611257142
0.0,0.0,0.0,2018-03-05 01:14:19,576.7560023306969,0.0
0.0,0.0,0.0,2018-03-13 15:52:49,502.36505931204965,0.0
0.0,0.0,0.0,2018-03-24 07:55:39,410.1880296068537,0.0
0.0,0.0,0.0,2018-04-02 08:31:30,332.5729213881834,0.0
0.0,0.0,0.0,2018-04-11 09:16:46,254.54135782865544,0.0
0.0,0.0,1.0,2018-01-20 13:37:47,952.4552191405601,404.8423747151448
0.0,0.0,0.0,2018-01-27 23:03:27,888.5811928401107,0.0
0.0,0.0,0.0,2018-02-06 23:30:12,802.0207798700162,-192.35353636758674
0.0,0.0,0.0,2018-02-15 19:11:46,725.8113526835153,0.0
0.0,0.0,0.0,2018-02-25 20:17:04,639.0195243715217,0.0
0.0,0.0,0.0,2018-03-06 20:39:44,561.1235450604091,0.0
0.0,0.0,0.0,2018-03-15 13:42:42,485.8657453935144,0.0
0.0,0.0,0.0,2018-03-25 15:30:01,399.18182847396497,0.0
0.0,0.0,0.0,2018-04-04 12:03:52,314.01874943796105,0.0
0.0,1.0,0.0,2017-11-11 18:01:06,1555.6752971427018,941.453545631505
0.0,0.0,1.0,2018-02-05 04:26:32,817.5227376994642,0.0
0.0,0.0,0.0,2018-02-11 10:52:27,763.3672307454768,0.0
0.0,0.0,0.0,2018-02-17 16:49:42,709.3837839625564,0.0
0.0,0.0,0.0,2018-02-24 23:50:36,646.3783816901805,0.0
0.0,0.0,0.0,2018-03-03 20:03:50,587.25898587082,0.0
0.0,0.0,0.0,2018-03-10 07:25:38,531.3281245344892,0.0
0.0,0.0,0.0,2018-03-17 16:21:35,467.6324220968301,0.0
0.0,1.0,0.0,2018-02-09 14:07:31,779.4768534963605,33.1088059246394
0.0,0.0,0.0,2018-03-31 12:45:18,348.33018832673855,-95.7376892671403
0.0,0.0,0.0,2018-04-06 18:36:05,294.3854622542992,162.16201605995076
0.0,0.0,1.0,2018-02-05 07:30:19,816.4199986521531,253.04988728818273
0.0,0.0,0.0,2018-02-14 14:57:39,735.9760097639133,226.55062447238225
0.0,0.0,0.0,2018-02-20 23:57:08,680.8991297242812,-189.67281418862416
0.0,0.0,0.0,2018-02-28 17:52:16,613.9683249887883,0.0
0.0,1.0,0.0,2018-02-05 18:05:50,812.6069457608706,-83.33210700064245
0.0,0.0,0.0,2018-03-15 19:55:10,483.6309445507512,-84.70254259919483
0.0,0.0,0.0,2018-03-22 20:04:32,423.09477244830083,53.39990607043717
0.0,0.0,0.0,2018-03-29 23:23:19,361.7820614771439,0.0
0.0,0.0,0.0,2018-04-06 20:03:52,293.8587016557373,0.0
0.0,0.0,0.0,2018-04-15 16:52:57,217.2442306522203,0.0
0.0,0.0,1.0,2018-02-06 10:36:21,806.663818941337,297.7651942483679
0.0,0.0,0.0,2018-02-13 01:50:21,749.3397969409469,0.0
0.0,0.0,0.0,2018-02-20 03:33:19,688.2420897104548,0.0
0.0,0.0,0.0,2018-02-27 00:52:27,628.7272678535234,0.0
0.0,0.0,0.0,2018-03-05 01:37:05,576.6194477478882,0.0
0.0,0.0,0.0,2018-03-12 19:18:36,509.77033667939406,0.0
0.0,1.0,0.0,2017-11-04 12:12:57,1618.244237154383,826.5848663692632
0.0,1.0,0.0,2018-02-07 17:22:53,795.5845946444178,70.77433492779204
0.0,1.0,0.0,2018-02-13 14:22:48,744.8251290941985,0.0
0.0,0.0,0.0,2018-04-09 08:40:00,272.04197498281,206.98376552393722
0.0,0.0,1.0,2018-02-07 01:39:48,801.243156878995,-158.62189525243525
0.0,0.0,0.0,2018-02-13 21:55:05,742.1114181585829,255.02952013854105
0.0,0.0,0.0,2018-02-20 10:17:41,685.8158186940732,0.0
0.0,0.0,0.0,2018-02-27 02:32:12,628.1287251115068,0.0
0.0,0.0,0.0,2018-03-05 21:24:01,569.4978647968863,0.0
0.0,0.0,0.0,2018-03-12 18:17:30,510.1369197810346,0.0
0.0,0.0,0.0,2018-03-19 10:34:18,452.43609271343786,0.0
0.0,0.0,0.0,2018-03-26 05:35:32,394.1087564972095,0.0
0.0,0.0,0.0,2018-04-02 16:59:07,329.5272047109818,0.0
0.0,0.0,0.0,2018-04-08 23:29:25,275.34542810863326,0.0
0.0,0.0,1.0,2018-01-18 17:02:07,968.5092113627487,423.9420836145352
0.0,0.0,0.0,2018-01-27 02:46:09,895.8850284008099,0.0
0.0,0.0,0.0,2018-02-05 04:10:09,817.6210445513311,0.0
0.0,0.0,0.0,2018-02-14 05:55:49,739.2270193205859,0.0
0.0,0.0,0.0,2018-02-22 19:13:23,665.3216241611904,0.0
0.0,0.0,0.0,2018-03-03 13:43:01,589.5437940852753,0.0
0.0,0.0,0.0,2018-03-11 13:00:42,520.6777180151884,0.0
0.0,0.0,0.0,2018-03-20 06:33:36,445.2402998445839,0.0
0.0,0.0,0.0,2018-03-29 13:23:38,365.3801877996738,0.0
1.0,0.0,0.0,2018-01-29 23:34:48,871.1131328912076,210.8329100093918
1.0,0.0,1.0,2018-01-30 13:28:08,866.1131328912076,0.0
1.0,0.0,0.0,2018-01-31 03:21:28,861.1131328912076,0.0
1.0,0.0,0.0,2018-01-31 17:14:48,856.1131328912076,0.0
1.0,0.0,0.0,2018-02-01 07:08:08,851.1131328912076,0.0
0.0,0.0,0.0,2018-03-06 16:02:07,562.7892844633163,68.28392539065936
0.0,0.0,0.0,2018-03-14 15:22:22,493.9077328693772,4.402373796720212
0.0,0.0,0.0,2018-03-23 02:13:13,420.88266409830635,0.0
0.0,0.0,0.0,2018-03-30 23:48:41,352.98988366699257,0.0
0.0,0.0,0.0,2018-04-07 10:37:46,288.6153598729425,0.0
0.0,1.0,0.0,2017-11-10 04:11:08,1569.2951667544626,1001.2653600502383
0.0,1.0,1.0,2018-02-06 03:00:36,809.3983199941476,0.0
0.0,0.0,0.0,2018-02-12 01:19:35,758.1644660790386,0.0
