anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,1.0,2018-10-02 22:45:29,961.1029739885754
0.0,0.0,0.0,2018-10-02 19:58:49,935.2648442846744
0.0,0.0,0.0,2018-10-02 17:12:09,921.1016438304505
0.0,0.0,0.0,2018-10-02 14:25:29,909.7910205509828
0.0,0.0,0.0,2018-10-02 11:38:49,890.1771571243578
0.0,0.0,0.0,2018-10-02 08:52:09,887.6991045641229
0.0,0.0,0.0,2018-10-02 06:05:29,870.1139179186429
0.0,0.0,0.0,2018-10-02 03:18:49,852.1443027133827
0.0,0.0,0.0,2018-10-02 00:32:09,837.429926526598
0.0,0.0,0.0,2018-10-01 21:45:29,819.5857851769002
0.0,1.0,0.0,2018-10-01 18:58:49,1712.0849879585155
0.0,0.0,0.0,2018-10-01 16:12:09,795.2723576038372
0.0,0.0,0.0,2018-10-01 13:25:29,789.6106456328122
0.0,0.0,0.0,2018-10-01 10:38:49,763.3222415482933
0.0,0.0,0.0,2018-10-01 07:52:09,753.8973837488229
0.0,0.0,0.0,2018-10-01 05:05:29,727.7357476977261
0.0,0.0,0.0,2018-10-01 02:18:49,710.8845348977893
0.0,0.0,0.0,2018-09-30 23:32:09,694.6535333065552
0.0,0.0,0.0,2018-09-30 20:45:29,694.5576105841773
0.0,0.0,0.0,2018-09-30 17:58:49,673.8195837652086
0.0,0.0,0.0,2018-09-30 15:12:09,671.7371759557162
0.0,1.0,0.0,2018-09-30 12:25:29,873.4373325606754
0.0,0.0,0.0,2018-09-30 09:38:49,635.3580211671127
0.0,0.0,0.0,2018-09-30 06:52:09,632.9203769635894
0.0,0.0,0.0,2018-09-30 04:05:29,602.3747541526288
0.0,0.0,0.0,2018-09-30 01:18:49,592.5950193995308
0.0,0.0,0.0,2018-09-29 22:32:09,578.8445387966674
0.0,0.0,0.0,2018-09-29 19:45:29,556.9068119651989
0.0,0.0,0.0,2018-09-29 16:58:49,549.9007866071204
0.0,0.0,0.0,2018-09-29 14:12:09,538.0322645542518
0.0,0.0,0.0,2018-09-29 11:25:29,517.7079889944015
0.0,0.0,0.0,2018-09-29 08:38:49,503.7779718674526
0.0,0.0,0.0,2018-09-29 05:52:09,489.87336234245623
0.0,0.0,0.0,2018-09-29 03:05:29,481.13232788271216
0.0,0.0,0.0,2018-09-29 00:18:49,464.40122139341406
0.0,0.0,0.0,2018-09-28 21:32:09,449.60210848763205
0.0,0.0,0.0,2018-09-28 18:45:29,432.38257996488716
0.0,0.0,0.0,2018-09-28 15:58:49,426.6782465939174
1.0,0.0,0.0,2018-09-28 13:12:09,937.3993867015938
1.0,0.0,0.0,2018-09-28 10:25:29,932.3993867015938
1.0,0.0,0.0,2018-09-28 07:38:49,927.3993867015938
1.0,0.0,0.0,2018-09-28 04:52:09,922.3993867015938
1.0,0.0,0.0,2018-09-28 02:05:29,917.3993867015938
0.0,0.0,0.0,2018-09-27 23:18:49,332.2452874353528
0.0,0.0,0.0,2018-09-27 20:32:09,318.2990193922626
0.0,0.0,0.0,2018-09-27 17:45:29,308.57247804053225
0.0,0.0,0.0,2018-09-27 14:58:49,296.04825454473587
0.0,0.0,0.0,2018-09-27 12:12:09,286.2544182804982
0.0,0.0,0.0,2018-09-27 09:25:29,265.9939984765792
0.0,0.0,0.0,2018-09-27 06:38:49,247.68902485244166
0.0,0.0,1.0,2018-09-27 03:52:09,868.7116191340758
0.0,0.0,0.0,2018-09-27 01:05:29,861.7243416446614
0.0,0.0,0.0,2018-09-26 22:18:49,855.2912292332396
0.0,0.0,0.0,2018-09-26 19:32:09,837.6044906056914
0.0,0.0,0.0,2018-09-26 16:45:29,819.8025603042032
0.0,0.0,0.0,2018-09-26 13:58:49,804.9700582371044
0.0,0.0,0.0,2018-09-26 11:12:09,795.5688399517261
0.0,0.0,0.0,2018-09-26 08:25:29,785.0287529473012
0.0,0.0,0.0,2018-09-26 05:38:49,778.1633775537828
0.0,0.0,0.0,2018-09-26 02:52:09,768.5380749703986
0.0,0.0,0.0,2018-09-26 00:05:29,750.0323360293543
0.0,0.0,0.0,2018-09-25 21:18:49,746.7700202557988
0.0,0.0,0.0,2018-09-25 18:32:09,730.3888938036778
0.0,1.0,0.0,2018-09-25 15:45:29,1733.9172251769241
0.0,1.0,0.0,2018-09-25 12:58:49,1715.2060808365588
0.0,1.0,0.0,2018-09-25 10:12:09,1733.5828860204886
0.0,0.0,0.0,2018-09-25 07:25:29,687.4706181581291
0.0,0.0,0.0,2018-09-25 04:38:49,663.0087239710692
0.0,0.0,0.0,2018-09-25 01:52:09,652.5761720694508
0.0,0.0,0.0,2018-09-24 23:05:29,642.1818883470045
0.0,0.0,0.0,2018-09-24 20:18:49,631.374862623349
0.0,0.0,0.0,2018-09-24 17:32:09,621.0931164629695
0.0,0.0,0.0,2018-09-24 14:45:29,609.4715665260076
