anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-26 16:14:08,494.7147342269167
0.0,0.0,0.0,2018-10-26 13:27:28,445.29627304976736
0.0,0.0,0.0,2018-10-26 10:40:48,381.5599884395076
0.0,0.0,0.0,2018-10-26 07:54:08,326.1616115481267
0.0,0.0,0.0,2018-10-26 05:07:28,260.30739874396716
0.0,0.0,1.0,2018-10-26 02:20:48,822.7230359215698
0.0,0.0,0.0,2018-10-25 23:34:08,756.6173756586336
0.0,0.0,0.0,2018-10-25 20:47:28,705.0704209650473
0.0,0.0,0.0,2018-10-25 18:00:48,645.1946405195594
0.0,0.0,0.0,2018-10-25 15:14:08,580.3921750327119
0.0,0.0,0.0,2018-10-25 12:27:28,526.0930833007849
0.0,1.0,0.0,2018-10-25 09:40:48,1792.5799299476514
0.0,0.0,0.0,2018-10-25 06:54:08,413.0698739684082
0.0,1.0,0.0,2018-10-25 04:07:28,1782.071756341556
0.0,0.0,0.0,2018-10-25 01:20:48,291.4160699673028
0.0,0.0,1.0,2018-10-24 22:34:08,873.5181425178821
0.0,0.0,0.0,2018-10-24 19:47:28,786.592601141135
0.0,0.0,0.0,2018-10-24 17:00:48,718.0803273999165
0.0,0.0,0.0,2018-10-24 14:14:08,644.8073951267014
0.0,0.0,0.0,2018-10-24 11:27:28,590.4699132461088
0.0,0.0,0.0,2018-10-24 08:40:48,509.04606699962176
0.0,0.0,0.0,2018-10-24 05:54:08,448.1411577076931
0.0,0.0,0.0,2018-10-24 03:07:28,386.8128473926423
0.0,0.0,0.0,2018-10-24 00:20:48,308.4321522479716
0.0,0.0,0.0,2018-10-23 21:34:08,237.2815753474052
0.0,0.0,1.0,2018-10-23 18:47:28,867.100635615931
0.0,0.0,0.0,2018-10-23 16:00:48,806.0081607209946
0.0,0.0,0.0,2018-10-23 13:14:08,738.3082280033208
0.0,0.0,0.0,2018-10-23 10:27:28,666.9985686061392
0.0,0.0,0.0,2018-10-23 07:40:48,586.6461058358381
0.0,0.0,0.0,2018-10-23 04:54:08,525.8985810017176
0.0,0.0,0.0,2018-10-23 02:07:28,460.6314279194418
0.0,0.0,0.0,2018-10-22 23:20:48,385.85333995551315
0.0,0.0,0.0,2018-10-22 20:34:08,334.1761353319777
0.0,0.0,0.0,2018-10-22 17:47:28,251.85270827312058
0.0,0.0,1.0,2018-10-22 15:00:48,908.8697263708356
0.0,0.0,0.0,2018-10-22 12:14:08,832.9226246264384
0.0,0.0,0.0,2018-10-22 09:27:28,746.0627490106613
0.0,0.0,0.0,2018-10-22 06:40:48,688.0046125095799
0.0,0.0,0.0,2018-10-22 03:54:08,612.4169028921938
0.0,1.0,0.0,2018-10-22 01:07:28,1785.4312839136214
0.0,0.0,0.0,2018-10-21 22:20:48,460.41005979928144
0.0,0.0,0.0,2018-10-21 19:34:08,390.3129324207154
0.0,0.0,0.0,2018-10-21 16:47:28,315.8283202840399
0.0,0.0,0.0,2018-10-21 14:00:48,242.97016113446116
0.0,0.0,1.0,2018-10-21 11:14:08,903.5548380144513
0.0,0.0,0.0,2018-10-21 08:27:28,823.1004550323613
0.0,0.0,0.0,2018-10-21 05:40:48,745.7535385080905
0.0,0.0,0.0,2018-10-21 02:54:08,680.2537013761528
0.0,0.0,0.0,2018-10-21 00:07:28,595.9410681002867
0.0,0.0,0.0,2018-10-20 21:20:48,513.93441945613
0.0,0.0,0.0,2018-10-20 18:34:08,438.996621083829
0.0,0.0,0.0,2018-10-20 15:47:28,370.039043491892
0.0,1.0,0.0,2018-10-20 13:00:48,831.4799424727963
0.0,0.0,0.0,2018-10-20 10:14:08,207.7638653460764
0.0,0.0,1.0,2018-10-20 07:27:28,963.9864957807234
0.0,0.0,0.0,2018-10-20 04:40:48,880.6755494319603
0.0,0.0,0.0,2018-10-20 01:54:08,808.9009284630793
0.0,0.0,0.0,2018-10-19 23:07:28,733.8955555541983
0.0,0.0,0.0,2018-10-19 20:20:48,658.6848470548425
0.0,0.0,0.0,2018-10-19 17:34:08,589.8968399851158
0.0,0.0,0.0,2018-10-19 14:47:28,514.7449864369718
0.0,0.0,0.0,2018-10-19 12:00:48,440.90186520986913
0.0,0.0,0.0,2018-10-19 09:14:08,359.706624691444
0.0,0.0,0.0,2018-10-19 06:27:28,278.89434461199033
0.0,0.0,1.0,2018-10-19 03:40:48,951.182929086593
0.0,0.0,0.0,2018-10-19 00:54:08,883.0834281772908
0.0,0.0,0.0,2018-10-18 22:07:28,800.9976761083044
0.0,0.0,0.0,2018-10-18 19:20:48,713.235647622849
0.0,0.0,0.0,2018-10-18 16:34:08,646.1611762418178
0.0,1.0,0.0,2018-10-18 13:47:28,1763.559318422505
0.0,0.0,0.0,2018-10-18 11:00:48,481.7679140478531
0.0,0.0,0.0,2018-10-18 08:14:08,409.7890789460507
0.0,0.0,0.0,2018-10-18 05:27:28,323.0558320496104
0.0,0.0,0.0,2018-10-18 02:40:48,251.1207730348385
0.0,0.0,1.0,2018-10-17 23:54:08,980.8898381318904
0.0,0.0,0.0,2018-10-17 21:07:28,892.5835956730066
0.0,0.0,0.0,2018-10-17 18:20:48,820.3742931700966
0.0,0.0,0.0,2018-10-17 15:34:08,748.1652570840176
0.0,0.0,0.0,2018-10-17 12:47:28,671.8302437476948
0.0,0.0,0.0,2018-10-17 10:00:48,597.6768953575161
0.0,0.0,0.0,2018-10-17 07:14:08,517.3338827502921
0.0,0.0,0.0,2018-10-17 04:27:28,445.7284861445192
0.0,0.0,0.0,2018-10-17 01:40:48,363.6468285012908
0.0,0.0,0.0,2018-10-16 22:54:08,286.27858380030636
0.0,0.0,1.0,2018-10-16 20:07:28,801.1427496039144
0.0,1.0,0.0,2018-10-16 17:20:48,823.2524771973102
0.0,0.0,0.0,2018-10-16 14:34:08,671.0472958171771
0.0,0.0,0.0,2018-10-16 11:47:28,614.7687823974518
0.0,0.0,0.0,2018-10-16 09:00:48,548.5383023767727
0.0,0.0,0.0,2018-10-16 06:14:08,477.8797328560947
0.0,0.0,0.0,2018-10-16 03:27:28,418.28872656599714
0.0,0.0,0.0,2018-10-16 00:40:48,360.2298265156993
0.0,1.0,0.0,2018-10-15 21:54:08,922.2123606726476
0.0,0.0,0.0,2018-10-15 19:07:28,219.9094379949157
0.0,0.0,1.0,2018-10-15 16:20:48,869.2772788809053
0.0,0.0,0.0,2018-10-15 13:34:08,797.5678375611443
0.0,0.0,0.0,2018-10-15 10:47:28,724.2114016144609
0.0,0.0,0.0,2018-10-15 08:00:48,654.5627783045716
0.0,0.0,0.0,2018-10-15 05:14:08,592.8580177141157
0.0,1.0,0.0,2018-10-15 02:27:28,1822.791173942609
0.0,0.0,0.0,2018-10-14 23:40:48,447.6393695653331
0.0,0.0,0.0,2018-10-14 20:54:08,375.77428819539114
0.0,0.0,0.0,2018-10-14 18:07:28,297.94488600326036
0.0,0.0,0.0,2018-10-14 15:20:48,229.61283708003367
0.0,1.0,1.0,2018-10-14 12:34:08,1751.4204254637016
0.0,0.0,0.0,2018-10-14 09:47:28,761.2682618424617
0.0,0.0,0.0,2018-10-14 07:00:48,689.3981621482205
0.0,0.0,0.0,2018-10-14 04:14:08,625.8507094826463
0.0,0.0,0.0,2018-10-14 01:27:28,561.5800577114893
0.0,0.0,0.0,2018-10-13 22:40:48,511.58671625894686
0.0,0.0,0.0,2018-10-13 19:54:08,436.6711832440322
0.0,0.0,0.0,2018-10-13 17:07:28,377.9027476610525
0.0,0.0,0.0,2018-10-13 14:20:48,305.30685943454415
0.0,0.0,0.0,2018-10-13 11:34:08,249.43327172408368
0.0,0.0,1.0,2018-10-13 08:47:28,799.9984191735954
0.0,0.0,0.0,2018-10-13 06:00:48,738.5243345775009
0.0,0.0,0.0,2018-10-13 03:14:08,668.6121325397447
0.0,0.0,0.0,2018-10-13 00:27:28,599.9669588287964
0.0,0.0,0.0,2018-10-12 21:40:48,537.3786679717888
0.0,0.0,0.0,2018-10-12 18:54:08,476.7237087019024
0.0,0.0,0.0,2018-10-12 16:07:28,396.140305068328
0.0,0.0,0.0,2018-10-12 13:20:48,341.2035217611783
0.0,0.0,0.0,2018-10-12 10:34:08,265.8325440433444
0.0,0.0,0.0,2018-10-12 07:47:28,201.42663360281398
0.0,0.0,1.0,2018-10-12 05:00:48,944.1951720738513
1.0,0.0,0.0,2018-10-12 02:14:08,973.1073616903776
1.0,0.0,0.0,2018-10-11 23:27:28,968.1073616903776
1.0,0.0,0.0,2018-10-11 20:40:48,963.1073616903776
1.0,0.0,0.0,2018-10-11 17:54:08,958.1073616903776
1.0,0.0,0.0,2018-10-11 15:07:28,953.1073616903776
0.0,0.0,0.0,2018-10-11 12:20:48,500.5587698310877
0.0,0.0,0.0,2018-10-11 09:34:08,420.1271625941652
0.0,0.0,0.0,2018-10-11 06:47:28,339.7209514891113
0.0,0.0,0.0,2018-10-11 04:00:48,277.1394988238797
0.0,0.0,1.0,2018-10-11 01:14:08,987.5792734939363
0.0,0.0,0.0,2018-10-10 22:27:28,900.0207392379382
0.0,0.0,0.0,2018-10-10 19:40:48,819.8953721174859
0.0,0.0,0.0,2018-10-10 16:54:08,723.284483714427
0.0,0.0,0.0,2018-10-10 14:07:28,640.6496937277287
0.0,0.0,0.0,2018-10-10 11:20:48,561.0431789120088
0.0,0.0,0.0,2018-10-10 08:34:08,476.0727955607149
0.0,0.0,0.0,2018-10-10 05:47:28,389.1578738798754
0.0,0.0,0.0,2018-10-10 03:00:48,300.7298777781922
0.0,0.0,0.0,2018-10-10 00:14:08,217.49106537338832
0.0,0.0,1.0,2018-10-09 21:27:28,849.8355769606869
0.0,0.0,0.0,2018-10-09 18:40:48,776.5193979886908
0.0,0.0,0.0,2018-10-09 15:54:08,710.4785866518747
0.0,0.0,0.0,2018-10-09 13:07:28,628.3465667329184
0.0,0.0,0.0,2018-10-09 10:20:48,558.1897010933361
0.0,0.0,0.0,2018-10-09 07:34:08,486.28980548974783
0.0,0.0,0.0,2018-10-09 04:47:28,402.40248488567397
0.0,0.0,0.0,2018-10-09 02:00:48,342.20733207777187
0.0,0.0,0.0,2018-10-08 23:14:08,267.2387733150494
0.0,0.0,0.0,2018-10-08 20:27:28,195.04372235962043
0.0,0.0,1.0,2018-10-08 17:40:48,870.7615914585443
0.0,0.0,0.0,2018-10-08 14:54:08,801.038623988304
0.0,0.0,0.0,2018-10-08 12:07:28,732.8388333297465
0.0,0.0,0.0,2018-10-08 09:20:48,651.079375996408
0.0,0.0,0.0,2018-10-08 06:34:08,602.2407154131934
0.0,0.0,0.0,2018-10-08 03:47:28,517.2463864095183
0.0,0.0,0.0,2018-10-08 01:00:48,448.41306247644906
0.0,0.0,0.0,2018-10-07 22:14:08,377.2759340145067
0.0,0.0,0.0,2018-10-07 19:27:28,312.37615793836807
0.0,0.0,0.0,2018-10-07 16:40:48,238.2521203535376
0.0,0.0,1.0,2018-10-07 13:54:08,924.1853886558329
0.0,0.0,0.0,2018-10-07 11:07:28,838.6748794427199
0.0,0.0,0.0,2018-10-07 08:20:48,776.3262743586839
0.0,1.0,0.0,2018-10-07 05:34:08,868.6599112941701
0.0,1.0,0.0,2018-10-07 02:47:28,883.6931875634675
0.0,0.0,0.0,2018-10-07 00:00:48,549.1917870040552
0.0,0.0,0.0,2018-10-06 21:14:08,476.0514434069049
0.0,0.0,0.0,2018-10-06 18:27:28,398.2470227608535
0.0,0.0,0.0,2018-10-06 15:40:48,324.38314028654963
0.0,0.0,0.0,2018-10-06 12:54:08,262.6309633233267
0.0,0.0,1.0,2018-10-06 10:07:28,931.1140941720037
0.0,0.0,0.0,2018-10-06 07:20:48,862.6143221520379
0.0,1.0,0.0,2018-10-06 04:34:08,1760.8942553490515
0.0,0.0,0.0,2018-10-06 01:47:28,705.1971654897983
0.0,0.0,0.0,2018-10-05 23:00:48,637.1739166222592
0.0,0.0,0.0,2018-10-05 20:14:08,555.3358603149728
0.0,0.0,0.0,2018-10-05 17:27:28,478.60163456583655
0.0,0.0,0.0,2018-10-05 14:40:48,408.50597176171664
0.0,0.0,0.0,2018-10-05 11:54:08,327.77544396579634
0.0,0.0,0.0,2018-10-05 09:07:28,245.582954689258
0.0,0.0,1.0,2018-10-05 06:20:48,999.6270982351767
0.0,0.0,0.0,2018-10-05 03:34:08,904.9277030622396
0.0,0.0,0.0,2018-10-05 00:47:28,830.9049050063176
0.0,0.0,0.0,2018-10-04 22:00:48,736.9803100526988
0.0,0.0,0.0,2018-10-04 19:14:08,658.2161046213457
0.0,0.0,0.0,2018-10-04 16:27:28,588.1939613566892
0.0,0.0,0.0,2018-10-04 13:40:48,496.6035612803242
0.0,0.0,0.0,2018-10-04 10:54:08,421.0865730623854
0.0,0.0,0.0,2018-10-04 08:07:28,341.9456235569677
0.0,0.0,0.0,2018-10-04 05:20:48,255.18955458641238
0.0,0.0,1.0,2018-10-04 02:34:08,902.1955556342576
0.0,0.0,0.0,2018-10-03 23:47:28,840.2661426067026
0.0,0.0,0.0,2018-10-03 21:00:48,745.491804025453
0.0,0.0,0.0,2018-10-03 18:14:08,677.0249604280563
0.0,0.0,0.0,2018-10-03 15:27:28,605.9746314547866
0.0,0.0,0.0,2018-10-03 12:40:48,537.8721574181608
0.0,0.0,0.0,2018-10-03 09:54:08,465.63503494544807
0.0,0.0,0.0,2018-10-03 07:07:28,386.2348054109442
0.0,0.0,0.0,2018-10-03 04:20:48,317.7345470640732
0.0,0.0,0.0,2018-10-03 01:34:08,239.2542935727469
0.0,0.0,1.0,2018-10-02 22:47:28,812.5334601841437
0.0,0.0,0.0,2018-10-02 20:00:48,751.6603531093498
0.0,0.0,0.0,2018-10-02 17:14:08,691.0799664766123
0.0,1.0,0.0,2018-10-02 14:27:28,840.9301918901513
0.0,0.0,0.0,2018-10-02 11:40:48,549.5948010985237
0.0,0.0,0.0,2018-10-02 08:54:08,476.6794201640982
0.0,0.0,0.0,2018-10-02 06:07:28,398.2976547180996
0.0,1.0,0.0,2018-10-02 03:20:48,1749.9914586555615
0.0,0.0,0.0,2018-10-02 00:34:08,267.62474246418253
0.0,0.0,0.0,2018-10-01 21:47:28,212.60747093069332
0.0,0.0,1.0,2018-10-01 19:00:48,939.9810365846024
0.0,0.0,0.0,2018-10-01 16:14:08,856.0787669513463
0.0,0.0,0.0,2018-10-01 13:27:28,781.136484429514
0.0,1.0,0.0,2018-10-01 10:40:48,1762.8592703907166
0.0,1.0,0.0,2018-10-01 07:54:08,850.027828239923
0.0,0.0,0.0,2018-10-01 05:07:28,540.6591086373273
0.0,0.0,0.0,2018-10-01 02:20:48,468.68338603091337
0.0,0.0,0.0,2018-09-30 23:34:08,396.1425281342087
0.0,0.0,0.0,2018-09-30 20:47:28,318.38142633783883
0.0,0.0,0.0,2018-09-30 18:00:48,234.91713996085025
0.0,0.0,1.0,2018-09-30 15:14:08,976.7900801535994
0.0,0.0,0.0,2018-09-30 12:27:28,902.636738552352
0.0,0.0,0.0,2018-09-30 09:40:48,819.1524477770555
0.0,0.0,0.0,2018-09-30 06:54:08,737.5725998580867
0.0,0.0,0.0,2018-09-30 04:07:28,657.8574935482964
0.0,0.0,0.0,2018-09-30 01:20:48,586.6052429869383
0.0,0.0,0.0,2018-09-29 22:34:08,511.91288672198283
0.0,0.0,0.0,2018-09-29 19:47:28,435.27627946099074
0.0,0.0,0.0,2018-09-29 17:00:48,342.61732912324453
0.0,0.0,0.0,2018-09-29 14:14:08,266.40232474500675
0.0,0.0,1.0,2018-09-29 11:27:28,805.7538229876902
0.0,0.0,0.0,2018-09-29 08:40:48,747.78361730338
0.0,0.0,0.0,2018-09-29 05:54:08,674.4448028625709
0.0,0.0,0.0,2018-09-29 03:07:28,632.4787756905588
0.0,0.0,0.0,2018-09-29 00:20:48,561.3430256431624
0.0,0.0,0.0,2018-09-28 21:34:08,495.92084087952765
0.0,0.0,0.0,2018-09-28 18:47:28,428.708005150759
0.0,0.0,0.0,2018-09-28 16:00:48,367.96501866539575
0.0,0.0,0.0,2018-09-28 13:14:08,309.4958562003039
0.0,0.0,0.0,2018-09-28 10:27:28,241.83156376299
0.0,0.0,1.0,2018-09-28 07:40:48,857.3658239015904
0.0,0.0,0.0,2018-09-28 04:54:08,776.9942614064595
0.0,0.0,0.0,2018-09-28 02:07:28,706.2978584091734
0.0,0.0,0.0,2018-09-27 23:20:48,626.8020260327053
0.0,0.0,0.0,2018-09-27 20:34:08,569.4410895170766
0.0,0.0,0.0,2018-09-27 17:47:28,499.9070977678152
0.0,0.0,0.0,2018-09-27 15:00:48,430.2697643842884
0.0,0.0,0.0,2018-09-27 12:14:08,352.910781420742
0.0,0.0,0.0,2018-09-27 09:27:28,269.7619047663756
0.0,0.0,0.0,2018-09-27 06:40:48,194.96154855882003
0.0,0.0,1.0,2018-09-27 03:54:08,948.7507269049423
0.0,0.0,0.0,2018-09-27 01:07:28,869.6153902152873
0.0,0.0,0.0,2018-09-26 22:20:48,784.1559920405832
0.0,0.0,0.0,2018-09-26 19:34:08,701.0810221953689
0.0,0.0,0.0,2018-09-26 16:47:28,637.4457727678866
0.0,0.0,0.0,2018-09-26 14:00:48,534.9405394050239
0.0,0.0,0.0,2018-09-26 11:14:08,458.0554422493702
0.0,0.0,0.0,2018-09-26 08:27:28,379.7851334097074
0.0,0.0,0.0,2018-09-26 05:40:48,306.3813424511805
0.0,0.0,0.0,2018-09-26 02:54:08,218.1471176935333
0.0,0.0,1.0,2018-09-26 00:07:28,967.1484305218947
0.0,0.0,0.0,2018-09-25 21:20:48,887.6518839096616
0.0,0.0,0.0,2018-09-25 18:34:08,798.3536620761563
0.0,0.0,0.0,2018-09-25 15:47:28,712.862967934296
0.0,0.0,0.0,2018-09-25 13:00:48,627.3518499928189
0.0,1.0,0.0,2018-09-25 10:14:08,1783.1959719729143
0.0,0.0,0.0,2018-09-25 07:27:28,464.477402443548
0.0,0.0,0.0,2018-09-25 04:40:48,374.6676501713871
0.0,0.0,0.0,2018-09-25 01:54:08,299.00465884143983
0.0,0.0,0.0,2018-09-24 23:07:28,210.6883551876851
0.0,0.0,1.0,2018-09-24 20:20:48,873.4522733193235
0.0,0.0,0.0,2018-09-24 17:34:08,799.2294370180846
0.0,0.0,0.0,2018-09-24 14:47:28,738.9708539960022
