anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-21 07:52:38,435.706534177657,0.0
0.0,0.0,0.0,2018-03-29 07:06:55,367.220819876713,0.0
0.0,0.0,0.0,2018-04-06 22:48:57,292.4486043448525,0.0
0.0,0.0,0.0,2018-04-16 23:01:01,205.97624593699217,0.0
0.0,0.0,1.0,2018-01-21 00:56:23,947.9639990839743,497.27783991963514
0.0,0.0,0.0,2018-01-31 03:19:00,860.7083857212917,0.0
0.0,0.0,0.0,2018-02-08 22:09:08,784.8075939411771,0.0
0.0,0.0,0.0,2018-02-18 19:04:18,699.5165924499463,0.0
0.0,0.0,0.0,2018-02-27 20:22:26,621.2877291212923,0.0
0.0,0.0,0.0,2018-03-07 22:41:01,551.3362661522992,0.0
0.0,0.0,0.0,2018-03-18 11:04:41,460.4742330016134,-137.32698463779377
0.0,0.0,0.0,2018-03-27 09:38:09,383.59343141510055,-144.2563232553136
0.0,0.0,0.0,2018-04-05 05:53:47,307.1796706701088,0.0
0.0,1.0,0.0,2017-10-30 17:15:49,1659.207475259028,1117.3764890244406
0.0,0.0,1.0,2018-01-27 05:48:07,894.3736089746266,0.0
0.0,0.0,0.0,2018-02-03 12:02:41,831.6462181317958,0.0
0.0,0.0,0.0,2018-02-11 21:11:22,759.234159389037,0.0
0.0,0.0,0.0,2018-02-19 10:10:59,694.076444908322,0.0
0.0,0.0,0.0,2018-02-28 02:39:13,619.0270630333349,0.0
0.0,0.0,0.0,2018-03-07 00:17:12,559.3991238296613,-142.8161121481731
0.0,0.0,0.0,2018-03-14 19:12:45,492.105878165226,0.0
0.0,0.0,0.0,2018-03-21 14:32:27,433.3076723032275,0.0
0.0,0.0,0.0,2018-03-31 09:23:55,349.11885890340506,-132.8469472816626
0.0,0.0,0.0,2018-04-07 20:49:24,284.52590960458116,-138.641690718488
0.0,0.0,1.0,2018-01-26 10:05:46,901.4677637267669,394.1113500038753
0.0,0.0,0.0,2018-02-03 15:21:43,830.4520214881699,0.0
0.0,0.0,0.0,2018-02-10 23:55:20,766.8903493182528,0.0
0.0,0.0,0.0,2018-02-20 10:10:23,685.4400085008962,-140.348886172047
0.0,0.0,0.0,2018-02-28 07:30:51,617.2772012403879,-144.95002126263824
0.0,0.0,0.0,2018-03-08 21:47:08,543.0195009316067,0.0
0.0,0.0,0.0,2018-03-16 08:34:57,478.6526703536052,0.0
0.0,0.0,0.0,2018-03-24 23:58:13,403.9930263501558,0.0
0.0,0.0,0.0,2018-04-02 09:46:07,331.7056514065869,0.0
0.0,0.0,0.0,2018-04-10 02:42:52,265.1251079071333,0.0
0.0,0.0,1.0,2018-01-24 06:06:32,920.1831531196046,430.2399468935312
0.0,0.0,0.0,2018-02-02 13:49:12,839.6471106211264,0.0
0.0,0.0,0.0,2018-02-10 01:54:15,774.8168856875343,-142.5317372546005
0.0,0.0,0.0,2018-02-19 01:27:46,697.2157764900226,-145.46667055556696
0.0,0.0,0.0,2018-02-26 08:21:15,634.2548692794957,-143.5973528325017
0.0,0.0,0.0,2018-03-06 18:28:26,561.4917589589976,0.0
0.0,0.0,0.0,2018-03-14 20:11:23,491.75401372194085,0.0
0.0,0.0,0.0,2018-03-22 13:10:03,425.1620900937695,0.0
0.0,0.0,0.0,2018-03-31 22:49:02,344.28816858073924,-143.95555693462762
0.0,0.0,0.0,2018-04-08 09:29:12,279.96718944193634,-141.68461244525918
0.0,1.0,1.0,2017-10-30 02:11:44,1664.6318976582206,1162.1061742579948
0.0,0.0,0.0,2018-02-14 19:01:26,734.0937456366825,0.0
0.0,0.0,0.0,2018-02-21 03:49:57,679.0826622547352,0.0
0.0,0.0,0.0,2018-03-01 01:32:56,610.7846987561078,-144.95067470280645
0.0,0.0,0.0,2018-03-08 01:00:58,550.4965477495047,0.0
0.0,0.0,0.0,2018-03-17 04:35:10,471.45139078538415,-139.48054886196917
0.0,0.0,0.0,2018-03-25 03:17:33,403.1570886682082,0.0
0.0,0.0,0.0,2018-03-31 15:49:15,346.80685664974044,0.0
0.0,0.0,0.0,2018-04-09 03:18:48,273.5495446631055,-141.33047485131937
0.0,0.0,0.0,2018-04-16 01:53:16,213.5827814087604,-144.9470060871967
0.0,0.0,1.0,2018-02-01 13:27:20,848.4183214931766,416.6312220105845
0.0,0.0,0.0,2018-02-09 09:36:55,780.6808183725923,0.0
0.0,0.0,0.0,2018-02-17 07:58:37,712.1506304492784,0.0
0.0,0.0,0.0,2018-02-24 06:58:58,652.0285258852457,0.0
0.0,0.0,0.0,2018-03-01 23:31:18,602.8745765815044,0.0
0.0,0.0,0.0,2018-03-09 12:47:29,537.6174546835118,-142.13438222523536
0.0,0.0,0.0,2018-03-17 04:23:05,471.5238204789939,0.0
0.0,0.0,0.0,2018-03-24 21:43:19,404.8024276363532,0.0
0.0,0.0,0.0,2018-03-31 23:31:24,344.0339397776063,0.0
0.0,0.0,0.0,2018-04-07 05:45:25,289.94980883101107,0.0
0.0,0.0,1.0,2018-01-23 13:01:16,926.3347727422379,424.06327814514503
0.0,0.0,0.0,2018-02-01 19:56:08,846.0855039202942,0.0
0.0,0.0,0.0,2018-02-11 11:30:13,762.7210284367558,0.0
0.0,0.0,0.0,2018-02-19 14:03:55,692.6788727066822,-144.9152350660217
0.0,0.0,0.0,2018-02-27 13:32:41,623.7462288007505,0.0
0.0,0.0,0.0,2018-03-08 04:17:47,549.3156843592224,0.0
0.0,0.0,0.0,2018-03-16 19:33:35,474.7008473850748,0.0
0.0,0.0,0.0,2018-03-25 18:12:21,397.78827478554666,0.0
0.0,0.0,0.0,2018-04-02 06:31:58,332.87052059869137,0.0
0.0,0.0,0.0,2018-04-11 12:37:57,252.91464594368213,-143.1994343513326
0.0,0.0,1.0,2018-02-02 17:51:04,838.1959480593666,347.08787264118877
0.0,0.0,0.0,2018-02-10 07:15:10,772.8913223530742,0.0
0.0,0.0,0.0,2018-02-18 01:46:43,705.7419986170188,0.0
0.0,0.0,0.0,2018-02-25 04:53:35,644.1408333317819,0.0
0.0,0.0,0.0,2018-03-05 18:39:04,570.0678990019879,-145.7657857749295
0.0,0.0,0.0,2018-03-12 03:13:46,515.139747927352,-139.09277156432853
0.0,0.0,0.0,2018-03-21 10:58:58,434.58857738444544,-132.61453535121592
0.0,0.0,0.0,2018-03-28 15:40:34,372.77896996491813,-139.4959916961073
0.0,0.0,0.0,2018-04-04 15:41:56,312.2907661322476,0.0
0.0,0.0,0.0,2018-04-11 09:41:06,253.97576714672067,0.0
0.0,0.0,1.0,2018-01-17 18:04:44,976.3539151435926,505.82559419185856
0.0,0.0,0.0,2018-01-26 18:19:04,898.5079180328332,0.0
0.0,0.0,0.0,2018-02-06 05:40:59,808.0164166210727,-145.59205051848545
0.0,0.0,0.0,2018-02-15 10:36:55,728.4808083905905,0.0
0.0,0.0,0.0,2018-02-26 08:45:42,634.108178720165,-143.40053337954333
0.0,0.0,0.0,2018-03-07 17:17:02,553.2801047143819,-144.69299915484424
0.0,0.0,0.0,2018-03-17 08:46:42,469.94218918866363,0.0
0.0,0.0,0.0,2018-03-28 15:46:39,372.7424700832199,-144.3757512397611
0.0,0.0,0.0,2018-04-06 19:30:43,293.63806091664156,-140.1422448806212
0.0,0.0,0.0,2018-04-16 00:30:36,214.07876063034252,0.0
0.0,0.0,1.0,2018-01-22 07:59:26,936.7857910042533,484.9101752681252
0.0,0.0,0.0,2018-01-30 14:29:32,865.3251784327592,0.0
0.0,0.0,0.0,2018-02-08 10:14:42,789.0941813666093,0.0
0.0,0.0,0.0,2018-02-16 22:11:13,715.675005388472,0.0
0.0,0.0,0.0,2018-02-27 14:24:47,623.4336752332847,-139.41540064243662
0.0,0.0,0.0,2018-03-07 19:18:36,552.5507768775972,-136.87912301998682
0.0,0.0,0.0,2018-03-17 11:06:48,469.1015308442293,-145.67120714180618
0.0,0.0,0.0,2018-03-26 12:29:55,391.2028026225718,0.0
0.0,0.0,0.0,2018-04-01 21:34:34,336.0949271742133,-135.44670204618762
0.0,0.0,0.0,2018-04-12 21:15:58,241.1665546576364,-118.41705775126817
0.0,0.0,1.0,2018-02-01 04:24:40,851.6743201713502,357.34183817765035
0.0,0.0,0.0,2018-02-09 02:21:06,783.29578822153,0.0
0.0,0.0,0.0,2018-02-17 14:26:26,709.8237380099462,0.0
0.0,0.0,0.0,2018-02-25 03:57:49,644.4754618947189,0.0
0.0,0.0,0.0,2018-03-04 20:51:33,577.9130670791724,0.0
0.0,0.0,0.0,2018-03-14 17:07:51,492.8552020698417,-139.74208462570243
0.0,0.0,0.0,2018-03-22 10:57:48,425.9554956547992,-140.07939622519837
0.0,0.0,0.0,2018-03-31 05:18:17,350.5926561504618,0.0
0.0,0.0,0.0,2018-04-08 00:52:51,283.06522294385985,0.0
0.0,0.0,0.0,2018-04-15 15:50:34,217.19891116132266,0.0
0.0,0.0,1.0,2018-01-24 13:39:21,917.4662187316349,476.1634409682884
0.0,0.0,0.0,2018-02-02 01:22:21,844.128245968063,0.0
0.0,0.0,0.0,2018-02-10 03:43:36,774.1607433960554,0.0
0.0,0.0,0.0,2018-02-19 18:34:39,691.0544301733888,-145.09874416882752
0.0,0.0,0.0,2018-02-28 18:31:22,613.3141708548324,0.0
0.0,0.0,0.0,2018-03-09 18:25:17,535.5906796395997,0.0
0.0,0.0,0.0,2018-03-18 16:05:32,458.66910405412125,0.0
0.0,0.0,0.0,2018-03-26 23:29:24,387.24597367189386,0.0
0.0,0.0,0.0,2018-04-06 02:03:15,299.92285817391905,-142.33756970373912
0.0,0.0,0.0,2018-04-13 11:41:03,235.97607969840524,-134.86121779702555
0.0,0.0,1.0,2018-01-22 01:29:50,939.1232962963106,480.962883302905
0.0,0.0,0.0,2018-01-31 00:09:43,861.8439992021345,0.0
0.0,0.0,0.0,2018-02-07 20:36:10,794.0053462112959,0.0
0.0,0.0,0.0,2018-02-16 03:29:43,722.4040191824147,0.0
0.0,0.0,0.0,2018-02-24 22:23:19,646.4824883318232,0.0
0.0,0.0,0.0,2018-03-06 04:39:07,566.4676642595458,0.0
0.0,0.0,0.0,2018-03-15 13:06:35,485.66283069852017,0.0
0.0,0.0,0.0,2018-03-24 11:38:11,408.433216394268,0.0
0.0,0.0,0.0,2018-04-01 09:30:13,340.4410355477992,0.0
0.0,0.0,0.0,2018-04-09 06:50:58,272.27651858236646,0.0
0.0,0.0,1.0,2018-01-31 18:14:58,855.3325340099046,356.6539436426188
0.0,0.0,0.0,2018-02-08 03:32:48,791.5055927392344,0.0
0.0,0.0,0.0,2018-02-16 08:41:58,720.5305798949083,0.0
0.0,0.0,0.0,2018-02-23 08:51:22,659.9941647354167,0.0
0.0,0.0,0.0,2018-03-01 09:24:19,607.9564060622241,0.0
0.0,0.0,0.0,2018-03-10 00:25:45,533.4278007907961,-135.74670822125114
0.0,0.0,0.0,2018-03-19 08:31:57,452.75061810412757,0.0
0.0,0.0,0.0,2018-03-26 11:39:24,391.50594666007595,-138.8050435768696
0.0,0.0,0.0,2018-04-02 17:32:44,328.9059115687112,0.0
0.0,0.0,0.0,2018-04-09 09:34:40,271.29431203775493,0.0
0.0,0.0,1.0,2018-01-27 16:43:29,890.4414531764404,403.29798678824267
0.0,0.0,0.0,2018-02-05 18:09:05,812.1678502316704,0.0
0.0,0.0,0.0,2018-02-13 06:45:34,747.1489453700301,-144.98285673635684
0.0,0.0,0.0,2018-02-21 02:03:51,679.7192932272885,0.0
0.0,0.0,0.0,2018-03-01 03:00:57,610.2566522687091,0.0
0.0,0.0,0.0,2018-03-08 17:23:12,544.6031398491899,0.0
0.0,0.0,0.0,2018-03-17 04:46:17,471.38463443586636,0.0
0.0,0.0,0.0,2018-03-26 13:32:46,390.8257173483748,0.0
0.0,0.0,0.0,2018-04-03 03:25:40,325.3483898999671,-143.15596518040263
0.0,0.0,0.0,2018-04-10 14:47:50,260.7753260747891,0.0
0.0,0.0,1.0,2018-01-22 17:33:50,933.3393253061106,449.753380586657
0.0,1.0,0.0,2018-01-30 22:23:26,862.4817324472666,0.0
0.0,0.0,0.0,2018-02-08 17:57:35,786.3168922830348,0.0
0.0,0.0,0.0,2018-02-16 22:55:49,715.4074091700852,0.0
0.0,0.0,0.0,2018-02-26 03:36:49,635.961420049467,0.0
0.0,0.0,0.0,2018-03-06 01:56:45,567.441827384188,0.0
0.0,0.0,0.0,2018-03-14 15:12:15,493.54884712649357,0.0
0.0,0.0,0.0,2018-03-22 17:59:45,423.42383488406426,0.0
0.0,0.0,0.0,2018-03-31 05:16:20,350.60431410256854,0.0
0.0,0.0,0.0,2018-04-08 11:07:58,279.3745300926949,0.0
0.0,0.0,1.0,2018-02-02 14:07:46,839.535784851268,330.69391592921284
0.0,0.0,0.0,2018-02-11 09:27:02,763.4601381563756,0.0
0.0,0.0,0.0,2018-02-18 04:56:24,704.6039696826524,-141.01807659831735
0.0,0.0,0.0,2018-02-24 22:33:12,646.4231357134129,0.0
0.0,0.0,0.0,2018-03-05 06:30:29,574.4394222355198,-144.43467531083303
0.0,0.0,0.0,2018-03-11 11:13:18,520.9025053646977,-139.7907582124156
0.0,0.0,0.0,2018-03-20 04:19:12,445.62715555851935,-136.49912188413026
0.0,0.0,0.0,2018-03-27 03:27:10,385.81931649930215,-142.77004407252537
0.0,0.0,0.0,2018-04-02 21:27:32,327.497138219429,0.0
0.0,0.0,0.0,2018-04-10 17:09:43,259.92402291715854,0.0
0.0,0.0,1.0,2018-01-30 13:29:43,865.6840795940528,379.9493865551372
0.0,0.0,0.0,2018-02-08 12:42:56,788.2047747597745,0.0
0.0,0.0,0.0,2018-02-16 02:27:04,722.7799349082024,0.0
0.0,0.0,0.0,2018-02-26 05:06:17,635.4246549007885,-136.30711466364465
0.0,0.0,0.0,2018-03-05 18:11:36,570.2327524015852,-136.07417731127583
0.0,0.0,0.0,2018-03-14 00:08:56,498.96878780969155,0.0
0.0,0.0,0.0,2018-03-24 07:17:46,409.9956951775678,-140.5284267792565
0.0,0.0,0.0,2018-04-01 01:15:29,343.4094884509494,-135.85066891398122
0.0,0.0,0.0,2018-04-09 07:52:10,271.90933984566243,0.0
0.0,0.0,0.0,2018-04-18 02:29:01,196.0882273386686,0.0
0.0,0.0,1.0,2018-02-04 19:34:36,820.2946984514953,390.1478037863463
0.0,0.0,0.0,2018-02-11 19:03:43,760.0000581778311,0.0
0.0,0.0,0.0,2018-02-19 01:19:43,697.2640107391294,0.0
0.0,0.0,0.0,2018-02-25 05:29:00,643.9283030667466,0.0
0.0,0.0,0.0,2018-03-05 08:29:02,573.7281472779217,-141.37310670304447
0.0,0.0,0.0,2018-03-10 17:01:00,527.4563587455417,-134.3091875630417
0.0,0.0,0.0,2018-03-18 02:15:18,463.650528806828,-140.70351341315285
0.0,0.0,0.0,2018-03-24 14:53:41,407.2602908885437,0.0
0.0,0.0,0.0,2018-03-31 20:59:43,344.94403930315053,0.0
0.0,0.0,0.0,2018-04-06 21:48:21,292.8122841916209,0.0
0.0,0.0,1.0,2018-02-01 14:22:06,848.0897708235221,344.908176700885
0.0,0.0,0.0,2018-02-08 15:15:00,787.2923510912349,0.0
0.0,0.0,0.0,2018-02-16 09:09:11,720.3672462747622,0.0
0.0,0.0,0.0,2018-02-25 03:04:16,644.796697657018,0.0
0.0,0.0,0.0,2018-03-02 17:14:25,596.4958508784675,-130.96785298029266
0.0,0.0,0.0,2018-03-09 02:33:17,541.30265260485,0.0
0.0,0.0,0.0,2018-03-17 06:21:37,470.8126732844415,-142.9407737726956
0.0,0.0,0.0,2018-03-23 18:47:43,414.49609004384746,-144.06415873967205
0.0,0.0,0.0,2018-04-01 05:10:44,341.9979672781357,-142.05601529436882
0.0,0.0,0.0,2018-04-10 08:47:35,262.9368442176351,0.0
0.0,0.0,1.0,2018-01-18 01:19:29,973.7454237054321,473.5099016078098
0.0,0.0,0.0,2018-01-27 18:06:03,889.946065361307,0.0
0.0,0.0,0.0,2018-02-07 08:02:05,798.5298238159386,0.0
0.0,0.0,0.0,2018-02-17 00:04:57,714.9926308936109,0.0
0.0,0.0,0.0,2018-02-24 17:54:37,648.0946645691604,-141.5983282216094
0.0,0.0,0.0,2018-03-07 18:53:34,552.7009576881205,-129.7418142628972
0.0,0.0,0.0,2018-03-17 23:23:39,464.68044936345564,0.0
0.0,0.0,0.0,2018-03-29 01:44:37,369.15468414418973,0.0
0.0,0.0,0.0,2018-04-07 10:25:11,288.2712669815574,-143.59520676285297
0.0,0.0,0.0,2018-04-16 11:11:45,210.23180511578505,0.0
0.0,0.0,1.0,2018-01-24 08:38:02,919.2741939464357,472.7653721453917
0.0,0.0,0.0,2018-02-02 00:05:02,844.5921805761649,0.0
0.0,0.0,0.0,2018-02-11 11:45:46,762.6277119114828,0.0
0.0,0.0,0.0,2018-02-19 20:50:08,690.2414965832952,0.0
0.0,0.0,0.0,2018-03-01 13:10:57,606.5965993363542,0.0
0.0,0.0,0.0,2018-03-11 03:31:39,523.672483720662,0.0
0.0,0.0,0.0,2018-03-19 19:51:22,448.6741541005141,0.0
0.0,0.0,0.0,2018-03-28 23:40:31,369.89922039019984,0.0
0.0,0.0,0.0,2018-04-07 04:08:31,290.53125838231847,0.0
0.0,0.0,0.0,2018-04-15 13:43:42,217.96011538847986,0.0
0.0,0.0,1.0,2018-01-25 21:09:28,906.12557905599,457.35676585418497
0.0,0.0,0.0,2018-02-04 16:54:00,821.2583827149346,0.0
0.0,0.0,0.0,2018-02-12 05:44:37,756.1546503628126,-138.47409083055305
0.0,0.0,0.0,2018-02-20 05:34:21,687.0962535505955,0.0
0.0,0.0,0.0,2018-02-28 09:12:46,616.6657616572929,0.0
0.0,0.0,0.0,2018-03-09 06:11:36,539.9927898656799,0.0
0.0,1.0,0.0,2017-10-25 18:28:09,1702.3334434736375,927.430126996858
0.0,0.0,0.0,2018-03-24 04:08:17,411.1326732319514,-29.37743818575808
0.0,0.0,0.0,2018-04-01 22:57:35,335.59681448693146,0.0
0.0,0.0,0.0,2018-04-10 08:32:24,263.0279010182583,0.0
0.0,0.0,1.0,2018-02-01 23:52:00,844.6703464250027,350.8359771185847
0.0,0.0,0.0,2018-02-09 12:47:08,779.5394989900309,0.0
0.0,0.0,0.0,2018-02-16 18:22:44,717.0459554504246,0.0
0.0,0.0,0.0,2018-02-24 11:34:47,650.3736589383444,0.0
0.0,0.0,0.0,2018-03-03 05:40:06,592.0217890251103,0.0
0.0,0.0,0.0,2018-03-10 09:57:32,529.997123140961,0.0
0.0,0.0,0.0,2018-03-16 05:02:36,479.9267852058143,0.0
0.0,0.0,0.0,2018-03-24 20:10:58,405.3565081757538,-133.73761572457266
0.0,0.0,0.0,2018-03-31 20:13:50,345.21930234881665,-143.80448361636314
0.0,0.0,0.0,2018-04-08 14:08:53,278.28906324427646,0.0
0.0,0.0,1.0,2018-02-06 10:30:16,806.2807736457611,0.0
0.0,0.0,0.0,2018-02-13 19:32:22,742.5481343924133,0.0
0.0,0.0,0.0,2018-02-19 23:26:27,689.3036406587499,0.0
0.0,0.0,0.0,2018-02-27 16:17:01,622.76020268079,-144.93861057519
0.0,0.0,0.0,2018-03-07 04:46:27,557.7836162409097,0.0
0.0,0.0,0.0,2018-03-13 22:07:51,499.69524014930886,0.0
0.0,0.0,0.0,2018-03-19 23:00:31,447.5392126948976,0.0
0.0,0.0,0.0,2018-03-28 11:55:56,374.1267065292766,-136.98107610827674
0.0,0.0,0.0,2018-04-04 11:02:06,313.9697687424947,-144.9819864406474
0.0,0.0,0.0,2018-04-12 07:15:06,246.21176554236757,0.0
0.0,0.0,1.0,2018-01-30 14:29:50,865.323341328246,393.11601776626463
0.0,0.0,0.0,2018-02-08 17:55:05,786.3318905761121,0.0
0.0,0.0,0.0,2018-02-16 18:03:36,717.1607104805646,0.0
0.0,0.0,0.0,2018-02-25 21:23:33,638.2010590311418,0.0
0.0,0.0,0.0,2018-03-06 01:34:33,567.5750678100435,0.0
0.0,0.0,0.0,2018-03-14 14:30:56,493.7967579835167,0.0
0.0,0.0,0.0,2018-03-23 10:24:47,417.51363610547037,0.0
0.0,0.0,0.0,2018-03-31 04:28:12,350.8931016568912,0.0
0.0,0.0,0.0,2018-04-08 20:54:04,275.85790781591794,0.0
0.0,0.0,0.0,2018-04-16 20:00:52,207.05719375010574,0.0
0.0,0.0,1.0,2018-01-29 17:58:50,872.7093624573831,438.6138998219786
0.0,0.0,0.0,2018-02-07 11:04:22,797.43618571822,0.0
0.0,0.0,0.0,2018-02-15 06:47:50,729.8553735504775,0.0
0.0,0.0,0.0,2018-02-21 15:10:30,674.9993155558947,-145.51280064632675
0.0,0.0,0.0,2018-02-28 23:36:59,611.4804679238584,0.0
0.0,0.0,0.0,2018-03-08 21:27:05,543.1398472565803,0.0
0.0,0.0,0.0,2018-03-16 12:27:34,477.2568959045249,0.0
0.0,0.0,0.0,2018-03-22 22:43:04,421.723897187989,0.0
0.0,0.0,0.0,2018-04-01 00:29:03,343.68809093405997,-135.73474728209345
0.0,0.0,0.0,2018-04-06 10:52:56,296.74475307295006,-127.14508642666743
0.0,0.0,1.0,2018-01-28 21:30:07,880.081643800005,378.1559980464586
0.0,0.0,0.0,2018-02-05 21:13:32,811.0611759180481,0.0
0.0,0.0,0.0,2018-02-15 17:45:55,725.9068397345816,-142.103686517977
0.0,0.0,0.0,2018-02-25 00:51:18,645.594554156314,0.0
0.0,0.0,0.0,2018-03-06 01:43:43,567.5200424679393,0.0
0.0,0.0,0.0,2018-03-14 01:27:06,498.49979313781563,0.0
0.0,0.0,0.0,2018-03-21 21:20:31,430.8592765499541,0.0
0.0,0.0,0.0,2018-03-30 16:46:18,355.1045306102947,0.0
0.0,0.0,0.0,2018-04-09 11:43:30,270.5213326031802,0.0
0.0,0.0,0.0,2018-04-17 21:06:09,198.02541398103904,0.0
0.0,1.0,1.0,2017-10-24 14:03:58,1712.558504595521,1283.7996171728544
0.0,0.0,0.0,2018-02-11 05:21:01,764.9362166307503,0.0
0.0,0.0,0.0,2018-02-17 16:55:38,708.9285837661855,0.0
0.0,0.0,0.0,2018-02-25 10:20:03,642.1820507519992,0.0
0.0,0.0,0.0,2018-03-04 12:57:17,580.7586158277545,0.0
0.0,0.0,0.0,2018-03-11 09:03:20,521.6823773999663,0.0
0.0,0.0,0.0,2018-03-18 12:46:52,459.8611573053248,0.0
0.0,0.0,0.0,2018-03-25 12:55:15,399.69084090734253,0.0
0.0,0.0,0.0,2018-04-02 19:06:57,328.3406381244718,0.0
0.0,0.0,0.0,2018-04-09 04:20:02,273.18210499127673,-142.0458851698109
0.0,0.0,1.0,2018-01-26 19:05:05,898.2318613920831,411.65366844812485
0.0,0.0,0.0,2018-02-03 18:59:39,829.1444566525215,0.0
0.0,0.0,0.0,2018-02-10 23:17:11,767.1192067308784,0.0
0.0,0.0,0.0,2018-02-19 08:48:36,694.5707849541186,0.0
0.0,0.0,0.0,2018-02-27 20:55:44,621.087972078512,0.0
0.0,0.0,0.0,2018-03-09 12:29:43,537.7239963352305,0.0
0.0,0.0,0.0,2018-03-17 21:19:23,465.4260815477132,0.0
0.0,0.0,0.0,2018-03-26 05:20:45,393.77786961876586,0.0
0.0,0.0,0.0,2018-04-03 03:05:41,325.4682091305012,0.0
0.0,0.0,0.0,2018-04-13 02:18:42,239.3501077553862,-140.42911393263626
0.0,0.0,1.0,2018-01-17 14:46:11,977.5452069168605,493.8394429668727
0.0,0.0,0.0,2018-01-27 08:26:27,893.4236930873072,0.0
0.0,0.0,0.0,2018-02-05 05:06:19,816.8644284958215,0.0
0.0,0.0,0.0,2018-02-14 04:51:36,739.1927505903741,0.0
0.0,0.0,0.0,2018-02-23 22:35:00,655.0523205525154,0.0
0.0,0.0,0.0,2018-03-05 14:13:00,571.6643729189614,0.0
0.0,0.0,0.0,2018-03-15 06:43:02,487.96416426487673,0.0
0.0,0.0,0.0,2018-03-24 10:45:19,408.7504825881914,0.0
0.0,0.0,0.0,2018-04-01 12:52:11,339.229262071175,0.0
0.0,0.0,0.0,2018-04-10 22:08:39,258.13046703250103,0.0
0.0,0.0,1.0,2018-02-01 09:53:35,849.7008936643313,352.23407677366976
0.0,0.0,0.0,2018-02-09 10:20:47,780.4176518464116,0.0
