anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,1.0,1.0,2018-11-08 08:48:47,1570.7392315500076
0.0,0.0,0.0,2018-11-08 06:02:07,718.0829672066118
0.0,0.0,0.0,2018-11-08 03:15:27,548.4678976942524
0.0,1.0,0.0,2018-11-08 00:28:47,758.0440015293129
0.0,1.0,0.0,2018-11-07 21:42:07,808.4662285851164
0.0,0.0,1.0,2018-11-07 18:55:27,967.8639257907898
0.0,0.0,0.0,2018-11-07 16:08:47,785.2346669365295
0.0,0.0,0.0,2018-11-07 13:22:07,601.8722247485673
0.0,0.0,0.0,2018-11-07 10:35:27,414.1219314922316
0.0,1.0,0.0,2018-11-07 07:48:47,1571.271082245623
0.0,0.0,1.0,2018-11-07 05:02:07,908.9157942385003
0.0,0.0,0.0,2018-11-07 02:15:27,739.9186053110011
0.0,0.0,0.0,2018-11-06 23:28:47,567.1060292632783
0.0,0.0,0.0,2018-11-06 20:42:07,394.1908263711105
0.0,0.0,0.0,2018-11-06 17:55:27,224.94023147798612
0.0,0.0,1.0,2018-11-06 15:08:47,980.3318133187262
0.0,0.0,0.0,2018-11-06 12:22:07,796.6939576396053
0.0,0.0,0.0,2018-11-06 09:35:27,629.4965374082574
0.0,0.0,0.0,2018-11-06 06:48:47,457.5050390294133
0.0,0.0,0.0,2018-11-06 04:02:07,280.2203419170313
0.0,0.0,1.0,2018-11-06 01:15:27,893.0630748861072
0.0,0.0,0.0,2018-11-05 22:28:47,738.044712879056
0.0,0.0,0.0,2018-11-05 19:42:07,575.7456856259988
0.0,0.0,0.0,2018-11-05 16:55:27,430.5436362789417
0.0,0.0,0.0,2018-11-05 14:08:47,274.3245157081155
0.0,0.0,1.0,2018-11-05 11:22:07,915.7540626642605
0.0,1.0,0.0,2018-11-05 08:35:27,1559.861783255149
0.0,0.0,0.0,2018-11-05 05:48:47,608.6812331288013
0.0,0.0,0.0,2018-11-05 03:02:07,446.5382484030637
0.0,0.0,0.0,2018-11-05 00:15:27,282.0935032909906
0.0,0.0,1.0,2018-11-04 21:28:47,971.2051455899403
0.0,1.0,0.0,2018-11-04 18:42:07,1555.2283418881216
0.0,0.0,0.0,2018-11-04 15:55:27,592.678281466989
0.0,0.0,0.0,2018-11-04 13:08:47,404.03953819124877
0.0,0.0,0.0,2018-11-04 10:22:07,222.33087101590874
0.0,0.0,1.0,2018-11-04 07:35:27,830.6108721240712
0.0,0.0,0.0,2018-11-04 04:48:47,692.1716487059916
0.0,0.0,0.0,2018-11-04 02:02:07,540.1364961733758
0.0,0.0,0.0,2018-11-03 23:15:27,397.9047051669586
0.0,1.0,0.0,2018-11-03 20:28:47,1590.5115715413867
0.0,0.0,1.0,2018-11-03 17:42:07,822.5670015019562
0.0,0.0,0.0,2018-11-03 14:55:27,695.2637003063595
0.0,0.0,0.0,2018-11-03 12:08:47,561.7884567563046
0.0,1.0,0.0,2018-11-03 09:22:07,1627.0841438813175
0.0,0.0,0.0,2018-11-03 06:35:27,285.15286427079127
0.0,0.0,1.0,2018-11-03 03:48:47,842.468495400715
0.0,1.0,0.0,2018-11-03 01:02:07,754.7768503828282
0.0,0.0,0.0,2018-11-02 22:15:27,565.470330066605
0.0,0.0,0.0,2018-11-02 19:28:47,414.88524554944837
0.0,0.0,0.0,2018-11-02 16:42:07,262.7993290165622
0.0,0.0,1.0,2018-11-02 13:55:27,848.8853931696729
0.0,0.0,0.0,2018-11-02 11:08:47,700.3235281908368
0.0,0.0,0.0,2018-11-02 08:22:07,564.3298654298917
0.0,0.0,0.0,2018-11-02 05:35:27,428.0263707621865
0.0,1.0,0.0,2018-11-02 02:48:47,1557.1093739118194
0.0,0.0,1.0,2018-11-02 00:02:07,953.2740184961676
0.0,0.0,0.0,2018-11-01 21:15:27,766.3308359855988
0.0,0.0,0.0,2018-11-01 18:28:47,586.8665098606917
0.0,0.0,0.0,2018-11-01 15:42:07,396.0448830834568
0.0,0.0,0.0,2018-11-01 12:55:27,212.18667083946644
0.0,0.0,1.0,2018-11-01 10:08:47,958.2071873259773
0.0,0.0,0.0,2018-11-01 07:22:07,765.7994286742836
0.0,0.0,0.0,2018-11-01 04:35:27,594.3942356425207
0.0,0.0,0.0,2018-11-01 01:48:47,411.04658683167725
0.0,1.0,0.0,2018-10-31 23:02:07,725.6586496254732
0.0,0.0,1.0,2018-10-31 20:15:27,810.8952393965781
0.0,0.0,0.0,2018-10-31 17:28:47,677.6474468132558
0.0,0.0,0.0,2018-10-31 14:42:07,552.0172730113843
0.0,0.0,0.0,2018-10-31 11:55:27,416.28445277932485
0.0,0.0,0.0,2018-10-31 09:08:47,277.48891137038953
0.0,0.0,1.0,2018-10-31 06:22:07,986.4451948208484
0.0,1.0,0.0,2018-10-31 03:35:27,730.8355532189688
0.0,0.0,0.0,2018-10-31 00:48:47,624.426602852939
0.0,0.0,0.0,2018-10-30 22:02:07,455.9811420762691
0.0,1.0,0.0,2018-10-30 19:15:27,746.8867331425929
0.0,0.0,1.0,2018-10-30 16:28:47,897.5488589409555
0.0,1.0,0.0,2018-10-30 13:42:07,793.2586132910776
0.0,0.0,0.0,2018-10-30 10:55:27,573.5205698236841
0.0,0.0,0.0,2018-10-30 08:08:47,417.0865302990247
0.0,0.0,0.0,2018-10-30 05:22:07,244.538145892247
1.0,0.0,1.0,2018-10-30 02:35:27,870.7684236271432
1.0,0.0,0.0,2018-10-29 23:48:47,865.7684236271432
1.0,0.0,0.0,2018-10-29 21:02:07,860.7684236271432
1.0,0.0,0.0,2018-10-29 18:15:27,855.7684236271432
1.0,0.0,0.0,2018-10-29 15:28:47,850.7684236271432
0.0,0.0,1.0,2018-10-29 12:42:07,870.9994344145157
0.0,0.0,0.0,2018-10-29 09:55:27,704.7188662793947
0.0,0.0,0.0,2018-10-29 07:08:47,540.6754610455498
0.0,0.0,0.0,2018-10-29 04:22:07,385.4720317454791
0.0,0.0,0.0,2018-10-29 01:35:27,223.36013004384262
0.0,0.0,1.0,2018-10-28 22:48:47,883.9843589404636
0.0,0.0,0.0,2018-10-28 20:02:07,723.9119900702029
0.0,0.0,0.0,2018-10-28 17:15:27,570.8191861734655
0.0,0.0,0.0,2018-10-28 14:28:47,417.4600722582928
0.0,0.0,0.0,2018-10-28 11:42:07,262.6762662786635
0.0,0.0,1.0,2018-10-28 08:55:27,811.8166857015058
0.0,0.0,0.0,2018-10-28 06:08:47,675.552160307493
0.0,0.0,0.0,2018-10-28 03:22:07,525.5226940078835
0.0,0.0,0.0,2018-10-28 01:35:27,377.9732170189991
0.0,0.0,0.0,2018-10-27 22:48:47,228.61922473678425
0.0,0.0,1.0,2018-10-27 20:02:07,912.8326857861052
0.0,0.0,0.0,2018-10-27 17:15:27,756.4774413829632
0.0,0.0,0.0,2018-10-27 14:28:47,600.0918556346164
0.0,0.0,0.0,2018-10-27 11:42:07,439.85807064808336
0.0,0.0,0.0,2018-10-27 08:55:27,288.01710531979705
0.0,0.0,1.0,2018-10-27 06:08:47,971.1366393576786
0.0,0.0,0.0,2018-10-27 03:22:07,784.2728359709192
0.0,0.0,0.0,2018-10-27 00:35:27,593.2557408701732
0.0,0.0,0.0,2018-10-26 21:48:47,413.5920421803794
0.0,0.0,0.0,2018-10-26 19:02:07,210.66955085851185
0.0,0.0,1.0,2018-10-26 16:15:27,903.6863156171244
0.0,0.0,0.0,2018-10-26 13:28:47,732.5444882487535
0.0,0.0,0.0,2018-10-26 10:42:07,564.4760240596673
0.0,0.0,0.0,2018-10-26 07:55:27,394.5376103698405
0.0,1.0,0.0,2018-10-26 05:08:47,1541.6735220973776
0.0,0.0,1.0,2018-10-26 02:22:07,812.2146033468518
0.0,0.0,0.0,2018-10-25 23:35:27,671.3977607122663
0.0,1.0,0.0,2018-10-25 20:48:47,1583.9920462453229
0.0,0.0,0.0,2018-10-25 18:02:07,391.4301233661478
0.0,0.0,0.0,2018-10-25 15:15:27,265.2914701487631
0.0,0.0,1.0,2018-10-25 12:28:47,972.1131515624104
0.0,0.0,0.0,2018-10-25 09:42:07,799.0691362814873
0.0,0.0,0.0,2018-10-25 06:55:27,636.3237980206466
0.0,1.0,0.0,2018-10-25 04:08:47,781.7494824736552
0.0,0.0,0.0,2018-10-25 01:22:07,284.7438538160083
0.0,0.0,1.0,2018-10-24 22:35:27,957.6859281507243
0.0,0.0,0.0,2018-10-24 19:48:47,774.5938383559811
0.0,0.0,0.0,2018-10-24 17:02:07,599.3580444969848
0.0,1.0,0.0,2018-10-24 14:15:27,1616.4854623363126
0.0,0.0,0.0,2018-10-24 11:28:47,231.15995625258225
0.0,0.0,1.0,2018-10-24 08:42:07,976.4671806361483
0.0,1.0,0.0,2018-10-24 05:55:27,1583.5575931374728
0.0,0.0,0.0,2018-10-24 03:08:47,632.0806311882644
0.0,0.0,0.0,2018-10-24 00:22:07,456.5958332675759
0.0,0.0,0.0,2018-10-23 21:35:27,293.3077552251644
0.0,1.0,1.0,2018-10-23 18:48:47,1605.9485473613308
0.0,0.0,0.0,2018-10-23 16:02:07,777.6579715845738
0.0,1.0,0.0,2018-10-23 13:15:27,775.025748087728
0.0,0.0,0.0,2018-10-23 10:28:47,410.985893528334
0.0,0.0,0.0,2018-10-23 07:42:07,218.59463090978505
0.0,0.0,1.0,2018-10-23 04:55:27,978.7188531062936
0.0,0.0,0.0,2018-10-23 02:08:47,809.1445386851964
0.0,0.0,0.0,2018-10-22 23:22:07,643.7489642721033
0.0,0.0,0.0,2018-10-22 20:35:27,468.184568376057
0.0,0.0,0.0,2018-10-22 17:48:47,302.6982102585647
0.0,0.0,1.0,2018-10-22 15:02:07,897.388585818248
0.0,0.0,0.0,2018-10-22 12:15:27,720.6396524936107
0.0,0.0,0.0,2018-10-22 09:28:47,552.8643238832068
0.0,0.0,0.0,2018-10-22 06:42:07,383.03948896414283
0.0,0.0,0.0,2018-10-22 03:55:27,209.66051928167488
0.0,0.0,1.0,2018-10-22 01:08:47,924.4819712023112
0.0,0.0,0.0,2018-10-21 22:22:07,769.5504242561191
0.0,0.0,0.0,2018-10-21 19:35:27,607.3549593796317
0.0,1.0,0.0,2018-10-21 16:48:47,759.9405287970593
0.0,0.0,0.0,2018-10-21 14:02:07,289.3103480033496
0.0,0.0,1.0,2018-10-21 11:15:27,843.3884320592688
0.0,0.0,0.0,2018-10-21 08:28:47,684.8819855983445
0.0,0.0,0.0,2018-10-21 05:42:07,521.337006252565
0.0,0.0,0.0,2018-10-21 02:55:27,357.6600211931318
0.0,0.0,0.0,2018-10-21 00:08:47,187.9116870603271
0.0,0.0,1.0,2018-10-20 21:22:07,974.5587674405974
0.0,0.0,0.0,2018-10-20 18:35:27,780.0959207300735
0.0,1.0,0.0,2018-10-20 15:48:47,1628.015914936788
0.0,0.0,0.0,2018-10-20 13:02:07,410.7344398255667
0.0,0.0,0.0,2018-10-20 10:15:27,231.9278479676325
0.0,0.0,1.0,2018-10-20 07:28:47,932.6570900069597
0.0,0.0,0.0,2018-10-20 04:42:07,784.0074837854213
0.0,0.0,0.0,2018-10-20 01:55:27,618.110273448223
0.0,0.0,0.0,2018-10-19 23:08:47,442.16343128223417
0.0,0.0,0.0,2018-10-19 20:22:07,289.6467802550606
0.0,0.0,1.0,2018-10-19 17:35:27,970.5467396014886
0.0,0.0,0.0,2018-10-19 14:48:47,802.7590615535887
0.0,0.0,0.0,2018-10-19 12:02:07,603.6667522353215
0.0,0.0,0.0,2018-10-19 09:15:27,422.019324201432
0.0,0.0,0.0,2018-10-19 06:28:47,231.01617646443881
0.0,0.0,1.0,2018-10-19 03:42:07,984.0576999863896
0.0,0.0,0.0,2018-10-19 00:55:27,788.1844502435234
0.0,0.0,0.0,2018-10-18 22:08:47,602.9591839820464
0.0,0.0,0.0,2018-10-18 19:22:07,403.5454152488205
0.0,0.0,0.0,2018-10-18 16:35:27,213.60245483576256
1.0,0.0,1.0,2018-10-18 13:48:47,870.2642740679179
1.0,0.0,0.0,2018-10-18 11:02:07,865.2642740679179
1.0,0.0,0.0,2018-10-18 08:15:27,860.2642740679179
1.0,0.0,0.0,2018-10-18 05:28:47,855.2642740679179
1.0,1.0,0.0,2018-10-18 02:42:07,850.2642740679179
0.0,0.0,1.0,2018-10-17 23:55:27,960.190469197807
0.0,0.0,0.0,2018-10-17 21:08:47,767.0988445086039
0.0,0.0,0.0,2018-10-17 18:22:07,584.6259966655841
0.0,0.0,0.0,2018-10-17 15:35:27,392.2267103466282
0.0,0.0,0.0,2018-10-17 12:48:47,209.11259098459226
0.0,0.0,1.0,2018-10-17 10:02:07,854.0660183450651
0.0,1.0,0.0,2018-10-17 07:15:27,1544.3816649582445
0.0,0.0,0.0,2018-10-17 04:28:47,538.7890549233433
0.0,0.0,0.0,2018-10-17 01:42:07,373.4853280995017
1.0,0.0,0.0,2018-10-16 22:55:27,869.472194280028
1.0,0.0,1.0,2018-10-16 20:08:47,864.472194280028
1.0,0.0,0.0,2018-10-16 17:22:07,859.472194280028
1.0,1.0,0.0,2018-10-16 14:35:27,854.472194280028
1.0,0.0,0.0,2018-10-16 11:48:47,849.472194280028
0.0,0.0,0.0,2018-10-16 09:02:07,245.76392148140079
0.0,0.0,1.0,2018-10-16 06:15:27,821.7923101952925
0.0,0.0,0.0,2018-10-16 03:28:47,669.8802671932614
0.0,1.0,0.0,2018-10-16 00:42:07,1547.2447632156927
0.0,0.0,0.0,2018-10-15 21:55:27,383.03331725401404
0.0,0.0,0.0,2018-10-15 19:08:47,238.1946453984507
0.0,0.0,1.0,2018-10-15 16:22:07,996.1834084726497
0.0,0.0,0.0,2018-10-15 13:35:27,808.2991613435026
0.0,0.0,0.0,2018-10-15 10:48:47,629.0031376353671
0.0,0.0,0.0,2018-10-15 08:02:07,438.0958689803337
0.0,0.0,0.0,2018-10-15 05:15:27,250.23231464250358
0.0,0.0,1.0,2018-10-15 02:28:47,809.163541178145
0.0,0.0,0.0,2018-10-14 23:42:07,683.185102522054
0.0,0.0,0.0,2018-10-14 20:55:27,550.4865349271615
0.0,0.0,0.0,2018-10-14 18:08:47,410.207208310988
0.0,0.0,0.0,2018-10-14 15:22:07,300.3919940922027
0.0,0.0,1.0,2018-10-14 12:35:27,936.081679873844
0.0,1.0,0.0,2018-10-14 09:48:47,1569.102081611728
0.0,0.0,0.0,2018-10-14 07:02:07,584.8380583307378
0.0,0.0,0.0,2018-10-14 04:15:27,401.0828001194095
0.0,1.0,0.0,2018-10-14 01:28:47,778.4934830451027
0.0,0.0,1.0,2018-10-13 22:42:07,936.5587391455048
0.0,0.0,0.0,2018-10-13 19:55:27,765.0567445629555
0.0,1.0,0.0,2018-10-13 17:08:47,1631.3235008171046
0.0,0.0,0.0,2018-10-13 14:22:07,440.95602034178563
0.0,0.0,0.0,2018-10-13 11:35:27,271.4043455661288
0.0,0.0,1.0,2018-10-13 08:48:47,829.8034900572252
0.0,0.0,0.0,2018-10-13 06:02:07,694.0932598970398
0.0,0.0,0.0,2018-10-13 03:15:27,544.4416141515849
0.0,0.0,0.0,2018-10-13 00:28:47,416.1862304280928
0.0,0.0,0.0,2018-10-12 21:42:07,270.2615971068217
0.0,0.0,1.0,2018-10-12 18:55:27,960.8917419075387
0.0,0.0,0.0,2018-10-12 16:08:47,797.6444017339038
0.0,0.0,0.0,2018-10-12 13:22:07,615.0555460127397
0.0,1.0,0.0,2018-10-12 10:35:27,734.4716461628709
0.0,0.0,0.0,2018-10-12 07:48:47,268.1155071159156
0.0,0.0,1.0,2018-10-12 05:02:07,988.3523287143094
0.0,0.0,0.0,2018-10-12 02:15:27,795.6350497982147
0.0,0.0,0.0,2018-10-11 23:28:47,600.160996554015
0.0,0.0,0.0,2018-10-11 20:42:07,394.99372023776016
0.0,0.0,0.0,2018-10-11 17:55:27,196.065491871417
0.0,0.0,1.0,2018-10-11 15:08:47,879.8605209482208
0.0,0.0,0.0,2018-10-11 12:22:07,702.3952182318794
0.0,0.0,0.0,2018-10-11 09:35:27,546.0963131196313
0.0,0.0,0.0,2018-10-11 06:48:47,389.06555082095116
0.0,0.0,0.0,2018-10-11 04:02:07,204.38555006851414
0.0,0.0,1.0,2018-10-11 01:15:27,878.5739574107432
0.0,0.0,0.0,2018-10-10 22:28:47,721.325646483079
0.0,0.0,0.0,2018-10-10 19:42:07,564.6252397742923
0.0,0.0,0.0,2018-10-10 16:55:27,410.8264790187968
0.0,0.0,0.0,2018-10-10 14:08:47,260.79577127427984
0.0,0.0,1.0,2018-10-10 11:22:07,943.9262468007707
0.0,0.0,0.0,2018-10-10 08:35:27,761.2805283183217
0.0,0.0,0.0,2018-10-10 05:48:47,581.4638958948899
0.0,0.0,0.0,2018-10-10 03:02:07,413.50575860297465
0.0,0.0,0.0,2018-10-10 00:15:27,243.68397116442696
0.0,0.0,1.0,2018-10-09 21:28:47,846.9018140640532
0.0,0.0,0.0,2018-10-09 18:42:07,705.220615781669
1.0,1.0,0.0,2018-10-09 15:55:27,870.9107076751397
1.0,1.0,0.0,2018-10-09 13:08:47,865.9107076751397
1.0,0.0,0.0,2018-10-09 10:22:07,860.9107076751397
1.0,0.0,1.0,2018-10-09 07:35:27,855.9107076751397
1.0,0.0,0.0,2018-10-09 04:48:47,850.9107076751397
0.0,0.0,0.0,2018-10-09 02:02:07,545.679645235358
0.0,0.0,0.0,2018-10-08 23:15:27,422.1532495492558
0.0,0.0,0.0,2018-10-08 20:28:47,284.87417117667565
0.0,0.0,1.0,2018-10-08 17:42:07,912.9970101864141
0.0,0.0,0.0,2018-10-08 14:55:27,748.906355167776
0.0,0.0,0.0,2018-10-08 12:08:47,586.4714246014613
0.0,0.0,0.0,2018-10-08 09:22:07,426.89967987599306
0.0,0.0,0.0,2018-10-08 06:35:27,260.3455401450798
0.0,0.0,1.0,2018-10-08 03:48:47,835.938434373098
0.0,0.0,0.0,2018-10-08 01:02:07,691.7229137322715
0.0,0.0,0.0,2018-10-07 22:15:27,528.4072542059007
0.0,0.0,0.0,2018-10-07 19:28:47,382.27928654551766
0.0,0.0,0.0,2018-10-07 16:42:07,235.19748168054173
0.0,0.0,1.0,2018-10-07 13:55:27,846.8460031254376
1.0,0.0,0.0,2018-10-07 11:08:47,869.6875217222113
1.0,0.0,0.0,2018-10-07 08:22:07,864.6875217222113
1.0,0.0,0.0,2018-10-07 05:35:27,859.6875217222113
1.0,0.0,0.0,2018-10-07 02:48:47,854.6875217222113
1.0,0.0,1.0,2018-10-07 00:02:07,849.6875217222113
0.0,0.0,0.0,2018-10-06 21:15:27,712.4105593236502
0.0,0.0,0.0,2018-10-06 18:28:47,545.4634368431791
0.0,0.0,0.0,2018-10-06 15:42:07,369.92238753012793
0.0,0.0,0.0,2018-10-06 12:55:27,214.3322537483991
0.0,0.0,1.0,2018-10-06 10:08:47,811.5091195361305
0.0,0.0,0.0,2018-10-06 07:22:07,667.8379355521714
0.0,1.0,0.0,2018-10-06 04:35:27,1558.40541044955
0.0,0.0,0.0,2018-10-06 01:48:47,376.6241115076303
0.0,0.0,0.0,2018-10-05 23:02:07,228.60986407910667
0.0,0.0,1.0,2018-10-05 20:15:27,872.7171135842633
0.0,0.0,0.0,2018-10-05 17:28:47,715.9429075512622
0.0,0.0,0.0,2018-10-05 14:42:07,561.6505667841896
0.0,0.0,0.0,2018-10-05 11:55:27,406.13613913475507
0.0,0.0,0.0,2018-10-05 09:08:47,235.39020917737616
0.0,0.0,1.0,2018-10-05 06:22:07,854.455735342893
0.0,0.0,0.0,2018-10-05 03:35:27,705.5734706971637
0.0,0.0,0.0,2018-10-05 00:48:47,555.6454220308647
0.0,0.0,0.0,2018-10-04 22:02:07,401.2116586035677
1.0,0.0,0.0,2018-10-04 19:15:27,869.7799687176724
1.0,0.0,1.0,2018-10-04 16:28:47,864.7799687176724
1.0,0.0,0.0,2018-10-04 13:42:07,859.7799687176724
1.0,0.0,0.0,2018-10-04 10:55:27,854.7799687176724
1.0,0.0,0.0,2018-10-04 08:08:47,849.7799687176724
0.0,0.0,0.0,2018-10-04 05:22:07,249.96180417104907
0.0,0.0,1.0,2018-10-04 02:35:27,850.3476006630988
0.0,0.0,0.0,2018-10-03 23:48:47,685.0167580934171
0.0,0.0,0.0,2018-10-03 21:02:07,534.2461271599886
0.0,1.0,0.0,2018-10-03 18:15:27,1563.6618305766128
0.0,0.0,0.0,2018-10-03 15:28:47,211.21945224830282
0.0,1.0,1.0,2018-10-03 12:42:07,760.038288575827
0.0,0.0,0.0,2018-10-03 09:55:27,714.9852206108302
0.0,0.0,0.0,2018-10-03 07:08:47,558.8934120835206
0.0,0.0,0.0,2018-10-03 04:22:07,420.14255694880967
0.0,0.0,0.0,2018-10-03 01:35:27,279.7456055031035
0.0,0.0,1.0,2018-10-02 22:48:47,855.2604210016347
0.0,0.0,0.0,2018-10-02 20:02:07,682.4110074176482
0.0,0.0,0.0,2018-10-02 17:15:27,530.5326615089549
0.0,0.0,0.0,2018-10-02 14:28:47,360.82823952994113
0.0,0.0,0.0,2018-10-02 11:42:07,203.50267952537664
0.0,0.0,1.0,2018-10-02 08:55:27,882.0509919508303
0.0,0.0,0.0,2018-10-02 06:08:47,739.2152806272444
0.0,0.0,0.0,2018-10-02 03:22:07,581.0826924297294
0.0,1.0,0.0,2018-10-02 00:35:27,725.9168761165006
0.0,0.0,0.0,2018-10-01 21:48:47,286.4463519637065
0.0,0.0,1.0,2018-10-01 19:02:07,872.7625113746375
0.0,0.0,0.0,2018-10-01 16:15:27,709.1059307672623
0.0,0.0,0.0,2018-10-01 13:28:47,544.1484150998189
0.0,0.0,0.0,2018-10-01 10:42:07,386.40765606600195
0.0,0.0,0.0,2018-10-01 07:55:27,219.6246173252817
0.0,0.0,1.0,2018-10-01 05:08:47,917.2647228351747
0.0,0.0,0.0,2018-10-01 02:22:07,740.9176452555209
0.0,1.0,0.0,2018-09-30 23:35:27,763.7547541740147
0.0,0.0,0.0,2018-09-30 20:48:47,398.6215829485704
0.0,0.0,0.0,2018-09-30 18:02:07,234.5201577023929
0.0,0.0,1.0,2018-09-30 15:15:27,863.0112638167355
0.0,0.0,0.0,2018-09-30 12:28:47,715.5351366769959
0.0,0.0,0.0,2018-09-30 09:42:07,560.0076527003997
0.0,0.0,0.0,2018-09-30 06:55:27,406.63819111267264
0.0,0.0,0.0,2018-09-30 04:08:47,247.52359144720063
0.0,1.0,1.0,2018-09-30 01:22:07,1576.580324941751
0.0,0.0,0.0,2018-09-29 22:35:27,695.7478178459454
0.0,0.0,0.0,2018-09-29 19:48:47,549.763245489938
0.0,0.0,0.0,2018-09-29 17:02:07,407.7907284478986
0.0,0.0,0.0,2018-09-29 14:15:27,260.2657128938874
0.0,0.0,1.0,2018-09-29 11:28:47,916.3123297136948
0.0,1.0,0.0,2018-09-29 08:42:07,1590.3036628319162
0.0,0.0,0.0,2018-09-29 05:55:27,575.4177732837737
0.0,0.0,0.0,2018-09-29 03:08:47,407.3806531903891
0.0,1.0,0.0,2018-09-29 00:22:07,782.287359714984
0.0,0.0,1.0,2018-09-28 21:35:27,805.4746140290927
0.0,1.0,0.0,2018-09-28 18:48:47,766.8943166975685
0.0,0.0,0.0,2018-09-28 16:02:07,535.3233581373403
0.0,1.0,0.0,2018-09-28 13:15:27,759.7676071264686
0.0,0.0,0.0,2018-09-28 10:28:47,250.25950900374733
0.0,0.0,1.0,2018-09-28 07:42:07,938.501064070645
0.0,0.0,0.0,2018-09-28 04:55:27,769.0890174608577
0.0,0.0,0.0,2018-09-28 02:08:47,604.8219148701841
0.0,0.0,0.0,2018-09-27 23:22:07,420.660544742309
0.0,0.0,0.0,2018-09-27 20:35:27,258.4477391646529
0.0,0.0,1.0,2018-09-27 17:48:47,887.8300100796154
0.0,1.0,0.0,2018-09-27 15:02:07,1608.7690118416692
0.0,0.0,0.0,2018-09-27 12:15:27,547.3638936969537
0.0,0.0,0.0,2018-09-27 09:28:47,381.57963047798506
0.0,0.0,0.0,2018-09-27 06:42:07,221.30154594769687
0.0,0.0,1.0,2018-09-27 03:55:27,915.0832206282602
0.0,0.0,0.0,2018-09-27 01:08:47,743.0313280673636
0.0,0.0,0.0,2018-09-26 22:22:07,575.6836005281683
0.0,0.0,0.0,2018-09-26 19:35:27,398.7359158824408
0.0,0.0,0.0,2018-09-26 16:48:47,232.28583175986958
0.0,0.0,1.0,2018-09-26 14:02:07,976.4928372734033
0.0,0.0,0.0,2018-09-26 11:15:27,808.6480971854172
0.0,0.0,0.0,2018-09-26 08:28:47,629.0587785905427
0.0,0.0,0.0,2018-09-26 05:42:07,456.3133892663976
0.0,0.0,0.0,2018-09-26 02:55:27,292.84317974042483
0.0,0.0,1.0,2018-09-26 00:08:47,922.05802481155
0.0,0.0,0.0,2018-09-25 21:22:07,748.6366280541292
0.0,0.0,0.0,2018-09-25 18:35:27,581.250727331329
0.0,0.0,0.0,2018-09-25 15:48:47,415.0588274317031
0.0,0.0,0.0,2018-09-25 13:02:07,240.4394320660261
0.0,0.0,1.0,2018-09-25 10:15:27,825.6018475620133
0.0,0.0,0.0,2018-09-25 07:28:47,664.9102504419652
0.0,0.0,0.0,2018-09-25 04:42:07,517.7797790742496
0.0,0.0,0.0,2018-09-25 01:55:27,360.3485725920072
0.0,0.0,0.0,2018-09-24 23:08:47,203.11340120251703
0.0,0.0,1.0,2018-09-24 20:22:07,805.348586471516
0.0,0.0,0.0,2018-09-24 17:35:27,660.1258074299133
0.0,0.0,0.0,2018-09-24 14:48:47,517.5877749765419
