anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-13 19:51:35,526.1031670446395
0.0,0.0,0.0,2018-10-13 17:04:55,509.8374644238767
0.0,0.0,0.0,2018-10-13 14:18:15,504.7208095421512
0.0,0.0,0.0,2018-10-13 11:31:35,495.685104770541
0.0,0.0,0.0,2018-10-13 08:44:55,496.3358891181732
1.0,0.0,0.0,2018-10-13 05:58:15,1041.3098937849377
1.0,0.0,0.0,2018-10-13 03:11:35,1036.3098937849377
1.0,0.0,0.0,2018-10-13 00:24:55,1031.3098937849377
1.0,0.0,0.0,2018-10-12 21:38:15,1026.3098937849377
1.0,0.0,0.0,2018-10-12 18:51:35,1021.3098937849376
0.0,0.0,0.0,2018-10-12 16:04:55,447.0745799721017
0.0,0.0,0.0,2018-10-12 13:18:15,441.146299871266
0.0,0.0,0.0,2018-10-12 10:31:35,436.7587500955214
0.0,0.0,0.0,2018-10-12 07:44:55,432.6269507648159
0.0,0.0,0.0,2018-10-12 04:58:15,422.3537657493186
0.0,0.0,0.0,2018-10-12 02:11:35,420.53365327194575
0.0,1.0,0.0,2018-10-11 23:24:55,1967.059585466757
0.0,0.0,0.0,2018-10-11 20:38:15,397.27177720723984
0.0,0.0,0.0,2018-10-11 17:51:35,383.66825895321404
0.0,0.0,0.0,2018-10-11 15:04:55,376.2825758954396
0.0,0.0,0.0,2018-10-11 12:18:15,369.87393194207016
0.0,0.0,0.0,2018-10-11 09:31:35,362.3234700504145
0.0,0.0,0.0,2018-10-11 06:44:55,363.22149199737487
0.0,1.0,0.0,2018-10-11 03:58:15,924.1650164817396
0.0,0.0,0.0,2018-10-11 01:11:35,344.16564261062865
0.0,0.0,0.0,2018-10-10 22:24:55,344.68971873349494
0.0,0.0,0.0,2018-10-10 19:38:15,324.6179607453953
0.0,0.0,0.0,2018-10-10 16:51:35,323.66299080603284
0.0,0.0,0.0,2018-10-10 14:04:55,316.39164499946367
0.0,0.0,0.0,2018-10-10 11:18:15,305.9551502055957
0.0,0.0,0.0,2018-10-10 08:31:35,299.4925817536032
0.0,0.0,0.0,2018-10-10 05:44:55,299.83051194168587
0.0,0.0,0.0,2018-10-10 02:58:15,291.56815249515614
0.0,0.0,0.0,2018-10-10 00:11:35,266.2286931755619
0.0,0.0,0.0,2018-10-09 21:24:55,273.65801076405944
0.0,0.0,0.0,2018-10-09 18:38:15,268.005581169414
0.0,0.0,0.0,2018-10-09 15:51:35,260.55625043207675
0.0,0.0,0.0,2018-10-09 13:04:55,251.52972802700646
0.0,0.0,0.0,2018-10-09 10:18:15,237.07381005050462
0.0,0.0,0.0,2018-10-09 07:31:35,235.1703565236685
0.0,0.0,0.0,2018-10-09 04:44:55,226.0897154672521
0.0,0.0,0.0,2018-10-09 01:58:15,219.49291950708508
0.0,0.0,0.0,2018-10-08 23:11:35,213.566104435576
0.0,0.0,0.0,2018-10-08 20:24:55,197.56639383785927
0.0,0.0,1.0,2018-10-08 17:38:15,920.9640222859216
0.0,0.0,0.0,2018-10-08 14:51:35,915.413932527608
0.0,0.0,0.0,2018-10-08 12:04:55,897.430028723162
0.0,0.0,0.0,2018-10-08 09:18:15,901.6178886858924
0.0,1.0,0.0,2018-10-08 06:31:35,1928.921072068676
0.0,0.0,0.0,2018-10-08 03:44:55,900.0947981118422
0.0,0.0,0.0,2018-10-08 00:58:15,883.9273620536928
0.0,0.0,0.0,2018-10-07 22:11:35,876.8666603023703
0.0,0.0,0.0,2018-10-07 19:24:55,869.7057775257217
0.0,0.0,0.0,2018-10-07 16:38:15,857.6263238334758
0.0,0.0,0.0,2018-10-07 13:51:35,855.1376743531148
0.0,0.0,0.0,2018-10-07 11:04:55,854.0370481667659
0.0,0.0,0.0,2018-10-07 08:18:15,839.3453137873082
0.0,0.0,0.0,2018-10-07 05:31:35,841.274762040615
0.0,0.0,0.0,2018-10-07 02:44:55,831.6099639392447
0.0,0.0,0.0,2018-10-06 23:58:15,829.8023023562907
0.0,0.0,0.0,2018-10-06 21:11:35,814.3419810747152
0.0,0.0,0.0,2018-10-06 18:24:55,810.0240774111667
0.0,0.0,0.0,2018-10-06 15:38:15,801.6756518831023
0.0,0.0,0.0,2018-10-06 12:51:35,787.3775959837285
0.0,0.0,0.0,2018-10-06 10:04:55,788.0588547750156
0.0,1.0,0.0,2018-10-06 07:18:15,1888.3154614396194
0.0,0.0,0.0,2018-10-06 04:31:35,774.2492558917282
0.0,0.0,0.0,2018-10-06 01:44:55,769.8313747565903
0.0,0.0,0.0,2018-10-05 22:58:15,764.8544675057358
0.0,0.0,0.0,2018-10-05 20:11:35,760.4794960143557
0.0,0.0,0.0,2018-10-05 17:24:55,743.8096165271909
0.0,0.0,0.0,2018-10-05 14:38:15,751.3447075196149
0.0,0.0,0.0,2018-10-05 11:51:35,742.1739925991351
0.0,0.0,0.0,2018-10-05 09:04:55,731.2916004824738
0.0,0.0,0.0,2018-10-05 06:18:15,725.5028023406012
0.0,0.0,0.0,2018-10-05 03:31:35,713.8945366197879
0.0,0.0,0.0,2018-10-05 00:44:55,706.1481242635889
0.0,1.0,0.0,2018-10-04 21:58:15,1912.6997766539193
0.0,0.0,0.0,2018-10-04 19:11:35,703.2810541462828
0.0,0.0,0.0,2018-10-04 16:24:55,703.0637172900463
0.0,0.0,0.0,2018-10-04 13:38:15,686.6865837514152
0.0,0.0,0.0,2018-10-04 10:51:35,680.6268655969174
0.0,1.0,0.0,2018-10-04 08:04:55,963.2755781147763
0.0,1.0,0.0,2018-10-04 05:18:15,942.357848360298
0.0,0.0,0.0,2018-10-04 02:31:35,663.4033787656214
0.0,0.0,0.0,2018-10-03 23:44:55,650.8620856164231
0.0,0.0,0.0,2018-10-03 20:58:15,653.8050055348077
0.0,0.0,0.0,2018-10-03 18:11:35,643.9344097482237
0.0,0.0,0.0,2018-10-03 15:24:55,627.5443191250398
0.0,0.0,0.0,2018-10-03 12:38:15,636.9727271207375
0.0,0.0,0.0,2018-10-03 09:51:35,626.9019471178029
0.0,0.0,0.0,2018-10-03 07:04:55,611.8264123358929
0.0,0.0,0.0,2018-10-03 04:18:15,610.7489571079705
0.0,1.0,0.0,2018-10-03 01:31:35,962.8508329810558
0.0,0.0,0.0,2018-10-02 22:44:55,589.4916491620962
0.0,0.0,0.0,2018-10-02 19:58:15,593.4939772075231
0.0,0.0,0.0,2018-10-02 17:11:35,579.0152564220114
0.0,0.0,0.0,2018-10-02 14:24:55,581.1365994589007
0.0,0.0,0.0,2018-10-02 11:38:15,576.6961833152806
0.0,0.0,0.0,2018-10-02 08:51:35,570.393579026289
0.0,0.0,0.0,2018-10-02 06:04:55,560.2704232728648
0.0,0.0,0.0,2018-10-02 03:18:15,554.0347193474021
0.0,0.0,0.0,2018-10-02 00:31:35,540.5925445316511
0.0,0.0,0.0,2018-10-01 21:44:55,534.0102494836099
0.0,0.0,0.0,2018-10-01 18:58:15,539.4865153658014
0.0,0.0,0.0,2018-10-01 16:11:35,524.7668425535584
0.0,0.0,0.0,2018-10-01 13:24:55,515.4692690575489
0.0,0.0,0.0,2018-10-01 10:38:15,505.3754025334043
0.0,1.0,0.0,2018-10-01 07:51:35,914.400477581505
0.0,1.0,0.0,2018-10-01 05:04:55,960.5972002099347
0.0,0.0,0.0,2018-10-01 02:18:15,498.7586909436968
0.0,0.0,0.0,2018-09-30 23:31:35,485.7241842023252
0.0,0.0,0.0,2018-09-30 20:44:55,478.07460469601716
0.0,1.0,0.0,2018-09-30 17:58:15,1961.652239131797
0.0,0.0,0.0,2018-09-30 15:11:35,475.47561294553805
0.0,0.0,0.0,2018-09-30 12:24:55,462.49589873361435
0.0,0.0,0.0,2018-09-30 09:38:15,448.51833819794456
0.0,0.0,0.0,2018-09-30 06:51:35,444.0100212791913
0.0,0.0,0.0,2018-09-30 04:04:55,444.7554805200433
0.0,0.0,0.0,2018-09-30 01:18:15,438.98673096708876
0.0,0.0,0.0,2018-09-29 22:31:35,423.0564741293308
0.0,0.0,0.0,2018-09-29 19:44:55,410.5622555327454
0.0,0.0,0.0,2018-09-29 16:58:15,408.02076642286033
0.0,0.0,0.0,2018-09-29 14:11:35,403.99655797956336
0.0,0.0,0.0,2018-09-29 11:24:55,401.62337788743287
0.0,0.0,0.0,2018-09-29 08:38:15,388.1321538958325
0.0,1.0,0.0,2018-09-29 05:51:35,1902.7208374488207
0.0,0.0,0.0,2018-09-29 03:04:55,383.75992570632
0.0,0.0,0.0,2018-09-29 00:18:15,370.81158800873436
0.0,0.0,0.0,2018-09-28 21:31:35,362.09842503138975
0.0,0.0,0.0,2018-09-28 18:44:55,359.87313298962715
0.0,0.0,0.0,2018-09-28 15:58:15,355.2696327260975
0.0,0.0,0.0,2018-09-28 13:11:35,335.2817683992976
0.0,0.0,0.0,2018-09-28 10:24:55,338.48505625513627
0.0,0.0,0.0,2018-09-28 07:38:15,334.27736584523274
0.0,0.0,0.0,2018-09-28 04:51:35,318.28648218619685
0.0,0.0,0.0,2018-09-28 02:04:55,324.38124690486967
0.0,0.0,0.0,2018-09-27 23:18:15,319.8674751348177
0.0,1.0,0.0,2018-09-27 20:31:35,1899.437370169852
0.0,1.0,0.0,2018-09-27 17:44:55,1949.165492969785
0.0,0.0,0.0,2018-09-27 14:58:15,298.1999295375172
0.0,0.0,0.0,2018-09-27 12:11:35,287.2633283443796
0.0,0.0,0.0,2018-09-27 09:24:55,280.9643919464685
0.0,0.0,0.0,2018-09-27 06:38:15,277.44568254051705
0.0,0.0,1.0,2018-09-27 03:51:35,957.5802860964772
0.0,0.0,0.0,2018-09-27 01:04:55,947.159309659496
0.0,0.0,0.0,2018-09-26 22:18:15,941.4329996886568
0.0,0.0,0.0,2018-09-26 19:31:35,938.2803771053987
0.0,0.0,0.0,2018-09-26 16:44:55,931.2454243051808
0.0,0.0,0.0,2018-09-26 13:58:15,916.4299005136743
0.0,0.0,0.0,2018-09-26 11:11:35,900.1934539047438
0.0,0.0,0.0,2018-09-26 08:24:55,912.4204370344713
0.0,1.0,0.0,2018-09-26 05:38:15,940.0625949115984
0.0,0.0,0.0,2018-09-26 02:51:35,900.8186527064098
0.0,0.0,0.0,2018-09-26 00:04:55,886.0176237481053
0.0,1.0,0.0,2018-09-25 21:18:15,1976.3056275872705
0.0,0.0,0.0,2018-09-25 18:31:35,863.0010565147376
0.0,0.0,0.0,2018-09-25 15:44:55,857.7373922915988
0.0,1.0,0.0,2018-09-25 12:58:15,937.2918533811556
0.0,0.0,0.0,2018-09-25 10:11:35,840.6671503258608
0.0,1.0,0.0,2018-09-25 07:24:55,1924.5239604062078
0.0,0.0,0.0,2018-09-25 04:38:15,827.3290659728896
0.0,1.0,0.0,2018-09-25 01:51:35,1886.8739514671906
0.0,0.0,0.0,2018-09-24 23:04:55,812.9114281316968
0.0,0.0,0.0,2018-09-24 20:18:15,800.4808666200763
0.0,0.0,0.0,2018-09-24 17:31:35,795.8629395163028
