anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-03 21:01:00,827.5569320715515,-165.61131284045945
0.0,0.0,0.0,2018-02-05 19:56:26,810.6642586723508,-165.77024466579434
0.0,0.0,0.0,2018-02-05 06:23:29,815.542009184989,-165.12103102416557
0.0,1.0,0.0,2017-09-30 16:17:07,1918.2602051544004,920.7044915460451
0.0,0.0,0.0,2018-02-07 14:26:58,795.3610743228126,-156.95501904855172
0.0,0.0,0.0,2018-02-08 06:34:12,789.5576355529084,0.0
0.0,0.0,0.0,2018-02-09 16:51:13,777.2156235698568,0.0
0.0,0.0,0.0,2018-02-09 10:42:29,779.4279590780998,-167.00627743591946
0.0,0.0,0.0,2018-02-10 11:21:57,770.551149723781,0.0
0.0,0.0,0.0,2018-02-10 23:45:24,766.0905163186126,0.0
0.0,0.0,0.0,2018-02-12 14:08:15,752.2733522480547,-167.7794232453387
0.0,1.0,0.0,2017-09-25 23:42:01,1958.7908121637356,1015.5643419343949
0.0,0.0,0.0,2018-02-13 14:14:56,743.5932964525034,0.0
0.0,0.0,0.0,2018-02-14 05:31:11,738.0957506401758,0.0
0.0,0.0,0.0,2018-02-15 11:54:03,727.1585532520786,0.0
0.0,0.0,0.0,2018-02-15 04:10:43,729.9385608568041,0.0
0.0,0.0,0.0,2018-02-16 16:34:40,716.834920387858,-166.81232104650752
0.0,0.0,0.0,2018-02-17 02:59:35,713.0854145028047,0.0
0.0,0.0,0.0,2018-02-17 19:04:14,707.2975120175162,0.0
0.0,0.0,0.0,2018-02-19 02:22:44,696.0264879085694,0.0
0.0,0.0,0.0,2018-02-20 16:33:24,682.2825176366065,0.0
0.0,0.0,0.0,2018-02-20 22:15:01,680.2327799313804,-165.44172134399133
0.0,0.0,0.0,2018-02-20 19:41:59,681.1509714855916,0.0
0.0,0.0,0.0,2018-02-21 07:08:09,677.0339752414931,0.0
0.0,0.0,0.0,2018-02-23 13:32:22,657.4487309681485,-161.66770588148216
0.0,1.0,0.0,2017-10-02 22:32:58,1898.7250809996926,1044.5551518474715
0.0,0.0,0.0,2018-02-23 16:43:41,656.3008288879978,0.0
0.0,1.0,0.0,2017-09-30 05:15:14,1922.2314702010055,-153.6295647094152
0.0,0.0,0.0,2018-02-25 02:11:11,644.2558238163734,-165.09094883910387
0.0,0.0,0.0,2018-02-26 14:22:13,631.2296097390415,0.0
0.0,0.0,0.0,2018-02-26 10:29:56,632.6233313428216,-165.50346143717633
0.0,1.0,0.0,2018-01-18 15:43:42,967.7006875644093,156.54768070707945
0.0,0.0,0.0,2018-03-01 22:32:36,602.3673293016784,-146.8799518695849
0.0,0.0,0.0,2018-03-02 02:04:24,601.096453376005,186.9265284263294
0.0,0.0,0.0,2018-03-01 13:49:24,605.5064696535956,0.0
0.0,1.0,0.0,2017-10-01 08:38:22,1912.3727105723951,1125.3202707304808
0.0,0.0,0.0,2018-03-04 01:19:40,584.0848698966662,-155.71435415379864
0.0,0.0,0.0,2018-03-03 22:01:42,585.2726931698187,0.0
0.0,0.0,0.0,2018-03-05 13:23:05,571.104414655564,-164.15549866962596
0.0,0.0,0.0,2018-03-05 13:08:12,571.1936502514443,-163.05691099235372
0.0,0.0,0.0,2018-03-06 16:22:04,561.3904643531846,-167.4220036083487
0.0,0.0,0.0,2018-03-07 00:41:04,558.3965076596122,0.0
0.0,0.0,0.0,2018-03-08 08:18:38,547.0110421484377,0.0
0.0,1.0,0.0,2018-01-17 17:30:31,975.6997950584575,240.1673334881172
0.0,0.0,0.0,2018-03-10 10:23:40,528.9808665956684,-159.10577835795885
0.0,0.0,0.0,2018-03-10 15:05:44,527.2884741847611,267.89058214115363
0.0,0.0,0.0,2018-03-11 17:12:36,517.8873171288112,0.0
0.0,0.0,0.0,2018-03-11 20:29:14,516.7074643961457,0.0
0.0,0.0,0.0,2018-03-11 23:13:16,515.7232827708021,0.0
0.0,0.0,0.0,2018-03-13 08:35:20,503.71085662772515,-166.1077093929947
0.0,0.0,0.0,2018-03-14 08:01:17,495.2751860714,0.0
0.0,0.0,0.0,2018-03-14 08:28:35,495.1113924796295,0.0
0.0,0.0,0.0,2018-03-15 03:49:07,488.14814842660854,0.0
0.0,1.0,0.0,2017-09-23 19:20:33,1977.639540756084,1305.3921943657263
0.0,0.0,0.0,2018-03-16 16:38:26,474.8923203548964,-163.880125839016
0.0,0.0,0.0,2018-03-18 11:24:49,459.494015715519,0.0
0.0,1.0,0.0,2018-01-27 12:42:32,891.027705794589,238.99943152896446
0.0,0.0,0.0,2018-03-20 19:44:00,439.2188801804294,-156.86081837563847
0.0,0.0,0.0,2018-03-20 03:17:00,445.1409001321893,268.7508517516716
0.0,0.0,0.0,2018-03-19 11:26:02,450.8466498859288,0.0
0.0,0.0,0.0,2018-03-21 03:49:30,436.3058607868487,0.0
0.0,0.0,0.0,2018-03-22 16:01:12,423.2757192668076,0.0
0.0,0.0,0.0,2018-03-22 23:24:57,420.61315080386015,-166.76838085363443
0.0,1.0,0.0,2017-09-23 13:57:10,1979.5798538815466,1379.1681807040106
0.0,0.0,0.0,2018-03-25 00:42:48,402.8661316066428,-159.38893471351065
0.0,0.0,0.0,2018-03-25 11:55:48,399.1881143746169,0.0
0.0,0.0,0.0,2018-03-25 23:34:41,394.99482693714975,0.0
0.0,0.0,0.0,2018-03-26 03:52:33,393.44756300195706,0.0
0.0,0.0,0.0,2018-03-27 13:20:18,381.40108934796496,-166.6367441919287
0.0,0.0,0.0,2018-03-27 16:37:27,380.21818544227136,-166.2723841624296
0.0,0.0,0.0,2018-03-28 20:30:22,370.1806351267265,0.0
0.0,0.0,0.0,2018-03-29 01:33:05,368.36434536005737,0.0
0.0,0.0,0.0,2018-03-30 15:23:31,354.7417488192839,-165.32964713662375
0.0,0.0,0.0,2018-04-01 05:08:26,341.1522545755965,0.0
0.0,0.0,0.0,2018-04-01 12:06:14,338.6454665676315,-166.0532476750057
0.0,0.0,0.0,2018-04-02 09:57:11,330.77982774291286,0.0
0.0,1.0,0.0,2018-01-26 14:04:44,899.1745331037519,383.39311262539223
0.0,0.0,0.0,2018-04-02 02:51:44,333.3324895461057,0.0
0.0,0.0,0.0,2018-04-04 09:33:26,313.64225733578337,0.0
0.0,0.0,0.0,2018-04-05 12:55:27,303.79019924220927,-167.29777979397988
0.0,0.0,0.0,2018-04-05 07:26:06,305.76630496744224,0.0
0.0,0.0,0.0,2018-04-05 21:04:36,300.8552481331824,0.0
0.0,0.0,0.0,2018-04-07 14:49:28,285.82603620751775,-167.01779881932333
0.0,0.0,0.0,2018-04-07 19:18:41,284.2107667019532,-163.722011490628
0.0,0.0,0.0,2018-04-08 19:19:56,275.56325604491093,0.0
0.0,1.0,0.0,2017-09-24 14:47:49,1970.636034698523,1509.2893140858416
0.0,0.0,0.0,2018-04-10 00:06:26,265.20431178786123,-166.77700965367825
0.0,0.0,0.0,2018-04-10 14:00:33,260.19957037636755,0.0
0.0,0.0,0.0,2018-04-11 15:18:36,251.0913064594954,0.0
0.0,0.0,0.0,2018-04-11 15:00:44,251.19846089108404,0.0
0.0,0.0,0.0,2018-04-11 17:02:41,250.46675914398816,0.0
0.0,0.0,0.0,2018-04-14 03:08:46,229.5503181568083,-156.95121467064413
0.0,0.0,1.0,2018-01-21 10:44:06,943.5782364798902,515.9755234251738
0.0,0.0,0.0,2018-01-21 22:14:19,939.436977763503,0.0
0.0,0.0,0.0,2018-01-23 07:15:37,927.5492056499559,0.0
0.0,0.0,0.0,2018-01-23 15:32:00,924.5709269959244,0.0
0.0,0.0,0.0,2018-01-24 02:37:29,920.5780159125641,0.0
0.0,1.0,0.0,2017-09-25 16:31:44,1961.3725249988643,859.6656440922118
0.0,0.0,0.0,2018-01-25 14:29:33,907.665535413265,-164.22347341142898
0.0,0.0,0.0,2018-01-27 21:37:52,887.8156668323563,0.0
0.0,1.0,0.0,2017-09-27 17:25:58,1943.767125832813,858.9656365088197
0.0,0.0,0.0,2018-01-27 18:38:44,888.8904873853264,0.0
0.0,1.0,0.0,2017-09-24 20:52:22,1968.4486748642635,-152.45440487927766
0.0,0.0,0.0,2018-01-30 10:39:12,865.8477006545429,-154.0931671799446
0.0,0.0,0.0,2018-01-31 20:11:01,853.77681709998,0.0
0.0,0.0,0.0,2018-02-02 03:34:57,842.473207385246,0.0
0.0,0.0,0.0,2018-02-02 07:56:56,840.9012499900116,-167.4043015912286
0.0,0.0,0.0,2018-02-02 03:17:53,842.5755358450265,0.0
0.0,0.0,0.0,2018-02-03 05:52:46,833.0063266297544,0.0
0.0,0.0,0.0,2018-02-05 16:56:42,811.7427090578657,-165.44154555411143
0.0,0.0,0.0,2018-02-04 16:26:51,820.561757609351,-164.69138489032474
0.0,0.0,0.0,2018-02-07 09:16:00,797.2269144852847,-162.62015933814718
0.0,0.0,0.0,2018-02-07 07:40:21,797.8008158271705,-154.37501212854755
0.0,0.0,0.0,2018-02-07 19:18:45,793.6104231154775,0.0
0.0,1.0,0.0,2017-09-25 22:35:09,1959.1920316736491,984.2552619357505
0.0,0.0,0.0,2018-02-10 11:06:43,770.6426309075666,-154.16816170281726
0.0,0.0,0.0,2018-02-11 13:41:22,761.0746605784049,0.0
0.0,0.0,0.0,2018-02-11 18:41:47,759.2721514486991,0.0
0.0,0.0,0.0,2018-02-13 05:36:24,746.7044605062837,-166.37077209801845
0.0,0.0,0.0,2018-02-13 12:59:19,744.0469829098306,-167.22574056476577
0.0,0.0,0.0,2018-02-15 16:24:12,725.537727218224,-161.28417581557454
0.0,0.0,0.0,2018-02-15 18:47:11,724.6797445804516,-159.48468085689382
0.0,0.0,0.0,2018-02-17 09:07:40,710.8768456865881,-164.191037654637
0.0,1.0,0.0,2017-10-04 03:29:52,1888.3036980879097,986.4879995967297
0.0,0.0,0.0,2018-02-17 08:41:55,711.0313525495296,0.0
0.0,1.0,0.0,2017-10-02 13:47:41,1901.8767914562163,-163.56286054242145
0.0,0.0,0.0,2018-02-19 14:53:54,691.519476858406,-157.62407821960454
0.0,0.0,0.0,2018-02-20 10:33:27,684.4421510888375,0.0
0.0,0.0,0.0,2018-02-20 23:03:40,679.9408780622807,0.0
0.0,0.0,0.0,2018-02-22 16:24:30,665.0559298369019,-166.75227871190606
0.0,0.0,0.0,2018-02-23 14:20:57,657.1572037152537,0.0
0.0,0.0,0.0,2018-02-24 04:42:14,651.989511553412,0.0
0.0,0.0,0.0,2018-02-24 23:59:16,645.0472509811485,0.0
0.0,1.0,0.0,2018-01-23 22:20:48,922.118082442246,92.9926169781059
0.0,0.0,0.0,2018-02-26 00:19:49,636.2839471299163,0.0
0.0,0.0,0.0,2018-02-27 06:01:09,625.5959457231014,98.0101799947866
0.0,0.0,0.0,2018-02-28 07:46:37,616.3231604400089,0.0
0.0,0.0,0.0,2018-03-02 04:31:23,600.2146310905498,0.0
0.0,0.0,0.0,2018-03-01 18:32:15,603.8094277253768,-164.62222119609606
0.0,1.0,0.0,2018-01-19 05:24:47,962.7741549369202,178.23397666598822
0.0,0.0,0.0,2018-03-04 02:39:31,583.605780792943,-156.93230697829432
0.0,1.0,0.0,2017-09-25 13:04:58,1962.6130402291333,822.7029313814849
0.0,0.0,0.0,2018-03-06 19:12:43,560.3666258481388,-153.896798965924
0.0,0.0,0.0,2018-03-05 18:15:22,569.3506930594813,0.0
0.0,0.0,0.0,2018-03-08 00:08:25,549.9523738240837,-166.72170188667297
0.0,0.0,0.0,2018-03-08 01:54:22,549.3166408205931,-158.37336767882113
0.0,0.0,0.0,2018-03-08 19:18:01,543.0547374556434,0.0
0.0,0.0,0.0,2018-03-10 03:03:58,531.6190383279886,0.0
0.0,0.0,0.0,2018-03-10 18:23:17,526.1031670446395,0.0
0.0,0.0,0.0,2018-03-12 15:34:14,509.8374644238766,-166.38612257331442
0.0,0.0,0.0,2018-03-13 05:47:01,504.7208095421512,-165.9869061716907
0.0,0.0,0.0,2018-03-14 06:52:58,495.685104770541,0.0
0.0,0.0,0.0,2018-03-14 05:04:30,496.3358891181731,0.0
1.0,0.0,0.0,2018-01-10 03:15:30,1041.3098937849375,367.1872664084041
1.0,0.0,0.0,2018-01-10 17:08:50,1036.3098937849375,0.0
1.0,0.0,0.0,2018-01-11 07:02:10,1031.3098937849375,0.0
1.0,0.0,0.0,2018-01-11 20:55:30,1026.3098937849375,0.0
1.0,0.0,0.0,2018-01-12 10:48:50,1021.3098937849375,0.0
0.0,0.0,0.0,2018-03-19 21:54:43,447.0745799721018,0.0
0.0,0.0,0.0,2018-03-20 14:22:46,441.146299871266,0.0
0.0,0.0,0.0,2018-03-21 02:34:01,436.75875009552135,0.0
0.0,0.0,0.0,2018-03-21 14:02:39,432.6269507648159,0.0
0.0,0.0,0.0,2018-03-22 18:34:51,422.3537657493186,0.0
0.0,0.0,0.0,2018-03-22 23:38:12,420.53365327194575,0.0
0.0,1.0,0.0,2017-09-25 00:43:53,1967.0595854667567,1367.5698658067101
0.0,0.0,0.0,2018-03-25 17:15:11,397.2717772072399,-153.87407784602232
0.0,0.0,0.0,2018-03-27 07:02:26,383.66825895321404,0.0
0.0,0.0,0.0,2018-03-28 03:33:23,376.2825758954396,0.0
0.0,0.0,0.0,2018-03-28 21:21:30,369.87393194207016,0.0
0.0,0.0,0.0,2018-03-29 18:19:54,362.32347005041447,0.0
0.0,0.0,0.0,2018-03-29 15:50:14,363.2214919973749,0.0
0.0,1.0,0.0,2018-01-23 16:39:39,924.1650164817397,382.9095486266763
0.0,0.0,0.0,2018-03-31 20:46:12,344.1656426106287,-158.08010452398202
0.0,0.0,0.0,2018-03-31 19:18:52,344.68971873349494,0.0
0.0,0.0,0.0,2018-04-03 03:04:09,324.61796074539535,-157.58827204549476
0.0,0.0,0.0,2018-04-03 05:43:19,323.6629908060328,-158.0191658619911
0.0,0.0,0.0,2018-04-04 01:55:12,316.3916449994637,0.0
0.0,0.0,0.0,2018-04-05 06:54:37,305.95515020559566,0.0
0.0,0.0,0.0,2018-04-06 00:51:43,299.4925817536032,0.0
0.0,0.0,0.0,2018-04-05 23:55:24,299.8305119416859,0.0
0.0,0.0,0.0,2018-04-06 22:52:27,291.5681524951561,0.0
0.0,0.0,0.0,2018-04-09 21:15:42,266.2286931755619,-160.05885403766376
0.0,0.0,0.0,2018-04-09 00:37:29,273.65801076405944,-159.22581217963148
0.0,0.0,0.0,2018-04-09 16:19:33,268.005581169414,0.0
0.0,0.0,0.0,2018-04-10 13:01:06,260.55625043207675,0.0
0.0,0.0,0.0,2018-04-11 14:05:32,251.5297280270065,0.0
0.0,0.0,0.0,2018-04-13 06:14:51,237.07381005050465,0.0
0.0,0.0,0.0,2018-04-13 11:32:05,235.17035652366854,-164.58348946106236
0.0,0.0,0.0,2018-04-14 12:45:32,226.08971546725218,0.0
0.0,0.0,0.0,2018-04-15 07:05:00,219.4929195070851,0.0
0.0,0.0,0.0,2018-04-15 23:32:48,213.56610443557602,0.0
0.0,0.0,0.0,2018-04-17 19:59:25,197.56639383785932,-167.0630583845205
0.0,0.0,1.0,2018-01-24 01:33:09,920.9640222859216,530.2619639396175
0.0,0.0,0.0,2018-01-24 16:58:10,915.4139325276079,0.0
0.0,0.0,0.0,2018-01-26 18:55:29,897.4300287231619,-164.70213986459572
0.0,0.0,0.0,2018-01-26 07:17:30,901.6178886858925,-163.33991006901266
0.0,1.0,0.0,2017-09-29 10:40:18,1928.9210720686756,845.9793695093244
0.0,0.0,0.0,2018-01-26 11:31:21,900.0947981118422,0.0
0.0,0.0,0.0,2018-01-28 08:25:55,883.9273620536927,0.0
0.0,0.0,0.0,2018-01-29 04:02:42,876.8666603023702,0.0
0.0,0.0,0.0,2018-01-29 23:56:11,869.7057775257217,0.0
0.0,0.0,0.0,2018-01-31 09:29:26,857.626323833476,0.0
0.0,0.0,0.0,2018-01-31 16:24:12,855.1376743531148,-167.54514969884366
0.0,0.0,0.0,2018-01-31 19:27:38,854.0370481667659,0.0
0.0,0.0,0.0,2018-02-02 12:16:16,839.3453137873081,-163.54484571761924
0.0,0.0,0.0,2018-02-02 06:54:41,841.274762040615,-164.3736677845772
0.0,0.0,0.0,2018-02-03 09:45:29,831.6099639392446,0.0
0.0,0.0,0.0,2018-02-03 14:46:46,829.8023023562907,0.0
0.0,0.0,0.0,2018-02-05 09:43:29,814.3419810747152,-163.4832942121065
0.0,0.0,0.0,2018-02-05 21:43:08,810.0240774111668,-165.9935362927011
0.0,0.0,0.0,2018-02-06 20:54:32,801.6756518831022,0.0
0.0,0.0,0.0,2018-02-08 12:37:33,787.3775959837285,0.0
0.0,0.0,0.0,2018-02-08 10:44:00,788.0588547750156,-163.51915680264148
0.0,1.0,0.0,2017-10-04 03:27:54,1888.3154614396194,922.4393939625886
0.0,0.0,0.0,2018-02-10 01:05:36,774.2492558917282,-163.3263550274409
0.0,0.0,0.0,2018-02-10 13:21:55,769.8313747565902,0.0
0.0,0.0,0.0,2018-02-11 03:11:24,764.8544675057357,0.0
0.0,0.0,0.0,2018-02-11 15:20:34,760.4794960143557,0.0
0.0,0.0,0.0,2018-02-13 13:38:53,743.8096165271909,-164.8410459149432
0.0,0.0,0.0,2018-02-12 16:43:02,751.3447075196149,0.0
0.0,0.0,0.0,2018-02-13 18:11:29,742.1739925991351,0.0
0.0,0.0,0.0,2018-02-15 00:25:13,731.2916004824738,0.0
0.0,0.0,0.0,2018-02-15 16:30:01,725.502802340601,0.0
0.0,0.0,0.0,2018-02-17 00:44:43,713.8945366197879,0.0
0.0,0.0,0.0,2018-02-17 22:15:48,706.1481242635889,0.0
0.0,1.0,0.0,2017-10-01 07:43:51,1912.699776653919,1021.6692861234028
0.0,0.0,0.0,2018-02-18 06:13:38,703.2810541462829,0.0
0.0,0.0,0.0,2018-02-18 06:49:52,703.0637172900462,0.0
0.0,0.0,0.0,2018-02-20 04:19:23,686.6865837514152,-160.976157228334
0.0,0.0,0.0,2018-02-20 21:09:20,680.6268655969174,-166.8185385265951
0.0,1.0,0.0,2018-01-19 04:01:13,963.2755781147765,99.45304045263316
0.0,1.0,0.0,2018-01-21 14:07:30,942.3578483602981,84.59502885265266
0.0,0.0,0.0,2018-02-22 20:59:55,663.4033787656214,80.90078592947026
0.0,0.0,0.0,2018-02-24 07:50:08,650.8620856164231,89.27722253475036
0.0,0.0,0.0,2018-02-23 23:39:39,653.8050055348077,-167.53758067991447
0.0,0.0,0.0,2018-02-25 03:04:45,643.9344097482237,0.0
0.0,0.0,0.0,2018-02-27 00:36:26,627.5443191250398,0.0
0.0,0.0,0.0,2018-02-25 22:25:02,636.9727271207375,0.0
0.0,0.0,0.0,2018-02-27 02:23:29,626.901947117803,0.0
0.0,0.0,0.0,2018-02-28 20:16:05,611.8264123358929,0.0
0.0,0.0,0.0,2018-02-28 23:15:39,610.7489571079705,-163.13787435674038
0.0,1.0,0.0,2018-01-19 05:12:01,962.8508329810558,173.88846673443476
0.0,0.0,0.0,2018-03-03 10:18:32,589.4916491620962,-155.8786459648539
0.0,0.0,0.0,2018-03-02 23:11:29,593.4939772075231,192.2209018628045
0.0,0.0,0.0,2018-03-04 15:24:36,579.0152564220114,-166.65956117064326
0.0,0.0,0.0,2018-03-04 09:31:03,581.1365994589008,-164.77857616210582
0.0,0.0,0.0,2018-03-04 21:51:07,576.6961833152805,0.0
