anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-17 06:42:03,712.3248453258758,0.0
0.0,0.0,0.0,2018-02-21 11:43:38,675.9553452256841,0.0
0.0,0.0,0.0,2018-02-24 14:50:58,648.9112973478788,0.0
0.0,0.0,0.0,2018-02-28 12:01:04,615.3707706441712,0.0
0.0,0.0,0.0,2018-03-05 11:49:16,572.2415792190457,0.0
0.0,0.0,0.0,2018-03-09 01:41:48,541.3263289933333,0.0
0.0,0.0,0.0,2018-03-12 22:38:07,507.86844382943286,0.0
0.0,0.0,0.0,2018-03-16 20:32:17,474.0633953092261,0.0
0.0,0.0,0.0,2018-03-18 19:15:58,457.2413654420915,-141.6293705974507
0.0,0.0,0.0,2018-03-22 08:07:17,426.6934655608376,-144.88651923640356
0.0,0.0,0.0,2018-03-26 11:25:06,391.30657477843334,0.0
0.0,0.0,0.0,2018-03-30 20:54:08,353.33236793072507,0.0
0.0,0.0,0.0,2018-04-02 23:56:10,326.32014909535945,0.0
0.0,0.0,0.0,2018-04-07 21:08:55,284.1236540595566,-143.42811305008559
0.0,0.0,0.0,2018-04-12 18:50:02,241.75692455318597,0.0
0.0,0.0,1.0,2018-01-19 15:09:18,959.8413111142521,517.1052678041727
0.0,0.0,0.0,2018-01-24 10:20:44,918.3727100071119,0.0
0.0,0.0,0.0,2018-01-27 18:10:00,889.6371625095576,-145.87933564093692
0.0,0.0,0.0,2018-02-01 21:59:00,845.0631410499532,-142.77391528847272
0.0,1.0,0.0,2018-01-24 17:42:45,915.7206415315226,-132.52891022855783
0.0,0.0,0.0,2018-02-09 22:45:26,775.6645763551055,-89.21382455567516
0.0,0.0,0.0,2018-02-12 19:37:41,750.8709978555974,-43.34990257361392
0.0,0.0,0.0,2018-02-18 00:09:27,706.0404559606791,-138.5754258551127
0.0,1.0,0.0,2017-10-05 10:34:53,1877.6878558212297,968.2044687151096
0.0,0.0,0.0,2018-02-26 20:01:05,629.7706640630809,-82.3425973529246
0.0,0.0,0.0,2018-03-02 17:39:44,596.0587063419144,0.0
0.0,0.0,0.0,2018-03-06 16:04:27,562.0704058453398,0.0
0.0,0.0,0.0,2018-03-12 12:29:38,511.51931976621637,-142.04960366797405
0.0,0.0,0.0,2018-03-16 08:19:07,478.46247428882816,-141.1181486487876
0.0,0.0,0.0,2018-03-19 23:36:56,447.03553171174707,0.0
0.0,1.0,0.0,2018-01-22 13:22:05,934.5646418225756,297.4897782832246
0.0,0.0,0.0,2018-03-28 22:25:10,370.06612130641366,-81.64297884518936
0.0,0.0,0.0,2018-04-01 08:37:14,340.47370092262923,0.0
0.0,0.0,0.0,2018-04-05 20:04:36,301.7895246644383,0.0
0.0,0.0,0.0,2018-04-08 17:44:25,276.7106064428926,-145.00713121387764
0.0,0.0,1.0,2018-01-22 09:43:56,935.8735730361013,475.4716591211401
0.0,0.0,0.0,2018-01-26 18:31:45,898.1466609476898,0.0
0.0,1.0,0.0,2018-01-22 00:47:27,939.0924776822275,0.0
0.0,1.0,0.0,2017-10-05 06:55:13,1879.0058298568676,740.3551461895797
0.0,0.0,0.0,2018-02-08 20:16:21,785.1990335953133,-4.718945163608623
0.0,0.0,0.0,2018-02-11 16:25:32,760.6639045756108,0.0
0.0,0.0,0.0,2018-02-15 12:46:54,727.4157225731494,0.0
0.0,0.0,0.0,2018-02-19 01:55:47,696.7624637599304,0.0
0.0,0.0,0.0,2018-02-24 03:18:06,653.068542082458,-145.57172638626946
0.0,0.0,0.0,2018-02-27 19:47:25,621.2126556042864,0.0
0.0,0.0,0.0,2018-03-04 03:23:39,583.9152668238736,0.0
0.0,0.0,0.0,2018-03-08 05:41:37,548.5273960223685,0.0
0.0,0.0,0.0,2018-03-11 20:00:44,517.4527240635337,0.0
0.0,0.0,0.0,2018-03-16 06:47:31,479.0120815061619,0.0
0.0,0.0,0.0,2018-03-19 18:02:43,449.0408629195644,0.0
0.0,0.0,0.0,2018-03-23 17:20:56,414.73151456452314,0.0
0.0,0.0,0.0,2018-03-27 13:17:08,381.9943733102137,0.0
0.0,0.0,0.0,2018-04-01 23:16:18,335.1993742932209,-144.55453148783948
0.0,0.0,0.0,2018-04-05 20:22:23,301.6828522853112,-145.33391224143975
0.0,0.0,0.0,2018-04-10 05:23:13,263.8778188608166,0.0
0.0,0.0,1.0,2018-01-15 20:21:49,992.5262008970172,532.2309593611833
0.0,0.0,0.0,2018-01-21 20:02:25,940.802641881513,0.0
0.0,0.0,0.0,2018-01-25 17:55:13,907.0058166136209,-140.68565550291055
0.0,0.0,0.0,2018-01-29 20:49:33,871.3997911138616,0.0
0.0,0.0,0.0,2018-02-03 19:48:22,828.5669073079277,0.0
0.0,0.0,0.0,2018-02-08 06:08:18,790.2873019911897,0.0
0.0,0.0,0.0,2018-02-12 05:31:29,755.9482111459768,0.0
0.0,0.0,0.0,2018-02-18 13:44:35,701.1496218280123,-138.1528907777713
0.0,0.0,0.0,2018-02-21 15:29:42,674.5989302581984,-130.3644915023723
0.0,0.0,0.0,2018-02-26 00:00:32,636.9739804857743,0.0
0.0,0.0,0.0,2018-03-03 10:14:26,590.0905388120311,0.0
0.0,1.0,0.0,2018-01-22 11:37:32,935.1919353599742,139.60556562367708
0.0,0.0,0.0,2018-03-12 01:36:49,515.4362237970744,-83.95807423556607
0.0,0.0,0.0,2018-03-16 00:06:46,481.4165013681659,227.1235998834685
0.0,0.0,0.0,2018-03-20 21:35:44,439.1227307413119,0.0
0.0,0.0,0.0,2018-03-24 12:51:01,407.71098660546943,0.0
0.0,0.0,0.0,2018-03-30 15:27:19,355.293228893115,-137.60637567401085
0.0,0.0,0.0,2018-04-02 20:41:50,327.48611737477114,-134.00174305651223
0.0,0.0,0.0,2018-04-06 20:55:59,292.84123776686414,0.0
0.0,0.0,0.0,2018-04-12 06:32:34,246.18170984840862,0.0
0.0,0.0,1.0,2018-01-24 00:32:28,921.9023774687048,470.4487504513178
0.0,1.0,0.0,2018-01-25 06:40:26,911.0544946611011,0.0
0.0,0.0,0.0,2018-01-31 20:03:41,854.3950750246022,-112.80085242162761
0.0,0.0,0.0,2018-02-05 10:27:27,814.6524511791192,-141.69559345950688
0.0,0.0,0.0,2018-02-07 19:55:10,793.9661199727991,-139.55609661135998
0.0,0.0,0.0,2018-02-11 21:35:37,758.8034282749156,-144.13602875895947
0.0,0.0,0.0,2018-02-16 11:49:31,719.1200272390557,0.0
0.0,0.0,0.0,2018-02-20 06:27:13,686.4938023056225,0.0
0.0,0.0,0.0,2018-02-24 20:13:06,646.9785273324345,0.0
0.0,0.0,0.0,2018-02-27 12:08:15,623.9676588797016,-142.10798273006776
0.0,0.0,0.0,2018-03-04 12:20:51,580.6920521442919,-138.347650967846
0.0,0.0,0.0,2018-03-07 00:06:01,559.1810113080996,-136.84782335130535
0.0,0.0,0.0,2018-03-10 08:12:26,530.3425612415108,0.0
0.0,0.0,0.0,2018-03-15 10:28:57,486.3234244537274,-143.43170252932828
0.0,0.0,0.0,2018-03-19 00:27:00,455.37518178134343,-145.5414951351234
0.0,0.0,0.0,2018-03-22 08:21:13,426.6098370926505,0.0
0.0,0.0,0.0,2018-03-26 22:37:12,387.2739657471811,0.0
0.0,0.0,0.0,2018-03-30 03:00:01,359.77708189179504,0.0
0.0,0.0,0.0,2018-04-02 06:25:45,332.6226635816381,0.0
0.0,0.0,0.0,2018-04-06 13:34:51,295.4879885242778,0.0
0.0,0.0,1.0,2018-01-17 15:58:31,976.8260266946877,485.59097386252677
0.0,0.0,0.0,2018-01-22 16:21:12,933.4899479259655,0.0
0.0,0.0,0.0,2018-01-26 00:49:25,904.5206259238142,-144.2456324839518
0.0,0.0,0.0,2018-01-31 11:45:15,857.3856369602438,-140.4467222891036
0.0,0.0,0.0,2018-02-05 03:51:11,817.0300783015228,0.0
0.0,0.0,0.0,2018-02-08 19:33:08,785.4583403324731,0.0
0.0,0.0,0.0,2018-02-13 15:13:11,743.8179892054053,0.0
0.0,0.0,0.0,2018-02-18 02:18:40,705.2650886040723,0.0
0.0,0.0,0.0,2018-02-23 06:31:24,660.5487229018331,0.0
0.0,0.0,0.0,2018-02-27 16:43:17,622.3174002190389,0.0
0.0,0.0,0.0,2018-03-03 18:26:18,587.1393479859026,0.0
0.0,0.0,0.0,2018-03-07 13:22:29,554.402233632411,0.0
0.0,0.0,0.0,2018-03-12 00:11:16,515.9494865517057,0.0
0.0,0.0,0.0,2018-03-15 09:21:41,486.72699234677145,0.0
0.0,0.0,0.0,2018-03-20 17:16:08,440.68034557511663,-141.78823668380227
0.0,0.0,0.0,2018-03-25 10:25:44,400.30277881896563,0.0
0.0,0.0,0.0,2018-03-30 00:23:04,360.71872942282977,0.0
0.0,0.0,0.0,2018-04-03 06:26:45,323.9766743042658,0.0
0.0,0.0,0.0,2018-04-07 06:29:19,289.4012298169617,0.0
0.0,1.0,0.0,2018-01-20 04:01:32,955.2079681589875,472.61890460419875
0.0,0.0,1.0,2018-02-05 21:46:49,810.5762112748014,0.0
0.0,0.0,0.0,2018-02-10 08:39:52,772.0979283828548,-52.458915258283355
0.0,0.0,0.0,2018-02-13 03:53:16,747.8974951181606,-144.33453962327042
0.0,0.0,0.0,2018-02-16 18:29:33,716.7198132943043,0.0
0.0,0.0,0.0,2018-02-21 02:26:30,679.2981325558915,0.0
0.0,0.0,0.0,2018-02-23 20:13:17,655.6174395896645,-144.8714014783369
0.0,0.0,0.0,2018-02-28 04:56:50,617.916166538711,-144.59180916579623
0.0,0.0,0.0,2018-03-02 13:15:32,597.6439754104038,-141.1833073278765
0.0,0.0,0.0,2018-03-06 17:28:50,561.5640996483718,-142.80470461679806
0.0,0.0,0.0,2018-03-08 16:23:36,544.6755720297572,-139.42104110710545
0.0,0.0,0.0,2018-03-12 11:29:10,511.8821717239288,-142.70751656330907
0.0,0.0,0.0,2018-03-16 14:07:49,476.37020042761554,0.0
0.0,0.0,0.0,2018-03-20 18:55:20,440.0851207727399,0.0
0.0,0.0,0.0,2018-03-24 00:20:46,412.21256669127126,0.0
0.0,0.0,0.0,2018-03-27 09:35:10,383.32616045505574,0.0
0.0,0.0,0.0,2018-03-31 04:43:58,350.5133567878763,0.0
0.0,0.0,0.0,2018-04-04 01:57:06,316.9545287074041,0.0
0.0,0.0,0.0,2018-04-07 11:46:57,287.4953915855397,0.0
0.0,0.0,0.0,2018-04-10 02:30:51,264.912043510911,0.0
0.0,1.0,0.0,2017-10-06 22:31:40,1864.7471150010194,1418.6393341649568
0.0,1.0,1.0,2017-10-01 10:41:11,1912.210016714944,1393.759780525661
0.0,0.0,0.0,2018-02-07 06:13:22,798.8969717359424,0.0
0.0,0.0,0.0,2018-02-12 11:22:40,753.8411144961119,0.0
0.0,0.0,0.0,2018-02-13 19:07:06,742.4145767646753,-124.98306974212892
0.0,0.0,0.0,2018-02-16 18:53:33,716.5758258704836,-144.20017608776777
0.0,0.0,0.0,2018-02-21 04:18:24,678.6267853709425,0.0
0.0,0.0,0.0,2018-02-24 06:10:44,652.0327369426553,0.0
0.0,0.0,0.0,2018-02-28 07:52:51,616.8600095227243,0.0
0.0,0.0,0.0,2018-03-02 20:43:46,594.9544965301633,-145.3451748231529
0.0,0.0,0.0,2018-03-06 10:07:40,564.2111421981812,0.0
0.0,0.0,0.0,2018-03-08 14:14:55,545.4476156384322,0.0
0.0,0.0,0.0,2018-03-11 19:51:27,517.5084704531721,0.0
0.0,0.0,0.0,2018-03-15 18:16:07,483.52039896226165,0.0
0.0,0.0,0.0,2018-03-19 11:51:12,451.2699122299184,0.0
0.0,0.0,0.0,2018-03-21 17:29:35,431.9596417802096,-145.6721729678884
0.0,0.0,0.0,2018-03-24 13:50:41,407.35303378313944,0.0
0.0,0.0,0.0,2018-03-27 22:15:15,378.7656105231492,0.0
0.0,0.0,0.0,2018-04-01 03:24:10,342.3521208121486,0.0
0.0,0.0,0.0,2018-04-04 00:16:09,317.56025717016905,0.0
0.0,0.0,0.0,2018-04-07 04:50:07,289.99647928696737,0.0
0.0,0.0,1.0,2018-02-02 22:24:23,836.2708471617549,360.0982007410629
0.0,0.0,0.0,2018-02-05 20:51:07,810.9104347108981,0.0
0.0,0.0,0.0,2018-02-08 20:36:00,785.0811209566873,0.0
0.0,0.0,0.0,2018-02-12 23:32:42,749.4609360185643,0.0
0.0,0.0,0.0,2018-02-15 03:14:30,730.8501710993734,-141.6029692315908
0.0,0.0,0.0,2018-02-19 09:05:32,694.1839704740958,-140.55695354443617
0.0,0.0,0.0,2018-02-22 16:12:49,665.7002741386407,0.0
0.0,0.0,0.0,2018-02-27 04:29:19,626.7212511549196,0.0
0.0,1.0,0.0,2018-01-28 13:51:00,882.5511244044991,58.23846101533559
0.0,1.0,0.0,2017-09-30 18:19:17,1918.1014064965439,621.1080195919424
0.0,0.0,0.0,2018-03-09 01:37:51,541.3499972427911,182.58873791118515
0.0,0.0,0.0,2018-03-11 21:55:25,516.7646702380498,0.0
0.0,0.0,0.0,2018-03-16 04:42:53,479.7598270781604,-146.19287309537475
0.0,0.0,0.0,2018-03-19 02:56:06,454.48054578672543,0.0
0.0,0.0,0.0,2018-03-22 09:38:08,426.1483263601335,0.0
0.0,0.0,0.0,2018-03-26 18:59:11,388.5820018005418,0.0
0.0,0.0,0.0,2018-03-29 14:36:40,364.23713207251086,-145.390934418962
0.0,0.0,0.0,2018-03-31 22:04:22,344.2709771515421,0.0
0.0,0.0,0.0,2018-04-04 23:55:47,309.04244406725866,-143.3500110872081
0.0,0.0,0.0,2018-04-07 20:05:25,284.5046294957293,0.0
0.0,0.0,1.0,2018-02-05 23:14:27,810.0503887727746,342.3955554549931
0.0,0.0,0.0,2018-02-09 19:38:12,776.7879106748381,0.0
0.0,0.0,0.0,2018-02-12 17:11:59,751.7452369703279,0.0
0.0,0.0,0.0,2018-02-17 04:49:51,712.9979888015894,-144.90781478629447
0.0,0.0,0.0,2018-02-19 10:32:54,693.6597167262161,-139.20341315715757
0.0,0.0,0.0,2018-02-23 12:18:25,658.4666607172763,-142.75760531695641
0.0,0.0,0.0,2018-02-27 10:40:44,624.4927117348285,0.0
0.0,0.0,0.0,2018-03-01 22:05:51,603.1019917227471,-146.02916028015636
0.0,0.0,0.0,2018-03-04 23:50:52,576.5519345076259,0.0
0.0,0.0,0.0,2018-03-10 15:11:23,527.8287916550368,-136.4393036130549
0.0,0.0,0.0,2018-03-11 00:05:39,524.623251462336,-113.09478659063438
0.0,0.0,0.0,2018-03-15 13:11:24,485.3487327203225,-122.54341070121001
0.0,1.0,0.0,2017-10-09 14:02:03,1841.8848094574505,1158.6491687445919
0.0,1.0,0.0,2018-01-21 03:14:03,946.8528833988405,302.8917614279952
0.0,0.0,0.0,2018-03-26 10:07:29,391.772259928181,181.3389133374277
0.0,0.0,0.0,2018-03-30 14:05:04,355.78675384942335,0.0
0.0,1.0,0.0,2018-01-25 15:06:34,908.0177673513017,0.0
0.0,0.0,0.0,2018-04-05 20:31:47,301.6264199769562,-104.45205537805566
0.0,0.0,0.0,2018-04-09 13:37:03,269.5548165700493,0.0
0.0,0.0,0.0,2018-04-12 19:01:05,241.69066203821632,0.0
0.0,0.0,1.0,2018-01-21 19:20:49,941.0522533156658,512.8850474950935
0.0,0.0,0.0,2018-01-25 23:39:58,904.9373378353807,0.0
0.0,0.0,0.0,2018-01-29 18:00:13,872.4158073203834,0.0
0.0,0.0,0.0,2018-02-04 15:12:37,821.581463161823,-140.29957560695982
0.0,0.0,0.0,2018-02-08 10:43:20,788.6371500867469,-140.72235816703846
0.0,0.0,0.0,2018-02-14 02:40:12,739.6959315434175,-142.6154837822694
0.0,0.0,0.0,2018-02-17 15:31:11,709.1500060132792,-140.2170962373317
0.0,0.0,0.0,2018-02-23 05:16:34,660.9977487926667,-141.0060575600487
0.0,0.0,0.0,2018-02-27 09:37:51,624.8700350869876,0.0
0.0,0.0,0.0,2018-03-02 13:59:11,597.3820779035357,0.0
0.0,0.0,0.0,2018-03-08 01:18:04,550.1087158784463,-138.82698440888544
0.0,0.0,0.0,2018-03-13 00:15:35,507.2836478840467,0.0
0.0,0.0,0.0,2018-03-17 10:38:46,468.98450417187286,0.0
0.0,0.0,0.0,2018-03-21 18:57:15,431.4336282629151,0.0
0.0,0.0,0.0,2018-03-25 10:54:37,400.1294038083954,0.0
0.0,0.0,0.0,2018-03-31 09:50:01,348.6770680702933,-138.46427796694036
0.0,0.0,0.0,2018-04-04 07:16:00,315.0411514498065,-140.79597013290748
0.0,0.0,0.0,2018-04-08 21:17:03,275.43485324338815,0.0
0.0,0.0,0.0,2018-04-13 01:09:20,239.4811094615397,0.0
0.0,0.0,0.0,2018-04-17 11:27:46,201.21049715839814,0.0
0.0,0.0,1.0,2018-01-31 00:20:52,861.4919424740887,463.3984437620261
0.0,0.0,0.0,2018-02-03 00:25:28,835.5443470041955,0.0
0.0,0.0,0.0,2018-02-06 16:47:30,803.7321331947169,0.0
0.0,0.0,0.0,2018-02-10 22:41:45,767.0466799060316,0.0
0.0,0.0,0.0,2018-02-15 09:40:17,728.5354605456508,0.0
0.0,0.0,0.0,2018-02-18 20:08:02,698.8489084827315,0.0
0.0,1.0,0.0,2017-10-01 09:44:59,1912.5472304637324,1025.3993806675585
0.0,0.0,0.0,2018-02-26 21:51:26,629.108583546843,-88.87206431463426
0.0,0.0,0.0,2018-03-02 20:54:34,594.8897500593005,0.0
0.0,0.0,0.0,2018-03-06 06:41:11,565.4500753003489,0.0
0.0,0.0,0.0,2018-03-10 17:33:19,526.9772049275182,0.0
0.0,0.0,0.0,2018-03-14 11:13:09,494.6982739178821,0.0
0.0,0.0,0.0,2018-03-19 05:29:59,453.55726732338377,0.0
0.0,0.0,0.0,2018-03-22 10:26:06,425.8605054346797,-145.1681445447286
0.0,0.0,0.0,2018-03-26 01:06:52,395.01598278170303,0.0
0.0,0.0,0.0,2018-03-30 12:31:23,356.34882377489674,0.0
0.0,1.0,0.0,2018-01-23 10:51:39,926.8272186213785,0.0
1.0,0.0,0.0,2018-01-13 14:06:52,1012.0559131319144,0.0
1.0,0.0,0.0,2018-01-14 04:00:12,1007.0559131319144,-78.38369473998694
1.0,1.0,0.0,2018-01-14 17:53:32,1002.0559131319144,0.0
1.0,0.0,1.0,2018-01-15 07:46:52,997.0559131319144,0.0
1.0,0.0,0.0,2018-01-15 21:40:12,992.0559131319144,0.0
0.0,0.0,0.0,2018-01-30 14:30:25,865.0346528906623,-36.59112900927073
0.0,0.0,0.0,2018-02-04 03:35:14,825.7657550167529,-70.86002688318013
0.0,0.0,0.0,2018-02-07 18:30:51,794.4720167451243,0.0
0.0,0.0,0.0,2018-02-11 11:16:49,762.516268662853,0.0
0.0,0.0,0.0,2018-02-16 05:08:05,721.5286421174275,0.0
0.0,0.0,0.0,2018-02-20 02:10:54,688.0317600494519,0.0
0.0,0.0,0.0,2018-02-23 10:54:33,658.9698066321863,0.0
0.0,0.0,0.0,2018-02-27 14:01:19,623.2891941276141,0.0
0.0,0.0,0.0,2018-03-04 05:05:35,583.3036684075262,0.0
0.0,0.0,0.0,2018-03-08 06:28:41,548.2450290343766,0.0
0.0,0.0,0.0,2018-03-12 16:14:32,510.16997839724223,0.0
0.0,1.0,0.0,2018-01-27 06:42:41,893.7610357585762,186.90361747367683
0.0,0.0,0.0,2018-03-19 16:56:32,449.4379393610999,-97.88035021438048
0.0,0.0,0.0,2018-03-23 20:06:15,413.7396111730444,250.012378958898
0.0,0.0,0.0,2018-03-29 02:18:12,368.66795942428985,0.0
0.0,0.0,0.0,2018-04-02 19:06:48,328.05631565461147,0.0
0.0,0.0,0.0,2018-04-06 06:04:45,298.1886384439312,0.0
0.0,0.0,0.0,2018-04-10 13:46:17,260.85942431253557,0.0
0.0,0.0,1.0,2018-01-24 00:51:09,921.790186777053,464.98915908259903
0.0,0.0,0.0,2018-01-27 09:43:46,892.6745704655705,0.0
0.0,0.0,0.0,2018-02-02 14:31:34,839.10777664801,-134.16121174444493
0.0,0.0,0.0,2018-02-04 17:05:05,820.9066666411602,-123.24670543981222
0.0,1.0,0.0,2018-01-26 05:15:01,902.9270063487752,-94.79315954975766
0.0,0.0,0.0,2018-02-13 07:06:49,746.7362519995635,-84.4419746089261
0.0,0.0,0.0,2018-02-17 01:33:02,714.1789224002104,-34.97896450066423
0.0,0.0,0.0,2018-02-21 06:59:24,677.6607254503821,0.0
0.0,0.0,0.0,2018-02-26 03:45:31,635.6240803444437,0.0
0.0,0.0,0.0,2018-02-28 17:57:12,613.2339382788497,-138.96588621017838
0.0,0.0,0.0,2018-03-04 22:38:49,576.9842372575862,-144.7528302948533
0.0,0.0,0.0,2018-03-10 00:42:06,533.044492990322,0.0
0.0,0.0,0.0,2018-03-13 17:05:23,501.22485899904643,0.0
0.0,0.0,0.0,2018-03-18 08:39:46,461.05849877321447,0.0
0.0,0.0,0.0,2018-03-21 19:55:29,431.08421952277325,0.0
0.0,0.0,0.0,2018-03-26 19:08:37,388.52545299750994,-146.02790197570073
0.0,0.0,0.0,2018-03-30 17:46:17,354.45939620073904,0.0
0.0,0.0,0.0,2018-04-03 02:39:55,325.33766891668967,0.0
0.0,0.0,0.0,2018-04-07 22:39:13,283.5818839350407,-145.97833155292324
0.0,0.0,0.0,2018-04-11 14:08:47,252.08444621894756,0.0
0.0,0.0,1.0,2018-01-26 10:20:54,901.0917306114299,458.89745742586626
0.0,0.0,0.0,2018-01-30 16:00:20,864.4951409292412,0.0
0.0,0.0,0.0,2018-02-03 22:22:36,827.6415604899081,0.0
0.0,0.0,0.0,2018-02-08 07:27:12,789.8138884511354,0.0
0.0,0.0,0.0,2018-02-12 00:21:23,757.8088454581931,0.0
0.0,0.0,0.0,2018-02-16 16:12:18,717.5433708169573,0.0
0.0,0.0,0.0,2018-02-20 07:33:53,686.093881785925,0.0
0.0,0.0,0.0,2018-02-25 00:22:40,645.4811848140532,0.0
0.0,0.0,0.0,2018-02-28 12:14:30,615.2901706453063,0.0
0.0,0.0,0.0,2018-03-06 00:01:48,567.8462917788407,-141.35952455280426
0.0,0.0,0.0,2018-03-11 05:38:37,522.6254224186646,0.0
0.0,0.0,0.0,2018-03-14 11:12:31,494.70207334526305,-141.3148689637482
0.0,0.0,0.0,2018-03-18 18:17:50,457.5900890377268,0.0
0.0,0.0,0.0,2018-03-22 22:13:06,421.618503297105,0.0
0.0,0.0,0.0,2018-03-27 06:53:44,384.2947275947052,0.0
0.0,0.0,0.0,2018-04-01 01:04:30,343.1901271192007,0.0
0.0,0.0,0.0,2018-04-04 06:33:34,315.2957740228694,-145.40214187134967
0.0,0.0,0.0,2018-04-09 01:16:56,273.995498994963,-145.20646731894772
0.0,0.0,0.0,2018-04-13 14:45:35,234.58360389936757,0.0
