anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-11 17:49:14,518.0138469655443,0.0
0.0,0.0,0.0,2018-03-14 08:02:09,495.6163514075401,-153.3128874682014
0.0,0.0,0.0,2018-03-14 11:15:56,494.45367486216514,-146.96931128457302
1.0,0.0,0.0,2018-01-13 18:27:44,1010.2628077925954,346.44232608785296
1.0,0.0,0.0,2018-01-14 08:21:04,1005.2628077925954,0.0
1.0,0.0,0.0,2018-01-14 22:14:24,1000.2628077925954,0.0
1.0,0.0,0.0,2018-01-15 12:07:44,995.2628077925954,0.0
1.0,0.0,0.0,2018-01-16 02:01:04,990.2628077925954,0.0
0.0,0.0,0.0,2018-03-24 08:20:14,409.10786248241914,0.0
0.0,1.0,0.0,2017-10-02 02:28:55,1906.2957566721295,747.8288185823318
0.0,0.0,0.0,2018-03-25 13:06:27,399.11053565108483,0.0
0.0,0.0,0.0,2018-03-27 17:37:50,380.20225236988665,0.0
0.0,0.0,0.0,2018-03-29 08:49:36,366.0916847109916,0.0
0.0,0.0,0.0,2018-03-28 02:18:07,377.0805077367927,0.0
0.0,0.0,0.0,2018-03-31 05:30:35,350.0057092005691,-152.11815478677974
0.0,1.0,0.0,2017-10-02 21:38:17,1899.3995572349752,1354.1149192009802
0.0,0.0,0.0,2018-04-02 19:40:10,327.62824672219966,-145.82666781883293
0.0,0.0,0.0,2018-04-03 03:27:42,324.8230503226537,0.0
0.0,1.0,0.0,2017-10-04 17:13:22,1883.708997662703,1387.8766206433013
0.0,0.0,0.0,2018-04-06 11:16:25,296.09072192266876,-139.47180189721738
0.0,1.0,0.0,2017-10-05 07:16:33,1878.6499043484478,0.0
0.0,0.0,0.0,2018-04-09 03:55:39,272.8153386968887,-144.92874707142235
0.0,0.0,0.0,2018-04-10 22:17:41,257.5630983413044,0.0
0.0,1.0,0.0,2018-01-19 16:49:08,959.0144179197124,517.9949489256214
0.0,0.0,0.0,2018-04-13 04:09:22,238.1730642412995,-148.8140961971973
0.0,0.0,1.0,2018-01-19 17:04:16,958.9236583304985,0.0
0.0,1.0,0.0,2017-10-01 01:46:51,1915.188130945291,67.30974822839127
0.0,0.0,0.0,2018-01-23 00:40:11,930.2680984162081,-139.5485703829119
0.0,0.0,0.0,2018-01-25 07:50:45,910.4047773252813,0.0
0.0,0.0,0.0,2018-01-27 03:29:11,894.6941037172745,0.0
0.0,0.0,0.0,2018-01-28 04:54:32,885.541997578272,0.0
0.0,0.0,0.0,2018-01-29 20:10:06,871.408626334106,0.0
0.0,0.0,0.0,2018-01-31 07:56:57,858.5275278578611,0.0
0.0,0.0,0.0,2018-02-02 17:41:17,837.741589659617,0.0
0.0,0.0,0.0,2018-02-03 18:35:21,828.777119204545,0.0
0.0,0.0,0.0,2018-02-04 05:58:11,824.6801719647112,0.0
0.0,0.0,0.0,2018-02-05 20:38:51,810.7561453567387,0.0
0.0,0.0,0.0,2018-02-08 16:21:25,786.3806966096097,0.0
0.0,0.0,0.0,2018-02-10 23:19:52,766.5900189115689,0.0
0.0,0.0,0.0,2018-02-11 14:07:57,761.2615419307385,-153.74192957999188
0.0,0.0,0.0,2018-02-12 23:45:58,749.1534501652377,0.0
0.0,0.0,0.0,2018-02-15 08:18:32,728.798080316106,0.0
0.0,0.0,0.0,2018-02-16 06:26:09,720.8323577828099,0.0
0.0,0.0,0.0,2018-02-17 11:29:55,710.3697848781799,0.0
0.0,0.0,0.0,2018-02-20 05:40:35,686.5457485189113,-154.84266684256377
0.0,0.0,0.0,2018-02-22 05:54:09,669.1843033402841,0.0
0.0,0.0,0.0,2018-02-23 06:47:04,660.2268635814827,0.0
0.0,1.0,0.0,2018-01-22 12:44:23,934.5629602550252,97.17452661753882
0.0,0.0,0.0,2018-02-26 20:23:53,629.4059641303282,-137.38323084604784
0.0,0.0,0.0,2018-03-01 09:48:03,607.3009233435755,114.84782504074198
0.0,0.0,0.0,2018-03-02 07:20:26,599.5466348365612,-153.85337801746383
0.0,0.0,0.0,2018-03-04 07:04:36,582.36168553898,0.0
0.0,1.0,0.0,2017-10-09 02:28:53,1845.8159952487927,1078.0652301150292
0.0,0.0,0.0,2018-03-07 13:45:05,554.0387460787258,-139.88119083694804
0.0,0.0,0.0,2018-03-09 01:17:32,541.2440057204188,0.0
0.0,0.0,0.0,2018-03-10 19:35:49,526.0143489183549,0.0
0.0,0.0,0.0,2018-03-12 04:29:11,514.174144053705,0.0
0.0,0.0,0.0,2018-03-13 07:57:44,504.28282240271875,0.0
0.0,0.0,0.0,2018-03-15 09:29:47,486.450586154083,0.0
0.0,0.0,0.0,2018-03-17 09:42:13,469.0959154813588,0.0
0.0,0.0,0.0,2018-03-19 19:00:19,448.4673354986332,0.0
0.0,0.0,0.0,2018-03-20 15:39:15,441.0337279899632,-155.00915782314664
0.0,0.0,0.0,2018-03-22 09:43:38,425.8874354011415,0.0
0.0,0.0,0.0,2018-03-24 06:20:22,409.8270466790359,0.0
0.0,0.0,0.0,2018-03-25 13:39:37,398.9115826241328,0.0
0.0,0.0,0.0,2018-03-27 16:13:52,380.70607416789437,0.0
0.0,0.0,0.0,2018-03-29 18:22:50,362.65225202893885,0.0
0.0,0.0,0.0,2018-03-31 19:52:53,344.8319150172579,0.0
0.0,0.0,0.0,2018-03-31 22:47:29,343.78435506327855,-151.43135323950074
0.0,1.0,0.0,2017-10-09 13:56:06,1841.6926532487305,1328.6566079342704
0.0,0.0,0.0,2018-04-05 19:53:28,301.62840053405347,-126.04817576797726
0.0,0.0,0.0,2018-04-05 07:16:04,306.1728676150716,0.0
0.0,1.0,0.0,2018-01-23 13:21:05,925.7027689165587,446.7813039232667
0.0,0.0,0.0,2018-04-09 21:52:09,266.35635513150226,-128.38761781363294
0.0,0.0,0.0,2018-04-11 00:58:42,256.5970150404302,0.0
0.0,0.0,1.0,2018-02-06 23:46:45,800.9887301179981,366.4282446892935
0.0,0.0,0.0,2018-02-07 17:33:50,794.5862546411853,0.0
0.0,0.0,0.0,2018-02-08 18:43:30,785.5282645114277,0.0
0.0,0.0,0.0,2018-02-10 12:06:13,770.6318959755935,0.0
0.0,0.0,0.0,2018-02-11 00:34:32,766.1419976998092,0.0
0.0,0.0,0.0,2018-02-12 16:40:52,751.7040650935555,0.0
0.0,0.0,0.0,2018-02-14 12:43:22,735.8490131549091,0.0
0.0,0.0,0.0,2018-02-15 16:29:37,725.851535170507,0.0
0.0,0.0,0.0,2018-02-16 23:45:05,714.598736478291,0.0
0.0,1.0,0.0,2018-01-29 01:07:47,878.2625576566899,-15.793107811019382
0.0,0.0,0.0,2018-02-20 03:50:15,687.207713310017,-140.81310712892824
0.0,0.0,0.0,2018-02-20 21:04:59,680.9993109509875,16.64231169044112
0.0,0.0,0.0,2018-02-24 05:24:33,652.0819313296923,-145.49515303493664
0.0,0.0,0.0,2018-02-23 02:47:22,661.6650566896209,-148.8698760358357
0.0,0.0,0.0,2018-02-25 21:39:18,637.5934083554023,-153.71560732291223
0.0,0.0,0.0,2018-02-27 05:13:54,626.225813523414,0.0
0.0,0.0,0.0,2018-02-28 18:08:48,612.9364064968696,0.0
0.0,0.0,0.0,2018-03-01 21:54:21,602.9431587406325,0.0
0.0,0.0,0.0,2018-03-03 23:05:05,585.2386973585598,0.0
0.0,0.0,0.0,2018-03-05 15:45:06,570.5986555275275,0.0
0.0,0.0,0.0,2018-03-06 21:53:08,559.7504597870819,0.0
0.0,0.0,0.0,2018-03-07 14:42:39,553.6933905982996,0.0
0.0,0.0,0.0,2018-03-09 06:47:31,539.2641168040095,0.0
0.0,0.0,0.0,2018-03-11 10:02:26,520.8146825702636,0.0
0.0,0.0,0.0,2018-03-11 13:51:19,519.4413094219514,-151.12806921176858
0.0,1.0,0.0,2017-10-08 09:39:03,1851.8749830853496,1162.8561702178838
0.0,0.0,0.0,2018-03-14 20:15:44,491.2148575760849,-139.97767845133583
0.0,0.0,0.0,2018-03-16 16:55:29,475.1363508242446,0.0
0.0,0.0,0.0,2018-03-17 22:01:06,464.66262886505245,0.0
0.0,0.0,0.0,2018-03-20 01:48:28,446.018429164572,0.0
0.0,0.0,0.0,2018-03-21 07:32:55,435.31170124738617,0.0
0.0,0.0,0.0,2018-03-21 08:34:54,434.9398464899383,0.0
0.0,0.0,0.0,2018-03-24 06:02:44,409.9328414091775,-143.56897997388936
0.0,0.0,0.0,2018-03-24 16:39:49,406.110310474713,-147.019656150906
0.0,0.0,0.0,2018-03-26 15:50:22,389.48700823460194,-155.40335899155573
0.0,0.0,0.0,2018-03-27 06:22:51,384.25212330107877,0.0
0.0,0.0,0.0,2018-03-30 02:28:14,359.7398192960242,-148.9267112256709
0.0,0.0,0.0,2018-03-30 12:56:09,355.9723625879667,-147.45928300020526
0.0,0.0,0.0,2018-04-02 00:12:04,334.6368524415314,-150.6360768588245
0.0,0.0,0.0,2018-04-01 22:05:49,335.3943491453609,-147.62611685459646
0.0,0.0,0.0,2018-04-04 13:32:44,312.5528238547825,-146.12010171045338
0.0,0.0,0.0,2018-04-05 19:19:10,301.8342059231096,0.0
0.0,0.0,0.0,2018-04-07 01:18:25,291.03874001288665,0.0
0.0,0.0,0.0,2018-04-08 05:25:26,280.91662524892126,0.0
0.0,0.0,0.0,2018-04-09 07:50:13,271.4079555361492,0.0
0.0,1.0,0.0,2018-01-26 22:27:41,896.5031437898353,447.38238824371183
0.0,0.0,0.0,2018-04-13 05:20:19,237.74733564072952,-134.54351040178258
0.0,0.0,0.0,2018-04-13 21:31:52,231.9180228104081,0.0
0.0,0.0,0.0,2018-04-15 00:50:46,222.08461001808976,0.0
0.0,0.0,0.0,2018-04-16 04:59:21,211.95318333276046,0.0
0.0,0.0,1.0,2018-01-29 02:17:31,877.8440996060812,487.55535929078917
0.0,0.0,0.0,2018-01-30 13:22:45,865.2127042109188,0.0
0.0,0.0,0.0,2018-01-30 11:47:21,865.7851588759372,0.0
0.0,0.0,0.0,2018-02-02 01:24:38,843.6014584510932,-146.5928845373767
0.0,0.0,0.0,2018-02-03 18:23:31,828.8481359563929,0.0
0.0,0.0,0.0,2018-02-05 09:33:24,814.7488398835683,0.0
0.0,0.0,0.0,2018-02-06 18:44:59,802.7993413611721,0.0
0.0,0.0,0.0,2018-02-07 02:47:06,799.9066322442582,0.0
0.0,0.0,0.0,2018-02-08 23:38:21,783.7591051384157,-154.9493123082738
0.0,0.0,0.0,2018-02-09 19:40:17,776.5475950849406,0.0
0.0,0.0,0.0,2018-02-13 05:01:12,747.2620654854126,-146.1301107511495
0.0,0.0,0.0,2018-02-13 12:13:17,744.6695069268874,-141.51115925619948
0.0,0.0,0.0,2018-02-15 16:43:02,725.7710784572548,-151.8982603860949
0.0,0.0,0.0,2018-02-15 15:36:59,726.1673545998993,-149.70197797021424
0.0,1.0,0.0,2018-01-28 01:40:32,886.7060651098789,-8.061695929867284
0.0,0.0,0.0,2018-02-18 07:31:08,703.1624562989642,-145.19923199626717
0.0,0.0,0.0,2018-02-20 10:08:31,684.9381625306013,-2.88481525465059
0.0,0.0,0.0,2018-02-21 13:14:44,675.1808943583646,0.0
0.0,0.0,0.0,2018-02-22 23:45:19,662.7573249622376,0.0
0.0,0.0,0.0,2018-02-24 15:34:33,648.4219855116597,0.0
0.0,1.0,0.0,2018-01-24 14:31:23,916.6408992009074,85.6794439414675
0.0,1.0,0.0,2018-01-25 12:55:01,908.5791838921594,91.95306808329744
0.0,0.0,0.0,2018-03-02 04:16:59,600.6473694639811,131.6659688222281
0.0,0.0,0.0,2018-03-01 18:00:49,604.3443315385991,136.03072205635803
0.0,0.0,0.0,2018-03-02 19:03:17,595.3295738384255,0.0
0.0,0.0,0.0,2018-03-04 13:10:20,580.1672012693123,0.0
0.0,1.0,0.0,2017-10-08 05:35:28,1853.3364209610677,1089.80271682544
0.0,0.0,0.0,2018-03-07 15:42:21,553.33519225706,-141.37212128495005
0.0,0.0,0.0,2018-03-09 15:31:48,536.1184605353355,0.0
0.0,1.0,0.0,2018-01-27 12:39:58,891.3894636213614,169.8501410670991
0.0,0.0,0.0,2018-03-12 13:22:22,510.97509087111337,-143.0607606329801
0.0,0.0,0.0,2018-03-14 18:07:58,491.9814107290319,193.2165623109643
0.0,0.0,0.0,2018-03-15 00:42:30,489.6142306644665,-151.5776302196862
0.0,0.0,0.0,2018-03-17 13:08:14,467.85985137223986,-148.81693106954103
0.0,0.0,0.0,2018-03-17 07:09:18,470.0134684880831,-148.60336812081889
0.0,0.0,0.0,2018-03-19 15:41:14,449.6618559505882,-150.0061348755506
0.0,1.0,0.0,2017-10-09 23:54:14,1838.1038379248603,1199.8862391395749
0.0,0.0,0.0,2018-03-22 03:52:34,427.9938855802269,-146.53615992684107
0.0,0.0,0.0,2018-03-23 15:44:57,415.0795580190434,0.0
0.0,0.0,0.0,2018-03-24 18:19:32,405.51206594375645,0.0
0.0,0.0,0.0,2018-03-27 08:25:33,383.51589871784614,0.0
0.0,0.0,0.0,2018-03-28 13:04:03,373.2049024096299,0.0
0.0,0.0,0.0,2018-03-30 07:48:00,357.8212718078104,0.0
0.0,0.0,0.0,2018-03-30 20:41:08,353.1824920439072,0.0
0.0,0.0,0.0,2018-04-02 00:05:39,334.6753351344981,-154.33575315169637
0.0,1.0,0.0,2018-01-29 21:14:04,871.024891999313,349.6382696582036
0.0,0.0,0.0,2018-04-04 12:59:57,312.7495132744188,-146.27830843712312
0.0,0.0,0.0,2018-04-06 17:44:36,293.7616129371337,0.0
0.0,0.0,0.0,2018-04-07 06:37:17,289.1255700386513,-153.85227285839957
0.0,0.0,0.0,2018-04-08 07:48:28,280.05844576536725,0.0
0.0,0.0,1.0,2018-02-03 20:16:33,828.1699855347605,370.84028519890694
0.0,0.0,0.0,2018-02-06 12:24:02,805.0850883430043,0.0
0.0,1.0,0.0,2018-01-30 00:06:17,869.9915857951249,-126.38253003683784
0.0,0.0,0.0,2018-02-08 16:13:26,786.4286128471775,-149.54765480137556
0.0,0.0,0.0,2018-02-10 21:54:46,767.1006526372691,-103.96911755916327
0.0,0.0,0.0,2018-02-11 18:18:46,759.7566939818347,0.0
0.0,0.0,0.0,2018-02-14 10:46:40,736.5492039121565,-152.34059888295852
0.0,0.0,0.0,2018-02-14 09:32:26,736.9946038284173,-145.4420401437849
0.0,0.0,0.0,2018-02-15 15:29:44,726.2108066852239,0.0
0.0,0.0,0.0,2018-02-17 06:15:54,712.2538629878997,0.0
0.0,1.0,0.0,2018-01-24 09:45:20,918.3572796428347,23.942342660408457
0.0,0.0,0.0,2018-02-20 19:38:28,681.5184056371497,-137.46867294645236
0.0,0.0,0.0,2018-02-21 19:59:25,672.7527288039399,59.869066875272864
0.0,0.0,0.0,2018-02-23 08:09:29,659.7323396238668,0.0
0.0,0.0,0.0,2018-02-24 13:57:44,649.0028114247958,0.0
0.0,1.0,0.0,2018-01-29 15:15:35,873.1757887579158,45.23931883684676
0.0,0.0,0.0,2018-02-27 15:18:18,622.5994856774304,-141.80080454983684
0.0,0.0,0.0,2018-03-01 08:38:23,607.718932723506,67.49161982935877
0.0,0.0,0.0,2018-03-02 20:12:22,594.9150817472006,0.0
0.0,1.0,0.0,2018-01-23 21:05:23,922.9169237887713,146.99386076806306
0.0,0.0,0.0,2018-03-05 19:32:28,569.2344782920517,-142.52352684205337
0.0,0.0,0.0,2018-03-06 01:01:10,567.2622092997088,183.50604620717453
0.0,1.0,0.0,2018-01-20 07:03:54,953.8858555477857,216.44724695853174
0.0,0.0,0.0,2018-03-10 15:01:53,527.6579908946748,-128.5999118921682
0.0,0.0,0.0,2018-03-11 07:18:16,521.7996064640536,252.16534992528747
0.0,0.0,0.0,2018-03-13 03:14:10,505.98428608303817,0.0
0.0,0.0,0.0,2018-03-14 13:11:12,493.7620565627949,0.0
0.0,0.0,0.0,2018-03-16 01:06:01,480.8330970685885,0.0
0.0,0.0,0.0,2018-03-18 03:51:27,462.56055502420213,0.0
0.0,0.0,0.0,2018-03-18 03:07:49,462.82232112550713,-150.19335435412094
0.0,0.0,0.0,2018-03-19 20:41:51,447.85818166576286,-153.501756938763
0.0,0.0,0.0,2018-03-21 22:29:28,429.9324560668763,0.0
0.0,0.0,0.0,2018-03-23 04:23:56,419.1656426301425,0.0
0.0,0.0,0.0,2018-03-23 21:38:44,412.9568151780043,0.0
0.0,0.0,0.0,2018-03-25 06:49:23,401.3729123423784,0.0
0.0,0.0,0.0,2018-03-27 12:42:34,381.97381980436694,0.0
0.0,0.0,0.0,2018-03-28 06:40:50,375.5042507696603,-155.27460679389745
0.0,0.0,0.0,2018-03-31 03:08:35,350.85772963978934,-150.02717820203796
0.0,0.0,0.0,2018-03-31 18:32:09,345.31631967794675,-149.0990191291739
0.0,0.0,0.0,2018-04-01 07:14:06,340.74468315480516,0.0
0.0,0.0,0.0,2018-04-03 00:06:11,326.0321060568287,0.0
0.0,0.0,0.0,2018-04-04 12:11:24,313.0408832052443,0.0
0.0,0.0,0.0,2018-04-06 07:28:00,297.46121944321806,0.0
0.0,0.0,0.0,2018-04-06 06:43:22,297.72899625838636,-152.89224335034433
0.0,0.0,0.0,2018-04-09 09:48:43,270.6969188160796,-141.4398296700638
0.0,0.0,0.0,2018-04-11 18:27:52,250.30208595308434,0.0
0.0,0.0,0.0,2018-04-13 02:30:09,238.76836570079078,0.0
0.0,0.0,0.0,2018-04-12 23:21:44,239.89883839857103,0.0
0.0,0.0,0.0,2018-04-15 00:32:21,222.19510507202403,-151.63086966843554
0.0,1.0,0.0,2018-01-24 01:39:31,921.2721798410314,513.1692111452581
0.0,0.0,1.0,2018-02-02 13:00:02,839.4290740997272,0.0
0.0,0.0,0.0,2018-02-05 14:17:27,813.0445133073786,-112.7455853482468
0.0,0.0,0.0,2018-02-05 12:35:48,813.6544838071145,-142.42954000458954
0.0,0.0,0.0,2018-02-08 13:28:45,787.4167809644835,-142.57639795430717
0.0,0.0,0.0,2018-02-09 00:02:18,783.6154341188279,-145.76777430022676
0.0,0.0,0.0,2018-02-10 11:25:54,770.8738861936432,0.0
0.0,0.0,0.0,2018-02-12 05:20:41,755.7851659427499,0.0
0.0,0.0,0.0,2018-02-14 19:54:31,733.2621954806061,0.0
0.0,0.0,0.0,2018-02-15 05:56:13,729.6519181151641,-149.2914372005005
0.0,0.0,0.0,2018-02-15 15:29:31,726.2121231357537,0.0
0.0,0.0,0.0,2018-02-18 13:24:35,701.0417644899413,-146.47356663080032
0.0,0.0,0.0,2018-02-20 22:28:05,680.5007472023426,0.0
0.0,0.0,0.0,2018-02-21 12:42:26,675.3746058295252,-152.78925438242098
0.0,0.0,0.0,2018-02-22 10:55:30,667.3762085462367,0.0
0.0,0.0,0.0,2018-02-22 17:55:28,664.8564473546285,0.0
0.0,0.0,0.0,2018-02-24 23:22:51,645.612169328105,-151.47961346228706
0.0,0.0,0.0,2018-02-26 13:30:43,631.8849800013033,0.0
0.0,0.0,0.0,2018-02-28 03:45:56,618.1136837071068,0.0
0.0,0.0,0.0,2018-03-01 18:33:57,604.1455492411742,0.0
0.0,0.0,0.0,2018-03-03 12:26:33,589.0699297130667,0.0
0.0,0.0,0.0,2018-03-04 04:50:07,583.1685060499732,0.0
0.0,0.0,0.0,2018-03-06 06:03:13,565.4499370696768,0.0
0.0,0.0,0.0,2018-03-08 12:39:27,545.7925204603259,0.0
0.0,0.0,0.0,2018-03-09 12:03:31,537.3680957827514,0.0
0.0,0.0,0.0,2018-03-10 04:14:01,531.5451182806811,0.0
0.0,0.0,0.0,2018-03-11 17:34:44,518.1008513085068,0.0
0.0,0.0,0.0,2018-03-13 17:36:08,500.8124691932496,0.0
0.0,0.0,0.0,2018-03-15 13:04:09,485.16433133430706,0.0
0.0,0.0,0.0,2018-03-16 00:31:54,481.03784020031793,0.0
0.0,0.0,0.0,2018-03-18 20:29:17,456.5735638766182,-147.8663451074917
0.0,0.0,0.0,2018-03-19 03:06:22,454.1910386511746,-146.12237919894616
0.0,0.0,0.0,2018-03-21 01:06:54,437.6278234700187,-154.02344034149
0.0,0.0,0.0,2018-03-23 07:48:50,417.9362206425406,0.0
1.0,0.0,0.0,2018-01-13 16:51:50,1010.8382261836741,405.00627241645316
1.0,0.0,0.0,2018-01-14 06:45:10,1005.8382261836741,0.0
1.0,0.0,0.0,2018-01-14 20:38:30,1000.8382261836741,0.0
1.0,0.0,0.0,2018-01-15 10:31:50,995.8382261836741,0.0
1.0,0.0,0.0,2018-01-16 00:25:10,990.8382261836741,0.0
0.0,0.0,0.0,2018-03-31 04:57:11,350.20612278094166,0.0
0.0,0.0,0.0,2018-04-01 20:32:18,335.9554503906137,0.0
0.0,0.0,0.0,2018-04-03 16:17:13,320.2059489826328,0.0
0.0,0.0,0.0,2018-04-04 01:04:57,317.0395576621902,0.0
0.0,0.0,0.0,2018-04-05 14:26:24,303.59080689229853,0.0
0.0,1.0,0.0,2018-01-26 13:23:54,899.7658526924279,414.5221647330354
0.0,0.0,0.0,2018-04-09 17:38:43,267.8769242715914,-132.4902476764951
0.0,1.0,0.0,2017-10-07 11:04:50,1860.000263486515,792.0302804968849
0.0,0.0,0.0,2018-04-11 02:17:40,256.1232653148225,0.0
0.0,0.0,0.0,2018-04-14 05:25:28,229.07644118329722,0.0
0.0,0.0,0.0,2018-04-14 21:41:29,223.22030511258356,-147.01344223639066
0.0,0.0,0.0,2018-04-16 06:40:52,211.34406711185977,0.0
0.0,0.0,1.0,2018-01-24 19:13:49,914.9463007279531,523.5218653181673
0.0,0.0,0.0,2018-01-26 07:43:51,901.8061499352428,0.0
0.0,0.0,0.0,2018-01-29 17:21:25,872.4207565315348,-151.95888768620458
0.0,0.0,0.0,2018-01-28 19:08:40,880.4172818088794,-146.8152621708388
0.0,0.0,0.0,2018-01-31 02:11:37,860.5995433143798,0.0
0.0,0.0,0.0,2018-02-02 00:58:37,843.7575558934585,0.0
0.0,0.0,0.0,2018-02-04 06:26:53,824.5079400650562,0.0
0.0,0.0,0.0,2018-02-05 14:15:54,813.0538598753615,0.0
0.0,1.0,0.0,2017-10-08 10:37:07,1851.5265078742796,858.8144375120212
0.0,0.0,0.0,2018-02-08 21:15:51,784.6141667037142,-139.7644371255549
0.0,0.0,0.0,2018-02-10 18:44:25,768.2427393959049,0.0
0.0,0.0,0.0,2018-02-11 22:13:00,758.3512455933645,0.0
0.0,0.0,0.0,2018-02-13 13:17:50,744.2822911666829,0.0
0.0,0.0,0.0,2018-02-15 21:36:36,724.0096833919638,0.0
0.0,0.0,0.0,2018-02-17 00:36:56,714.2876711228957,0.0
0.0,0.0,0.0,2018-02-18 10:29:15,702.0937692131844,0.0
0.0,0.0,0.0,2018-02-18 23:27:01,697.4271909408263,0.0
1.0,0.0,0.0,2018-01-13 16:31:09,1010.9623764325099,140.66447692212327
1.0,0.0,0.0,2018-01-14 06:24:29,1005.9623764325099,140.3310551944813
1.0,1.0,0.0,2018-01-14 20:17:49,1000.9623764325099,0.0
1.0,0.0,0.0,2018-01-15 10:11:09,995.9623764325099,0.0
1.0,0.0,0.0,2018-01-16 00:04:29,990.9623764325099,0.0
0.0,0.0,0.0,2018-03-03 00:55:50,593.2142344659661,224.54401166934153
0.0,0.0,0.0,2018-03-03 09:30:59,590.1233222557091,226.45309945908454
0.0,0.0,0.0,2018-03-05 05:44:48,574.2004539124893,-155.3721741642394
0.0,0.0,0.0,2018-03-06 21:02:26,560.0546090012076,0.0
0.0,1.0,0.0,2017-10-08 03:47:47,1853.982574493382,1111.5779902836905
0.0,0.0,0.0,2018-03-10 06:51:03,530.6029164788389,-138.75243777483345
0.0,0.0,0.0,2018-03-11 23:03:30,516.128244818492,0.0
0.0,0.0,0.0,2018-03-13 20:08:19,499.8993340212448,0.0
0.0,0.0,0.0,2018-03-15 11:50:47,485.60459099580885,0.0
0.0,0.0,0.0,2018-03-16 20:35:56,473.81363487854736,0.0
0.0,1.0,0.0,2018-01-28 20:38:01,879.881185549943,226.07246425693185
0.0,0.0,0.0,2018-03-20 15:42:31,441.0141165427312,-135.4046119613861
0.0,0.0,0.0,2018-03-22 05:38:45,427.3567226921851,257.0055448594634
0.0,1.0,0.0,2018-01-29 08:44:21,875.5231108341982,266.3048639942647
0.0,0.0,0.0,2018-03-25 00:37:10,403.24625180962806,-144.09365941464526
0.0,0.0,0.0,2018-03-27 04:13:16,385.0296147124291,285.85609163016886
0.0,0.0,0.0,2018-03-27 20:43:14,379.0898454226669,0.0
0.0,0.0,0.0,2018-03-29 07:17:44,366.642814977313,0.0
0.0,0.0,0.0,2018-03-31 23:01:49,343.6983278576553,0.0
0.0,0.0,0.0,2018-04-02 16:26:05,328.7927600720028,0.0
0.0,0.0,0.0,2018-04-03 21:15:41,318.415142541022,0.0
0.0,0.0,0.0,2018-04-06 04:02:12,298.69608678602935,0.0
0.0,1.0,0.0,2018-01-25 11:42:20,909.0152704623176,422.3959976240933
0.0,0.0,0.0,2018-04-08 16:07:20,277.0652347142666,-146.5732782254395
0.0,0.0,0.0,2018-04-11 01:14:52,256.5000783145684,0.0
0.0,0.0,0.0,2018-04-12 19:22:45,241.33276757452177,0.0
0.0,0.0,0.0,2018-04-14 01:08:38,230.61745150425486,0.0
0.0,0.0,0.0,2018-04-15 05:32:17,220.39550143163473,0.0
0.0,0.0,1.0,2018-01-23 22:39:25,922.3527850309358,523.5312032294787
0.0,0.0,0.0,2018-01-25 00:12:34,913.1538077458436,0.0
0.0,1.0,0.0,2017-10-07 07:24:54,1861.319851126048,770.7629357979099
0.0,0.0,0.0,2018-01-26 12:08:22,900.2190926895559,-155.26941524091458
0.0,0.0,0.0,2018-01-30 09:17:37,866.683519099012,0.0
0.0,0.0,0.0,2018-01-31 18:16:56,854.80762269578,-146.54445310989038
0.0,0.0,0.0,2018-02-01 21:35:35,844.9757216685632,0.0
