anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-08 11:33:06,385.6919827090922
0.0,0.0,0.0,2018-11-08 08:46:26,343.16055079168166
0.0,0.0,0.0,2018-11-08 05:59:46,316.1363159727838
0.0,0.0,0.0,2018-11-08 03:13:06,277.5451798730649
0.0,0.0,0.0,2018-11-08 00:26:26,245.49921716844284
0.0,0.0,0.0,2018-11-07 21:39:46,214.1921206272416
0.0,0.0,1.0,2018-11-07 18:53:06,889.0447775860904
0.0,0.0,0.0,2018-11-07 16:06:26,844.3917106660775
0.0,0.0,0.0,2018-11-07 13:19:46,813.6751585691777
0.0,0.0,0.0,2018-11-07 10:33:06,771.8280934994647
0.0,0.0,0.0,2018-11-07 07:46:26,733.4461281288269
0.0,0.0,0.0,2018-11-07 04:59:46,702.0766787968845
0.0,0.0,0.0,2018-11-07 02:13:06,675.8792285320279
0.0,0.0,0.0,2018-11-06 23:26:26,635.2201033263342
0.0,0.0,0.0,2018-11-06 20:39:46,592.4884503695166
0.0,0.0,0.0,2018-11-06 17:53:06,553.0765065150982
0.0,0.0,0.0,2018-11-06 15:06:26,524.3686146802861
0.0,0.0,0.0,2018-11-06 12:19:46,486.0004706647547
0.0,0.0,0.0,2018-11-06 09:33:06,448.84539767913583
0.0,0.0,0.0,2018-11-06 06:46:26,412.9808176026074
0.0,0.0,0.0,2018-11-06 03:59:46,385.2303522703948
0.0,0.0,0.0,2018-11-06 01:13:06,351.065702977887
0.0,0.0,0.0,2018-11-05 22:26:26,313.5824354874147
0.0,0.0,0.0,2018-11-05 19:39:46,275.9606164310435
0.0,0.0,0.0,2018-11-05 16:53:06,228.8735214365119
0.0,0.0,0.0,2018-11-05 14:06:26,202.55552898967616
0.0,0.0,1.0,2018-11-05 11:19:46,824.4186582536751
0.0,0.0,0.0,2018-11-05 08:33:06,798.2411582769807
0.0,0.0,0.0,2018-11-05 05:46:26,772.7514843800676
0.0,0.0,0.0,2018-11-05 02:59:46,742.674540127547
0.0,0.0,0.0,2018-11-05 00:13:06,710.6353512860746
0.0,0.0,0.0,2018-11-04 21:26:26,677.6083784019071
0.0,0.0,0.0,2018-11-04 18:39:46,652.0929645685401
0.0,0.0,0.0,2018-11-04 15:53:06,616.0713761888208
0.0,0.0,0.0,2018-11-04 13:06:26,579.3258112336507
0.0,1.0,0.0,2018-11-04 10:19:46,1616.6349400228635
0.0,0.0,0.0,2018-11-04 07:33:06,517.9237683109195
0.0,0.0,0.0,2018-11-04 04:46:26,491.4489835653882
0.0,0.0,0.0,2018-11-04 01:59:46,448.5660437936565
0.0,0.0,0.0,2018-11-03 23:13:06,426.7740977139181
0.0,0.0,0.0,2018-11-03 20:26:26,400.8439972298003
0.0,0.0,0.0,2018-11-03 17:39:46,362.56767296001664
0.0,0.0,0.0,2018-11-03 14:53:06,329.23662366269787
0.0,0.0,0.0,2018-11-03 12:06:26,295.13317063655086
0.0,0.0,0.0,2018-11-03 09:19:46,278.6286282521557
0.0,0.0,0.0,2018-11-03 06:33:06,242.7358215740459
0.0,0.0,1.0,2018-11-03 03:46:26,944.3945197367286
0.0,0.0,0.0,2018-11-03 00:59:46,895.8145448655646
0.0,0.0,0.0,2018-11-02 22:13:06,862.1732846253658
0.0,0.0,0.0,2018-11-02 19:26:26,826.210527742054
0.0,0.0,0.0,2018-11-02 16:39:46,806.2769309053723
0.0,0.0,0.0,2018-11-02 13:53:06,752.031112515751
0.0,0.0,0.0,2018-11-02 11:06:26,723.2512279409798
0.0,0.0,0.0,2018-11-02 08:19:46,680.2477629352645
0.0,0.0,0.0,2018-11-02 05:33:06,654.2677108263383
0.0,0.0,0.0,2018-11-02 02:46:26,613.2090443042836
0.0,0.0,0.0,2018-11-01 23:59:46,582.6611936383758
0.0,1.0,0.0,2018-11-01 21:13:06,784.4032479563142
0.0,0.0,0.0,2018-11-01 18:26:26,507.4648696058269
0.0,0.0,0.0,2018-11-01 15:39:46,488.79686799490713
0.0,0.0,0.0,2018-11-01 12:53:06,440.06764692707895
0.0,0.0,0.0,2018-11-01 10:06:26,409.5190761150856
0.0,0.0,0.0,2018-11-01 07:19:46,375.10499003977617
0.0,0.0,0.0,2018-11-01 04:33:06,334.5090859759176
0.0,0.0,0.0,2018-11-01 01:46:26,291.48580033832445
0.0,0.0,0.0,2018-10-31 22:59:46,263.65874906707256
0.0,0.0,1.0,2018-10-31 20:13:06,981.3627946578443
0.0,0.0,0.0,2018-10-31 17:26:26,945.2824540356836
0.0,0.0,0.0,2018-10-31 14:39:46,901.9318696019162
0.0,0.0,0.0,2018-10-31 11:53:06,858.4321847772386
0.0,0.0,0.0,2018-10-31 09:06:26,813.1919259646776
0.0,0.0,0.0,2018-10-31 06:19:46,777.1786387904883
0.0,0.0,0.0,2018-10-31 03:33:06,749.1742191697023
0.0,0.0,0.0,2018-10-31 00:46:26,692.8214946277243
0.0,0.0,0.0,2018-10-30 21:59:46,651.9362510981832
0.0,0.0,0.0,2018-10-30 19:13:06,618.1692644204128
0.0,0.0,0.0,2018-10-30 16:26:26,571.3690922257688
0.0,0.0,0.0,2018-10-30 13:39:46,540.428696330749
0.0,0.0,0.0,2018-10-30 10:53:06,491.5670701607671
0.0,0.0,0.0,2018-10-30 08:06:26,457.62023721844287
0.0,1.0,0.0,2018-10-30 05:19:46,1570.0834515004706
0.0,0.0,0.0,2018-10-30 02:33:06,368.3886677130246
0.0,0.0,0.0,2018-10-29 23:46:26,342.028562082584
0.0,0.0,0.0,2018-10-29 20:59:46,297.99725382294065
0.0,0.0,0.0,2018-10-29 18:13:06,255.4503152612576
0.0,0.0,0.0,2018-10-29 15:26:26,216.93939558528984
0.0,0.0,1.0,2018-10-29 12:39:46,901.1372762148508
0.0,0.0,0.0,2018-10-29 09:53:06,873.2420436701532
0.0,0.0,0.0,2018-10-29 07:06:26,831.2243690436269
0.0,0.0,0.0,2018-10-29 04:19:46,802.7295536936356
0.0,0.0,0.0,2018-10-29 01:33:06,775.5710846009116
0.0,0.0,0.0,2018-10-28 22:46:26,740.6697367910389
0.0,0.0,0.0,2018-10-28 19:59:46,708.0942411982968
0.0,0.0,0.0,2018-10-28 17:13:06,678.6771402712131
0.0,0.0,0.0,2018-10-28 14:26:26,639.7710965530575
0.0,0.0,0.0,2018-10-28 11:39:46,606.0113014867756
0.0,0.0,0.0,2018-10-28 08:53:06,590.9262696844145
0.0,0.0,0.0,2018-10-28 06:06:26,543.9300723880525
0.0,0.0,0.0,2018-10-28 03:19:46,525.7877612089047
0.0,0.0,0.0,2018-10-28 01:33:06,491.37929458816046
0.0,0.0,0.0,2018-10-27 22:46:26,451.311888435646
0.0,0.0,0.0,2018-10-27 19:59:46,425.45887241812596
0.0,0.0,0.0,2018-10-27 17:13:06,394.5101523742428
0.0,0.0,0.0,2018-10-27 14:26:26,358.1024596597325
0.0,0.0,0.0,2018-10-27 11:39:46,318.217365019744
0.0,0.0,0.0,2018-10-27 08:53:06,293.6713239339132
0.0,0.0,1.0,2018-10-27 06:06:26,947.4692381299127
0.0,0.0,0.0,2018-10-27 03:19:46,910.5169143395067
0.0,0.0,0.0,2018-10-27 00:33:06,857.9473842470721
0.0,0.0,0.0,2018-10-26 21:46:26,823.0589685474865
0.0,0.0,0.0,2018-10-26 18:59:46,782.8415457356167
0.0,0.0,0.0,2018-10-26 16:13:06,750.4939187608511
0.0,0.0,0.0,2018-10-26 13:26:26,711.8126203976207
0.0,0.0,0.0,2018-10-26 10:39:46,673.9064581053108
0.0,0.0,0.0,2018-10-26 07:53:06,624.8549623982112
0.0,0.0,0.0,2018-10-26 05:06:26,589.1382584400652
0.0,0.0,0.0,2018-10-26 02:19:46,552.9311059796713
0.0,0.0,0.0,2018-10-25 23:33:06,508.93744526029883
0.0,0.0,0.0,2018-10-25 20:46:26,478.0041811673127
0.0,0.0,0.0,2018-10-25 17:59:46,436.8783888624757
0.0,1.0,0.0,2018-10-25 15:13:06,1560.4393395956895
0.0,0.0,0.0,2018-10-25 12:26:26,361.86499030260285
0.0,0.0,0.0,2018-10-25 09:39:46,320.0746887446038
0.0,1.0,0.0,2018-10-25 06:53:06,1583.951098408572
0.0,0.0,0.0,2018-10-25 04:06:26,242.36339419805242
0.0,0.0,0.0,2018-10-25 01:19:46,196.39016508432857
0.0,0.0,1.0,2018-10-24 22:33:06,836.8985979691989
0.0,0.0,0.0,2018-10-24 19:46:26,795.3456366406418
0.0,0.0,0.0,2018-10-24 16:59:46,770.1359676160629
0.0,0.0,0.0,2018-10-24 14:13:06,736.5086024816394
0.0,0.0,0.0,2018-10-24 11:26:26,698.5467209584613
0.0,0.0,0.0,2018-10-24 08:39:46,670.7057108698142
0.0,0.0,0.0,2018-10-24 05:53:06,642.2466184260859
0.0,0.0,0.0,2018-10-24 03:06:26,600.2605705845684
0.0,0.0,0.0,2018-10-24 00:19:46,569.7226814455292
0.0,0.0,0.0,2018-10-23 21:33:06,539.769181406873
0.0,0.0,0.0,2018-10-23 18:46:26,503.757440170864
0.0,0.0,0.0,2018-10-23 15:59:46,468.3587238274831
0.0,0.0,0.0,2018-10-23 13:13:06,441.6002317089429
0.0,0.0,0.0,2018-10-23 10:26:26,399.29404281558953
0.0,0.0,0.0,2018-10-23 07:39:46,363.25779336722013
0.0,0.0,0.0,2018-10-23 04:53:06,345.68675596888914
0.0,0.0,0.0,2018-10-23 02:06:26,295.1201688544553
0.0,0.0,0.0,2018-10-22 23:19:46,259.89655367551245
0.0,0.0,0.0,2018-10-22 20:33:06,226.67647721853663
0.0,0.0,0.0,2018-10-22 17:46:26,191.46844710360642
0.0,0.0,1.0,2018-10-22 14:59:46,842.2092796636487
0.0,0.0,0.0,2018-10-22 12:13:06,811.6593975884617
0.0,0.0,0.0,2018-10-22 09:26:26,789.5593420235813
0.0,0.0,0.0,2018-10-22 06:39:46,751.9212830156638
0.0,0.0,0.0,2018-10-22 03:53:06,724.4513098074002
0.0,1.0,0.0,2018-10-22 01:06:26,1613.2905697113647
0.0,1.0,0.0,2018-10-21 22:19:46,742.5914329229257
0.0,0.0,0.0,2018-10-21 19:33:06,636.4244612094998
0.0,0.0,0.0,2018-10-21 16:46:26,603.1807563491362
0.0,0.0,0.0,2018-10-21 13:59:46,575.6100272541897
0.0,0.0,0.0,2018-10-21 11:13:06,547.9371816595509
0.0,0.0,0.0,2018-10-21 08:26:26,517.12640808252
0.0,0.0,0.0,2018-10-21 05:39:46,486.3876190417714
0.0,0.0,0.0,2018-10-21 02:53:06,470.3344430320053
0.0,0.0,0.0,2018-10-21 00:06:26,427.4513548947278
0.0,0.0,0.0,2018-10-20 21:19:46,396.2323274726661
0.0,0.0,0.0,2018-10-20 18:33:06,364.61567817428323
0.0,0.0,0.0,2018-10-20 15:46:26,333.7531638503217
0.0,0.0,0.0,2018-10-20 12:59:46,303.68507055279065
0.0,0.0,0.0,2018-10-20 10:13:06,267.87011636339315
0.0,0.0,1.0,2018-10-20 07:26:26,923.72909926535
0.0,0.0,0.0,2018-10-20 04:39:46,887.3250695895648
0.0,0.0,0.0,2018-10-20 01:53:06,856.8387236645767
0.0,0.0,0.0,2018-10-19 23:06:26,820.1038765163487
0.0,0.0,0.0,2018-10-19 20:19:46,782.1299447391722
0.0,0.0,0.0,2018-10-19 17:33:06,732.6152103485199
0.0,0.0,0.0,2018-10-19 14:46:26,710.0734842118867
0.0,0.0,0.0,2018-10-19 11:59:46,673.792310064648
0.0,0.0,0.0,2018-10-19 09:13:06,642.9624134226501
0.0,0.0,0.0,2018-10-19 06:26:26,604.9895176796082
0.0,0.0,0.0,2018-10-19 03:39:46,558.461438805002
0.0,0.0,0.0,2018-10-19 00:53:06,529.3627895853351
0.0,0.0,0.0,2018-10-18 22:06:26,492.58979839567024
0.0,0.0,0.0,2018-10-18 19:19:46,470.78323802613164
0.0,0.0,0.0,2018-10-18 16:33:06,434.1670425517563
0.0,0.0,0.0,2018-10-18 13:46:26,395.9071417299088
0.0,0.0,0.0,2018-10-18 10:59:46,353.3608895640378
0.0,0.0,0.0,2018-10-18 08:13:06,319.71475565597234
0.0,0.0,0.0,2018-10-18 05:26:26,283.62861673002146
0.0,0.0,0.0,2018-10-18 02:39:46,241.72920956825126
0.0,0.0,1.0,2018-10-17 23:53:06,895.4705969067885
0.0,0.0,0.0,2018-10-17 21:06:26,863.0283399809018
0.0,0.0,0.0,2018-10-17 18:19:46,830.6916986367198
0.0,0.0,0.0,2018-10-17 15:33:06,797.8082925522133
0.0,0.0,0.0,2018-10-17 12:46:26,772.8772245399165
0.0,0.0,0.0,2018-10-17 09:59:46,745.6849551100506
0.0,0.0,0.0,2018-10-17 07:13:06,708.1879824366966
0.0,0.0,0.0,2018-10-17 04:26:26,675.6227836996237
0.0,0.0,0.0,2018-10-17 01:39:46,642.5203788287781
0.0,0.0,0.0,2018-10-16 22:53:06,607.4773856199167
0.0,0.0,0.0,2018-10-16 20:06:26,570.3993005569588
0.0,0.0,0.0,2018-10-16 17:19:46,548.0283770746804
0.0,0.0,0.0,2018-10-16 14:33:06,516.5034252754951
0.0,0.0,0.0,2018-10-16 11:46:26,484.6689887312817
0.0,0.0,0.0,2018-10-16 08:59:46,450.54855608146005
0.0,0.0,0.0,2018-10-16 06:13:06,417.0051011177228
0.0,0.0,0.0,2018-10-16 03:26:26,388.13981675443915
0.0,0.0,0.0,2018-10-16 00:39:46,359.31906341408325
0.0,0.0,0.0,2018-10-15 21:53:06,310.9858004264352
0.0,0.0,0.0,2018-10-15 19:06:26,291.48565585689994
0.0,0.0,1.0,2018-10-15 16:19:46,937.6209167616107
1.0,0.0,0.0,2018-10-15 13:33:06,867.3867421389093
1.0,0.0,0.0,2018-10-15 10:46:26,862.3867421389093
1.0,1.0,0.0,2018-10-15 07:59:46,857.3867421389093
1.0,0.0,0.0,2018-10-15 05:13:06,852.3867421389093
1.0,0.0,0.0,2018-10-15 02:26:26,847.3867421389093
0.0,0.0,0.0,2018-10-14 23:39:46,709.7933007817802
0.0,0.0,0.0,2018-10-14 20:53:06,681.3387405412373
0.0,0.0,0.0,2018-10-14 18:06:26,640.4119377877463
0.0,0.0,0.0,2018-10-14 15:19:46,605.1868475218918
0.0,0.0,0.0,2018-10-14 12:33:06,562.5752619331005
0.0,0.0,0.0,2018-10-14 09:46:26,536.7720375309618
0.0,0.0,0.0,2018-10-14 06:59:46,494.1292704673085
0.0,0.0,0.0,2018-10-14 04:13:06,458.8118164881597
0.0,0.0,0.0,2018-10-14 01:26:26,413.3162091777984
0.0,0.0,0.0,2018-10-13 22:39:46,388.09952044060725
0.0,0.0,0.0,2018-10-13 19:53:06,347.8966101436178
0.0,0.0,0.0,2018-10-13 17:06:26,310.21196785047755
0.0,0.0,0.0,2018-10-13 14:19:46,276.85420134019284
0.0,0.0,0.0,2018-10-13 11:33:06,229.85403162640608
0.0,0.0,1.0,2018-10-13 08:46:26,930.9953416931796
0.0,0.0,0.0,2018-10-13 05:59:46,897.422099166585
0.0,0.0,0.0,2018-10-13 03:13:06,867.7903041287268
0.0,0.0,0.0,2018-10-13 00:26:26,832.9667239417032
0.0,0.0,0.0,2018-10-12 21:39:46,791.6718049044287
0.0,0.0,0.0,2018-10-12 18:53:06,750.8234517463916
0.0,0.0,0.0,2018-10-12 16:06:26,723.9600558015258
0.0,0.0,0.0,2018-10-12 13:19:46,689.0911246809314
0.0,0.0,0.0,2018-10-12 10:33:06,649.6283220992808
0.0,0.0,0.0,2018-10-12 07:46:26,596.0317143019167
0.0,0.0,0.0,2018-10-12 04:59:46,578.3179331219523
0.0,0.0,0.0,2018-10-12 02:13:06,534.5308697556154
0.0,0.0,0.0,2018-10-11 23:26:26,504.94783029898946
0.0,0.0,0.0,2018-10-11 20:39:46,470.17346348423445
0.0,0.0,0.0,2018-10-11 17:53:06,425.4451530165831
0.0,0.0,0.0,2018-10-11 15:06:26,394.3775693586152
0.0,0.0,0.0,2018-10-11 12:19:46,359.65580068192696
0.0,0.0,0.0,2018-10-11 09:33:06,316.8249910127255
0.0,1.0,0.0,2018-10-11 06:46:26,1607.0443181378373
0.0,0.0,0.0,2018-10-11 03:59:46,250.79525418259013
0.0,0.0,1.0,2018-10-11 01:13:06,951.6807603609192
0.0,0.0,0.0,2018-10-10 22:26:26,917.3852376648024
0.0,0.0,0.0,2018-10-10 19:39:46,882.6759282390027
0.0,0.0,0.0,2018-10-10 16:53:06,847.6647966411473
0.0,0.0,0.0,2018-10-10 14:06:26,816.1649340134564
0.0,0.0,0.0,2018-10-10 11:19:46,784.8754883303923
0.0,0.0,0.0,2018-10-10 08:33:06,736.6267930029767
0.0,0.0,0.0,2018-10-10 05:46:26,713.5595035305718
0.0,0.0,0.0,2018-10-10 02:59:46,675.3574463579686
0.0,0.0,0.0,2018-10-10 00:13:06,636.2720631828516
0.0,0.0,0.0,2018-10-09 21:26:26,608.1496378054088
0.0,0.0,0.0,2018-10-09 18:39:46,572.3976992198109
0.0,1.0,0.0,2018-10-09 15:53:06,1598.7365657738935
0.0,0.0,0.0,2018-10-09 13:06:26,500.3207661261142
0.0,0.0,0.0,2018-10-09 10:19:46,463.0944486629329
0.0,0.0,0.0,2018-10-09 07:33:06,426.25615282407136
0.0,0.0,0.0,2018-10-09 04:46:26,398.4407816643558
0.0,0.0,0.0,2018-10-09 01:59:46,368.0693544531217
0.0,0.0,0.0,2018-10-08 23:13:06,322.85754296314843
0.0,0.0,0.0,2018-10-08 20:26:26,289.78533503396625
0.0,0.0,1.0,2018-10-08 17:39:46,981.2203454092627
0.0,0.0,0.0,2018-10-08 14:53:06,943.3127510746781
0.0,0.0,0.0,2018-10-08 12:06:26,908.8290844709244
0.0,0.0,0.0,2018-10-08 09:19:46,869.4184697459367
0.0,0.0,0.0,2018-10-08 06:33:06,818.2916475875929
0.0,0.0,0.0,2018-10-08 03:46:26,785.3403577959209
0.0,0.0,0.0,2018-10-08 00:59:46,734.0818068805029
0.0,0.0,0.0,2018-10-07 22:13:06,690.3110965140847
0.0,0.0,0.0,2018-10-07 19:26:26,664.0966718736545
0.0,0.0,0.0,2018-10-07 16:39:46,615.7885807258455
0.0,0.0,0.0,2018-10-07 13:53:06,585.3771120214658
0.0,0.0,0.0,2018-10-07 11:06:26,535.8233790063633
0.0,0.0,0.0,2018-10-07 08:19:46,503.7987832145456
0.0,0.0,0.0,2018-10-07 05:33:06,460.9890207461827
0.0,0.0,0.0,2018-10-07 02:46:26,420.176428259993
0.0,0.0,0.0,2018-10-06 23:59:46,380.30308674569517
0.0,0.0,0.0,2018-10-06 21:13:06,338.56608914270544
0.0,0.0,0.0,2018-10-06 18:26:26,298.70094319043
0.0,0.0,0.0,2018-10-06 15:39:46,260.24735372068017
0.0,0.0,0.0,2018-10-06 12:53:06,215.91210935927762
0.0,0.0,1.0,2018-10-06 10:06:26,997.6899401851324
0.0,0.0,0.0,2018-10-06 07:19:46,958.8477573975438
0.0,0.0,0.0,2018-10-06 04:33:06,920.642515826062
0.0,0.0,0.0,2018-10-06 01:46:26,876.9813656850806
0.0,0.0,0.0,2018-10-05 22:59:46,836.6270963194769
0.0,0.0,0.0,2018-10-05 20:13:06,785.8279942314138
0.0,0.0,0.0,2018-10-05 17:26:26,751.5431576166818
0.0,0.0,0.0,2018-10-05 14:39:46,712.3727022778095
0.0,0.0,0.0,2018-10-05 11:53:06,675.3687074175717
0.0,0.0,0.0,2018-10-05 09:06:26,633.1103350610516
0.0,0.0,0.0,2018-10-05 06:19:46,591.9090029950738
0.0,0.0,0.0,2018-10-05 03:33:06,555.7604987849272
0.0,1.0,0.0,2018-10-05 00:46:26,1589.4579344669628
0.0,0.0,0.0,2018-10-04 21:59:46,471.20648395739573
0.0,0.0,0.0,2018-10-04 19:13:06,436.64812550641807
0.0,0.0,0.0,2018-10-04 16:26:26,383.65026678225627
0.0,0.0,0.0,2018-10-04 13:39:46,358.0836266708468
0.0,0.0,0.0,2018-10-04 10:53:06,304.2101345481128
0.0,0.0,0.0,2018-10-04 08:06:26,263.01223224904635
0.0,0.0,0.0,2018-10-04 05:19:46,226.52518803171185
0.0,0.0,1.0,2018-10-04 02:33:06,929.0337056714568
0.0,0.0,0.0,2018-10-03 23:46:26,883.0753391420247
0.0,0.0,0.0,2018-10-03 20:59:46,840.0260976851939
0.0,0.0,0.0,2018-10-03 18:13:06,810.2577424151257
0.0,0.0,0.0,2018-10-03 15:26:26,774.1248425868564
0.0,0.0,0.0,2018-10-03 12:39:46,734.2933735829309
0.0,0.0,0.0,2018-10-03 09:53:06,691.314155415024
0.0,0.0,0.0,2018-10-03 07:06:26,656.8264783442063
0.0,0.0,0.0,2018-10-03 04:19:46,608.8658648479717
0.0,0.0,0.0,2018-10-03 01:33:06,575.5557608571856
0.0,0.0,0.0,2018-10-02 22:46:26,534.9142136796902
0.0,0.0,0.0,2018-10-02 19:59:46,496.2085205098043
0.0,0.0,0.0,2018-10-02 17:13:06,466.28357857128753
0.0,0.0,0.0,2018-10-02 14:26:26,421.5899701239968
0.0,0.0,0.0,2018-10-02 11:39:46,383.6662513509066
0.0,0.0,0.0,2018-10-02 08:53:06,348.8557021553192
0.0,0.0,0.0,2018-10-02 06:06:26,306.4787451404607
0.0,0.0,0.0,2018-10-02 03:19:46,273.97778033096694
0.0,0.0,0.0,2018-10-02 00:33:06,236.30512488104657
0.0,0.0,0.0,2018-10-01 21:46:26,206.46075833919213
0.0,0.0,1.0,2018-10-01 18:59:46,822.4867998052748
0.0,0.0,0.0,2018-10-01 16:13:06,780.4036406200403
0.0,0.0,0.0,2018-10-01 13:26:26,757.271274360618
0.0,0.0,0.0,2018-10-01 10:39:46,721.4603064887524
0.0,0.0,0.0,2018-10-01 07:53:06,691.9020390595018
0.0,0.0,0.0,2018-10-01 05:06:26,667.526076680971
0.0,1.0,0.0,2018-10-01 02:19:46,1541.9033517795572
0.0,0.0,0.0,2018-09-30 23:33:06,606.9097484901897
0.0,0.0,0.0,2018-09-30 20:46:26,567.3343719543401
0.0,0.0,0.0,2018-09-30 17:59:46,542.5427267989991
0.0,0.0,0.0,2018-09-30 15:13:06,507.2334264633548
0.0,0.0,0.0,2018-09-30 12:26:26,475.91384332994835
0.0,0.0,0.0,2018-09-30 09:39:46,436.24642747516435
0.0,0.0,0.0,2018-09-30 06:53:06,413.42834407580233
0.0,0.0,0.0,2018-09-30 04:06:26,393.2659404747105
0.0,0.0,0.0,2018-09-30 01:19:46,353.2219577552639
0.0,0.0,0.0,2018-09-29 22:33:06,315.6045143602277
0.0,0.0,0.0,2018-09-29 19:46:26,287.3911117973188
0.0,0.0,0.0,2018-09-29 16:59:46,265.0809910548998
0.0,0.0,0.0,2018-09-29 14:13:06,230.21810807619113
0.0,0.0,1.0,2018-09-29 11:26:26,882.6382627986087
0.0,1.0,0.0,2018-09-29 08:39:46,1562.2642856815658
0.0,0.0,0.0,2018-09-29 05:53:06,817.1113475364482
0.0,0.0,0.0,2018-09-29 03:06:26,784.7951395912025
0.0,0.0,0.0,2018-09-29 00:19:46,748.2814016666075
0.0,0.0,0.0,2018-09-28 21:33:06,716.2179354543525
0.0,0.0,0.0,2018-09-28 18:46:26,683.1447028437145
0.0,0.0,0.0,2018-09-28 15:59:46,638.7888066918485
0.0,0.0,0.0,2018-09-28 13:13:06,604.3136863187159
0.0,0.0,0.0,2018-09-28 10:26:26,573.5224098888211
0.0,0.0,0.0,2018-09-28 07:39:46,535.0214815727851
0.0,0.0,0.0,2018-09-28 04:53:06,495.895986093759
0.0,0.0,0.0,2018-09-28 02:06:26,461.135695039178
0.0,0.0,0.0,2018-09-27 23:19:46,428.1494607766067
0.0,0.0,0.0,2018-09-27 20:33:06,394.937505849582
0.0,0.0,0.0,2018-09-27 17:46:26,353.7665317014476
0.0,0.0,0.0,2018-09-27 14:59:46,320.467276809361
0.0,0.0,0.0,2018-09-27 12:13:06,287.95889764812785
0.0,0.0,0.0,2018-09-27 09:26:26,258.825329552445
0.0,0.0,0.0,2018-09-27 06:39:46,224.35212768525392
0.0,0.0,1.0,2018-09-27 03:53:06,853.1130386620587
0.0,0.0,0.0,2018-09-27 01:06:26,833.4735387383913
0.0,0.0,0.0,2018-09-26 22:19:46,796.6125213398102
0.0,0.0,0.0,2018-09-26 19:33:06,776.9838587963087
0.0,0.0,0.0,2018-09-26 16:46:26,734.7404300871736
0.0,0.0,0.0,2018-09-26 13:59:46,711.9602247631639
0.0,0.0,0.0,2018-09-26 11:13:06,670.7248356810608
0.0,0.0,0.0,2018-09-26 08:26:26,648.5111794983387
0.0,0.0,0.0,2018-09-26 05:39:46,624.636200942337
0.0,0.0,0.0,2018-09-26 02:53:06,579.9741369480779
0.0,0.0,0.0,2018-09-26 00:06:26,558.2311895365423
0.0,0.0,0.0,2018-09-25 21:19:46,535.958695749462
0.0,0.0,0.0,2018-09-25 18:33:06,503.6376737697077
0.0,0.0,0.0,2018-09-25 15:46:26,466.36225631198255
0.0,0.0,0.0,2018-09-25 12:59:46,448.86850568135503
0.0,0.0,0.0,2018-09-25 10:13:06,408.87484371349103
0.0,0.0,0.0,2018-09-25 07:26:26,382.85499965835726
0.0,0.0,0.0,2018-09-25 04:39:46,342.1680231841184
0.0,0.0,0.0,2018-09-25 01:53:06,321.0806963617825
0.0,0.0,0.0,2018-09-24 23:06:26,305.08346157934295
0.0,0.0,1.0,2018-09-24 20:19:46,960.4310877677354
0.0,0.0,0.0,2018-09-24 17:33:06,923.0754767048263
0.0,0.0,0.0,2018-09-24 14:46:26,873.3513476632116
