anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-31 17:26:49,775.8865613849073
0.0,0.0,0.0,2018-10-31 14:40:09,730.9673624679308
0.0,0.0,0.0,2018-10-31 11:53:29,710.3469886765747
0.0,0.0,0.0,2018-10-31 09:06:49,682.5446637295023
0.0,0.0,0.0,2018-10-31 06:20:09,665.0611712912244
0.0,1.0,0.0,2018-10-31 03:33:29,1855.4051258776929
0.0,0.0,0.0,2018-10-31 00:46:49,607.4113184276623
0.0,0.0,0.0,2018-10-30 22:00:09,582.8784465693511
0.0,1.0,0.0,2018-10-30 19:13:29,1785.96263742591
0.0,0.0,0.0,2018-10-30 16:26:49,539.7516152940218
0.0,0.0,0.0,2018-10-30 13:40:09,495.15046438628787
0.0,0.0,0.0,2018-10-30 10:53:29,478.3477067569258
0.0,0.0,0.0,2018-10-30 08:06:49,441.32842766042165
0.0,0.0,0.0,2018-10-30 05:20:09,428.1773229383592
0.0,1.0,0.0,2018-10-30 02:33:29,915.5129025610886
0.0,0.0,0.0,2018-10-29 23:46:49,358.8353296780052
0.0,1.0,0.0,2018-10-29 21:00:09,1850.9614978333807
0.0,0.0,0.0,2018-10-29 18:13:29,312.4100421346272
0.0,0.0,0.0,2018-10-29 15:26:49,281.2588059495252
0.0,0.0,1.0,2018-10-29 12:40:09,831.8878009664987
0.0,0.0,0.0,2018-10-29 09:53:29,809.3746822455487
0.0,0.0,0.0,2018-10-29 07:06:49,770.7565140495357
0.0,0.0,0.0,2018-10-29 04:20:09,745.8516562757095
0.0,1.0,0.0,2018-10-29 01:33:29,1805.0347741866794
0.0,0.0,0.0,2018-10-28 22:46:49,697.2784818607198
0.0,0.0,0.0,2018-10-28 20:00:09,658.9486399468262
0.0,0.0,0.0,2018-10-28 17:13:29,636.0870585605558
0.0,1.0,0.0,2018-10-28 14:26:49,856.9648959609907
0.0,0.0,0.0,2018-10-28 11:40:09,566.8982505100613
0.0,0.0,0.0,2018-10-28 08:53:29,548.1978410436586
0.0,0.0,0.0,2018-10-28 06:06:49,520.9663098567345
0.0,0.0,0.0,2018-10-28 03:20:09,492.3323087279194
0.0,0.0,0.0,2018-10-28 01:33:29,455.9954097712217
0.0,0.0,0.0,2018-10-27 22:46:49,426.3931651467521
0.0,0.0,0.0,2018-10-27 20:00:09,395.6277264283518
0.0,0.0,0.0,2018-10-27 17:13:29,362.7167982199794
0.0,0.0,0.0,2018-10-27 14:26:49,335.6110708562735
0.0,0.0,0.0,2018-10-27 11:40:09,310.30988863813104
0.0,0.0,0.0,2018-10-27 08:53:29,291.0500401087537
0.0,0.0,1.0,2018-10-27 06:06:49,964.598840144599
0.0,0.0,0.0,2018-10-27 03:20:09,929.8538846303596
0.0,0.0,0.0,2018-10-27 00:33:29,887.1169707981783
0.0,0.0,0.0,2018-10-26 21:46:49,855.9926406926927
0.0,0.0,0.0,2018-10-26 19:00:09,819.4570629882896
0.0,0.0,0.0,2018-10-26 16:13:29,783.9283904487141
0.0,0.0,0.0,2018-10-26 13:26:49,749.6245417515636
0.0,0.0,0.0,2018-10-26 10:40:09,710.4117458322664
0.0,0.0,0.0,2018-10-26 07:53:29,676.0824483385684
0.0,1.0,0.0,2018-10-26 05:06:49,1862.5202782272104
0.0,0.0,0.0,2018-10-26 02:20:09,598.4399674820684
0.0,0.0,0.0,2018-10-25 23:33:29,566.1477601068187
0.0,0.0,0.0,2018-10-25 20:46:49,529.8532929714431
0.0,0.0,0.0,2018-10-25 18:00:09,494.0763674807582
0.0,0.0,0.0,2018-10-25 15:13:29,458.3050979895072
0.0,0.0,0.0,2018-10-25 12:26:49,425.0771922121466
1.0,0.0,0.0,2018-10-25 09:40:09,982.7810082541057
1.0,0.0,0.0,2018-10-25 06:53:29,977.7810082541057
1.0,0.0,0.0,2018-10-25 04:06:49,972.7810082541057
1.0,0.0,0.0,2018-10-25 01:20:09,967.7810082541057
1.0,0.0,1.0,2018-10-24 22:33:29,962.7810082541057
0.0,0.0,0.0,2018-10-24 19:46:49,929.2787418588084
0.0,0.0,0.0,2018-10-24 17:00:09,880.0900689937672
0.0,0.0,0.0,2018-10-24 14:13:29,854.9262867470958
0.0,0.0,0.0,2018-10-24 11:26:49,826.8901973260088
0.0,0.0,0.0,2018-10-24 08:40:09,784.4821665707997
0.0,0.0,0.0,2018-10-24 05:53:29,759.6163357648213
0.0,1.0,0.0,2018-10-24 03:06:49,1799.59348288631
0.0,0.0,0.0,2018-10-24 00:20:09,691.9620159078581
0.0,0.0,0.0,2018-10-23 21:33:29,636.5880966314668
0.0,0.0,0.0,2018-10-23 18:46:49,612.2407739982237
0.0,0.0,0.0,2018-10-23 16:00:09,579.961507930102
0.0,0.0,0.0,2018-10-23 13:13:29,547.1391264299459
0.0,0.0,0.0,2018-10-23 10:26:49,499.2612270232846
0.0,0.0,0.0,2018-10-23 07:40:09,472.19683053273314
0.0,0.0,0.0,2018-10-23 04:53:29,424.40631502880586
0.0,0.0,0.0,2018-10-23 02:06:49,398.18916161669614
1.0,0.0,0.0,2018-10-22 23:20:09,982.2319503840655
1.0,1.0,0.0,2018-10-22 20:33:29,977.2319503840655
1.0,0.0,0.0,2018-10-22 17:46:49,972.2319503840655
1.0,0.0,1.0,2018-10-22 15:00:09,967.2319503840655
1.0,1.0,0.0,2018-10-22 12:13:29,962.2319503840655
0.0,0.0,0.0,2018-10-22 09:26:49,737.8906148298599
0.0,0.0,0.0,2018-10-22 06:40:09,703.8822994246635
0.0,1.0,0.0,2018-10-22 03:53:29,903.7760575254235
0.0,0.0,0.0,2018-10-22 01:06:49,652.1242615752112
0.0,0.0,0.0,2018-10-21 22:20:09,620.2275134290546
0.0,0.0,0.0,2018-10-21 19:33:29,579.9751920916699
0.0,0.0,0.0,2018-10-21 16:46:49,548.5069749169443
0.0,0.0,0.0,2018-10-21 14:00:09,527.9674025512545
0.0,0.0,0.0,2018-10-21 11:13:29,497.4850959597535
0.0,0.0,0.0,2018-10-21 08:26:49,461.9092274971709
0.0,1.0,0.0,2018-10-21 05:40:09,869.2836035900825
0.0,1.0,0.0,2018-10-21 02:53:29,1783.896055734989
0.0,0.0,0.0,2018-10-21 00:06:49,364.9846833784011
0.0,0.0,0.0,2018-10-20 21:20:09,338.42782717238595
0.0,0.0,0.0,2018-10-20 18:33:29,295.33240881421534
0.0,0.0,0.0,2018-10-20 15:46:49,272.44236179807245
0.0,0.0,0.0,2018-10-20 13:00:09,231.4169921016906
0.0,0.0,0.0,2018-10-20 10:13:29,205.209124922496
0.0,0.0,1.0,2018-10-20 07:26:49,832.1102219523531
0.0,0.0,0.0,2018-10-20 04:40:09,796.2417573827431
0.0,0.0,0.0,2018-10-20 01:53:29,777.6658841014473
0.0,0.0,0.0,2018-10-19 23:06:49,740.508291813304
0.0,0.0,0.0,2018-10-19 20:20:09,717.4787523029179
0.0,0.0,0.0,2018-10-19 17:33:29,682.9433804490524
0.0,0.0,0.0,2018-10-19 14:46:49,660.7281592662882
0.0,0.0,0.0,2018-10-19 12:00:09,621.8044387556712
0.0,0.0,0.0,2018-10-19 09:13:29,597.1209767392055
0.0,0.0,0.0,2018-10-19 06:26:49,566.9458620140081
0.0,0.0,0.0,2018-10-19 03:40:09,541.3875061219899
0.0,0.0,0.0,2018-10-19 00:53:29,508.6995318627102
0.0,0.0,0.0,2018-10-18 22:06:49,485.12733934958976
0.0,0.0,0.0,2018-10-18 19:20:09,446.3846458659545
0.0,0.0,0.0,2018-10-18 16:33:29,417.97851072372816
0.0,0.0,0.0,2018-10-18 13:46:49,384.8323803740998
0.0,0.0,0.0,2018-10-18 11:00:09,356.5636278159963
0.0,0.0,0.0,2018-10-18 08:13:29,342.74312335565594
0.0,1.0,0.0,2018-10-18 05:26:49,910.8327929694568
0.0,0.0,0.0,2018-10-18 02:40:09,279.14727763015753
0.0,0.0,1.0,2018-10-17 23:53:29,843.8546817457152
0.0,0.0,0.0,2018-10-17 21:06:49,808.1058292649273
0.0,0.0,0.0,2018-10-17 18:20:09,774.030387499431
0.0,0.0,0.0,2018-10-17 15:33:29,747.5589365819636
0.0,0.0,0.0,2018-10-17 12:46:49,711.8482643291879
0.0,0.0,0.0,2018-10-17 10:00:09,684.4713381489057
0.0,0.0,0.0,2018-10-17 07:13:29,644.1951935020959
0.0,0.0,0.0,2018-10-17 04:26:49,601.0990622833419
0.0,0.0,0.0,2018-10-17 01:40:09,582.26970284641
0.0,0.0,0.0,2018-10-16 22:53:29,539.9857555524907
0.0,0.0,0.0,2018-10-16 20:06:49,505.94470014242967
0.0,0.0,0.0,2018-10-16 17:20:09,480.40214603252633
1.0,0.0,0.0,2018-10-16 14:33:29,982.0064861290584
1.0,0.0,0.0,2018-10-16 11:46:49,977.0064861290584
1.0,0.0,0.0,2018-10-16 09:00:09,972.0064861290584
1.0,0.0,0.0,2018-10-16 06:13:29,967.0064861290584
1.0,0.0,0.0,2018-10-16 03:26:49,962.0064861290584
0.0,0.0,0.0,2018-10-16 00:40:09,286.265337548284
0.0,0.0,0.0,2018-10-15 21:53:29,245.06604726020282
0.0,0.0,0.0,2018-10-15 19:06:49,214.7036563847263
0.0,0.0,1.0,2018-10-15 16:20:09,983.7437696173796
0.0,0.0,0.0,2018-10-15 13:33:29,924.8044532810557
0.0,0.0,0.0,2018-10-15 10:46:49,902.117640656248
0.0,0.0,0.0,2018-10-15 08:00:09,855.2447218548127
0.0,0.0,0.0,2018-10-15 05:13:29,814.8086927223222
0.0,0.0,0.0,2018-10-15 02:26:49,770.5613256458289
0.0,0.0,0.0,2018-10-14 23:40:09,727.7011763877445
0.0,0.0,0.0,2018-10-14 20:53:29,701.4445475300998
0.0,0.0,0.0,2018-10-14 18:06:49,655.7487070245414
0.0,0.0,0.0,2018-10-14 15:20:09,599.746797199193
0.0,0.0,0.0,2018-10-14 12:33:29,563.9371626083271
0.0,0.0,0.0,2018-10-14 09:46:49,524.6890585046251
0.0,0.0,0.0,2018-10-14 07:00:09,490.2565044803652
0.0,0.0,0.0,2018-10-14 04:13:29,446.5967537828898
0.0,0.0,0.0,2018-10-14 01:26:49,405.872531838933
0.0,0.0,0.0,2018-10-13 22:40:09,361.6160892757366
0.0,0.0,0.0,2018-10-13 19:53:29,318.4324220873638
0.0,0.0,0.0,2018-10-13 17:06:49,281.61241307081
0.0,0.0,0.0,2018-10-13 14:20:09,239.38120801754457
0.0,1.0,0.0,2018-10-13 11:33:29,929.0611665715646
0.0,0.0,1.0,2018-10-13 08:46:49,899.5361680451514
0.0,0.0,0.0,2018-10-13 06:00:09,864.4041523068541
0.0,1.0,0.0,2018-10-13 03:13:29,1841.3702999468728
0.0,0.0,0.0,2018-10-13 00:26:49,787.413573148002
0.0,0.0,0.0,2018-10-12 21:40:09,750.4954145797177
0.0,0.0,0.0,2018-10-12 18:53:29,716.913778465138
0.0,0.0,0.0,2018-10-12 16:06:49,678.9386930400867
0.0,0.0,0.0,2018-10-12 13:20:09,646.3441618217529
0.0,0.0,0.0,2018-10-12 10:33:29,605.5634082701632
0.0,0.0,0.0,2018-10-12 07:46:49,570.4997556786733
1.0,0.0,0.0,2018-10-12 05:00:09,982.4076848189225
1.0,0.0,0.0,2018-10-12 02:13:29,977.4076848189225
1.0,0.0,0.0,2018-10-11 23:26:49,972.4076848189225
1.0,0.0,0.0,2018-10-11 20:40:09,967.4076848189225
1.0,0.0,0.0,2018-10-11 17:53:29,962.4076848189225
0.0,0.0,0.0,2018-10-11 15:06:49,356.6103249086458
0.0,0.0,0.0,2018-10-11 12:20:09,319.2890166698353
0.0,0.0,0.0,2018-10-11 09:33:29,291.9872658197296
0.0,0.0,0.0,2018-10-11 06:46:49,258.3556832574852
0.0,1.0,0.0,2018-10-11 04:00:09,1767.053897221613
0.0,0.0,1.0,2018-10-11 01:13:29,980.6269606187336
0.0,0.0,0.0,2018-10-10 22:26:49,950.0602827954924
0.0,1.0,0.0,2018-10-10 19:40:09,1769.8462679820632
0.0,0.0,0.0,2018-10-10 16:53:29,872.8555462719783
0.0,1.0,0.0,2018-10-10 14:06:49,1844.5322663963507
0.0,0.0,0.0,2018-10-10 11:20:09,798.5368102828917
0.0,1.0,0.0,2018-10-10 08:33:29,1839.880670255165
0.0,1.0,0.0,2018-10-10 05:46:49,925.7336170353856
0.0,0.0,0.0,2018-10-10 03:00:09,689.1279449163858
0.0,0.0,0.0,2018-10-10 00:13:29,652.6938519257005
0.0,0.0,0.0,2018-10-09 21:26:49,605.0298822683616
0.0,0.0,0.0,2018-10-09 18:40:09,575.1735114685406
0.0,0.0,0.0,2018-10-09 15:53:29,535.7154784058653
0.0,1.0,0.0,2018-10-09 13:06:49,851.2916060031317
0.0,0.0,0.0,2018-10-09 10:20:09,447.74557862138914
0.0,0.0,0.0,2018-10-09 07:33:29,421.506402617628
0.0,0.0,0.0,2018-10-09 04:46:49,372.42157921667365
0.0,1.0,0.0,2018-10-09 02:00:09,1832.9382278517087
0.0,0.0,0.0,2018-10-08 23:13:29,300.99781647886044
0.0,0.0,0.0,2018-10-08 20:26:49,265.3774367251
0.0,0.0,1.0,2018-10-08 17:40:09,828.8471318634278
0.0,0.0,0.0,2018-10-08 14:53:29,792.1932589734831
0.0,0.0,0.0,2018-10-08 12:06:49,768.9352851403125
0.0,0.0,0.0,2018-10-08 09:20:09,738.6919262269188
0.0,0.0,0.0,2018-10-08 06:33:29,707.1877293783011
0.0,0.0,0.0,2018-10-08 03:46:49,678.7379959628553
0.0,1.0,0.0,2018-10-08 01:00:09,854.0810436123908
0.0,0.0,0.0,2018-10-07 22:13:29,622.2004018034297
0.0,0.0,0.0,2018-10-07 19:26:49,590.8127993500648
0.0,0.0,0.0,2018-10-07 16:40:09,558.0182088506114
0.0,0.0,0.0,2018-10-07 13:53:29,522.1506892931926
0.0,0.0,0.0,2018-10-07 11:06:49,496.6120569931117
0.0,0.0,0.0,2018-10-07 08:20:09,468.8398931810327
0.0,0.0,0.0,2018-10-07 05:33:29,442.1717070364096
0.0,0.0,0.0,2018-10-07 02:46:49,415.9979177347257
0.0,0.0,0.0,2018-10-07 00:00:09,384.0417820350178
0.0,0.0,0.0,2018-10-06 21:13:29,352.6023308303597
0.0,0.0,0.0,2018-10-06 18:26:49,324.0213157287032
0.0,0.0,0.0,2018-10-06 15:40:09,291.9171117756372
0.0,0.0,0.0,2018-10-06 12:53:29,276.4558647813235
0.0,0.0,1.0,2018-10-06 10:06:49,973.0063850022624
0.0,0.0,0.0,2018-10-06 07:20:09,943.4880491360292
0.0,0.0,0.0,2018-10-06 04:33:29,894.4361399831712
0.0,1.0,0.0,2018-10-06 01:46:49,836.1850412675432
0.0,0.0,0.0,2018-10-05 23:00:09,815.8321237366133
0.0,0.0,0.0,2018-10-05 20:13:29,780.3857783516046
0.0,0.0,0.0,2018-10-05 17:26:49,747.4709466320143
0.0,0.0,0.0,2018-10-05 14:40:09,705.3181287865584
0.0,0.0,0.0,2018-10-05 11:53:29,664.8086764207035
0.0,0.0,0.0,2018-10-05 09:06:49,638.6620499342779
0.0,0.0,0.0,2018-10-05 06:20:09,589.3467385251407
1.0,0.0,0.0,2018-10-05 03:33:29,982.3790816673801
1.0,0.0,0.0,2018-10-05 00:46:49,977.3790816673801
1.0,0.0,0.0,2018-10-04 22:00:09,972.3790816673801
1.0,0.0,0.0,2018-10-04 19:13:29,967.3790816673801
1.0,0.0,0.0,2018-10-04 16:26:49,962.3790816673801
0.0,0.0,0.0,2018-10-04 13:40:09,357.0380571668803
0.0,0.0,0.0,2018-10-04 10:53:29,316.8958418941542
0.0,0.0,0.0,2018-10-04 08:06:49,279.7133573041384
0.0,0.0,0.0,2018-10-04 05:20:09,251.7898177108633
0.0,0.0,1.0,2018-10-04 02:33:29,813.9701015506794
0.0,0.0,0.0,2018-10-03 23:46:49,769.5268270315529
0.0,0.0,0.0,2018-10-03 21:00:09,748.9379568027102
0.0,0.0,0.0,2018-10-03 18:13:29,725.5837122839647
0.0,0.0,0.0,2018-10-03 15:26:49,674.4947963437296
0.0,0.0,0.0,2018-10-03 12:40:09,658.0470923863387
0.0,0.0,0.0,2018-10-03 09:53:29,622.3175824708458
0.0,0.0,0.0,2018-10-03 07:06:49,586.7750274625562
0.0,0.0,0.0,2018-10-03 04:20:09,565.7838458881904
0.0,0.0,0.0,2018-10-03 01:33:29,524.8210573907893
0.0,0.0,0.0,2018-10-02 22:46:49,506.84901407917926
0.0,0.0,0.0,2018-10-02 20:00:09,453.465376840938
1.0,0.0,0.0,2018-10-02 17:13:29,982.5094143854054
1.0,0.0,0.0,2018-10-02 14:26:49,977.5094143854054
1.0,0.0,0.0,2018-10-02 11:40:09,972.5094143854054
1.0,0.0,0.0,2018-10-02 08:53:29,967.5094143854054
1.0,0.0,0.0,2018-10-02 06:06:49,962.5094143854054
0.0,0.0,0.0,2018-10-02 03:20:09,272.65031181629854
0.0,0.0,0.0,2018-10-02 00:33:29,251.12828675487825
0.0,0.0,0.0,2018-10-01 21:46:49,206.2712185136771
0.0,0.0,1.0,2018-10-01 19:00:09,920.7371884965556
0.0,0.0,0.0,2018-10-01 16:13:29,885.4721825952772
0.0,0.0,0.0,2018-10-01 13:26:49,856.789628559626
0.0,0.0,0.0,2018-10-01 10:40:09,817.0177071804042
0.0,0.0,0.0,2018-10-01 07:53:29,783.3483892807571
0.0,0.0,0.0,2018-10-01 05:06:49,751.0805150816715
0.0,0.0,0.0,2018-10-01 02:20:09,723.4551632992415
0.0,0.0,0.0,2018-09-30 23:33:29,694.9862674413962
0.0,0.0,0.0,2018-09-30 20:46:49,652.3836958114956
0.0,0.0,0.0,2018-09-30 18:00:09,619.8522701525302
0.0,0.0,0.0,2018-09-30 15:13:29,597.0836827350878
0.0,0.0,0.0,2018-09-30 12:26:49,556.0692136547077
0.0,0.0,0.0,2018-09-30 09:40:09,519.9920958913376
0.0,1.0,0.0,2018-09-30 06:53:29,1848.7505337570035
0.0,0.0,0.0,2018-09-30 04:06:49,445.3151833237845
0.0,0.0,0.0,2018-09-30 01:20:09,408.9528840887571
0.0,0.0,0.0,2018-09-29 22:33:29,378.4804129501789
0.0,0.0,0.0,2018-09-29 19:46:49,347.54059398000754
0.0,0.0,0.0,2018-09-29 17:00:09,308.36067963723286
0.0,0.0,0.0,2018-09-29 14:13:29,283.09628342385867
0.0,0.0,1.0,2018-09-29 11:26:49,855.9219935141632
0.0,0.0,0.0,2018-09-29 08:40:09,823.4914006558657
0.0,0.0,0.0,2018-09-29 05:53:29,795.7075022131028
0.0,1.0,0.0,2018-09-29 03:06:49,922.091100527202
0.0,0.0,0.0,2018-09-29 00:20:09,723.2164792287965
0.0,1.0,0.0,2018-09-28 21:33:29,1807.7091489729569
0.0,0.0,0.0,2018-09-28 18:46:49,657.0981601150445
0.0,0.0,0.0,2018-09-28 16:00:09,619.1323950818457
0.0,0.0,0.0,2018-09-28 13:13:29,594.6641430031904
0.0,0.0,0.0,2018-09-28 10:26:49,553.6568972739129
0.0,0.0,0.0,2018-09-28 07:40:09,525.2378128500243
0.0,0.0,0.0,2018-09-28 04:53:29,490.08196790000665
0.0,0.0,0.0,2018-09-28 02:06:49,462.0933833285144
0.0,0.0,0.0,2018-09-27 23:20:09,436.0811574065305
0.0,1.0,0.0,2018-09-27 20:33:29,897.8297839701762
0.0,0.0,0.0,2018-09-27 17:46:49,354.36635411289393
0.0,0.0,0.0,2018-09-27 15:00:09,329.72907728668264
0.0,0.0,0.0,2018-09-27 12:13:29,293.17763483176066
0.0,0.0,0.0,2018-09-27 09:26:49,255.78551550972725
0.0,0.0,0.0,2018-09-27 06:40:09,228.2900488275885
0.0,0.0,1.0,2018-09-27 03:53:29,890.183971660252
0.0,0.0,0.0,2018-09-27 01:06:49,861.5494169906527
0.0,0.0,0.0,2018-09-26 22:20:09,828.0006831281775
0.0,0.0,0.0,2018-09-26 19:33:29,789.5882841138394
0.0,0.0,0.0,2018-09-26 16:46:49,757.4006088516231
0.0,0.0,0.0,2018-09-26 14:00:09,722.178082879824
0.0,0.0,0.0,2018-09-26 11:13:29,682.6269279639023
0.0,0.0,0.0,2018-09-26 08:26:49,662.6423184714682
0.0,0.0,0.0,2018-09-26 05:40:09,616.3221613674752
0.0,0.0,0.0,2018-09-26 02:53:29,581.1241087740053
0.0,0.0,0.0,2018-09-26 00:06:49,550.4085342283043
0.0,0.0,0.0,2018-09-25 21:20:09,520.3988364263333
0.0,0.0,0.0,2018-09-25 18:33:29,488.84312437469254
0.0,0.0,0.0,2018-09-25 15:46:49,450.8762328589664
0.0,0.0,0.0,2018-09-25 13:00:09,409.23785991272086
0.0,0.0,0.0,2018-09-25 10:13:29,373.5317634409943
0.0,0.0,0.0,2018-09-25 07:26:49,330.5052963310082
0.0,0.0,0.0,2018-09-25 04:40:09,311.40060450936414
0.0,0.0,0.0,2018-09-25 01:53:29,272.3771028795929
0.0,0.0,0.0,2018-09-24 23:06:49,235.16193550866643
0.0,0.0,1.0,2018-09-24 20:20:09,979.0861448692456
0.0,0.0,0.0,2018-09-24 17:33:29,937.1532748748393
0.0,0.0,0.0,2018-09-24 14:46:49,882.2683444884732
