anomaly_pattern,anomaly_point,change_point,timestamp,value
1.0,0.0,0.0,2018-11-07 07:46:03,940.2387345883217
1.0,0.0,0.0,2018-11-07 04:59:23,935.2387345883217
1.0,0.0,0.0,2018-11-07 02:12:43,930.2387345883217
1.0,0.0,0.0,2018-11-06 23:26:03,925.2387345883217
1.0,0.0,0.0,2018-11-06 20:39:23,920.2387345883217
0.0,0.0,0.0,2018-11-06 17:52:43,270.5275753715974
0.0,0.0,1.0,2018-11-06 15:06:03,890.9895496344409
0.0,0.0,0.0,2018-11-06 12:19:23,876.3000709026329
0.0,0.0,0.0,2018-11-06 09:32:43,871.0632990390695
0.0,0.0,0.0,2018-11-06 06:46:03,858.2810541872748
0.0,0.0,0.0,2018-11-06 03:59:23,833.0548400048872
0.0,0.0,0.0,2018-11-06 01:12:43,828.5736714601054
0.0,0.0,0.0,2018-11-05 22:26:03,815.7497108496975
0.0,0.0,0.0,2018-11-05 19:39:23,798.3044730027233
0.0,0.0,0.0,2018-11-05 16:52:43,793.8407055726506
0.0,0.0,0.0,2018-11-05 14:06:03,776.6512913308867
0.0,1.0,0.0,2018-11-05 11:19:23,879.66299948795
0.0,0.0,0.0,2018-11-05 08:32:43,749.8859853885265
0.0,0.0,0.0,2018-11-05 05:46:03,740.7556046593887
0.0,0.0,0.0,2018-11-05 02:59:23,720.9643138238865
0.0,0.0,0.0,2018-11-05 00:12:43,712.862750432146
0.0,0.0,0.0,2018-11-04 21:26:03,697.0930644521274
0.0,0.0,0.0,2018-11-04 18:39:23,693.5173700355414
0.0,0.0,0.0,2018-11-04 15:52:43,673.561670644578
0.0,0.0,0.0,2018-11-04 13:06:03,664.636242382187
0.0,0.0,0.0,2018-11-04 10:19:23,655.7047640567932
0.0,0.0,0.0,2018-11-04 07:32:43,642.7641715015726
0.0,0.0,0.0,2018-11-04 04:46:03,618.2156286339398
0.0,0.0,0.0,2018-11-04 01:59:23,624.893105215576
0.0,0.0,0.0,2018-11-03 23:12:43,593.45804576358
0.0,0.0,0.0,2018-11-03 20:26:03,588.2236800037163
0.0,0.0,0.0,2018-11-03 17:39:23,567.9186808114348
0.0,0.0,0.0,2018-11-03 14:52:43,559.653388297569
0.0,0.0,0.0,2018-11-03 12:06:03,541.4130540651281
0.0,0.0,0.0,2018-11-03 09:19:23,535.8252486827441
0.0,0.0,0.0,2018-11-03 06:32:43,518.3021645345483
0.0,0.0,0.0,2018-11-03 03:46:03,509.29114562175795
0.0,0.0,0.0,2018-11-03 00:59:23,493.9192897105668
0.0,0.0,0.0,2018-11-02 22:12:43,490.39540084277235
0.0,0.0,0.0,2018-11-02 19:26:03,469.76490864828634
0.0,0.0,0.0,2018-11-02 16:39:23,449.6005490509226
0.0,0.0,0.0,2018-11-02 13:52:43,450.7740232297713
0.0,0.0,0.0,2018-11-02 11:06:03,427.8552691820297
0.0,0.0,0.0,2018-11-02 08:19:23,418.098907113793
0.0,0.0,0.0,2018-11-02 05:32:43,415.6399655717882
0.0,0.0,0.0,2018-11-02 02:46:03,394.5279799309301
0.0,0.0,0.0,2018-11-01 23:59:23,372.8496677712986
0.0,0.0,0.0,2018-11-01 21:12:43,361.11224624852235
0.0,0.0,0.0,2018-11-01 18:26:03,351.79731257601594
0.0,0.0,0.0,2018-11-01 15:39:23,348.66376452644295
0.0,0.0,0.0,2018-11-01 12:52:43,331.8813938566871
0.0,0.0,0.0,2018-11-01 10:06:03,323.07829748298735
0.0,0.0,0.0,2018-11-01 07:19:23,303.275880173578
0.0,0.0,0.0,2018-11-01 04:32:43,282.3763219723075
0.0,0.0,0.0,2018-11-01 01:46:03,274.62365026660717
0.0,0.0,0.0,2018-10-31 22:59:23,264.1259867978136
0.0,0.0,1.0,2018-10-31 20:12:43,914.7656136737147
0.0,0.0,0.0,2018-10-31 17:26:03,895.3905562195108
0.0,0.0,0.0,2018-10-31 14:39:23,889.0292709788615
0.0,1.0,0.0,2018-10-31 11:52:43,1775.0710265612151
0.0,0.0,0.0,2018-10-31 09:06:03,870.4167224944408
1.0,0.0,0.0,2018-10-31 06:19:23,940.6249377544033
1.0,0.0,0.0,2018-10-31 03:32:43,935.6249377544033
1.0,0.0,0.0,2018-10-31 00:46:03,930.6249377544033
1.0,0.0,0.0,2018-10-30 21:59:23,925.6249377544033
1.0,1.0,0.0,2018-10-30 19:12:43,920.6249377544033
0.0,1.0,0.0,2018-10-30 16:26:03,866.3951311892216
0.0,0.0,0.0,2018-10-30 13:39:23,771.3948911418131
0.0,1.0,0.0,2018-10-30 10:52:43,883.533962269581
0.0,0.0,0.0,2018-10-30 08:06:03,750.8972693233678
0.0,0.0,0.0,2018-10-30 05:19:23,732.879070834751
0.0,0.0,0.0,2018-10-30 02:32:43,719.9588721700151
0.0,0.0,0.0,2018-10-29 23:46:03,704.9035470589363
0.0,0.0,0.0,2018-10-29 20:59:23,700.9044936865016
0.0,0.0,0.0,2018-10-29 18:12:43,682.330856214963
1.0,0.0,0.0,2018-10-29 15:26:03,940.8299068409053
1.0,0.0,0.0,2018-10-29 12:39:23,935.8299068409053
1.0,0.0,0.0,2018-10-29 09:52:43,930.8299068409053
1.0,0.0,0.0,2018-10-29 07:06:03,925.8299068409053
1.0,0.0,0.0,2018-10-29 04:19:23,920.8299068409053
0.0,1.0,0.0,2018-10-29 01:32:43,1692.1777561933905
0.0,0.0,0.0,2018-10-28 22:46:03,591.3890106127299
0.0,0.0,0.0,2018-10-28 19:59:23,585.0776099225241
0.0,0.0,0.0,2018-10-28 17:12:43,559.9430565544759
0.0,0.0,0.0,2018-10-28 14:26:03,540.8004147294581
0.0,0.0,0.0,2018-10-28 11:39:23,537.8391745955681
0.0,0.0,0.0,2018-10-28 08:52:43,524.0375488795588
0.0,0.0,0.0,2018-10-28 06:06:03,502.57752963491714
0.0,0.0,0.0,2018-10-28 03:19:23,495.12903498814217
0.0,0.0,0.0,2018-10-28 01:32:43,478.86775308449006
0.0,0.0,0.0,2018-10-27 22:46:03,479.7040371495714
0.0,0.0,0.0,2018-10-27 19:59:23,454.419505531819
0.0,0.0,0.0,2018-10-27 17:12:43,453.0979523552764
0.0,0.0,0.0,2018-10-27 14:26:03,436.2196219219675
0.0,0.0,0.0,2018-10-27 11:39:23,424.9867031731414
0.0,0.0,0.0,2018-10-27 08:52:43,410.6509224988108
0.0,0.0,0.0,2018-10-27 06:06:03,394.5460160646779
0.0,0.0,0.0,2018-10-27 03:19:23,389.7550889852847
0.0,0.0,0.0,2018-10-27 00:32:43,365.44110558334455
0.0,0.0,0.0,2018-10-26 21:46:03,353.5359572753099
0.0,0.0,0.0,2018-10-26 18:59:23,339.840020972134
0.0,0.0,0.0,2018-10-26 16:12:43,330.79384573638265
0.0,0.0,0.0,2018-10-26 13:26:03,322.53430214037223
0.0,0.0,0.0,2018-10-26 10:39:23,307.5110514722321
0.0,0.0,0.0,2018-10-26 07:52:43,285.9603214973696
0.0,0.0,0.0,2018-10-26 05:06:03,278.99280508553846
0.0,1.0,1.0,2018-10-26 02:19:23,843.2267339092598
0.0,0.0,0.0,2018-10-25 23:32:43,829.1879054185453
0.0,0.0,0.0,2018-10-25 20:46:03,820.3600926305861
0.0,0.0,0.0,2018-10-25 17:59:23,802.9311534779432
0.0,0.0,0.0,2018-10-25 15:12:43,799.264491363979
0.0,0.0,0.0,2018-10-25 12:26:03,782.0977698852098
0.0,0.0,0.0,2018-10-25 09:39:23,776.7974179668778
0.0,0.0,0.0,2018-10-25 06:52:43,756.3482763063482
0.0,1.0,0.0,2018-10-25 04:06:03,1700.7559104673746
0.0,0.0,0.0,2018-10-25 01:19:23,734.1898242245778
0.0,0.0,0.0,2018-10-24 22:32:43,719.3929999662528
0.0,1.0,0.0,2018-10-24 19:46:03,1762.8475380671598
0.0,0.0,0.0,2018-10-24 16:59:23,683.6114979530666
0.0,0.0,0.0,2018-10-24 14:12:43,675.2272175368388
0.0,0.0,0.0,2018-10-24 11:26:03,665.318286432937
0.0,0.0,0.0,2018-10-24 08:39:23,654.9362326951388
0.0,0.0,0.0,2018-10-24 05:52:43,644.5047365879707
0.0,0.0,0.0,2018-10-24 03:06:03,627.5695207913833
0.0,0.0,0.0,2018-10-24 00:19:23,616.4031521947495
0.0,0.0,0.0,2018-10-23 21:32:43,600.6227716694932
0.0,0.0,0.0,2018-10-23 18:46:03,592.928668470213
0.0,0.0,0.0,2018-10-23 15:59:23,575.1841345171472
0.0,0.0,0.0,2018-10-23 13:12:43,567.0884326716484
0.0,0.0,0.0,2018-10-23 10:26:03,548.9605825141473
0.0,0.0,0.0,2018-10-23 07:39:23,532.8347764975844
0.0,0.0,0.0,2018-10-23 04:52:43,523.4606589882035
0.0,0.0,0.0,2018-10-23 02:06:03,515.4243535259259
0.0,1.0,0.0,2018-10-22 23:19:23,1742.8634077580093
0.0,0.0,0.0,2018-10-22 20:32:43,484.0807558212434
0.0,0.0,0.0,2018-10-22 17:46:03,472.0180927481842
1.0,0.0,0.0,2018-10-22 14:59:23,940.4485030247777
1.0,0.0,0.0,2018-10-22 12:12:43,935.4485030247777
1.0,1.0,0.0,2018-10-22 09:26:03,930.4485030247777
1.0,0.0,0.0,2018-10-22 06:39:23,925.4485030247777
1.0,0.0,0.0,2018-10-22 03:52:43,920.4485030247777
0.0,0.0,0.0,2018-10-22 01:06:03,396.89744400661607
0.0,0.0,0.0,2018-10-21 22:19:23,384.5702084737858
0.0,0.0,0.0,2018-10-21 19:32:43,367.89963456606836
0.0,0.0,0.0,2018-10-21 16:46:03,354.03253765340577
0.0,0.0,0.0,2018-10-21 13:59:23,344.1215030380928
0.0,0.0,0.0,2018-10-21 11:12:43,320.68805110381936
0.0,0.0,0.0,2018-10-21 08:26:03,304.24179379233806
0.0,0.0,0.0,2018-10-21 05:39:23,307.26741893749363
0.0,0.0,0.0,2018-10-21 02:52:43,290.97651522785526
0.0,0.0,0.0,2018-10-21 00:06:03,284.0078594711144
0.0,0.0,0.0,2018-10-20 21:19:23,268.20132410425884
0.0,0.0,0.0,2018-10-20 18:32:43,248.89857455413502
0.0,0.0,0.0,2018-10-20 15:46:03,240.11465899325958
0.0,1.0,0.0,2018-10-20 12:59:23,1688.6689120665333
0.0,0.0,0.0,2018-10-20 10:12:43,210.29442237549824
0.0,1.0,1.0,2018-10-20 07:26:03,801.0523093298661
0.0,0.0,0.0,2018-10-20 04:39:23,849.4322595873045
0.0,0.0,0.0,2018-10-20 01:52:43,844.1970027597032
0.0,0.0,0.0,2018-10-19 23:06:03,822.6109789020909
0.0,0.0,0.0,2018-10-19 20:19:23,813.90584050974
0.0,0.0,0.0,2018-10-19 17:32:43,795.2569024172348
0.0,1.0,0.0,2018-10-19 14:46:03,883.4879300462159
0.0,0.0,0.0,2018-10-19 11:59:23,763.568599626842
0.0,0.0,0.0,2018-10-19 09:12:43,759.0087380092333
0.0,0.0,0.0,2018-10-19 06:26:03,746.5581303758753
0.0,0.0,0.0,2018-10-19 03:39:23,739.9599922759328
0.0,0.0,0.0,2018-10-19 00:52:43,719.1695730506023
0.0,0.0,0.0,2018-10-18 22:06:03,707.2676646174109
0.0,0.0,0.0,2018-10-18 19:19:23,699.7302672905125
0.0,0.0,0.0,2018-10-18 16:32:43,675.1145557218624
0.0,0.0,0.0,2018-10-18 13:46:03,671.142951087512
0.0,0.0,0.0,2018-10-18 10:59:23,658.3935363864703
0.0,1.0,0.0,2018-10-18 08:12:43,804.8028276785893
0.0,0.0,0.0,2018-10-18 05:26:03,627.8664891524603
0.0,0.0,0.0,2018-10-18 02:39:23,624.5019117396519
0.0,1.0,0.0,2018-10-17 23:52:43,1755.505604827316
0.0,0.0,0.0,2018-10-17 21:06:03,592.1311283106821
0.0,1.0,0.0,2018-10-17 18:19:23,1728.6105970030935
0.0,0.0,0.0,2018-10-17 15:32:43,564.3411376441518
0.0,0.0,0.0,2018-10-17 12:46:03,552.8323475125746
0.0,0.0,0.0,2018-10-17 09:59:23,540.8730693881707
0.0,0.0,0.0,2018-10-17 07:12:43,524.399507516937
0.0,0.0,0.0,2018-10-17 04:26:03,513.7788530922119
0.0,0.0,0.0,2018-10-17 01:39:23,505.09061519593564
0.0,0.0,0.0,2018-10-16 22:52:43,488.034661790255
0.0,1.0,0.0,2018-10-16 20:06:03,1742.4204993028989
0.0,0.0,0.0,2018-10-16 17:19:23,463.0921461436863
0.0,0.0,0.0,2018-10-16 14:32:43,456.7182463707471
0.0,0.0,0.0,2018-10-16 11:46:03,434.74665148268485
0.0,0.0,0.0,2018-10-16 08:59:23,432.97278842168777
0.0,0.0,0.0,2018-10-16 06:12:43,411.6203137520276
0.0,0.0,0.0,2018-10-16 03:26:03,400.83723898928116
0.0,0.0,0.0,2018-10-16 00:39:23,383.18510587771874
0.0,0.0,0.0,2018-10-15 21:52:43,382.6215989908593
0.0,0.0,0.0,2018-10-15 19:06:03,357.55578750108253
0.0,1.0,0.0,2018-10-15 16:19:23,1759.0167643386114
0.0,1.0,0.0,2018-10-15 13:32:43,884.1504865042384
0.0,0.0,0.0,2018-10-15 10:46:03,327.29578383726425
0.0,0.0,0.0,2018-10-15 07:59:23,309.4189377056718
0.0,0.0,0.0,2018-10-15 05:12:43,294.2680806122936
0.0,0.0,0.0,2018-10-15 02:26:03,286.44848005172963
0.0,0.0,0.0,2018-10-14 23:39:23,272.32053079414544
0.0,0.0,0.0,2018-10-14 20:52:43,256.75817786677516
0.0,0.0,0.0,2018-10-14 18:06:03,248.4554928412659
0.0,0.0,0.0,2018-10-14 15:19:23,233.51478174970825
0.0,0.0,1.0,2018-10-14 12:32:43,888.9177560704048
0.0,0.0,0.0,2018-10-14 09:46:03,871.5583249346057
0.0,1.0,0.0,2018-10-14 06:59:23,1737.6646568749234
0.0,0.0,0.0,2018-10-14 04:12:43,843.7890112469354
0.0,0.0,0.0,2018-10-14 01:26:03,840.7627583806435
0.0,0.0,0.0,2018-10-13 22:39:23,823.3907177026705
0.0,0.0,0.0,2018-10-13 19:52:43,809.8947285379666
0.0,0.0,0.0,2018-10-13 17:06:03,800.1663005237987
0.0,0.0,0.0,2018-10-13 14:19:23,781.0293065328018
0.0,0.0,0.0,2018-10-13 11:32:43,780.863758637509
0.0,0.0,0.0,2018-10-13 08:46:03,766.0120369104084
0.0,1.0,0.0,2018-10-13 05:59:23,800.630643205443
0.0,0.0,0.0,2018-10-13 03:12:43,740.0450357813776
0.0,0.0,0.0,2018-10-13 00:26:03,718.3279623378917
0.0,0.0,0.0,2018-10-12 21:39:23,716.4731393305356
0.0,0.0,0.0,2018-10-12 18:52:43,695.8161052131703
0.0,0.0,0.0,2018-10-12 16:06:03,684.1452504033674
0.0,0.0,0.0,2018-10-12 13:19:23,683.9834190614076
0.0,0.0,0.0,2018-10-12 10:32:43,660.8949010107802
0.0,0.0,0.0,2018-10-12 07:46:03,649.7266160888113
0.0,1.0,0.0,2018-10-12 04:59:23,1762.8073609739804
0.0,0.0,0.0,2018-10-12 02:12:43,617.0649180222161
0.0,0.0,0.0,2018-10-11 23:26:03,617.3093331691413
0.0,0.0,0.0,2018-10-11 20:39:23,599.8967284665401
0.0,0.0,0.0,2018-10-11 17:52:43,580.4431598133333
0.0,0.0,0.0,2018-10-11 15:06:03,571.0040660459276
0.0,0.0,0.0,2018-10-11 12:19:23,557.9899886988582
0.0,0.0,0.0,2018-10-11 09:32:43,547.114445593505
0.0,1.0,0.0,2018-10-11 06:46:03,791.0844345446537
0.0,0.0,0.0,2018-10-11 03:59:23,522.2911327311277
0.0,0.0,0.0,2018-10-11 01:12:43,508.74933432883523
0.0,0.0,0.0,2018-10-10 22:26:03,498.3386671810322
0.0,0.0,0.0,2018-10-10 19:39:23,486.0682985910827
0.0,0.0,0.0,2018-10-10 16:52:43,472.68429705789686
0.0,0.0,0.0,2018-10-10 14:06:03,455.29701393272035
0.0,0.0,0.0,2018-10-10 11:19:23,448.1927857475306
0.0,0.0,0.0,2018-10-10 08:32:43,439.5568634775119
0.0,0.0,0.0,2018-10-10 05:46:03,416.8247573321904
0.0,0.0,0.0,2018-10-10 02:59:23,410.51952319725325
0.0,0.0,0.0,2018-10-10 00:12:43,396.51906913494247
0.0,0.0,0.0,2018-10-09 21:26:03,393.87000284699513
0.0,0.0,0.0,2018-10-09 18:39:23,379.46455953675866
0.0,0.0,0.0,2018-10-09 15:52:43,359.78033244305414
0.0,0.0,0.0,2018-10-09 13:06:03,343.20414158696644
0.0,1.0,0.0,2018-10-09 10:19:23,1705.8948294015595
0.0,0.0,0.0,2018-10-09 07:32:43,323.7400621311845
0.0,0.0,0.0,2018-10-09 04:46:03,315.6759872606438
0.0,0.0,0.0,2018-10-09 01:59:23,296.7898322046672
0.0,0.0,0.0,2018-10-08 23:12:43,286.83453739017983
0.0,1.0,0.0,2018-10-08 20:26:03,1758.088230814069
0.0,0.0,1.0,2018-10-08 17:39:23,816.6926397779828
0.0,0.0,0.0,2018-10-08 14:52:43,805.4855626710464
0.0,1.0,0.0,2018-10-08 12:06:03,858.3044320156513
1.0,0.0,0.0,2018-10-08 09:19:23,940.9410928636568
1.0,0.0,0.0,2018-10-08 06:32:43,935.9410928636568
1.0,0.0,0.0,2018-10-08 03:46:03,930.9410928636568
1.0,0.0,0.0,2018-10-08 00:59:23,925.9410928636568
1.0,0.0,0.0,2018-10-07 22:12:43,920.9410928636568
0.0,0.0,0.0,2018-10-07 19:26:03,726.0703303615677
0.0,0.0,0.0,2018-10-07 16:39:23,717.9756949859895
0.0,0.0,0.0,2018-10-07 13:52:43,709.9818925387366
0.0,0.0,0.0,2018-10-07 11:06:03,696.4440206973578
0.0,0.0,0.0,2018-10-07 08:19:23,693.9085623981296
0.0,0.0,0.0,2018-10-07 05:32:43,668.0898418823169
0.0,1.0,0.0,2018-10-07 02:46:03,840.5120626709934
0.0,0.0,0.0,2018-10-06 23:59:23,659.4981797647288
0.0,0.0,0.0,2018-10-06 21:12:43,632.7468891131828
0.0,0.0,0.0,2018-10-06 18:26:03,620.0869647609228
0.0,0.0,0.0,2018-10-06 15:39:23,612.49366438543
0.0,0.0,0.0,2018-10-06 12:52:43,601.7374263589327
1.0,0.0,0.0,2018-10-06 10:06:03,940.52549124625
1.0,0.0,0.0,2018-10-06 07:19:23,935.52549124625
1.0,0.0,0.0,2018-10-06 04:32:43,930.52549124625
1.0,0.0,0.0,2018-10-06 01:46:03,925.52549124625
1.0,1.0,0.0,2018-10-05 22:59:23,920.52549124625
0.0,0.0,0.0,2018-10-05 20:12:43,543.4721585130754
0.0,0.0,0.0,2018-10-05 17:26:03,526.4760334419972
0.0,1.0,0.0,2018-10-05 14:39:23,883.7118382177913
0.0,1.0,0.0,2018-10-05 11:52:43,1730.582016433906
0.0,0.0,0.0,2018-10-05 09:06:03,495.0478893117218
0.0,0.0,0.0,2018-10-05 06:19:23,488.66497475547055
0.0,0.0,0.0,2018-10-05 03:32:43,483.16455396488425
0.0,0.0,0.0,2018-10-05 00:46:03,455.52165867567663
0.0,0.0,0.0,2018-10-04 21:59:23,447.9410028464181
0.0,0.0,0.0,2018-10-04 19:12:43,438.34512451184713
0.0,0.0,0.0,2018-10-04 16:26:03,423.17490200219686
0.0,0.0,0.0,2018-10-04 13:39:23,419.32957261314505
0.0,0.0,0.0,2018-10-04 10:52:43,407.28033635873095
0.0,1.0,0.0,2018-10-04 08:06:03,1758.5073406990232
0.0,1.0,0.0,2018-10-04 05:19:23,827.0758254266107
0.0,0.0,0.0,2018-10-04 02:32:43,373.6913971620134
0.0,0.0,0.0,2018-10-03 23:46:03,366.62735411553865
0.0,0.0,0.0,2018-10-03 20:59:23,354.33489646433617
0.0,0.0,0.0,2018-10-03 18:12:43,342.5740568174348
0.0,0.0,0.0,2018-10-03 15:26:03,331.7341278563692
0.0,0.0,0.0,2018-10-03 12:39:23,323.11552863632016
0.0,0.0,0.0,2018-10-03 09:52:43,305.22916335908826
0.0,0.0,0.0,2018-10-03 07:06:03,295.90240134401205
0.0,0.0,0.0,2018-10-03 04:19:23,289.9000177585735
0.0,0.0,0.0,2018-10-03 01:32:43,269.1056309137046
0.0,1.0,1.0,2018-10-02 22:46:03,841.4145800713635
0.0,0.0,0.0,2018-10-02 19:59:23,881.2710759596379
0.0,0.0,0.0,2018-10-02 17:12:43,867.0042460102078
0.0,0.0,0.0,2018-10-02 14:26:03,858.3343673737953
0.0,0.0,0.0,2018-10-02 11:39:23,849.3001176755023
0.0,0.0,0.0,2018-10-02 08:52:43,826.3267590748718
0.0,1.0,0.0,2018-10-02 06:06:03,1762.680344298481
0.0,0.0,0.0,2018-10-02 03:19:23,798.8897350141394
0.0,0.0,0.0,2018-10-02 00:32:43,786.4097249116554
0.0,1.0,0.0,2018-10-01 21:46:03,852.0017942226581
0.0,0.0,0.0,2018-10-01 18:59:23,766.9998005353525
0.0,0.0,0.0,2018-10-01 16:12:43,757.797708324895
0.0,0.0,0.0,2018-10-01 13:26:03,739.6047580167395
0.0,0.0,0.0,2018-10-01 10:39:23,733.9497114929782
0.0,0.0,0.0,2018-10-01 07:52:43,708.0630925916589
0.0,0.0,0.0,2018-10-01 05:06:03,689.5596303126222
0.0,0.0,0.0,2018-10-01 02:19:23,681.744995878744
0.0,1.0,0.0,2018-09-30 23:32:43,843.067875424375
0.0,0.0,0.0,2018-09-30 20:46:03,666.822690609495
0.0,0.0,0.0,2018-09-30 17:59:23,646.8953256340188
0.0,0.0,0.0,2018-09-30 15:12:43,633.67482614047
0.0,0.0,0.0,2018-09-30 12:26:03,620.2544555212655
0.0,0.0,0.0,2018-09-30 09:39:23,607.3634494858891
0.0,0.0,0.0,2018-09-30 06:52:43,593.7130045874957
0.0,1.0,0.0,2018-09-30 04:06:03,1701.152839222824
0.0,0.0,0.0,2018-09-30 01:19:23,565.8091778212208
0.0,0.0,0.0,2018-09-29 22:32:43,543.2282803965243
0.0,0.0,0.0,2018-09-29 19:46:03,545.4699413482956
0.0,0.0,0.0,2018-09-29 16:59:23,534.3993172031591
0.0,0.0,0.0,2018-09-29 14:12:43,518.5316168546591
0.0,0.0,0.0,2018-09-29 11:26:03,498.0272928050664
0.0,0.0,0.0,2018-09-29 08:39:23,485.9202098216911
0.0,0.0,0.0,2018-09-29 05:52:43,475.8999975246493
0.0,0.0,0.0,2018-09-29 03:06:03,464.4379654859681
0.0,0.0,0.0,2018-09-29 00:19:23,449.50706846891154
0.0,0.0,0.0,2018-09-28 21:32:43,434.13699617153344
0.0,0.0,0.0,2018-09-28 18:46:03,430.783107344978
0.0,1.0,0.0,2018-09-28 15:59:23,806.6791123953357
0.0,0.0,0.0,2018-09-28 13:12:43,405.8122826603797
0.0,0.0,0.0,2018-09-28 10:26:03,381.5384541065776
0.0,0.0,0.0,2018-09-28 07:39:23,372.6975782391498
0.0,0.0,0.0,2018-09-28 04:52:43,363.8854306272541
0.0,1.0,0.0,2018-09-28 02:06:03,1692.5909182510916
0.0,0.0,0.0,2018-09-27 23:19:23,342.8967300750753
0.0,0.0,0.0,2018-09-27 20:32:43,320.7459918220225
0.0,1.0,0.0,2018-09-27 17:46:03,827.3338647865571
0.0,0.0,0.0,2018-09-27 14:59:23,292.13837661794565
0.0,0.0,0.0,2018-09-27 12:12:43,278.9143626279483
0.0,0.0,0.0,2018-09-27 09:26:03,265.2271183469918
0.0,0.0,0.0,2018-09-27 06:39:23,242.13873307551117
0.0,0.0,1.0,2018-09-27 03:52:43,826.7897297871901
0.0,0.0,0.0,2018-09-27 01:06:03,806.0148048934371
0.0,0.0,0.0,2018-09-26 22:19:23,793.1079019958777
0.0,0.0,0.0,2018-09-26 19:32:43,777.1012019185158
0.0,1.0,0.0,2018-09-26 16:46:03,1722.0988850455294
0.0,0.0,0.0,2018-09-26 13:59:23,756.7303105584982
0.0,0.0,0.0,2018-09-26 11:12:43,748.7486652600844
0.0,0.0,0.0,2018-09-26 08:26:03,733.8214874686381
0.0,0.0,0.0,2018-09-26 05:39:23,729.6381537884572
0.0,0.0,0.0,2018-09-26 02:52:43,709.2171297615105
0.0,0.0,0.0,2018-09-26 00:06:03,700.2611348939424
0.0,0.0,0.0,2018-09-25 21:19:23,687.4004235930615
0.0,0.0,0.0,2018-09-25 18:32:43,671.5112346400882
0.0,0.0,0.0,2018-09-25 15:46:03,661.3239330451122
0.0,1.0,0.0,2018-09-25 12:59:23,846.8256142205844
0.0,0.0,0.0,2018-09-25 10:12:43,639.5507557706195
0.0,0.0,0.0,2018-09-25 07:26:03,629.2543143259837
0.0,0.0,0.0,2018-09-25 04:39:23,616.6068391514607
0.0,0.0,0.0,2018-09-25 01:52:43,601.8344555987998
0.0,0.0,0.0,2018-09-24 23:06:03,596.6022653252053
0.0,0.0,0.0,2018-09-24 20:19:23,584.3323076993896
0.0,0.0,0.0,2018-09-24 17:32:43,577.9873482329834
0.0,0.0,0.0,2018-09-24 14:46:03,556.7453179916547
