anomaly_pattern,anomaly_point,change_point,timestamp,value
1.0,0.0,0.0,2018-11-05 16:51:23,850.7314927897172
1.0,0.0,0.0,2018-11-05 14:04:43,845.7314927897172
1.0,0.0,0.0,2018-11-05 11:18:03,840.7314927897172
0.0,0.0,0.0,2018-11-05 08:31:23,506.85036394772993
0.0,0.0,0.0,2018-11-05 05:44:43,491.32329091334884
0.0,0.0,0.0,2018-11-05 02:58:03,487.10862642297036
0.0,0.0,0.0,2018-11-05 00:11:23,488.0155224139426
0.0,0.0,0.0,2018-11-04 21:24:43,472.4682776239946
0.0,0.0,0.0,2018-11-04 18:38:03,463.7707809982104
0.0,0.0,0.0,2018-11-04 15:51:23,461.70809923534796
0.0,0.0,0.0,2018-11-04 13:04:43,454.3140475367648
0.0,0.0,0.0,2018-11-04 10:18:03,445.5987342564901
0.0,0.0,0.0,2018-11-04 07:31:23,440.1987381005996
0.0,0.0,0.0,2018-11-04 04:44:43,440.41807632275453
0.0,0.0,0.0,2018-11-04 01:58:03,423.75421159166655
0.0,0.0,0.0,2018-11-03 23:11:23,423.76395774114013
0.0,0.0,0.0,2018-11-03 20:24:43,408.0295500457468
0.0,0.0,0.0,2018-11-03 17:38:03,404.6742894020198
0.0,0.0,0.0,2018-11-03 14:51:23,399.48449825744837
0.0,0.0,0.0,2018-11-03 12:04:43,398.2406167485089
0.0,0.0,0.0,2018-11-03 09:18:03,394.4949988575766
0.0,0.0,0.0,2018-11-03 06:31:23,389.4282629343472
0.0,1.0,0.0,2018-11-03 03:44:43,1563.982731214807
0.0,0.0,0.0,2018-11-03 00:58:03,375.66671898766225
0.0,0.0,0.0,2018-11-02 22:11:23,371.7609364815882
0.0,0.0,0.0,2018-11-02 19:24:43,360.84852938527314
0.0,0.0,0.0,2018-11-02 16:38:03,346.90543723594396
0.0,0.0,0.0,2018-11-02 13:51:23,345.7587822828756
0.0,0.0,0.0,2018-11-02 11:04:43,337.15128365151963
0.0,1.0,0.0,2018-11-02 08:18:03,803.1713769953177
0.0,0.0,0.0,2018-11-02 05:31:23,322.7714845184985
0.0,0.0,0.0,2018-11-02 02:44:43,307.59326819576364
0.0,0.0,0.0,2018-11-01 23:58:03,315.34789128596697
0.0,0.0,0.0,2018-11-01 21:11:23,297.8500089710656
0.0,0.0,0.0,2018-11-01 18:24:43,302.04917330396387
0.0,0.0,0.0,2018-11-01 15:38:03,287.5399259748181
0.0,0.0,0.0,2018-11-01 12:51:23,285.0753451511038
0.0,1.0,0.0,2018-11-01 10:04:43,789.4599000956267
0.0,0.0,0.0,2018-11-01 07:18:03,277.57145405731467
0.0,0.0,0.0,2018-11-01 04:31:23,266.98707725923504
0.0,0.0,0.0,2018-11-01 01:44:43,258.0204859752939
0.0,0.0,0.0,2018-10-31 22:58:03,255.16615496479838
0.0,0.0,1.0,2018-10-31 20:11:23,970.7164032781031
0.0,0.0,0.0,2018-10-31 17:24:43,956.2726164060364
0.0,0.0,0.0,2018-10-31 14:38:03,958.6295603039616
1.0,0.0,0.0,2018-10-31 11:51:23,861.5501491807922
1.0,0.0,0.0,2018-10-31 09:04:43,856.5501491807922
1.0,0.0,0.0,2018-10-31 06:18:03,851.5501491807922
1.0,0.0,0.0,2018-10-31 03:31:23,846.5501491807922
1.0,0.0,0.0,2018-10-31 00:44:43,841.5501491807922
0.0,0.0,0.0,2018-10-30 21:58:03,917.3245722893823
0.0,0.0,0.0,2018-10-30 19:11:23,892.501550672958
0.0,0.0,0.0,2018-10-30 16:24:43,890.8669786535602
0.0,0.0,0.0,2018-10-30 13:38:03,879.6542623429914
0.0,0.0,0.0,2018-10-30 10:51:23,873.3113838026404
0.0,0.0,0.0,2018-10-30 08:04:43,869.3964622609517
0.0,0.0,0.0,2018-10-30 05:18:03,863.4465400477991
0.0,0.0,0.0,2018-10-30 02:31:23,860.1570959439647
0.0,0.0,0.0,2018-10-29 23:44:43,855.7044232062098
0.0,0.0,0.0,2018-10-29 20:58:03,838.5765250520175
0.0,0.0,0.0,2018-10-29 18:11:23,836.7860232859438
0.0,0.0,0.0,2018-10-29 15:24:43,827.4136373329491
0.0,0.0,0.0,2018-10-29 12:38:03,816.7922369202112
0.0,0.0,0.0,2018-10-29 09:51:23,808.1281782693851
0.0,0.0,0.0,2018-10-29 07:04:43,805.8312502191699
0.0,0.0,0.0,2018-10-29 04:18:03,796.0421004573589
0.0,0.0,0.0,2018-10-29 01:31:23,788.1041057519556
0.0,0.0,0.0,2018-10-28 22:44:43,781.7951966368986
0.0,0.0,0.0,2018-10-28 19:58:03,763.0423131994901
0.0,0.0,0.0,2018-10-28 17:11:23,761.8213567617007
0.0,0.0,0.0,2018-10-28 14:24:43,759.8216012353005
0.0,0.0,0.0,2018-10-28 11:38:03,754.494457677116
0.0,0.0,0.0,2018-10-28 08:51:23,740.4300955032727
0.0,0.0,0.0,2018-10-28 06:04:43,733.6310692753945
0.0,0.0,0.0,2018-10-28 03:18:03,718.7639694896836
0.0,0.0,0.0,2018-10-28 01:31:23,718.4704591844479
0.0,0.0,0.0,2018-10-27 22:44:43,704.7499228936107
0.0,0.0,0.0,2018-10-27 19:58:03,698.893882669015
0.0,0.0,0.0,2018-10-27 17:11:23,706.209063744926
0.0,1.0,0.0,2018-10-27 14:24:43,771.4543103200322
0.0,0.0,0.0,2018-10-27 11:38:03,696.117345698005
0.0,0.0,0.0,2018-10-27 08:51:23,674.3233183010663
0.0,0.0,0.0,2018-10-27 06:04:43,668.0014487506268
0.0,0.0,0.0,2018-10-27 03:18:03,655.7812092854055
0.0,0.0,0.0,2018-10-27 00:31:23,658.7064899161237
0.0,0.0,0.0,2018-10-26 21:44:43,651.8248679912755
0.0,0.0,0.0,2018-10-26 18:58:03,637.5559095431522
0.0,0.0,0.0,2018-10-26 16:11:23,635.7425623928948
0.0,0.0,0.0,2018-10-26 13:24:43,619.366893863282
0.0,0.0,0.0,2018-10-26 10:38:03,619.3121170719187
0.0,0.0,0.0,2018-10-26 07:51:23,612.5829760070177
0.0,0.0,0.0,2018-10-26 05:04:43,600.1603581354276
0.0,0.0,0.0,2018-10-26 02:18:03,593.9081288660212
0.0,0.0,0.0,2018-10-25 23:31:23,593.4395918372321
0.0,0.0,0.0,2018-10-25 20:44:43,581.3113315446858
0.0,0.0,0.0,2018-10-25 17:58:03,574.5966197710596
0.0,0.0,0.0,2018-10-25 15:11:23,554.2696542922904
0.0,0.0,0.0,2018-10-25 12:24:43,560.928476148275
0.0,0.0,0.0,2018-10-25 09:38:03,549.122064521229
0.0,0.0,0.0,2018-10-25 06:51:23,537.1690779797118
0.0,0.0,0.0,2018-10-25 04:04:43,531.6189740586668
0.0,0.0,0.0,2018-10-25 01:18:03,524.0346800339623
0.0,0.0,0.0,2018-10-24 22:31:23,520.4614235054012
0.0,0.0,0.0,2018-10-24 19:44:43,521.4358531329589
0.0,0.0,0.0,2018-10-24 16:58:03,514.6743140970096
0.0,0.0,0.0,2018-10-24 14:11:23,506.7578868199537
0.0,1.0,0.0,2018-10-24 11:24:43,730.6244936189337
0.0,0.0,0.0,2018-10-24 08:38:03,485.73816267462433
0.0,0.0,0.0,2018-10-24 05:51:23,469.6351483240058
0.0,0.0,0.0,2018-10-24 03:04:43,462.80370429054136
0.0,0.0,0.0,2018-10-24 00:18:03,460.5861837626785
0.0,0.0,0.0,2018-10-23 21:31:23,453.42688502864524
0.0,0.0,0.0,2018-10-23 18:44:43,443.13684392939695
0.0,0.0,0.0,2018-10-23 15:58:03,437.91035683177404
0.0,0.0,0.0,2018-10-23 13:11:23,433.2859934751026
0.0,0.0,0.0,2018-10-23 10:24:43,428.0462627707145
0.0,0.0,0.0,2018-10-23 07:38:03,419.7990228543921
0.0,0.0,0.0,2018-10-23 04:51:23,413.7388161158917
0.0,0.0,0.0,2018-10-23 02:04:43,407.5231791502349
0.0,0.0,0.0,2018-10-22 23:18:03,393.1721164707705
0.0,0.0,0.0,2018-10-22 20:31:23,387.372432516778
1.0,0.0,0.0,2018-10-22 17:44:43,860.1578014078433
1.0,0.0,0.0,2018-10-22 14:58:03,855.1578014078433
1.0,0.0,0.0,2018-10-22 12:11:23,850.1578014078433
1.0,0.0,0.0,2018-10-22 09:24:43,845.1578014078433
1.0,0.0,0.0,2018-10-22 06:38:03,840.1578014078433
0.0,0.0,0.0,2018-10-22 03:51:23,341.96822699272195
0.0,0.0,0.0,2018-10-22 01:04:43,334.0856783214038
0.0,0.0,0.0,2018-10-21 22:18:03,333.1208001694016
0.0,0.0,0.0,2018-10-21 19:31:23,321.36709602990084
0.0,0.0,0.0,2018-10-21 16:44:43,316.1320965366888
0.0,1.0,0.0,2018-10-21 13:58:03,712.6748828065444
0.0,0.0,0.0,2018-10-21 11:11:23,293.490429946269
0.0,0.0,0.0,2018-10-21 08:24:43,297.83677137200317
0.0,0.0,0.0,2018-10-21 05:38:03,285.2264739761412
0.0,0.0,0.0,2018-10-21 02:51:23,272.4975796221373
0.0,0.0,0.0,2018-10-21 00:04:43,261.8647686179088
0.0,0.0,0.0,2018-10-20 21:18:03,256.64741620233684
0.0,0.0,0.0,2018-10-20 18:31:23,257.4649947502514
0.0,0.0,0.0,2018-10-20 15:44:43,236.7588428082153
0.0,0.0,0.0,2018-10-20 12:58:03,232.72104667492889
0.0,0.0,0.0,2018-10-20 10:11:23,228.36054569453324
0.0,0.0,1.0,2018-10-20 07:24:43,881.039339172979
0.0,0.0,0.0,2018-10-20 04:38:03,874.2943056192796
0.0,0.0,0.0,2018-10-20 01:51:23,871.5346747772653
0.0,0.0,0.0,2018-10-19 23:04:43,859.7020450907414
0.0,0.0,0.0,2018-10-19 20:18:03,851.3067404505432
0.0,0.0,0.0,2018-10-19 17:31:23,855.9377905259565
0.0,0.0,0.0,2018-10-19 14:44:43,847.4046299117414
0.0,0.0,0.0,2018-10-19 11:58:03,828.2769054215578
0.0,0.0,0.0,2018-10-19 09:11:23,822.0624010666928
0.0,0.0,0.0,2018-10-19 06:24:43,829.2149404120782
0.0,0.0,0.0,2018-10-19 03:38:03,814.8923937057581
0.0,0.0,0.0,2018-10-19 00:51:23,809.7450096766904
0.0,0.0,0.0,2018-10-18 22:04:43,809.1432356768887
0.0,0.0,0.0,2018-10-18 19:18:03,792.8646699761067
0.0,0.0,0.0,2018-10-18 16:31:23,791.8268357020047
1.0,0.0,0.0,2018-10-18 13:44:43,860.4840187280887
1.0,0.0,0.0,2018-10-18 10:58:03,855.4840187280887
1.0,0.0,0.0,2018-10-18 08:11:23,850.4840187280887
1.0,0.0,0.0,2018-10-18 05:24:43,845.4840187280887
1.0,0.0,0.0,2018-10-18 02:38:03,840.4840187280887
0.0,0.0,0.0,2018-10-17 23:51:23,753.445450537185
0.0,0.0,0.0,2018-10-17 21:04:43,750.015275599398
0.0,0.0,0.0,2018-10-17 18:18:03,740.950556369711
0.0,0.0,0.0,2018-10-17 15:31:23,729.3722900599936
0.0,0.0,0.0,2018-10-17 12:44:43,733.7839553136789
0.0,0.0,0.0,2018-10-17 09:58:03,728.8299490660334
0.0,0.0,0.0,2018-10-17 07:11:23,706.9761209899831
0.0,0.0,0.0,2018-10-17 04:24:43,708.3569735363806
0.0,0.0,0.0,2018-10-17 01:38:03,706.9958853885478
0.0,1.0,0.0,2018-10-16 22:51:23,1595.9665734295857
0.0,0.0,0.0,2018-10-16 20:04:43,689.8006696717651
0.0,0.0,0.0,2018-10-16 17:18:03,688.7421063296978
0.0,0.0,0.0,2018-10-16 14:31:23,676.6159312667189
0.0,0.0,0.0,2018-10-16 11:44:43,667.3300528823811
0.0,0.0,0.0,2018-10-16 08:58:03,657.7349589372554
0.0,0.0,0.0,2018-10-16 06:11:23,655.6121001243669
0.0,0.0,0.0,2018-10-16 03:24:43,657.6280839431048
0.0,0.0,0.0,2018-10-16 00:38:03,626.1913888694639
0.0,0.0,0.0,2018-10-15 21:51:23,639.9574426029844
0.0,1.0,0.0,2018-10-15 19:04:43,1610.1929606641916
0.0,0.0,0.0,2018-10-15 16:18:03,627.7776247932015
0.0,0.0,0.0,2018-10-15 13:31:23,618.1116261684964
0.0,0.0,0.0,2018-10-15 10:44:43,614.7860539411209
0.0,0.0,0.0,2018-10-15 07:58:03,602.7151363366106
0.0,0.0,0.0,2018-10-15 05:11:23,598.4001133533973
0.0,1.0,0.0,2018-10-15 02:24:43,741.2910576949887
0.0,0.0,0.0,2018-10-14 23:38:03,580.4673127584136
0.0,0.0,0.0,2018-10-14 20:51:23,579.3908321826942
0.0,0.0,0.0,2018-10-14 18:04:43,573.8268726226432
0.0,0.0,0.0,2018-10-14 15:18:03,561.06279037967
0.0,0.0,0.0,2018-10-14 12:31:23,561.7505236826541
0.0,0.0,0.0,2018-10-14 09:44:43,555.4430092476257
0.0,0.0,0.0,2018-10-14 06:58:03,550.5066705214504
0.0,1.0,0.0,2018-10-14 04:11:23,1579.4126284818647
0.0,0.0,0.0,2018-10-14 01:24:43,534.8501463329312
0.0,0.0,0.0,2018-10-13 22:38:03,526.4573527752613
0.0,0.0,0.0,2018-10-13 19:51:23,518.503041433469
0.0,0.0,0.0,2018-10-13 17:04:43,514.3182643591426
0.0,0.0,0.0,2018-10-13 14:18:03,506.6593472502642
0.0,0.0,0.0,2018-10-13 11:31:23,505.5235232043532
0.0,0.0,0.0,2018-10-13 08:44:43,478.8652097293271
0.0,0.0,0.0,2018-10-13 05:58:03,489.04710188028014
0.0,0.0,0.0,2018-10-13 03:11:23,477.1863791472873
0.0,0.0,0.0,2018-10-13 00:24:43,475.6091471803758
0.0,0.0,0.0,2018-10-12 21:38:03,463.950544154696
0.0,0.0,0.0,2018-10-12 18:51:23,461.6549474531345
0.0,0.0,0.0,2018-10-12 16:04:43,454.88358769703865
0.0,0.0,0.0,2018-10-12 13:18:03,451.03446965186106
0.0,0.0,0.0,2018-10-12 10:31:23,450.2406908889595
0.0,0.0,0.0,2018-10-12 07:44:43,428.0634772493858
0.0,1.0,0.0,2018-10-12 04:58:03,1545.0305352819573
0.0,0.0,0.0,2018-10-12 02:11:23,431.23251974512544
0.0,0.0,0.0,2018-10-11 23:24:43,410.00351960716523
0.0,0.0,0.0,2018-10-11 20:38:03,413.24740427376815
0.0,0.0,0.0,2018-10-11 17:51:23,405.8634155650065
0.0,0.0,0.0,2018-10-11 15:04:43,399.83860625982015
0.0,0.0,0.0,2018-10-11 12:18:03,388.18653879194085
0.0,0.0,0.0,2018-10-11 09:31:23,388.68551671735963
0.0,0.0,0.0,2018-10-11 06:44:43,380.90167416986463
0.0,0.0,0.0,2018-10-11 03:58:03,377.80774577905123
0.0,0.0,0.0,2018-10-11 01:11:23,364.280971127745
0.0,0.0,0.0,2018-10-10 22:24:43,363.57938332801973
0.0,0.0,0.0,2018-10-10 19:38:03,351.1264433283736
0.0,0.0,0.0,2018-10-10 16:51:23,347.8102148079529
0.0,0.0,0.0,2018-10-10 14:04:43,326.95272628625736
0.0,0.0,0.0,2018-10-10 11:18:03,329.9142783173648
0.0,0.0,0.0,2018-10-10 08:31:23,330.776307075014
0.0,0.0,0.0,2018-10-10 05:44:43,315.3543303605022
0.0,0.0,0.0,2018-10-10 02:58:03,317.16175319754944
0.0,0.0,0.0,2018-10-10 00:11:23,302.0522253857026
0.0,0.0,0.0,2018-10-09 21:24:43,303.62429328169844
0.0,0.0,0.0,2018-10-09 18:38:03,287.49802801600606
0.0,0.0,0.0,2018-10-09 15:51:23,279.5016741566087
0.0,0.0,0.0,2018-10-09 13:04:43,277.00211182282453
0.0,0.0,0.0,2018-10-09 10:18:03,268.3958740736242
0.0,0.0,0.0,2018-10-09 07:31:23,267.0252626402124
0.0,0.0,0.0,2018-10-09 04:44:43,257.8743796150228
0.0,0.0,0.0,2018-10-09 01:58:03,260.73770334558486
0.0,0.0,0.0,2018-10-08 23:11:23,243.07586439999557
0.0,0.0,0.0,2018-10-08 20:24:43,242.12566049438075
0.0,0.0,1.0,2018-10-08 17:38:03,893.6639521325128
0.0,0.0,0.0,2018-10-08 14:51:23,873.5997462863322
0.0,0.0,0.0,2018-10-08 12:04:43,875.5275716069686
0.0,0.0,0.0,2018-10-08 09:18:03,877.8932870085837
0.0,0.0,0.0,2018-10-08 06:31:23,859.1686317425764
0.0,0.0,0.0,2018-10-08 03:44:43,861.331876227932
0.0,0.0,0.0,2018-10-08 00:58:03,851.6804802923023
0.0,0.0,0.0,2018-10-07 22:11:23,857.447417988699
0.0,0.0,0.0,2018-10-07 19:24:43,832.9377111057419
0.0,0.0,0.0,2018-10-07 16:38:03,831.7072990833783
0.0,0.0,0.0,2018-10-07 13:51:23,826.8679155041882
0.0,0.0,0.0,2018-10-07 11:04:43,826.9256249705581
0.0,0.0,0.0,2018-10-07 08:18:03,822.7221638452049
0.0,0.0,0.0,2018-10-07 05:31:23,817.0739853109097
0.0,0.0,0.0,2018-10-07 02:44:43,798.4166721043417
0.0,0.0,0.0,2018-10-06 23:58:03,796.3204921757806
0.0,0.0,0.0,2018-10-06 21:11:23,788.7476761850778
0.0,0.0,0.0,2018-10-06 18:24:43,780.1662026031778
0.0,0.0,0.0,2018-10-06 15:38:03,774.6338761720531
0.0,0.0,0.0,2018-10-06 12:51:23,773.7747625090442
0.0,0.0,0.0,2018-10-06 10:04:43,765.7810473144577
0.0,0.0,0.0,2018-10-06 07:18:03,755.2866940459703
0.0,0.0,0.0,2018-10-06 04:31:23,765.2903244407281
0.0,0.0,0.0,2018-10-06 01:44:43,754.4278653815045
0.0,0.0,0.0,2018-10-05 22:58:03,730.8561086447319
0.0,0.0,0.0,2018-10-05 20:11:23,741.4336254133667
0.0,0.0,0.0,2018-10-05 17:24:43,733.5644975611368
0.0,0.0,0.0,2018-10-05 14:38:03,728.7805977696077
0.0,0.0,0.0,2018-10-05 11:51:23,710.9810623544115
0.0,0.0,0.0,2018-10-05 09:04:43,717.3546271480493
0.0,0.0,0.0,2018-10-05 06:18:03,707.8083357260755
0.0,0.0,0.0,2018-10-05 03:31:23,703.9248981233864
0.0,0.0,0.0,2018-10-05 00:44:43,700.8268643067332
0.0,0.0,0.0,2018-10-04 21:58:03,694.927935840752
0.0,0.0,0.0,2018-10-04 19:11:23,686.0607808837416
0.0,1.0,0.0,2018-10-04 16:24:43,1546.010759491067
0.0,0.0,0.0,2018-10-04 13:38:03,679.6116227622782
0.0,0.0,0.0,2018-10-04 10:51:23,671.2724931669185
0.0,0.0,0.0,2018-10-04 08:04:43,654.3884991353987
0.0,0.0,0.0,2018-10-04 05:18:03,651.3868609874521
0.0,0.0,0.0,2018-10-04 02:31:23,637.9599819241267
0.0,0.0,0.0,2018-10-03 23:44:43,648.2047350417323
0.0,1.0,0.0,2018-10-03 20:58:03,1595.7678358790124
0.0,0.0,0.0,2018-10-03 18:11:23,624.8259133106587
0.0,0.0,0.0,2018-10-03 15:24:43,620.0675758584663
0.0,0.0,0.0,2018-10-03 12:38:03,618.7551445477435
0.0,0.0,0.0,2018-10-03 09:51:23,613.2275186576874
0.0,0.0,0.0,2018-10-03 07:04:43,602.3136049620391
0.0,0.0,0.0,2018-10-03 04:18:03,603.8431394117839
0.0,0.0,0.0,2018-10-03 01:31:23,592.1076084317878
0.0,0.0,0.0,2018-10-02 22:44:43,587.5308950918669
0.0,0.0,0.0,2018-10-02 19:58:03,579.7486212382437
0.0,0.0,0.0,2018-10-02 17:11:23,569.3658533986197
0.0,0.0,0.0,2018-10-02 14:24:43,572.2682515466254
0.0,0.0,0.0,2018-10-02 11:38:03,565.1484982055579
0.0,0.0,0.0,2018-10-02 08:51:23,561.0850566649208
0.0,0.0,0.0,2018-10-02 06:04:43,544.1249402683726
0.0,0.0,0.0,2018-10-02 03:18:03,543.7863900399752
0.0,0.0,0.0,2018-10-02 00:31:23,548.0804191150293
0.0,1.0,0.0,2018-10-01 21:44:43,1571.7131851908625
0.0,0.0,0.0,2018-10-01 18:58:03,534.9332091796679
0.0,0.0,0.0,2018-10-01 16:11:23,523.0897216503631
0.0,0.0,0.0,2018-10-01 13:24:43,511.54731961251434
0.0,0.0,0.0,2018-10-01 10:38:03,511.614521649364
0.0,0.0,0.0,2018-10-01 07:51:23,504.585618603861
0.0,0.0,0.0,2018-10-01 05:04:43,491.9196933300945
0.0,0.0,0.0,2018-10-01 02:18:03,485.69677866425513
0.0,0.0,0.0,2018-09-30 23:31:23,476.99705051068685
0.0,0.0,0.0,2018-09-30 20:44:43,476.2146741673742
0.0,0.0,0.0,2018-09-30 17:58:03,484.07036319970666
0.0,0.0,0.0,2018-09-30 15:11:23,474.1597674586928
0.0,0.0,0.0,2018-09-30 12:24:43,460.16409988213485
0.0,0.0,0.0,2018-09-30 09:38:03,458.5216459908199
0.0,0.0,0.0,2018-09-30 06:51:23,453.1899414938365
0.0,0.0,0.0,2018-09-30 04:04:43,444.3089911661298
0.0,0.0,0.0,2018-09-30 01:18:03,436.3064971600216
0.0,0.0,0.0,2018-09-29 22:31:23,438.82928720026405
0.0,0.0,0.0,2018-09-29 19:44:43,432.98736272260146
0.0,0.0,0.0,2018-09-29 16:58:03,417.1849356735392
0.0,0.0,0.0,2018-09-29 14:11:23,415.93718889064064
0.0,0.0,0.0,2018-09-29 11:24:43,403.3121716222135
0.0,0.0,0.0,2018-09-29 08:38:03,402.83692329270536
0.0,0.0,0.0,2018-09-29 05:51:23,389.9405806765496
0.0,0.0,0.0,2018-09-29 03:04:43,394.92743854657164
0.0,0.0,0.0,2018-09-29 00:18:03,390.6288367840097
1.0,0.0,0.0,2018-09-28 21:31:23,860.8799734898391
1.0,0.0,0.0,2018-09-28 18:44:43,855.8799734898391
1.0,0.0,0.0,2018-09-28 15:58:03,850.8799734898391
1.0,0.0,0.0,2018-09-28 13:11:23,845.8799734898391
1.0,0.0,0.0,2018-09-28 10:24:43,840.8799734898391
0.0,0.0,0.0,2018-09-28 07:38:03,354.0517659604357
0.0,0.0,0.0,2018-09-28 04:51:23,337.7858456357392
0.0,0.0,0.0,2018-09-28 02:04:43,335.9673353719326
0.0,0.0,0.0,2018-09-27 23:18:03,339.0564984015995
0.0,0.0,0.0,2018-09-27 20:31:23,329.72622457508487
0.0,0.0,0.0,2018-09-27 17:44:43,321.1935540755513
0.0,0.0,0.0,2018-09-27 14:58:03,313.9517891431325
0.0,0.0,0.0,2018-09-27 12:11:23,303.61183765488585
0.0,0.0,0.0,2018-09-27 09:24:43,288.57684260015736
0.0,0.0,0.0,2018-09-27 06:38:03,292.196105992122
0.0,0.0,1.0,2018-09-27 03:51:23,800.6324561469138
0.0,0.0,0.0,2018-09-27 01:04:43,791.6067750798277
0.0,0.0,0.0,2018-09-26 22:18:03,793.7773390956703
0.0,0.0,0.0,2018-09-26 19:31:23,782.8100932132115
0.0,0.0,0.0,2018-09-26 16:44:43,773.8139604851593
0.0,0.0,0.0,2018-09-26 13:58:03,767.8816051070723
0.0,0.0,0.0,2018-09-26 11:11:23,768.6077051768675
0.0,0.0,0.0,2018-09-26 08:24:43,756.7577641741358
0.0,0.0,0.0,2018-09-26 05:38:03,756.189462303744
0.0,0.0,0.0,2018-09-26 02:51:23,745.6655811389609
0.0,0.0,0.0,2018-09-26 00:04:43,742.7074715438423
0.0,0.0,0.0,2018-09-25 21:18:03,736.4223107554358
0.0,0.0,0.0,2018-09-25 18:31:23,730.5481052851133
0.0,0.0,0.0,2018-09-25 15:44:43,726.3575942615581
0.0,0.0,0.0,2018-09-25 12:58:03,720.9868648878462
0.0,0.0,0.0,2018-09-25 10:11:23,715.2243762099267
0.0,0.0,0.0,2018-09-25 07:24:43,698.3646428893128
0.0,0.0,0.0,2018-09-25 04:38:03,694.6958580192868
0.0,0.0,0.0,2018-09-25 01:51:23,698.3806727982886
0.0,0.0,0.0,2018-09-24 23:04:43,680.3356263462626
0.0,0.0,0.0,2018-09-24 20:18:03,685.261614469012
0.0,0.0,0.0,2018-09-24 17:31:23,680.2919157189423
0.0,0.0,0.0,2018-09-24 14:44:43,675.8014092892982
