anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-09 03:38:41,783.6168295453086,0.0
0.0,0.0,0.0,2018-03-04 19:11:03,579.3026227398309,-186.89938880963274
0.0,0.0,0.0,2018-03-24 19:12:33,406.4936472897124,-175.13493872254872
0.0,0.0,0.0,2018-04-17 04:38:06,204.74037426209492,-177.695872500409
0.0,0.0,1.0,2018-01-22 07:33:01,937.7308351200418,324.5970177524213
0.0,0.0,0.0,2018-02-10 21:52:12,768.4157070646687,0.0
0.0,0.0,0.0,2018-03-01 19:17:43,605.1825981954726,0.0
0.0,0.0,0.0,2018-03-20 06:53:03,445.4906467487396,0.0
0.0,0.0,0.0,2018-04-08 00:37:50,283.9419639561358,0.0
0.0,0.0,1.0,2018-02-04 15:18:35,822.6174097594669,170.4865929328193
0.0,0.0,0.0,2018-02-20 20:20:26,682.5663239056069,0.0
0.0,0.0,0.0,2018-03-09 07:06:21,540.4507953122694,0.0
0.0,0.0,0.0,2018-03-27 16:07:05,382.04646632437687,0.0
0.0,0.0,0.0,2018-04-11 12:27:06,253.76629297852483,-176.51601443586745
0.0,0.0,1.0,2018-01-20 15:19:37,952.2112524651662,363.5246160628814
0.0,0.0,0.0,2018-02-08 16:23:44,787.6665788564627,0.0
0.0,0.0,0.0,2018-02-27 22:08:32,621.4377052927306,0.0
0.0,0.0,0.0,2018-03-20 03:27:55,446.72147400502166,0.0
0.0,0.0,0.0,2018-04-06 14:53:32,296.0877328967239,-182.55767989849681
0.0,0.0,1.0,2018-01-31 23:45:54,854.1335724163077,200.77192833337813
0.0,0.0,0.0,2018-02-18 10:24:10,703.423949483197,0.0
0.0,0.0,0.0,2018-03-09 04:30:27,541.3862803127005,0.0
0.0,0.0,0.0,2018-03-27 05:29:35,385.87139619632444,0.0
0.0,0.0,0.0,2018-04-15 00:02:20,223.67492385913332,0.0
0.0,0.0,1.0,2018-02-03 08:22:31,833.7538258821083,241.24225960787595
0.0,0.0,0.0,2018-02-19 04:27:38,696.9231821233758,0.0
0.0,0.0,0.0,2018-03-08 16:38:41,545.6568498297038,0.0
0.0,0.0,0.0,2018-03-24 12:51:16,408.7813133142057,0.0
0.0,0.0,0.0,2018-04-09 12:14:32,271.1217250043115,0.0
0.0,0.0,1.0,2018-01-27 08:10:01,894.3088664250595,278.8873830329459
0.0,0.0,0.0,2018-02-14 11:41:37,737.5192876084138,0.0
0.0,0.0,0.0,2018-03-02 14:47:24,598.1645071483537,0.0
0.0,0.0,0.0,2018-03-21 05:46:06,437.25238816573784,-185.0828315553523
0.0,1.0,0.0,2017-10-16 13:13:53,1782.7656769031205,977.960999676859
0.0,0.0,1.0,2018-01-24 05:45:45,921.0944015239722,0.0
0.0,0.0,0.0,2018-02-12 02:21:21,758.1608415431217,0.0
0.0,0.0,0.0,2018-03-02 20:34:37,596.0812111575863,0.0
0.0,0.0,0.0,2018-03-22 03:44:39,429.34105782883665,0.0
0.0,0.0,0.0,2018-04-10 13:16:42,262.1087774137036,0.0
0.0,0.0,1.0,2018-02-07 17:41:22,795.8407518119421,159.85952390519753
0.0,0.0,0.0,2018-02-24 19:12:33,648.4136081759823,179.66466068437074
0.0,0.0,0.0,2018-03-11 00:58:58,525.3751887777131,-182.2514458402173
0.0,0.0,0.0,2018-03-27 19:48:02,380.7207490988343,-185.02414979729832
0.0,0.0,0.0,2018-04-11 06:04:14,256.06356666399375,-186.64291283386967
0.0,0.0,1.0,2018-01-29 17:15:02,873.7587823092913,286.3978631325491
0.0,0.0,0.0,2018-02-15 21:38:29,725.2980292901917,0.0
0.0,0.0,0.0,2018-03-06 13:30:05,564.0684367733394,0.0
0.0,0.0,0.0,2018-03-24 18:29:41,406.7508311475569,0.0
0.0,0.0,0.0,2018-04-11 07:23:21,255.588848426305,0.0
0.0,0.0,1.0,2018-02-02 00:25:58,845.2531893747075,0.0
0.0,0.0,0.0,2018-02-19 05:56:19,696.3910192979513,0.0
0.0,0.0,0.0,2018-03-06 22:06:46,560.9683314949018,0.0
0.0,0.0,0.0,2018-03-22 16:38:26,424.698376782671,0.0
0.0,0.0,0.0,2018-04-08 20:16:53,276.86765001188235,0.0
0.0,0.0,1.0,2018-01-16 23:12:26,983.9343866383329,352.59583977775395
0.0,0.0,0.0,2018-02-06 12:13:18,806.4491715930062,0.0
0.0,0.0,0.0,2018-02-26 00:10:23,637.9866598196938,0.0
0.0,0.0,0.0,2018-03-19 22:16:08,448.59209148099535,-185.70811351252183
0.0,0.0,0.0,2018-04-08 18:12:51,277.61185483603765,0.0
0.0,0.0,1.0,2018-01-18 06:07:17,972.8051999861245,317.57293842722123
0.0,0.0,0.0,2018-02-06 18:17:14,804.2655812719385,0.0
0.0,0.0,0.0,2018-02-27 01:08:38,628.997120564398,0.0
0.0,0.0,0.0,2018-03-18 14:07:08,460.16614126739756,0.0
0.0,0.0,0.0,2018-04-07 18:02:46,286.31233864411814,0.0
0.0,0.0,1.0,2018-01-30 22:39:18,863.1731062221495,196.36679487684393
0.0,0.0,0.0,2018-02-18 12:36:31,702.6297957248019,0.0
0.0,0.0,0.0,2018-03-10 01:20:30,533.8858965997282,0.0
0.0,0.0,0.0,2018-03-29 00:08:46,370.5162974327663,0.0
0.0,0.0,0.0,2018-04-14 07:19:21,229.69281887892043,-184.0940494647919
0.0,0.0,1.0,2018-01-17 05:48:30,981.5578958129939,404.40142830231974
0.0,0.0,0.0,2018-02-08 09:05:30,790.2959692817398,0.0
0.0,0.0,0.0,2018-03-03 06:21:52,592.557706912925,0.0
0.0,0.0,0.0,2018-03-24 20:29:47,406.03028481330915,0.0
0.0,0.0,0.0,2018-04-17 10:13:10,202.72997977653688,0.0
0.0,0.0,1.0,2018-02-08 00:48:51,793.2758521949281,180.60539730371102
0.0,0.0,0.0,2018-02-22 16:07:25,666.8044813369959,0.0
0.0,0.0,0.0,2018-03-09 11:06:10,539.011950675152,0.0
0.0,0.0,0.0,2018-03-23 15:17:36,416.5433875835125,0.0
0.0,0.0,0.0,2018-04-07 18:41:37,286.0791916169112,0.0
0.0,0.0,1.0,2018-01-26 07:00:25,903.3664896630662,0.0
0.0,0.0,0.0,2018-02-13 13:44:39,745.4210407532605,0.0
0.0,0.0,0.0,2018-03-03 05:19:05,592.9344591837202,0.0
0.0,0.0,0.0,2018-03-22 12:36:14,426.15150573027654,0.0
0.0,0.0,0.0,2018-04-09 17:50:28,269.10613551190545,0.0
0.0,0.0,1.0,2018-01-24 09:19:38,919.811170084183,287.0194942759985
0.0,0.0,0.0,2018-02-13 12:55:34,745.7155171877337,0.0
0.0,0.0,0.0,2018-03-04 08:09:59,583.2690116387695,0.0
0.0,0.0,0.0,2018-03-24 14:50:32,408.0657579361307,0.0
0.0,0.0,0.0,2018-04-13 07:39:16,238.21329846748614,0.0
0.0,0.0,1.0,2018-01-27 20:34:47,889.8402764484928,275.13434843445407
0.0,0.0,0.0,2018-02-15 05:44:41,731.0207977206752,0.0
0.0,0.0,0.0,2018-03-06 09:16:44,565.588521133386,0.0
0.0,0.0,0.0,2018-03-25 05:33:37,403.1272643412488,0.0
0.0,0.0,0.0,2018-04-13 04:08:50,239.47597165757293,0.0
0.0,0.0,1.0,2018-01-31 12:06:14,858.3315250425251,248.56409062336832
0.0,0.0,0.0,2018-02-16 08:36:21,721.3508290318745,0.0
1.0,0.0,0.0,2018-01-19 19:05:43,959.4946730804054,-105.47702204002763
1.0,0.0,0.0,2018-01-20 08:59:03,954.4946730804054,26.50367397062297
1.0,0.0,0.0,2018-01-20 22:52:23,949.4946730804054,0.0
1.0,0.0,1.0,2018-01-21 12:45:43,944.4946730804054,0.0
1.0,0.0,0.0,2018-01-22 02:39:03,939.4946730804054,0.0
0.0,0.0,0.0,2018-03-09 10:25:15,539.2573954309942,0.0
0.0,0.0,0.0,2018-03-27 21:57:27,379.9442792399763,34.28399138048542
0.0,0.0,0.0,2018-04-16 18:13:26,208.48830546286814,0.0
0.0,0.0,1.0,2018-02-01 04:29:24,852.4324935454723,265.848044227588
0.0,0.0,0.0,2018-02-20 20:47:47,682.4022620903747,0.0
0.0,0.0,0.0,2018-03-10 18:53:23,527.5686652359528,0.0
0.0,0.0,0.0,2018-03-27 19:50:13,380.7076359285495,0.0
0.0,0.0,0.0,2018-04-16 20:57:02,207.50673262534298,-180.30029608210475
0.0,1.0,1.0,2017-10-14 15:38:23,1799.1786785092522,1211.8308725027948
0.0,0.0,0.0,2018-02-14 10:18:46,738.0163382429848,0.0
0.0,0.0,0.0,2018-03-04 12:47:02,581.6067446257815,0.0
0.0,0.0,0.0,2018-03-20 22:12:45,439.9724135988662,0.0
0.0,0.0,0.0,2018-04-07 19:56:02,285.63269740232323,0.0
0.0,0.0,1.0,2018-02-02 17:09:43,839.2306295139713,0.0
0.0,0.0,0.0,2018-02-21 13:20:20,676.4469632865037,0.0
0.0,0.0,0.0,2018-03-12 01:05:12,516.6977473094469,0.0
0.0,0.0,0.0,2018-03-30 04:51:20,360.1809820974697,0.0
0.0,0.0,0.0,2018-04-17 18:48:32,199.63773498337636,0.0
0.0,0.0,1.0,2018-01-25 22:19:22,906.4927688385342,339.6716166631565
0.0,0.0,0.0,2018-02-15 03:46:17,731.7312292991815,0.0
0.0,0.0,0.0,2018-03-05 10:53:48,573.6460976787132,0.0
0.0,0.0,0.0,2018-03-26 22:09:21,388.51281086866726,-179.59201488833025
0.0,0.0,0.0,2018-04-16 04:18:29,213.49804900278843,0.0
0.0,0.0,1.0,2018-01-23 03:55:23,930.396676873434,335.24369592685883
0.0,0.0,0.0,2018-02-14 07:38:45,738.97639282182,0.0
0.0,0.0,0.0,2018-03-05 17:47:24,571.1645276900114,-183.03175115810262
0.0,0.0,0.0,2018-03-26 04:24:56,394.8993491982845,0.0
0.0,0.0,0.0,2018-04-14 22:03:37,224.38721495413205,0.0
0.0,0.0,1.0,2018-02-03 02:09:09,835.9940775221944,234.4545582460019
0.0,0.0,0.0,2018-02-20 01:38:41,689.296853920467,0.0
0.0,0.0,0.0,2018-03-10 23:12:30,526.0139729819502,0.0
0.0,0.0,0.0,2018-03-28 21:22:59,371.5109963753409,0.0
0.0,0.0,0.0,2018-04-13 21:41:45,233.15840427831168,0.0
0.0,0.0,1.0,2018-01-21 03:39:28,947.7721836428498,369.621017189601
0.0,0.0,0.0,2018-02-07 11:09:19,798.1930806992116,0.0
0.0,0.0,0.0,2018-02-26 23:52:35,629.453464437158,-187.47965675949257
0.0,0.0,0.0,2018-03-18 08:27:44,462.2024990378796,0.0
0.0,0.0,0.0,2018-04-06 01:46:29,300.81007512653514,0.0
0.0,0.0,1.0,2018-01-19 12:17:48,961.9421666822312,293.0994975664437
0.0,0.0,0.0,2018-02-08 02:57:31,792.5038207104218,0.0
0.0,0.0,0.0,2018-02-27 14:43:30,624.1079137005997,0.0
0.0,0.0,0.0,2018-03-17 20:17:46,466.58234023611726,0.0
0.0,0.0,0.0,2018-04-07 14:31:59,287.5770410843753,-185.16044439064848
0.0,0.0,1.0,2018-01-25 01:04:01,914.144795945656,240.9222856316308
0.0,0.0,0.0,2018-02-12 12:11:29,754.6199980771428,0.0
0.0,0.0,0.0,2018-03-02 06:24:46,601.1803786475567,0.0
0.0,0.0,0.0,2018-03-22 07:32:21,427.9748034339923,-186.87421429392958
0.0,0.0,0.0,2018-04-08 19:31:47,277.1382829216902,-184.27111537664564
0.0,0.0,1.0,2018-02-04 08:10:45,825.1844732084161,190.5694996965159
0.0,0.0,0.0,2018-02-22 18:45:56,665.853365037293,0.0
0.0,0.0,0.0,2018-03-10 07:39:59,531.6090659315602,-181.55336101251766
0.0,0.0,0.0,2018-03-26 05:57:37,394.34322844660505,0.0
0.0,0.0,0.0,2018-04-13 09:17:19,237.62501540209652,-187.18779451835454
0.0,0.0,1.0,2018-01-28 08:10:07,885.6682324202189,284.68483389570594
0.0,0.0,0.0,2018-02-16 07:35:31,721.7158720024322,0.0
0.0,0.0,0.0,2018-03-08 16:00:10,545.8879852408646,0.0
0.0,0.0,0.0,2018-03-29 01:03:12,370.18974513056736,0.0
0.0,0.0,0.0,2018-04-17 16:39:17,200.41322242293154,0.0
0.0,0.0,1.0,2018-01-21 08:34:31,946.0018684364297,369.17195322795436
0.0,0.0,0.0,2018-02-10 18:39:41,769.5708295780668,0.0
0.0,0.0,0.0,2018-03-03 06:11:07,592.6222127156102,0.0
0.0,0.0,0.0,2018-03-24 23:02:00,405.11692875930214,0.0
0.0,0.0,0.0,2018-04-14 13:48:52,227.35570322533601,0.0
0.0,0.0,1.0,2018-01-26 13:02:15,901.1954196117763,289.4383207745662
0.0,0.0,0.0,2018-02-11 18:30:57,760.9832182655355,0.0
0.0,0.0,0.0,2018-03-02 13:58:56,598.4553399677101,-184.32449312632338
0.0,0.0,0.0,2018-03-20 01:51:04,447.30256292573665,0.0
0.0,0.0,0.0,2018-04-07 03:19:57,291.60927313017214,0.0
0.0,0.0,1.0,2018-01-23 23:21:50,923.3979052374779,0.0
0.0,0.0,0.0,2018-02-11 01:41:33,767.0396219832644,0.0
0.0,0.0,0.0,2018-03-01 07:20:52,609.4837549514062,0.0
0.0,0.0,0.0,2018-03-20 06:26:09,445.65206871715367,0.0
0.0,0.0,0.0,2018-04-06 05:17:42,299.5427188977688,0.0
0.0,0.0,1.0,2018-01-30 21:26:57,863.6072345836295,211.31499578856784
0.0,0.0,0.0,2018-02-16 10:30:41,720.6647984894662,0.0
0.0,0.0,0.0,2018-03-06 06:46:40,566.4889202165709,0.0
0.0,0.0,0.0,2018-03-24 06:05:16,411.21732543992255,0.0
0.0,0.0,0.0,2018-04-10 22:09:43,258.91067444020206,0.0
0.0,0.0,1.0,2018-01-27 17:58:54,890.775507871988,272.91801235415744
0.0,0.0,0.0,2018-02-15 02:57:18,732.0251538981871,0.0
0.0,0.0,0.0,2018-03-04 22:11:11,578.2218277784491,0.0
0.0,0.0,0.0,2018-03-21 23:50:28,430.7461592339679,0.0
0.0,0.0,0.0,2018-04-08 06:34:37,281.8012452752793,0.0
0.0,0.0,1.0,2018-01-26 00:42:58,905.6311669526835,268.24483764080765
0.0,0.0,0.0,2018-02-13 11:21:57,746.2772410201417,0.0
0.0,0.0,0.0,2018-03-05 04:13:04,576.050533519035,0.0
0.0,0.0,0.0,2018-03-22 14:42:56,425.3912921023457,-187.0727039934905
0.0,0.0,0.0,2018-04-11 21:42:24,250.4345105162545,-182.34262990850604
0.0,0.0,1.0,2018-01-23 05:48:20,929.7189781819721,297.6875160017185
0.0,0.0,0.0,2018-02-13 09:34:16,746.9233596845326,0.0
0.0,0.0,0.0,2018-03-04 07:13:52,583.6057842940871,-187.1621269709138
0.0,0.0,0.0,2018-03-23 03:56:33,420.6296541569253,0.0
0.0,0.0,0.0,2018-04-11 01:15:43,257.7946207238661,0.0
0.0,0.0,1.0,2018-01-28 01:45:03,887.9786385236968,260.70881428886344
0.0,0.0,0.0,2018-02-15 19:09:47,726.190227067987,0.0
0.0,0.0,0.0,2018-03-07 05:12:56,558.4113345616187,0.0
0.0,0.0,0.0,2018-03-26 12:23:53,392.0256306156148,0.0
0.0,0.0,0.0,2018-04-14 04:09:29,230.83207171564854,0.0
0.0,0.0,1.0,2018-01-29 13:01:52,875.2777137374237,276.611913043901
0.0,0.0,0.0,2018-02-16 10:59:23,720.4925922965483,0.0
0.0,0.0,0.0,2018-03-06 13:08:08,564.2001139463507,0.0
0.0,0.0,0.0,2018-03-23 07:19:28,419.41214964569673,0.0
0.0,0.0,0.0,2018-04-11 00:47:52,257.9617679433106,0.0
0.0,0.0,1.0,2018-01-31 00:40:41,862.4448773103168,236.39255758671203
0.0,0.0,0.0,2018-02-18 02:19:05,706.3344391448015,0.0
0.0,0.0,0.0,2018-03-07 15:32:00,554.6969624239139,0.0
0.0,0.0,0.0,2018-03-26 09:38:25,393.0184440767702,0.0
0.0,0.0,0.0,2018-04-14 08:37:28,229.2241038976881,0.0
0.0,0.0,1.0,2018-01-24 18:35:58,916.4731512461868,316.8145370915087
0.0,0.0,0.0,2018-02-14 15:34:21,736.1228124392221,0.0
0.0,0.0,0.0,2018-03-03 17:29:41,588.5508585545422,-173.86178515562318
0.0,0.0,0.0,2018-03-23 17:11:34,415.8595570793085,-181.52082248735422
0.0,0.0,0.0,2018-04-12 19:04:59,242.73904966571874,0.0
0.0,0.0,1.0,2018-02-04 20:53:19,820.6090487627788,198.10932160556234
0.0,0.0,0.0,2018-02-20 15:12:46,684.4123195985643,0.0
0.0,0.0,0.0,2018-03-07 21:22:33,552.5936534266484,0.0
0.0,0.0,0.0,2018-03-23 06:04:55,419.8594185299388,0.0
0.0,0.0,0.0,2018-04-06 18:57:00,294.6269076750074,0.0
0.0,0.0,1.0,2018-02-07 00:56:28,801.870106988875,175.37051838102826
0.0,0.0,0.0,2018-02-21 20:40:27,673.8062813099488,172.53920355703343
0.0,0.0,0.0,2018-03-09 05:54:57,540.8792374756131,0.0
0.0,0.0,0.0,2018-03-25 03:06:28,404.0101324683988,0.0
0.0,0.0,0.0,2018-04-09 10:39:31,271.6918748591382,0.0
0.0,0.0,1.0,2018-01-27 21:34:02,889.484699162197,278.83439661589017
0.0,0.0,0.0,2018-02-16 20:12:30,717.173985245133,0.0
0.0,0.0,0.0,2018-03-05 21:17:58,569.901120784429,-181.60232062154802
0.0,0.0,0.0,2018-03-24 18:28:29,406.75808916812247,0.0
0.0,0.0,0.0,2018-04-12 18:05:47,243.09424625793858,0.0
0.0,0.0,1.0,2018-02-02 21:35:01,837.6388463028526,224.2405870568221
0.0,0.0,0.0,2018-02-20 17:59:27,683.4122279878475,0.0
0.0,0.0,0.0,2018-03-11 08:16:32,522.7497273853718,0.0
0.0,0.0,0.0,2018-03-30 09:55:25,358.35645313127685,0.0
0.0,0.0,0.0,2018-04-17 06:59:23,203.89264218748644,0.0
0.0,0.0,1.0,2018-02-02 22:10:13,837.4276824961814,272.43105928699663
0.0,0.0,0.0,2018-02-21 06:44:31,678.8218837114496,0.0
0.0,0.0,0.0,2018-03-09 21:25:44,535.294555953166,0.0
0.0,0.0,0.0,2018-03-28 02:20:58,378.36313083481605,0.0
0.0,0.0,0.0,2018-04-13 14:23:32,235.7877807533793,0.0
0.0,0.0,1.0,2018-02-05 20:49:00,811.9949566946581,226.99165578193413
0.0,0.0,0.0,2018-02-21 21:56:57,673.3472543499413,0.0
0.0,0.0,0.0,2018-03-11 04:09:43,524.2306869281138,0.0
0.0,0.0,0.0,2018-03-29 18:47:15,363.80545591252496,0.0
0.0,0.0,0.0,2018-04-16 09:43:14,211.5495290706026,0.0
0.0,0.0,1.0,2018-02-03 01:23:13,836.2696853704851,265.82405938005223
0.0,0.0,0.0,2018-02-17 21:46:26,707.9703235503738,0.0
0.0,0.0,0.0,2018-03-07 04:03:56,558.8252929480807,-185.7945012957262
0.0,0.0,0.0,2018-03-21 18:08:16,432.799388127659,-183.52104429603656
0.0,0.0,0.0,2018-04-09 00:23:39,275.3869944066781,-175.25368117734882
0.0,0.0,1.0,2018-01-25 17:15:05,908.3184016013919,268.87884339582496
0.0,0.0,0.0,2018-02-14 13:53:13,736.7296293719478,0.0
0.0,0.0,0.0,2018-03-06 19:39:00,561.8549165185792,0.0
0.0,0.0,0.0,2018-03-27 22:11:47,379.85821499127,0.0
