anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-12 18:51:12,439.4340536471483
0.0,0.0,0.0,2018-10-12 16:04:32,444.8159453042605
0.0,0.0,0.0,2018-10-12 13:17:52,440.9881207529924
0.0,0.0,0.0,2018-10-12 10:31:12,429.4295216094144
0.0,0.0,0.0,2018-10-12 07:44:32,420.47911622219726
0.0,0.0,0.0,2018-10-12 04:57:52,408.790226439862
0.0,1.0,0.0,2018-10-12 02:11:12,910.9913009872397
0.0,0.0,0.0,2018-10-11 23:24:32,402.7555165841933
0.0,0.0,0.0,2018-10-11 20:37:52,393.69386672687966
0.0,0.0,0.0,2018-10-11 17:51:12,381.99232204046325
0.0,0.0,0.0,2018-10-11 15:04:32,395.68888770220826
0.0,0.0,0.0,2018-10-11 12:17:52,370.6492268795546
0.0,1.0,0.0,2018-10-11 09:31:12,1851.5761116388253
0.0,0.0,0.0,2018-10-11 06:44:32,371.5127451454903
0.0,0.0,0.0,2018-10-11 03:57:52,374.1941871135393
0.0,0.0,0.0,2018-10-11 01:11:12,353.10747163366136
0.0,0.0,0.0,2018-10-10 22:24:32,349.46782008265365
0.0,0.0,0.0,2018-10-10 19:37:52,332.57667663829073
0.0,0.0,0.0,2018-10-10 16:51:12,336.3377692021168
0.0,0.0,0.0,2018-10-10 14:04:32,326.3841185337974
0.0,0.0,0.0,2018-10-10 11:17:52,326.7188695823134
0.0,0.0,0.0,2018-10-10 08:31:12,314.9928773588698
0.0,0.0,0.0,2018-10-10 05:44:32,305.2936717050568
0.0,0.0,0.0,2018-10-10 02:57:52,298.9583945701213
0.0,0.0,0.0,2018-10-10 00:11:12,298.5796796370345
0.0,0.0,0.0,2018-10-09 21:24:32,286.3963849629982
0.0,0.0,0.0,2018-10-09 18:37:52,286.2530952674612
0.0,0.0,0.0,2018-10-09 15:51:12,270.62374331505583
0.0,0.0,0.0,2018-10-09 13:04:32,269.0684000862725
0.0,0.0,0.0,2018-10-09 10:17:52,263.0133855034046
0.0,0.0,0.0,2018-10-09 07:31:12,262.9772751109387
0.0,0.0,0.0,2018-10-09 04:44:32,250.95340933913525
0.0,0.0,0.0,2018-10-09 01:57:52,240.8179844753394
0.0,0.0,0.0,2018-10-08 23:11:12,246.56697628182968
0.0,0.0,0.0,2018-10-08 20:24:32,234.27644915560447
0.0,0.0,1.0,2018-10-08 17:37:52,803.8012680958756
0.0,0.0,0.0,2018-10-08 14:51:12,797.2165748571815
0.0,0.0,0.0,2018-10-08 12:04:32,785.9684508489242
0.0,0.0,0.0,2018-10-08 09:17:52,777.5808313696373
0.0,0.0,0.0,2018-10-08 06:31:12,767.9429380990599
0.0,0.0,0.0,2018-10-08 03:44:32,771.4169510846007
0.0,0.0,0.0,2018-10-08 00:57:52,765.1501696798085
0.0,0.0,0.0,2018-10-07 22:11:12,764.1492160681737
0.0,0.0,0.0,2018-10-07 19:24:32,756.7821346583232
0.0,0.0,0.0,2018-10-07 16:37:52,745.8449917355466
0.0,0.0,0.0,2018-10-07 13:51:12,739.6322931406193
0.0,0.0,0.0,2018-10-07 11:04:32,737.4865446399962
0.0,0.0,0.0,2018-10-07 08:17:52,737.6362523167802
0.0,0.0,0.0,2018-10-07 05:31:12,724.633785787128
0.0,0.0,0.0,2018-10-07 02:44:32,721.3687935335109
0.0,0.0,0.0,2018-10-06 23:57:52,720.9753339943709
0.0,0.0,0.0,2018-10-06 21:11:12,715.4029389247696
0.0,0.0,0.0,2018-10-06 18:24:32,708.9416389937646
0.0,1.0,0.0,2018-10-06 15:37:52,1915.740070327093
0.0,0.0,0.0,2018-10-06 12:51:12,695.054655896097
0.0,0.0,0.0,2018-10-06 10:04:32,692.1395872611866
0.0,0.0,0.0,2018-10-06 07:17:52,677.8353215578846
0.0,0.0,0.0,2018-10-06 04:31:12,682.2737320264773
0.0,0.0,0.0,2018-10-06 01:44:32,669.5520791436078
0.0,1.0,0.0,2018-10-05 22:57:52,945.3796539494617
0.0,0.0,0.0,2018-10-05 20:11:12,665.0073595927566
0.0,0.0,0.0,2018-10-05 17:24:32,661.5046976627564
0.0,0.0,0.0,2018-10-05 14:37:52,647.0143180363825
0.0,0.0,0.0,2018-10-05 11:51:12,634.360886463712
0.0,0.0,0.0,2018-10-05 09:04:32,634.3073839161531
0.0,0.0,0.0,2018-10-05 06:17:52,631.7322829287158
0.0,0.0,0.0,2018-10-05 03:31:12,634.0998112280398
0.0,0.0,0.0,2018-10-05 00:44:32,621.7356374498746
0.0,0.0,0.0,2018-10-04 21:57:52,613.3255745869888
0.0,0.0,0.0,2018-10-04 19:11:12,611.8335363046192
0.0,0.0,0.0,2018-10-04 16:24:32,603.964173257829
0.0,0.0,0.0,2018-10-04 13:37:52,600.3562626222734
0.0,0.0,0.0,2018-10-04 10:51:12,586.3645959379793
0.0,0.0,0.0,2018-10-04 08:04:32,589.948539269865
0.0,0.0,0.0,2018-10-04 05:17:52,580.371478754749
0.0,0.0,0.0,2018-10-04 02:31:12,582.2878764829933
0.0,0.0,0.0,2018-10-03 23:44:32,569.3472468926761
0.0,0.0,0.0,2018-10-03 20:57:52,555.4153812509159
0.0,0.0,0.0,2018-10-03 18:11:12,564.8646824223183
0.0,0.0,0.0,2018-10-03 15:24:32,554.5395771721984
0.0,0.0,0.0,2018-10-03 12:37:52,553.2092695716233
0.0,0.0,0.0,2018-10-03 09:51:12,541.0604330523288
0.0,0.0,0.0,2018-10-03 07:04:32,536.6323349713217
0.0,0.0,0.0,2018-10-03 04:17:52,537.0818539494439
1.0,0.0,0.0,2018-10-03 01:31:12,1014.6004655597752
1.0,0.0,0.0,2018-10-02 22:44:32,1009.6004655597752
1.0,0.0,0.0,2018-10-02 19:57:52,1004.6004655597752
1.0,0.0,0.0,2018-10-02 17:11:12,999.6004655597752
1.0,0.0,0.0,2018-10-02 14:24:32,994.6004655597752
0.0,0.0,0.0,2018-10-02 11:37:52,490.74097657831885
0.0,0.0,0.0,2018-10-02 08:51:12,496.3593675219362
0.0,0.0,0.0,2018-10-02 06:04:32,483.7899020679098
0.0,0.0,0.0,2018-10-02 03:17:52,481.4157714117264
0.0,0.0,0.0,2018-10-02 00:31:12,477.18924964492
0.0,0.0,0.0,2018-10-01 21:44:32,476.95525747642006
0.0,0.0,0.0,2018-10-01 18:57:52,467.11796691242967
0.0,0.0,0.0,2018-10-01 16:11:12,461.95730749212237
0.0,0.0,0.0,2018-10-01 13:24:32,439.7257155797882
0.0,0.0,0.0,2018-10-01 10:37:52,442.7211441930338
0.0,0.0,0.0,2018-10-01 07:51:12,447.403516363229
0.0,0.0,0.0,2018-10-01 05:04:32,437.8673665775458
0.0,0.0,0.0,2018-10-01 02:17:52,423.54489786033724
0.0,0.0,0.0,2018-09-30 23:31:12,422.3502044313662
0.0,0.0,0.0,2018-09-30 20:44:32,432.3672718317369
0.0,0.0,0.0,2018-09-30 17:57:52,413.62939449832703
0.0,0.0,0.0,2018-09-30 15:11:12,409.09211808343343
0.0,0.0,0.0,2018-09-30 12:24:32,390.35096084228906
0.0,0.0,0.0,2018-09-30 09:37:52,403.00324020428843
0.0,0.0,0.0,2018-09-30 06:51:12,395.347358454864
0.0,0.0,0.0,2018-09-30 04:04:32,394.5881232042029
0.0,0.0,0.0,2018-09-30 01:17:52,381.8280143163185
0.0,0.0,0.0,2018-09-29 22:31:12,386.45970012894725
0.0,0.0,0.0,2018-09-29 19:44:32,366.75101675139257
0.0,0.0,0.0,2018-09-29 16:57:52,371.0486172790151
0.0,0.0,0.0,2018-09-29 14:11:12,354.74975796921166
0.0,0.0,0.0,2018-09-29 11:24:32,346.18070996687834
0.0,0.0,0.0,2018-09-29 08:37:52,350.3243632172409
0.0,0.0,0.0,2018-09-29 05:51:12,335.8553058550848
1.0,0.0,0.0,2018-09-29 03:04:32,1014.9727846497324
1.0,0.0,0.0,2018-09-29 00:17:52,1009.9727846497324
1.0,0.0,0.0,2018-09-28 21:31:12,1004.9727846497324
1.0,0.0,0.0,2018-09-28 18:44:32,999.9727846497324
1.0,0.0,0.0,2018-09-28 15:57:52,994.9727846497324
0.0,0.0,0.0,2018-09-28 13:11:12,312.58196695561315
0.0,0.0,0.0,2018-09-28 10:24:32,306.0857389212776
0.0,0.0,0.0,2018-09-28 07:37:52,299.48719257535333
0.0,0.0,0.0,2018-09-28 04:51:12,299.4797357716387
0.0,0.0,0.0,2018-09-28 02:04:32,287.8211005858431
0.0,0.0,0.0,2018-09-27 23:17:52,286.128471836224
0.0,0.0,0.0,2018-09-27 20:31:12,273.24801626741663
0.0,0.0,0.0,2018-09-27 17:44:32,281.4511821324058
0.0,0.0,0.0,2018-09-27 14:57:52,263.98381992437766
0.0,0.0,0.0,2018-09-27 12:11:12,265.15397352145874
0.0,0.0,0.0,2018-09-27 09:24:32,247.7900969395097
0.0,0.0,0.0,2018-09-27 06:37:52,248.0396660319413
0.0,0.0,1.0,2018-09-27 03:51:12,888.5878252632804
0.0,0.0,0.0,2018-09-27 01:04:32,892.3341428104617
0.0,0.0,0.0,2018-09-26 22:17:52,896.4478277387053
0.0,0.0,0.0,2018-09-26 19:31:12,879.6783274081523
0.0,0.0,0.0,2018-09-26 16:44:32,876.3005786151092
0.0,0.0,0.0,2018-09-26 13:57:52,872.3110364902251
0.0,0.0,0.0,2018-09-26 11:11:12,859.0796667740532
0.0,0.0,0.0,2018-09-26 08:24:32,867.3099460480862
0.0,0.0,0.0,2018-09-26 05:37:52,856.2262771994655
0.0,0.0,0.0,2018-09-26 02:51:12,845.2374428126822
0.0,0.0,0.0,2018-09-26 00:04:32,834.4449127410746
0.0,0.0,0.0,2018-09-25 21:17:52,839.6314738397542
0.0,0.0,0.0,2018-09-25 18:31:12,809.4820421613852
0.0,0.0,0.0,2018-09-25 15:44:32,806.6672429541322
0.0,0.0,0.0,2018-09-25 12:57:52,801.0972144845167
0.0,0.0,0.0,2018-09-25 10:11:12,814.0701645910826
0.0,0.0,0.0,2018-09-25 07:24:32,804.5596508741713
0.0,0.0,0.0,2018-09-25 04:37:52,795.5744798276775
0.0,0.0,0.0,2018-09-25 01:51:12,787.887642458865
0.0,0.0,0.0,2018-09-24 23:04:32,779.2023997616037
0.0,0.0,0.0,2018-09-24 20:17:52,769.3736021748578
0.0,0.0,0.0,2018-09-24 17:31:12,769.0508073132246
0.0,0.0,0.0,2018-09-24 14:44:32,764.0611322537752
