anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-02 11:08:12,739.1977757841977
0.0,0.0,0.0,2018-11-02 08:21:32,579.7945683248823
0.0,0.0,0.0,2018-11-02 05:34:52,419.6234897815606
0.0,0.0,0.0,2018-11-02 02:48:12,247.669635402349
0.0,0.0,1.0,2018-11-02 00:01:32,931.7075343195572
0.0,0.0,0.0,2018-11-01 21:14:52,737.7534253987977
1.0,0.0,0.0,2018-11-01 18:28:12,977.6840664755016
1.0,0.0,0.0,2018-11-01 15:41:32,972.6840664755016
1.0,0.0,0.0,2018-11-01 12:54:52,967.6840664755016
1.0,0.0,1.0,2018-11-01 10:08:12,962.6840664755016
1.0,0.0,0.0,2018-11-01 07:21:32,957.6840664755016
0.0,0.0,0.0,2018-11-01 04:34:52,605.814276816431
0.0,0.0,0.0,2018-11-01 01:48:12,433.9402267374027
0.0,1.0,0.0,2018-10-31 23:01:32,1813.8075566157654
0.0,0.0,1.0,2018-10-31 20:14:52,912.5638814142364
0.0,0.0,0.0,2018-10-31 17:28:12,733.8584767024173
0.0,0.0,0.0,2018-10-31 14:41:32,567.2286387492728
0.0,0.0,0.0,2018-10-31 11:54:52,390.8791298196149
0.0,0.0,0.0,2018-10-31 09:08:12,225.53642241323632
0.0,0.0,1.0,2018-10-31 06:21:32,951.3959071883836
0.0,0.0,0.0,2018-10-31 03:34:52,768.9052639845337
0.0,0.0,0.0,2018-10-31 00:48:12,607.6894674087166
0.0,0.0,0.0,2018-10-30 22:01:32,436.59986147440827
0.0,0.0,0.0,2018-10-30 19:14:52,260.85821978621294
0.0,0.0,1.0,2018-10-30 16:28:12,951.3875922541147
0.0,0.0,0.0,2018-10-30 13:41:32,755.0652852041368
0.0,0.0,0.0,2018-10-30 10:54:52,582.5978538096791
0.0,0.0,0.0,2018-10-30 08:08:12,388.9661828107203
0.0,0.0,0.0,2018-10-30 05:21:32,211.61279904976828
0.0,0.0,1.0,2018-10-30 02:34:52,927.2057543361988
0.0,0.0,0.0,2018-10-29 23:48:12,757.0141162363298
0.0,0.0,0.0,2018-10-29 21:01:32,587.1204630735114
0.0,0.0,0.0,2018-10-29 18:14:52,418.1397128007127
0.0,0.0,0.0,2018-10-29 15:28:12,255.0579736176017
0.0,0.0,1.0,2018-10-29 12:41:32,956.7712428996724
0.0,0.0,0.0,2018-10-29 09:54:52,782.1460135534574
0.0,0.0,0.0,2018-10-29 07:08:12,620.8978981516614
0.0,0.0,0.0,2018-10-29 04:21:32,448.8823582194882
0.0,0.0,0.0,2018-10-29 01:34:52,282.63863674158836
0.0,0.0,1.0,2018-10-28 22:48:12,945.3143093697197
0.0,0.0,0.0,2018-10-28 20:01:32,780.7504664062427
0.0,0.0,0.0,2018-10-28 17:14:52,620.8307577318571
0.0,0.0,0.0,2018-10-28 14:28:12,450.7676690992797
0.0,0.0,0.0,2018-10-28 11:41:32,275.4562555596084
0.0,0.0,1.0,2018-10-28 08:54:52,988.1999899310068
0.0,0.0,0.0,2018-10-28 06:08:12,790.5806712994101
0.0,0.0,0.0,2018-10-28 03:21:32,596.7623694604897
0.0,0.0,0.0,2018-10-28 01:34:52,412.1199833912833
0.0,0.0,0.0,2018-10-27 22:48:12,219.3482844230953
0.0,0.0,1.0,2018-10-27 20:01:32,902.8126982146983
0.0,0.0,0.0,2018-10-27 17:14:52,740.3040730247021
0.0,0.0,0.0,2018-10-27 14:28:12,582.7041000976834
0.0,0.0,0.0,2018-10-27 11:41:32,424.3351667748368
0.0,0.0,0.0,2018-10-27 08:54:52,264.4557475400533
0.0,0.0,1.0,2018-10-27 06:08:12,983.1455428191664
0.0,0.0,0.0,2018-10-27 03:21:32,799.5349901400333
0.0,0.0,0.0,2018-10-27 00:34:52,615.5524709530564
0.0,0.0,0.0,2018-10-26 21:48:12,436.97410406846086
0.0,0.0,0.0,2018-10-26 19:01:32,249.89928079764027
0.0,0.0,1.0,2018-10-26 16:14:52,907.1254875796412
0.0,1.0,0.0,2018-10-26 13:28:12,887.5669379305057
0.0,0.0,0.0,2018-10-26 10:41:32,553.2618655457637
0.0,0.0,0.0,2018-10-26 07:54:52,380.9652230086978
0.0,1.0,0.0,2018-10-26 05:08:12,883.8445497927655
0.0,0.0,1.0,2018-10-26 02:21:32,916.8637243020662
0.0,0.0,0.0,2018-10-25 23:34:52,752.7319446781185
0.0,0.0,0.0,2018-10-25 20:48:12,601.958657809874
0.0,0.0,0.0,2018-10-25 18:01:32,439.4253516281959
0.0,0.0,0.0,2018-10-25 15:14:52,276.894627971332
0.0,0.0,1.0,2018-10-25 12:28:12,852.9291024455788
0.0,0.0,0.0,2018-10-25 09:41:32,684.8886646961035
0.0,0.0,0.0,2018-10-25 06:54:52,548.0344629393151
0.0,0.0,0.0,2018-10-25 04:08:12,392.2670052979114
0.0,0.0,0.0,2018-10-25 01:21:32,258.4370672444528
0.0,0.0,1.0,2018-10-24 22:34:52,818.9661711903117
0.0,0.0,0.0,2018-10-24 19:48:12,689.5565300701053
0.0,0.0,0.0,2018-10-24 17:01:32,556.993996656235
0.0,0.0,0.0,2018-10-24 14:14:52,423.82589906163867
0.0,0.0,0.0,2018-10-24 11:28:12,290.7791094469408
0.0,0.0,1.0,2018-10-24 08:41:32,873.6058304394094
0.0,0.0,0.0,2018-10-24 05:54:52,724.0563726556437
0.0,0.0,0.0,2018-10-24 03:08:12,562.6913861430943
0.0,0.0,0.0,2018-10-24 00:21:32,414.4304261980294
0.0,0.0,0.0,2018-10-23 21:34:52,258.3352082292073
0.0,0.0,1.0,2018-10-23 18:48:12,819.3657212158806
0.0,0.0,0.0,2018-10-23 16:01:32,666.7446365399701
0.0,0.0,0.0,2018-10-23 13:14:52,542.4343070507725
0.0,0.0,0.0,2018-10-23 10:28:12,399.9592117176729
0.0,0.0,0.0,2018-10-23 07:41:32,257.62697121213785
0.0,0.0,1.0,2018-10-23 04:54:52,967.879898625612
0.0,0.0,0.0,2018-10-23 02:08:12,783.1841168729068
0.0,0.0,0.0,2018-10-22 23:21:32,594.3682373639302
0.0,0.0,0.0,2018-10-22 20:34:52,402.7986996545257
0.0,0.0,0.0,2018-10-22 17:48:12,204.63075631936198
0.0,0.0,1.0,2018-10-22 15:01:32,918.7963297751253
0.0,1.0,0.0,2018-10-22 12:14:52,1774.0868826204971
0.0,0.0,0.0,2018-10-22 09:28:12,579.499336595716
0.0,0.0,0.0,2018-10-22 06:41:32,391.6113404959523
0.0,0.0,0.0,2018-10-22 03:54:52,220.9240155792952
0.0,0.0,1.0,2018-10-22 01:08:12,800.8843250160147
0.0,0.0,0.0,2018-10-21 22:21:32,660.4705270173981
0.0,0.0,0.0,2018-10-21 19:34:52,534.4718393341955
0.0,0.0,0.0,2018-10-21 16:48:12,388.6950597422688
0.0,0.0,0.0,2018-10-21 14:01:32,260.150864576771
0.0,0.0,1.0,2018-10-21 11:14:52,844.1946750320677
0.0,0.0,0.0,2018-10-21 08:28:12,696.8388378879587
0.0,0.0,0.0,2018-10-21 05:41:32,539.2118641554639
0.0,0.0,0.0,2018-10-21 02:54:52,375.7529112179306
0.0,0.0,0.0,2018-10-21 00:08:12,223.43037161420008
0.0,0.0,1.0,2018-10-20 21:21:32,931.5008271854587
0.0,0.0,0.0,2018-10-20 18:34:52,748.869779474889
0.0,0.0,0.0,2018-10-20 15:48:12,582.6415690751522
0.0,0.0,0.0,2018-10-20 13:01:32,420.58974865482895
0.0,0.0,0.0,2018-10-20 10:14:52,251.47020714745358
0.0,0.0,1.0,2018-10-20 07:28:12,841.6971260372296
0.0,0.0,0.0,2018-10-20 04:41:32,701.0085032024542
0.0,0.0,0.0,2018-10-20 01:54:52,545.1348505339017
0.0,0.0,0.0,2018-10-19 23:08:12,405.597940740254
1.0,0.0,0.0,2018-10-19 20:21:32,977.8646116161997
1.0,0.0,1.0,2018-10-19 17:34:52,972.8646116161997
1.0,0.0,0.0,2018-10-19 14:48:12,967.8646116161997
1.0,0.0,0.0,2018-10-19 12:01:32,962.8646116161997
1.0,0.0,0.0,2018-10-19 09:14:52,957.8646116161997
0.0,0.0,0.0,2018-10-19 06:28:12,245.09259352733585
0.0,0.0,1.0,2018-10-19 03:41:32,929.3144071572196
0.0,0.0,0.0,2018-10-19 00:54:52,769.4577285357577
0.0,0.0,0.0,2018-10-18 22:08:12,614.4535769203072
0.0,0.0,0.0,2018-10-18 19:21:32,426.6908664682353
0.0,0.0,0.0,2018-10-18 16:34:52,263.052993051497
0.0,0.0,1.0,2018-10-18 13:48:12,925.9443684922592
0.0,0.0,0.0,2018-10-18 11:01:32,743.2014046083659
0.0,0.0,0.0,2018-10-18 08:14:52,564.5349149853074
0.0,0.0,0.0,2018-10-18 05:28:12,385.6636730149986
0.0,0.0,0.0,2018-10-18 02:41:32,203.53510104425143
0.0,0.0,1.0,2018-10-17 23:54:52,867.27766585036
0.0,0.0,0.0,2018-10-17 21:08:12,709.8186714785228
0.0,0.0,0.0,2018-10-17 18:21:32,542.5726718128021
0.0,0.0,0.0,2018-10-17 15:34:52,383.9973612266552
0.0,0.0,0.0,2018-10-17 12:48:12,224.84564387935902
0.0,0.0,1.0,2018-10-17 10:01:32,900.4133288717921
0.0,0.0,0.0,2018-10-17 07:14:52,735.9049596176789
0.0,0.0,0.0,2018-10-17 04:28:12,583.062562016872
0.0,0.0,0.0,2018-10-17 01:41:32,434.7738007912626
0.0,1.0,0.0,2018-10-16 22:54:52,892.3106709672596
0.0,0.0,1.0,2018-10-16 20:08:12,964.1107348045967
0.0,0.0,0.0,2018-10-16 17:21:32,776.7346694087953
0.0,0.0,0.0,2018-10-16 14:34:52,579.4115730476265
0.0,0.0,0.0,2018-10-16 11:48:12,403.8301130168644
0.0,0.0,0.0,2018-10-16 09:01:32,209.3932508295636
0.0,1.0,1.0,2018-10-16 06:14:52,879.0695387864172
0.0,0.0,0.0,2018-10-16 03:28:12,797.7260911337797
0.0,0.0,0.0,2018-10-16 00:41:32,616.9520902327556
0.0,0.0,0.0,2018-10-15 21:54:52,444.5781322640232
0.0,0.0,0.0,2018-10-15 19:08:12,271.552482720534
0.0,0.0,1.0,2018-10-15 16:21:32,985.9549751104194
0.0,0.0,0.0,2018-10-15 13:34:52,809.0630358106798
0.0,0.0,0.0,2018-10-15 10:48:12,631.2181365585172
0.0,0.0,0.0,2018-10-15 08:01:32,463.9371437783429
0.0,0.0,0.0,2018-10-15 05:14:52,287.96943422127987
0.0,0.0,1.0,2018-10-15 02:28:12,998.3172164770576
0.0,0.0,0.0,2018-10-14 23:41:32,797.3642530738414
0.0,0.0,0.0,2018-10-14 20:54:52,596.4766203761674
0.0,0.0,0.0,2018-10-14 18:08:12,410.6202585545723
0.0,0.0,0.0,2018-10-14 15:21:32,203.7932409190004
0.0,0.0,1.0,2018-10-14 12:34:52,832.9005338855313
0.0,0.0,0.0,2018-10-14 09:48:12,692.7822750103262
0.0,0.0,0.0,2018-10-14 07:01:32,542.8623836414972
0.0,0.0,0.0,2018-10-14 04:14:52,399.860357039101
0.0,0.0,0.0,2018-10-14 01:28:12,257.2850806128172
0.0,0.0,1.0,2018-10-13 22:41:32,874.3988161652138
0.0,0.0,0.0,2018-10-13 19:54:52,708.8386266950553
0.0,0.0,0.0,2018-10-13 17:08:12,556.3987086895494
0.0,0.0,0.0,2018-10-13 14:21:32,397.19817262949607
0.0,0.0,0.0,2018-10-13 11:34:52,238.7513114583684
0.0,0.0,1.0,2018-10-13 08:48:12,917.4399448247913
0.0,0.0,0.0,2018-10-13 06:01:32,742.388818723823
0.0,0.0,0.0,2018-10-13 03:14:52,565.2461468585147
0.0,0.0,0.0,2018-10-13 00:28:12,397.46104876555535
0.0,0.0,0.0,2018-10-12 21:41:32,228.60520196875999
0.0,0.0,1.0,2018-10-12 18:54:52,900.2547978124147
0.0,0.0,0.0,2018-10-12 16:08:12,732.3918923011282
0.0,0.0,0.0,2018-10-12 13:21:32,571.1711445021465
0.0,0.0,0.0,2018-10-12 10:34:52,408.8714111954158
0.0,0.0,0.0,2018-10-12 07:48:12,259.3653803802927
0.0,0.0,1.0,2018-10-12 05:01:32,863.5354899077382
0.0,0.0,0.0,2018-10-12 02:14:52,703.8936884105659
0.0,0.0,0.0,2018-10-11 23:28:12,542.7215725416862
0.0,0.0,0.0,2018-10-11 20:41:32,389.6582576639328
0.0,0.0,0.0,2018-10-11 17:54:52,228.39890731611217
0.0,0.0,1.0,2018-10-11 15:08:12,955.9179203909938
0.0,0.0,0.0,2018-10-11 12:21:32,778.9871297635318
0.0,0.0,0.0,2018-10-11 09:34:52,616.6840902704088
0.0,0.0,0.0,2018-10-11 06:48:12,447.78991138451835
0.0,0.0,0.0,2018-10-11 04:01:32,284.27412836920865
0.0,0.0,1.0,2018-10-11 01:14:52,941.7800077012697
0.0,0.0,0.0,2018-10-10 22:28:12,749.6087015526778
0.0,0.0,0.0,2018-10-10 19:41:32,567.7082692776837
0.0,0.0,0.0,2018-10-10 16:54:52,388.6737810118844
0.0,0.0,0.0,2018-10-10 14:08:12,198.1761553501385
0.0,0.0,1.0,2018-10-10 11:21:32,943.6495561614256
0.0,0.0,0.0,2018-10-10 08:34:52,765.8913725735778
0.0,0.0,0.0,2018-10-10 05:48:12,580.1148804792753
0.0,0.0,0.0,2018-10-10 03:01:32,421.50905568066815
0.0,0.0,0.0,2018-10-10 00:14:52,232.73124054305825
0.0,0.0,1.0,2018-10-09 21:28:12,882.283092642135
0.0,0.0,0.0,2018-10-09 18:41:32,724.9687266364001
0.0,0.0,0.0,2018-10-09 15:54:52,575.4920661492757
0.0,0.0,0.0,2018-10-09 13:08:12,404.08479531109367
0.0,0.0,0.0,2018-10-09 10:21:32,271.6613224524057
0.0,0.0,1.0,2018-10-09 07:34:52,909.188353138302
0.0,0.0,0.0,2018-10-09 04:48:12,723.5458587722471
0.0,0.0,0.0,2018-10-09 02:01:32,557.0764278876065
0.0,0.0,0.0,2018-10-08 23:14:52,396.634757734872
0.0,0.0,0.0,2018-10-08 20:28:12,215.19768440080767
0.0,1.0,1.0,2018-10-08 17:41:32,865.0925526979396
0.0,0.0,0.0,2018-10-08 14:54:52,792.1122860132617
0.0,0.0,0.0,2018-10-08 12:08:12,622.094568169622
0.0,0.0,0.0,2018-10-08 09:21:32,465.58363033807655
0.0,0.0,0.0,2018-10-08 06:34:52,293.0587650644703
0.0,0.0,1.0,2018-10-08 03:48:12,802.5993133566541
0.0,0.0,0.0,2018-10-08 01:01:32,664.8155600729183
0.0,0.0,0.0,2018-10-07 22:14:52,511.7254151545209
0.0,0.0,0.0,2018-10-07 19:28:12,383.25815479416406
0.0,0.0,0.0,2018-10-07 16:41:32,227.4849838497741
0.0,0.0,1.0,2018-10-07 13:54:52,884.6838904410457
0.0,0.0,0.0,2018-10-07 11:08:12,717.2698316298485
0.0,0.0,0.0,2018-10-07 08:21:32,557.5301698718754
0.0,0.0,0.0,2018-10-07 05:34:52,367.8564700709316
0.0,0.0,0.0,2018-10-07 02:48:12,219.478956416296
0.0,0.0,1.0,2018-10-07 00:01:32,975.0620367038312
0.0,0.0,0.0,2018-10-06 21:14:52,791.9017212097248
0.0,0.0,0.0,2018-10-06 18:28:12,594.8775334256948
0.0,0.0,0.0,2018-10-06 15:41:32,411.54332381194814
0.0,0.0,0.0,2018-10-06 12:54:52,232.3862883926
0.0,0.0,1.0,2018-10-06 10:08:12,975.2013576153979
0.0,0.0,0.0,2018-10-06 07:21:32,805.2625093359343
0.0,0.0,0.0,2018-10-06 04:34:52,625.0063539471828
0.0,0.0,0.0,2018-10-06 01:48:12,457.211632250961
0.0,0.0,0.0,2018-10-05 23:01:32,282.2178768029299
0.0,0.0,1.0,2018-10-05 20:14:52,981.8167481398376
0.0,0.0,0.0,2018-10-05 17:28:12,793.2971600249107
0.0,0.0,0.0,2018-10-05 14:41:32,602.2852411965231
0.0,0.0,0.0,2018-10-05 11:54:52,394.56316750227626
0.0,0.0,0.0,2018-10-05 09:08:12,212.08951352489768
0.0,0.0,1.0,2018-10-05 06:21:32,824.3731800343297
0.0,0.0,0.0,2018-10-05 03:34:52,682.3244259786937
0.0,0.0,0.0,2018-10-05 00:48:12,553.2600295169049
0.0,0.0,0.0,2018-10-04 22:01:32,401.53911720873595
0.0,0.0,0.0,2018-10-04 19:14:52,261.37625798935926
0.0,0.0,1.0,2018-10-04 16:28:12,903.7207729579443
0.0,0.0,0.0,2018-10-04 13:41:32,742.6638586560342
0.0,0.0,0.0,2018-10-04 10:54:52,563.1044365652087
0.0,0.0,0.0,2018-10-04 08:08:12,380.65040302741
0.0,0.0,0.0,2018-10-04 05:21:32,220.0424086349831
0.0,0.0,1.0,2018-10-04 02:34:52,791.3729817576428
0.0,0.0,0.0,2018-10-03 23:48:12,669.7518606195504
0.0,0.0,0.0,2018-10-03 21:01:32,522.1492501339936
0.0,0.0,0.0,2018-10-03 18:14:52,389.2992609951094
0.0,0.0,0.0,2018-10-03 15:28:12,269.2380920561697
0.0,0.0,1.0,2018-10-03 12:41:32,798.9975324195826
0.0,0.0,0.0,2018-10-03 09:54:52,641.6888349398314
0.0,0.0,0.0,2018-10-03 07:08:12,496.2046756306978
0.0,0.0,0.0,2018-10-03 04:21:32,358.7138752231172
0.0,0.0,0.0,2018-10-03 01:34:52,198.41205386229882
0.0,0.0,1.0,2018-10-02 22:48:12,919.8618546924263
0.0,0.0,0.0,2018-10-02 20:01:32,759.1796690668706
0.0,0.0,0.0,2018-10-02 17:14:52,603.2287891091148
0.0,0.0,0.0,2018-10-02 14:28:12,443.2245864612986
0.0,0.0,0.0,2018-10-02 11:41:32,285.77480836124494
0.0,0.0,1.0,2018-10-02 08:54:52,875.2158108842704
0.0,0.0,0.0,2018-10-02 06:08:12,721.7802271057867
0.0,0.0,0.0,2018-10-02 03:21:32,569.9957727074716
0.0,0.0,0.0,2018-10-02 00:34:52,407.95473944834526
0.0,0.0,0.0,2018-10-01 21:48:12,264.51921358608564
0.0,0.0,1.0,2018-10-01 19:01:32,965.6198353895712
0.0,0.0,0.0,2018-10-01 16:14:52,776.7378637933035
0.0,0.0,0.0,2018-10-01 13:28:12,605.0033263111268
0.0,0.0,0.0,2018-10-01 10:41:32,415.87928425455084
0.0,0.0,0.0,2018-10-01 07:54:52,218.9137941502387
0.0,0.0,1.0,2018-10-01 05:08:12,905.8783737326297
0.0,0.0,0.0,2018-10-01 02:21:32,735.3384909439806
0.0,0.0,0.0,2018-09-30 23:34:52,556.0812008091674
0.0,0.0,0.0,2018-09-30 20:48:12,377.5011076849551
0.0,0.0,0.0,2018-09-30 18:01:32,185.94251757852626
0.0,0.0,1.0,2018-09-30 15:14:52,835.3021287096652
0.0,0.0,0.0,2018-09-30 12:28:12,678.3652830059543
0.0,0.0,0.0,2018-09-30 09:41:32,543.0977405057423
0.0,0.0,0.0,2018-09-30 06:54:52,396.0798055907071
0.0,0.0,0.0,2018-09-30 04:08:12,250.9250602176636
0.0,0.0,1.0,2018-09-30 01:21:32,859.8842749327816
0.0,0.0,0.0,2018-09-29 22:34:52,712.7015920787347
0.0,0.0,0.0,2018-09-29 19:48:12,560.681348688343
0.0,0.0,0.0,2018-09-29 17:01:32,419.40325935077203
0.0,1.0,0.0,2018-09-29 14:14:52,842.1889460669215
0.0,0.0,1.0,2018-09-29 11:28:12,857.9119751401485
0.0,0.0,0.0,2018-09-29 08:41:32,695.9739280930852
0.0,0.0,0.0,2018-09-29 05:54:52,531.0013111451584
0.0,0.0,0.0,2018-09-29 03:08:12,369.8375524705248
0.0,0.0,0.0,2018-09-29 00:21:32,203.9188116783176
0.0,0.0,1.0,2018-09-28 21:34:52,950.4178662110904
0.0,0.0,0.0,2018-09-28 18:48:12,768.428742384124
0.0,0.0,0.0,2018-09-28 16:01:32,586.7854501884892
0.0,0.0,0.0,2018-09-28 13:14:52,405.7645767814666
0.0,0.0,0.0,2018-09-28 10:28:12,227.1314225568813
0.0,0.0,1.0,2018-09-28 07:41:32,899.3148175178882
0.0,0.0,0.0,2018-09-28 04:54:52,713.4293851215109
0.0,0.0,0.0,2018-09-28 02:08:12,547.0429689527327
0.0,0.0,0.0,2018-09-27 23:21:32,385.06278965603036
0.0,0.0,0.0,2018-09-27 20:34:52,214.17147938941181
0.0,0.0,1.0,2018-09-27 17:48:12,958.3134818347045
0.0,0.0,0.0,2018-09-27 15:01:32,778.9471307584558
0.0,0.0,0.0,2018-09-27 12:14:52,610.2201791769775
0.0,0.0,0.0,2018-09-27 09:28:12,450.58260884435464
0.0,0.0,0.0,2018-09-27 06:41:32,279.6188951506309
0.0,0.0,1.0,2018-09-27 03:54:52,812.5562386347459
0.0,0.0,0.0,2018-09-27 01:08:12,665.7486475927128
0.0,0.0,0.0,2018-09-26 22:21:32,520.3093620475299
0.0,0.0,0.0,2018-09-26 19:34:52,367.2620078242937
0.0,0.0,0.0,2018-09-26 16:48:12,217.93569308616242
0.0,0.0,1.0,2018-09-26 14:01:32,816.3166426932288
0.0,0.0,0.0,2018-09-26 11:14:52,658.7904705556324
0.0,0.0,0.0,2018-09-26 08:28:12,507.8190757862083
0.0,0.0,0.0,2018-09-26 05:41:32,358.0063752446605
0.0,0.0,0.0,2018-09-26 02:54:52,201.6612780219641
0.0,0.0,1.0,2018-09-26 00:08:12,955.9404193905395
0.0,0.0,0.0,2018-09-25 21:21:32,774.6253722110555
0.0,0.0,0.0,2018-09-25 18:34:52,598.1160575466581
0.0,0.0,0.0,2018-09-25 15:48:12,417.8836120039524
0.0,1.0,0.0,2018-09-25 13:01:32,1815.8600480473624
0.0,0.0,1.0,2018-09-25 10:14:52,888.7968902452843
0.0,0.0,0.0,2018-09-25 07:28:12,724.0857382538153
0.0,0.0,0.0,2018-09-25 04:41:32,570.5307474811556
0.0,0.0,0.0,2018-09-25 01:54:52,413.30627080158996
0.0,0.0,0.0,2018-09-24 23:08:12,247.99376943556183
0.0,0.0,1.0,2018-09-24 20:21:32,861.7075389030499
0.0,0.0,0.0,2018-09-24 17:34:52,707.9553325261032
0.0,0.0,0.0,2018-09-24 14:48:12,569.5382519099113
