anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-01 15:38:38,333.0515762553528
0.0,0.0,0.0,2018-11-01 12:51:58,319.55843733327976
0.0,0.0,0.0,2018-11-01 10:05:18,311.9111793039382
0.0,0.0,0.0,2018-11-01 07:18:38,303.3800663663809
0.0,0.0,0.0,2018-11-01 04:31:58,296.1299263010259
0.0,0.0,0.0,2018-11-01 01:45:18,272.06446376982603
0.0,0.0,0.0,2018-10-31 22:58:38,265.9853917671043
0.0,0.0,1.0,2018-10-31 20:11:58,851.3422091875052
0.0,0.0,0.0,2018-10-31 17:25:18,833.9809051838762
0.0,0.0,0.0,2018-10-31 14:38:38,825.7429762248137
0.0,0.0,0.0,2018-10-31 11:51:58,815.2358404677794
0.0,0.0,0.0,2018-10-31 09:05:18,800.8400263236389
0.0,0.0,0.0,2018-10-31 06:18:38,794.6531053977417
0.0,0.0,0.0,2018-10-31 03:31:58,785.9080265162967
0.0,0.0,0.0,2018-10-31 00:45:18,760.0145624912723
0.0,0.0,0.0,2018-10-30 21:58:38,759.2015413154859
0.0,0.0,0.0,2018-10-30 19:11:58,738.5662500189137
0.0,0.0,0.0,2018-10-30 16:25:18,736.4188775657672
0.0,0.0,0.0,2018-10-30 13:38:38,710.5905813817578
0.0,0.0,0.0,2018-10-30 10:51:58,704.1397020690622
0.0,0.0,0.0,2018-10-30 08:05:18,690.8922990538298
0.0,0.0,0.0,2018-10-30 05:18:38,680.8868656598816
0.0,0.0,0.0,2018-10-30 02:31:58,656.835249968064
0.0,0.0,0.0,2018-10-29 23:45:18,652.5173851674506
0.0,0.0,0.0,2018-10-29 20:58:38,641.4452400512567
0.0,0.0,0.0,2018-10-29 18:11:58,627.3169156517844
0.0,0.0,0.0,2018-10-29 15:25:18,621.2254564117293
0.0,0.0,0.0,2018-10-29 12:38:38,598.7152863289277
0.0,0.0,0.0,2018-10-29 09:51:58,598.8477690905539
0.0,0.0,0.0,2018-10-29 07:05:18,574.510977286235
0.0,0.0,0.0,2018-10-29 04:18:38,577.0922178123071
0.0,0.0,0.0,2018-10-29 01:31:58,550.6517676986053
0.0,0.0,0.0,2018-10-28 22:45:18,543.5145479435881
0.0,0.0,0.0,2018-10-28 19:58:38,531.2679151503563
0.0,0.0,0.0,2018-10-28 17:11:58,516.4520926104192
0.0,0.0,0.0,2018-10-28 14:25:18,502.70287763368935
0.0,0.0,0.0,2018-10-28 11:38:38,492.05400638707465
0.0,1.0,0.0,2018-10-28 08:51:58,1804.2961589404802
0.0,0.0,0.0,2018-10-28 06:05:18,460.6981686782245
0.0,0.0,0.0,2018-10-28 03:18:38,459.1737489344716
0.0,0.0,0.0,2018-10-28 01:31:58,444.4616399483077
0.0,0.0,0.0,2018-10-27 22:45:18,425.6738655453639
0.0,0.0,0.0,2018-10-27 19:58:38,416.4123913785604
0.0,0.0,0.0,2018-10-27 17:11:58,395.0517774789511
0.0,0.0,0.0,2018-10-27 14:25:18,399.2645307447858
0.0,0.0,0.0,2018-10-27 11:38:38,381.2892623257875
0.0,0.0,0.0,2018-10-27 08:51:58,368.27866758533287
0.0,0.0,0.0,2018-10-27 06:05:18,352.9816489516037
0.0,0.0,0.0,2018-10-27 03:18:38,345.74981836561636
0.0,0.0,0.0,2018-10-27 00:31:58,326.6522563980417
0.0,0.0,0.0,2018-10-26 21:45:18,321.10860325138765
0.0,0.0,0.0,2018-10-26 18:58:38,305.39298237114195
0.0,0.0,0.0,2018-10-26 16:11:58,284.53035048176065
0.0,0.0,0.0,2018-10-26 13:25:18,273.41495492918807
0.0,0.0,0.0,2018-10-26 10:38:38,268.73278615635707
0.0,0.0,0.0,2018-10-26 07:51:58,246.765130052584
0.0,0.0,0.0,2018-10-26 05:05:18,239.4381229207149
0.0,0.0,1.0,2018-10-26 02:18:38,830.6678149241507
0.0,0.0,0.0,2018-10-25 23:31:58,818.0238627186684
0.0,0.0,0.0,2018-10-25 20:45:18,805.0593670334331
0.0,0.0,0.0,2018-10-25 17:58:38,799.2199453986606
0.0,0.0,0.0,2018-10-25 15:11:58,779.1284775503892
0.0,0.0,0.0,2018-10-25 12:25:18,774.3038075469096
0.0,0.0,0.0,2018-10-25 09:38:38,758.2840634241336
0.0,0.0,0.0,2018-10-25 06:51:58,752.0716676058037
0.0,0.0,0.0,2018-10-25 04:05:18,736.6872921001567
0.0,0.0,0.0,2018-10-25 01:18:38,723.4295709676783
0.0,1.0,0.0,2018-10-24 22:31:58,1812.5692154531653
0.0,0.0,0.0,2018-10-24 19:45:18,699.4570538501579
0.0,0.0,0.0,2018-10-24 16:58:38,687.098872224858
0.0,0.0,0.0,2018-10-24 14:11:58,685.7119312909782
0.0,0.0,0.0,2018-10-24 11:25:18,665.328767208202
0.0,0.0,0.0,2018-10-24 08:38:38,648.3835445665262
0.0,0.0,0.0,2018-10-24 05:51:58,648.5929699007762
0.0,0.0,0.0,2018-10-24 03:05:18,635.8596212540723
0.0,0.0,0.0,2018-10-24 00:18:38,623.0704637952107
0.0,0.0,0.0,2018-10-23 21:31:58,607.8532649866911
0.0,0.0,0.0,2018-10-23 18:45:18,602.1606939217322
0.0,0.0,0.0,2018-10-23 15:58:38,595.7372599393523
0.0,0.0,0.0,2018-10-23 13:11:58,579.0657537298728
0.0,0.0,0.0,2018-10-23 10:25:18,564.1432265334313
0.0,0.0,0.0,2018-10-23 07:38:38,554.6984787354088
0.0,0.0,0.0,2018-10-23 04:51:58,548.2856152918472
0.0,0.0,0.0,2018-10-23 02:05:18,525.5411006183912
0.0,0.0,0.0,2018-10-22 23:18:38,523.1515524130782
0.0,0.0,0.0,2018-10-22 20:31:58,505.6548113128667
0.0,0.0,0.0,2018-10-22 17:45:18,500.5354244607572
0.0,0.0,0.0,2018-10-22 14:58:38,490.53171978211856
0.0,0.0,0.0,2018-10-22 12:11:58,473.86100773318384
0.0,0.0,0.0,2018-10-22 09:25:18,468.06637896176653
0.0,0.0,0.0,2018-10-22 06:38:38,449.8395601825303
0.0,0.0,0.0,2018-10-22 03:51:58,447.0869190795354
0.0,0.0,0.0,2018-10-22 01:05:18,435.1297636166336
0.0,0.0,0.0,2018-10-21 22:18:38,414.9628230435995
0.0,0.0,0.0,2018-10-21 19:31:58,406.19590478341485
0.0,0.0,0.0,2018-10-21 16:45:18,395.3437808139721
0.0,0.0,0.0,2018-10-21 13:58:38,387.9339693168608
0.0,0.0,0.0,2018-10-21 11:11:58,374.12475025017716
0.0,0.0,0.0,2018-10-21 08:25:18,362.0505020322573
0.0,0.0,0.0,2018-10-21 05:38:38,352.2854341891677
0.0,0.0,0.0,2018-10-21 02:51:58,355.74984431342943
0.0,0.0,0.0,2018-10-21 00:05:18,348.15179277111366
0.0,0.0,0.0,2018-10-20 21:18:38,325.3821526658357
0.0,0.0,0.0,2018-10-20 18:31:58,311.5290137770165
0.0,0.0,0.0,2018-10-20 15:45:18,296.8746058733708
0.0,0.0,0.0,2018-10-20 12:58:38,292.66987941355967
0.0,0.0,0.0,2018-10-20 10:11:58,280.5041672297168
0.0,0.0,1.0,2018-10-20 07:25:18,922.7584613679904
0.0,0.0,0.0,2018-10-20 04:38:38,931.7439165365564
0.0,0.0,0.0,2018-10-20 01:51:58,915.4068346147568
0.0,0.0,0.0,2018-10-19 23:05:18,894.7127128234401
0.0,0.0,0.0,2018-10-19 20:18:38,875.3041330642528
0.0,0.0,0.0,2018-10-19 17:31:58,858.1231979658055
0.0,0.0,0.0,2018-10-19 14:45:18,844.6568717310004
0.0,0.0,0.0,2018-10-19 11:58:38,826.7052594799545
0.0,0.0,0.0,2018-10-19 09:11:58,812.9147322691767
0.0,0.0,0.0,2018-10-19 06:25:18,797.2998737124377
0.0,0.0,0.0,2018-10-19 03:38:38,780.8109268792697
0.0,0.0,0.0,2018-10-19 00:51:58,777.2853517527233
0.0,0.0,0.0,2018-10-18 22:05:18,759.5329372819032
0.0,0.0,0.0,2018-10-18 19:18:38,740.3424165494788
0.0,1.0,0.0,2018-10-18 16:31:58,878.1795226857346
0.0,0.0,0.0,2018-10-18 13:45:18,713.5626268724792
0.0,0.0,0.0,2018-10-18 10:58:38,706.1025840095357
0.0,0.0,0.0,2018-10-18 08:11:58,687.7138764352147
0.0,0.0,0.0,2018-10-18 05:25:18,670.1755435158047
0.0,0.0,0.0,2018-10-18 02:38:38,647.5716536833584
0.0,0.0,0.0,2018-10-17 23:51:58,632.7415633031021
0.0,0.0,0.0,2018-10-17 21:05:18,623.04298377225
0.0,0.0,0.0,2018-10-17 18:18:38,607.3329927141909
0.0,0.0,0.0,2018-10-17 15:31:58,589.3095777540345
0.0,0.0,0.0,2018-10-17 12:45:18,576.8924240817753
0.0,0.0,0.0,2018-10-17 09:58:38,561.0170833970957
0.0,0.0,0.0,2018-10-17 07:11:58,550.9471267960511
0.0,0.0,0.0,2018-10-17 04:25:18,535.2137981212783
0.0,0.0,0.0,2018-10-17 01:38:38,521.366676933039
0.0,0.0,0.0,2018-10-16 22:51:58,507.24750978422486
0.0,0.0,0.0,2018-10-16 20:05:18,488.71914664620317
0.0,0.0,0.0,2018-10-16 17:18:38,468.391434190262
0.0,0.0,0.0,2018-10-16 14:31:58,459.7057181349643
0.0,0.0,0.0,2018-10-16 11:45:18,443.0208555017848
0.0,0.0,0.0,2018-10-16 08:58:38,430.6544862304196
0.0,0.0,0.0,2018-10-16 06:11:58,413.6152804037793
0.0,0.0,0.0,2018-10-16 03:25:18,405.82193910481726
0.0,0.0,0.0,2018-10-16 00:38:38,387.9519506765328
0.0,0.0,0.0,2018-10-15 21:51:58,365.32480786469523
0.0,0.0,0.0,2018-10-15 19:05:18,357.236884662068
0.0,0.0,0.0,2018-10-15 16:18:38,339.451427725514
0.0,0.0,0.0,2018-10-15 13:31:58,323.6139110799574
0.0,0.0,0.0,2018-10-15 10:45:18,300.0485178361281
0.0,0.0,0.0,2018-10-15 07:58:38,287.96321385391985
0.0,0.0,0.0,2018-10-15 05:11:58,287.99987530830174
0.0,0.0,0.0,2018-10-15 02:25:18,270.88860230922387
0.0,0.0,0.0,2018-10-14 23:38:38,242.54811705702903
0.0,0.0,0.0,2018-10-14 20:51:58,238.8899872484391
0.0,0.0,0.0,2018-10-14 18:05:18,211.78094442449168
0.0,0.0,0.0,2018-10-14 15:18:38,206.40078200403332
0.0,0.0,1.0,2018-10-14 12:31:58,909.443259479656
0.0,0.0,0.0,2018-10-14 09:45:18,893.5313967045689
0.0,0.0,0.0,2018-10-14 06:58:38,891.1438510969092
0.0,0.0,0.0,2018-10-14 04:11:58,879.1068203236783
0.0,0.0,0.0,2018-10-14 01:25:18,857.8745779386273
0.0,0.0,0.0,2018-10-13 22:38:38,849.778853422647
0.0,0.0,0.0,2018-10-13 19:51:58,833.5884827505287
0.0,0.0,0.0,2018-10-13 17:05:18,819.7093528511508
0.0,0.0,0.0,2018-10-13 14:18:38,803.8126273573973
0.0,0.0,0.0,2018-10-13 11:31:58,784.926236125492
0.0,0.0,0.0,2018-10-13 08:45:18,777.0773367879257
0.0,0.0,0.0,2018-10-13 05:58:38,757.1835601698258
0.0,0.0,0.0,2018-10-13 03:11:58,744.4383688258687
0.0,0.0,0.0,2018-10-13 00:25:18,741.6663529579428
0.0,0.0,0.0,2018-10-12 21:38:38,723.4294525824828
0.0,0.0,0.0,2018-10-12 18:51:58,707.3225103847761
0.0,0.0,0.0,2018-10-12 16:05:18,691.0960129605965
0.0,0.0,0.0,2018-10-12 13:18:38,688.5531556287713
0.0,0.0,0.0,2018-10-12 10:31:58,656.6585183947869
0.0,0.0,0.0,2018-10-12 07:45:18,655.8001487189434
0.0,0.0,0.0,2018-10-12 04:58:38,640.3755210505427
0.0,0.0,0.0,2018-10-12 02:11:58,636.6557238751112
0.0,0.0,0.0,2018-10-11 23:25:18,619.0762443097177
0.0,0.0,0.0,2018-10-11 20:38:38,596.6496197560739
0.0,0.0,0.0,2018-10-11 17:51:58,586.9348955741324
0.0,0.0,0.0,2018-10-11 15:05:18,574.2090814253855
0.0,0.0,0.0,2018-10-11 12:18:38,565.6697037628322
0.0,0.0,0.0,2018-10-11 09:31:58,550.4540763519965
0.0,0.0,0.0,2018-10-11 06:45:18,540.1907859129941
0.0,1.0,0.0,2018-10-11 03:58:38,1814.7298784215186
0.0,0.0,0.0,2018-10-11 01:11:58,499.5343457052205
0.0,0.0,0.0,2018-10-10 22:25:18,494.4066339942776
0.0,0.0,0.0,2018-10-10 19:38:38,482.0094320077208
0.0,0.0,0.0,2018-10-10 16:51:58,468.83370935904924
0.0,0.0,0.0,2018-10-10 14:05:18,453.448146815228
0.0,0.0,0.0,2018-10-10 11:18:38,444.17825153177284
0.0,0.0,0.0,2018-10-10 08:31:58,427.6812033878743
0.0,0.0,0.0,2018-10-10 05:45:18,411.9070290061968
0.0,0.0,0.0,2018-10-10 02:58:38,405.42829720888636
0.0,0.0,0.0,2018-10-10 00:11:58,383.70361491121696
0.0,0.0,0.0,2018-10-09 21:25:18,373.2173550632579
0.0,0.0,0.0,2018-10-09 18:38:38,354.744503269672
0.0,0.0,0.0,2018-10-09 15:51:58,345.1289977567469
0.0,0.0,0.0,2018-10-09 13:05:18,340.35897461944853
0.0,0.0,0.0,2018-10-09 10:18:38,316.61617061789264
0.0,0.0,0.0,2018-10-09 07:31:58,303.33242964060065
0.0,0.0,0.0,2018-10-09 04:45:18,284.84140232449636
0.0,0.0,0.0,2018-10-09 01:58:38,275.5360422152707
0.0,0.0,0.0,2018-10-08 23:11:58,271.9223649504945
0.0,0.0,0.0,2018-10-08 20:25:18,249.9817133280686
0.0,0.0,1.0,2018-10-08 17:38:38,914.8746490295357
0.0,0.0,0.0,2018-10-08 14:51:58,902.1375424265852
0.0,0.0,0.0,2018-10-08 12:05:18,892.0047783959833
0.0,0.0,0.0,2018-10-08 09:18:38,874.2073516179956
0.0,0.0,0.0,2018-10-08 06:31:58,874.355776361709
0.0,0.0,0.0,2018-10-08 03:45:18,848.0788075521519
0.0,0.0,0.0,2018-10-08 00:58:38,833.3254123405438
0.0,0.0,0.0,2018-10-07 22:11:58,823.2392780856966
0.0,0.0,0.0,2018-10-07 19:25:18,811.5973553259399
0.0,0.0,0.0,2018-10-07 16:38:38,795.5794039186877
0.0,0.0,0.0,2018-10-07 13:51:58,785.623959412027
0.0,0.0,0.0,2018-10-07 11:05:18,777.599000988255
0.0,0.0,0.0,2018-10-07 08:18:38,753.8334792660556
0.0,0.0,0.0,2018-10-07 05:31:58,748.0875079741072
0.0,0.0,0.0,2018-10-07 02:45:18,737.9299264068663
0.0,0.0,0.0,2018-10-06 23:58:38,725.4765658807863
0.0,0.0,0.0,2018-10-06 21:11:58,711.4573637727683
0.0,0.0,0.0,2018-10-06 18:25:18,696.4754713657329
0.0,0.0,0.0,2018-10-06 15:38:38,690.6398124865254
0.0,0.0,0.0,2018-10-06 12:51:58,657.9157307599181
0.0,0.0,0.0,2018-10-06 10:05:18,658.0060543771556
0.0,0.0,0.0,2018-10-06 07:18:38,644.4858018246662
0.0,0.0,0.0,2018-10-06 04:31:58,632.3138487032612
0.0,0.0,0.0,2018-10-06 01:45:18,616.1580448623536
0.0,0.0,0.0,2018-10-05 22:58:38,617.643855596197
0.0,0.0,0.0,2018-10-05 20:11:58,591.0168035361578
0.0,0.0,0.0,2018-10-05 17:25:18,573.1758604010791
0.0,0.0,0.0,2018-10-05 14:38:38,559.6097384288577
0.0,0.0,0.0,2018-10-05 11:51:58,555.5920436775598
0.0,0.0,0.0,2018-10-05 09:05:18,544.4037073941522
0.0,0.0,0.0,2018-10-05 06:18:38,529.9672446881552
0.0,0.0,0.0,2018-10-05 03:31:58,516.7560064487249
0.0,0.0,0.0,2018-10-05 00:45:18,495.69543776746247
0.0,0.0,0.0,2018-10-04 21:58:38,489.9861885111161
0.0,0.0,0.0,2018-10-04 19:11:58,472.678481711085
0.0,0.0,0.0,2018-10-04 16:25:18,456.7172871774152
0.0,0.0,0.0,2018-10-04 13:38:38,448.02923470962304
0.0,0.0,0.0,2018-10-04 10:51:58,432.5082999545397
0.0,0.0,0.0,2018-10-04 08:05:18,417.1902148694173
0.0,0.0,0.0,2018-10-04 05:18:38,412.9223445871534
0.0,0.0,0.0,2018-10-04 02:31:58,394.8657560537234
0.0,0.0,0.0,2018-10-03 23:45:18,387.14211610948576
0.0,0.0,0.0,2018-10-03 20:58:38,375.72444063402514
0.0,0.0,0.0,2018-10-03 18:11:58,357.88006273498536
0.0,0.0,0.0,2018-10-03 15:25:18,346.6389431060618
0.0,0.0,0.0,2018-10-03 12:38:38,336.2583360358889
0.0,0.0,0.0,2018-10-03 09:51:58,319.3644290125514
0.0,0.0,0.0,2018-10-03 07:05:18,308.74179343584086
0.0,0.0,0.0,2018-10-03 04:18:38,295.46461954633673
0.0,0.0,0.0,2018-10-03 01:31:58,279.9300295178858
0.0,0.0,1.0,2018-10-02 22:45:18,844.4924164922601
0.0,0.0,0.0,2018-10-02 19:58:38,845.8792687948745
0.0,0.0,0.0,2018-10-02 17:11:58,821.5424090003712
0.0,0.0,0.0,2018-10-02 14:25:18,815.0566909770552
0.0,0.0,0.0,2018-10-02 11:38:38,796.0030657033715
0.0,0.0,0.0,2018-10-02 08:51:58,783.270576387064
0.0,0.0,0.0,2018-10-02 06:05:18,777.2953680468715
0.0,0.0,0.0,2018-10-02 03:18:38,772.2000617007733
0.0,0.0,0.0,2018-10-02 00:31:58,748.1317892328099
0.0,0.0,0.0,2018-10-01 21:45:18,733.1826416378963
0.0,0.0,0.0,2018-10-01 18:58:38,716.6440312790614
0.0,0.0,0.0,2018-10-01 16:11:58,707.8463648371909
0.0,0.0,0.0,2018-10-01 13:25:18,696.8470465257408
0.0,0.0,0.0,2018-10-01 10:38:38,683.5714372930913
0.0,0.0,0.0,2018-10-01 07:51:58,670.0067139743327
0.0,0.0,0.0,2018-10-01 05:05:18,655.1937897598498
0.0,0.0,0.0,2018-10-01 02:18:38,639.2879870561162
0.0,0.0,0.0,2018-09-30 23:31:58,631.0135928265432
0.0,0.0,0.0,2018-09-30 20:45:18,621.2086399715114
0.0,0.0,0.0,2018-09-30 17:58:38,617.4176281923159
0.0,0.0,0.0,2018-09-30 15:11:58,598.040063674463
0.0,0.0,0.0,2018-09-30 12:25:18,580.8244500834875
0.0,0.0,0.0,2018-09-30 09:38:38,570.2554790314942
0.0,0.0,0.0,2018-09-30 06:51:58,562.3657126202035
0.0,0.0,0.0,2018-09-30 04:05:18,546.8740340449269
0.0,0.0,0.0,2018-09-30 01:18:38,530.3703857455757
0.0,0.0,0.0,2018-09-29 22:31:58,521.1948202519853
0.0,0.0,0.0,2018-09-29 19:45:18,507.52692099613176
0.0,0.0,0.0,2018-09-29 16:58:38,492.4919738147445
0.0,0.0,0.0,2018-09-29 14:11:58,487.1402550546187
0.0,0.0,0.0,2018-09-29 11:25:18,462.00853566961774
0.0,0.0,0.0,2018-09-29 08:38:38,455.6653742065528
0.0,0.0,0.0,2018-09-29 05:51:58,443.05164256268546
0.0,0.0,0.0,2018-09-29 03:05:18,444.7198665294555
0.0,0.0,0.0,2018-09-29 00:18:38,421.0162251738169
0.0,0.0,0.0,2018-09-28 21:31:58,403.6617240534477
0.0,0.0,0.0,2018-09-28 18:45:18,392.74587785767625
0.0,0.0,0.0,2018-09-28 15:58:38,384.92404441997695
0.0,0.0,0.0,2018-09-28 13:11:58,367.4951079119447
0.0,0.0,0.0,2018-09-28 10:25:18,362.1694456406789
0.0,0.0,0.0,2018-09-28 07:38:38,352.8692356635601
0.0,0.0,0.0,2018-09-28 04:51:58,331.67731619917635
0.0,0.0,0.0,2018-09-28 02:05:18,327.6150876373232
0.0,0.0,0.0,2018-09-27 23:18:38,307.47537007820193
0.0,0.0,0.0,2018-09-27 20:31:58,290.95808164235774
0.0,0.0,0.0,2018-09-27 17:45:18,280.3024257998834
0.0,0.0,0.0,2018-09-27 14:58:38,269.50365992343245
0.0,0.0,0.0,2018-09-27 12:11:58,251.66357503370853
0.0,0.0,0.0,2018-09-27 09:25:18,246.28105260100742
0.0,0.0,0.0,2018-09-27 06:38:38,240.5023778551489
0.0,0.0,1.0,2018-09-27 03:51:58,992.0422649358397
0.0,0.0,0.0,2018-09-27 01:05:18,977.7411412580362
0.0,0.0,0.0,2018-09-26 22:18:38,961.7867179534979
0.0,0.0,0.0,2018-09-26 19:31:58,950.220392853046
0.0,0.0,0.0,2018-09-26 16:45:18,927.4744502609514
0.0,0.0,0.0,2018-09-26 13:58:38,911.0328532727448
0.0,0.0,0.0,2018-09-26 11:11:58,898.5866449988232
0.0,0.0,0.0,2018-09-26 08:25:18,878.3767272114931
0.0,0.0,0.0,2018-09-26 05:38:38,865.432134168961
0.0,0.0,0.0,2018-09-26 02:51:58,855.2093506386885
0.0,0.0,0.0,2018-09-26 00:05:18,838.0712267187271
0.0,0.0,0.0,2018-09-25 21:18:38,825.5682763690286
0.0,0.0,0.0,2018-09-25 18:31:58,801.1286733665613
0.0,0.0,0.0,2018-09-25 15:45:18,791.878192805251
0.0,0.0,0.0,2018-09-25 12:58:38,772.3749948246742
0.0,0.0,0.0,2018-09-25 10:11:58,763.498504580196
0.0,0.0,0.0,2018-09-25 07:25:18,743.4320777514508
0.0,0.0,0.0,2018-09-25 04:38:38,730.3766680774357
0.0,0.0,0.0,2018-09-25 01:51:58,717.1860651545818
0.0,0.0,0.0,2018-09-24 23:05:18,700.2427757560878
0.0,0.0,0.0,2018-09-24 20:18:38,690.1496246567688
0.0,0.0,0.0,2018-09-24 17:31:58,663.6844042489647
0.0,0.0,0.0,2018-09-24 14:45:18,658.2569349607047
