anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-01 04:35:15,593.082236322894
0.0,0.0,0.0,2018-11-01 01:48:35,419.8352757133232
0.0,0.0,0.0,2018-10-31 23:01:55,240.22859267615874
0.0,0.0,1.0,2018-10-31 20:15:15,895.6273982861229
0.0,0.0,0.0,2018-10-31 17:28:35,721.6444986657393
0.0,0.0,0.0,2018-10-31 14:41:55,563.4297138699683
0.0,1.0,0.0,2018-10-31 11:55:15,754.235474041172
0.0,0.0,0.0,2018-10-31 09:08:35,219.2837740251355
0.0,0.0,1.0,2018-10-31 06:21:55,793.7995511323918
0.0,0.0,0.0,2018-10-31 03:35:15,667.0656426731792
0.0,0.0,0.0,2018-10-31 00:48:35,528.0214452565153
0.0,0.0,0.0,2018-10-30 22:01:55,410.52293099274834
0.0,0.0,0.0,2018-10-30 19:15:15,275.3863382308717
0.0,0.0,1.0,2018-10-30 16:28:35,970.4278304472932
0.0,0.0,0.0,2018-10-30 13:41:55,788.3971853672293
0.0,0.0,0.0,2018-10-30 10:55:15,605.1814603081642
0.0,0.0,0.0,2018-10-30 08:08:35,415.41400205397485
0.0,0.0,0.0,2018-10-30 05:21:55,229.3430729968604
0.0,0.0,1.0,2018-10-30 02:35:15,870.5674107709773
0.0,0.0,0.0,2018-10-29 23:48:35,729.1872968510428
0.0,0.0,0.0,2018-10-29 21:01:55,586.7175886622192
1.0,0.0,0.0,2018-10-29 18:15:15,858.7338616981713
1.0,0.0,0.0,2018-10-29 15:28:35,853.7338616981713
1.0,0.0,1.0,2018-10-29 12:41:55,848.7338616981713
1.0,0.0,0.0,2018-10-29 09:55:15,843.7338616981713
1.0,1.0,0.0,2018-10-29 07:08:35,838.7338616981713
0.0,0.0,0.0,2018-10-29 04:21:55,398.7221722642876
0.0,1.0,0.0,2018-10-29 01:35:15,1616.2969482487586
0.0,0.0,1.0,2018-10-28 22:48:35,829.2791332227213
0.0,0.0,0.0,2018-10-28 20:01:55,678.1941763304126
0.0,0.0,0.0,2018-10-28 17:15:15,535.8125037095225
0.0,0.0,0.0,2018-10-28 14:28:35,385.454326917908
0.0,0.0,0.0,2018-10-28 11:41:55,236.4192287857256
0.0,0.0,1.0,2018-10-28 08:55:15,997.8082072030893
0.0,0.0,0.0,2018-10-28 06:08:35,791.3856067963839
0.0,0.0,0.0,2018-10-28 03:21:55,610.7652652836191
0.0,0.0,0.0,2018-10-28 01:35:15,429.1557163965705
0.0,0.0,0.0,2018-10-27 22:48:35,234.3122260216497
0.0,0.0,1.0,2018-10-27 20:01:55,909.875970234821
0.0,0.0,0.0,2018-10-27 17:15:15,752.2973521076973
0.0,0.0,0.0,2018-10-27 14:28:35,578.794120110339
0.0,0.0,0.0,2018-10-27 11:41:55,424.2957531514232
0.0,0.0,0.0,2018-10-27 08:55:15,256.96945472518127
1.0,0.0,1.0,2018-10-27 06:08:35,859.8708123451538
1.0,0.0,0.0,2018-10-27 03:21:55,854.8708123451538
1.0,1.0,0.0,2018-10-27 00:35:15,849.8708123451538
1.0,0.0,0.0,2018-10-26 21:48:35,844.8708123451538
1.0,0.0,0.0,2018-10-26 19:01:55,839.8708123451538
0.0,0.0,1.0,2018-10-26 16:15:15,818.6584314346768
0.0,0.0,0.0,2018-10-26 13:28:35,681.0473474081359
0.0,0.0,0.0,2018-10-26 10:41:55,549.9459444936223
0.0,1.0,0.0,2018-10-26 07:55:15,1581.1213775301667
0.0,0.0,0.0,2018-10-26 05:08:35,276.32808289217087
0.0,0.0,1.0,2018-10-26 02:21:55,938.8539670535907
0.0,0.0,0.0,2018-10-25 23:35:15,756.3662726230583
0.0,0.0,0.0,2018-10-25 20:48:35,584.0935965360297
0.0,0.0,0.0,2018-10-25 18:01:55,412.296178544038
0.0,0.0,0.0,2018-10-25 15:15:15,235.53182691310428
0.0,0.0,1.0,2018-10-25 12:28:35,847.4715104755701
0.0,0.0,0.0,2018-10-25 09:41:55,690.5374392080049
0.0,0.0,0.0,2018-10-25 06:55:15,538.8387425525817
0.0,0.0,0.0,2018-10-25 04:08:35,388.78357799594016
0.0,1.0,0.0,2018-10-25 01:21:55,791.8259966997658
0.0,0.0,1.0,2018-10-24 22:35:15,939.1713916099426
0.0,0.0,0.0,2018-10-24 19:48:35,756.7055314788173
0.0,0.0,0.0,2018-10-24 17:01:55,582.1251471694733
0.0,0.0,0.0,2018-10-24 14:15:15,394.3541880960702
0.0,0.0,0.0,2018-10-24 11:28:35,219.36444718126918
0.0,0.0,1.0,2018-10-24 08:41:55,919.5339790783004
0.0,0.0,0.0,2018-10-24 05:55:15,739.687132558326
0.0,0.0,0.0,2018-10-24 03:08:35,569.2966958235189
0.0,0.0,0.0,2018-10-24 00:21:55,401.9660423432887
0.0,0.0,0.0,2018-10-23 21:35:15,216.7482305971469
0.0,0.0,1.0,2018-10-23 18:48:35,834.4627427432811
0.0,0.0,0.0,2018-10-23 16:01:55,691.8006097424495
0.0,0.0,0.0,2018-10-23 13:15:15,553.3924110868402
0.0,0.0,0.0,2018-10-23 10:28:35,416.10775407058617
0.0,0.0,0.0,2018-10-23 07:41:55,269.1804264259499
0.0,0.0,1.0,2018-10-23 04:55:15,916.2528325082097
0.0,0.0,0.0,2018-10-23 02:08:35,752.7811573980684
0.0,0.0,0.0,2018-10-22 23:21:55,583.9444798878935
0.0,0.0,0.0,2018-10-22 20:35:15,428.9767748780217
0.0,1.0,0.0,2018-10-22 17:48:35,781.8213154348657
0.0,0.0,1.0,2018-10-22 15:01:55,892.2568679286172
0.0,0.0,0.0,2018-10-22 12:15:15,737.4150385806427
0.0,1.0,0.0,2018-10-22 09:28:35,1606.3746721083717
0.0,0.0,0.0,2018-10-22 06:41:55,438.6849550473776
0.0,0.0,0.0,2018-10-22 03:55:15,285.36500819816473
0.0,0.0,1.0,2018-10-22 01:08:35,803.5614658374776
0.0,0.0,0.0,2018-10-21 22:21:55,662.5097998057221
0.0,0.0,0.0,2018-10-21 19:35:15,521.4906427299102
0.0,0.0,0.0,2018-10-21 16:48:35,377.362950660857
0.0,0.0,0.0,2018-10-21 14:01:55,210.271187715604
0.0,0.0,1.0,2018-10-21 11:15:15,999.5277925561513
0.0,0.0,0.0,2018-10-21 08:28:35,797.0333462113522
0.0,0.0,0.0,2018-10-21 05:41:55,609.7908144179943
0.0,0.0,0.0,2018-10-21 02:55:15,438.051760177872
0.0,0.0,0.0,2018-10-21 00:08:35,264.378584794971
0.0,0.0,1.0,2018-10-20 21:21:55,834.0270559957596
0.0,0.0,0.0,2018-10-20 18:35:15,687.1382492259206
0.0,0.0,0.0,2018-10-20 15:48:35,524.869092664811
0.0,0.0,0.0,2018-10-20 13:01:55,364.6959801486115
0.0,0.0,0.0,2018-10-20 10:15:15,214.32895527928972
0.0,0.0,1.0,2018-10-20 07:28:35,807.7930761247383
0.0,0.0,0.0,2018-10-20 04:41:55,676.7691188537538
0.0,0.0,0.0,2018-10-20 01:55:15,542.6214124240316
0.0,0.0,0.0,2018-10-19 23:08:35,407.25585226597326
0.0,0.0,0.0,2018-10-19 20:21:55,272.7965395284663
0.0,0.0,1.0,2018-10-19 17:35:15,893.8609526631366
0.0,0.0,0.0,2018-10-19 14:48:35,725.4656255658618
0.0,0.0,0.0,2018-10-19 12:01:55,559.9509020434039
0.0,0.0,0.0,2018-10-19 09:15:15,387.6776235778925
0.0,0.0,0.0,2018-10-19 06:28:35,222.96042255581384
0.0,0.0,1.0,2018-10-19 03:41:55,862.3854158621692
0.0,1.0,0.0,2018-10-19 00:55:15,756.4283031512732
0.0,0.0,0.0,2018-10-18 22:08:35,568.1755460587223
0.0,0.0,0.0,2018-10-18 19:21:55,433.57162075195015
0.0,0.0,0.0,2018-10-18 16:35:15,282.5230877234305
0.0,0.0,1.0,2018-10-18 13:48:35,868.9392794844534
0.0,0.0,0.0,2018-10-18 11:01:55,709.8596561995488
1.0,0.0,0.0,2018-10-18 08:15:15,858.8024809570468
1.0,0.0,0.0,2018-10-18 05:28:35,853.8024809570468
1.0,0.0,0.0,2018-10-18 02:41:55,848.8024809570468
1.0,0.0,1.0,2018-10-17 23:55:15,843.8024809570468
1.0,1.0,0.0,2018-10-17 21:08:35,838.8024809570468
0.0,0.0,0.0,2018-10-17 18:21:55,585.0597446926433
0.0,0.0,0.0,2018-10-17 15:35:15,428.6571641762893
0.0,0.0,0.0,2018-10-17 12:48:35,278.0908569946036
0.0,0.0,1.0,2018-10-17 10:01:55,837.6418242902204
0.0,0.0,0.0,2018-10-17 07:15:15,688.2523208695218
0.0,0.0,0.0,2018-10-17 04:28:35,540.0887134816857
0.0,0.0,0.0,2018-10-17 01:41:55,388.77974082272567
0.0,0.0,0.0,2018-10-16 22:55:15,248.79992146371242
0.0,0.0,1.0,2018-10-16 20:08:35,796.0910954957014
0.0,0.0,0.0,2018-10-16 17:21:55,671.6488098542818
0.0,0.0,0.0,2018-10-16 14:35:15,546.8102191272844
0.0,0.0,0.0,2018-10-16 11:48:35,423.5145700288199
0.0,0.0,0.0,2018-10-16 09:01:55,291.7014953641481
0.0,1.0,1.0,2018-10-16 06:15:15,1547.435630473674
0.0,0.0,0.0,2018-10-16 03:28:35,789.4502604527739
0.0,0.0,0.0,2018-10-16 00:41:55,587.5105096701227
0.0,0.0,0.0,2018-10-15 21:55:15,399.72165769828086
0.0,0.0,0.0,2018-10-15 19:08:35,231.54086342721783
0.0,0.0,1.0,2018-10-15 16:21:55,953.4887023854171
0.0,0.0,0.0,2018-10-15 13:35:15,774.5475300247432
0.0,0.0,0.0,2018-10-15 10:48:35,579.7294611381632
0.0,0.0,0.0,2018-10-15 08:01:55,402.4637444179416
0.0,0.0,0.0,2018-10-15 05:15:15,210.90895316118056
0.0,0.0,1.0,2018-10-15 02:28:35,931.436611415706
0.0,0.0,0.0,2018-10-14 23:41:55,768.1633619584047
0.0,0.0,0.0,2018-10-14 20:55:15,592.270349806649
0.0,0.0,0.0,2018-10-14 18:08:35,425.54400752753236
0.0,0.0,0.0,2018-10-14 15:21:55,246.8305729765701
0.0,0.0,1.0,2018-10-14 12:35:15,882.5032475082878
0.0,0.0,0.0,2018-10-14 09:48:35,737.6785320824388
0.0,0.0,0.0,2018-10-14 07:01:55,586.0058413001415
0.0,0.0,0.0,2018-10-14 04:15:15,444.8227423187655
0.0,0.0,0.0,2018-10-14 01:28:35,294.9026644901219
1.0,0.0,1.0,2018-10-13 22:41:55,859.1648594781848
1.0,0.0,0.0,2018-10-13 19:55:15,854.1648594781848
1.0,0.0,0.0,2018-10-13 17:08:35,849.1648594781848
1.0,1.0,0.0,2018-10-13 14:21:55,844.1648594781848
1.0,0.0,0.0,2018-10-13 11:35:15,839.1648594781848
0.0,0.0,1.0,2018-10-13 08:48:35,813.5027099775792
0.0,0.0,0.0,2018-10-13 06:01:55,692.4230713362886
0.0,0.0,0.0,2018-10-13 03:15:15,544.1350958919893
0.0,1.0,0.0,2018-10-13 00:28:35,715.4986547878291
0.0,0.0,0.0,2018-10-12 21:41:55,258.1012681065453
0.0,0.0,1.0,2018-10-12 18:55:15,867.5470505683957
0.0,0.0,0.0,2018-10-12 16:08:35,702.279764286556
0.0,0.0,0.0,2018-10-12 13:21:55,554.346908935378
0.0,0.0,0.0,2018-10-12 10:35:15,401.1414515104072
0.0,0.0,0.0,2018-10-12 07:48:35,235.6323723624588
0.0,0.0,1.0,2018-10-12 05:01:55,986.723804517568
0.0,0.0,0.0,2018-10-12 02:15:15,805.2641910976351
0.0,0.0,0.0,2018-10-11 23:28:35,628.0592550688212
0.0,0.0,0.0,2018-10-11 20:41:55,458.9358071981144
0.0,0.0,0.0,2018-10-11 17:55:15,268.96115474392934
0.0,0.0,1.0,2018-10-11 15:08:35,875.6158048417117
0.0,1.0,0.0,2018-10-11 12:21:55,723.261930181775
0.0,0.0,0.0,2018-10-11 09:35:15,571.3224839746683
0.0,0.0,0.0,2018-10-11 06:48:35,416.4479407782592
0.0,0.0,0.0,2018-10-11 04:01:55,261.7453255498444
0.0,0.0,1.0,2018-10-11 01:15:15,868.5297825440354
0.0,0.0,0.0,2018-10-10 22:28:35,708.1823665389104
0.0,0.0,0.0,2018-10-10 19:41:55,532.4913281946286
0.0,0.0,0.0,2018-10-10 16:55:15,367.33260264124567
0.0,0.0,0.0,2018-10-10 14:08:35,195.22091044120663
0.0,0.0,1.0,2018-10-10 11:21:55,948.5833548721088
0.0,0.0,0.0,2018-10-10 08:35:15,790.3605554720207
0.0,1.0,0.0,2018-10-10 05:48:35,1558.608014419866
0.0,0.0,0.0,2018-10-10 03:01:55,460.5311634169104
0.0,0.0,0.0,2018-10-10 00:15:15,282.1160971639818
0.0,0.0,1.0,2018-10-09 21:28:35,934.1735233221876
0.0,0.0,0.0,2018-10-09 18:41:55,752.6145318309079
0.0,0.0,0.0,2018-10-09 15:55:15,580.9259601056842
0.0,0.0,0.0,2018-10-09 13:08:35,400.74829231616167
0.0,0.0,0.0,2018-10-09 10:21:55,232.43487577597702
0.0,0.0,1.0,2018-10-09 07:35:15,992.9008800087756
0.0,1.0,0.0,2018-10-09 04:48:35,745.9593428212022
0.0,0.0,0.0,2018-10-09 02:01:55,602.1882882140128
0.0,0.0,0.0,2018-10-08 23:15:15,404.7485399387657
0.0,0.0,0.0,2018-10-08 20:28:35,209.3587610951878
0.0,0.0,1.0,2018-10-08 17:41:55,934.4521128559323
0.0,0.0,0.0,2018-10-08 14:55:15,756.5653573805125
0.0,0.0,0.0,2018-10-08 12:08:35,592.6659531800458
0.0,0.0,0.0,2018-10-08 09:21:55,407.68456116185064
0.0,0.0,0.0,2018-10-08 06:35:15,238.38750854795052
0.0,0.0,1.0,2018-10-08 03:48:35,978.5920822977472
0.0,0.0,0.0,2018-10-08 01:01:55,803.0305885939913
0.0,0.0,0.0,2018-10-07 22:15:15,625.649575812025
0.0,0.0,0.0,2018-10-07 19:28:35,456.7810097160082
0.0,0.0,0.0,2018-10-07 16:41:55,274.07776869410486
0.0,0.0,1.0,2018-10-07 13:55:15,959.858878122812
0.0,0.0,0.0,2018-10-07 11:08:35,783.7431991340076
1.0,0.0,0.0,2018-10-07 08:21:55,858.3156894048288
1.0,0.0,0.0,2018-10-07 05:35:15,853.3156894048288
1.0,0.0,0.0,2018-10-07 02:48:35,848.3156894048288
1.0,1.0,1.0,2018-10-07 00:01:55,843.3156894048288
1.0,0.0,0.0,2018-10-06 21:15:15,838.3156894048288
0.0,0.0,0.0,2018-10-06 18:28:35,543.6927748987146
0.0,0.0,0.0,2018-10-06 15:41:55,381.078048950729
0.0,0.0,0.0,2018-10-06 12:55:15,225.41583338448345
0.0,0.0,1.0,2018-10-06 10:08:35,970.7007810505864
0.0,0.0,0.0,2018-10-06 07:21:55,800.2927106699159
0.0,0.0,0.0,2018-10-06 04:35:15,629.233352359279
0.0,0.0,0.0,2018-10-06 01:48:35,456.3384531177872
0.0,0.0,0.0,2018-10-05 23:01:55,289.3972079014129
0.0,1.0,1.0,2018-10-05 20:15:15,716.4885327330394
0.0,0.0,0.0,2018-10-05 17:28:35,733.8509299245302
0.0,0.0,0.0,2018-10-05 14:41:55,572.5754441332317
0.0,0.0,0.0,2018-10-05 11:55:15,403.8869974179097
0.0,0.0,0.0,2018-10-05 09:08:35,235.55685771433116
0.0,0.0,1.0,2018-10-05 06:21:55,933.2141166032643
0.0,0.0,0.0,2018-10-05 03:35:15,746.2289711144432
0.0,0.0,0.0,2018-10-05 00:48:35,582.9678639516543
0.0,0.0,0.0,2018-10-04 22:01:55,402.4790685784643
0.0,1.0,0.0,2018-10-04 19:15:15,756.2637988834388
0.0,0.0,1.0,2018-10-04 16:28:35,982.5077891106239
0.0,0.0,0.0,2018-10-04 13:41:55,799.4577752578584
0.0,0.0,0.0,2018-10-04 10:55:15,607.63242072354
0.0,0.0,0.0,2018-10-04 08:08:35,436.6674059728823
0.0,0.0,0.0,2018-10-04 05:21:55,270.48089100796994
0.0,0.0,1.0,2018-10-04 02:35:15,924.5619882827376
0.0,0.0,0.0,2018-10-03 23:48:35,765.0922950001298
0.0,0.0,0.0,2018-10-03 21:01:55,602.8184681488952
0.0,0.0,0.0,2018-10-03 18:15:15,438.42484496019193
0.0,0.0,0.0,2018-10-03 15:28:35,287.19690304840674
0.0,0.0,1.0,2018-10-03 12:41:55,869.6667785924814
0.0,0.0,0.0,2018-10-03 09:55:15,708.0532144002693
0.0,0.0,0.0,2018-10-03 07:08:35,555.1323240319556
0.0,0.0,0.0,2018-10-03 04:21:55,404.04084100746763
0.0,0.0,0.0,2018-10-03 01:35:15,257.65878396256784
0.0,0.0,1.0,2018-10-02 22:48:35,818.1118097134569
0.0,0.0,0.0,2018-10-02 20:01:55,674.0803833210329
0.0,1.0,0.0,2018-10-02 17:15:15,737.1175616688112
0.0,0.0,0.0,2018-10-02 14:28:35,371.06459655749563
0.0,0.0,0.0,2018-10-02 11:41:55,237.036427267766
0.0,0.0,1.0,2018-10-02 08:55:15,890.9814168218518
0.0,0.0,0.0,2018-10-02 06:08:35,732.0584371961128
0.0,0.0,0.0,2018-10-02 03:21:55,570.9888125047088
0.0,0.0,0.0,2018-10-02 00:35:15,415.33637093577454
0.0,0.0,0.0,2018-10-01 21:48:35,252.03300418280682
0.0,1.0,1.0,2018-10-01 19:01:55,728.9062357546138
0.0,0.0,0.0,2018-10-01 16:15:15,726.1739918589723
0.0,0.0,0.0,2018-10-01 13:28:35,573.0959012481721
0.0,0.0,0.0,2018-10-01 10:41:55,396.7140096309976
0.0,0.0,0.0,2018-10-01 07:55:15,244.85538166658267
1.0,0.0,1.0,2018-10-01 05:08:35,859.9273972939702
1.0,0.0,0.0,2018-10-01 02:21:55,854.9273972939702
1.0,0.0,0.0,2018-09-30 23:35:15,849.9273972939702
1.0,0.0,0.0,2018-09-30 20:48:35,844.9273972939702
1.0,0.0,0.0,2018-09-30 18:01:55,839.9273972939702
1.0,0.0,1.0,2018-09-30 15:15:15,848.5596528403345
1.0,0.0,0.0,2018-09-30 12:28:35,843.5596528403345
1.0,0.0,0.0,2018-09-30 09:41:55,838.5596528403345
0.0,0.0,0.0,2018-09-30 06:55:15,443.3003979261402
0.0,0.0,0.0,2018-09-30 04:08:35,275.07207435614777
0.0,0.0,1.0,2018-09-30 01:21:55,968.1727779467562
0.0,0.0,0.0,2018-09-29 22:35:15,790.3791449925661
0.0,0.0,0.0,2018-09-29 19:48:35,601.6129336271936
0.0,1.0,0.0,2018-09-29 17:01:55,1613.2525805703506
0.0,0.0,0.0,2018-09-29 14:15:15,256.2493596429941
0.0,0.0,1.0,2018-09-29 11:28:35,813.0406234679007
0.0,0.0,0.0,2018-09-29 08:41:55,659.8907102072112
0.0,0.0,0.0,2018-09-29 05:55:15,501.6529479461232
0.0,0.0,0.0,2018-09-29 03:08:35,366.4284130792044
0.0,0.0,0.0,2018-09-29 00:21:55,185.30015045720592
0.0,0.0,1.0,2018-09-28 21:35:15,843.0042430591832
0.0,0.0,0.0,2018-09-28 18:48:35,714.3014589569481
0.0,0.0,0.0,2018-09-28 16:01:55,555.8171614313799
0.0,0.0,0.0,2018-09-28 13:15:15,415.8002560236925
0.0,0.0,0.0,2018-09-28 10:28:35,262.6307085801124
0.0,0.0,1.0,2018-09-28 07:41:55,982.0118447767476
0.0,0.0,0.0,2018-09-28 04:55:15,805.8040656271068
1.0,0.0,0.0,2018-09-28 02:08:35,858.2080496111273
1.0,0.0,0.0,2018-09-27 23:21:55,853.2080496111273
1.0,0.0,0.0,2018-09-27 20:35:15,848.2080496111273
1.0,0.0,1.0,2018-09-27 17:48:35,843.2080496111273
1.0,0.0,0.0,2018-09-27 15:01:55,838.2080496111273
0.0,0.0,0.0,2018-09-27 12:15:15,634.5592078571906
0.0,0.0,0.0,2018-09-27 09:28:35,454.1453260048996
0.0,0.0,0.0,2018-09-27 06:41:55,282.58710960033403
0.0,0.0,1.0,2018-09-27 03:55:15,797.5258573231363
0.0,0.0,0.0,2018-09-27 01:08:35,667.434600200354
0.0,0.0,0.0,2018-09-26 22:21:55,519.0444288691233
0.0,0.0,0.0,2018-09-26 19:35:15,383.0462748512818
0.0,0.0,0.0,2018-09-26 16:48:35,235.721882087492
0.0,0.0,1.0,2018-09-26 14:01:55,957.7126747219397
0.0,0.0,0.0,2018-09-26 11:15:15,769.9643400791089
0.0,0.0,0.0,2018-09-26 08:28:35,585.2962044761579
0.0,0.0,0.0,2018-09-26 05:41:55,393.2939161686574
0.0,1.0,0.0,2018-09-26 02:55:15,1525.7628567107363
0.0,0.0,1.0,2018-09-26 00:08:35,994.4783918320556
0.0,1.0,0.0,2018-09-25 21:21:55,732.4656039881198
0.0,0.0,0.0,2018-09-25 18:35:15,602.7827252982601
0.0,1.0,0.0,2018-09-25 15:48:35,1607.63653721026
0.0,0.0,0.0,2018-09-25 13:01:55,224.50921618453896
0.0,0.0,1.0,2018-09-25 10:15:15,954.5446395967996
0.0,0.0,0.0,2018-09-25 07:28:35,765.579465582955
0.0,0.0,0.0,2018-09-25 04:41:55,592.3219205446751
0.0,0.0,0.0,2018-09-25 01:55:15,402.1830756611789
0.0,0.0,0.0,2018-09-24 23:08:35,218.7260482296366
0.0,0.0,1.0,2018-09-24 20:21:55,841.4350679962781
0.0,0.0,0.0,2018-09-24 17:35:15,693.0698818457535
0.0,0.0,0.0,2018-09-24 14:48:35,547.7564547770968
