anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-15 05:12:32,270.6969188160796
0.0,0.0,0.0,2018-10-15 02:25:52,250.3020859530844
0.0,0.0,0.0,2018-10-14 23:39:12,238.76836570079084
0.0,0.0,0.0,2018-10-14 20:52:32,239.898838398571
0.0,0.0,0.0,2018-10-14 18:05:52,222.19510507202403
0.0,1.0,0.0,2018-10-14 15:19:12,921.2721798410312
0.0,0.0,1.0,2018-10-14 12:32:32,839.4290740997274
0.0,0.0,0.0,2018-10-14 09:45:52,813.0445133073787
0.0,0.0,0.0,2018-10-14 06:59:12,813.6544838071146
0.0,0.0,0.0,2018-10-14 04:12:32,787.4167809644835
0.0,0.0,0.0,2018-10-14 01:25:52,783.6154341188278
0.0,0.0,0.0,2018-10-13 22:39:12,770.8738861936432
0.0,0.0,0.0,2018-10-13 19:52:32,755.7851659427499
0.0,0.0,0.0,2018-10-13 17:05:52,733.2621954806061
0.0,0.0,0.0,2018-10-13 14:19:12,729.6519181151642
0.0,0.0,0.0,2018-10-13 11:32:32,726.2121231357538
0.0,0.0,0.0,2018-10-13 08:45:52,701.0417644899412
0.0,0.0,0.0,2018-10-13 05:59:12,680.5007472023426
0.0,0.0,0.0,2018-10-13 03:12:32,675.3746058295252
0.0,0.0,0.0,2018-10-13 00:25:52,667.3762085462367
0.0,0.0,0.0,2018-10-12 21:39:12,664.8564473546285
0.0,0.0,0.0,2018-10-12 18:52:32,645.612169328105
0.0,0.0,0.0,2018-10-12 16:05:52,631.8849800013032
0.0,0.0,0.0,2018-10-12 13:19:12,618.1136837071068
0.0,0.0,0.0,2018-10-12 10:32:32,604.1455492411742
0.0,0.0,0.0,2018-10-12 07:45:52,589.0699297130668
0.0,0.0,0.0,2018-10-12 04:59:12,583.1685060499732
0.0,0.0,0.0,2018-10-12 02:12:32,565.4499370696767
0.0,0.0,0.0,2018-10-11 23:25:52,545.7925204603258
0.0,0.0,0.0,2018-10-11 20:39:12,537.3680957827514
0.0,0.0,0.0,2018-10-11 17:52:32,531.5451182806812
0.0,0.0,0.0,2018-10-11 15:05:52,518.1008513085068
0.0,0.0,0.0,2018-10-11 12:19:12,500.81246919324957
0.0,0.0,0.0,2018-10-11 09:32:32,485.1643313343071
0.0,0.0,0.0,2018-10-11 06:45:52,481.03784020031793
0.0,0.0,0.0,2018-10-11 03:59:12,456.5735638766182
0.0,0.0,0.0,2018-10-11 01:12:32,454.1910386511746
0.0,0.0,0.0,2018-10-10 22:25:52,437.6278234700187
0.0,0.0,0.0,2018-10-10 19:39:12,417.9362206425406
1.0,0.0,0.0,2018-10-10 16:52:32,1010.838226183674
1.0,0.0,0.0,2018-10-10 14:05:52,1005.838226183674
1.0,0.0,0.0,2018-10-10 11:19:12,1000.838226183674
1.0,0.0,0.0,2018-10-10 08:32:32,995.838226183674
1.0,0.0,0.0,2018-10-10 05:45:52,990.838226183674
0.0,0.0,0.0,2018-10-10 02:59:12,350.2061227809417
0.0,0.0,0.0,2018-10-10 00:12:32,335.9554503906137
0.0,0.0,0.0,2018-10-09 21:25:52,320.20594898263283
0.0,0.0,0.0,2018-10-09 18:39:12,317.0395576621902
0.0,0.0,0.0,2018-10-09 15:52:32,303.59080689229853
0.0,1.0,0.0,2018-10-09 13:05:52,899.7658526924279
0.0,0.0,0.0,2018-10-09 10:19:12,267.8769242715914
0.0,1.0,0.0,2018-10-09 07:32:32,1860.000263486515
0.0,0.0,0.0,2018-10-09 04:45:52,256.1232653148225
0.0,0.0,0.0,2018-10-09 01:59:12,229.0764411832972
0.0,0.0,0.0,2018-10-08 23:12:32,223.2203051125836
0.0,0.0,0.0,2018-10-08 20:25:52,211.34406711185972
0.0,0.0,1.0,2018-10-08 17:39:12,914.9463007279531
0.0,0.0,0.0,2018-10-08 14:52:32,901.8061499352427
0.0,0.0,0.0,2018-10-08 12:05:52,872.4207565315347
0.0,0.0,0.0,2018-10-08 09:19:12,880.4172818088794
0.0,0.0,0.0,2018-10-08 06:32:32,860.5995433143797
0.0,0.0,0.0,2018-10-08 03:45:52,843.7575558934585
0.0,0.0,0.0,2018-10-08 00:59:12,824.5079400650563
0.0,0.0,0.0,2018-10-07 22:12:32,813.0538598753615
0.0,1.0,0.0,2018-10-07 19:25:52,1851.52650787428
0.0,0.0,0.0,2018-10-07 16:39:12,784.6141667037143
0.0,0.0,0.0,2018-10-07 13:52:32,768.2427393959049
0.0,0.0,0.0,2018-10-07 11:05:52,758.3512455933645
0.0,0.0,0.0,2018-10-07 08:19:12,744.2822911666829
0.0,0.0,0.0,2018-10-07 05:32:32,724.0096833919638
0.0,0.0,0.0,2018-10-07 02:45:52,714.2876711228959
0.0,0.0,0.0,2018-10-06 23:59:12,702.0937692131844
0.0,0.0,0.0,2018-10-06 21:12:32,697.4271909408262
1.0,0.0,0.0,2018-10-06 18:25:52,1010.9623764325099
1.0,0.0,0.0,2018-10-06 15:39:12,1005.9623764325099
1.0,1.0,0.0,2018-10-06 12:52:32,1000.9623764325099
1.0,0.0,0.0,2018-10-06 10:05:52,995.9623764325099
1.0,0.0,0.0,2018-10-06 07:19:12,990.9623764325099
0.0,0.0,0.0,2018-10-06 04:32:32,593.2142344659661
0.0,0.0,0.0,2018-10-06 01:45:52,590.1233222557091
0.0,0.0,0.0,2018-10-05 22:59:12,574.2004539124893
0.0,0.0,0.0,2018-10-05 20:12:32,560.0546090012076
0.0,1.0,0.0,2018-10-05 17:25:52,1853.982574493382
0.0,0.0,0.0,2018-10-05 14:39:12,530.6029164788389
0.0,0.0,0.0,2018-10-05 11:52:32,516.128244818492
0.0,0.0,0.0,2018-10-05 09:05:52,499.89933402124484
0.0,0.0,0.0,2018-10-05 06:19:12,485.60459099580885
0.0,0.0,0.0,2018-10-05 03:32:32,473.81363487854736
0.0,1.0,0.0,2018-10-05 00:45:52,879.881185549943
0.0,0.0,0.0,2018-10-04 21:59:12,441.0141165427312
0.0,0.0,0.0,2018-10-04 19:12:32,427.35672269218514
0.0,1.0,0.0,2018-10-04 16:25:52,875.5231108341983
0.0,0.0,0.0,2018-10-04 13:39:12,403.24625180962806
0.0,0.0,0.0,2018-10-04 10:52:32,385.0296147124291
0.0,0.0,0.0,2018-10-04 08:05:52,379.0898454226669
0.0,0.0,0.0,2018-10-04 05:19:12,366.642814977313
0.0,0.0,0.0,2018-10-04 02:32:32,343.69832785765533
0.0,0.0,0.0,2018-10-03 23:45:52,328.7927600720028
0.0,0.0,0.0,2018-10-03 20:59:12,318.415142541022
0.0,0.0,0.0,2018-10-03 18:12:32,298.6960867860293
0.0,1.0,0.0,2018-10-03 15:25:52,909.0152704623176
0.0,0.0,0.0,2018-10-03 12:39:12,277.0652347142666
0.0,0.0,0.0,2018-10-03 09:52:32,256.5000783145684
0.0,0.0,0.0,2018-10-03 07:05:52,241.33276757452168
0.0,0.0,0.0,2018-10-03 04:19:12,230.61745150425492
0.0,0.0,0.0,2018-10-03 01:32:32,220.3955014316348
0.0,0.0,1.0,2018-10-02 22:45:52,922.3527850309358
0.0,0.0,0.0,2018-10-02 19:59:12,913.1538077458437
0.0,1.0,0.0,2018-10-02 17:12:32,1861.319851126048
0.0,0.0,0.0,2018-10-02 14:25:52,900.2190926895559
0.0,0.0,0.0,2018-10-02 11:39:12,866.683519099012
0.0,0.0,0.0,2018-10-02 08:52:32,854.8076226957802
0.0,0.0,0.0,2018-10-02 06:05:52,844.9757216685632
0.0,0.0,0.0,2018-10-02 03:19:12,829.4746292428897
0.0,0.0,0.0,2018-10-02 00:32:32,818.2635167612393
0.0,0.0,0.0,2018-10-01 21:45:52,799.4578755755534
0.0,0.0,0.0,2018-10-01 18:59:12,776.2977909339688
0.0,1.0,0.0,2018-10-01 16:12:32,961.7912487560437
0.0,0.0,0.0,2018-10-01 13:25:52,753.2673764324933
0.0,0.0,0.0,2018-10-01 10:39:12,732.8650576580177
0.0,0.0,0.0,2018-10-01 07:52:32,734.2407783791431
0.0,1.0,0.0,2018-10-01 05:05:52,1841.578177032655
0.0,0.0,0.0,2018-10-01 02:19:12,703.7547845473723
0.0,0.0,0.0,2018-09-30 23:32:32,680.3462352003612
0.0,0.0,0.0,2018-09-30 20:45:52,671.6434353405018
0.0,0.0,0.0,2018-09-30 17:59:12,657.1236048954689
0.0,0.0,0.0,2018-09-30 15:12:32,625.3257768713183
0.0,0.0,0.0,2018-09-30 12:25:52,620.2834798557385
0.0,0.0,0.0,2018-09-30 09:39:12,609.8350025567297
0.0,0.0,0.0,2018-09-30 06:52:32,588.2966317797515
0.0,0.0,0.0,2018-09-30 04:05:52,579.8096015315032
0.0,0.0,0.0,2018-09-30 01:19:12,564.5211053111268
0.0,0.0,0.0,2018-09-29 22:32:32,551.4512177548082
0.0,0.0,0.0,2018-09-29 19:45:52,537.8910608188204
0.0,0.0,0.0,2018-09-29 16:59:12,525.7654163539457
0.0,0.0,0.0,2018-09-29 14:12:32,502.9617082187918
0.0,0.0,0.0,2018-09-29 11:25:52,493.85610199082885
0.0,0.0,0.0,2018-09-29 08:39:12,485.2117029061582
0.0,0.0,0.0,2018-09-29 05:52:32,466.4654055910701
0.0,0.0,0.0,2018-09-29 03:05:52,443.80201532980317
0.0,0.0,0.0,2018-09-29 00:19:12,438.9960290755912
0.0,0.0,0.0,2018-09-28 21:32:32,417.2150526454521
0.0,0.0,0.0,2018-09-28 18:45:52,405.4715981582193
0.0,0.0,0.0,2018-09-28 15:59:12,390.67678456354963
0.0,0.0,0.0,2018-09-28 13:12:32,373.5206631763919
0.0,0.0,0.0,2018-09-28 10:25:52,360.29111725196736
0.0,1.0,0.0,2018-09-28 07:39:12,1893.8050448653173
0.0,1.0,0.0,2018-09-28 04:52:32,1890.054107034784
0.0,0.0,0.0,2018-09-28 02:05:52,319.98285573487107
0.0,0.0,0.0,2018-09-27 23:19:12,300.08092670959803
0.0,0.0,0.0,2018-09-27 20:32:32,287.08533592867946
0.0,0.0,0.0,2018-09-27 17:45:52,275.9239106287236
0.0,0.0,0.0,2018-09-27 14:59:12,256.9506207560036
0.0,0.0,0.0,2018-09-27 12:12:32,251.66485695095074
0.0,0.0,0.0,2018-09-27 09:25:52,237.59564166137605
0.0,0.0,0.0,2018-09-27 06:39:12,218.23569119318748
0.0,0.0,1.0,2018-09-27 03:52:32,821.3277393260578
0.0,0.0,0.0,2018-09-27 01:05:52,824.0983690327199
0.0,0.0,0.0,2018-09-26 22:19:12,808.0185776379963
0.0,1.0,0.0,2018-09-26 19:32:32,899.865179086843
0.0,0.0,0.0,2018-09-26 16:45:52,783.3356772350808
0.0,0.0,0.0,2018-09-26 13:59:12,767.9019282186232
0.0,0.0,0.0,2018-09-26 11:12:32,759.5073152036567
0.0,0.0,0.0,2018-09-26 08:25:52,741.6462943531163
0.0,0.0,0.0,2018-09-26 05:39:12,733.4700784347658
0.0,1.0,0.0,2018-09-26 02:52:32,1886.273320355756
0.0,0.0,0.0,2018-09-26 00:05:52,705.2112220922322
0.0,0.0,0.0,2018-09-25 21:19:12,686.6050539564475
0.0,0.0,0.0,2018-09-25 18:32:32,676.3137101689853
0.0,0.0,0.0,2018-09-25 15:45:52,669.6126384521652
0.0,0.0,0.0,2018-09-25 12:59:12,655.5247780180438
0.0,0.0,0.0,2018-09-25 10:12:32,644.3604796073331
0.0,0.0,0.0,2018-09-25 07:25:52,630.0600086990996
0.0,0.0,0.0,2018-09-25 04:39:12,622.2900073859303
0.0,0.0,0.0,2018-09-25 01:52:32,604.6022601869904
0.0,0.0,0.0,2018-09-24 23:05:52,595.5335869977315
0.0,0.0,0.0,2018-09-24 20:19:12,582.0680698712698
0.0,0.0,0.0,2018-09-24 17:32:32,566.9882380978719
