anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-05 12:52:48,813.818068202751,-138.78764991987336
0.0,0.0,0.0,2018-02-09 06:55:08,781.404060286079,0.0
0.0,0.0,0.0,2018-02-12 06:45:17,755.5431929356282,0.0
0.0,0.0,0.0,2018-02-16 14:06:06,718.3382639815877,0.0
0.0,0.0,0.0,2018-02-20 16:25:04,682.944497574989,0.0
0.0,0.0,0.0,2018-02-22 16:37:03,665.5925270106175,-177.75703960857967
0.0,0.0,0.0,2018-02-27 10:09:40,624.7168369368482,-172.2751159414091
0.0,0.0,0.0,2018-03-02 05:12:22,600.5806326567558,-179.0593496571299
0.0,0.0,0.0,2018-03-05 12:51:42,571.9046183080411,0.0
0.0,1.0,0.0,2018-01-31 09:37:34,858.189451460794,61.809983353231274
0.0,0.0,0.0,2018-03-12 21:10:53,508.42952402301563,-132.3237411657814
0.0,0.0,0.0,2018-03-15 21:11:47,482.5041915066361,128.03575947059196
0.0,0.0,0.0,2018-03-19 11:17:42,451.508640581437,0.0
0.0,1.0,0.0,2017-10-08 06:41:33,1853.2055849465455,1174.9025579891027
0.0,0.0,0.0,2018-03-26 15:30:47,389.8701539344759,-134.16034880384572
0.0,0.0,0.0,2018-03-31 09:02:21,349.00079126323084,0.0
0.0,0.0,0.0,2018-04-04 18:24:09,311.0699868207634,0.0
0.0,1.0,0.0,2018-01-30 10:05:12,866.6636976498196,321.8640709357818
0.0,0.0,1.0,2018-01-20 13:48:14,951.7254786368513,274.7330943912175
0.0,0.0,0.0,2018-01-25 01:15:46,913.0402335478557,-149.4222995527708
0.0,0.0,0.0,2018-01-29 04:57:58,877.1470545347104,0.0
0.0,0.0,0.0,2018-02-03 04:22:21,834.1607755562642,0.0
0.0,0.0,0.0,2018-02-06 23:55:20,801.202891151238,0.0
0.0,0.0,0.0,2018-02-10 19:35:11,768.2037359536795,0.0
0.0,0.0,0.0,2018-02-15 19:22:30,725.0798204512563,0.0
0.0,0.0,0.0,2018-02-20 12:13:19,684.4549720210197,0.0
0.0,0.0,0.0,2018-02-25 15:11:05,640.1883010373759,0.0
0.0,0.0,0.0,2018-03-01 12:46:26,606.4962726335375,0.0
0.0,0.0,0.0,2018-03-04 21:34:01,577.4107140339709,0.0
0.0,0.0,0.0,2018-03-09 15:26:42,536.4146624627642,0.0
0.0,0.0,0.0,2018-03-13 17:27:08,501.1320529445671,0.0
0.0,0.0,0.0,2018-03-18 20:27:37,456.84915675273754,0.0
0.0,0.0,0.0,2018-03-21 19:44:06,431.19021099434264,-177.17488501737225
0.0,0.0,0.0,2018-03-25 17:41:23,397.7265769695141,0.0
0.0,0.0,0.0,2018-03-30 20:29:47,353.51615061912287,0.0
0.0,0.0,0.0,2018-04-04 00:00:12,317.69368536169804,0.0
0.0,0.0,0.0,2018-04-08 21:02:22,275.56067831852454,0.0
0.0,0.0,0.0,2018-04-14 16:58:09,225.18592836085327,0.0
0.0,0.0,1.0,2018-02-01 20:59:40,845.4568709440967,374.0973571747653
0.0,0.0,0.0,2018-02-05 19:02:10,811.6018731251455,0.0
0.0,1.0,0.0,2017-10-11 21:22:14,1822.0014659881422,780.7457595932385
0.0,0.0,0.0,2018-02-12 17:36:41,751.6347060766586,-135.83166840232
0.0,0.0,0.0,2018-02-16 14:29:06,718.2002557744415,0.0
0.0,0.0,0.0,2018-02-20 22:11:34,680.8654903358793,0.0
0.0,0.0,0.0,2018-02-25 03:17:05,644.4723476172605,0.0
0.0,0.0,0.0,2018-02-28 19:30:36,612.7112098739024,0.0
0.0,0.0,0.0,2018-03-04 04:19:21,583.6187405791926,0.0
0.0,0.0,0.0,2018-03-08 15:42:22,544.9606451126673,0.0
0.0,1.0,0.0,2017-10-15 14:57:33,1789.7495955670008,1010.3320195370014
0.0,0.0,0.0,2018-03-16 15:13:50,476.01186196372987,-126.85005230186957
0.0,0.0,0.0,2018-03-20 12:30:07,442.4341543676107,0.0
0.0,0.0,0.0,2018-03-24 05:41:45,410.3243427949624,0.0
0.0,1.0,0.0,2018-01-31 20:33:08,854.2560295330754,216.02303971465787
0.0,0.0,0.0,2018-03-31 01:35:06,351.68429165248244,-137.15878430832694
0.0,0.0,0.0,2018-04-04 19:29:04,310.68045537299355,265.76906615029725
0.0,0.0,0.0,2018-04-08 21:02:59,275.55699248692554,0.0
0.0,0.0,0.0,2018-04-12 18:42:05,241.84236684399045,0.0
0.0,0.0,0.0,2018-04-17 03:47:24,204.01040821161124,0.0
0.0,0.0,1.0,2018-02-07 08:18:00,798.1868567029762,360.54565440817885
0.0,0.0,0.0,2018-02-09 22:14:43,775.8865613849073,0.0
0.0,0.0,0.0,2018-02-15 03:01:15,730.9673624679308,-173.17993185189934
0.0,0.0,0.0,2018-02-17 12:17:59,710.3469886765749,-171.50001032518625
0.0,0.0,0.0,2018-02-20 17:31:42,682.5446637295023,0.0
0.0,0.0,0.0,2018-02-22 18:05:37,665.0611712912244,0.0
0.0,1.0,0.0,2017-10-08 00:34:57,1855.405125877693,977.061626697384
0.0,0.0,0.0,2018-03-01 10:13:55,607.4113184276623,-138.14898258724483
0.0,0.0,0.0,2018-03-04 06:22:44,582.8784465693511,0.0
0.0,1.0,0.0,2017-10-16 01:28:42,1785.96263742591,982.7524835474409
0.0,0.0,0.0,2018-03-09 06:10:32,539.7516152940218,-152.67200417547755
0.0,0.0,0.0,2018-03-14 10:04:04,495.1504643862879,0.0
0.0,0.0,0.0,2018-03-16 08:44:31,478.3477067569258,-168.00044217243513
0.0,0.0,0.0,2018-03-20 15:34:24,441.32842766042165,-175.58231398366487
0.0,0.0,0.0,2018-03-22 04:06:15,428.1773229383592,-171.93066107636517
0.0,1.0,0.0,2018-01-24 18:23:39,915.5129025610886,278.38563944986004
0.0,0.0,0.0,2018-03-30 05:43:15,358.8353296780052,-126.45684219045287
0.0,1.0,0.0,2017-10-08 12:55:34,1850.9614978333811,739.6497598214858
0.0,0.0,0.0,2018-04-04 14:40:48,312.4100421346271,-149.3735479074288
0.0,0.0,0.0,2018-04-08 05:12:40,281.2588059495252,0.0
0.0,0.0,1.0,2018-02-03 10:41:10,831.8878009664987,323.6789233810647
0.0,0.0,0.0,2018-02-06 01:13:22,809.3746822455488,0.0
0.0,0.0,0.0,2018-02-10 12:29:43,770.7565140495359,-179.6937859757439
0.0,0.0,0.0,2018-02-13 09:40:32,745.8516562757095,0.0
0.0,1.0,0.0,2017-10-13 20:30:01,1805.0347741866794,838.4794246863368
0.0,0.0,0.0,2018-02-19 00:36:04,697.2784818607197,-147.22566103581707
0.0,0.0,0.0,2018-02-23 11:04:22,658.9486399468262,0.0
0.0,0.0,0.0,2018-02-26 02:34:38,636.0870585605558,-180.3305749231839
0.0,1.0,0.0,2018-01-31 13:01:40,856.9648959609907,2.2174205633575923
0.0,0.0,0.0,2018-03-06 02:46:06,566.8982505100613,-126.61002740031242
0.0,0.0,0.0,2018-03-08 06:42:50,548.1978410436586,75.56740053371985
0.0,0.0,0.0,2018-03-11 10:21:25,520.9663098567345,0.0
0.0,0.0,0.0,2018-03-14 17:53:45,492.3323087279195,0.0
0.0,0.0,0.0,2018-03-18 22:49:54,455.99540977122166,0.0
0.0,0.0,0.0,2018-03-22 09:03:37,426.3931651467521,0.0
0.0,0.0,0.0,2018-03-25 23:31:11,395.6277264283518,0.0
0.0,0.0,0.0,2018-03-29 18:56:21,362.7167982199795,0.0
0.0,0.0,0.0,2018-04-01 22:13:58,335.6110708562735,0.0
0.0,0.0,0.0,2018-04-04 20:30:50,310.30988863813104,0.0
0.0,0.0,0.0,2018-04-07 02:00:48,291.0500401087537,0.0
0.0,0.0,1.0,2018-01-19 02:02:40,964.598840144599,458.490116055661
0.0,0.0,0.0,2018-01-23 02:33:30,929.8538846303596,0.0
0.0,0.0,0.0,2018-01-28 01:16:19,887.1169707981782,0.0
0.0,0.0,0.0,2018-01-31 15:43:42,855.9926406926929,0.0
0.0,0.0,0.0,2018-02-04 21:12:58,819.4570629882896,0.0
0.0,0.0,0.0,2018-02-08 23:54:25,783.9283904487141,0.0
0.0,0.0,0.0,2018-02-12 23:11:43,749.6245417515634,0.0
0.0,0.0,0.0,2018-02-17 12:07:11,710.4117458322664,0.0
0.0,0.0,0.0,2018-02-21 11:28:44,676.0824483385684,0.0
0.0,1.0,0.0,2017-10-07 04:49:06,1862.5202782272108,956.3096969441375
0.0,0.0,0.0,2018-03-02 11:09:09,598.4399674820684,-118.15635459430686
0.0,0.0,0.0,2018-03-06 04:51:11,566.1477601068187,0.0
0.0,0.0,0.0,2018-03-10 09:40:16,529.8532929714432,0.0
0.0,0.0,0.0,2018-03-14 13:03:05,494.07636748075817,0.0
0.0,0.0,0.0,2018-03-18 16:24:58,458.3050979895071,0.0
0.0,0.0,0.0,2018-03-22 12:42:57,425.0771922121466,0.0
1.0,0.0,0.0,2018-01-16 23:32:18,982.7810082541058,328.6770748137918
1.0,0.0,0.0,2018-01-17 13:25:38,977.7810082541058,0.0
1.0,0.0,0.0,2018-01-18 03:18:58,972.7810082541058,0.0
1.0,0.0,0.0,2018-01-18 17:12:18,967.7810082541058,0.0
1.0,0.0,1.0,2018-01-19 07:05:38,962.7810082541058,0.0
0.0,0.0,0.0,2018-01-23 04:09:21,929.2787418588083,-167.29656905550937
0.0,0.0,0.0,2018-01-28 20:47:28,880.0900689937672,-180.1124289810633
0.0,0.0,0.0,2018-01-31 18:41:26,854.9262867470957,-171.7739448324373
0.0,0.0,0.0,2018-02-04 00:34:07,826.8901973260088,0.0
0.0,0.0,0.0,2018-02-08 22:22:07,784.4821665707998,0.0
0.0,0.0,0.0,2018-02-11 19:26:25,759.6163357648215,-178.25663550157614
0.0,1.0,0.0,2017-10-14 11:36:54,1799.59348288631,819.3124808647034
0.0,0.0,0.0,2018-02-19 15:22:08,691.9620159078581,-128.14451559384347
0.0,0.0,0.0,2018-02-26 01:11:08,636.5880966314667,0.0
0.0,0.0,0.0,2018-02-28 20:49:01,612.2407739982237,-164.77223880765834
0.0,0.0,0.0,2018-03-04 14:28:53,579.961507930102,0.0
0.0,0.0,0.0,2018-03-08 09:39:17,547.1391264299459,0.0
0.0,0.0,0.0,2018-03-13 22:38:56,499.2612270232846,0.0
0.0,0.0,0.0,2018-03-17 01:49:40,472.1968305327332,-174.985332534697
0.0,0.0,0.0,2018-03-22 14:34:45,424.4063150288058,-175.0727164374309
0.0,0.0,0.0,2018-03-25 16:24:17,398.18916161669614,-174.22547335898915
1.0,0.0,0.0,2018-01-17 01:03:49,982.2319503840656,362.026799904453
1.0,1.0,0.0,2018-01-17 14:57:09,977.2319503840656,0.0
1.0,0.0,0.0,2018-01-18 04:50:29,972.2319503840656,0.0
1.0,0.0,1.0,2018-01-18 18:43:49,967.2319503840656,0.0
1.0,1.0,0.0,2018-01-19 08:37:09,962.2319503840656,0.0
0.0,0.0,0.0,2018-02-14 07:47:22,737.8906148298599,23.542500103398794
0.0,0.0,0.0,2018-02-18 06:15:26,703.8822994246635,-5.465815301797619
0.0,1.0,0.0,2018-01-26 02:59:48,903.7760575254237,-29.913392755243166
0.0,0.0,0.0,2018-02-24 06:01:46,652.1242615752113,-144.04079760135468
0.0,0.0,0.0,2018-02-27 22:37:53,620.2275134290546,23.95621235324873
0.0,0.0,0.0,2018-03-04 14:26:37,579.9751920916699,0.0
0.0,0.0,0.0,2018-03-08 05:51:19,548.5069749169443,0.0
0.0,0.0,0.0,2018-03-10 14:54:34,527.9674025512545,0.0
0.0,0.0,0.0,2018-03-14 03:34:58,497.4850959597535,0.0
0.0,0.0,0.0,2018-03-18 06:24:16,461.9092274971709,0.0
0.0,1.0,0.0,2018-01-30 02:48:32,869.2836035900825,175.99967217952215
0.0,1.0,0.0,2017-10-16 07:13:08,1783.896055734989,311.439240601188
0.0,0.0,0.0,2018-03-29 12:38:22,364.9846833784011,308.50008476087453
0.0,0.0,0.0,2018-04-01 14:24:30,338.42782717238595,0.0
0.0,0.0,0.0,2018-04-06 14:07:04,295.33240881421534,-179.2602732986514
0.0,0.0,0.0,2018-04-09 05:42:05,272.44236179807245,-175.59346410877916
0.0,0.0,0.0,2018-04-13 23:39:39,231.4169921016906,-177.6635127705679
0.0,0.0,0.0,2018-04-17 00:27:37,205.20912492249596,0.0
0.0,0.0,1.0,2018-02-03 10:04:06,832.1102219523531,404.8943943998555
0.0,0.0,0.0,2018-02-07 13:42:11,796.2417573827431,0.0
0.0,0.0,0.0,2018-02-09 17:18:10,777.6658841014472,-178.50624416249283
0.0,0.0,0.0,2018-02-14 00:31:06,740.508291813304,-177.2171164439596
0.0,0.0,0.0,2018-02-16 16:29:21,717.4787523029179,0.0
0.0,0.0,0.0,2018-02-20 16:25:15,682.9433804490524,0.0
0.0,0.0,0.0,2018-02-23 06:07:47,660.7281592662883,0.0
0.0,0.0,0.0,2018-02-27 18:15:04,621.8044387556713,-179.09033612295386
0.0,0.0,0.0,2018-03-02 14:48:59,597.1209767392055,0.0
0.0,0.0,0.0,2018-03-06 02:38:10,566.9458620140081,0.0
0.0,0.0,0.0,2018-03-09 01:37:53,541.3875061219898,0.0
0.0,0.0,0.0,2018-03-12 20:25:53,508.6995318627102,0.0
0.0,0.0,0.0,2018-03-15 13:54:35,485.12733934958976,0.0
0.0,0.0,0.0,2018-03-20 01:31:42,446.3846458659545,-180.62833448029207
0.0,0.0,0.0,2018-03-23 08:26:03,417.97851072372816,0.0
0.0,0.0,0.0,2018-03-27 05:30:25,384.83238037409984,0.0
0.0,0.0,0.0,2018-03-30 12:01:52,356.5636278159963,0.0
0.0,0.0,0.0,2018-04-01 02:25:17,342.74312335565594,0.0
0.0,1.0,0.0,2018-01-25 07:23:41,910.8327929694567,358.47032970265343
0.0,0.0,0.0,2018-04-08 11:04:36,279.1472776301575,-132.20298972530847
0.0,0.0,1.0,2018-02-02 01:26:42,843.8546817457153,-128.8207242270656
0.0,0.0,0.0,2018-02-06 04:44:50,808.1058292649273,0.0
0.0,0.0,0.0,2018-02-10 03:24:05,774.030387499431,0.0
0.0,0.0,0.0,2018-02-13 04:55:59,747.5589365819636,0.0
0.0,0.0,0.0,2018-02-17 08:07:46,711.848264329188,0.0
0.0,0.0,0.0,2018-02-20 12:10:35,684.4713381489058,0.0
0.0,0.0,0.0,2018-02-25 04:03:17,644.1951935020959,0.0
0.0,0.0,0.0,2018-03-02 03:45:58,601.099062283342,0.0
0.0,0.0,0.0,2018-03-04 08:04:11,582.26970284641,-171.53206366898505
0.0,0.0,0.0,2018-03-09 05:31:31,539.9857555524907,-172.34424759381952
0.0,0.0,0.0,2018-03-13 04:05:01,505.94470014242984,0.0
0.0,0.0,0.0,2018-03-16 03:02:07,480.40214603252633,0.0
1.0,0.0,0.0,2018-01-17 01:41:24,982.0064861290585,280.2629505358218
1.0,0.0,0.0,2018-01-17 15:34:44,977.0064861290585,300.80550464572536
1.0,0.0,0.0,2018-01-18 05:28:04,972.0064861290585,0.0
1.0,0.0,0.0,2018-01-18 19:21:24,967.0064861290585,0.0
1.0,0.0,0.0,2018-01-19 09:14:44,962.0064861290585,0.0
0.0,0.0,0.0,2018-04-07 15:18:15,286.265337548284,0.0
0.0,0.0,0.0,2018-04-12 09:44:48,245.06604726020282,0.0
0.0,0.0,0.0,2018-04-15 22:05:12,214.7036563847263,0.0
0.0,0.0,1.0,2018-01-16 20:51:51,983.7437696173795,542.8788869063698
0.0,0.0,0.0,2018-01-23 16:35:04,924.8044532810557,0.0
0.0,0.0,0.0,2018-01-26 07:36:12,902.1176406562481,-159.5463317392906
0.0,0.0,0.0,2018-01-31 17:48:21,855.2447218548128,-171.61272927417915
0.0,0.0,0.0,2018-02-05 10:07:42,814.8086927223222,0.0
0.0,0.0,0.0,2018-02-10 13:02:15,770.5613256458289,0.0
0.0,0.0,0.0,2018-02-15 12:05:37,727.7011763877445,0.0
0.0,0.0,0.0,2018-02-18 13:01:43,701.4445475300998,-179.19531505036704
0.0,0.0,0.0,2018-02-23 19:57:41,655.7487070245415,-176.3596238028932
0.0,0.0,0.0,2018-03-02 07:31:21,599.746797199193,0.0
0.0,0.0,0.0,2018-03-06 10:59:37,563.9371626083271,-175.60656021632425
0.0,0.0,0.0,2018-03-11 00:00:58,524.6890585046251,0.0
0.0,0.0,0.0,2018-03-14 23:39:43,490.2565044803652,0.0
0.0,0.0,0.0,2018-03-20 00:56:21,446.5967537828898,0.0
0.0,0.0,0.0,2018-03-24 18:03:43,405.872531838933,0.0
0.0,0.0,0.0,2018-03-29 21:59:48,361.6160892757366,0.0
0.0,0.0,0.0,2018-04-03 21:57:04,318.4324220873638,0.0
0.0,0.0,0.0,2018-04-08 04:13:44,281.61241307080996,0.0
0.0,0.0,0.0,2018-04-13 01:32:16,239.38120801754457,0.0
0.0,1.0,0.0,2018-01-23 04:45:37,929.0611665715646,451.6499180499477
0.0,0.0,1.0,2018-01-26 14:46:27,899.5361680451514,0.0
0.0,0.0,0.0,2018-01-30 16:21:47,864.4041523068541,0.0
0.0,1.0,0.0,2017-10-09 15:34:06,1841.3702999468724,746.0352964509141
0.0,0.0,0.0,2018-02-08 14:13:33,787.413573148002,-118.80825629195462
0.0,0.0,0.0,2018-02-12 20:46:34,750.4954145797178,0.0
0.0,0.0,0.0,2018-02-16 18:03:31,716.913778465138,0.0
0.0,0.0,0.0,2018-02-21 03:32:42,678.9386930400867,0.0
0.0,0.0,0.0,2018-02-24 22:05:07,646.3441618217529,0.0
0.0,0.0,0.0,2018-03-01 15:21:54,605.5634082701634,0.0
0.0,0.0,0.0,2018-03-05 16:45:51,570.4997556786732,0.0
1.0,0.0,0.0,2018-01-17 00:34:32,982.4076848189225,181.04544109795214
1.0,0.0,0.0,2018-01-17 14:27:52,977.4076848189225,211.1090936894424
1.0,0.0,0.0,2018-01-18 04:21:12,972.4076848189225,0.0
1.0,0.0,0.0,2018-01-18 18:14:32,967.4076848189225,0.0
1.0,0.0,0.0,2018-01-19 08:07:52,962.4076848189225,0.0
0.0,0.0,0.0,2018-03-30 11:54:05,356.61032490864585,0.0
0.0,0.0,0.0,2018-04-03 19:34:18,319.28901666983535,372.67721622065915
0.0,0.0,0.0,2018-04-06 23:24:36,291.9872658197296,0.0
0.0,0.0,0.0,2018-04-10 20:49:52,258.35568325748517,0.0
0.0,1.0,0.0,2017-10-18 06:00:10,1767.053897221613,0.0
0.0,0.0,1.0,2018-01-17 05:31:19,980.6269606187336,0.0
0.0,0.0,0.0,2018-01-20 18:25:46,950.0602827954922,0.0
0.0,1.0,0.0,2017-10-17 22:14:46,1769.8462679820632,593.4204719125227
0.0,0.0,0.0,2018-01-29 16:53:13,872.8555462719783,-118.59409892729295
0.0,1.0,0.0,2017-10-09 06:47:06,1844.5322663963507,-121.11283703651938
0.0,0.0,0.0,2018-02-07 07:19:40,798.5368102828915,-121.48009946172019
0.0,1.0,0.0,2017-10-09 19:42:22,1839.8806702551656,0.0
0.0,1.0,0.0,2018-01-23 14:00:12,925.7336170353855,-68.60202869831298
0.0,0.0,0.0,2018-02-19 23:14:29,689.1279449163856,0.0
0.0,0.0,0.0,2018-02-24 04:26:50,652.6938519257005,4.372743677507998
0.0,0.0,0.0,2018-03-01 16:50:50,605.0298822683616,0.0
0.0,0.0,0.0,2018-03-05 03:46:53,575.1735114685406,-177.9912365932889
0.0,0.0,0.0,2018-03-09 17:23:14,535.7154784058653,0.0
0.0,1.0,0.0,2018-02-01 04:47:12,851.2916060031318,80.31925908378437
0.0,0.0,0.0,2018-03-19 21:44:53,447.74557862138914,-107.82893566633075
0.0,0.0,0.0,2018-03-22 22:38:04,421.50640261762794,181.50801592717463
0.0,0.0,0.0,2018-03-28 15:58:53,372.42157921667354,-172.95318805361367
0.0,1.0,0.0,2017-10-10 14:59:26,1832.9382278517087,0.0
0.0,0.0,0.0,2018-04-05 22:22:50,300.99781647886044,-124.37507271299373
0.0,0.0,0.0,2018-04-10 01:19:34,265.3774367251,0.0
0.0,0.0,1.0,2018-02-03 19:07:57,828.8471318634278,0.0
0.0,0.0,0.0,2018-02-08 00:56:56,792.1932589734831,0.0
0.0,0.0,0.0,2018-02-10 17:33:16,768.9352851403125,0.0
0.0,0.0,0.0,2018-02-14 05:33:49,738.6919262269187,0.0
0.0,0.0,0.0,2018-02-17 21:04:31,707.1877293783011,0.0
0.0,0.0,0.0,2018-02-21 04:06:09,678.7379959628553,0.0
0.0,1.0,0.0,2018-01-31 21:02:18,854.0810436123907,-48.90552121671735
0.0,0.0,0.0,2018-02-27 17:09:04,622.2004018034299,-139.26124129138154
0.0,0.0,0.0,2018-03-03 08:20:21,590.8127993500646,4.694203904788452
0.0,0.0,0.0,2018-03-07 03:26:06,558.0182088506114,0.0
0.0,0.0,0.0,2018-03-11 07:04:02,522.1506892931926,0.0
0.0,0.0,0.0,2018-03-14 06:00:28,496.6120569931116,0.0
0.0,0.0,0.0,2018-03-17 11:09:10,468.8398931810327,0.0
0.0,0.0,0.0,2018-03-20 13:13:51,442.17170703640954,0.0
0.0,0.0,0.0,2018-03-23 13:56:09,415.99791773472583,0.0
0.0,0.0,0.0,2018-03-27 07:42:11,384.0417820350178,0.0
0.0,0.0,0.0,2018-03-30 23:02:05,352.6023308303597,0.0
0.0,0.0,0.0,2018-04-03 06:25:35,324.0213157287031,0.0
0.0,0.0,0.0,2018-04-06 23:36:17,291.9171117756372,0.0
0.0,0.0,0.0,2018-04-08 18:33:10,276.4558647813235,-179.15587849205465
0.0,0.0,1.0,2018-01-18 02:41:25,973.0063850022625,0.0
0.0,0.0,0.0,2018-01-21 12:41:08,943.4880491360294,471.233348903899
0.0,0.0,0.0,2018-01-27 04:56:27,894.4361399831713,-176.26526216418185
0.0,1.0,0.0,2018-02-02 22:44:58,836.1850412675433,0.0
0.0,0.0,0.0,2018-02-05 07:17:07,815.8321237366132,-157.90065426610894
0.0,0.0,0.0,2018-02-09 09:44:51,780.3857783516046,0.0
0.0,0.0,0.0,2018-02-13 05:10:39,747.4709466320143,0.0
0.0,0.0,0.0,2018-02-18 02:16:07,705.3181287865584,0.0
0.0,0.0,0.0,2018-02-22 18:47:42,664.8086764207035,0.0
0.0,0.0,0.0,2018-02-25 19:25:28,638.6620499342779,0.0
0.0,0.0,0.0,2018-03-03 12:24:41,589.3467385251408,-172.6301505280954
1.0,0.0,0.0,2018-01-17 00:39:18,982.37908166738,147.9181962822952
1.0,0.0,0.0,2018-01-17 14:32:38,977.37908166738,192.23350769143227
1.0,0.0,0.0,2018-01-18 04:25:58,972.37908166738,0.0
1.0,0.0,0.0,2018-01-18 18:19:18,967.37908166738,0.0
1.0,0.0,0.0,2018-01-19 08:12:38,962.37908166738,0.0
0.0,0.0,0.0,2018-03-30 10:42:48,357.0380571668804,0.0
0.0,0.0,0.0,2018-04-04 02:13:10,316.8958418941542,0.0
0.0,0.0,0.0,2018-04-08 09:30:15,279.71335730413836,0.0
0.0,0.0,0.0,2018-04-11 15:04:10,251.78981771086333,0.0
0.0,0.0,1.0,2018-02-05 12:27:27,813.9701015506793,338.45790879573406
0.0,0.0,0.0,2018-02-10 15:54:40,769.5268270315529,321.9381738698827
0.0,0.0,0.0,2018-02-13 01:06:09,748.9379568027103,-171.94443116052307
0.0,0.0,0.0,2018-02-15 17:58:31,725.5837122839648,0.0
0.0,0.0,0.0,2018-02-21 15:53:21,674.4947963437296,-168.0641640293172
0.0,0.0,0.0,2018-02-23 13:34:38,658.0470923863388,-161.15762346796245
0.0,0.0,0.0,2018-02-27 16:49:33,622.3175824708458,-176.5170294927046
0.0,0.0,0.0,2018-03-03 19:33:18,586.7750274625561,0.0
0.0,0.0,0.0,2018-03-06 05:51:50,565.7838458881904,0.0
0.0,0.0,0.0,2018-03-10 23:38:58,524.8210573907893,-175.82722852777144
0.0,0.0,0.0,2018-03-13 01:34:18,506.84901407917926,-172.8080902650158
0.0,0.0,0.0,2018-03-19 05:51:35,453.46537684093795,-160.3872415241756
1.0,0.0,0.0,2018-01-17 00:17:34,982.5094143854054,279.8615648554194
1.0,0.0,0.0,2018-01-17 14:10:54,977.5094143854054,0.0
1.0,0.0,0.0,2018-01-18 04:04:14,972.5094143854054,0.0
1.0,0.0,0.0,2018-01-18 17:57:34,967.5094143854054,0.0
1.0,0.0,0.0,2018-01-19 07:50:54,962.5094143854054,0.0
0.0,0.0,0.0,2018-04-09 05:07:25,272.65031181629854,0.0
