anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,1.0,0.0,2017-10-28 09:25:10,1680.938171579683,514.4407765164303
0.0,0.0,0.0,2018-03-23 03:00:32,421.4460220179718,99.1996888189403
0.0,0.0,0.0,2018-04-12 17:16:23,243.87092400998586,0.0
0.0,0.0,1.0,2018-01-19 21:57:43,958.942842824986,300.09121807673876
0.0,0.0,0.0,2018-02-09 03:10:26,784.2666097801812,0.0
0.0,0.0,0.0,2018-03-01 17:51:10,606.1821557562508,0.0
0.0,0.0,0.0,2018-03-20 17:26:41,442.169129855574,0.0
0.0,0.0,0.0,2018-04-11 04:35:53,257.0738975938456,0.0
0.0,0.0,1.0,2018-01-19 18:46:44,960.0887858999994,280.51405331415003
0.0,0.0,0.0,2018-02-08 17:02:13,787.915842660419,0.0
0.0,0.0,0.0,2018-02-28 18:23:34,614.6277533265147,0.0
0.0,0.0,0.0,2018-03-20 11:36:11,444.2721306439324,0.0
0.0,0.0,0.0,2018-04-09 03:45:18,274.6573747323878,0.0
0.0,0.0,1.0,2018-02-07 02:33:51,801.7660723733455,120.08833899913768
0.0,0.0,0.0,2018-02-22 18:51:21,666.3010424748345,154.2380650121713
0.0,0.0,0.0,2018-03-09 15:55:38,537.7554019650332,0.0
0.0,0.0,0.0,2018-03-26 04:24:44,395.3807887932309,0.0
0.0,0.0,0.0,2018-04-09 11:07:12,272.0059454922005,0.0
0.0,0.0,1.0,2018-01-25 15:12:34,909.5337957896598,276.74740426615347
0.0,0.0,0.0,2018-02-13 03:35:07,749.5585050987746,0.0
0.0,1.0,0.0,2017-11-04 10:39:29,1619.6523197129136,472.71292119297834
0.0,0.0,0.0,2018-03-24 14:42:49,408.59230252110746,103.56059984739167
0.0,0.0,0.0,2018-04-12 16:11:27,244.2604582430758,0.0
0.0,0.0,1.0,2018-01-26 23:27:00,897.9271636918096,251.92925844042676
0.0,0.0,0.0,2018-02-13 06:50:54,748.3838214490204,0.0
0.0,0.0,0.0,2018-03-03 03:36:50,594.0281939842456,0.0
0.0,0.0,0.0,2018-03-20 12:03:31,444.1080538275544,0.0
0.0,0.0,0.0,2018-04-07 09:25:30,289.8961959372887,0.0
0.0,0.0,1.0,2018-01-29 00:21:19,880.321255569053,198.80759901122318
0.0,1.0,0.0,2017-10-27 14:16:24,1687.830797562055,-20.321120369037686
0.0,0.0,0.0,2018-03-06 10:32:35,565.6136660979746,77.30198674080302
0.0,0.0,0.0,2018-03-23 08:27:09,419.4863288123292,0.0
0.0,0.0,0.0,2018-04-10 18:49:06,260.5945621328855,0.0
0.0,0.0,1.0,2018-02-06 12:52:35,806.6937125259556,149.80178098335088
0.0,0.0,0.0,2018-02-22 11:03:10,669.1102058664753,171.1100410033143
0.0,1.0,0.0,2018-02-10 12:37:18,772.2253780829475,0.0
0.0,0.0,0.0,2018-03-26 00:43:57,396.70550551653395,34.999097619665946
0.0,0.0,0.0,2018-04-10 11:05:30,263.3761538670531,4.784918186657279
0.0,0.0,1.0,2018-01-21 17:06:19,943.4113058759706,309.3001976291613
0.0,1.0,0.0,2018-02-12 08:31:38,756.4193568152286,0.0
0.0,0.0,0.0,2018-03-03 03:26:30,594.090225189996,0.0
0.0,0.0,0.0,2018-03-23 04:08:43,421.0368687416735,0.0
0.0,0.0,0.0,2018-04-12 04:22:28,248.51438670620604,0.0
0.0,0.0,1.0,2018-01-24 05:20:32,921.72600933329,263.28353786134096
0.0,0.0,0.0,2018-02-12 03:06:43,758.368866834364,0.0
0.0,0.0,0.0,2018-03-02 07:34:24,601.2427991894895,0.0
0.0,0.0,0.0,2018-03-21 09:03:01,436.55108280127604,0.0
0.0,0.0,0.0,2018-04-09 05:02:23,274.1949273937849,0.0
0.0,0.0,1.0,2018-01-18 05:20:40,973.5652214181871,299.60853588663576
0.0,0.0,0.0,2018-02-08 18:24:14,787.423756833885,0.0
0.0,0.0,0.0,2018-02-28 11:58:07,616.9405216429169,0.0
0.0,0.0,0.0,2018-03-21 12:17:07,435.3865089180207,0.0
0.0,0.0,0.0,2018-04-11 00:02:32,258.7140099368084,0.0
1.0,1.0,1.0,2018-01-27 12:18:00,893.3011804426271,220.50906879433094
1.0,0.0,0.0,2018-01-28 02:11:20,888.3011804426271,0.0
1.0,0.0,0.0,2018-01-28 16:04:40,883.3011804426271,0.0
1.0,1.0,0.0,2018-01-29 05:58:00,878.3011804426271,0.0
1.0,0.0,0.0,2018-01-29 19:51:20,873.3011804426271,0.0
0.0,1.0,1.0,2017-10-31 09:55:57,1654.473524608511,538.7667414356085
0.0,0.0,0.0,2018-02-13 22:10:39,742.865297798084,-106.96972008573235
0.0,0.0,0.0,2018-03-03 02:59:08,594.2544203301994,0.0
0.0,0.0,0.0,2018-03-22 08:35:05,428.0786936394534,0.0
0.0,0.0,0.0,2018-04-07 22:34:37,285.16152180288236,0.0
0.0,0.0,1.0,2018-01-17 16:19:46,978.2505971690682,312.76630079933943
0.0,0.0,0.0,2018-02-08 12:22:18,789.5953518395379,0.0
0.0,0.0,0.0,2018-03-03 11:09:13,591.3138445968368,0.0
0.0,0.0,0.0,2018-03-24 12:43:30,409.3081592814178,0.0
0.0,0.0,0.0,2018-04-15 20:20:51,216.84404185238083,0.0
0.0,0.0,1.0,2018-01-27 04:43:33,896.0279247035389,249.31416269184578
0.0,0.0,0.0,2018-02-13 18:58:12,744.0199514380565,0.0
0.0,1.0,0.0,2018-02-06 17:27:41,805.0431214640105,-146.420799490747
0.0,1.0,0.0,2017-11-07 06:01:21,1595.4011044834388,491.9292102631989
0.0,0.0,0.0,2018-04-10 03:22:41,266.1531245199895,0.0
0.0,0.0,1.0,2018-01-18 05:36:35,973.4696645201567,0.0
0.0,0.0,0.0,2018-02-09 00:03:31,785.388097521477,0.0
0.0,0.0,0.0,2018-03-01 19:57:11,605.4260728134292,0.0
0.0,0.0,0.0,2018-03-25 00:20:50,405.1241430452551,0.0
0.0,0.0,0.0,2018-04-13 21:37:26,233.66453878194127,0.0
0.0,0.0,1.0,2018-01-31 23:47:07,854.6065121314545,212.07676635592392
0.0,0.0,0.0,2018-02-16 00:05:58,724.8933776051197,0.0
0.0,0.0,0.0,2018-03-04 05:20:00,584.7691353951024,0.0
0.0,0.0,0.0,2018-03-22 15:00:31,425.766126009328,0.0
0.0,0.0,0.0,2018-04-07 08:10:32,290.34596078789406,0.0
0.0,0.0,1.0,2018-02-05 04:57:29,818.1842328081638,155.01250406856028
0.0,0.0,0.0,2018-02-21 01:49:58,681.0693948679126,153.31783134974305
0.0,0.0,0.0,2018-03-10 10:30:24,531.0667513598956,0.0
0.0,0.0,0.0,2018-03-27 02:08:21,387.55907507269876,0.0
0.0,0.0,0.0,2018-04-12 07:09:11,247.51405644538568,0.0
0.0,1.0,1.0,2018-02-10 21:06:30,769.1701838551971,144.20550605222294
0.0,0.0,0.0,2018-02-13 22:02:37,742.913503373085,0.0
0.0,0.0,0.0,2018-03-04 11:41:26,582.480595542428,-103.22937538173065
0.0,0.0,0.0,2018-03-21 23:05:45,431.494637270422,0.0
0.0,0.0,0.0,2018-04-09 07:22:25,273.35467497700927,0.0
0.0,0.0,1.0,2018-01-27 07:26:56,895.0476037316213,226.14736373092384
0.0,1.0,0.0,2017-11-07 12:33:13,1593.0498992892676,-161.0962359272411
0.0,0.0,0.0,2018-03-08 00:53:40,551.8071804865398,105.83482051480595
0.0,0.0,0.0,2018-03-27 14:46:36,383.0095342562145,0.0
0.0,0.0,0.0,2018-04-17 21:00:56,199.32353550006655,0.0
0.0,0.0,1.0,2018-01-25 00:53:24,914.6887941934891,294.27365720699913
0.0,0.0,0.0,2018-02-15 05:59:08,731.4143491780659,0.0
0.0,0.0,0.0,2018-03-08 09:20:28,548.7663895032052,0.0
0.0,1.0,0.0,2018-02-09 10:11:53,781.7379102256432,0.0
0.0,0.0,0.0,2018-04-18 06:01:35,196.0796395934466,115.28114717948321
0.0,0.0,1.0,2018-01-19 17:38:05,960.5006403564307,-58.6428725994879
0.0,0.0,0.0,2018-02-07 09:33:08,799.2503432726471,0.0
0.0,0.0,0.0,2018-02-27 13:26:38,625.0494064704479,0.0
0.0,0.0,0.0,2018-03-20 00:49:34,448.1518104476833,0.0
0.0,0.0,0.0,2018-04-08 02:22:30,283.7941941895919,0.0
0.0,0.0,1.0,2018-02-01 17:16:36,848.3096233439745,162.75221016601583
0.0,0.0,0.0,2018-02-19 12:20:06,694.5685369653793,173.368740045512
0.0,1.0,0.0,2018-02-11 07:17:03,765.506865205045,-154.60284459134587
0.0,1.0,0.0,2018-02-12 18:26:24,752.8507895332493,0.0
0.0,0.0,0.0,2018-04-12 14:35:49,244.8343233364251,0.0
0.0,0.0,1.0,2018-01-21 07:41:04,946.8027988254655,-43.453593438059244
0.0,0.0,0.0,2018-02-10 20:38:11,769.3401053095059,0.0
0.0,0.0,0.0,2018-03-03 02:28:00,594.4411723689934,0.0
0.0,0.0,0.0,2018-03-25 19:24:45,398.6206844206265,0.0
0.0,0.0,0.0,2018-04-14 17:19:59,226.56929074718832,0.0
0.0,0.0,1.0,2018-02-02 06:00:54,843.7238094132987,207.69752226239675
0.0,1.0,0.0,2017-11-06 14:46:26,1600.890558899647,-97.39337191003747
0.0,0.0,0.0,2018-03-09 21:53:26,535.60855077592,70.70965590710315
0.0,0.0,0.0,2018-03-26 21:22:33,389.27391170295346,0.0
0.0,0.0,0.0,2018-04-13 01:11:19,241.02133021196187,0.0
0.0,0.0,1.0,2018-01-26 08:12:48,903.4123618768948,276.73284744366595
0.0,0.0,0.0,2018-02-15 16:57:18,727.4654213541071,0.0
0.0,0.0,0.0,2018-03-07 22:39:27,552.6124970891316,0.0
0.0,0.0,0.0,2018-03-26 14:52:31,391.61411122161996,0.0
0.0,0.0,0.0,2018-04-16 05:33:56,213.5255554030515,0.0
0.0,0.0,1.0,2018-01-21 06:49:27,947.1125240903887,318.0928101384933
0.0,0.0,0.0,2018-02-10 07:43:44,773.9867793021389,0.0
0.0,0.0,0.0,2018-03-04 19:14:53,579.7598941111238,0.0
0.0,0.0,0.0,2018-03-24 21:07:52,406.28197706642663,0.0
0.0,0.0,0.0,2018-04-16 14:07:50,210.44216827297242,0.0
0.0,0.0,1.0,2018-01-26 20:35:00,898.9591954525366,255.2716156558345
0.0,0.0,0.0,2018-02-16 00:07:09,724.886234145965,0.0
0.0,1.0,0.0,2018-02-13 13:14:12,746.0839467080418,-84.53035398578064
0.0,0.0,0.0,2018-03-25 16:03:52,399.8260000303845,87.65463138530507
0.0,0.0,0.0,2018-04-14 06:38:12,230.41996505635137,-60.553691026651194
0.0,0.0,1.0,2018-01-17 16:34:10,978.1641519725791,340.9325492119193
0.0,0.0,0.0,2018-02-06 23:42:45,802.7927032423015,0.0
0.0,0.0,0.0,2018-03-02 19:02:05,597.1167225760989,0.0
0.0,0.0,0.0,2018-03-25 16:25:42,399.6950255260333,0.0
0.0,0.0,0.0,2018-04-16 18:07:16,209.00560712703535,0.0
0.0,0.0,1.0,2018-02-05 21:56:38,812.0693611837119,174.96873292740312
0.0,0.0,0.0,2018-02-23 05:02:16,662.6355459354593,0.0
0.0,0.0,0.0,2018-03-14 02:15:34,499.47575192916537,0.0
0.0,0.0,0.0,2018-03-31 04:01:25,352.3206688756536,0.0
0.0,0.0,0.0,2018-04-17 09:29:47,203.47051867333641,0.0
0.0,0.0,1.0,2018-02-01 21:18:50,846.8561627905144,257.1298911845854
0.0,0.0,0.0,2018-02-18 15:52:16,701.935594756332,0.0
0.0,0.0,0.0,2018-03-07 10:34:32,556.9619601334421,0.0
0.0,0.0,0.0,2018-03-24 12:08:06,409.5205571062849,0.0
0.0,0.0,0.0,2018-04-08 15:56:11,278.9121130195166,0.0
0.0,0.0,1.0,2018-01-28 22:09:51,881.1100482517526,234.18388841519223
0.0,0.0,0.0,2018-02-17 01:29:06,715.7546190212853,0.0
0.0,0.0,0.0,2018-03-09 07:03:52,540.946008197284,0.0
0.0,0.0,0.0,2018-03-29 05:40:44,369.0047389619396,0.0
0.0,0.0,0.0,2018-04-18 16:22:51,192.35206181020388,0.0
0.0,0.0,1.0,2018-02-01 18:53:14,847.7298317970165,241.31949010480147
0.0,0.0,0.0,2018-02-19 03:55:57,697.5934794455833,0.0
0.0,0.0,0.0,2018-03-09 04:39:24,541.812771609236,0.0
0.0,0.0,0.0,2018-03-27 17:55:24,381.8767427374547,0.0
0.0,0.0,0.0,2018-04-15 03:41:38,222.83939795563776,0.0
0.0,0.0,1.0,2018-01-25 07:39:26,912.2526132883424,292.9702678206123
0.0,0.0,0.0,2018-02-12 22:00:46,751.5646111241489,0.0
0.0,0.0,0.0,2018-03-02 07:34:49,601.2403226271871,0.0
0.0,0.0,0.0,2018-03-22 09:54:51,427.60008803827236,0.0
0.0,0.0,0.0,2018-04-07 16:59:27,287.1724916209736,0.0
0.0,0.0,1.0,2018-01-19 05:24:25,964.9026958608126,0.0
0.0,0.0,0.0,2018-02-08 18:21:47,787.4384384396698,0.0
0.0,0.0,0.0,2018-03-02 11:35:05,599.7986653885226,0.0
0.0,0.0,0.0,2018-03-21 12:46:28,435.2103490698919,0.0
0.0,0.0,0.0,2018-04-11 17:55:30,252.27617658985176,0.0
0.0,0.0,1.0,2018-01-23 17:09:49,926.1102522494156,253.49430044924824
0.0,0.0,0.0,2018-02-11 06:41:18,765.7214217848128,0.0
0.0,0.0,0.0,2018-03-02 10:48:35,600.0776695372549,0.0
0.0,0.0,0.0,2018-03-21 08:53:02,436.6109693355618,0.0
0.0,1.0,0.0,2018-02-03 19:44:58,830.1394010131048,-7.3438712544255225
0.0,0.0,1.0,2018-02-05 23:51:18,811.3813882591851,137.36481619334788
0.0,0.0,0.0,2018-02-22 15:50:22,667.3869408448194,-112.16916806982945
0.0,0.0,0.0,2018-03-09 08:41:12,540.3619794747569,0.0
0.0,0.0,0.0,2018-03-22 15:37:36,425.5436203427441,0.0
0.0,0.0,0.0,2018-04-06 13:47:42,296.9630045620729,0.0
0.0,0.0,1.0,2018-01-16 06:36:03,990.392869010551,327.4436459375315
0.0,0.0,0.0,2018-02-06 05:58:47,809.1765032280547,0.0
0.0,0.0,0.0,2018-02-27 00:34:22,629.6829464220492,0.0
0.0,0.0,0.0,2018-03-19 14:59:44,451.69077730961294,0.0
0.0,0.0,0.0,2018-04-10 03:24:29,266.1422695942159,0.0
0.0,0.0,1.0,2018-02-07 13:14:09,797.9242371004341,108.82785706054571
0.0,0.0,0.0,2018-02-23 21:03:48,656.8663497626752,153.31847743818386
0.0,1.0,0.0,2017-11-05 11:15:12,1610.7980270411178,575.4681872104084
0.0,0.0,0.0,2018-03-23 22:24:34,414.46178600596073,4.998961026439105
0.0,0.0,0.0,2018-04-08 11:47:22,280.40494548471946,0.0
0.0,0.0,1.0,2018-01-23 03:12:00,931.1371717548396,279.26978301860356
0.0,1.0,0.0,2018-02-03 02:31:55,836.3376376013274,0.0
0.0,1.0,0.0,2017-11-01 07:11:20,1646.8212222179504,478.2784477328354
0.0,0.0,0.0,2018-03-25 20:52:40,398.0932090583459,0.0
0.0,0.0,0.0,2018-04-14 10:11:26,229.14055407687616,0.0
0.0,1.0,1.0,2017-11-06 00:41:06,1605.96256505034,970.4637532617185
0.0,0.0,0.0,2018-02-15 15:38:11,727.9401146046265,0.0
0.0,0.0,0.0,2018-03-05 05:30:13,576.0678839741355,0.0
0.0,0.0,0.0,2018-03-24 09:12:03,410.57688403732175,0.0
0.0,0.0,0.0,2018-04-09 16:24:58,270.099426586432,0.0
0.0,0.0,1.0,2018-01-20 11:18:35,954.1376925401643,306.1552057725671
0.0,0.0,0.0,2018-02-10 14:26:50,771.5682267175933,0.0
0.0,0.0,0.0,2018-03-04 19:28:20,579.6791852635547,0.0
0.0,1.0,0.0,2017-10-29 17:38:19,1668.9792430731318,660.005413625263
0.0,0.0,0.0,2018-04-18 06:33:38,195.8873481518314,146.3862343814478
0.0,0.0,1.0,2018-01-18 10:34:58,971.6793367324883,0.0
0.0,1.0,0.0,2018-02-12 16:10:26,753.666589867146,0.0
0.0,0.0,0.0,2018-03-03 04:28:18,593.7194318300351,0.0
0.0,0.0,0.0,2018-03-26 09:59:15,393.3736661837246,0.0
0.0,0.0,0.0,2018-04-15 03:45:54,222.8138132501579,0.0
0.0,0.0,1.0,2018-01-29 23:13:38,872.0874072524631,241.30813833846307
0.0,0.0,0.0,2018-02-18 08:20:59,704.6432976741422,0.0
0.0,0.0,0.0,2018-03-08 09:19:18,548.7733698606584,0.0
0.0,0.0,0.0,2018-03-27 17:28:22,382.03894216480177,0.0
0.0,0.0,0.0,2018-04-15 15:22:04,218.6367681457062,0.0
0.0,0.0,1.0,2018-02-01 22:42:15,846.3557090501296,226.91116415505232
0.0,0.0,0.0,2018-02-20 05:30:40,688.3852098274806,0.0
0.0,0.0,0.0,2018-03-09 22:22:09,535.4362868316604,0.0
0.0,0.0,0.0,2018-03-27 01:12:01,387.8971227247032,0.0
0.0,0.0,0.0,2018-04-14 18:29:29,226.1522421495171,0.0
0.0,0.0,1.0,2018-02-06 10:30:02,807.5489533709771,182.24622791599845
0.0,0.0,0.0,2018-02-23 06:54:52,661.9600261774794,0.0
0.0,0.0,0.0,2018-03-10 05:13:54,532.9657333800967,0.0
0.0,0.0,0.0,2018-03-26 03:56:27,395.55052669962424,0.0
0.0,0.0,0.0,2018-04-12 08:24:19,247.063246085511,0.0
0.0,0.0,1.0,2018-02-07 04:32:33,801.05385292086,168.0977234909603
0.0,1.0,0.0,2018-02-03 22:49:39,829.0313044061681,0.0
0.0,0.0,0.0,2018-03-12 10:36:21,513.7510591050936,49.8971910854909
0.0,0.0,0.0,2018-03-30 16:12:17,356.575486456631,-79.3009300776636
0.0,0.0,0.0,2018-04-15 22:08:37,216.19748623510623,0.0
0.0,0.0,1.0,2018-01-16 04:57:54,990.9818098255117,397.00072063860534
0.0,0.0,0.0,2018-02-06 14:44:04,806.0248253267803,0.0
0.0,0.0,0.0,2018-03-01 10:26:48,608.8483424736971,0.0
0.0,0.0,0.0,2018-03-22 21:04:54,423.57981816550637,0.0
0.0,0.0,0.0,2018-04-13 01:34:20,240.88321460390986,0.0
0.0,0.0,1.0,2018-01-27 19:06:30,890.8501782716376,0.0
0.0,0.0,0.0,2018-02-14 12:21:21,737.7610670144246,0.0
0.0,0.0,0.0,2018-03-05 13:05:16,573.3375529491011,0.0
0.0,0.0,0.0,2018-03-25 18:15:13,399.037861996303,0.0
0.0,1.0,0.0,2017-10-28 21:32:00,1676.5771484150941,865.8339927357176
0.0,1.0,1.0,2018-02-06 08:27:18,808.2853465920945,171.841881865516
0.0,0.0,0.0,2018-02-24 14:24:40,650.6211710516658,0.0
0.0,0.0,0.0,2018-03-13 04:18:12,507.3800162178002,0.0
0.0,0.0,0.0,2018-03-30 14:55:15,357.0376782445257,0.0
0.0,0.0,0.0,2018-04-17 04:58:41,205.09705718257322,0.0
0.0,0.0,1.0,2018-02-02 01:31:32,845.3399404766488,250.89665950184778
0.0,0.0,0.0,2018-02-18 22:08:00,699.6812122682402,0.0
0.0,0.0,0.0,2018-03-09 08:32:14,540.4158166773162,0.0
0.0,0.0,0.0,2018-03-25 13:41:57,400.6774440881438,0.0
0.0,0.0,0.0,2018-04-14 01:31:24,232.2607919571635,0.0
0.0,0.0,1.0,2018-01-30 15:37:16,866.1855434322931,228.10249661387385
0.0,0.0,0.0,2018-02-16 18:17:43,718.3428358862703,0.0
0.0,0.0,0.0,2018-03-05 17:48:25,571.6386587529049,0.0
0.0,0.0,0.0,2018-03-25 04:04:19,404.14330624041787,0.0
0.0,0.0,0.0,2018-04-12 04:09:22,248.59297179268168,0.0
0.0,0.0,1.0,2018-01-23 12:32:02,927.7769329883309,286.2280240176377
0.0,0.0,0.0,2018-02-12 13:10:52,754.7440269564246,0.0
0.0,0.0,0.0,2018-03-05 05:44:38,575.9813547749726,0.0
0.0,0.0,0.0,2018-03-25 01:26:08,404.7323346587504,0.0
0.0,0.0,0.0,2018-04-13 21:58:15,233.53965535909302,0.0
0.0,0.0,1.0,2018-02-05 21:38:47,812.176440412394,170.03850302336818
0.0,0.0,0.0,2018-02-22 04:33:16,671.4495671247107,0.0
0.0,0.0,0.0,2018-03-11 09:23:28,522.8283664318678,0.0
0.0,0.0,0.0,2018-03-27 19:01:38,381.47940999941324,0.0
0.0,0.0,0.0,2018-04-13 22:27:35,233.36367433123863,0.0
0.0,0.0,1.0,2018-01-24 16:36:38,917.6693411421552,298.7843284124666
0.0,0.0,0.0,2018-02-13 05:27:17,748.8854678855399,0.0
0.0,0.0,0.0,2018-03-02 03:39:44,602.6508050047804,0.0
0.0,0.0,0.0,2018-03-21 16:10:27,433.9864476116729,0.0
0.0,0.0,0.0,2018-04-08 16:23:35,278.74768330928276,0.0
0.0,0.0,1.0,2018-01-18 15:36:06,969.8725767004479,298.4805263584997
0.0,0.0,0.0,2018-02-09 04:34:20,783.7631532399854,0.0
0.0,0.0,0.0,2018-03-02 19:21:42,596.9989591973257,0.0
0.0,0.0,0.0,2018-03-24 17:05:58,407.7333460313504,0.0
0.0,0.0,0.0,2018-04-15 11:56:31,219.87005327141944,0.0
0.0,0.0,1.0,2018-01-24 04:52:42,921.8930187011647,276.7540699395389
0.0,0.0,0.0,2018-02-09 16:44:33,779.381902759741,0.0
0.0,1.0,0.0,2018-02-06 12:04:30,806.9822236456714,-122.49480767478215
0.0,0.0,0.0,2018-03-19 08:00:11,454.2081109373701,87.76818909209547
0.0,0.0,0.0,2018-04-06 19:15:35,294.9957281329115,-43.84387282643277
0.0,0.0,1.0,2018-02-02 16:22:40,839.9932264678264,148.37951280018083
0.0,0.0,0.0,2018-02-19 11:53:14,694.7297537540584,162.32842289087145
0.0,0.0,0.0,2018-03-07 18:56:33,553.9498574625602,0.0
0.0,0.0,0.0,2018-03-25 09:30:42,402.18500139319593,0.0
0.0,0.0,0.0,2018-04-10 21:46:13,259.53190064539405,0.0
0.0,0.0,1.0,2018-02-01 20:58:01,846.9810911147534,207.39048699128202
0.0,0.0,0.0,2018-02-18 08:15:24,704.6768140761335,0.0
0.0,0.0,0.0,2018-03-08 13:44:06,547.1845495038342,0.0
0.0,0.0,0.0,2018-03-24 16:25:56,407.9735391260215,0.0
0.0,0.0,0.0,2018-04-10 21:25:53,259.6538653788335,0.0
0.0,0.0,1.0,2018-02-05 13:32:28,815.0943773687943,169.71523551249746
0.0,0.0,0.0,2018-02-21 10:52:21,677.8150700831949,0.0
0.0,0.0,0.0,2018-03-09 15:00:30,538.0861530868518,0.0
0.0,0.0,0.0,2018-03-23 12:18:54,418.09582428375325,0.0
0.0,0.0,0.0,2018-04-08 21:09:45,277.0306344954691,0.0
0.0,0.0,1.0,2018-01-16 18:27:11,986.1260342577255,330.6246072436968
0.0,0.0,0.0,2018-02-07 20:59:04,795.1348295407489,0.0
0.0,0.0,0.0,2018-03-01 08:07:01,609.6870846681267,0.0
0.0,0.0,0.0,2018-03-23 19:54:32,415.36197348235527,0.0
0.0,0.0,0.0,2018-04-13 11:01:58,237.4773479824688,0.0
