anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-14 15:19:35,562.9122100572233
0.0,0.0,0.0,2018-10-14 12:32:55,530.5286633292588
0.0,0.0,0.0,2018-10-14 09:46:15,492.3057908988285
0.0,0.0,0.0,2018-10-14 06:59:35,461.5453563926605
0.0,0.0,0.0,2018-10-14 04:12:55,437.389523191019
0.0,0.0,0.0,2018-10-14 01:26:15,399.24829982258433
0.0,0.0,0.0,2018-10-13 22:39:35,373.779572510436
0.0,0.0,0.0,2018-10-13 19:52:55,336.9428124797867
0.0,0.0,0.0,2018-10-13 17:06:15,300.7357853868197
0.0,0.0,0.0,2018-10-13 14:19:35,270.8625897943257
0.0,0.0,0.0,2018-10-13 11:32:55,239.19938059363875
0.0,0.0,1.0,2018-10-13 08:46:15,797.3681836881227
0.0,0.0,0.0,2018-10-13 05:59:35,785.4229613378727
0.0,0.0,0.0,2018-10-13 03:12:55,744.2102334401277
0.0,0.0,0.0,2018-10-13 00:26:15,720.4531014455182
0.0,0.0,0.0,2018-10-12 21:39:35,691.6575622140754
0.0,0.0,0.0,2018-10-12 18:52:55,663.7623264965679
0.0,0.0,0.0,2018-10-12 16:06:15,636.7603763894267
0.0,0.0,0.0,2018-10-12 13:19:35,611.1974898499337
0.0,0.0,0.0,2018-10-12 10:32:55,586.5365230930056
0.0,0.0,0.0,2018-10-12 07:46:15,548.8986429217539
0.0,0.0,0.0,2018-10-12 04:59:35,532.5105202246588
0.0,0.0,0.0,2018-10-12 02:12:55,487.2257564893633
0.0,0.0,0.0,2018-10-11 23:26:15,472.5273189911918
0.0,0.0,0.0,2018-10-11 20:39:35,439.4210437360843
0.0,0.0,0.0,2018-10-11 17:52:55,402.9665852271122
0.0,0.0,0.0,2018-10-11 15:06:15,386.1547956237298
0.0,0.0,0.0,2018-10-11 12:19:35,355.0161319317215
0.0,0.0,0.0,2018-10-11 09:32:55,326.47401722784315
0.0,0.0,0.0,2018-10-11 06:46:15,292.473937761147
0.0,0.0,0.0,2018-10-11 03:59:35,265.83501244430164
0.0,0.0,1.0,2018-10-11 01:12:55,987.8530307785593
0.0,0.0,0.0,2018-10-10 22:26:15,955.4265777621856
0.0,0.0,0.0,2018-10-10 19:39:35,918.1789726328734
0.0,0.0,0.0,2018-10-10 16:52:55,866.6513664391347
0.0,0.0,0.0,2018-10-10 14:06:15,830.1108167252459
0.0,0.0,0.0,2018-10-10 11:19:35,793.7203822261406
0.0,0.0,0.0,2018-10-10 08:32:55,763.8564040546663
0.0,0.0,0.0,2018-10-10 05:46:15,721.881483911911
0.0,0.0,0.0,2018-10-10 02:59:35,686.9552995843959
0.0,0.0,0.0,2018-10-10 00:12:55,647.7473423337742
0.0,0.0,0.0,2018-10-09 21:26:15,604.0340384827373
0.0,0.0,0.0,2018-10-09 18:39:35,571.338823739514
0.0,0.0,0.0,2018-10-09 15:52:55,538.817873699946
0.0,0.0,0.0,2018-10-09 13:06:15,497.85366176938027
0.0,0.0,0.0,2018-10-09 10:19:35,445.60731451266054
0.0,0.0,0.0,2018-10-09 07:32:55,415.92941383668574
0.0,0.0,0.0,2018-10-09 04:46:15,369.8905158968878
0.0,0.0,0.0,2018-10-09 01:59:35,342.874907522517
0.0,0.0,0.0,2018-10-08 23:12:55,294.95881108875415
0.0,0.0,0.0,2018-10-08 20:26:15,260.5830951722416
0.0,0.0,1.0,2018-10-08 17:39:35,831.6174950910605
0.0,0.0,0.0,2018-10-08 14:52:55,805.1381102815325
0.0,0.0,0.0,2018-10-08 12:06:15,774.4693144230878
0.0,0.0,0.0,2018-10-08 09:19:35,738.1756981321286
0.0,0.0,0.0,2018-10-08 06:32:55,707.4351742603399
0.0,0.0,0.0,2018-10-08 03:46:15,673.3838749372592
0.0,0.0,0.0,2018-10-08 00:59:35,649.2699712264928
0.0,0.0,0.0,2018-10-07 22:12:55,613.3405817477504
0.0,0.0,0.0,2018-10-07 19:26:15,575.4151343037631
0.0,0.0,0.0,2018-10-07 16:39:35,541.8040814350652
0.0,0.0,0.0,2018-10-07 13:52:55,514.4748572481432
0.0,0.0,0.0,2018-10-07 11:06:15,479.79375028359283
0.0,0.0,0.0,2018-10-07 08:19:35,448.64740134298836
0.0,0.0,0.0,2018-10-07 05:32:55,409.7876768544304
0.0,0.0,0.0,2018-10-07 02:46:15,379.5189089278952
0.0,0.0,0.0,2018-10-06 23:59:35,350.4659652601116
0.0,0.0,0.0,2018-10-06 21:12:55,314.02410767614595
0.0,0.0,0.0,2018-10-06 18:26:15,284.1129415572253
0.0,0.0,0.0,2018-10-06 15:39:35,251.52202627136788
0.0,0.0,0.0,2018-10-06 12:52:55,215.3511534745559
0.0,0.0,1.0,2018-10-06 10:06:15,991.1815911074402
0.0,0.0,0.0,2018-10-06 07:19:35,941.9670428495357
0.0,0.0,0.0,2018-10-06 04:32:55,905.9200855334917
0.0,0.0,0.0,2018-10-06 01:46:15,868.9993929976637
0.0,0.0,0.0,2018-10-05 22:59:35,830.488340291663
0.0,0.0,0.0,2018-10-05 20:12:55,781.4265986169484
0.0,0.0,0.0,2018-10-05 17:26:15,743.1799186272125
0.0,0.0,0.0,2018-10-05 14:39:35,706.5701467462352
0.0,0.0,0.0,2018-10-05 11:52:55,676.8262119443102
0.0,0.0,0.0,2018-10-05 09:06:15,634.7248309645453
0.0,0.0,0.0,2018-10-05 06:19:35,597.8482408534983
0.0,0.0,0.0,2018-10-05 03:32:55,555.352915832245
0.0,0.0,0.0,2018-10-05 00:46:15,515.4314937763996
0.0,0.0,0.0,2018-10-04 21:59:35,478.7390206511576
0.0,0.0,0.0,2018-10-04 19:12:55,435.39368760846384
0.0,0.0,0.0,2018-10-04 16:26:15,402.8635768123522
0.0,0.0,0.0,2018-10-04 13:39:35,365.3688998850723
0.0,0.0,0.0,2018-10-04 10:52:55,326.7753760346513
0.0,0.0,0.0,2018-10-04 08:06:15,282.4074632875573
0.0,0.0,0.0,2018-10-04 05:19:35,249.91643170337105
0.0,0.0,1.0,2018-10-04 02:32:55,848.2320820108678
0.0,0.0,0.0,2018-10-03 23:46:15,809.8413705044824
0.0,0.0,0.0,2018-10-03 20:59:35,780.5273354171843
0.0,0.0,0.0,2018-10-03 18:12:55,744.7937634873709
0.0,0.0,0.0,2018-10-03 15:26:15,710.5763703687662
0.0,0.0,0.0,2018-10-03 12:39:35,682.57407196037
0.0,0.0,0.0,2018-10-03 09:52:55,655.6273986634877
0.0,0.0,0.0,2018-10-03 07:06:15,608.0717621377922
0.0,0.0,0.0,2018-10-03 04:19:35,576.177676504964
0.0,0.0,0.0,2018-10-03 01:32:55,542.7876313778386
0.0,0.0,0.0,2018-10-02 22:46:15,509.8703197245554
0.0,0.0,0.0,2018-10-02 19:59:35,475.9821993618209
0.0,0.0,0.0,2018-10-02 17:12:55,439.33191269247436
0.0,0.0,0.0,2018-10-02 14:26:15,412.762705764968
0.0,0.0,0.0,2018-10-02 11:39:35,376.69623917739716
0.0,0.0,0.0,2018-10-02 08:52:55,348.31497083418367
0.0,0.0,0.0,2018-10-02 06:06:15,303.30014571494036
0.0,0.0,0.0,2018-10-02 03:19:35,271.96774821750444
0.0,0.0,0.0,2018-10-02 00:32:55,230.40980078104957
0.0,0.0,0.0,2018-10-01 21:46:15,200.05226997019932
0.0,0.0,1.0,2018-10-01 18:59:35,957.2608766777988
0.0,0.0,0.0,2018-10-01 16:12:55,900.8957215926033
0.0,0.0,0.0,2018-10-01 13:26:15,879.1552250202403
0.0,0.0,0.0,2018-10-01 10:39:35,834.5468736320648
0.0,0.0,0.0,2018-10-01 07:52:55,799.3463570411342
0.0,0.0,0.0,2018-10-01 05:06:15,773.9470882112828
0.0,0.0,0.0,2018-10-01 02:19:35,716.9880318532455
0.0,0.0,0.0,2018-09-30 23:32:55,686.8100048990132
0.0,0.0,0.0,2018-09-30 20:46:15,661.3576595486709
0.0,0.0,0.0,2018-09-30 17:59:35,620.7506638050195
0.0,0.0,0.0,2018-09-30 15:12:55,582.201555110558
0.0,0.0,0.0,2018-09-30 12:26:15,535.6943584180956
0.0,0.0,0.0,2018-09-30 09:39:35,510.3477129036907
0.0,0.0,0.0,2018-09-30 06:52:55,470.40768854160416
0.0,0.0,0.0,2018-09-30 04:06:15,435.70227456206186
0.0,0.0,0.0,2018-09-30 01:19:35,390.24138090252006
0.0,0.0,0.0,2018-09-29 22:32:55,348.1871186029133
0.0,0.0,0.0,2018-09-29 19:46:15,328.98062075612967
0.0,0.0,0.0,2018-09-29 16:59:35,278.5869241825004
0.0,0.0,0.0,2018-09-29 14:12:55,248.04476045038086
0.0,0.0,1.0,2018-09-29 11:26:15,830.7632853885365
0.0,0.0,0.0,2018-09-29 08:39:35,808.5796739326253
0.0,0.0,0.0,2018-09-29 05:52:55,772.5542435236708
0.0,0.0,0.0,2018-09-29 03:06:15,739.0648396458829
0.0,0.0,0.0,2018-09-29 00:19:35,716.431038270605
0.0,0.0,0.0,2018-09-28 21:32:55,685.3608087031034
0.0,0.0,0.0,2018-09-28 18:46:15,648.8500698902377
0.0,0.0,0.0,2018-09-28 15:59:35,624.2591788085591
0.0,0.0,0.0,2018-09-28 13:12:55,597.2736463030906
0.0,0.0,0.0,2018-09-28 10:26:15,563.277741285867
0.0,0.0,0.0,2018-09-28 07:39:35,539.506116610434
0.0,0.0,0.0,2018-09-28 04:52:55,510.70532905106484
0.0,0.0,0.0,2018-09-28 02:06:15,485.3185431831912
0.0,0.0,0.0,2018-09-27 23:19:35,446.17258442127604
0.0,0.0,0.0,2018-09-27 20:32:55,406.60504608289
0.0,0.0,0.0,2018-09-27 17:46:15,388.1856322159255
0.0,0.0,0.0,2018-09-27 14:59:35,357.8741433561023
0.0,0.0,0.0,2018-09-27 12:12:55,323.4938926330356
0.0,0.0,0.0,2018-09-27 09:26:15,301.731090836773
0.0,0.0,0.0,2018-09-27 06:39:35,261.0639926379953
0.0,0.0,1.0,2018-09-27 03:52:55,866.0177426435533
0.0,0.0,0.0,2018-09-27 01:06:15,833.4964014358217
0.0,0.0,0.0,2018-09-26 22:19:35,794.6124402046449
0.0,0.0,0.0,2018-09-26 19:32:55,761.6237175726492
0.0,0.0,0.0,2018-09-26 16:46:15,736.714530881834
0.0,0.0,0.0,2018-09-26 13:59:35,696.0946636864151
0.0,0.0,0.0,2018-09-26 11:12:55,662.830135809841
0.0,0.0,0.0,2018-09-26 08:26:15,643.2239696540312
0.0,0.0,0.0,2018-09-26 05:39:35,605.2864586660285
0.0,0.0,0.0,2018-09-26 02:52:55,571.7799906011842
0.0,0.0,0.0,2018-09-26 00:06:15,549.0257347945209
0.0,0.0,0.0,2018-09-25 21:19:35,504.51545605336713
0.0,0.0,0.0,2018-09-25 18:32:55,466.1152319383021
0.0,0.0,0.0,2018-09-25 15:46:15,435.2017045172788
0.0,0.0,0.0,2018-09-25 12:59:35,406.68678313117965
0.0,0.0,0.0,2018-09-25 10:12:55,372.2150698446923
0.0,0.0,0.0,2018-09-25 07:26:15,345.60803377780036
0.0,0.0,0.0,2018-09-25 04:39:35,311.61829227761183
0.0,0.0,0.0,2018-09-25 01:52:55,274.0108618166608
0.0,0.0,0.0,2018-09-24 23:06:15,242.9479855886969
0.0,0.0,1.0,2018-09-24 20:19:35,845.3576041991378
0.0,0.0,0.0,2018-09-24 17:32:55,822.0208323351249
0.0,0.0,0.0,2018-09-24 14:46:15,785.1738499902557
