anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-18 00:14:03,197.10494261505207,0.0
0.0,1.0,1.0,2017-11-09 10:59:41,1575.2711671719132,1085.694555067279
0.0,0.0,0.0,2018-02-03 06:29:35,833.8518006932501,0.0
0.0,0.0,0.0,2018-02-12 04:32:38,756.7934778678461,0.0
0.0,0.0,0.0,2018-02-20 06:28:19,686.9793958061696,0.0
0.0,0.0,0.0,2018-03-01 12:32:09,607.0363814380589,0.0
0.0,0.0,0.0,2018-03-10 07:39:17,531.0335380966875,0.0
0.0,0.0,0.0,2018-03-18 15:47:26,458.9847340039032,0.0
1.0,0.0,0.0,2018-01-30 05:45:24,868.6768700789969,130.90078337145223
1.0,0.0,0.0,2018-01-30 19:38:44,863.6768700789969,197.94958746423652
1.0,1.0,0.0,2018-01-31 09:32:04,858.6768700789969,0.0
1.0,0.0,1.0,2018-01-31 23:25:24,853.6768700789969,0.0
1.0,0.0,0.0,2018-02-01 13:18:44,848.6768700789969,0.0
0.0,0.0,0.0,2018-02-12 20:34:57,751.019587599914,-114.08526613177423
0.0,0.0,0.0,2018-02-22 03:38:52,670.7160465917323,0.0
1.0,0.0,0.0,2018-01-30 06:33:14,868.3899196200393,-89.3722165907318
1.0,0.0,0.0,2018-01-30 20:26:34,863.3899196200393,-14.0686755825501
1.0,1.0,0.0,2018-01-31 10:19:54,858.3899196200393,0.0
1.0,0.0,0.0,2018-02-01 00:13:14,853.3899196200393,0.0
1.0,0.0,0.0,2018-02-01 14:06:34,848.3899196200393,0.0
0.0,1.0,0.0,2017-11-12 07:12:17,1550.7156346008348,0.0
0.0,0.0,1.0,2018-02-03 21:31:38,828.4395254200127,-186.79215441083056
0.0,0.0,0.0,2018-02-12 04:13:35,756.9077459383063,0.0
0.0,0.0,0.0,2018-02-19 06:30:48,695.6044459803397,0.0
0.0,0.0,0.0,2018-02-28 00:28:38,620.0175011523035,0.0
0.0,0.0,0.0,2018-03-07 10:09:09,556.0543694437733,0.0
0.0,0.0,0.0,2018-03-14 07:13:56,496.6256552517948,0.0
0.0,0.0,0.0,2018-03-22 16:57:17,424.00560258514116,0.0
0.0,0.0,0.0,2018-03-30 13:36:54,356.4478396817069,0.0
0.0,0.0,0.0,2018-04-07 22:01:14,284.3019243070615,0.0
0.0,0.0,0.0,2018-04-15 11:01:52,219.1381172161683,0.0
0.0,1.0,1.0,2017-11-12 00:52:42,1552.9930884738415,1061.948615555923
0.0,0.0,0.0,2018-01-31 13:23:04,857.2908504474127,0.0
0.0,0.0,0.0,2018-02-09 21:10:44,776.7248641909217,0.0
0.0,0.0,0.0,2018-02-17 15:04:52,709.8000513826439,0.0
0.0,0.0,0.0,2018-02-24 23:27:32,646.3041154268848,0.0
0.0,0.0,0.0,2018-03-06 06:45:24,565.9168979747044,0.0
0.0,1.0,0.0,2018-02-06 16:08:29,804.458389986248,-48.588274051493954
0.0,0.0,0.0,2018-03-22 01:20:59,429.6234294460995,-70.4490800822523
0.0,0.0,0.0,2018-03-31 07:37:19,349.9653941021474,88.43437658533918
0.0,0.0,0.0,2018-04-08 12:47:56,278.9816405955765,0.0
0.0,0.0,1.0,2018-01-16 19:28:00,984.7013144457055,427.993371732701
0.0,0.0,0.0,2018-01-27 03:29:03,895.4149557655539,0.0
0.0,0.0,0.0,2018-02-04 23:27:04,819.1069309864199,0.0
0.0,0.0,0.0,2018-02-15 01:21:30,732.0202674456523,0.0
0.0,0.0,0.0,2018-02-26 02:50:18,636.4475124707187,0.0
0.0,0.0,0.0,2018-03-07 10:17:42,556.0030846366433,0.0
0.0,0.0,0.0,2018-03-17 18:18:50,466.7163005120298,0.0
0.0,0.0,0.0,2018-03-28 04:27:59,377.0214271293819,0.0
0.0,0.0,0.0,2018-04-06 14:46:59,295.54742271242327,0.0
0.0,1.0,0.0,2018-02-11 02:50:01,766.0491478084523,182.28517206821323
0.0,0.0,1.0,2018-01-19 19:21:43,958.8189723525171,70.98935194110703
0.0,0.0,0.0,2018-01-29 08:59:24,876.1528464769135,-96.63884994239595
0.0,1.0,0.0,2017-11-03 12:04:03,1626.7249643721111,0.0
0.0,0.0,0.0,2018-02-16 09:56:50,720.2883081182889,-50.87801025223257
0.0,0.0,0.0,2018-02-24 14:58:46,649.3567333309074,0.0
0.0,0.0,0.0,2018-03-05 03:00:57,575.9035940863803,0.0
0.0,0.0,0.0,2018-03-14 05:19:54,497.30993558228613,0.0
0.0,0.0,0.0,2018-03-22 02:41:29,429.1403395781738,0.0
0.0,0.0,0.0,2018-03-31 02:20:18,351.86748836413665,0.0
0.0,0.0,0.0,2018-04-09 10:02:11,271.33617270336356,0.0
0.0,0.0,1.0,2018-01-17 21:24:13,975.3640328282893,416.75399585329546
0.0,0.0,0.0,2018-01-27 16:28:08,890.740444736747,0.0
0.0,0.0,0.0,2018-02-07 16:44:05,795.6047569203083,0.0
0.0,0.0,0.0,2018-02-16 23:28:09,715.4203860480708,0.0
0.0,0.0,0.0,2018-02-27 03:39:30,627.5122449245895,0.0
0.0,0.0,0.0,2018-03-10 00:45:01,533.5191954873166,0.0
0.0,0.0,0.0,2018-03-18 21:47:38,456.82347986494045,0.0
0.0,0.0,0.0,2018-03-27 20:45:21,379.7971786058073,0.0
0.0,1.0,0.0,2017-11-03 01:01:06,1630.7027073162349,967.1366788404372
0.0,0.0,0.0,2018-04-18 04:18:20,195.63926313983293,-22.584633144882787
0.0,1.0,1.0,2018-02-12 00:59:52,758.0700389612705,0.0
0.0,0.0,0.0,2018-02-11 02:31:30,766.1602636405576,0.0
0.0,0.0,0.0,2018-02-17 15:02:03,709.8169698957457,-158.48947954533242
0.0,0.0,0.0,2018-02-24 07:46:08,651.9524723409896,0.0
0.0,0.0,0.0,2018-03-04 23:00:13,577.3479563159933,0.0
0.0,0.0,0.0,2018-03-10 19:56:24,526.6109167434624,-182.87507215839173
0.0,0.0,0.0,2018-03-18 06:51:47,462.1985449427226,0.0
0.0,0.0,0.0,2018-03-26 00:52:42,395.593109496716,0.0
0.0,0.0,0.0,2018-04-01 19:39:01,336.99513840365853,0.0
0.0,0.0,0.0,2018-04-09 18:04:45,268.44079639823116,0.0
0.0,0.0,1.0,2018-01-30 18:30:40,864.085243616607,320.34755660209146
0.0,0.0,0.0,2018-02-07 16:51:15,795.561792042971,0.0
0.0,0.0,0.0,2018-02-14 09:48:17,737.6195505358297,0.0
0.0,0.0,0.0,2018-02-23 12:26:18,658.911452717574,-185.9766922997427
0.0,0.0,0.0,2018-03-02 14:39:11,597.6341850079846,-189.31171850219084
0.0,0.0,0.0,2018-03-10 13:52:00,528.7973096877374,0.0
0.0,0.0,0.0,2018-03-18 10:46:19,460.7914141585357,0.0
0.0,0.0,0.0,2018-03-25 15:18:10,399.04031849969704,0.0
0.0,0.0,0.0,2018-04-02 07:06:30,332.87025062101947,0.0
0.0,0.0,0.0,2018-04-09 10:46:39,271.06936826486606,0.0
0.0,0.0,1.0,2018-01-31 00:31:51,861.9181818558892,322.3053826240126
0.0,0.0,0.0,2018-02-09 01:12:43,783.9130086890633,0.0
0.0,0.0,0.0,2018-02-15 13:22:35,727.6937600637419,-184.95662406935264
0.0,0.0,0.0,2018-02-24 11:01:45,650.7787909487294,-186.04682812116596
0.0,1.0,0.0,2018-02-12 02:48:20,757.4193332720567,-177.01697540254236
0.0,0.0,0.0,2018-03-14 04:40:30,497.5462792967641,-53.51003695889193
0.0,0.0,0.0,2018-03-19 21:28:35,448.2977527136753,3.8819787813466746
0.0,0.0,0.0,2018-03-28 22:54:46,370.38072825716006,-178.0740507374307
0.0,0.0,0.0,2018-04-06 01:40:56,300.26367438279635,0.0
0.0,0.0,0.0,2018-04-13 22:42:05,232.21679693988463,0.0
0.0,0.0,1.0,2018-01-24 02:45:37,921.5955798733667,414.58935687971314
0.0,0.0,0.0,2018-01-31 14:12:40,856.9932500203009,0.0
0.0,0.0,0.0,2018-02-08 00:35:39,792.775419185811,0.0
0.0,0.0,0.0,2018-02-17 18:08:55,708.6957392866021,-186.88069954613832
0.0,0.0,0.0,2018-02-26 16:35:40,631.4953176838826,0.0
0.0,0.0,0.0,2018-03-07 12:05:06,555.3587059266473,0.0
0.0,0.0,0.0,2018-03-15 12:49:34,485.97191351616635,0.0
0.0,0.0,0.0,2018-03-24 04:43:59,411.1254240741107,0.0
0.0,0.0,0.0,2018-03-31 14:14:40,347.58126357413084,0.0
0.0,1.0,0.0,2017-11-05 13:57:43,1608.7629959330648,990.8950232480969
0.0,1.0,1.0,2017-11-07 23:20:52,1588.1040686443646,1033.7802564593767
0.0,1.0,0.0,2018-02-16 10:19:12,720.1540767186301,0.0
0.0,0.0,0.0,2018-02-19 07:59:44,695.0708645598975,0.0
0.0,0.0,0.0,2018-02-28 14:04:59,615.1194107215669,-151.87430693125918
0.0,1.0,0.0,2018-02-08 13:25:46,788.154645125816,-113.6587680449386
0.0,0.0,0.0,2018-03-16 01:18:44,481.47693126417136,-73.10006915346167
0.0,0.0,0.0,2018-03-24 00:36:09,412.6124115424512,31.07064552906735
0.0,0.0,0.0,2018-04-02 10:31:24,331.64084367925693,0.0
0.0,0.0,0.0,2018-04-10 08:37:49,263.2023629565175,0.0
0.0,0.0,0.0,2018-04-17 15:26:35,200.26982783502032,0.0
0.0,0.0,1.0,2018-01-25 22:09:28,905.9725280777698,436.0276165103951
0.0,0.0,0.0,2018-02-03 22:13:05,828.1907559515416,0.0
0.0,0.0,0.0,2018-02-11 19:03:55,760.2057416291066,0.0
0.0,0.0,0.0,2018-02-22 04:12:47,670.5126241146676,-185.03444541885324
0.0,0.0,0.0,2018-02-28 15:09:40,614.7312922663201,-172.83076294476564
0.0,0.0,0.0,2018-03-09 16:58:14,536.3199335486228,-184.1125217415073
0.0,0.0,0.0,2018-03-18 14:19:05,459.5147512106536,0.0
0.0,0.0,0.0,2018-03-25 01:50:11,403.5282280838183,-185.92388939972335
0.0,0.0,0.0,2018-04-03 08:49:09,323.61435023008517,-182.81519388395935
0.0,0.0,0.0,2018-04-12 18:06:40,242.5093341083818,0.0
0.0,0.0,1.0,2018-02-01 05:43:44,851.4068429229227,321.04994408198036
0.0,0.0,0.0,2018-02-08 14:00:56,787.9436781805283,0.0
0.0,0.0,0.0,2018-02-17 22:27:23,707.1449452109274,0.0
0.0,0.0,0.0,2018-02-23 06:58:58,660.8754762943698,-172.21328455781384
0.0,0.0,0.0,2018-03-02 16:10:38,597.0854803754045,-189.22202160844938
0.0,0.0,0.0,2018-03-09 13:21:58,537.6175062414414,0.0
0.0,0.0,0.0,2018-03-18 12:55:37,460.0156118985819,-188.60862840196063
0.0,0.0,0.0,2018-03-25 10:25:04,400.79885636828396,-188.35740979829552
0.0,0.0,0.0,2018-03-31 21:58:53,344.7960315010269,0.0
0.0,0.0,0.0,2018-04-08 04:48:52,281.85613389928534,0.0
0.0,0.0,1.0,2018-01-24 11:48:39,918.3373742091052,366.79879409722116
0.0,0.0,0.0,2018-02-02 23:53:42,836.2270947848881,0.0
0.0,0.0,0.0,2018-02-11 11:56:25,762.7708172467553,0.0
0.0,0.0,0.0,2018-02-19 01:09:05,697.5347795395369,0.0
0.0,0.0,0.0,2018-03-01 23:46:03,602.992978532316,-177.4367853108547
0.0,0.0,0.0,2018-03-09 17:58:05,535.9608103317606,-179.23291580419163
0.0,0.0,0.0,2018-03-17 09:48:15,469.77975729123943,0.0
0.0,0.0,0.0,2018-03-26 10:36:28,392.09052783369515,0.0
0.0,0.0,0.0,2018-04-04 11:05:55,314.153772321282,0.0
0.0,0.0,0.0,2018-04-13 12:34:25,235.86273936681178,0.0
0.0,0.0,1.0,2018-01-30 00:41:27,870.5005766535913,349.6042557214522
0.0,0.0,0.0,2018-02-07 09:31:34,798.1999003509533,0.0
0.0,1.0,0.0,2017-11-10 09:01:40,1567.3392516611284,490.0961263966799
0.0,0.0,0.0,2018-02-24 14:44:37,649.4415369414833,-57.98418520138716
0.0,0.0,0.0,2018-03-06 08:22:21,565.3351373957308,0.0
0.0,1.0,0.0,2018-02-10 11:54:03,771.4249535509762,-84.75913200136426
0.0,0.0,0.0,2018-03-21 20:57:09,431.20635218589223,-72.61376340101856
0.0,1.0,0.0,2018-02-10 01:49:02,775.0551254513416,0.0
0.0,0.0,0.0,2018-04-09 00:39:28,274.7124535089462,-50.24864993391117
0.0,0.0,0.0,2018-04-17 04:24:01,204.24523064752316,223.13290047011515
0.0,1.0,1.0,2018-02-12 03:31:49,757.1583796718274,275.70337755202405
0.0,0.0,0.0,2018-02-12 00:25:18,758.2774906398137,0.0
0.0,0.0,0.0,2018-02-18 20:09:55,699.3298306825292,-148.9139996215589
0.0,0.0,0.0,2018-02-25 13:40:21,641.1872018407568,0.0
0.0,0.0,0.0,2018-03-05 03:54:10,575.584243428599,0.0
0.0,0.0,0.0,2018-03-12 04:25:02,514.9190511798025,0.0
0.0,0.0,0.0,2018-03-18 19:51:43,457.51903102345034,0.0
0.0,1.0,0.0,2018-02-08 18:53:17,786.1895423827614,64.52794259210168
0.0,0.0,0.0,2018-04-01 03:13:50,342.9063276278414,-92.12984521524822
0.0,0.0,0.0,2018-04-07 06:25:08,289.91847615470397,183.5528146709254
0.0,0.0,1.0,2018-01-24 01:40:47,921.9845673370236,372.335691098325
0.0,0.0,0.0,2018-02-02 17:47:23,838.4250341986074,0.0
0.0,0.0,0.0,2018-02-10 20:21:53,768.3779847673674,0.0
0.0,0.0,0.0,2018-02-21 01:58:00,679.9613033873808,-188.37291666211058
0.0,0.0,0.0,2018-03-02 12:53:38,598.2675053309072,0.0
0.0,0.0,0.0,2018-03-10 02:01:22,533.0610666985766,0.0
0.0,0.0,0.0,2018-03-19 15:56:02,450.293055535162,-189.18097607977313
0.0,0.0,0.0,2018-03-28 23:24:33,370.20196790303646,0.0
0.0,0.0,0.0,2018-04-07 18:26:04,285.59293422620055,0.0
0.0,0.0,0.0,2018-04-16 13:54:33,209.4620354288328,0.0
0.0,0.0,1.0,2018-01-17 21:40:11,975.2681925676937,482.932709730636
0.0,0.0,0.0,2018-01-26 18:36:23,898.610959942498,0.0
0.0,0.0,0.0,2018-02-05 08:43:56,815.7656911358641,0.0
0.0,0.0,0.0,2018-02-13 09:38:38,746.3175293755507,0.0
0.0,0.0,0.0,2018-02-23 22:57:03,655.1270065395294,-185.00018753514917
0.0,0.0,0.0,2018-03-06 04:19:16,566.7936981701455,0.0
0.0,0.0,0.0,2018-03-15 12:28:30,486.09830886561,0.0
0.0,0.0,0.0,2018-03-24 12:32:08,408.3164715592571,0.0
0.0,0.0,0.0,2018-04-03 12:54:36,322.14169704458857,0.0
0.0,0.0,0.0,2018-04-11 19:41:25,250.5807682736784,0.0
0.0,0.0,1.0,2018-02-04 04:30:06,825.9286550590391,297.04440940359336
0.0,0.0,0.0,2018-02-10 20:21:10,768.3822574726702,0.0
0.0,0.0,0.0,2018-02-18 07:30:19,703.887404519846,0.0
0.0,0.0,0.0,2018-02-25 02:38:47,645.1565487615688,0.0
0.0,0.0,0.0,2018-03-05 18:14:49,570.4204358115713,0.0
0.0,0.0,0.0,2018-03-13 16:14:51,502.02014656545236,0.0
0.0,0.0,0.0,2018-03-20 22:29:32,439.2920867607852,0.0
0.0,0.0,0.0,2018-03-28 19:33:49,371.5863870025746,0.0
0.0,0.0,0.0,2018-04-05 00:54:42,309.1810378521001,0.0
0.0,0.0,0.0,2018-04-11 22:20:24,249.6269205446372,0.0
0.0,0.0,1.0,2018-01-24 09:03:32,919.3281106994459,403.40452423648867
0.0,0.0,0.0,2018-02-02 01:01:08,844.462529704776,0.0
0.0,0.0,0.0,2018-02-10 23:57:54,767.0818603618865,0.0
0.0,0.0,0.0,2018-02-20 10:05:47,685.6746197418731,0.0
0.0,0.0,0.0,2018-02-28 21:32:33,612.4340272936042,0.0
0.0,0.0,0.0,2018-03-10 09:05:29,530.5163690684134,0.0
0.0,0.0,0.0,2018-03-18 07:23:52,462.0060417918627,0.0
0.0,1.0,0.0,2017-11-05 19:33:56,1606.7457347863465,869.486817107076
0.0,0.0,0.0,2018-04-05 05:45:14,307.4379257037796,-52.17443252277428
0.0,0.0,0.0,2018-04-14 14:07:31,226.6641704124299,0.0
0.0,0.0,1.0,2018-01-24 19:49:25,915.4528208961693,401.2723465815325
0.0,0.0,0.0,2018-02-02 02:31:03,843.922947992147,0.0
0.0,0.0,0.0,2018-02-11 06:33:18,764.7094950181881,0.0
0.0,0.0,0.0,2018-02-21 18:48:51,673.8961418857949,0.0
0.0,0.0,0.0,2018-03-01 10:32:49,607.7523936042205,-182.07294376003836
0.0,0.0,0.0,2018-03-10 07:33:14,531.0699243504613,0.0
0.0,0.0,0.0,2018-03-19 09:33:30,452.58827559718,0.0
0.0,0.0,0.0,2018-03-29 17:31:17,363.68161835693206,0.0
0.0,0.0,0.0,2018-04-07 23:50:46,283.6447069734287,0.0
0.0,0.0,0.0,2018-04-17 03:41:04,204.50292849015887,0.0
0.0,1.0,1.0,2018-02-14 17:31:10,734.8422374960625,244.4549819117766
0.0,0.0,0.0,2018-01-28 08:30:41,884.9651509967268,173.47384689438206
0.0,0.0,0.0,2018-02-07 03:59:16,800.1936483660421,-141.39113774087753
0.0,0.0,0.0,2018-02-15 20:27:45,725.1427864246288,0.0
0.0,0.0,0.0,2018-02-25 14:26:49,640.9084296075567,0.0
0.0,0.0,0.0,2018-03-06 10:17:40,564.6433297767694,0.0
0.0,0.0,0.0,2018-03-14 21:16:58,491.5675256563681,0.0
0.0,0.0,0.0,2018-03-24 12:15:25,408.4168232008915,0.0
0.0,0.0,0.0,2018-04-02 13:29:34,330.5718460667181,0.0
0.0,0.0,0.0,2018-04-11 17:28:45,251.37673906795874,0.0
0.0,0.0,1.0,2018-01-19 17:44:47,959.4005601250589,422.0861654474836
0.0,0.0,0.0,2018-01-29 00:08:42,879.3370712316412,0.0
0.0,0.0,0.0,2018-02-07 00:06:15,801.5917729294736,0.0
0.0,0.0,0.0,2018-02-16 04:38:03,722.2009776269239,0.0
0.0,0.0,0.0,2018-02-24 08:34:20,651.6632768261125,0.0
0.0,0.0,0.0,2018-03-04 19:28:11,578.6201803861478,0.0
0.0,0.0,0.0,2018-03-13 09:56:20,504.29132270138365,0.0
0.0,1.0,0.0,2017-11-04 16:11:44,1616.5988628957227,831.2361338987176
0.0,0.0,0.0,2018-03-30 20:07:00,354.10733030169996,-56.55855621117337
0.0,0.0,0.0,2018-04-08 18:09:37,277.051581256411,0.0
0.0,0.0,1.0,2018-01-28 05:03:42,886.207114686762,325.3572357742048
0.0,0.0,0.0,2018-02-05 14:48:26,813.5786731120191,0.0
0.0,0.0,0.0,2018-02-13 22:05:04,741.8388977112515,0.0
0.0,1.0,0.0,2017-11-02 05:48:12,1637.6200843919214,617.2988626690451
0.0,0.0,0.0,2018-03-03 10:06:12,590.6321283517547,-55.53577925136017
0.0,0.0,0.0,2018-03-11 01:16:01,524.6932169216642,0.0
0.0,0.0,0.0,2018-03-19 11:24:35,451.9217504890551,0.0
0.0,1.0,0.0,2017-11-09 14:01:05,1574.182784659871,842.7470191273497
0.0,0.0,0.0,2018-04-03 18:37:04,320.08691853190896,-74.90771665371119
0.0,0.0,0.0,2018-04-11 10:01:53,254.05803322330837,0.0
0.0,0.0,1.0,2018-01-21 13:15:27,943.7365398770582,416.9070727342921
0.0,0.0,0.0,2018-01-29 16:10:20,873.567268066845,0.0
0.0,0.0,0.0,2018-02-07 05:46:12,799.552096413166,0.0
0.0,0.0,0.0,2018-02-15 22:40:30,724.3462690019209,0.0
0.0,0.0,0.0,2018-02-23 22:07:50,655.42226096676,0.0
0.0,0.0,0.0,2018-03-04 10:23:38,581.887446027186,0.0
0.0,0.0,0.0,2018-03-14 06:46:18,496.79148607787533,0.0
0.0,0.0,0.0,2018-03-22 00:52:51,429.7921789470588,-188.64589579236304
0.0,0.0,0.0,2018-03-29 12:29:37,365.49159842261605,0.0
0.0,0.0,0.0,2018-04-06 16:21:29,294.98037247144634,0.0
0.0,0.0,1.0,2018-01-26 04:48:01,903.5812249978957,331.3470779644225
0.0,0.0,0.0,2018-02-04 14:10:28,822.446462787396,0.0
0.0,0.0,0.0,2018-02-12 05:29:07,756.4546319216706,0.0
0.0,0.0,0.0,2018-02-20 22:06:40,681.3493239511218,0.0
0.0,0.0,0.0,2018-03-01 03:28:35,610.2977515086817,0.0
0.0,0.0,0.0,2018-03-11 13:35:42,520.2551057942529,-187.75147533886854
0.0,0.0,0.0,2018-03-18 01:51:28,464.0004492413908,-172.9545594492905
0.0,0.0,0.0,2018-03-27 23:14:24,378.9028502358532,-177.89960615818165
0.0,0.0,0.0,2018-04-04 18:10:55,311.60376548553353,-188.9440343556392
0.0,0.0,0.0,2018-04-12 11:51:18,244.7614583047729,0.0
0.0,0.0,1.0,2018-01-17 15:40:43,977.424969196669,459.0786551002784
0.0,0.0,0.0,2018-01-26 15:08:40,899.8572497985534,0.0
0.0,0.0,0.0,2018-02-04 11:04:23,823.5630318056233,0.0
0.0,0.0,0.0,2018-02-13 08:51:35,746.5998237604178,0.0
0.0,0.0,0.0,2018-02-23 04:54:26,661.6226557589764,0.0
0.0,0.0,0.0,2018-03-03 22:25:34,586.1959355194515,0.0
0.0,0.0,0.0,2018-03-14 09:23:47,495.8466293188972,0.0
0.0,0.0,0.0,2018-03-21 15:57:58,433.0014465178581,-179.23842521134202
0.0,0.0,0.0,2018-03-31 08:18:50,349.7162791134272,-186.30256400746543
0.0,0.0,0.0,2018-04-10 18:00:49,259.824394935017,0.0
0.0,0.0,1.0,2018-01-25 10:57:09,910.0063494410065,353.54752171672214
0.0,0.0,0.0,2018-02-04 10:45:56,823.6737017364101,0.0
0.0,0.0,0.0,2018-02-12 20:22:15,751.0958332657319,0.0
0.0,0.0,0.0,2018-02-20 11:08:55,685.2958088606198,0.0
0.0,0.0,0.0,2018-03-02 02:54:40,601.8612881365492,-189.10805229189873
0.0,0.0,0.0,2018-03-11 09:38:10,521.6803255923579,0.0
0.0,0.0,0.0,2018-03-19 23:01:27,447.7405530052017,0.0
0.0,0.0,0.0,2018-03-28 07:05:50,376.0742656242697,0.0
0.0,1.0,0.0,2017-11-13 01:18:49,1544.1963464933178,889.713244877259
0.0,0.0,0.0,2018-04-15 20:25:56,215.75365868124038,-46.42194166782781
0.0,0.0,1.0,2018-01-17 00:33:26,982.8686846445742,0.0
0.0,0.0,0.0,2018-01-25 11:33:18,909.7894977494047,0.0
0.0,0.0,0.0,2018-02-04 13:35:34,822.6558737935773,0.0
0.0,0.0,0.0,2018-02-14 04:53:10,739.3903239461894,0.0
0.0,0.0,0.0,2018-02-23 14:00:29,658.3463575317119,0.0
0.0,0.0,0.0,2018-03-05 09:36:36,573.5296480029725,0.0
0.0,0.0,0.0,2018-03-13 09:55:53,504.29395710144894,0.0
0.0,0.0,0.0,2018-03-23 13:55:29,416.45635963457363,-188.14064204550544
0.0,0.0,0.0,2018-04-02 10:27:54,331.6618899801629,0.0
0.0,0.0,0.0,2018-04-12 03:22:50,247.81231212509115,0.0
0.0,0.0,1.0,2018-01-20 11:14:41,953.1011750934628,414.6967365024427
0.0,0.0,0.0,2018-01-30 04:06:02,869.2731299668178,0.0
0.0,0.0,0.0,2018-02-07 17:51:36,795.1996586268459,0.0
0.0,0.0,0.0,2018-02-18 02:12:09,705.7963429094397,0.0
0.0,0.0,0.0,2018-02-26 19:25:36,630.4756365423576,0.0
0.0,0.0,0.0,2018-03-07 23:29:00,551.2552484115721,0.0
0.0,0.0,0.0,2018-03-18 06:42:38,462.25351048547054,0.0
0.0,0.0,0.0,2018-03-26 11:30:02,391.76906477846575,-188.2252563917604
0.0,0.0,0.0,2018-04-04 11:06:27,314.15056191965965,0.0
0.0,0.0,0.0,2018-04-13 18:48:26,233.61867084032923,0.0
0.0,0.0,1.0,2018-01-25 09:39:51,910.470139763488,389.5770292329712
0.0,0.0,0.0,2018-02-04 08:23:26,824.5287163140712,0.0
