anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-16 11:04:57,211.36731905870383,0.0
0.0,0.0,1.0,2018-01-25 02:31:01,913.9308854430544,279.95048202863234
0.0,0.0,0.0,2018-02-12 02:12:04,758.5246114788303,0.0
0.0,0.0,0.0,2018-03-04 12:00:43,582.1927318506367,0.0
0.0,0.0,0.0,2018-03-23 03:38:52,421.04382645645353,0.0
0.0,1.0,0.0,2017-10-17 22:47:18,1770.993201711418,959.0164319403139
0.0,0.0,1.0,2018-02-07 14:15:16,797.3853929799583,146.5575286030374
0.0,0.0,0.0,2018-02-24 14:47:25,650.3125240550404,0.0
0.0,0.0,0.0,2018-03-12 21:11:44,509.7666423171648,0.0
0.0,0.0,0.0,2018-03-29 09:04:36,367.6094124471444,0.0
0.0,0.0,0.0,2018-04-15 01:40:23,223.39470556569083,0.0
0.0,0.0,1.0,2018-02-02 21:10:30,838.0940266977699,240.7005763301582
0.0,0.0,0.0,2018-02-20 19:40:32,683.1137855940523,0.0
0.0,0.0,0.0,2018-03-11 13:41:41,521.1069032420576,0.0
0.0,0.0,0.0,2018-03-30 18:00:17,355.7553434369208,0.0
0.0,0.0,0.0,2018-04-16 19:15:26,208.42443454034972,0.0
0.0,0.0,1.0,2018-01-26 04:53:03,904.4387482524162,318.89936689502827
0.0,0.0,0.0,2018-02-15 08:14:16,730.4314085134927,0.0
0.0,0.0,0.0,2018-03-05 11:03:25,573.8965417679859,0.0
0.0,0.0,0.0,2018-03-23 20:45:20,414.88502825474615,0.0
0.0,0.0,0.0,2018-04-11 21:12:07,250.92430187524997,0.0
0.0,0.0,1.0,2018-02-03 00:07:48,837.0302074938903,192.36114131867694
0.0,0.0,0.0,2018-02-19 13:35:18,693.9452152556722,0.0
0.0,0.0,0.0,2018-03-05 12:11:36,573.487446037729,-207.15681490019236
0.0,0.0,0.0,2018-03-22 08:59:53,427.7576902578132,-204.51205135849463
0.0,0.0,0.0,2018-04-08 17:50:23,278.05469013281373,0.0
0.0,0.0,1.0,2018-01-28 21:36:18,881.1392703547375,223.59754217645704
0.0,0.0,0.0,2018-02-16 13:26:40,719.9170348519169,0.0
0.0,0.0,0.0,2018-03-06 02:02:50,568.5000077027394,0.0
0.0,0.0,0.0,2018-03-23 10:46:47,418.4763621300554,0.0
0.0,0.0,0.0,2018-04-09 15:16:24,270.3385868749227,0.0
0.0,0.0,1.0,2018-01-29 04:10:30,878.774034340977,230.51363429045435
0.0,0.0,0.0,2018-02-15 01:41:10,732.7900342632074,0.0
0.0,0.0,0.0,2018-03-04 02:40:11,585.5559607219332,0.0
0.0,0.0,0.0,2018-03-20 10:40:11,444.43598357691235,0.0
0.0,0.0,0.0,2018-04-06 02:07:19,300.9930877404943,0.0
0.0,0.0,1.0,2018-02-07 22:11:34,794.5276696500922,120.30764815271263
0.0,0.0,0.0,2018-02-23 08:10:28,661.3342306374606,130.55710497649906
0.0,0.0,0.0,2018-03-09 22:02:46,535.3804503626591,0.0
0.0,0.0,0.0,2018-03-26 11:05:29,392.8041628421911,0.0
0.0,0.0,0.0,2018-04-11 04:45:16,256.8454498300563,0.0
0.0,0.0,1.0,2018-02-05 22:05:40,811.8430101127968,189.25480935013852
0.0,0.0,0.0,2018-02-22 21:52:08,665.0442040271394,178.41471627661585
0.0,0.0,0.0,2018-03-13 16:28:17,502.82733547463664,0.0
0.0,0.0,0.0,2018-03-30 09:15:01,358.9068882376838,0.0
0.0,1.0,0.0,2017-10-17 11:24:07,1775.0922977307926,1042.4809243356885
0.0,0.0,1.0,2018-01-26 02:48:35,905.1855397067962,0.0
0.0,0.0,0.0,2018-02-14 07:53:13,739.1977757841978,0.0
0.0,0.0,0.0,2018-03-04 18:40:25,579.7945683248822,0.0
0.0,0.0,0.0,2018-03-23 07:35:35,419.6234897815606,0.0
0.0,0.0,0.0,2018-04-12 06:14:34,247.66963540234903,0.0
0.0,0.0,1.0,2018-01-23 01:08:15,931.7075343195573,282.30000661752956
0.0,0.0,0.0,2018-02-14 11:53:56,737.7534253987978,0.0
1.0,0.0,0.0,2018-01-17 17:25:30,977.6840664755016,-183.80750576452297
1.0,0.0,0.0,2018-01-18 07:18:50,972.6840664755016,5.146603156236523
1.0,0.0,0.0,2018-01-18 21:12:10,967.6840664755016,0.0
1.0,0.0,1.0,2018-01-19 11:05:30,962.6840664755016,0.0
1.0,0.0,0.0,2018-01-20 00:58:50,957.6840664755016,0.0
0.0,0.0,0.0,2018-03-01 18:23:48,605.814276816431,117.08575173860342
0.0,0.0,0.0,2018-03-21 15:49:28,433.9402267374027,-49.7882983404248
0.0,1.0,0.0,2017-10-12 23:51:35,1813.8075566157656,978.2092418788675
0.0,0.0,1.0,2018-01-25 06:18:52,912.5638814142364,0.0
0.0,0.0,0.0,2018-02-14 22:43:06,733.8584767024173,0.0
0.0,0.0,0.0,2018-03-06 05:34:44,567.2286387492729,0.0
0.0,0.0,0.0,2018-03-26 16:26:19,390.8791298196149,0.0
0.0,0.0,0.0,2018-04-14 19:43:26,225.5364224132363,0.0
0.0,0.0,1.0,2018-01-20 18:26:51,951.3959071883836,330.73273944830146
0.0,0.0,0.0,2018-02-10 21:21:58,768.9052639845337,0.0
0.0,0.0,0.0,2018-03-01 13:11:16,607.6894674087166,0.0
0.0,0.0,0.0,2018-03-21 08:26:12,436.59986147440827,0.0
0.0,0.0,0.0,2018-04-10 17:36:28,260.85821978621294,0.0
0.0,0.0,1.0,2018-01-20 18:28:14,951.3875922541146,285.003692859239
0.0,0.0,0.0,2018-02-12 11:48:37,755.0652852041368,0.0
0.0,0.0,0.0,2018-03-04 10:53:12,582.5978538096791,-205.9291622649471
0.0,0.0,0.0,2018-03-26 21:45:09,388.96618281072034,0.0
0.0,0.0,0.0,2018-04-16 10:24:02,211.6127990497683,0.0
0.0,0.0,1.0,2018-01-23 13:38:33,927.2057543361988,308.45553360501117
0.0,0.0,0.0,2018-02-12 06:23:49,757.0141162363298,0.0
0.0,0.0,0.0,2018-03-03 22:19:26,587.1204630735114,0.0
0.0,0.0,0.0,2018-03-23 11:42:53,418.13971280071263,0.0
0.0,0.0,0.0,2018-04-11 09:43:11,255.0579736176017,0.0
0.0,0.0,1.0,2018-01-20 03:30:58,956.7712428996724,308.84749217849264
0.0,0.0,0.0,2018-02-09 08:35:10,782.1460135534574,0.0
0.0,0.0,0.0,2018-02-28 00:29:51,620.8978981516614,0.0
0.0,0.0,0.0,2018-03-19 22:19:07,448.88235821948814,0.0
0.0,0.0,0.0,2018-04-08 05:06:24,282.6386367415884,0.0
0.0,0.0,1.0,2018-01-21 11:20:27,945.3143093697199,266.6479132297645
0.0,0.0,0.0,2018-02-09 12:27:46,780.7504664062427,0.0
0.0,0.0,0.0,2018-02-28 00:41:03,620.8307577318571,0.0
0.0,0.0,0.0,2018-03-19 17:04:54,450.7676690992796,0.0
0.0,0.0,0.0,2018-04-09 01:03:28,275.45625555960834,0.0
0.0,0.0,1.0,2018-01-16 12:12:50,988.1999899310069,307.64828291126014
0.0,0.0,0.0,2018-02-08 09:09:24,790.5806712994101,0.0
0.0,0.0,0.0,2018-03-02 19:32:27,596.7623694604896,0.0
0.0,0.0,0.0,2018-03-24 04:26:11,412.11998339128337,0.0
0.0,0.0,0.0,2018-04-15 12:54:47,219.34828442309527,0.0
0.0,0.0,1.0,2018-01-26 09:24:03,902.8126982146983,260.9086769029477
0.0,0.0,0.0,2018-02-14 04:48:50,740.3040730247021,0.0
0.0,0.0,0.0,2018-03-04 10:35:29,582.7041000976834,0.0
0.0,0.0,0.0,2018-03-22 18:30:19,424.33516677483675,0.0
0.0,0.0,0.0,2018-04-10 07:36:53,264.4557475400533,0.0
0.0,0.0,1.0,2018-01-17 02:15:15,983.1455428191664,329.0263381238624
0.0,0.0,0.0,2018-02-07 08:17:00,799.5349901400332,0.0
0.0,0.0,0.0,2018-02-28 15:20:46,615.5524709530564,0.0
0.0,0.0,0.0,2018-03-21 07:23:49,436.97410406846075,0.0
0.0,0.0,0.0,2018-04-12 00:02:58,249.89928079764022,0.0
0.0,0.0,1.0,2018-01-25 21:25:15,907.1254875796413,240.36734559071337
0.0,1.0,0.0,2018-01-28 03:45:01,887.5669379305058,0.0
0.0,0.0,0.0,2018-03-07 20:22:32,553.2618655457638,84.96248481513916
0.0,0.0,0.0,2018-03-27 19:58:38,380.9652230086978,-67.7756080727913
0.0,1.0,0.0,2018-01-28 14:05:25,883.8445497927655,100.79864632653445
0.0,0.0,1.0,2018-01-24 18:22:13,916.8637243020662,0.0
0.0,0.0,0.0,2018-02-12 18:17:31,752.7319446781185,-98.67143280582016
0.0,0.0,0.0,2018-03-02 05:06:24,601.958657809874,0.0
0.0,0.0,0.0,2018-03-21 00:35:17,439.42535162819587,0.0
0.0,0.0,0.0,2018-04-08 21:03:44,276.89462797133194,0.0
0.0,0.0,1.0,2018-02-01 03:57:59,852.9291024455788,183.7197128969157
0.0,0.0,0.0,2018-02-20 14:44:44,684.8886646961035,178.20999880430438
0.0,0.0,0.0,2018-03-08 10:53:46,548.0344629393151,-198.59780192778047
0.0,0.0,0.0,2018-03-26 12:35:00,392.26700529791134,0.0
0.0,0.0,0.0,2018-04-11 00:20:00,258.4370672444528,-207.84651833252204
0.0,0.0,1.0,2018-02-05 02:18:29,818.9661711903117,196.91512797193312
0.0,0.0,0.0,2018-02-20 01:46:45,689.5565300701052,0.0
0.0,0.0,0.0,2018-03-07 10:00:30,556.993996656235,0.0
0.0,0.0,0.0,2018-03-22 19:55:11,423.82589906163867,0.0
0.0,0.0,0.0,2018-04-07 06:29:39,290.7791094469408,0.0
0.0,0.0,1.0,2018-01-29 18:31:52,873.6058304394094,219.99589345730354
0.0,0.0,0.0,2018-02-16 01:56:47,724.0563726556437,0.0
0.0,0.0,0.0,2018-03-06 18:10:56,562.6913861430943,0.0
0.0,0.0,0.0,2018-03-23 22:01:06,414.4304261980293,0.0
0.0,0.0,0.0,2018-04-11 00:36:58,258.33520822920735,0.0
0.0,0.0,1.0,2018-02-05 01:11:53,819.3657212158806,175.15125709738416
0.0,0.0,0.0,2018-02-22 17:08:44,666.7446365399701,178.62539039029556
0.0,0.0,0.0,2018-03-09 02:27:07,542.4343070507725,-201.47328273375425
0.0,0.0,0.0,2018-03-25 15:12:58,399.9592117176729,0.0
0.0,0.0,0.0,2018-04-11 02:35:01,257.62697121213785,0.0
0.0,0.0,1.0,2018-01-18 20:39:31,967.8798986256121,338.136648987472
0.0,0.0,0.0,2018-02-09 05:42:09,783.1841168729068,0.0
0.0,0.0,0.0,2018-03-03 02:11:28,594.3682373639302,0.0
0.0,0.0,0.0,2018-03-25 07:19:43,402.7986996545257,0.0
0.0,0.0,0.0,2018-04-17 05:47:43,204.63075631936198,0.0
0.0,0.0,1.0,2018-01-24 13:00:07,918.7963297751251,286.2135922001321
0.0,1.0,0.0,2017-10-17 14:11:42,1774.0868826204967,-88.65905853085863
0.0,0.0,0.0,2018-03-04 19:29:37,579.499336595716,109.5129552589419
0.0,0.0,0.0,2018-03-26 14:24:17,391.6113404959523,0.0
0.0,0.0,0.0,2018-04-15 08:32:10,220.9240155792952,0.0
0.0,0.0,1.0,2018-02-07 04:32:07,800.8843250160148,179.48894659959532
0.0,0.0,0.0,2018-02-23 10:34:25,660.4705270173981,0.0
0.0,0.0,0.0,2018-03-10 00:34:12,534.4718393341955,0.0
0.0,0.0,0.0,2018-03-26 22:30:20,388.6950597422687,0.0
0.0,0.0,0.0,2018-04-10 19:34:22,260.150864576771,0.0
0.0,0.0,1.0,2018-02-02 04:13:44,844.1946750320677,225.71557736933178
0.0,0.0,0.0,2018-02-19 05:33:02,696.8388378879587,0.0
0.0,0.0,0.0,2018-03-09 11:24:12,539.2118641554639,0.0
0.0,0.0,0.0,2018-03-28 10:27:21,375.7529112179306,0.0
0.0,0.0,0.0,2018-04-15 01:34:27,223.43037161420008,0.0
0.0,0.0,1.0,2018-01-23 01:42:42,931.5008271854587,325.9638780470608
0.0,0.0,0.0,2018-02-13 05:01:13,748.8697794748891,0.0
0.0,0.0,0.0,2018-03-04 10:45:55,582.6415690751522,0.0
0.0,0.0,0.0,2018-03-23 04:54:33,420.58974865482895,0.0
0.0,0.0,0.0,2018-04-11 19:41:08,251.47020714745352,0.0
0.0,0.0,1.0,2018-02-02 11:09:59,841.6971260372296,191.3233394619335
0.0,0.0,0.0,2018-02-18 17:58:05,701.0085032024544,0.0
0.0,0.0,0.0,2018-03-08 18:57:02,545.1348505339017,0.0
0.0,0.0,0.0,2018-03-24 22:33:11,405.597940740254,0.0
1.0,0.0,0.0,2018-01-17 16:55:24,977.8646116161997,0.0
1.0,0.0,1.0,2018-01-18 06:48:44,972.8646116161997,0.0
1.0,0.0,0.0,2018-01-18 20:42:04,967.8646116161997,0.0
1.0,0.0,0.0,2018-01-19 10:35:24,962.8646116161997,0.0
1.0,0.0,0.0,2018-01-20 00:28:44,957.8646116161997,0.0
0.0,0.0,0.0,2018-04-12 13:24:04,245.09259352733585,0.0
0.0,0.0,1.0,2018-01-23 07:47:06,929.3144071572198,-201.2338334614872
0.0,0.0,0.0,2018-02-10 19:49:53,769.4577285357577,0.0
0.0,0.0,0.0,2018-02-28 18:23:55,614.4535769203072,0.0
0.0,0.0,0.0,2018-03-22 11:57:42,426.6908664682353,-197.0254790838458
0.0,0.0,0.0,2018-04-10 11:30:40,263.052993051497,-205.65920088513357
0.0,0.0,1.0,2018-01-23 17:08:47,925.9443684922592,0.0
0.0,0.0,0.0,2018-02-13 20:45:56,743.2014046083661,0.0
0.0,0.0,0.0,2018-03-06 13:03:41,564.5349149853075,0.0
0.0,0.0,0.0,2018-03-27 06:55:34,385.66367301499866,0.0
0.0,0.0,0.0,2018-04-17 08:50:19,203.53510104425143,0.0
0.0,0.0,1.0,2018-01-30 12:06:34,867.27766585036,251.82995491489416
0.0,0.0,0.0,2018-02-17 17:29:44,709.8186714785226,0.0
0.0,0.0,0.0,2018-03-09 02:04:04,542.5726718128021,0.0
0.0,0.0,0.0,2018-03-27 11:33:17,383.9973612266552,0.0
0.0,0.0,0.0,2018-04-14 21:38:34,224.84564387935905,0.0
0.0,0.0,1.0,2018-01-26 16:03:57,900.4133288717921,286.6319297246698
0.0,0.0,0.0,2018-02-14 17:02:01,735.9049596176789,0.0
0.0,0.0,0.0,2018-03-04 09:35:45,583.062562016872,0.0
0.0,0.0,0.0,2018-03-21 13:30:32,434.77380079126266,0.0
0.0,1.0,0.0,2018-01-27 14:34:24,892.3106709672597,79.46407102992052
0.0,0.0,1.0,2018-01-19 07:07:43,964.1107348045969,155.95276841819273
0.0,0.0,0.0,2018-02-09 23:37:04,776.7346694087953,-114.20803636200279
0.0,0.0,0.0,2018-03-04 19:44:15,579.4115730476265,0.0
0.0,0.0,0.0,2018-03-25 04:27:49,403.8301130168643,-208.04240159006056
0.0,0.0,0.0,2018-04-16 16:33:58,209.39325082956353,0.0
0.0,1.0,1.0,2018-01-29 03:21:15,879.0695387864173,245.45538784908578
0.0,0.0,0.0,2018-02-07 13:18:29,797.7260911337797,0.0
0.0,0.0,0.0,2018-02-28 11:27:29,616.9520902327556,-130.35348467208067
0.0,0.0,0.0,2018-03-20 10:16:29,444.5781322640232,0.0
0.0,0.0,0.0,2018-04-09 11:54:06,271.55248272053393,0.0
0.0,0.0,1.0,2018-01-16 18:27:01,985.9549751104192,311.5928049259288
0.0,0.0,0.0,2018-02-06 05:49:00,809.0630358106798,0.0
0.0,0.0,0.0,2018-02-26 19:49:49,631.2181365585172,0.0
0.0,0.0,0.0,2018-03-18 04:29:59,463.93714377834294,0.0
0.0,0.0,0.0,2018-04-07 14:17:56,287.96943422127987,0.0
0.0,0.0,1.0,2018-01-15 08:06:38,998.3172164770577,304.5960347782477
0.0,0.0,0.0,2018-02-07 14:18:48,797.3642530738414,0.0
0.0,0.0,0.0,2018-03-02 20:20:04,596.4766203761674,0.0
0.0,0.0,0.0,2018-03-24 08:36:08,410.6202585545723,0.0
0.0,0.0,0.0,2018-04-17 08:07:18,203.7932409190004,0.0
0.0,0.0,1.0,2018-02-03 11:36:05,832.9005338855312,192.49623741049172
0.0,0.0,0.0,2018-02-19 16:49:08,692.7822750103262,0.0
0.0,0.0,0.0,2018-03-09 01:15:47,542.8623836414972,0.0
0.0,0.0,0.0,2018-03-25 15:29:27,399.860357039101,0.0
0.0,0.0,0.0,2018-04-11 03:32:00,257.2850806128172,0.0
0.0,0.0,1.0,2018-01-29 16:19:42,874.3988161652137,244.75442120564546
0.0,0.0,0.0,2018-02-17 20:13:04,708.8386266950553,0.0
0.0,0.0,0.0,2018-03-07 11:39:43,556.3987086895494,0.0
0.0,0.0,0.0,2018-03-25 22:53:09,397.19817262949607,0.0
0.0,0.0,0.0,2018-04-13 07:00:57,238.75131145836835,0.0
0.0,0.0,1.0,2018-01-24 16:46:11,917.4399448247913,290.457734274828
0.0,0.0,0.0,2018-02-13 23:01:22,742.3888187238229,0.0
0.0,0.0,0.0,2018-03-06 11:05:09,565.2461468585147,0.0
0.0,0.0,0.0,2018-03-25 22:09:20,397.4610487655554,0.0
0.0,0.0,0.0,2018-04-14 11:11:58,228.60520196876,0.0
0.0,0.0,1.0,2018-01-26 16:30:22,900.2547978124147,273.00971112639206
0.0,0.0,0.0,2018-02-15 02:47:31,732.3918923011282,0.0
0.0,0.0,0.0,2018-03-05 18:37:39,571.1711445021465,0.0
0.0,0.0,0.0,2018-03-24 13:27:36,408.8714111954158,0.0
0.0,0.0,0.0,2018-04-10 21:45:17,259.3653803802927,0.0
0.0,0.0,1.0,2018-01-30 22:30:15,863.5354899077382,224.88004079185512
0.0,0.0,0.0,2018-02-18 09:57:13,703.8936884105659,0.0
0.0,0.0,0.0,2018-03-09 01:39:15,542.7215725416862,0.0
0.0,0.0,0.0,2018-03-26 19:49:48,389.6582576639328,0.0
0.0,0.0,0.0,2018-04-14 11:46:21,228.3989073161122,0.0
0.0,0.0,1.0,2018-01-20 05:53:11,955.9179203909938,336.4756248065938
0.0,0.0,0.0,2018-02-09 17:21:39,778.9871297635317,0.0
0.0,0.0,0.0,2018-02-28 12:12:09,616.6840902704088,0.0
0.0,0.0,0.0,2018-03-20 01:21:11,447.7899113845184,0.0
0.0,0.0,0.0,2018-04-08 00:33:49,284.27412836920865,0.0
0.0,0.0,1.0,2018-01-21 21:09:30,941.7800077012698,264.2060583962841
0.0,0.0,0.0,2018-02-13 02:58:03,749.6087015526778,0.0
0.0,0.0,0.0,2018-03-06 04:14:48,567.7082692776839,0.0
0.0,0.0,0.0,2018-03-26 22:33:53,388.6737810118844,0.0
0.0,0.0,0.0,2018-04-17 23:43:29,198.17615535013852,0.0
0.0,0.0,1.0,2018-01-21 15:57:55,943.6495561614257,325.1917372290741
0.0,0.0,0.0,2018-02-11 05:44:17,765.8913725735777,0.0
0.0,0.0,0.0,2018-03-04 17:47:02,580.1148804792753,0.0
0.0,0.0,0.0,2018-03-23 02:21:20,421.5090556806682,-202.61337062477187
0.0,0.0,0.0,2018-04-13 23:44:18,232.73124054305825,-199.6120475814643
0.0,0.0,1.0,2018-01-28 18:25:39,882.283092642135,230.98999904099955
0.0,0.0,0.0,2018-02-15 23:24:43,724.9687266364001,0.0
0.0,0.0,0.0,2018-03-05 06:37:30,575.4920661492757,0.0
0.0,0.0,0.0,2018-03-25 03:45:22,404.0847953110938,-207.85342756940966
0.0,0.0,0.0,2018-04-09 11:35:57,271.6613224524057,-190.80023994097334
0.0,0.0,1.0,2018-01-25 15:41:27,909.1883531383021,275.319519906741
0.0,0.0,0.0,2018-02-16 03:21:52,723.5458587722471,0.0
0.0,0.0,0.0,2018-03-07 09:46:46,557.0764278876065,0.0
0.0,0.0,0.0,2018-03-26 00:27:03,396.63475773487204,0.0
0.0,0.0,0.0,2018-04-16 00:26:33,215.1976844008077,0.0
0.0,1.0,1.0,2018-01-30 18:10:45,865.0925526979396,238.67375704260033
0.0,0.0,0.0,2018-02-08 04:54:07,792.1122860132617,0.0
0.0,0.0,0.0,2018-02-27 21:10:25,622.094568169622,-132.74658676150537
0.0,0.0,0.0,2018-03-17 23:55:34,465.58363033807655,0.0
0.0,0.0,0.0,2018-04-07 00:09:43,293.0587650644703,0.0
0.0,0.0,1.0,2018-02-06 23:46:17,802.5993133566541,107.2316450981103
0.0,0.0,0.0,2018-02-22 22:30:15,664.8155600729183,141.97275708798074
0.0,0.0,0.0,2018-03-12 15:45:16,511.725415154521,0.0
0.0,0.0,0.0,2018-03-27 13:36:29,383.25815479416406,-205.16115336242686
0.0,0.0,0.0,2018-04-14 14:18:40,227.48498384977412,-202.47812733643423
0.0,0.0,1.0,2018-01-28 11:45:31,884.6838904410457,271.64169772641446
0.0,0.0,0.0,2018-02-16 20:47:52,717.2698316298485,0.0
0.0,0.0,0.0,2018-03-07 08:31:09,557.5301698718754,0.0
0.0,0.0,0.0,2018-03-29 08:23:26,367.8564700709316,-199.84999987749651
0.0,0.0,0.0,2018-04-15 12:33:01,219.47895641629594,-188.4878517741591
0.0,0.0,1.0,2018-01-18 00:42:30,975.0620367038312,377.4215287124324
0.0,0.0,0.0,2018-02-08 05:29:13,791.9017212097248,0.0
0.0,0.0,0.0,2018-03-03 00:46:35,594.8775334256948,0.0
0.0,0.0,0.0,2018-03-24 06:02:17,411.54332381194814,0.0
0.0,0.0,0.0,2018-04-14 00:41:47,232.38628839259994,0.0
0.0,0.0,1.0,2018-01-18 00:19:17,975.201357615398,333.87399588298274
0.0,0.0,0.0,2018-02-06 16:22:25,805.2625093359343,0.0
0.0,0.0,0.0,2018-02-27 13:05:07,625.0063539471828,0.0
0.0,0.0,0.0,2018-03-18 23:10:54,457.211632250961,0.0
0.0,0.0,0.0,2018-04-08 06:16:32,282.2178768029299,0.0
0.0,0.0,1.0,2018-01-17 05:56:43,981.8167481398376,294.8210779684093
0.0,0.0,0.0,2018-02-08 01:36:39,793.2971600249108,0.0
0.0,0.0,0.0,2018-03-02 04:11:58,602.2852411965231,0.0
0.0,0.0,0.0,2018-03-26 06:12:19,394.56316750227626,0.0
0.0,0.0,0.0,2018-04-16 09:04:35,212.0895135248977,-204.53561820359894
0.0,0.0,1.0,2018-02-04 11:17:19,824.3731800343296,200.02597461158612
0.0,0.0,0.0,2018-02-20 21:52:06,682.3244259786937,0.0
0.0,0.0,0.0,2018-03-07 20:22:50,553.2600295169048,0.0
0.0,0.0,0.0,2018-03-25 10:49:39,401.539117208736,-207.12752207408747
0.0,0.0,0.0,2018-04-10 16:10:08,261.37625798935926,0.0
0.0,0.0,1.0,2018-01-26 06:52:43,903.7207729579443,272.3976178287411
0.0,0.0,0.0,2018-02-13 22:15:32,742.6638586560343,0.0
0.0,0.0,0.0,2018-03-06 17:02:06,563.1044365652087,0.0
0.0,0.0,0.0,2018-03-27 20:51:06,380.65040302740994,0.0
0.0,0.0,0.0,2018-04-15 10:59:06,220.04240863498308,-207.93799877509528
0.0,0.0,1.0,2018-02-08 06:57:21,791.3729817576427,180.93854080976556
0.0,0.0,0.0,2018-02-22 08:47:32,669.7518606195504,0.0
0.0,0.0,0.0,2018-03-11 10:47:58,522.1492501339936,-203.80254857300284
0.0,0.0,0.0,2018-03-26 20:49:38,389.29926099510936,0.0
0.0,0.0,0.0,2018-04-09 18:19:49,269.2380920561697,0.0
0.0,0.0,1.0,2018-02-07 09:46:35,798.9975324195826,179.9142335040061
0.0,0.0,0.0,2018-02-25 14:44:42,641.6888349398314,142.66670496319452
0.0,0.0,0.0,2018-03-14 10:52:04,496.20467563069786,0.0
0.0,0.0,0.0,2018-03-30 09:47:12,358.71387522311727,0.0
0.0,0.0,0.0,2018-04-17 23:04:10,198.41205386229876,-206.9730169672293
0.0,0.0,1.0,2018-01-24 10:02:32,919.8618546924262,331.3639415488417
0.0,0.0,0.0,2018-02-12 00:22:54,759.1796690668706,0.0
0.0,0.0,0.0,2018-03-02 01:34:42,603.2287891091148,0.0
0.0,0.0,0.0,2018-03-20 14:02:04,443.2245864612986,0.0
0.0,0.0,0.0,2018-04-07 20:23:42,285.77480836124494,0.0
0.0,0.0,1.0,2018-01-29 14:03:32,875.2158108842702,202.2071865025044
0.0,0.0,0.0,2018-02-16 08:16:08,721.7802271057868,0.0
0.0,0.0,0.0,2018-03-05 21:53:33,569.9957727074716,0.0
0.0,0.0,0.0,2018-03-24 16:00:23,407.95473944834526,0.0
0.0,0.0,0.0,2018-04-10 07:26:18,264.51921358608564,0.0
0.0,0.0,1.0,2018-01-19 02:56:12,965.6198353895711,327.8810580207586
0.0,0.0,0.0,2018-02-09 23:36:32,776.7378637933035,0.0
0.0,0.0,0.0,2018-03-01 20:38:57,605.0033263111267,0.0
