anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-13 11:51:19,235.49122450211712,-58.409837886570585
0.0,0.0,1.0,2018-02-01 23:10:42,844.4948628915548,517.5637632444905
0.0,0.0,0.0,2018-02-07 06:18:23,798.7288462262327,0.0
0.0,0.0,0.0,2018-02-10 17:15:18,768.8673193881459,-55.0189805945443
0.0,0.0,0.0,2018-02-12 15:37:01,752.1769624097885,-57.752300562050266
0.0,0.0,0.0,2018-02-17 11:53:24,710.3187183606302,-45.755583350978725
0.0,0.0,0.0,2018-02-19 20:02:13,690.1057918737027,-49.27815285954881
0.0,0.0,0.0,2018-02-25 07:31:52,642.7679346357269,-43.79853967073126
0.0,0.0,0.0,2018-02-28 19:45:54,612.4437047716037,-53.90984304792693
0.0,0.0,0.0,2018-03-05 21:55:39,568.4651711497103,-57.26916666400933
0.0,0.0,0.0,2018-03-08 08:28:43,547.3868344935322,-48.02327345606426
0.0,0.0,0.0,2018-03-13 05:44:57,505.1694365942349,-49.78440917866044
0.0,0.0,0.0,2018-03-16 07:13:28,478.7182652798978,-55.157243836819475
0.0,0.0,0.0,2018-03-19 22:10:57,447.41345175854434,0.0
0.0,0.0,0.0,2018-03-23 18:04:31,414.3320364170521,0.0
0.0,0.0,0.0,2018-03-29 11:13:04,365.3207526145832,-54.993601960803005
0.0,0.0,0.0,2018-03-30 23:00:07,352.43840059056095,-34.794538643333055
0.0,0.0,0.0,2018-04-04 15:23:49,311.9761706353816,-43.3435924906226
0.0,0.0,0.0,2018-04-08 11:21:40,278.86912911602707,0.0
0.0,0.0,0.0,2018-04-12 00:09:14,248.34370526265675,0.0
0.0,0.0,0.0,2018-04-15 21:45:23,214.64683969851592,0.0
0.0,0.0,1.0,2018-02-03 11:06:12,831.5619190863948,512.2947434019584
0.0,0.0,0.0,2018-02-08 11:18:50,788.2861486783708,0.0
0.0,0.0,0.0,2018-02-11 08:28:33,763.3878464370551,-52.54600225507119
0.0,0.0,0.0,2018-02-14 21:16:54,732.8576956432261,0.0
0.0,0.0,0.0,2018-02-18 11:13:12,701.9198738148602,0.0
0.0,0.0,0.0,2018-02-22 10:45:29,667.5261647294021,0.0
0.0,0.0,0.0,2018-02-24 08:54:48,650.9102791095397,-53.14564695618395
0.0,0.0,0.0,2018-03-01 14:11:55,605.8075676434256,-42.436644575527964
0.0,0.0,0.0,2018-03-05 08:18:50,573.366099348286,-58.26222725080521
0.0,0.0,0.0,2018-03-09 15:58:58,536.0453293981406,0.0
0.0,0.0,0.0,2018-03-12 18:06:30,509.36013560180515,-60.28789426796965
0.0,0.0,0.0,2018-03-16 03:30:45,480.0545859801759,0.0
0.0,0.0,0.0,2018-03-19 19:11:28,448.49027177743136,0.0
0.0,0.0,0.0,2018-03-23 22:28:08,412.7503412065563,0.0
0.0,0.0,0.0,2018-03-27 19:23:27,379.6584096118755,0.0
0.0,0.0,0.0,2018-03-31 08:28:30,349.02808540644946,0.0
0.0,0.0,0.0,2018-04-03 20:43:54,318.69566245367724,0.0
0.0,0.0,0.0,2018-04-07 03:24:47,290.3703560774601,0.0
0.0,0.0,0.0,2018-04-11 05:02:55,255.22160998368895,0.0
0.0,0.0,0.0,2018-04-15 08:09:10,219.5440753329481,0.0
0.0,0.0,1.0,2018-02-02 07:20:37,841.5554435784353,515.4103631729668
0.0,0.0,0.0,2018-02-07 13:01:03,796.312831531118,0.0
0.0,0.0,0.0,2018-02-11 02:41:18,765.4712758728281,-56.52241403275235
0.0,0.0,0.0,2018-02-14 07:12:33,737.9237746617987,0.0
0.0,0.0,0.0,2018-02-18 17:49:21,699.5430071984872,-60.090204169497554
0.0,0.0,0.0,2018-02-20 23:13:42,680.3169028851618,-51.768807271793605
0.0,0.0,0.0,2018-02-25 16:00:54,639.7137018194558,-49.54637366939909
0.0,0.0,0.0,2018-03-01 03:03:07,609.8204094675859,-60.213561707943484
0.0,0.0,0.0,2018-03-04 19:09:48,578.1002840101756,0.0
0.0,0.0,0.0,2018-03-08 16:51:50,544.368145659563,0.0
0.0,0.0,0.0,2018-03-12 03:48:42,514.5068941833091,0.0
0.0,0.0,0.0,2018-03-15 22:31:25,481.8506385423299,0.0
0.0,0.0,0.0,2018-03-18 20:48:03,456.55079747413686,0.0
0.0,0.0,0.0,2018-03-22 13:38:39,424.5671798079794,0.0
0.0,0.0,0.0,2018-03-26 22:10:04,387.2987248443163,0.0
0.0,0.0,0.0,2018-03-30 15:05:54,355.283731595927,0.0
0.0,0.0,0.0,2018-04-03 08:30:47,323.09436491076605,0.0
0.0,0.0,0.0,2018-04-07 08:04:54,288.68970939551275,0.0
0.0,0.0,0.0,2018-04-10 00:38:38,265.4473509812887,-59.7611733207504
0.0,0.0,0.0,2018-04-15 00:14:01,222.39502931757,-51.11350717228498
0.0,0.0,1.0,2018-01-27 20:17:35,888.7336245367727,552.3628031337043
0.0,0.0,0.0,2018-01-31 18:37:29,854.7742458255867,561.455746086237
0.0,0.0,0.0,2018-02-04 01:26:01,826.4029927663877,0.0
0.0,0.0,0.0,2018-02-08 01:29:37,791.8213656156737,0.0
0.0,0.0,0.0,2018-02-12 08:15:31,754.8260443700442,0.0
0.0,0.0,0.0,2018-02-15 18:20:45,725.2745694669792,0.0
0.0,0.0,0.0,2018-02-19 17:09:05,691.1445754809695,0.0
0.0,0.0,0.0,2018-02-23 22:05:06,654.8084954798684,0.0
0.0,0.0,0.0,2018-02-28 12:35:00,615.029057823839,0.0
0.0,0.0,0.0,2018-03-04 12:31:42,580.4888737206683,0.0
0.0,0.0,0.0,2018-03-08 17:25:52,544.1638768723699,0.0
0.0,0.0,0.0,2018-03-11 14:55:14,519.1476623394332,-59.61468810641799
0.0,0.0,0.0,2018-03-15 11:43:14,485.73973881469584,0.0
0.0,0.0,0.0,2018-03-20 02:53:08,445.7203064505308,0.0
0.0,0.0,0.0,2018-03-23 16:38:28,414.8483084519439,0.0
0.0,0.0,0.0,2018-03-27 15:49:44,380.9407044175453,0.0
0.0,0.0,0.0,2018-04-01 06:18:47,341.16644253648417,0.0
0.0,0.0,0.0,2018-04-04 02:44:44,316.53068304388205,-55.78496803332064
0.0,0.0,0.0,2018-04-08 23:33:11,274.48005547541624,-53.50860234591596
0.0,0.0,0.0,2018-04-12 22:50:58,240.17333107512437,0.0
0.0,0.0,1.0,2018-01-23 13:57:17,925.5754248123534,580.1718989151575
0.0,0.0,0.0,2018-01-27 10:39:31,892.2020402430686,581.1052387461646
0.0,0.0,0.0,2018-01-31 08:15:29,858.5062278825078,0.0
0.0,0.0,0.0,2018-02-05 23:49:37,809.7014444929905,-55.814499392823166
0.0,0.0,0.0,2018-02-08 23:50:14,783.7777362897106,-48.0423952355423
0.0,0.0,0.0,2018-02-14 10:30:03,736.7388060705207,-49.80824840586973
0.0,0.0,0.0,2018-02-17 23:04:21,706.2930093807128,-54.330336892397725
0.0,0.0,0.0,2018-02-22 03:38:40,670.0870937281479,0.0
0.0,0.0,0.0,2018-02-26 01:30:04,636.2987094874304,0.0
0.0,0.0,0.0,2018-03-03 00:50:49,593.3342172070501,0.0
0.0,0.0,0.0,2018-03-07 21:15:43,551.4248019000262,0.0
0.0,0.0,0.0,2018-03-12 03:09:28,514.742312369299,0.0
0.0,0.0,0.0,2018-03-16 02:01:07,480.59237021518686,0.0
0.0,0.0,0.0,2018-03-20 12:36:05,442.2225928237599,0.0
0.0,0.0,0.0,2018-03-24 20:09:42,404.94088513010513,0.0
0.0,0.0,0.0,2018-03-29 05:17:31,367.45397809994654,0.0
0.0,0.0,0.0,2018-04-01 23:38:24,334.92865984659664,0.0
0.0,0.0,0.0,2018-04-08 00:00:19,282.9571757080201,-51.47730453655299
0.0,0.0,0.0,2018-04-09 23:58:04,265.6906917181717,-36.21847027305148
0.0,0.0,0.0,2018-04-14 07:04:20,228.57312695121553,-51.07238964467186
0.0,0.0,1.0,2018-01-24 17:41:37,915.5893863959698,578.9752242560185
0.0,0.0,0.0,2018-01-27 15:51:26,890.3304964515563,590.8338990785612
0.0,0.0,0.0,2018-01-31 09:59:44,857.8806715338892,0.0
0.0,0.0,0.0,2018-02-05 08:56:02,815.0629409148308,-60.55556472038842
0.0,0.0,0.0,2018-02-09 16:21:51,777.8279821514179,0.0
0.0,0.0,0.0,2018-02-14 08:58:41,737.286965760651,0.0
0.0,0.0,0.0,2018-02-17 08:11:30,711.6501033394453,-56.01931645221845
0.0,0.0,0.0,2018-02-21 13:11:23,675.2908315728715,-60.20106107641158
0.0,0.0,0.0,2018-02-26 06:04:21,634.6530271649777,0.0
0.0,0.0,0.0,2018-03-01 20:48:58,603.4253048796903,0.0
0.0,0.0,0.0,2018-03-05 11:19:57,572.2793876695638,0.0
0.0,0.0,0.0,2018-03-08 19:06:16,543.5614691201741,0.0
0.0,0.0,0.0,2018-03-13 16:10:26,501.41649743786036,-57.496417288855525
0.0,0.0,0.0,2018-03-16 19:11:45,474.40856481693,-55.78643136039625
0.0,0.0,0.0,2018-03-20 14:03:57,441.6954272354572,0.0
0.0,0.0,0.0,2018-03-24 13:26:25,407.360616579219,0.0
0.0,0.0,0.0,2018-03-29 15:20:11,363.8379704738833,0.0
0.0,0.0,0.0,2018-04-02 15:04:54,329.3697296100288,0.0
0.0,0.0,0.0,2018-04-06 23:51:59,291.6471564856312,0.0
0.0,0.0,0.0,2018-04-11 04:58:04,255.25069633438062,0.0
0.0,0.0,1.0,2018-01-17 08:24:43,979.4107573602173,616.8401304528065
0.0,0.0,0.0,2018-01-21 21:15:01,940.2290345416369,614.0548677854767
0.0,0.0,0.0,2018-01-25 22:51:20,905.0911055169214,0.0
0.0,0.0,0.0,2018-01-31 01:32:51,860.9219892953489,0.0
0.0,0.0,0.0,2018-02-04 16:35:01,820.9489803958595,0.0
0.0,0.0,0.0,2018-02-08 23:07:26,784.0345365721681,0.0
0.0,0.0,0.0,2018-02-12 16:53:32,751.717867581824,0.0
0.0,0.0,0.0,2018-02-18 08:59:17,702.7234162794972,-54.24568810979707
0.0,0.0,0.0,2018-02-21 10:57:56,676.0914628598802,-48.56097253906995
0.0,0.0,0.0,2018-02-26 09:25:27,633.4464129526192,-54.91037393413575
0.0,0.0,0.0,2018-03-03 01:12:20,593.2051370876545,0.0
0.0,0.0,0.0,2018-03-07 13:26:51,554.2380288245249,0.0
0.0,0.0,0.0,2018-03-11 19:16:58,517.5772915356,0.0
0.0,0.0,0.0,2018-03-16 23:06:49,472.9982419456078,0.0
0.0,0.0,0.0,2018-03-21 00:22:24,437.9847151746139,0.0
0.0,0.0,0.0,2018-03-25 12:45:01,399.3290232834128,0.0
0.0,0.0,0.0,2018-03-30 00:37:12,360.49587825049883,0.0
0.0,0.0,0.0,2018-04-03 23:38:31,317.64799286637077,0.0
0.0,0.0,0.0,2018-04-08 13:40:49,278.0341564856867,0.0
0.0,0.0,0.0,2018-04-12 14:18:23,243.24878091041788,0.0
0.0,0.0,1.0,2018-02-01 16:03:49,847.0561691306139,498.0985422231475
0.0,0.0,0.0,2018-02-04 20:31:06,819.5325331225083,0.0
0.0,0.0,0.0,2018-02-08 18:58:01,785.5309908041886,0.0
0.0,0.0,0.0,2018-02-12 08:38:57,754.6854052929575,0.0
0.0,0.0,0.0,2018-02-15 10:13:06,728.2005104837224,0.0
0.0,0.0,0.0,2018-02-18 20:36:49,698.5382256428464,0.0
0.0,0.0,0.0,2018-02-22 10:49:07,667.504402891753,0.0
0.0,0.0,0.0,2018-02-26 14:51:23,631.490818306428,0.0
0.0,0.0,0.0,2018-03-01 08:57:24,607.6947103149588,-58.705993827923805
0.0,0.0,0.0,2018-03-05 03:41:15,575.03158106117,0.0
0.0,0.0,0.0,2018-03-07 10:22:50,555.342097125237,-57.94982510392373
0.0,0.0,0.0,2018-03-12 06:37:42,513.4929175875363,-48.76377482001186
0.0,0.0,0.0,2018-03-15 12:57:59,485.291228762462,-57.27597970915326
0.0,0.0,0.0,2018-03-19 06:51:29,452.93023432614723,0.0
0.0,0.0,0.0,2018-03-21 10:40:01,434.27897553043607,-57.213734781176015
0.0,0.0,0.0,2018-03-26 14:29:37,390.06145472875636,-45.3572084158111
0.0,0.0,0.0,2018-03-29 11:45:46,365.1244659587115,-51.64293839014482
0.0,0.0,0.0,2018-04-02 00:03:44,334.77667998841787,0.0
0.0,0.0,0.0,2018-04-05 13:23:12,304.05995190849626,0.0
0.0,0.0,0.0,2018-04-08 15:09:41,277.50097037854016,0.0
0.0,0.0,1.0,2018-01-23 21:31:15,922.8516161801589,547.868193849883
0.0,0.0,0.0,2018-01-27 15:20:57,890.5134095386144,0.0
0.0,0.0,0.0,2018-02-01 08:16:47,849.8583738308764,0.0
0.0,0.0,0.0,2018-02-04 12:13:47,822.5164520473389,-57.610356497579176
0.0,0.0,0.0,2018-02-08 17:32:50,786.0420868643237,0.0
0.0,0.0,0.0,2018-02-14 04:01:19,739.0712455555661,-60.42699429603732
0.0,0.0,0.0,2018-02-18 00:27:08,705.7962749574045,-57.227599711183586
0.0,0.0,0.0,2018-02-21 21:39:25,672.2425597242146,0.0
0.0,0.0,0.0,2018-02-25 22:47:15,637.275603634773,0.0
0.0,0.0,0.0,2018-03-01 05:30:38,608.9353335921046,0.0
0.0,0.0,0.0,2018-03-05 01:22:06,575.8664562100184,0.0
0.0,0.0,0.0,2018-03-11 00:14:19,524.4331858127276,-52.559077406575
0.0,0.0,0.0,2018-03-14 16:13:11,492.76002073335434,-51.163365103862134
0.0,0.0,0.0,2018-03-19 13:05:50,450.68410218659193,-60.52071695439054
0.0,0.0,0.0,2018-03-22 10:22:29,425.74416787036154,-53.78748619124764
0.0,0.0,0.0,2018-03-26 16:44:10,389.25406387737235,-59.373300745020856
0.0,0.0,0.0,2018-03-30 12:58:09,356.0502157213375,0.0
0.0,0.0,0.0,2018-04-04 12:22:52,313.06194387329526,-61.13904672977225
0.0,0.0,0.0,2018-04-08 15:25:46,277.40453683357094,0.0
0.0,0.0,0.0,2018-04-12 00:21:19,248.27123230925318,0.0
0.0,0.0,1.0,2018-01-27 17:44:39,889.651166267097,541.3231590117464
0.0,0.0,0.0,2018-01-31 23:57:39,852.8532393967871,0.0
0.0,0.0,0.0,2018-02-05 09:24:57,814.889398996592,0.0
0.0,0.0,0.0,2018-02-09 15:42:27,778.0644055172138,0.0
0.0,0.0,0.0,2018-02-13 10:12:18,745.4853483043694,0.0
0.0,0.0,0.0,2018-02-16 20:49:17,715.7433752809034,0.0
0.0,0.0,0.0,2018-02-20 16:01:31,682.9100161516873,0.0
0.0,0.0,0.0,2018-02-24 21:21:02,646.4329009463811,0.0
0.0,0.0,0.0,2018-03-01 12:46:37,606.319417177575,0.0
0.0,0.0,0.0,2018-03-05 04:50:54,574.6137287178908,0.0
0.0,0.0,0.0,2018-03-10 22:42:42,524.98294945738,-52.99837962095302
0.0,0.0,0.0,2018-03-14 07:52:21,495.7649784121338,-50.51066220651495
0.0,0.0,0.0,2018-03-17 17:58:36,466.20746002601635,0.0
0.0,0.0,0.0,2018-03-22 11:43:43,425.2567944999859,-59.530323281866686
0.0,0.0,0.0,2018-03-28 13:03:03,373.3008403393319,-59.91818178715607
0.0,0.0,0.0,2018-03-31 00:06:52,352.037914167462,-40.23044243299552
0.0,0.0,0.0,2018-04-04 10:31:58,313.7273548105279,-53.87583723671543
0.0,0.0,0.0,2018-04-08 10:24:01,279.2149862420213,0.0
0.0,0.0,0.0,2018-04-12 05:22:41,246.4629749717155,0.0
0.0,0.0,0.0,2018-04-16 14:41:11,208.55198278208024,0.0
0.0,0.0,1.0,2018-02-02 13:26:11,839.3619948050787,521.9755494115834
0.0,0.0,0.0,2018-02-05 11:39:17,814.0833699615539,0.0
0.0,0.0,0.0,2018-02-09 12:06:25,779.3605604582857,0.0
0.0,0.0,0.0,2018-02-13 21:39:08,741.3643072864169,0.0
0.0,0.0,0.0,2018-02-17 04:24:02,713.0149529338727,0.0
0.0,0.0,0.0,2018-02-21 10:43:25,676.178636616971,0.0
0.0,0.0,0.0,2018-02-25 02:36:51,644.5379890151203,0.0
0.0,0.0,0.0,2018-02-28 19:00:54,612.7136746649657,0.0
0.0,0.0,0.0,2018-03-04 20:01:24,577.7907489447896,0.0
0.0,0.0,0.0,2018-03-06 13:21:09,562.9122100572234,-50.87908358916974
0.0,0.0,0.0,2018-03-10 07:18:24,530.5286633292588,-53.41846258138122
0.0,0.0,0.0,2018-03-14 17:28:53,492.3057908988285,0.0
0.0,0.0,0.0,2018-03-18 06:55:37,461.5453563926605,0.0
0.0,0.0,0.0,2018-03-21 02:01:36,437.389523191019,0.0
0.0,0.0,0.0,2018-03-25 12:58:28,399.2482998225843,-56.9380802549864
0.0,0.0,0.0,2018-03-28 11:43:15,373.77957251043586,-58.250974365493335
0.0,0.0,0.0,2018-04-01 18:02:43,336.9428124797867,-59.555437703278926
0.0,0.0,0.0,2018-04-05 22:37:13,300.73578538681966,0.0
0.0,0.0,0.0,2018-04-09 09:36:05,270.86258979432574,0.0
0.0,0.0,0.0,2018-04-13 01:33:17,239.19938059363875,0.0
0.0,0.0,1.0,2018-02-07 10:05:09,797.3681836881227,455.5821234720174
0.0,0.0,0.0,2018-02-08 19:16:01,785.4229613378727,0.0
0.0,0.0,0.0,2018-02-13 13:44:49,744.2102334401278,-41.655964874284734
0.0,0.0,0.0,2018-02-16 07:44:20,720.4531014455184,-53.46787451864412
0.0,0.0,0.0,2018-02-19 15:43:35,691.6575622140754,0.0
0.0,0.0,0.0,2018-02-22 21:12:48,663.7623264965679,0.0
0.0,0.0,0.0,2018-02-26 00:13:07,636.7603763894268,0.0
0.0,0.0,0.0,2018-02-28 23:13:36,611.1974898499337,0.0
0.0,0.0,0.0,2018-03-03 19:43:46,586.5365230930056,0.0
0.0,0.0,0.0,2018-03-08 04:16:45,548.8986429217539,-57.94655700745608
0.0,0.0,0.0,2018-03-10 01:48:06,532.5105202246588,-49.67371294762307
0.0,0.0,0.0,2018-03-15 07:35:33,487.22575648936333,-42.026829383579354
0.0,0.0,0.0,2018-03-17 00:25:18,472.5273189911918,-40.337144184655756
0.0,0.0,0.0,2018-03-20 20:23:01,439.4210437360843,-52.51563266484368
0.0,0.0,0.0,2018-03-25 01:38:45,402.9665852271121,0.0
0.0,0.0,0.0,2018-03-27 01:20:43,386.15479562372974,-51.2808015161898
0.0,0.0,0.0,2018-03-30 15:50:30,355.0161319317215,-56.59659633315374
0.0,0.0,0.0,2018-04-02 23:07:31,326.4740172278432,0.0
0.0,0.0,0.0,2018-04-06 21:34:12,292.473937761147,0.0
0.0,0.0,0.0,2018-04-09 23:34:01,265.83501244430164,0.0
0.0,0.0,1.0,2018-01-16 08:57:41,987.8530307785593,624.4556225956326
0.0,0.0,0.0,2018-01-20 03:02:05,955.4265777621855,618.6680948961043
0.0,0.0,0.0,2018-01-24 10:30:01,918.1789726328734,0.0
0.0,0.0,0.0,2018-01-30 09:37:57,866.6513664391347,-56.64346935735301
0.0,0.0,0.0,2018-02-03 15:08:03,830.1108167252459,-55.93641394192974
0.0,0.0,0.0,2018-02-07 20:13:07,793.7203822261406,0.0
0.0,0.0,0.0,2018-02-11 07:10:27,763.8564040546662,0.0
0.0,0.0,0.0,2018-02-16 03:46:16,721.881483911911,-58.81252845049886
0.0,0.0,0.0,2018-02-20 04:47:18,686.9552995843959,0.0
0.0,0.0,0.0,2018-02-24 17:41:58,647.7473423337743,0.0
0.0,0.0,0.0,2018-03-01 19:07:31,604.0340384827371,0.0
0.0,0.0,0.0,2018-03-05 13:56:43,571.338823739514,-59.90538131396539
0.0,0.0,0.0,2018-03-09 08:16:52,538.817873699946,0.0
0.0,0.0,0.0,2018-03-14 02:04:14,497.85366176938027,0.0
0.0,0.0,0.0,2018-03-20 03:11:58,445.60731451266054,-59.64133509562561
0.0,0.0,0.0,2018-03-23 13:38:17,415.9294138366857,-48.35502384103478
0.0,0.0,0.0,2018-03-28 22:31:26,369.8905158968878,-54.56247315795662
0.0,0.0,0.0,2018-04-01 01:34:02,342.874907522517,-51.90018085635256
0.0,0.0,0.0,2018-04-06 14:40:03,294.95881108875415,-50.02298236238761
0.0,0.0,0.0,2018-04-10 14:09:20,260.5830951722416,-57.383089904529356
0.0,0.0,1.0,2018-02-03 10:56:56,831.6174950910605,465.7352135805268
0.0,0.0,0.0,2018-02-06 12:30:10,805.1381102815324,0.0
0.0,0.0,0.0,2018-02-10 01:41:38,774.4693144230877,0.0
0.0,0.0,0.0,2018-02-14 06:30:34,738.1756981321286,0.0
0.0,0.0,0.0,2018-02-17 19:53:59,707.4351742603397,0.0
0.0,0.0,0.0,2018-02-21 18:29:12,673.3838749372591,0.0
0.0,0.0,0.0,2018-02-24 13:28:11,649.2699712264927,-60.98607480946538
0.0,0.0,0.0,2018-02-28 17:16:25,613.3405817477505,-59.10798465380395
0.0,0.0,0.0,2018-03-05 02:37:20,575.4151343037631,0.0
0.0,0.0,0.0,2018-03-08 23:59:10,541.8040814350651,0.0
0.0,0.0,0.0,2018-03-12 03:54:02,514.4748572481432,0.0
0.0,0.0,0.0,2018-03-16 04:14:14,479.79375028359266,0.0
0.0,0.0,0.0,2018-03-19 18:45:17,448.6474013429884,0.0
0.0,0.0,0.0,2018-03-24 06:41:54,409.78767685443034,0.0
0.0,0.0,0.0,2018-03-27 19:46:42,379.5189089278952,0.0
0.0,0.0,0.0,2018-03-31 04:28:51,350.4659652601116,0.0
0.0,0.0,0.0,2018-04-04 09:42:30,314.02410767614595,0.0
0.0,0.0,0.0,2018-04-07 20:47:42,284.1129415572253,0.0
0.0,0.0,0.0,2018-04-11 15:19:31,251.52202627136788,0.0
0.0,0.0,0.0,2018-04-15 19:48:00,215.3511534745559,0.0
0.0,0.0,1.0,2018-01-15 23:42:55,991.1815911074402,668.7360944142927
0.0,0.0,0.0,2018-01-21 16:25:21,941.9670428495355,655.6924189531999
0.0,0.0,0.0,2018-01-25 20:33:10,905.9200855334915,-57.75587947991886
0.0,0.0,0.0,2018-01-30 03:06:37,868.9993929976638,0.0
0.0,0.0,0.0,2018-02-03 14:05:08,830.4883402916631,0.0
0.0,0.0,0.0,2018-02-09 06:22:05,781.4265986169484,-60.372781453065556
0.0,0.0,0.0,2018-02-13 16:36:32,743.1799186272125,-60.108408736800754
0.0,0.0,0.0,2018-02-17 22:18:10,706.5701467462353,0.0
0.0,0.0,0.0,2018-02-21 08:55:29,676.8262119443103,0.0
0.0,0.0,0.0,2018-02-26 05:52:23,634.7248309645452,-58.56602424393947
0.0,0.0,0.0,2018-03-02 12:18:29,597.8482408534982,0.0
0.0,0.0,0.0,2018-03-07 10:21:02,555.352915832245,0.0
0.0,0.0,0.0,2018-03-12 01:14:36,515.4314937763996,0.0
0.0,0.0,0.0,2018-03-16 07:10:01,478.73902065115755,0.0
0.0,0.0,0.0,2018-03-21 07:34:14,435.39368760846384,0.0
0.0,0.0,0.0,2018-03-25 01:55:55,402.86357681235216,-60.108248175197616
0.0,0.0,0.0,2018-03-29 11:05:02,365.3688998850723,0.0
0.0,0.0,0.0,2018-04-02 22:17:17,326.77537603465134,0.0
0.0,0.0,0.0,2018-04-08 01:31:56,282.40746328755733,0.0
0.0,0.0,0.0,2018-04-11 19:47:07,249.91643170337102,-59.04658925887196
0.0,0.0,1.0,2018-02-01 12:47:50,848.2320820108677,494.90114830153067
0.0,0.0,0.0,2018-02-05 23:26:17,809.8413705044824,0.0
0.0,0.0,0.0,2018-02-09 08:51:58,780.5273354171842,0.0
0.0,0.0,0.0,2018-02-13 12:07:33,744.7937634873709,0.0
0.0,0.0,0.0,2018-02-17 11:10:27,710.5763703687661,0.0
0.0,0.0,0.0,2018-02-20 16:57:30,682.57407196037,0.0
0.0,0.0,0.0,2018-02-23 19:48:37,655.6273986634878,0.0
0.0,0.0,0.0,2018-03-01 07:54:33,608.0717621377923,-50.314507192966346
0.0,0.0,0.0,2018-03-05 00:30:14,576.177676504964,-55.26191952891253
0.0,0.0,0.0,2018-03-08 21:15:15,542.7876313778386,0.0
0.0,0.0,0.0,2018-03-12 16:41:28,509.8703197245554,0.0
0.0,0.0,0.0,2018-03-16 14:49:29,475.98219936182096,0.0
0.0,0.0,0.0,2018-03-20 20:37:52,439.33191269247436,0.0
0.0,0.0,0.0,2018-03-23 22:26:04,412.76270576496813,-60.842390679939285
0.0,0.0,0.0,2018-03-28 03:37:09,376.6962391773972,0.0
0.0,0.0,0.0,2018-03-31 10:27:21,348.3149708341837,0.0
0.0,0.0,0.0,2018-04-05 15:29:50,303.30014571494036,-54.28991364574978
0.0,0.0,0.0,2018-04-09 06:31:54,271.96774821750444,-57.241042799972206
