anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,1.0,0.0,2017-11-07 20:31:51,1590.5115715413867,789.4002925207984
0.0,0.0,1.0,2018-02-04 17:42:37,822.5670015019563,163.68751348778528
0.0,0.0,0.0,2018-02-19 11:19:50,695.2637003063596,0.0
0.0,0.0,0.0,2018-03-06 22:05:42,561.7884567563046,0.0
0.0,1.0,0.0,2017-11-03 14:56:25,1627.0841438813175,670.8456607277454
0.0,0.0,0.0,2018-04-07 23:31:38,285.15286427079127,15.660809638300975
0.0,0.0,1.0,2018-02-02 10:25:42,842.468495400715,0.0
0.0,1.0,0.0,2018-02-12 14:00:58,754.7768503828283,0.0
0.0,0.0,0.0,2018-03-06 11:52:04,565.470330066605,0.0
0.0,0.0,0.0,2018-03-23 22:09:34,414.8852455494484,0.0
0.0,0.0,0.0,2018-04-10 13:37:14,262.7993290165622,0.0
0.0,0.0,1.0,2018-02-01 16:36:13,848.8853931696729,173.02536477301203
0.0,0.0,0.0,2018-02-18 21:16:32,700.3235281908368,176.5494163270622
0.0,0.0,0.0,2018-03-06 15:02:08,564.3298654298917,0.0
0.0,0.0,0.0,2018-03-22 09:39:23,428.0263707621865,0.0
0.0,1.0,0.0,2017-11-11 17:18:53,1557.1093739118196,731.8047256347154
0.0,0.0,1.0,2018-01-20 14:38:07,953.2740184961675,0.0
0.0,0.0,0.0,2018-02-11 05:55:19,766.3308359855988,155.917390057871
0.0,0.0,0.0,2018-03-04 00:26:02,586.8665098606918,0.0
0.0,0.0,0.0,2018-03-26 03:29:38,396.0448830834568,0.0
0.0,0.0,0.0,2018-04-16 10:12:40,212.18667083946644,0.0
0.0,0.0,1.0,2018-01-20 00:55:55,958.2071873259771,301.18752139530784
0.0,0.0,0.0,2018-02-11 07:23:53,765.7994286742836,0.0
0.0,0.0,0.0,2018-03-03 03:31:25,594.3942356425207,0.0
0.0,0.0,0.0,2018-03-24 08:49:21,411.04658683167725,0.0
0.0,1.0,0.0,2018-02-15 22:54:00,725.6586496254733,0.0
0.0,0.0,1.0,2018-02-06 02:07:55,810.895239396578,-31.5993098245209
0.0,0.0,0.0,2018-02-21 12:15:52,677.6474468132556,0.0
0.0,0.0,0.0,2018-03-08 01:14:14,552.0172730113844,0.0
0.0,0.0,0.0,2018-03-23 18:16:22,416.2844527793249,0.0
0.0,0.0,0.0,2018-04-08 20:48:58,277.48891137038953,0.0
0.0,0.0,1.0,2018-01-16 18:29:35,986.4451948208485,309.1859591943113
0.0,1.0,0.0,2018-02-15 08:31:11,730.8355532189689,192.37185900136706
0.0,0.0,0.0,2018-02-27 16:06:01,624.426602852939,0.0
0.0,0.0,0.0,2018-03-19 04:00:15,455.9811420762692,0.0
0.0,1.0,0.0,2018-02-13 11:56:00,746.886733142593,0.0
0.0,0.0,1.0,2018-01-27 01:25:38,897.5488589409555,0.0
0.0,1.0,0.0,2018-02-08 03:07:21,793.2586132910775,0.0
0.0,0.0,0.0,2018-03-05 13:30:21,573.5205698236841,0.0
0.0,0.0,0.0,2018-03-23 16:02:42,417.0865302990246,0.0
0.0,0.0,0.0,2018-04-12 16:20:45,244.538145892247,0.0
1.0,0.0,1.0,2018-01-30 03:49:03,870.7684236271432,192.70711048090618
1.0,0.0,0.0,2018-01-30 17:42:23,865.7684236271432,0.0
1.0,0.0,0.0,2018-01-31 07:35:43,860.7684236271432,0.0
1.0,0.0,0.0,2018-01-31 21:29:03,855.7684236271432,0.0
1.0,0.0,0.0,2018-02-01 11:22:23,850.7684236271432,0.0
0.0,0.0,1.0,2018-01-30 03:10:33,870.9994344145158,0.0
0.0,0.0,0.0,2018-02-18 09:03:58,704.7188662793948,0.0
0.0,0.0,0.0,2018-03-09 08:44:32,540.6754610455499,0.0
0.0,0.0,0.0,2018-03-27 08:51:47,385.47203174547906,0.0
0.0,0.0,0.0,2018-04-15 03:10:26,223.36013004384262,0.0
0.0,0.0,1.0,2018-01-28 15:06:23,883.9843589404636,237.5375443477721
0.0,0.0,0.0,2018-02-16 03:45:07,723.911990070203,0.0
0.0,0.0,0.0,2018-03-05 21:00:35,570.8191861734655,0.0
0.0,0.0,0.0,2018-03-23 15:00:26,417.4600722582929,0.0
0.0,0.0,0.0,2018-04-10 13:57:44,262.6762662786635,0.0
0.0,0.0,1.0,2018-02-05 23:34:20,811.8166857015058,133.38183059600055
0.0,0.0,0.0,2018-02-21 18:05:05,675.552160307493,151.90111118161713
0.0,0.0,0.0,2018-03-11 02:50:00,525.5226940078835,0.0
0.0,0.0,0.0,2018-03-28 05:41:35,377.9732170189991,0.0
0.0,0.0,0.0,2018-04-14 12:33:55,228.61922473678425,0.0
0.0,0.0,1.0,2018-01-25 06:58:20,912.8326857861051,273.8846859198935
0.0,0.0,0.0,2018-02-12 09:17:32,756.4774413829633,0.0
0.0,0.0,0.0,2018-03-02 11:41:48,600.0918556346164,0.0
0.0,0.0,0.0,2018-03-21 00:47:26,439.8580706480833,0.0
0.0,0.0,0.0,2018-04-07 15:34:16,288.01710531979705,0.0
0.0,0.0,1.0,2018-01-18 13:01:01,971.1366393576789,270.30378586238305
0.0,0.0,0.0,2018-02-09 04:04:59,784.2728359709191,0.0
0.0,0.0,0.0,2018-03-03 06:41:09,593.2557408701734,0.0
0.0,0.0,0.0,2018-03-24 01:45:06,413.59204218037934,0.0
0.0,0.0,0.0,2018-04-16 14:25:31,210.66955085851185,0.0
0.0,0.0,1.0,2018-01-26 08:22:44,903.6863156171244,229.11949058953257
0.0,0.0,0.0,2018-02-15 03:46:22,732.5444882487535,0.0
0.0,0.0,0.0,2018-03-06 14:37:47,564.4760240596673,0.0
0.0,0.0,0.0,2018-03-26 07:40:51,394.5376103698405,0.0
0.0,1.0,0.0,2017-11-13 12:11:32,1541.6735220973771,716.2227151904975
0.0,0.0,1.0,2018-02-05 22:28:01,812.2146033468518,156.70221012979903
0.0,0.0,0.0,2018-02-22 05:37:29,671.3977607122663,0.0
0.0,1.0,0.0,2017-11-08 14:38:26,1583.9920462453229,510.8026600512586
0.0,0.0,0.0,2018-03-26 16:18:46,391.4301233661478,18.992854498906013
0.0,0.0,0.0,2018-04-10 06:41:52,265.2914701487631,0.0
0.0,0.0,1.0,2018-01-18 10:18:15,972.1131515624105,319.70824534905034
0.0,0.0,0.0,2018-02-07 10:58:56,799.0691362814873,0.0
0.0,0.0,0.0,2018-02-26 07:03:09,636.3237980206466,0.0
0.0,1.0,0.0,2018-02-09 11:05:32,781.7494824736552,0.0
0.0,0.0,0.0,2018-04-08 00:39:48,284.7438538160083,90.60516135742586
0.0,0.0,1.0,2018-01-20 02:22:48,957.6859281507244,-85.03833717014317
0.0,0.0,0.0,2018-02-10 06:58:09,774.5938383559811,0.0
0.0,0.0,0.0,2018-03-02 13:44:06,599.3580444969847,0.0
0.0,1.0,0.0,2017-11-04 20:22:52,1616.4854623363126,580.9168411331191
0.0,0.0,0.0,2018-04-14 05:30:27,231.15995625258222,107.22330539719019
0.0,0.0,1.0,2018-01-17 22:12:35,976.4671806361483,0.0
0.0,1.0,0.0,2017-11-08 15:50:51,1583.5575931374728,0.0
0.0,0.0,0.0,2018-02-26 18:50:21,632.0806311882645,83.4117666006714
0.0,0.0,0.0,2018-03-19 02:17:49,456.5958332675759,0.0
0.0,0.0,0.0,2018-04-07 00:52:29,293.3077552251644,0.0
0.0,1.0,1.0,2017-11-06 01:39:01,1605.9485473613313,888.377931246543
0.0,0.0,0.0,2018-02-09 22:27:27,777.6579715845739,0.0
0.0,1.0,0.0,2018-02-10 05:46:09,775.025748087728,0.0
0.0,0.0,0.0,2018-03-24 08:59:28,410.98589352833403,100.43284821533553
0.0,0.0,0.0,2018-04-15 16:24:41,218.59463090978502,-89.32619090636749
0.0,0.0,1.0,2018-01-17 15:57:18,978.7188531062936,306.7581767307472
0.0,0.0,0.0,2018-02-06 06:59:42,809.1445386851964,0.0
0.0,0.0,0.0,2018-02-25 10:25:37,643.7489642721034,0.0
0.0,0.0,0.0,2018-03-17 18:06:21,468.184568376057,0.0
0.0,0.0,0.0,2018-04-05 22:47:25,302.6982102585647,0.0
0.0,0.0,1.0,2018-01-27 01:52:21,897.388585818248,168.2292345949786
0.0,0.0,0.0,2018-02-16 12:50:30,720.6396524936109,156.96665938783383
0.0,0.0,0.0,2018-03-07 22:53:04,552.8643238832068,0.0
0.0,0.0,0.0,2018-03-27 15:37:12,383.03948896414283,0.0
0.0,0.0,0.0,2018-04-16 17:13:42,209.66051928167488,0.0
0.0,0.0,1.0,2018-01-23 22:36:47,924.4819712023111,280.4676993909559
0.0,0.0,0.0,2018-02-10 20:58:43,769.5504242561191,0.0
0.0,0.0,0.0,2018-03-01 15:31:17,607.3549593796317,0.0
0.0,1.0,0.0,2018-02-11 23:40:22,759.9405287970592,0.0
0.0,0.0,0.0,2018-04-07 11:58:43,289.3103480033496,57.06982852906975
0.0,0.0,1.0,2018-02-02 07:52:23,843.3884320592687,0.0
0.0,0.0,0.0,2018-02-20 16:10:07,684.8819855983445,134.59685474778257
0.0,0.0,0.0,2018-03-11 14:27:37,521.337006252565,0.0
0.0,0.0,0.0,2018-03-30 14:07:07,357.66002119313185,0.0
0.0,0.0,0.0,2018-04-19 05:38:30,187.9116870603271,0.0
0.0,0.0,1.0,2018-01-18 03:30:39,974.5587674405974,355.92396340025323
0.0,0.0,0.0,2018-02-09 15:41:08,780.0959207300735,0.0
0.0,1.0,0.0,2017-11-03 12:21:08,1628.015914936788,392.4823646489782
0.0,0.0,0.0,2018-03-24 09:41:23,410.7344398255667,108.38669805729455
0.0,0.0,0.0,2018-04-14 03:22:28,231.92784796763252,0.0
0.0,0.0,1.0,2018-01-22 23:54:16,932.6570900069598,260.9478673341807
0.0,0.0,0.0,2018-02-09 04:49:12,784.0074837854212,0.0
0.0,0.0,0.0,2018-02-28 09:38:44,618.110273448223,0.0
0.0,0.0,0.0,2018-03-20 18:23:13,442.1634312822342,0.0
0.0,0.0,0.0,2018-04-07 11:02:39,289.6467802550606,0.0
0.0,0.0,1.0,2018-01-18 14:39:20,970.5467396014886,267.408525472042
0.0,0.0,0.0,2018-02-07 00:43:56,802.7590615535889,0.0
0.0,0.0,0.0,2018-03-02 01:45:59,603.6667522353215,0.0
0.0,0.0,0.0,2018-03-23 02:20:34,422.0193242014319,0.0
0.0,0.0,0.0,2018-04-14 05:54:25,231.01617646443881,0.0
0.0,0.0,1.0,2018-01-17 01:07:30,984.0576999863895,301.06359293774517
0.0,0.0,0.0,2018-02-08 17:13:02,788.1844502435234,0.0
0.0,0.0,0.0,2018-03-02 03:43:55,602.9591839820464,0.0
0.0,0.0,0.0,2018-03-25 06:39:33,403.54541524882046,0.0
0.0,0.0,0.0,2018-04-16 06:16:42,213.60245483576256,0.0
1.0,0.0,1.0,2018-01-30 05:13:04,870.264274067918,205.7440759718852
1.0,0.0,0.0,2018-01-30 19:06:24,865.264274067918,0.0
1.0,0.0,0.0,2018-01-31 08:59:44,860.264274067918,0.0
1.0,0.0,0.0,2018-01-31 22:53:04,855.264274067918,0.0
1.0,1.0,0.0,2018-02-01 12:46:24,850.264274067918,0.0
0.0,0.0,1.0,2018-01-19 19:25:22,960.190469197807,0.0
0.0,0.0,0.0,2018-02-11 03:47:18,767.0988445086039,0.0
0.0,0.0,0.0,2018-03-04 06:39:27,584.6259966655841,0.0
0.0,0.0,0.0,2018-03-26 14:06:00,392.2267103466282,0.0
0.0,0.0,0.0,2018-04-16 18:45:01,209.11259098459226,0.0
0.0,0.0,1.0,2018-02-01 02:12:47,854.0660183450651,200.8645251512246
0.0,1.0,0.0,2017-11-13 04:40:10,1544.3816649582445,0.0
0.0,0.0,0.0,2018-03-09 13:58:56,538.7890549233433,54.30218057450941
0.0,0.0,0.0,2018-03-28 18:09:34,373.4853280995016,0.0
1.0,0.0,0.0,2018-01-30 07:25:05,869.472194280028,69.70835650947231
1.0,0.0,1.0,2018-01-30 21:18:25,864.472194280028,0.0
1.0,0.0,0.0,2018-01-31 11:11:45,859.472194280028,0.0
1.0,1.0,0.0,2018-02-01 01:05:05,854.472194280028,0.0
1.0,0.0,0.0,2018-02-01 14:58:25,849.472194280028,0.0
0.0,0.0,0.0,2018-04-12 12:56:28,245.7639214814008,0.0
0.0,0.0,1.0,2018-02-04 19:51:44,821.7923101952925,0.0
0.0,0.0,0.0,2018-02-22 09:50:24,669.8802671932614,163.1415628646481
0.0,1.0,0.0,2017-11-12 20:42:59,1547.2447632156927,464.4776701731878
0.0,0.0,0.0,2018-03-27 15:38:14,383.03331725401404,25.872167092034942
0.0,0.0,0.0,2018-04-13 09:58:00,238.1946453984507,0.0
0.0,0.0,1.0,2018-01-15 15:26:33,996.1834084726498,352.1753083714234
0.0,0.0,0.0,2018-02-06 09:20:35,808.2991613435026,0.0
0.0,0.0,0.0,2018-02-27 03:23:16,629.0031376353671,0.0
0.0,0.0,0.0,2018-03-21 05:41:08,438.0958689803336,0.0
0.0,0.0,0.0,2018-04-12 00:31:44,250.2323146425036,0.0
0.0,0.0,1.0,2018-02-06 06:56:31,809.163541178145,110.09288935059897
0.0,0.0,0.0,2018-02-20 20:52:56,683.185102522054,171.97800503233793
0.0,0.0,0.0,2018-03-08 05:29:22,550.4865349271615,0.0
0.0,0.0,0.0,2018-03-24 11:09:15,410.207208310988,0.0
0.0,0.0,0.0,2018-04-06 05:11:47,300.3919940922027,0.0
0.0,0.0,1.0,2018-01-22 14:23:30,936.0816798738439,0.0
0.0,1.0,0.0,2017-11-10 08:00:06,1569.102081611728,0.0
0.0,0.0,0.0,2018-03-04 06:04:06,584.8380583307377,90.2688386958938
0.0,0.0,0.0,2018-03-25 13:29:59,401.0828001194095,0.0
0.0,1.0,0.0,2018-02-09 20:08:12,778.4934830451028,-67.31935813284724
0.0,0.0,1.0,2018-01-22 13:04:00,936.5587391455048,-41.62935602192101
0.0,0.0,0.0,2018-02-11 09:27:39,765.0567445629555,0.0
0.0,1.0,0.0,2017-11-03 03:09:52,1631.3235008171046,433.7899788243874
0.0,0.0,0.0,2018-03-20 21:44:27,440.9560203417857,63.1259413739574
0.0,0.0,0.0,2018-04-09 13:43:03,271.4043455661288,0.0
0.0,0.0,1.0,2018-02-03 21:36:32,829.803490057225,127.87268686822694
0.0,0.0,0.0,2018-02-19 14:34:54,694.0932598970397,161.71413148369857
0.0,0.0,0.0,2018-03-08 22:16:51,544.4416141515849,0.0
0.0,0.0,0.0,2018-03-23 18:32:45,416.18623042809276,0.0
0.0,0.0,0.0,2018-04-09 16:53:31,270.26159710682174,0.0
0.0,0.0,1.0,2018-01-19 17:28:29,960.8917419075389,283.73072863223365
0.0,0.0,0.0,2018-02-07 14:56:23,797.644401733904,0.0
0.0,0.0,0.0,2018-02-28 18:07:51,615.0555460127397,0.0
0.0,1.0,0.0,2018-02-14 22:25:10,734.4716461628709,0.0
0.0,0.0,0.0,2018-04-09 22:51:12,268.1155071159156,85.9652560496117
0.0,0.0,1.0,2018-01-16 13:11:44,988.3523287143094,-7.094100295773899
0.0,0.0,0.0,2018-02-07 20:31:16,795.6350497982147,0.0
0.0,0.0,0.0,2018-03-02 11:30:17,600.160996554015,0.0
0.0,0.0,0.0,2018-03-26 06:24:50,394.9937202377602,0.0
0.0,0.0,0.0,2018-04-18 06:59:32,196.065491871417,0.0
0.0,0.0,1.0,2018-01-29 02:33:42,879.860520948221,223.89201786324838
0.0,0.0,0.0,2018-02-18 15:31:15,702.3952182318795,0.0
0.0,0.0,0.0,2018-03-08 17:41:04,546.0963131196314,0.0
0.0,0.0,0.0,2018-03-26 22:52:51,389.06555082095133,0.0
0.0,0.0,0.0,2018-04-17 07:52:51,204.3855500685142,0.0
0.0,0.0,1.0,2018-01-29 06:08:07,878.5739574107433,228.53362374257955
0.0,0.0,0.0,2018-02-16 10:56:10,721.325646483079,0.0
0.0,0.0,0.0,2018-03-06 14:12:55,564.6252397742923,0.0
0.0,0.0,0.0,2018-03-24 09:26:02,410.82647901879665,0.0
0.0,0.0,0.0,2018-04-10 19:11:09,260.79577127427984,0.0
0.0,0.0,1.0,2018-01-21 16:36:04,943.9262468007707,272.12498493476176
0.0,0.0,0.0,2018-02-11 19:57:02,761.2805283183216,0.0
0.0,0.0,0.0,2018-03-04 15:26:28,581.4638958948899,0.0
0.0,0.0,0.0,2018-03-24 01:59:29,413.5057586029746,0.0
0.0,0.0,0.0,2018-04-12 18:43:07,243.68397116442696,0.0
0.0,0.0,1.0,2018-02-01 22:06:49,846.9018140640533,172.42127261386622
0.0,0.0,0.0,2018-02-18 07:40:21,705.220615781669,0.0
1.0,1.0,0.0,2018-01-30 03:25:20,870.9107076751397,0.0
1.0,1.0,0.0,2018-01-30 17:18:40,865.9107076751397,0.0
1.0,0.0,0.0,2018-01-31 07:12:00,860.9107076751397,0.0
1.0,0.0,1.0,2018-01-31 21:05:20,855.9107076751397,0.0
1.0,0.0,0.0,2018-02-01 10:58:40,850.9107076751397,0.0
0.0,0.0,0.0,2018-03-08 18:50:30,545.679645235358,39.2562795925694
0.0,0.0,0.0,2018-03-23 01:58:14,422.1532495492558,-79.27011609353275
0.0,0.0,0.0,2018-04-08 00:18:05,284.87417117667565,0.0
0.0,0.0,1.0,2018-01-25 06:30:57,912.9970101864141,229.86897778994586
0.0,0.0,0.0,2018-02-13 06:19:23,748.906355167776,0.0
0.0,0.0,0.0,2018-03-04 01:31:53,586.4714246014613,0.0
0.0,0.0,0.0,2018-03-22 12:47:10,426.89967987599306,0.0
0.0,0.0,0.0,2018-04-10 20:26:12,260.3455401450798,0.0
0.0,0.0,1.0,2018-02-03 04:34:03,835.938434373098,148.0639716498925
0.0,0.0,0.0,2018-02-19 21:09:58,691.7229137322716,170.40259073997947
0.0,0.0,0.0,2018-03-10 18:49:14,528.4072542059007,0.0
0.0,0.0,0.0,2018-03-27 17:43:54,382.27928654551766,0.0
0.0,0.0,0.0,2018-04-13 18:17:32,235.19748168054173,0.0
0.0,0.0,1.0,2018-02-01 22:16:07,846.8460031254376,203.59193373270756
1.0,0.0,0.0,2018-01-30 06:49:12,869.6875217222112,0.0
1.0,0.0,0.0,2018-01-30 20:42:32,864.6875217222112,0.0
1.0,0.0,0.0,2018-01-31 10:35:52,859.6875217222112,0.0
1.0,0.0,0.0,2018-02-01 00:29:12,854.6875217222112,0.0
1.0,0.0,1.0,2018-02-01 14:22:32,849.6875217222112,0.0
0.0,0.0,0.0,2018-02-17 11:42:01,712.4105593236502,0.0
0.0,0.0,0.0,2018-03-08 19:26:33,545.4634368431791,0.0
0.0,0.0,0.0,2018-03-29 04:03:23,369.92238753012793,0.0
0.0,0.0,0.0,2018-04-16 04:15:04,214.33225374839907,0.0
0.0,0.0,1.0,2018-02-06 00:25:36,811.5091195361305,180.6119491587902
0.0,0.0,0.0,2018-02-22 15:30:48,667.8379355521714,192.53089895656
0.0,1.0,0.0,2017-11-11 13:42:53,1558.40541044955,485.921508066207
0.0,0.0,0.0,2018-03-28 09:26:26,376.6241115076303,30.23904119732879
0.0,0.0,0.0,2018-04-14 12:35:28,228.60986407910667,0.0
0.0,0.0,1.0,2018-01-29 22:24:16,872.7171135842632,235.11821922942045
0.0,0.0,0.0,2018-02-17 01:53:18,715.9429075512622,0.0
0.0,0.0,0.0,2018-03-06 22:28:41,561.6505667841896,0.0
0.0,0.0,0.0,2018-03-24 22:27:46,406.13613913475507,0.0
0.0,0.0,0.0,2018-04-13 17:45:25,235.39020917737616,0.0
0.0,0.0,1.0,2018-02-01 01:07:50,854.455735342893,187.34481336092557
0.0,0.0,0.0,2018-02-18 06:41:32,705.5734706971638,0.0
0.0,0.0,0.0,2018-03-07 15:09:33,555.6454220308647,0.0
0.0,0.0,0.0,2018-03-25 13:08:30,401.21165860356757,0.0
1.0,0.0,0.0,2018-01-30 06:33:47,869.7799687176724,53.15976383959537
1.0,0.0,1.0,2018-01-30 20:27:07,864.7799687176724,0.0
1.0,0.0,0.0,2018-01-31 10:20:27,859.7799687176724,0.0
1.0,0.0,0.0,2018-02-01 00:13:47,854.7799687176724,0.0
1.0,0.0,0.0,2018-02-01 14:07:07,849.7799687176724,0.0
0.0,0.0,0.0,2018-04-12 01:16:49,249.96180417104907,0.0
0.0,0.0,1.0,2018-02-01 12:32:31,850.3476006630987,0.0
0.0,0.0,0.0,2018-02-20 15:47:39,685.0167580934171,174.0801710751557
0.0,0.0,0.0,2018-03-10 02:36:06,534.2461271599886,0.0
0.0,1.0,0.0,2017-11-10 23:06:49,1563.6618305766128,617.6702896359833
0.0,0.0,0.0,2018-04-16 12:53:52,211.2194522483028,62.05189206447346
0.0,1.0,1.0,2018-02-11 23:24:04,760.038288575827,0.0
0.0,0.0,0.0,2018-02-17 04:32:55,714.9852206108303,0.0
0.0,0.0,0.0,2018-03-07 06:08:13,558.8934120835207,0.0
0.0,0.0,0.0,2018-03-23 07:33:21,420.1425569488097,0.0
0.0,0.0,0.0,2018-04-08 14:32:51,279.7456055031035,0.0
0.0,0.0,1.0,2018-01-31 22:53:43,855.2604210016348,174.1430812056127
0.0,0.0,0.0,2018-02-20 23:01:57,682.4110074176482,141.69061906733236
0.0,0.0,0.0,2018-03-10 12:55:00,530.5326615089549,0.0
0.0,0.0,0.0,2018-03-30 05:19:05,360.82823952994113,0.0
0.0,0.0,0.0,2018-04-17 10:20:00,203.50267952537664,0.0
0.0,0.0,1.0,2018-01-28 20:28:37,882.0509919508303,260.24796957367676
0.0,0.0,0.0,2018-02-14 09:14:34,739.2152806272444,0.0
0.0,0.0,0.0,2018-03-04 16:30:00,581.0826924297294,0.0
0.0,1.0,0.0,2018-02-15 22:10:58,725.9168761165006,0.0
0.0,0.0,0.0,2018-04-07 19:56:03,286.4463519637065,33.66155761881049
0.0,0.0,1.0,2018-01-29 22:16:42,872.7625113746375,0.0
0.0,0.0,0.0,2018-02-17 20:52:48,709.1059307672622,161.68479595634335
0.0,0.0,0.0,2018-03-08 23:05:43,544.1484150998189,0.0
0.0,0.0,0.0,2018-03-27 06:15:50,386.40765606600195,0.0
0.0,0.0,0.0,2018-04-15 13:33:01,219.6246173252817,0.0
