anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-02-25 12:15:34,640.6820670614899,0.0
0.0,1.0,0.0,2017-10-25 14:05:20,1703.1034345209418,868.017343861274
0.0,0.0,0.0,2018-02-27 04:30:40,626.1914775142096,-173.51652853934436
0.0,0.0,0.0,2018-02-27 11:47:59,623.5675933963946,0.0
0.0,0.0,0.0,2018-02-28 08:06:32,616.2562841679888,0.0
0.0,0.0,0.0,2018-02-28 11:35:07,615.0048060150542,0.0
0.0,0.0,0.0,2018-03-01 08:44:39,607.3875711826859,0.0
0.0,0.0,0.0,2018-03-03 06:12:07,591.0227918929373,0.0
1.0,0.0,0.0,2018-01-21 03:29:12,946.2402187715917,150.8455295022812
1.0,1.0,0.0,2018-01-21 17:22:32,941.2402187715917,162.21030879202974
1.0,0.0,0.0,2018-01-22 07:15:52,936.2402187715917,0.0
1.0,0.0,0.0,2018-01-22 21:09:12,931.2402187715917,0.0
1.0,0.0,0.0,2018-01-23 11:02:32,926.2402187715917,0.0
0.0,0.0,0.0,2018-03-05 21:29:54,568.236099329595,164.99700135537202
0.0,0.0,0.0,2018-03-07 10:05:27,555.0628029946556,156.82370502043258
0.0,1.0,0.0,2018-02-01 12:33:42,847.9332918421209,91.6900744259012
0.0,0.0,0.0,2018-03-08 01:34:18,549.4897040074218,0.0
0.0,1.0,0.0,2018-02-04 19:06:37,819.6557891362725,-159.7296153807762
0.0,0.0,0.0,2018-03-10 13:36:37,527.8757859610089,-166.39320004021172
0.0,0.0,0.0,2018-03-11 05:10:05,522.2749704293391,98.17206955696915
0.0,0.0,0.0,2018-03-10 20:00:16,525.57382853697,0.0
0.0,0.0,0.0,2018-03-12 13:24:25,510.66899921467126,-176.4011468719568
0.0,0.0,0.0,2018-03-12 23:57:50,506.86849776877864,-176.90279021021846
0.0,0.0,0.0,2018-03-14 04:21:32,496.6463053429286,0.0
0.0,0.0,0.0,2018-03-14 13:14:49,493.4465856170874,0.0
0.0,0.0,0.0,2018-03-15 06:27:26,487.2508994289129,0.0
0.0,0.0,0.0,2018-03-15 09:59:38,485.9776763534839,0.0
0.0,0.0,0.0,2018-03-16 15:36:49,475.31457505065265,0.0
0.0,0.0,0.0,2018-03-17 03:21:05,471.0889209573431,0.0
0.0,0.0,0.0,2018-03-18 09:27:17,460.2517909219553,0.0
0.0,0.0,0.0,2018-03-17 18:11:59,465.7435793185427,0.0
0.0,0.0,0.0,2018-03-19 15:07:49,449.5685460803836,-177.3238732450529
0.0,0.0,0.0,2018-03-20 13:07:11,441.6523131334498,0.0
0.0,0.0,0.0,2018-03-20 18:31:46,439.70482763616695,0.0
0.0,0.0,0.0,2018-03-21 01:05:00,437.34542498569635,0.0
0.0,0.0,0.0,2018-03-22 13:50:03,424.1152042121128,-177.13629996351168
0.0,0.0,0.0,2018-03-24 07:00:05,409.29500432771914,0.0
0.0,0.0,0.0,2018-03-23 15:12:12,414.98220900942636,0.0
0.0,0.0,0.0,2018-03-24 11:28:28,407.68463359966637,0.0
0.0,0.0,0.0,2018-03-25 19:01:44,396.6850898046103,0.0
0.0,0.0,0.0,2018-03-26 06:43:17,392.47576259039533,0.0
0.0,0.0,0.0,2018-03-26 12:44:52,390.3062463810425,0.0
0.0,0.0,0.0,2018-03-27 23:59:26,377.61887250989724,-177.48926042483217
0.0,0.0,0.0,2018-03-28 12:38:48,373.0626795172881,0.0
0.0,0.0,0.0,2018-03-29 14:40:06,363.69487875150156,0.0
0.0,0.0,0.0,2018-03-29 16:29:01,363.0413782738486,0.0
0.0,0.0,0.0,2018-03-30 04:51:03,358.5891878939001,0.0
0.0,0.0,0.0,2018-03-31 05:43:46,349.6328806144956,0.0
0.0,0.0,0.0,2018-03-31 07:37:57,348.94776615648755,0.0
0.0,0.0,0.0,2018-03-31 22:44:51,343.5064068581538,0.0
0.0,0.0,0.0,2018-04-01 05:29:56,341.07588514007807,0.0
0.0,0.0,0.0,2018-04-02 07:14:09,331.8105354891345,0.0
0.0,0.0,0.0,2018-04-04 02:00:45,316.4109233051756,0.0
0.0,0.0,0.0,2018-04-04 12:16:15,312.7179342595115,-176.30049494832977
0.0,0.0,0.0,2018-04-04 06:24:56,314.82589651422234,0.0
0.0,0.0,0.0,2018-04-06 09:41:26,296.36682237601553,-171.65600620312867
0.0,0.0,0.0,2018-04-07 04:40:04,289.5350142451164,-176.37985207931698
0.0,0.0,0.0,2018-04-06 20:26:22,292.4972714875731,0.0
0.0,0.0,0.0,2018-04-08 09:14:23,279.24916765375383,-177.72127149526207
0.0,0.0,0.0,2018-04-09 00:31:19,273.74751698754096,0.0
0.0,0.0,0.0,2018-04-09 21:49:50,266.07648103644914,0.0
0.0,0.0,0.0,2018-04-09 04:03:08,272.4766582034974,0.0
0.0,0.0,0.0,2018-04-09 22:40:01,265.7753194024049,0.0
0.0,0.0,0.0,2018-04-11 15:27:12,251.09226730931158,0.0
0.0,0.0,0.0,2018-04-12 06:07:19,245.81152387248952,0.0
0.0,0.0,0.0,2018-04-14 03:24:31,229.50837134360742,-176.98470899456458
0.0,0.0,0.0,2018-04-13 09:05:04,236.1050232798587,0.0
0.0,0.0,0.0,2018-04-14 21:28:16,223.00582288597133,0.0
0.0,0.0,0.0,2018-04-15 06:19:36,219.81789043353797,0.0
0.0,0.0,0.0,2018-04-15 19:51:51,214.94439543870237,0.0
0.0,0.0,0.0,2018-04-16 14:41:18,208.16763191029526,0.0
0.0,0.0,1.0,2018-02-06 12:48:01,804.6473298223133,401.6958162969863
0.0,0.0,0.0,2018-02-07 13:50:36,795.6318431506752,0.0
0.0,0.0,0.0,2018-02-08 08:28:17,788.9257697098641,0.0
0.0,0.0,0.0,2018-02-08 01:55:11,791.2844016722449,0.0
0.0,0.0,0.0,2018-02-09 12:29:37,778.8377732884935,0.0
0.0,0.0,0.0,2018-02-10 17:06:05,768.5389176122384,0.0
0.0,1.0,0.0,2017-10-22 12:35:55,1729.5599579938494,762.7150666187313
0.0,0.0,0.0,2018-02-11 07:40:32,763.2922479544778,0.0
1.0,0.0,0.0,2018-01-21 02:59:32,946.4182617242611,0.0
1.0,0.0,0.0,2018-01-21 16:52:52,941.4182617242611,-9.881104316841316
1.0,0.0,0.0,2018-01-22 06:46:12,936.4182617242611,0.0
1.0,1.0,0.0,2018-01-22 20:39:32,931.4182617242611,0.0
1.0,0.0,0.0,2018-01-23 10:32:52,926.4182617242611,0.0
0.0,0.0,0.0,2018-02-15 00:30:11,731.3143803503716,2.0967632872649062
0.0,1.0,0.0,2017-10-21 07:10:05,1740.1549745587931,625.7295947479074
0.0,1.0,0.0,2018-02-07 04:26:33,799.0161507465298,-120.30534769046645
0.0,0.0,0.0,2018-02-16 15:58:21,717.1053245445544,0.0
0.0,0.0,0.0,2018-02-16 20:14:43,715.5671489824425,-107.63446744676108
0.0,0.0,0.0,2018-02-18 11:17:30,701.5104604008519,-175.48860506714587
0.0,1.0,0.0,2017-10-15 17:31:58,1788.2636855297744,884.6894184607074
0.0,1.0,0.0,2017-10-26 10:57:18,1695.5916409273566,0.0
0.0,0.0,0.0,2018-02-20 03:50:49,686.9105180842172,0.0
0.0,0.0,0.0,2018-02-20 00:05:02,688.2652443778161,0.0
0.0,0.0,0.0,2018-02-22 05:51:50,668.9044298534476,-170.00102985585502
0.0,0.0,0.0,2018-02-21 18:46:34,672.8961007559172,-172.63797446472577
0.0,0.0,0.0,2018-02-22 05:59:51,668.856317148205,0.0
0.0,0.0,0.0,2018-02-22 06:25:41,668.7013754814823,0.0
0.0,0.0,0.0,2018-02-23 22:20:56,654.3298483055567,-173.79053257742171
0.0,0.0,0.0,2018-02-23 04:48:05,660.6470005427816,0.0
0.0,0.0,0.0,2018-02-24 02:16:10,652.9184610927108,0.0
0.0,1.0,0.0,2017-10-26 07:15:20,1696.9234685479785,848.2693499185723
0.0,0.0,0.0,2018-02-25 23:22:43,636.6791486934611,-171.76780568737493
0.0,0.0,0.0,2018-02-26 18:12:56,629.8978536667192,0.0
0.0,0.0,0.0,2018-02-26 17:51:57,630.0238026104059,0.0
0.0,0.0,0.0,2018-02-26 22:10:58,628.4696791655913,0.0
0.0,0.0,0.0,2018-02-27 22:29:58,619.715680324504,0.0
0.0,0.0,0.0,2018-02-28 16:53:56,613.0918935709815,0.0
0.0,0.0,0.0,2018-03-02 01:25:09,601.3845141894747,0.0
0.0,0.0,0.0,2018-03-02 02:38:56,600.9418137891334,-176.742439105459
0.0,0.0,0.0,2018-03-02 15:41:08,596.24864108285,0.0
0.0,0.0,0.0,2018-03-02 19:06:33,595.0161728349439,0.0
0.0,1.0,0.0,2017-10-17 07:15:55,1774.6799952153349,990.4242360458604
0.0,0.0,0.0,2018-03-04 01:53:04,583.9370242246938,-176.92796947637478
0.0,0.0,0.0,2018-03-05 20:45:38,568.501614703802,0.0
0.0,0.0,0.0,2018-03-05 14:49:59,570.6355868743029,-174.70568073623375
0.0,1.0,0.0,2017-10-17 06:25:57,1774.9797200162643,1014.2030428848359
0.0,0.0,0.0,2018-03-07 12:21:14,554.2481021091077,-171.61963332142912
0.0,0.0,0.0,2018-03-06 03:32:08,566.0626502151433,0.0
0.0,0.0,0.0,2018-03-07 13:05:14,553.9840709238714,0.0
0.0,0.0,0.0,2018-03-09 07:11:18,538.8277076095825,0.0
0.0,1.0,0.0,2017-10-17 08:53:57,1774.0917528518023,1032.1005638413062
0.0,0.0,0.0,2018-03-10 15:33:22,527.1752492216292,-176.3546596986712
0.0,0.0,0.0,2018-03-10 22:27:59,524.6875624420844,0.0
0.0,0.0,0.0,2018-03-11 20:34:36,516.7278402758352,0.0
0.0,0.0,0.0,2018-03-12 07:37:06,512.7528441584653,0.0
0.0,1.0,0.0,2018-02-01 03:48:10,851.086478206646,146.35151984418619
0.0,1.0,0.0,2017-10-20 11:19:28,1747.2986726738802,369.87144233242896
