anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-31 09:07:00,725.0916309339134
0.0,0.0,0.0,2018-10-31 06:20:20,696.4396714806613
0.0,0.0,0.0,2018-10-31 03:33:40,674.2380118257994
0.0,0.0,0.0,2018-10-31 00:47:00,644.0250681850847
0.0,0.0,0.0,2018-10-30 22:00:20,608.8693995182316
0.0,0.0,0.0,2018-10-30 19:13:40,572.474647818289
0.0,0.0,0.0,2018-10-30 16:27:00,545.7566206772261
0.0,0.0,0.0,2018-10-30 13:40:20,521.6263750057564
0.0,0.0,0.0,2018-10-30 10:53:40,492.65176037381445
0.0,0.0,0.0,2018-10-30 08:07:00,463.4074515953575
0.0,0.0,0.0,2018-10-30 05:20:20,431.56604570736977
0.0,0.0,0.0,2018-10-30 02:33:40,402.7349711200382
1.0,0.0,0.0,2018-10-29 23:47:00,882.1163066205834
1.0,0.0,0.0,2018-10-29 21:00:20,877.1163066205834
1.0,0.0,0.0,2018-10-29 18:13:40,872.1163066205834
1.0,0.0,0.0,2018-10-29 15:27:00,867.1163066205834
1.0,1.0,1.0,2018-10-29 12:40:20,862.1163066205834
0.0,0.0,0.0,2018-10-29 09:53:40,778.7080947921895
0.0,0.0,0.0,2018-10-29 07:07:00,745.0623059131602
0.0,0.0,0.0,2018-10-29 04:20:20,718.9293197857123
0.0,0.0,0.0,2018-10-29 01:33:40,698.915670063919
0.0,0.0,0.0,2018-10-28 22:47:00,663.5666754700262
0.0,0.0,0.0,2018-10-28 20:00:20,626.207413646448
0.0,0.0,0.0,2018-10-28 17:13:40,589.2862249299651
0.0,1.0,0.0,2018-10-28 14:27:00,744.1161477348413
0.0,0.0,0.0,2018-10-28 11:40:20,537.2580738273537
0.0,0.0,0.0,2018-10-28 08:53:40,505.55312809320304
0.0,0.0,0.0,2018-10-28 06:07:00,472.960879480364
0.0,0.0,0.0,2018-10-28 03:20:20,437.68554967194063
0.0,1.0,0.0,2018-10-28 01:33:40,1649.9287100850845
0.0,0.0,0.0,2018-10-27 22:47:00,378.12883674006525
0.0,0.0,0.0,2018-10-27 20:00:20,360.95041708191775
0.0,0.0,0.0,2018-10-27 17:13:40,325.75221803380316
0.0,0.0,0.0,2018-10-27 14:27:00,285.97136863532324
0.0,0.0,0.0,2018-10-27 11:40:20,270.735767347827
0.0,0.0,0.0,2018-10-27 08:53:40,242.55102889262344
0.0,1.0,1.0,2018-10-27 06:07:00,1566.1862975568833
0.0,0.0,0.0,2018-10-27 03:20:20,940.3951376577803
0.0,0.0,0.0,2018-10-27 00:33:40,910.9083695988572
0.0,0.0,0.0,2018-10-26 21:47:00,853.463108729782
0.0,0.0,0.0,2018-10-26 19:00:20,815.9487371056737
0.0,0.0,0.0,2018-10-26 16:13:40,785.7564554708939
0.0,0.0,0.0,2018-10-26 13:27:00,738.1487933388838
0.0,0.0,0.0,2018-10-26 10:40:20,702.4429484038582
0.0,0.0,0.0,2018-10-26 07:53:40,662.7230356438549
0.0,0.0,0.0,2018-10-26 05:07:00,621.7889018106213
0.0,0.0,0.0,2018-10-26 02:20:20,575.6767214261235
0.0,0.0,0.0,2018-10-25 23:33:40,543.5640060619736
0.0,0.0,0.0,2018-10-25 20:47:00,497.0918462224557
0.0,0.0,0.0,2018-10-25 18:00:20,454.4101513580056
0.0,0.0,0.0,2018-10-25 15:13:40,425.28155362285037
0.0,0.0,0.0,2018-10-25 12:27:00,369.5864302718869
0.0,0.0,0.0,2018-10-25 09:40:20,334.08535166499746
0.0,0.0,0.0,2018-10-25 06:53:40,295.314873152742
0.0,0.0,0.0,2018-10-25 04:07:00,255.4737007301897
0.0,0.0,0.0,2018-10-25 01:20:20,208.33043111620026
0.0,0.0,1.0,2018-10-24 22:33:40,936.7157367857274
0.0,0.0,0.0,2018-10-24 19:47:00,886.97407106161
0.0,0.0,0.0,2018-10-24 17:00:20,857.3785030881841
0.0,0.0,0.0,2018-10-24 14:13:40,820.8151640750538
0.0,0.0,0.0,2018-10-24 11:27:00,772.6300600461819
0.0,0.0,0.0,2018-10-24 08:40:20,741.5488487795659
0.0,0.0,0.0,2018-10-24 05:53:40,711.7798742080901
0.0,0.0,0.0,2018-10-24 03:07:00,674.0760048770945
0.0,0.0,0.0,2018-10-24 00:20:20,631.1607854520262
0.0,0.0,0.0,2018-10-23 21:33:40,592.9547435293507
0.0,0.0,0.0,2018-10-23 18:47:00,562.4187825823394
0.0,0.0,0.0,2018-10-23 16:00:20,524.5173355284692
0.0,0.0,0.0,2018-10-23 13:13:40,482.07392677534233
0.0,0.0,0.0,2018-10-23 10:27:00,445.9558979605303
0.0,1.0,0.0,2018-10-23 07:40:20,1623.087800000278
0.0,0.0,0.0,2018-10-23 04:53:40,359.92611359556173
0.0,1.0,0.0,2018-10-23 02:07:00,798.7703304272331
0.0,0.0,0.0,2018-10-22 23:20:20,306.2044043979192
0.0,0.0,0.0,2018-10-22 20:33:40,266.4472141953719
0.0,0.0,0.0,2018-10-22 17:47:00,217.70965385699128
0.0,0.0,1.0,2018-10-22 15:00:20,908.3995434050743
0.0,0.0,0.0,2018-10-22 12:13:40,868.2368947409743
0.0,0.0,0.0,2018-10-22 09:27:00,832.7483159362082
0.0,0.0,0.0,2018-10-22 06:40:20,794.1574505127733
0.0,1.0,0.0,2018-10-22 03:53:40,778.9900711930372
0.0,1.0,0.0,2018-10-22 01:07:00,1645.3439954003436
0.0,1.0,0.0,2018-10-21 22:20:20,745.3158753754108
0.0,0.0,0.0,2018-10-21 19:33:40,652.5681085018157
0.0,0.0,0.0,2018-10-21 16:47:00,622.4407981659735
0.0,1.0,0.0,2018-10-21 14:00:20,1641.196919836385
0.0,1.0,0.0,2018-10-21 11:13:40,797.4021232738482
0.0,0.0,0.0,2018-10-21 08:27:00,501.71278550377264
0.0,0.0,0.0,2018-10-21 05:40:20,462.10077955141134
0.0,0.0,0.0,2018-10-21 02:53:40,432.0673428884563
0.0,0.0,0.0,2018-10-21 00:07:00,393.62838297495284
0.0,0.0,0.0,2018-10-20 21:20:20,358.0533010300041
0.0,0.0,0.0,2018-10-20 18:33:40,318.72017425764216
0.0,0.0,0.0,2018-10-20 15:47:00,281.47086556286126
0.0,0.0,0.0,2018-10-20 13:00:20,239.2302366317241
1.0,0.0,0.0,2018-10-20 10:13:40,882.0854690774678
1.0,0.0,1.0,2018-10-20 07:27:00,877.0854690774678
1.0,0.0,0.0,2018-10-20 04:40:20,872.0854690774678
1.0,0.0,0.0,2018-10-20 01:53:40,867.0854690774678
1.0,0.0,0.0,2018-10-19 23:07:00,862.0854690774678
0.0,0.0,0.0,2018-10-19 20:20:20,825.0951776349707
0.0,0.0,0.0,2018-10-19 17:33:40,774.8620899985408
0.0,0.0,0.0,2018-10-19 14:47:00,738.9737226859619
0.0,0.0,0.0,2018-10-19 12:00:20,703.0018792564165
0.0,0.0,0.0,2018-10-19 09:13:40,654.5981688320124
0.0,0.0,0.0,2018-10-19 06:27:00,628.5027872517554
0.0,0.0,0.0,2018-10-19 03:40:20,574.8588445721873
0.0,0.0,0.0,2018-10-19 00:53:40,542.04641345262
0.0,0.0,0.0,2018-10-18 22:07:00,503.6511977923511
0.0,0.0,0.0,2018-10-18 19:20:20,451.3409251215312
0.0,0.0,0.0,2018-10-18 16:33:40,421.4010354424646
0.0,0.0,0.0,2018-10-18 13:47:00,380.034616658288
0.0,0.0,0.0,2018-10-18 11:00:20,339.7146538403575
0.0,0.0,0.0,2018-10-18 08:13:40,294.6983155174152
0.0,0.0,0.0,2018-10-18 05:27:00,254.97037045564088
0.0,1.0,0.0,2018-10-18 02:40:20,1636.144610666337
0.0,1.0,1.0,2018-10-17 23:53:40,1646.2466950019846
0.0,0.0,0.0,2018-10-17 21:07:00,845.0484221338976
0.0,0.0,0.0,2018-10-17 18:20:20,817.6830885945986
0.0,0.0,0.0,2018-10-17 15:33:40,795.1318203097376
0.0,0.0,0.0,2018-10-17 12:47:00,762.3685206767343
0.0,0.0,0.0,2018-10-17 10:00:20,734.0251563825985
0.0,0.0,0.0,2018-10-17 07:13:40,698.8406752990373
0.0,0.0,0.0,2018-10-17 04:27:00,663.869489960736
0.0,0.0,0.0,2018-10-17 01:40:20,632.9000253325854
0.0,1.0,0.0,2018-10-16 22:53:40,736.9648875427316
0.0,0.0,0.0,2018-10-16 20:07:00,565.5758182963729
0.0,0.0,0.0,2018-10-16 17:20:20,543.430589977457
0.0,0.0,0.0,2018-10-16 14:33:40,506.1825991051514
0.0,0.0,0.0,2018-10-16 11:47:00,487.0148701198777
0.0,0.0,0.0,2018-10-16 09:00:20,443.36476205479585
0.0,0.0,0.0,2018-10-16 06:13:40,409.4366493534796
0.0,0.0,0.0,2018-10-16 03:27:00,389.77881194803876
0.0,0.0,0.0,2018-10-16 00:40:20,356.95929010254235
0.0,0.0,0.0,2018-10-15 21:53:40,328.85349630602417
0.0,0.0,0.0,2018-10-15 19:07:00,289.8637917324983
0.0,1.0,1.0,2018-10-15 16:20:20,1608.7391090537244
0.0,0.0,0.0,2018-10-15 13:33:40,832.0670502849626
0.0,0.0,0.0,2018-10-15 10:47:00,792.8968140142928
0.0,0.0,0.0,2018-10-15 08:00:20,761.5082958655415
0.0,0.0,0.0,2018-10-15 05:13:40,718.0377102791748
0.0,1.0,0.0,2018-10-15 02:27:00,1658.9911707563306
0.0,1.0,0.0,2018-10-14 23:40:20,1618.8336839643366
0.0,0.0,0.0,2018-10-14 20:53:40,623.6461339353426
0.0,0.0,0.0,2018-10-14 18:07:00,591.5091763599985
0.0,0.0,0.0,2018-10-14 15:20:20,554.4100306346728
0.0,0.0,0.0,2018-10-14 12:33:40,522.3096905873049
0.0,0.0,0.0,2018-10-14 09:47:00,487.35633851228636
0.0,0.0,0.0,2018-10-14 07:00:20,451.1569210672895
0.0,0.0,0.0,2018-10-14 04:13:40,420.51188574393416
0.0,0.0,0.0,2018-10-14 01:27:00,379.5187386855021
0.0,0.0,0.0,2018-10-13 22:40:20,336.8141659750624
0.0,0.0,0.0,2018-10-13 19:53:40,308.19902730147334
0.0,0.0,0.0,2018-10-13 17:07:00,283.629494220222
0.0,0.0,0.0,2018-10-13 14:20:20,236.3345069143461
0.0,0.0,0.0,2018-10-13 11:33:40,207.1180300049052
0.0,1.0,1.0,2018-10-13 08:47:00,1662.920713006479
0.0,0.0,0.0,2018-10-13 06:00:20,892.2682813456589
0.0,0.0,0.0,2018-10-13 03:13:40,864.569322243119
0.0,0.0,0.0,2018-10-13 00:27:00,823.7608117647992
0.0,0.0,0.0,2018-10-12 21:40:20,793.6343745597842
0.0,0.0,0.0,2018-10-12 18:53:40,757.4717474422329
1.0,1.0,0.0,2018-10-12 16:07:00,882.2881928932331
1.0,0.0,0.0,2018-10-12 13:20:20,877.2881928932331
1.0,0.0,0.0,2018-10-12 10:33:40,872.2881928932331
1.0,0.0,0.0,2018-10-12 07:47:00,882.2881928932331
1.0,0.0,0.0,2018-10-12 05:00:20,877.5381928932331
1.0,0.0,0.0,2018-10-12 02:13:40,872.7881928932331
1.0,0.0,0.0,2018-10-11 23:27:00,868.0381928932331
1.0,0.0,0.0,2018-10-11 20:40:20,863.2881928932331
0.0,0.0,0.0,2018-10-11 17:53:40,433.2095930833767
0.0,0.0,0.0,2018-10-11 15:07:00,402.87124276462913
0.0,0.0,0.0,2018-10-11 12:20:20,363.7755619913784
0.0,1.0,0.0,2018-10-11 09:33:40,787.8693036049519
0.0,0.0,0.0,2018-10-11 06:47:00,290.60147969899435
0.0,0.0,0.0,2018-10-11 04:00:20,264.71424963074463
0.0,0.0,1.0,2018-10-11 01:13:40,847.8666596686363
0.0,0.0,0.0,2018-10-10 22:27:00,806.779967175392
0.0,0.0,0.0,2018-10-10 19:40:20,773.1816369711804
0.0,1.0,0.0,2018-10-10 16:53:40,1565.9667094026267
0.0,0.0,0.0,2018-10-10 14:07:00,706.65830267013
0.0,0.0,0.0,2018-10-10 11:20:20,673.4982493272504
0.0,0.0,0.0,2018-10-10 08:33:40,637.7715652112514
0.0,0.0,0.0,2018-10-10 05:47:00,613.2554989138234
0.0,0.0,0.0,2018-10-10 03:00:20,579.7055007372962
0.0,0.0,0.0,2018-10-10 00:13:40,539.7144663618045
0.0,0.0,0.0,2018-10-09 21:27:00,508.7196593982572
0.0,0.0,0.0,2018-10-09 18:40:20,468.8852055974799
0.0,0.0,0.0,2018-10-09 15:53:40,440.15094608641965
0.0,1.0,0.0,2018-10-09 13:07:00,756.4776584093997
0.0,0.0,0.0,2018-10-09 10:20:20,373.10604625067634
0.0,0.0,0.0,2018-10-09 07:33:40,337.764868193217
0.0,0.0,0.0,2018-10-09 04:47:00,305.00681608209504
0.0,0.0,0.0,2018-10-09 02:00:20,262.6037679353601
0.0,0.0,0.0,2018-10-08 23:13:40,236.46155726193115
0.0,0.0,0.0,2018-10-08 20:27:00,198.56879119795602
0.0,0.0,1.0,2018-10-08 17:40:20,818.3723459907635
0.0,0.0,0.0,2018-10-08 14:53:40,792.0634481807721
0.0,1.0,0.0,2018-10-08 12:07:00,832.9416229345347
0.0,1.0,0.0,2018-10-08 09:20:20,1588.4595415767542
0.0,1.0,0.0,2018-10-08 06:33:40,808.0704536998758
0.0,0.0,0.0,2018-10-08 03:47:00,664.876922075895
0.0,0.0,0.0,2018-10-08 01:00:20,636.2806822834949
0.0,0.0,0.0,2018-10-07 22:13:40,609.0483487564015
0.0,0.0,0.0,2018-10-07 19:27:00,570.5552758322748
0.0,0.0,0.0,2018-10-07 16:40:20,558.0895000486337
0.0,0.0,0.0,2018-10-07 13:53:40,511.498931236166
0.0,1.0,0.0,2018-10-07 11:07:00,1605.5213306796084
0.0,0.0,0.0,2018-10-07 08:20:20,446.7827372319586
0.0,1.0,0.0,2018-10-07 05:33:40,1631.9863569075608
0.0,0.0,0.0,2018-10-07 02:47:00,391.9318258248054
0.0,0.0,0.0,2018-10-07 00:00:20,368.4617364035154
0.0,0.0,0.0,2018-10-06 21:13:40,327.07774674114825
0.0,0.0,0.0,2018-10-06 18:27:00,302.10280260822236
0.0,0.0,0.0,2018-10-06 15:40:20,282.24189953049773
0.0,0.0,0.0,2018-10-06 12:53:40,232.82527897774318
0.0,0.0,1.0,2018-10-06 10:07:00,865.9705201124831
0.0,0.0,0.0,2018-10-06 07:20:20,827.6128848698205
0.0,0.0,0.0,2018-10-06 04:33:40,804.5349428652527
0.0,0.0,0.0,2018-10-06 01:47:00,763.1441190493488
0.0,0.0,0.0,2018-10-05 23:00:20,740.0085293423346
0.0,0.0,0.0,2018-10-05 20:13:40,704.2403946068991
0.0,0.0,0.0,2018-10-05 17:27:00,677.8460813845247
0.0,0.0,0.0,2018-10-05 14:40:20,643.8316228876132
0.0,0.0,0.0,2018-10-05 11:53:40,599.8887814019349
0.0,0.0,0.0,2018-10-05 09:07:00,569.1583843411709
0.0,1.0,0.0,2018-10-05 06:20:20,817.0293455091728
0.0,0.0,0.0,2018-10-05 03:33:40,503.4048574542192
0.0,0.0,0.0,2018-10-05 00:47:00,470.7224817162783
0.0,0.0,0.0,2018-10-04 22:00:20,443.3233366294574
0.0,0.0,0.0,2018-10-04 19:13:40,405.9104905919853
0.0,0.0,0.0,2018-10-04 16:27:00,370.4415492497952
0.0,0.0,0.0,2018-10-04 13:40:20,335.2370173469822
0.0,1.0,0.0,2018-10-04 10:53:40,741.5673782216652
0.0,0.0,0.0,2018-10-04 08:07:00,268.76759051721785
0.0,0.0,0.0,2018-10-04 05:20:20,239.6146873194928
0.0,0.0,1.0,2018-10-04 02:33:40,855.6904369326145
0.0,0.0,0.0,2018-10-03 23:47:00,822.5634987216521
0.0,0.0,0.0,2018-10-03 21:00:20,786.6864276489273
0.0,0.0,0.0,2018-10-03 18:13:40,758.6044201646408
0.0,0.0,0.0,2018-10-03 15:27:00,722.8597874824393
0.0,0.0,0.0,2018-10-03 12:40:20,698.6138777502176
0.0,0.0,0.0,2018-10-03 09:53:40,660.4310068917242
0.0,0.0,0.0,2018-10-03 07:07:00,630.2351376908317
0.0,0.0,0.0,2018-10-03 04:20:20,598.5920827306497
0.0,1.0,0.0,2018-10-03 01:33:40,794.4047083120355
0.0,0.0,0.0,2018-10-02 22:47:00,531.0341981309887
0.0,0.0,0.0,2018-10-02 20:00:20,489.86569072009735
0.0,0.0,0.0,2018-10-02 17:13:40,472.1919852219751
0.0,0.0,0.0,2018-10-02 14:27:00,432.9094673877125
0.0,0.0,0.0,2018-10-02 11:40:20,395.8452455860102
0.0,1.0,0.0,2018-10-02 08:53:40,1659.7055018786014
0.0,0.0,0.0,2018-10-02 06:07:00,333.6848043821198
0.0,0.0,0.0,2018-10-02 03:20:20,295.263337127992
0.0,0.0,0.0,2018-10-02 00:33:40,264.52449652240387
0.0,1.0,0.0,2018-10-01 21:47:00,1614.6812571367175
0.0,0.0,1.0,2018-10-01 19:00:20,817.3475121405818
0.0,0.0,0.0,2018-10-01 16:13:40,792.8384129063844
0.0,0.0,0.0,2018-10-01 13:27:00,759.7773937815845
0.0,0.0,0.0,2018-10-01 10:40:20,745.5083366873489
0.0,0.0,0.0,2018-10-01 07:53:40,699.9631403666631
0.0,0.0,0.0,2018-10-01 05:07:00,687.5482653457492
0.0,0.0,0.0,2018-10-01 02:20:20,655.9944056974076
0.0,0.0,0.0,2018-09-30 23:33:40,632.3225144728838
0.0,0.0,0.0,2018-09-30 20:47:00,592.6582803848981
0.0,0.0,0.0,2018-09-30 18:00:20,562.7446965212262
0.0,0.0,0.0,2018-09-30 15:13:40,539.8594774070516
0.0,0.0,0.0,2018-09-30 12:27:00,514.7708232203643
0.0,0.0,0.0,2018-09-30 09:40:20,488.78390706712884
0.0,0.0,0.0,2018-09-30 06:53:40,450.95082003070985
0.0,0.0,0.0,2018-09-30 04:07:00,437.2174242438319
0.0,0.0,0.0,2018-09-30 01:20:20,404.2772571005018
0.0,0.0,0.0,2018-09-29 22:33:40,376.3765861921437
0.0,0.0,0.0,2018-09-29 19:47:00,347.61399454201415
0.0,0.0,0.0,2018-09-29 17:00:20,319.0321978794338
0.0,0.0,0.0,2018-09-29 14:13:40,296.0120133546408
0.0,0.0,1.0,2018-09-29 11:27:00,836.7435549757257
0.0,0.0,0.0,2018-09-29 08:40:20,805.5923461854835
0.0,0.0,0.0,2018-09-29 05:53:40,778.0797986165605
0.0,0.0,0.0,2018-09-29 03:07:00,742.7347133349658
0.0,0.0,0.0,2018-09-29 00:20:20,708.1984505186148
0.0,0.0,0.0,2018-09-28 21:33:40,681.0425393857531
0.0,1.0,0.0,2018-09-28 18:47:00,756.8138908444562
0.0,0.0,0.0,2018-09-28 16:00:20,615.5111499049061
0.0,1.0,0.0,2018-09-28 13:13:40,768.2082556842578
0.0,1.0,0.0,2018-09-28 10:27:00,1599.8377946159844
0.0,0.0,0.0,2018-09-28 07:40:20,525.8850971247833
0.0,1.0,0.0,2018-09-28 04:53:40,738.2678301222968
0.0,0.0,0.0,2018-09-28 02:07:00,461.9252828173133
0.0,0.0,0.0,2018-09-27 23:20:20,429.88160757483735
0.0,0.0,0.0,2018-09-27 20:33:40,397.3683480883069
0.0,0.0,0.0,2018-09-27 17:47:00,371.368201542692
0.0,0.0,0.0,2018-09-27 15:00:20,335.1162820382096
0.0,0.0,0.0,2018-09-27 12:13:40,314.3031542028268
0.0,0.0,0.0,2018-09-27 09:27:00,277.5406856191337
0.0,0.0,0.0,2018-09-27 06:40:20,239.522156512065
0.0,0.0,1.0,2018-09-27 03:53:40,898.7016358290011
0.0,0.0,0.0,2018-09-27 01:07:00,858.0945298744127
0.0,1.0,0.0,2018-09-26 22:20:20,1639.949192093436
0.0,1.0,0.0,2018-09-26 19:33:40,1602.655146198647
0.0,0.0,0.0,2018-09-26 16:47:00,768.5777690697583
0.0,0.0,0.0,2018-09-26 14:00:20,736.7864916662697
0.0,0.0,0.0,2018-09-26 11:13:40,693.8308237599257
0.0,0.0,0.0,2018-09-26 08:27:00,669.5036895253254
0.0,1.0,0.0,2018-09-26 05:40:20,1658.7590406626941
0.0,1.0,0.0,2018-09-26 02:53:40,1592.6131481439909
0.0,0.0,0.0,2018-09-26 00:07:00,559.6901986825588
0.0,0.0,0.0,2018-09-25 21:20:20,534.8309268888944
0.0,1.0,0.0,2018-09-25 18:33:40,1621.7184653655775
0.0,0.0,0.0,2018-09-25 15:47:00,468.2713460265406
0.0,0.0,0.0,2018-09-25 13:00:20,435.0476993633036
0.0,0.0,0.0,2018-09-25 10:13:40,406.11197274976206
0.0,0.0,0.0,2018-09-25 07:27:00,363.2031888828137
0.0,0.0,0.0,2018-09-25 04:40:20,336.41361422247365
0.0,0.0,0.0,2018-09-25 01:53:40,303.52549122592154
0.0,0.0,0.0,2018-09-24 23:07:00,270.2756740180463
0.0,0.0,1.0,2018-09-24 20:20:20,844.4334553132666
0.0,0.0,0.0,2018-09-24 17:33:40,814.3601693357888
