anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-01-27 01:41:47,895.3905562195107,0.0
0.0,0.0,0.0,2018-01-27 19:22:00,889.0292709788615,0.0
0.0,1.0,0.0,2017-10-17 07:08:22,1775.0710265612151,695.6854550920146
0.0,0.0,0.0,2018-01-29 23:04:05,870.4167224944408,-165.38246676526907
1.0,0.0,0.0,2018-01-21 20:02:43,940.6249377544032,0.0
1.0,0.0,0.0,2018-01-22 09:56:03,935.6249377544032,-118.78679998972743
1.0,0.0,0.0,2018-01-22 23:49:23,930.6249377544032,0.0
1.0,0.0,0.0,2018-01-23 13:42:43,925.6249377544032,0.0
1.0,1.0,0.0,2018-01-24 03:36:03,920.6249377544032,0.0
0.0,1.0,0.0,2018-01-30 10:14:21,866.3951311892216,-134.76520868450822
0.0,0.0,0.0,2018-02-10 10:07:44,771.394891141813,-143.2245817674627
0.0,1.0,0.0,2018-01-28 10:37:53,883.533962269581,-166.85618416933036
0.0,0.0,0.0,2018-02-12 19:04:00,750.8972693233677,-163.4973934312445
0.0,0.0,0.0,2018-02-14 21:07:02,732.879070834751,-69.37652079209315
0.0,0.0,0.0,2018-02-16 09:00:24,719.9588721700151,0.0
0.0,0.0,0.0,2018-02-18 02:49:37,704.9035470589364,0.0
0.0,0.0,0.0,2018-02-18 13:56:08,700.9044936865016,0.0
0.0,0.0,0.0,2018-02-20 17:31:44,682.330856214963,0.0
1.0,0.0,0.0,2018-01-21 19:28:34,940.8299068409053,55.93039790471394
1.0,0.0,0.0,2018-01-22 09:21:54,935.8299068409053,69.50403537625257
1.0,0.0,0.0,2018-01-22 23:15:14,930.8299068409053,0.0
1.0,0.0,0.0,2018-01-23 13:08:34,925.8299068409053,0.0
1.0,0.0,0.0,2018-01-24 03:01:54,920.8299068409053,0.0
0.0,1.0,0.0,2017-10-26 21:23:55,1692.1777561933905,582.3528341027953
0.0,0.0,0.0,2018-03-03 06:08:42,591.3890106127299,145.4458809784857
0.0,0.0,0.0,2018-03-03 23:40:36,585.0776099225241,0.0
0.0,0.0,0.0,2018-03-06 21:29:42,559.9430565544759,-165.1718625718474
0.0,0.0,0.0,2018-03-09 02:40:08,540.8004147294582,0.0
0.0,0.0,0.0,2018-03-09 10:53:41,537.8391745955681,-167.8136135585622
0.0,0.0,0.0,2018-03-11 01:13:57,524.0375488795588,0.0
0.0,0.0,0.0,2018-03-13 12:50:37,502.5775296349171,0.0
0.0,0.0,0.0,2018-03-14 09:32:02,495.1290349881422,0.0
0.0,0.0,0.0,2018-03-16 06:42:15,478.86775308449,0.0
0.0,0.0,0.0,2018-03-16 04:22:52,479.7040371495714,-168.57001741111893
0.0,0.0,0.0,2018-03-19 02:36:58,454.419505531819,-159.5467676970188
0.0,0.0,0.0,2018-03-19 06:17:13,453.0979523552764,-160.03203680848006
0.0,0.0,0.0,2018-03-21 05:10:16,436.21962192196753,-168.43823799292355
0.0,0.0,0.0,2018-03-22 12:22:26,424.9867031731414,0.0
0.0,0.0,0.0,2018-03-24 04:11:43,410.6509224988108,0.0
0.0,0.0,0.0,2018-03-26 01:55:52,394.5460160646779,0.0
0.0,0.0,0.0,2018-03-26 15:14:22,389.7550889852846,0.0
0.0,0.0,0.0,2018-03-29 10:46:42,365.44110558334455,-164.471958927143
0.0,0.0,0.0,2018-03-30 19:50:53,353.53595727530995,0.0
0.0,0.0,0.0,2018-04-01 09:53:32,339.840020972134,0.0
0.0,0.0,0.0,2018-04-02 11:01:14,330.7938457363826,0.0
0.0,0.0,0.0,2018-04-03 09:57:50,322.53430214037223,0.0
0.0,0.0,0.0,2018-04-05 03:41:42,307.5110514722321,0.0
0.0,0.0,0.0,2018-04-07 15:33:29,285.96032149736953,0.0
0.0,0.0,0.0,2018-04-08 10:54:45,278.9928050855385,0.0
0.0,1.0,1.0,2018-02-02 02:35:45,843.2267339092596,373.2713971622003
0.0,0.0,0.0,2018-02-03 17:35:34,829.1879054185453,0.0
0.0,0.0,0.0,2018-02-04 18:06:52,820.3600926305861,0.0
0.0,0.0,0.0,2018-02-06 18:31:41,802.9311534779432,0.0
0.0,0.0,0.0,2018-02-07 04:42:48,799.264491363979,0.0
0.0,0.0,0.0,2018-02-09 04:23:55,782.0977698852096,0.0
0.0,0.0,0.0,2018-02-09 19:07:18,776.7974179668777,0.0
0.0,0.0,0.0,2018-02-12 03:55:30,756.3482763063483,-168.84622550749233
0.0,1.0,0.0,2017-10-25 21:34:13,1700.7559104673746,739.9634772508072
0.0,0.0,0.0,2018-02-14 17:28:34,734.1898242245777,-161.83656316791914
0.0,0.0,0.0,2018-02-16 10:34:43,719.3929999662528,0.0
0.0,1.0,0.0,2017-10-18 17:05:37,1762.8475380671598,844.6626985928923
0.0,0.0,0.0,2018-02-20 13:58:18,683.6114979530666,-148.21351323650364
0.0,0.0,0.0,2018-02-21 13:15:40,675.2272175368387,0.0
0.0,0.0,0.0,2018-02-22 16:47:10,665.318286432937,0.0
0.0,0.0,0.0,2018-02-23 21:37:30,654.9362326951388,0.0
0.0,0.0,0.0,2018-02-25 02:36:05,644.5047365879707,0.0
0.0,0.0,0.0,2018-02-27 01:38:37,627.5695207913833,0.0
0.0,0.0,0.0,2018-02-28 08:39:41,616.4031521947495,0.0
0.0,0.0,0.0,2018-03-02 04:29:45,600.6227716694932,0.0
0.0,0.0,0.0,2018-03-03 01:52:06,592.928668470213,0.0
0.0,0.0,0.0,2018-03-05 03:09:31,575.1841345171471,0.0
0.0,0.0,0.0,2018-03-06 01:38:48,567.0884326716485,0.0
0.0,0.0,0.0,2018-03-08 04:00:07,548.9605825141473,0.0
0.0,0.0,0.0,2018-03-10 00:47:45,532.8347764975844,0.0
0.0,0.0,0.0,2018-03-11 02:50:06,523.4606589882035,0.0
0.0,0.0,0.0,2018-03-12 01:09:29,515.4243535259259,0.0
0.0,1.0,0.0,2017-10-21 00:36:18,1742.8634077580093,1035.4077335201162
0.0,0.0,0.0,2018-03-15 16:13:25,484.0807558212434,-152.65141754500732
0.0,0.0,0.0,2018-03-17 01:43:52,472.01809274818424,0.0
1.0,0.0,0.0,2018-01-21 20:32:08,940.4485030247776,272.37273195384444
1.0,0.0,0.0,2018-01-22 10:25:28,935.4485030247776,279.4353950269035
1.0,1.0,0.0,2018-01-23 00:18:48,930.4485030247776,0.0
1.0,0.0,0.0,2018-01-23 14:12:08,925.4485030247776,0.0
1.0,0.0,0.0,2018-01-24 04:05:28,920.4485030247776,0.0
0.0,0.0,0.0,2018-03-25 19:23:58,396.89744400661607,334.5560437684717
0.0,0.0,0.0,2018-03-27 05:38:30,384.5702084737859,327.2288082356415
0.0,0.0,0.0,2018-03-29 03:56:56,367.89963456606836,0.0
0.0,0.0,0.0,2018-03-30 18:28:07,354.03253765340577,0.0
0.0,0.0,0.0,2018-03-31 21:59:58,344.12150303809284,0.0
0.0,0.0,0.0,2018-04-03 15:05:32,320.6880511038194,0.0
0.0,0.0,0.0,2018-04-05 12:46:35,304.24179379233806,0.0
0.0,0.0,0.0,2018-04-05 04:22:18,307.2674189374936,0.0
0.0,0.0,0.0,2018-04-07 01:37:27,290.97651522785526,0.0
0.0,0.0,0.0,2018-04-07 20:58:54,284.00785947111433,0.0
0.0,0.0,0.0,2018-04-09 16:53:19,268.20132410425884,0.0
0.0,0.0,0.0,2018-04-11 22:30:27,248.89857455413505,0.0
0.0,0.0,0.0,2018-04-12 22:54:26,240.11465899325964,0.0
0.0,1.0,0.0,2017-10-27 07:08:43,1688.6689120665333,0.0
0.0,0.0,0.0,2018-04-16 09:44:28,210.29442237549824,-154.17477863192843
0.0,1.0,1.0,2018-02-06 23:44:49,801.0523093298663,0.0
0.0,0.0,0.0,2018-02-01 09:21:30,849.4322595873045,0.0
0.0,0.0,0.0,2018-02-01 23:54:03,844.1970027597033,-140.85032181985272
0.0,0.0,0.0,2018-02-04 11:51:43,822.6109789020909,-167.6442482196786
0.0,0.0,0.0,2018-02-05 12:02:34,813.90584050974,0.0
0.0,0.0,0.0,2018-02-07 15:50:44,795.2569024172349,0.0
0.0,1.0,0.0,2018-01-28 10:45:33,883.4879300462158,-114.41292571321398
0.0,0.0,0.0,2018-02-11 07:52:07,763.568599626842,-152.3067124592969
0.0,0.0,0.0,2018-02-11 20:32:05,759.0087380092333,-68.63554644792472
0.0,0.0,0.0,2018-02-13 07:07:11,746.5581303758752,0.0
0.0,0.0,0.0,2018-02-14 01:26:53,739.9599922759328,0.0
0.0,0.0,0.0,2018-02-16 11:11:57,719.1695730506023,0.0
0.0,0.0,0.0,2018-02-17 20:15:36,707.2676646174109,0.0
0.0,0.0,0.0,2018-02-18 17:11:50,699.7302672905125,0.0
0.0,0.0,0.0,2018-02-21 13:34:27,675.1145557218624,-166.91670100793803
0.0,0.0,0.0,2018-02-22 00:36:23,671.142951087512,-163.35090831539011
0.0,0.0,0.0,2018-02-23 12:01:17,658.3935363864703,0.0
0.0,1.0,0.0,2018-02-06 13:19:44,804.8028276785893,-50.33513865861241
0.0,0.0,0.0,2018-02-27 00:49:08,627.8664891524602,-153.4679680156797
0.0,0.0,0.0,2018-02-27 10:09:53,624.5019117396519,-10.423254136368968
0.0,1.0,0.0,2017-10-19 13:29:17,1755.505604827316,943.6441004251659
0.0,0.0,0.0,2018-03-03 04:05:01,592.1311283106821,-151.62423182071993
0.0,1.0,0.0,2017-10-22 16:11:47,1728.6105970030935,-157.1000074254674
0.0,0.0,0.0,2018-03-06 09:16:41,564.3411376441518,-156.20502458315954
0.0,0.0,0.0,2018-03-07 17:14:49,552.8323475125746,0.0
0.0,0.0,0.0,2018-03-09 02:28:02,540.8730693881708,0.0
0.0,0.0,0.0,2018-03-11 00:13:37,524.399507516937,0.0
0.0,0.0,0.0,2018-03-12 05:43:44,513.7788530922118,0.0
0.0,0.0,0.0,2018-03-13 05:51:46,505.09061519593564,0.0
0.0,0.0,0.0,2018-03-15 05:14:26,488.034661790255,0.0
0.0,1.0,0.0,2017-10-21 01:50:08,1742.4204993028993,0.0
0.0,0.0,0.0,2018-03-18 02:31:31,463.09214614368625,-159.05249960312094
0.0,0.0,0.0,2018-03-18 20:13:50,456.7182463707471,0.0
0.0,0.0,0.0,2018-03-21 09:15:46,434.7466514826849,-168.39732013456668
0.0,0.0,0.0,2018-03-21 14:11:25,432.97278842168777,-163.7972834226247
0.0,0.0,0.0,2018-03-24 01:30:09,411.6203137520276,-164.41640364102673
0.0,0.0,0.0,2018-03-25 08:27:20,400.83723898928133,0.0
0.0,0.0,0.0,2018-03-27 09:29:22,383.18510587771874,0.0
0.0,0.0,0.0,2018-03-27 11:03:17,382.6215989908593,-166.90638902498662
0.0,0.0,0.0,2018-03-30 08:40:55,357.55578750108253,-159.49271064677245
0.0,1.0,0.0,2017-10-19 03:44:05,1759.0167643386117,1192.4001500980628
0.0,1.0,0.0,2018-01-28 08:55:08,884.1504865042384,0.0
0.0,0.0,0.0,2018-04-02 20:44:15,327.29578383726425,134.01655991770932
0.0,0.0,0.0,2018-04-04 22:23:43,309.4189377056718,354.98284128569196
0.0,0.0,0.0,2018-04-06 16:28:52,294.2680806122936,0.0
0.0,0.0,0.0,2018-04-07 14:12:08,286.4484800517296,0.0
0.0,0.0,0.0,2018-04-09 05:26:47,272.32053079414544,0.0
0.0,0.0,0.0,2018-04-11 00:40:31,256.7581778667752,0.0
0.0,0.0,0.0,2018-04-11 23:44:18,248.4554928412659,0.0
0.0,0.0,0.0,2018-04-13 17:14:25,233.51478174970825,0.0
0.0,0.0,1.0,2018-01-27 19:40:35,888.9177560704048,0.0
0.0,0.0,0.0,2018-01-29 19:53:49,871.5583249346058,0.0
0.0,1.0,0.0,2017-10-21 15:02:46,1737.664656874923,664.7518855548283
0.0,0.0,0.0,2018-02-02 01:02:02,843.7890112469354,-156.22570156201934
0.0,0.0,0.0,2018-02-02 09:26:25,840.7627583806435,0.0
0.0,0.0,0.0,2018-02-04 09:41:45,823.3907177026705,0.0
0.0,0.0,0.0,2018-02-05 23:11:05,809.8947285379666,0.0
0.0,0.0,0.0,2018-02-07 02:12:30,800.1663005237987,0.0
0.0,0.0,0.0,2018-02-09 07:22:00,781.0293065328016,0.0
0.0,0.0,0.0,2018-02-09 07:49:35,780.863758637509,-165.02356915398522
0.0,0.0,0.0,2018-02-11 01:04:52,766.0120369104084,-169.30884141788167
0.0,1.0,0.0,2018-02-07 00:55:06,800.630643205443,-164.2281306817558
0.0,0.0,0.0,2018-02-14 01:12:42,740.0450357813775,-158.02801412065887
0.0,0.0,0.0,2018-02-16 13:32:13,718.3279623378919,-145.1264812691098
0.0,0.0,0.0,2018-02-16 18:41:21,716.4731393305356,-164.13276481356056
0.0,0.0,0.0,2018-02-19 04:04:12,695.8161052131704,-165.192804139681
0.0,0.0,0.0,2018-02-20 12:29:20,684.1452504033675,0.0
0.0,0.0,0.0,2018-02-20 12:56:18,683.9834190614076,0.0
0.0,0.0,0.0,2018-02-23 05:04:24,660.8949010107802,-161.06832854102228
0.0,0.0,0.0,2018-02-24 12:05:46,649.7266160888113,0.0
0.0,1.0,0.0,2017-10-18 17:12:19,1762.8073609739806,917.9174447135105
0.0,0.0,0.0,2018-02-28 06:49:23,617.0649180222161,-151.3333171830944
0.0,0.0,0.0,2018-02-28 06:08:39,617.3093331691412,0.0
0.0,0.0,0.0,2018-03-02 06:30:45,599.8967284665401,-166.82682569401376
0.0,0.0,0.0,2018-03-04 12:33:01,580.4431598133331,0.0
0.0,0.0,0.0,2018-03-05 14:46:12,571.0040660459276,0.0
0.0,0.0,0.0,2018-03-07 02:55:13,557.9899886988582,0.0
0.0,0.0,0.0,2018-03-08 09:07:48,547.114445593505,0.0
0.0,1.0,0.0,2018-02-08 03:26:08,791.0844345446537,49.099430596105805
0.0,0.0,0.0,2018-03-11 06:05:01,522.2911327311278,-159.1717023873126
0.0,0.0,0.0,2018-03-12 19:41:59,508.7493343288352,71.25648816154344
0.0,0.0,0.0,2018-03-14 00:37:06,498.3386671810322,0.0
0.0,0.0,0.0,2018-03-15 10:42:10,486.0682985910827,0.0
0.0,0.0,0.0,2018-03-16 23:52:50,472.6842970578969,0.0
0.0,0.0,0.0,2018-03-19 00:10:42,455.2970139327204,0.0
0.0,0.0,0.0,2018-03-19 19:54:45,448.19278574753065,0.0
0.0,0.0,0.0,2018-03-20 19:54:04,439.5568634775118,0.0
0.0,0.0,0.0,2018-03-23 11:02:45,416.82475733219036,0.0
0.0,0.0,0.0,2018-03-24 04:33:37,410.51952319725325,-167.56814323930544
0.0,0.0,0.0,2018-03-25 20:27:02,396.5190691349426,0.0
0.0,0.0,0.0,2018-03-26 03:48:33,393.8700028469951,0.0
0.0,0.0,0.0,2018-03-27 19:49:27,379.4645595367586,0.0
0.0,0.0,0.0,2018-03-30 02:30:09,359.78033244305414,0.0
0.0,0.0,0.0,2018-04-01 00:32:51,343.20414158696644,0.0
0.0,1.0,0.0,2017-10-25 07:17:44,1705.8948294015595,1162.1194817088156
0.0,0.0,0.0,2018-04-03 06:36:52,323.74006213118446,-164.5309357939078
0.0,0.0,0.0,2018-04-04 05:00:53,315.6759872606439,0.0
0.0,0.0,0.0,2018-04-06 09:28:34,296.7898322046672,0.0
0.0,0.0,0.0,2018-04-07 13:07:47,286.8345373901798,0.0
0.0,1.0,0.0,2017-10-19 06:18:50,1758.088230814069,1277.3033833597121
0.0,0.0,1.0,2018-02-05 04:18:06,816.6926397779828,0.0
0.0,0.0,0.0,2018-02-06 11:25:57,805.4855626710465,0.0
0.0,1.0,0.0,2018-01-31 08:42:48,858.3044320156512,-142.38322301202138
1.0,0.0,0.0,2018-01-21 19:10:02,940.9410928636569,-154.17722374628872
1.0,0.0,0.0,2018-01-22 09:03:22,935.9410928636569,-106.35835440168407
1.0,0.0,0.0,2018-01-22 22:56:42,930.9410928636569,0.0
1.0,0.0,0.0,2018-01-23 12:50:02,925.9410928636569,0.0
1.0,0.0,0.0,2018-01-24 02:43:22,920.9410928636569,0.0
0.0,0.0,0.0,2018-02-15 16:01:49,726.0703303615676,5.8757472523995204
0.0,0.0,0.0,2018-02-16 14:30:56,717.9756949859895,2.781111876821484
0.0,0.0,0.0,2018-02-17 12:43:14,709.9818925387364,0.0
0.0,0.0,0.0,2018-02-19 02:19:32,696.4440206973578,0.0
0.0,0.0,0.0,2018-02-19 09:22:07,693.9085623981296,0.0
0.0,0.0,0.0,2018-02-22 09:05:14,668.089841882317,-160.7117530331055
0.0,1.0,0.0,2018-02-02 10:08:12,840.5120626709934,-37.39151497682596
0.0,0.0,0.0,2018-02-23 08:57:11,659.4981797647288,0.0
0.0,0.0,0.0,2018-02-26 11:15:44,632.7468891131828,-29.732422994971188
0.0,0.0,0.0,2018-02-27 22:25:43,620.0869647609229,0.0
0.0,0.0,0.0,2018-02-28 19:31:16,612.49366438543,0.0
0.0,0.0,0.0,2018-03-02 01:23:58,601.7374263589327,0.0
1.0,0.0,0.0,2018-01-21 20:19:18,940.5254912462501,144.0368116111304
1.0,0.0,0.0,2018-01-22 10:12:38,935.5254912462501,149.79304963762766
1.0,0.0,0.0,2018-01-23 00:05:58,930.5254912462501,0.0
1.0,0.0,0.0,2018-01-23 13:59:18,925.5254912462501,0.0
1.0,1.0,0.0,2018-01-24 03:52:38,920.5254912462501,0.0
0.0,0.0,0.0,2018-03-08 19:14:51,543.4721585130754,188.0583174834849
0.0,0.0,0.0,2018-03-10 18:27:32,526.4760334419972,176.06219241240663
0.0,1.0,0.0,2018-01-28 10:08:14,883.7118382177912,156.24466445502597
0.0,1.0,0.0,2017-10-22 10:43:12,1730.5820164339061,305.6393581906311
0.0,0.0,0.0,2018-03-14 09:45:34,495.0478893117219,204.66893365637944
0.0,0.0,0.0,2018-03-15 03:29:23,488.66497475547055,0.0
0.0,0.0,0.0,2018-03-15 18:46:07,483.16455396488425,0.0
0.0,0.0,0.0,2018-03-18 23:33:16,455.52165867567663,-161.85254075106846
0.0,0.0,0.0,2018-03-19 20:36:43,447.9410028464181,-163.9327757897407
0.0,0.0,0.0,2018-03-20 23:16:01,438.3451245118471,0.0
0.0,0.0,0.0,2018-03-22 17:24:24,423.17490200219686,0.0
0.0,0.0,0.0,2018-03-23 04:05:17,419.32957261314505,0.0
0.0,0.0,0.0,2018-03-24 13:33:29,407.28033635873095,0.0
0.0,1.0,0.0,2017-10-19 05:08:59,1758.507340699023,1155.1827528361882
0.0,1.0,0.0,2018-02-03 23:27:34,827.0758254266108,235.8004738181901
0.0,0.0,0.0,2018-03-28 11:51:39,373.6913971620133,294.05207175812495
0.0,0.0,0.0,2018-03-29 07:28:59,366.62735411553865,262.32536996843305
0.0,0.0,0.0,2018-03-30 17:37:44,354.33489646433617,0.0
0.0,0.0,0.0,2018-04-01 02:17:52,342.5740568174348,0.0
0.0,0.0,0.0,2018-04-02 08:24:31,331.7341278563692,0.0
0.0,0.0,0.0,2018-04-03 08:20:57,323.1155286363202,0.0
0.0,0.0,0.0,2018-04-05 10:02:01,305.22916335908826,0.0
0.0,0.0,0.0,2018-04-06 11:56:29,295.90240134401205,0.0
0.0,0.0,0.0,2018-04-07 04:36:52,289.9000177585735,0.0
0.0,0.0,0.0,2018-04-09 14:22:36,269.1056309137046,-169.20301199025945
0.0,1.0,1.0,2018-02-02 07:37:47,841.4145800713635,367.51954706310016
0.0,0.0,0.0,2018-01-28 16:55:02,881.2710759596379,0.0
0.0,0.0,0.0,2018-01-30 08:32:50,867.0042460102076,-158.4053493108457
0.0,0.0,0.0,2018-01-31 08:37:49,858.3343673737953,0.0
0.0,0.0,0.0,2018-02-01 09:43:31,849.3001176755024,0.0
0.0,0.0,0.0,2018-02-04 01:32:25,826.3267590748716,0.0
0.0,1.0,0.0,2017-10-18 17:33:29,1762.6803442984813,729.385211373289
0.0,0.0,0.0,2018-02-07 05:45:15,798.8897350141394,-156.55799118895763
