anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-01 15:27:52,607.3296449570344,-79.57270327780861
0.0,0.0,0.0,2018-03-23 03:56:33,421.397512427353,0.0
0.0,0.0,0.0,2018-04-12 15:36:54,244.75537901969287,0.0
0.0,0.0,1.0,2018-01-22 06:41:24,938.8083870766545,268.57519132068376
0.0,0.0,0.0,2018-02-11 16:52:10,762.3438428909006,0.0
0.0,0.0,0.0,2018-03-04 17:48:42,580.5646030241153,0.0
0.0,0.0,0.0,2018-03-25 05:17:06,403.9941931701907,0.0
0.0,0.0,0.0,2018-04-14 12:43:36,228.51525578754567,0.0
0.0,0.0,1.0,2018-01-25 23:12:08,906.9440367900972,254.11416029128873
0.0,0.0,0.0,2018-02-11 18:57:11,761.5937530287387,0.0
0.0,0.0,0.0,2018-03-02 09:43:20,600.7568482169348,0.0
0.0,0.0,0.0,2018-03-18 21:54:56,458.1271827701657,0.0
0.0,0.0,0.0,2018-04-07 19:40:51,286.49170110785695,0.0
0.0,0.0,1.0,2018-01-28 03:58:29,887.9459120577438,180.98304595896036
0.0,0.0,0.0,2018-02-18 03:17:12,706.7535868946583,171.42620245818352
0.0,1.0,0.0,2018-02-13 14:44:55,745.8273322002334,-106.7171034711073
0.0,0.0,0.0,2018-03-28 09:44:25,376.47026252552547,81.44764104051507
0.0,0.0,0.0,2018-04-16 11:47:50,211.56981400969147,-44.379062169743804
0.0,0.0,1.0,2018-02-08 20:19:28,787.019980688814,161.71403483467077
0.0,0.0,0.0,2018-02-22 14:09:22,668.2805722285924,0.0
0.0,0.0,0.0,2018-03-11 10:12:13,522.8235511815927,0.0
0.0,0.0,0.0,2018-03-26 17:01:53,391.1255489640436,0.0
0.0,0.0,0.0,2018-04-11 01:30:28,258.47403303750775,0.0
0.0,0.0,1.0,2018-02-03 10:25:33,833.7835469924088,193.82231469974744
0.0,0.0,0.0,2018-02-19 13:32:40,694.4208000898359,0.0
0.0,0.0,0.0,2018-03-08 10:24:28,548.6700393457952,0.0
0.0,0.0,0.0,2018-03-25 08:59:52,402.65756266028905,0.0
0.0,0.0,0.0,2018-04-09 22:27:21,268.2126686645503,0.0
0.0,0.0,1.0,2018-01-27 11:38:15,893.8273088472221,242.3340628583153
0.0,0.0,0.0,2018-02-14 15:36:39,736.8768812636757,0.0
0.0,1.0,0.0,2017-11-11 03:21:58,1562.0849608627086,419.4219686868688
0.0,0.0,0.0,2018-03-25 01:43:09,404.91786933748375,83.12332859757419
0.0,0.0,0.0,2018-04-13 12:14:30,237.3298272348707,0.0
0.0,0.0,1.0,2018-01-19 14:24:59,961.9468933438138,308.1933406777124
0.0,0.0,0.0,2018-02-08 00:06:26,794.2982159583956,0.0
0.0,0.0,0.0,2018-03-01 17:19:04,606.6623890421246,0.0
0.0,0.0,0.0,2018-03-22 16:25:45,425.5423336991694,0.0
0.0,0.0,0.0,2018-04-11 21:09:04,251.40245326712784,0.0
0.0,0.0,1.0,2018-02-05 22:50:20,812.0348162432081,137.65679921542096
0.0,0.0,0.0,2018-02-21 12:59:35,677.3393360634639,177.1011994677183
0.0,0.0,0.0,2018-03-09 00:26:18,543.618976796013,0.0
0.0,0.0,0.0,2018-03-25 03:26:16,404.6591629599656,0.0
0.0,0.0,0.0,2018-04-08 20:40:52,277.4915738198411,0.0
0.0,0.0,1.0,2018-02-02 22:31:16,838.0692370151565,184.57439072657314
0.0,0.0,0.0,2018-02-21 07:33:50,679.293760657657,152.9665035091981
0.0,0.0,0.0,2018-03-10 11:05:17,531.145131065462,0.0
0.0,0.0,0.0,2018-03-28 07:50:54,377.15144002743136,0.0
0.0,0.0,0.0,2018-04-12 22:22:24,242.32238439923566,0.0
0.0,0.0,1.0,2018-01-31 19:15:44,856.5223647213879,230.53524136533878
0.0,0.0,0.0,2018-02-17 16:12:25,710.7423285687671,0.0
0.0,1.0,0.0,2018-02-09 01:29:40,785.1587946933355,0.0
0.0,0.0,0.0,2018-03-26 07:07:25,394.692315968908,67.21432927124135
0.0,0.0,0.0,2018-04-13 17:44:09,235.35189227555907,-17.70962829753921
0.0,0.0,1.0,2018-01-25 17:19:27,909.0601469564856,265.53214765895984
0.0,0.0,0.0,2018-02-12 19:40:51,752.6916629715494,0.0
0.0,0.0,0.0,2018-03-03 16:29:52,589.6776497578858,0.0
0.0,0.0,0.0,2018-03-21 16:09:04,434.2823941891325,0.0
0.0,0.0,0.0,2018-04-10 06:03:31,265.4757369229272,0.0
0.0,0.0,1.0,2018-02-04 02:05:55,828.141283934282,145.02320641653182
0.0,0.0,0.0,2018-02-21 05:19:37,680.0990864893074,165.78766623776255
0.0,0.0,0.0,2018-03-10 03:09:14,534.0013880238641,0.0
0.0,0.0,0.0,2018-03-26 02:10:40,396.4727699264571,0.0
0.0,0.0,0.0,2018-04-11 01:53:14,258.3374399644829,0.0
0.0,0.0,1.0,2018-01-23 09:29:26,929.160235160099,283.85178190502415
0.0,0.0,0.0,2018-02-13 08:00:17,748.2551529941185,0.0
0.0,0.0,0.0,2018-03-06 05:03:51,567.8737143085675,0.0
0.0,0.0,0.0,2018-03-27 09:53:04,385.0584452370491,0.0
0.0,0.0,0.0,2018-04-17 11:22:16,203.0832235534885,0.0
0.0,0.0,1.0,2018-01-22 23:30:08,932.7560197197497,298.86189115408274
0.0,0.0,0.0,2018-02-10 19:11:12,770.1496034990104,0.0
0.0,0.0,0.0,2018-03-03 07:02:26,593.082236322894,0.0
0.0,0.0,0.0,2018-03-23 08:16:55,419.83527571332314,0.0
0.0,0.0,0.0,2018-04-13 04:11:22,240.22859267615874,0.0
0.0,0.0,1.0,2018-01-27 06:38:14,895.6273982861229,226.95643924418198
0.0,0.0,0.0,2018-02-16 09:55:23,721.6444986657393,0.0
0.0,0.0,0.0,2018-03-06 17:24:31,563.4297138699683,0.0
0.0,1.0,0.0,2018-02-12 15:23:33,754.235474041172,0.0
0.0,0.0,0.0,2018-04-15 14:22:10,219.2837740251355,95.31025651621508
0.0,0.0,1.0,2018-02-08 01:29:33,793.7995511323919,0.0
0.0,0.0,0.0,2018-02-22 17:31:52,667.0656426731792,0.0
0.0,0.0,0.0,2018-03-10 19:45:54,528.0214452565153,0.0
0.0,0.0,0.0,2018-03-24 10:08:59,410.5229309927483,0.0
0.0,0.0,0.0,2018-04-09 02:31:45,275.3863382308717,0.0
0.0,0.0,1.0,2018-01-18 14:51:30,970.4278304472931,311.069216125927
0.0,0.0,0.0,2018-02-08 16:29:56,788.3971853672294,0.0
0.0,0.0,0.0,2018-03-01 21:25:53,605.1814603081644,0.0
0.0,0.0,0.0,2018-03-23 20:33:48,415.41400205397497,0.0
0.0,0.0,0.0,2018-04-14 10:25:37,229.34307299686037,0.0
0.0,0.0,1.0,2018-01-30 04:14:54,870.567410770977,206.3177253883842
0.0,0.0,0.0,2018-02-15 12:58:15,729.1872968510426,0.0
0.0,0.0,0.0,2018-03-04 00:43:12,586.7175886622193,0.0
1.0,0.0,0.0,2018-01-31 13:07:09,858.7338616981713,0.0
1.0,0.0,0.0,2018-02-01 03:00:29,853.7338616981713,18.180589707334207
1.0,0.0,1.0,2018-02-01 16:53:49,848.7338616981713,0.0
1.0,0.0,0.0,2018-02-02 06:47:09,843.7338616981713,0.0
1.0,1.0,0.0,2018-02-02 20:40:29,838.7338616981713,0.0
0.0,0.0,0.0,2018-03-25 19:55:46,398.72217226428756,186.17600610526597
0.0,1.0,0.0,2017-11-04 20:46:39,1616.2969482487586,528.7274032219696
0.0,0.0,1.0,2018-02-03 22:56:17,829.2791332227212,181.72127762981586
0.0,0.0,0.0,2018-02-21 10:37:06,678.1941763304125,0.0
0.0,0.0,0.0,2018-03-09 22:07:23,535.8125037095225,0.0
0.0,0.0,0.0,2018-03-27 08:47:05,385.45432691790785,0.0
0.0,0.0,0.0,2018-04-13 14:46:16,236.41922878572558,0.0
0.0,0.0,1.0,2018-01-15 10:48:06,997.8082072030892,363.51819695656366
0.0,0.0,0.0,2018-02-08 08:11:52,791.3856067963837,0.0
0.0,0.0,0.0,2018-03-01 05:55:15,610.7652652836191,0.0
0.0,0.0,0.0,2018-03-22 06:23:31,429.1557163965705,0.0
0.0,0.0,0.0,2018-04-13 20:37:26,234.3122260216497,0.0
0.0,0.0,1.0,2018-01-25 15:03:28,909.875970234821,231.8845705096328
0.0,0.0,0.0,2018-02-12 20:46:35,752.2973521076971,0.0
0.0,0.0,0.0,2018-03-04 22:43:47,578.794120110339,0.0
0.0,0.0,0.0,2018-03-22 19:53:31,424.29575315142324,0.0
0.0,0.0,0.0,2018-04-11 05:41:14,256.96945472518127,0.0
1.0,0.0,1.0,2018-01-31 09:57:40,859.8708123451537,186.73937586511278
1.0,0.0,0.0,2018-01-31 23:51:00,854.8708123451537,0.0
1.0,1.0,0.0,2018-02-01 13:44:20,849.8708123451537,0.0
1.0,0.0,0.0,2018-02-02 03:37:40,844.8708123451537,0.0
1.0,0.0,0.0,2018-02-02 17:31:00,839.8708123451537,0.0
0.0,0.0,1.0,2018-02-05 04:26:24,818.6584314346768,0.0
0.0,0.0,0.0,2018-02-21 02:41:35,681.0473474081359,0.0
0.0,0.0,0.0,2018-03-08 06:51:49,549.9459444936223,0.0
0.0,1.0,0.0,2017-11-08 22:29:14,1581.1213775301667,651.2383467934129
0.0,0.0,0.0,2018-04-08 23:54:47,276.32808289217087,24.78217827283379
0.0,0.0,1.0,2018-01-22 06:33:48,938.8539670535908,0.0
0.0,0.0,0.0,2018-02-12 09:28:25,756.3662726230582,0.0
0.0,0.0,0.0,2018-03-04 08:00:32,584.0935965360298,0.0
0.0,0.0,0.0,2018-03-24 05:13:26,412.296178544038,0.0
0.0,0.0,0.0,2018-04-13 17:14:10,235.53182691310428,0.0
0.0,0.0,1.0,2018-02-01 20:24:13,847.47151047557,186.33964860291422
0.0,0.0,0.0,2018-02-20 00:19:54,690.5374392080049,0.0
0.0,0.0,0.0,2018-03-09 13:43:01,538.8387425525817,0.0
0.0,0.0,0.0,2018-03-26 23:32:12,388.7835779959402,0.0
0.0,1.0,0.0,2018-02-08 06:58:28,791.8259966997657,4.151570818566256
0.0,0.0,1.0,2018-01-22 05:40:54,939.1713916099426,6.861340465030878
0.0,0.0,0.0,2018-02-12 08:31:53,756.7055314788171,0.0
0.0,0.0,0.0,2018-03-04 13:28:37,582.1251471694733,0.0
0.0,0.0,0.0,2018-03-26 08:03:46,394.3541880960702,0.0
0.0,0.0,0.0,2018-04-15 14:08:44,219.36444718126918,0.0
0.0,0.0,1.0,2018-01-24 12:13:48,919.5339790783004,276.34410765361247
0.0,0.0,0.0,2018-02-14 07:48:17,739.687132558326,0.0
0.0,0.0,0.0,2018-03-06 01:06:41,569.2966958235189,0.0
0.0,0.0,0.0,2018-03-25 10:55:08,401.9660423432886,0.0
0.0,0.0,0.0,2018-04-15 21:24:46,216.74823059714691,0.0
0.0,0.0,1.0,2018-02-03 08:32:21,834.4627427432811,183.66101707137477
0.0,0.0,0.0,2018-02-19 20:49:22,691.8006097424495,0.0
0.0,0.0,0.0,2018-03-07 21:17:24,553.39241108684,0.0
0.0,0.0,0.0,2018-03-23 18:38:11,416.10775407058617,0.0
0.0,0.0,0.0,2018-04-09 19:46:04,269.1804264259499,0.0
0.0,0.0,1.0,2018-01-24 21:20:40,916.2528325082095,251.3093951090056
0.0,0.0,0.0,2018-02-12 19:25:57,752.7811573980684,0.0
0.0,0.0,0.0,2018-03-04 08:25:23,583.9444798878935,0.0
0.0,0.0,0.0,2018-03-22 06:53:20,428.9767748780217,0.0
0.0,1.0,0.0,2018-02-09 10:45:55,781.8213154348659,-50.95884778164532
0.0,0.0,1.0,2018-01-27 15:59:59,892.2568679286173,-6.42669526552487
0.0,0.0,0.0,2018-02-14 14:06:58,737.4150385806428,0.0
0.0,1.0,0.0,2017-11-06 00:20:21,1606.3746721083717,465.2821208511366
0.0,0.0,0.0,2018-03-21 03:55:19,438.6849550473776,49.89440020464747
0.0,0.0,0.0,2018-04-07 22:48:38,285.36500819816473,0.0
0.0,0.0,1.0,2018-02-06 22:22:33,803.5614658374775,116.04082746148208
0.0,0.0,0.0,2018-02-23 06:11:10,662.5097998057221,128.30910827893956
0.0,0.0,0.0,2018-03-11 13:54:22,521.4906427299101,0.0
0.0,0.0,0.0,2018-03-28 07:15:39,377.362950660857,0.0
0.0,0.0,0.0,2018-04-16 15:24:16,210.271187715604,0.0
0.0,0.0,1.0,2018-01-15 06:01:30,999.5277925561513,373.3291585666766
0.0,0.0,0.0,2018-02-07 16:30:35,797.0333462113523,0.0
0.0,0.0,0.0,2018-03-01 08:37:40,609.7908144179943,0.0
0.0,0.0,0.0,2018-03-21 05:40:50,438.05176017787204,0.0
0.0,0.0,0.0,2018-04-10 09:06:22,264.378584794971,0.0
0.0,0.0,1.0,2018-02-03 09:44:58,834.0270559957596,147.1396124892699
0.0,0.0,0.0,2018-02-20 09:46:26,687.1382492259206,173.92398110233194
0.0,0.0,0.0,2018-03-11 04:31:17,524.869092664811,0.0
0.0,0.0,0.0,2018-03-29 18:26:48,364.6959801486115,0.0
0.0,0.0,0.0,2018-04-16 04:07:59,214.32895527928972,0.0
0.0,0.0,1.0,2018-02-06 10:37:17,807.7930761247384,194.26141264750913
0.0,0.0,0.0,2018-02-21 14:34:37,676.7691188537538,0.0
0.0,0.0,0.0,2018-03-09 03:12:34,542.6214124240317,0.0
0.0,0.0,0.0,2018-03-24 19:13:30,407.25585226597326,0.0
0.0,0.0,0.0,2018-04-09 09:43:23,272.7965395284663,0.0
0.0,0.0,1.0,2018-01-27 11:32:39,893.8609526631366,237.76941706854564
0.0,0.0,0.0,2018-02-15 23:18:32,725.4656255658617,0.0
0.0,0.0,0.0,2018-03-07 03:04:19,559.9509020434039,0.0
0.0,0.0,0.0,2018-03-27 02:36:32,387.6776235778925,0.0
0.0,0.0,0.0,2018-04-15 04:09:24,222.9604225558138,0.0
0.0,0.0,1.0,2018-01-31 02:58:34,862.3854158621691,225.87210895565886
0.0,1.0,0.0,2018-02-12 09:18:05,756.4283031512734,0.0
0.0,0.0,0.0,2018-03-06 04:13:33,568.1755460587223,0.0
0.0,0.0,0.0,2018-03-21 18:07:32,433.5716207519501,0.0
0.0,0.0,0.0,2018-04-08 06:42:17,282.5230877234305,0.0
0.0,0.0,1.0,2018-01-30 08:46:15,868.9392794844534,186.53197540388555
0.0,0.0,0.0,2018-02-17 18:39:32,709.8596561995486,178.5008851475003
1.0,0.0,0.0,2018-01-31 12:55:43,858.8024809570468,0.0
1.0,0.0,0.0,2018-02-01 02:49:03,853.8024809570468,-104.89285857111952
1.0,0.0,0.0,2018-02-01 16:42:23,848.8024809570468,0.0
1.0,0.0,1.0,2018-02-02 06:35:43,843.8024809570468,0.0
1.0,1.0,0.0,2018-02-02 20:29:03,838.8024809570468,0.0
0.0,0.0,0.0,2018-03-04 05:19:31,585.0597446926434,-0.09294706421439969
0.0,0.0,0.0,2018-03-22 07:46:36,428.6571641762893,0.0
0.0,0.0,0.0,2018-04-08 19:01:00,278.0908569946036,0.0
0.0,0.0,1.0,2018-02-02 23:42:30,837.6418242902204,160.14897678531338
0.0,0.0,0.0,2018-02-20 06:40:45,688.2523208695216,161.32578054630028
0.0,0.0,0.0,2018-03-09 10:14:41,540.0887134816857,0.0
0.0,0.0,0.0,2018-03-26 23:32:51,388.77974082272584,0.0
0.0,0.0,0.0,2018-04-12 04:22:49,248.79992146371245,0.0
0.0,0.0,1.0,2018-02-07 19:07:37,796.0910954957014,158.4756713443578
0.0,0.0,0.0,2018-02-22 04:48:00,671.6488098542819,174.01320506195168
0.0,0.0,0.0,2018-03-08 15:34:26,546.8102191272845,0.0
0.0,0.0,0.0,2018-03-22 22:03:42,423.5145700288199,0.0
0.0,0.0,0.0,2018-04-07 05:12:33,291.7014953641481,0.0
0.0,1.0,1.0,2017-11-12 20:03:32,1547.4356304736739,875.0853771162363
0.0,0.0,0.0,2018-02-08 13:34:25,789.4502604527739,0.0
0.0,0.0,0.0,2018-03-03 22:31:03,587.5105096701228,0.0
0.0,0.0,0.0,2018-03-25 17:09:12,399.721657698281,0.0
0.0,0.0,0.0,2018-04-14 04:19:19,231.54086342721783,0.0
0.0,0.0,1.0,2018-01-20 13:54:41,953.4887023854171,304.9313613585184
0.0,0.0,0.0,2018-02-10 06:58:13,774.5475300247431,0.0
0.0,0.0,0.0,2018-03-04 20:07:53,579.7294611381631,0.0
0.0,0.0,0.0,2018-03-25 09:32:11,402.4637444179415,0.0
0.0,0.0,0.0,2018-04-16 13:37:59,210.90895316118056,0.0
0.0,0.0,1.0,2018-01-23 03:10:02,931.436611415706,280.1371836691468
0.0,0.0,0.0,2018-02-11 00:42:14,768.1633619584048,0.0
0.0,0.0,0.0,2018-03-03 09:17:45,592.270349806649,0.0
0.0,0.0,0.0,2018-03-22 16:25:28,425.5440075275323,0.0
0.0,0.0,0.0,2018-04-12 09:51:02,246.83057297657015,0.0
0.0,0.0,1.0,2018-01-28 19:05:36,882.5032475082877,208.12355665213772
0.0,0.0,0.0,2018-02-14 13:23:03,737.6785320824389,0.0
0.0,0.0,0.0,2018-03-04 02:41:50,586.0058413001415,0.0
0.0,0.0,0.0,2018-03-20 10:52:21,444.8227423187655,0.0
0.0,0.0,0.0,2018-04-06 20:19:01,294.9026644901219,0.0
1.0,0.0,1.0,2018-01-31 11:55:19,859.1648594781848,165.50643383080154
1.0,0.0,0.0,2018-02-01 01:48:39,854.1648594781848,0.0
1.0,0.0,0.0,2018-02-01 15:41:59,849.1648594781848,0.0
1.0,1.0,0.0,2018-02-02 05:35:19,844.1648594781848,0.0
1.0,0.0,0.0,2018-02-02 19:28:39,839.1648594781848,0.0
0.0,0.0,1.0,2018-02-05 18:45:41,813.5027099775791,0.0
0.0,0.0,0.0,2018-02-19 19:05:37,692.4230713362886,0.0
0.0,0.0,0.0,2018-03-08 23:00:17,544.1350958919893,0.0
0.0,1.0,0.0,2018-02-17 02:59:42,715.4986547878291,0.0
0.0,0.0,0.0,2018-04-11 02:32:35,258.10126810654526,37.1981444568263
0.0,0.0,1.0,2018-01-30 12:38:18,867.5470505683958,-96.78728754805104
0.0,0.0,0.0,2018-02-18 15:42:50,702.279764286556,0.0
0.0,0.0,0.0,2018-03-07 18:38:19,554.346908935378,0.0
0.0,0.0,0.0,2018-03-25 13:12:34,401.14145151040714,0.0
0.0,0.0,0.0,2018-04-13 16:57:24,235.63237236245877,0.0
0.0,0.0,1.0,2018-01-16 17:35:30,986.723804517568,336.7466696785432
0.0,0.0,0.0,2018-02-06 17:38:46,805.2641910976353,0.0
0.0,0.0,0.0,2018-02-27 05:52:56,628.0592550688212,0.0
0.0,0.0,0.0,2018-03-18 19:40:10,458.9358071981144,0.0
0.0,0.0,0.0,2018-04-09 20:22:37,268.9611547439293,0.0
0.0,0.0,1.0,2018-01-29 14:13:30,875.6158048417118,167.8443143149796
0.0,1.0,0.0,2018-02-16 05:25:49,723.2619301817751,0.0
0.0,0.0,0.0,2018-03-05 19:29:03,571.3224839746684,0.0
0.0,0.0,0.0,2018-03-23 17:41:29,416.44794077825924,0.0
0.0,0.0,0.0,2018-04-10 16:25:15,261.7453255498444,0.0
0.0,0.0,1.0,2018-01-30 09:54:30,868.5297825440354,203.24615843715844
0.0,0.0,0.0,2018-02-17 23:19:04,708.1823665389104,0.0
0.0,0.0,0.0,2018-03-10 07:20:55,532.4913281946287,0.0
0.0,0.0,0.0,2018-03-29 11:07:22,367.33260264124556,0.0
0.0,0.0,0.0,2018-04-18 09:12:39,195.22091044120663,0.0
0.0,0.0,1.0,2018-01-21 03:32:15,948.5833548721089,332.4150689022456
0.0,0.0,0.0,2018-02-08 11:02:43,790.3605554720208,0.0
0.0,1.0,0.0,2017-11-11 13:01:28,1558.6080144198659,361.18897621913925
0.0,0.0,0.0,2018-03-18 15:14:16,460.53116341691043,80.99370872649263
0.0,0.0,0.0,2018-04-08 07:50:07,282.11609716398186,0.0
0.0,0.0,1.0,2018-01-22 19:33:53,934.1735233221875,224.80667657665936
0.0,0.0,0.0,2018-02-12 19:53:43,752.6145318309079,0.0
0.0,0.0,0.0,2018-03-04 16:48:28,580.9259601056843,0.0
0.0,0.0,0.0,2018-03-25 14:18:05,400.7482923161616,0.0
0.0,0.0,0.0,2018-04-14 01:50:19,232.43487577597705,0.0
0.0,0.0,1.0,2018-01-16 00:25:59,992.9008800087755,343.3169043639962
0.0,1.0,0.0,2018-02-13 14:22:55,745.9593428212022,0.0
0.0,0.0,0.0,2018-03-02 05:44:45,602.1882882140127,0.0
0.0,0.0,0.0,2018-03-25 03:11:23,404.7485399387657,0.0
0.0,0.0,0.0,2018-04-16 17:56:20,209.3587610951878,0.0
0.0,0.0,1.0,2018-01-22 18:47:27,934.4521128559325,280.867889588549
0.0,0.0,0.0,2018-02-12 08:55:15,756.5653573805125,0.0
0.0,0.0,0.0,2018-03-03 08:11:49,592.6659531800457,0.0
0.0,0.0,0.0,2018-03-24 18:02:02,407.6845611618506,0.0
0.0,0.0,0.0,2018-04-13 09:18:13,238.38750854795055,0.0
0.0,0.0,1.0,2018-01-17 16:10:47,978.5920822977473,322.07183780727894
0.0,0.0,0.0,2018-02-06 23:51:02,803.0305885939913,0.0
0.0,0.0,0.0,2018-02-27 12:34:32,625.649575812025,0.0
0.0,0.0,0.0,2018-03-19 01:39:18,456.78100971600827,0.0
0.0,0.0,0.0,2018-04-09 06:09:50,274.07776869410486,0.0
0.0,0.0,1.0,2018-01-19 20:12:59,959.8588781228119,254.2421850781859
0.0,0.0,0.0,2018-02-09 05:25:36,783.7431991340075,0.0
1.0,0.0,0.0,2018-01-31 14:16:51,858.3156894048287,0.0
1.0,0.0,0.0,2018-02-01 04:10:11,853.3156894048287,0.0
1.0,0.0,0.0,2018-02-01 18:03:31,848.3156894048287,0.0
1.0,1.0,1.0,2018-02-02 07:56:51,843.3156894048287,0.0
1.0,0.0,0.0,2018-02-02 21:50:11,838.3156894048287,0.0
0.0,0.0,0.0,2018-03-09 00:14:00,543.6927748987146,40.78723117749644
0.0,0.0,0.0,2018-03-27 20:56:28,381.078048950729,0.0
0.0,0.0,0.0,2018-04-14 21:20:10,225.41583338448348,0.0
0.0,0.0,1.0,2018-01-18 14:06:00,970.7007810505864,340.7870487712397
0.0,0.0,0.0,2018-02-07 07:27:21,800.292710669916,0.0
0.0,0.0,0.0,2018-02-27 02:37:15,629.233352359279,0.0
0.0,0.0,0.0,2018-03-19 02:53:04,456.33845311778714,0.0
0.0,0.0,0.0,2018-04-07 11:36:36,289.3972079014129,0.0
0.0,1.0,1.0,2018-02-17 00:14:43,716.4885327330394,11.31439628663452
0.0,0.0,0.0,2018-02-15 00:00:59,733.8509299245303,160.89324431151783
0.0,0.0,0.0,2018-03-05 16:00:14,572.5754441332316,-104.92259472880994
0.0,0.0,0.0,2018-03-25 05:34:58,403.8869974179097,0.0
0.0,0.0,0.0,2018-04-13 17:10:00,235.5568577143312,0.0
0.0,0.0,1.0,2018-01-22 22:13:47,933.2141166032643,280.49143585673687
0.0,0.0,0.0,2018-02-13 13:37:58,746.2289711144434,0.0
0.0,0.0,0.0,2018-03-04 11:08:09,582.9678639516541,0.0
0.0,0.0,0.0,2018-03-25 09:29:37,402.47906857846425,0.0
0.0,1.0,0.0,2018-02-12 09:45:30,756.2637988834387,-75.53974839683315
0.0,0.0,1.0,2018-01-17 05:18:10,982.5077891106239,0.0
0.0,0.0,0.0,2018-02-07 09:46:30,799.4577752578584,0.0
0.0,0.0,0.0,2018-03-01 14:37:24,607.63242072354,0.0
0.0,0.0,0.0,2018-03-21 09:31:34,436.66740597288225,0.0
0.0,0.0,0.0,2018-04-09 16:09:19,270.48089100796994,0.0
0.0,0.0,1.0,2018-01-23 22:15:48,924.5619882827375,239.05889898123752
0.0,0.0,0.0,2018-02-11 09:14:05,765.0922950001298,0.0
0.0,0.0,0.0,2018-03-02 03:59:43,602.8184681488952,0.0
0.0,0.0,0.0,2018-03-21 04:38:40,438.42484496019193,0.0
0.0,0.0,0.0,2018-04-07 17:43:19,287.19690304840674,0.0
0.0,0.0,1.0,2018-01-30 06:45:00,869.6667785924814,182.4062503036717
0.0,0.0,0.0,2018-02-17 23:40:36,708.0532144002691,172.02062802324463
0.0,0.0,0.0,2018-03-07 16:27:25,555.1323240319556,0.0
0.0,0.0,0.0,2018-03-25 05:09:20,404.04084100746763,0.0
0.0,0.0,0.0,2018-04-11 03:46:20,257.65878396256784,0.0
0.0,0.0,1.0,2018-02-05 05:57:30,818.1118097134569,165.23528537737155
0.0,0.0,0.0,2018-02-21 22:02:44,674.0803833210329,167.58591602984734
0.0,1.0,0.0,2018-02-14 14:56:32,737.1175616688112,0.0
0.0,0.0,0.0,2018-03-29 00:45:22,371.06459655749563,54.18010343491949
0.0,0.0,0.0,2018-04-13 13:03:24,237.0364272677659,-16.810887507031936
0.0,0.0,1.0,2018-01-27 19:32:34,890.9814168218516,271.0811369357382
0.0,0.0,0.0,2018-02-15 04:59:44,732.0584371961127,0.0
0.0,0.0,0.0,2018-03-05 20:24:40,570.9888125047086,0.0
0.0,0.0,0.0,2018-03-23 20:46:44,415.3363709357745,0.0
0.0,0.0,0.0,2018-04-11 19:23:58,252.03300418280676,0.0
0.0,1.0,1.0,2018-02-15 13:45:06,728.9062357546136,64.73418149022143
0.0,0.0,0.0,2018-02-15 21:20:28,726.1739918589723,0.0
0.0,0.0,0.0,2018-03-05 14:33:29,573.0959012481721,-98.48983661345892
0.0,0.0,0.0,2018-03-26 01:30:28,396.71400963099757,0.0
0.0,0.0,0.0,2018-04-12 15:20:14,244.85538166658267,0.0
