anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-29 01:33:51,575.5232465350027
0.0,0.0,0.0,2018-10-28 22:47:11,499.2874335593882
0.0,0.0,0.0,2018-10-28 20:00:31,434.36479407682884
0.0,0.0,0.0,2018-10-28 17:13:51,378.10111832114717
0.0,0.0,0.0,2018-10-28 14:27:11,313.2304478717363
0.0,0.0,0.0,2018-10-28 11:40:31,241.0463965578151
0.0,0.0,1.0,2018-10-28 08:53:51,825.6041751343213
0.0,0.0,0.0,2018-10-28 06:07:11,756.2319848679131
0.0,0.0,0.0,2018-10-28 03:20:31,696.6549564771125
0.0,0.0,0.0,2018-10-28 01:33:51,624.9666609740443
0.0,0.0,0.0,2018-10-27 22:47:11,566.0139343753393
0.0,0.0,0.0,2018-10-27 20:00:31,494.0722893188263
0.0,0.0,0.0,2018-10-27 17:13:51,430.25216091657893
0.0,0.0,0.0,2018-10-27 14:27:11,365.05981299788095
0.0,0.0,0.0,2018-10-27 11:40:31,297.5223165497657
0.0,0.0,0.0,2018-10-27 08:53:51,231.20446475759937
0.0,0.0,1.0,2018-10-27 06:07:11,817.3746314287516
0.0,0.0,0.0,2018-10-27 03:20:31,755.8754104859047
0.0,0.0,0.0,2018-10-27 00:33:51,688.5296449952876
0.0,0.0,0.0,2018-10-26 21:47:11,626.3695254176029
0.0,0.0,0.0,2018-10-26 19:00:31,568.7550404020757
0.0,0.0,0.0,2018-10-26 16:13:51,505.91513251154737
0.0,0.0,0.0,2018-10-26 13:27:11,442.151488241055
0.0,0.0,0.0,2018-10-26 10:40:31,390.08038292711257
0.0,0.0,0.0,2018-10-26 07:53:51,321.1589673354626
0.0,0.0,0.0,2018-10-26 05:07:11,257.54024082667684
0.0,0.0,1.0,2018-10-26 02:20:31,931.1973104736279
0.0,0.0,0.0,2018-10-25 23:33:51,852.59561159837
0.0,0.0,0.0,2018-10-25 20:47:11,773.9399676355301
0.0,0.0,0.0,2018-10-25 18:00:31,699.5225877370688
0.0,0.0,0.0,2018-10-25 15:13:51,625.1141704518403
0.0,0.0,0.0,2018-10-25 12:27:11,542.5497534744181
0.0,0.0,0.0,2018-10-25 09:40:31,475.0445721699932
0.0,0.0,0.0,2018-10-25 06:53:51,393.480240352276
0.0,0.0,0.0,2018-10-25 04:07:11,316.6340984581951
0.0,0.0,0.0,2018-10-25 01:20:31,239.39407394517812
0.0,0.0,1.0,2018-10-24 22:33:51,872.8087311774202
0.0,0.0,0.0,2018-10-24 19:47:11,803.5741426430983
0.0,0.0,0.0,2018-10-24 17:00:31,729.8056701928322
0.0,0.0,0.0,2018-10-24 14:13:51,669.7939808859946
0.0,0.0,0.0,2018-10-24 11:27:11,606.1614758888769
0.0,0.0,0.0,2018-10-24 08:40:31,541.2570797826578
0.0,0.0,0.0,2018-10-24 05:53:51,462.04134599028924
0.0,0.0,0.0,2018-10-24 03:07:11,390.1101322618995
0.0,0.0,0.0,2018-10-24 00:20:31,330.3802498155887
0.0,0.0,0.0,2018-10-23 21:33:51,260.2750408953019
0.0,0.0,1.0,2018-10-23 18:47:11,985.6394190609833
0.0,0.0,0.0,2018-10-23 16:00:31,904.440138698011
0.0,0.0,0.0,2018-10-23 13:13:51,819.6593524512166
0.0,0.0,0.0,2018-10-23 10:27:11,746.1685198615297
0.0,0.0,0.0,2018-10-23 07:40:31,667.8707842792614
0.0,0.0,0.0,2018-10-23 04:53:51,577.4803585348717
0.0,0.0,0.0,2018-10-23 02:07:11,496.4372869552436
0.0,0.0,0.0,2018-10-22 23:20:31,411.61781755437806
0.0,0.0,0.0,2018-10-22 20:33:51,347.3993401785268
0.0,0.0,0.0,2018-10-22 17:47:11,262.3283052652654
0.0,0.0,1.0,2018-10-22 15:00:31,935.8111937488667
0.0,0.0,0.0,2018-10-22 12:13:51,854.5073152006473
0.0,0.0,0.0,2018-10-22 09:27:11,776.4434608448622
0.0,0.0,0.0,2018-10-22 06:40:31,705.3934113968324
0.0,0.0,0.0,2018-10-22 03:53:51,615.5627546125145
0.0,0.0,0.0,2018-10-22 01:07:11,538.6906187290639
0.0,0.0,0.0,2018-10-21 22:20:31,459.84538374017166
0.0,0.0,0.0,2018-10-21 19:33:51,373.1407809159915
0.0,0.0,0.0,2018-10-21 16:47:11,299.8504135598892
0.0,0.0,0.0,2018-10-21 14:00:31,216.5933116421632
0.0,0.0,1.0,2018-10-21 11:13:51,924.0880652343789
0.0,0.0,0.0,2018-10-21 08:27:11,845.9770982974092
0.0,0.0,0.0,2018-10-21 05:40:31,769.6237819491205
0.0,0.0,0.0,2018-10-21 02:53:51,696.2458825695418
0.0,0.0,0.0,2018-10-21 00:07:11,629.7504359088102
0.0,0.0,0.0,2018-10-20 21:20:31,558.1243582083233
0.0,0.0,0.0,2018-10-20 18:33:51,492.36288907724855
0.0,0.0,0.0,2018-10-20 15:47:11,400.9403197894343
0.0,0.0,0.0,2018-10-20 13:00:31,338.0826073678165
0.0,0.0,0.0,2018-10-20 10:13:51,264.08322125037535
0.0,0.0,1.0,2018-10-20 07:27:11,967.5744524019459
0.0,0.0,0.0,2018-10-20 04:40:31,890.9206186288951
0.0,0.0,0.0,2018-10-20 01:53:51,815.5239165880562
0.0,0.0,0.0,2018-10-19 23:07:11,731.7726018414368
0.0,0.0,0.0,2018-10-19 20:20:31,663.7613644788984
0.0,0.0,0.0,2018-10-19 17:33:51,582.33823455372
0.0,0.0,0.0,2018-10-19 14:47:11,510.28067420646096
0.0,0.0,0.0,2018-10-19 12:00:31,427.8619336995316
0.0,0.0,0.0,2018-10-19 09:13:51,342.0122868649758
0.0,0.0,0.0,2018-10-19 06:27:11,267.6568362111372
0.0,0.0,1.0,2018-10-19 03:40:31,855.0968312572804
0.0,0.0,0.0,2018-10-19 00:53:51,789.7123880964829
0.0,0.0,0.0,2018-10-18 22:07:11,708.8924797728862
0.0,0.0,0.0,2018-10-18 19:20:31,652.6731978705069
0.0,0.0,0.0,2018-10-18 16:33:51,570.2517282671116
0.0,0.0,0.0,2018-10-18 13:47:11,509.9994496088732
0.0,0.0,0.0,2018-10-18 11:00:31,448.0687587550355
0.0,0.0,0.0,2018-10-18 08:13:51,371.5289525741746
0.0,0.0,0.0,2018-10-18 05:27:11,306.173096525344
0.0,0.0,0.0,2018-10-18 02:40:31,237.3281081585856
0.0,0.0,1.0,2018-10-17 23:53:51,856.9623467986627
0.0,0.0,0.0,2018-10-17 21:07:11,787.413558876074
0.0,0.0,0.0,2018-10-17 18:20:31,720.7002081600917
0.0,0.0,0.0,2018-10-17 15:33:51,647.4499137680573
0.0,0.0,0.0,2018-10-17 12:47:11,590.8099300777957
0.0,0.0,0.0,2018-10-17 10:00:31,523.014409346918
0.0,0.0,0.0,2018-10-17 07:13:51,464.442055899862
0.0,0.0,0.0,2018-10-17 04:27:11,391.3934797280794
0.0,0.0,0.0,2018-10-17 01:40:31,326.59329711889137
0.0,0.0,0.0,2018-10-16 22:53:51,261.66915906352614
0.0,0.0,1.0,2018-10-16 20:07:11,876.0336072404345
0.0,0.0,0.0,2018-10-16 17:20:31,803.9493058052118
0.0,0.0,0.0,2018-10-16 14:33:51,728.9271427693942
0.0,0.0,0.0,2018-10-16 11:47:11,670.4372390758367
0.0,0.0,0.0,2018-10-16 09:00:31,611.0099580799622
0.0,0.0,0.0,2018-10-16 06:13:51,544.8649138845085
0.0,0.0,0.0,2018-10-16 03:27:11,479.79545113061175
0.0,0.0,0.0,2018-10-16 00:40:31,401.8967296022226
0.0,0.0,0.0,2018-10-15 21:53:51,339.70169655730206
0.0,0.0,0.0,2018-10-15 19:07:11,270.4463689437217
0.0,0.0,1.0,2018-10-15 16:20:31,966.225028179149
0.0,0.0,0.0,2018-10-15 13:33:51,881.6590100241174
0.0,0.0,0.0,2018-10-15 10:47:11,788.6097468864757
0.0,0.0,0.0,2018-10-15 08:00:31,701.3052955869832
0.0,0.0,0.0,2018-10-15 05:13:51,624.873616589053
0.0,0.0,0.0,2018-10-15 02:27:11,542.2914902606427
0.0,0.0,0.0,2018-10-14 23:40:31,449.10369868611537
0.0,0.0,0.0,2018-10-14 20:53:51,374.95779669689233
0.0,0.0,0.0,2018-10-14 18:07:11,274.95566606953844
0.0,0.0,0.0,2018-10-14 15:20:31,198.06433789277068
0.0,0.0,1.0,2018-10-14 12:33:51,976.680628479637
0.0,0.0,0.0,2018-10-14 09:47:11,896.2055000255767
0.0,0.0,0.0,2018-10-14 07:00:31,821.0645951297467
0.0,0.0,0.0,2018-10-14 04:13:51,749.3868342704515
0.0,0.0,0.0,2018-10-14 01:27:11,671.681945070274
0.0,0.0,0.0,2018-10-13 22:40:31,567.9306735925425
0.0,0.0,0.0,2018-10-13 19:53:51,502.3511803983043
0.0,0.0,0.0,2018-10-13 17:07:11,430.893583194823
0.0,0.0,0.0,2018-10-13 14:20:31,344.3077592849738
0.0,0.0,0.0,2018-10-13 11:33:51,261.08704054227655
0.0,0.0,1.0,2018-10-13 08:47:11,987.818212151647
0.0,0.0,0.0,2018-10-13 06:00:31,919.6569043211392
0.0,0.0,0.0,2018-10-13 03:13:51,832.1234277971962
0.0,0.0,0.0,2018-10-13 00:27:11,742.0206989757222
0.0,0.0,0.0,2018-10-12 21:40:31,649.1437776902309
0.0,0.0,0.0,2018-10-12 18:53:51,564.9773855100033
0.0,0.0,0.0,2018-10-12 16:07:11,491.6756274838412
0.0,0.0,0.0,2018-10-12 13:20:31,399.2167810317785
0.0,0.0,0.0,2018-10-12 10:33:51,318.10257121824134
0.0,0.0,0.0,2018-10-12 07:47:11,227.8291279275782
0.0,0.0,1.0,2018-10-12 05:00:31,882.1067920677307
0.0,0.0,0.0,2018-10-12 02:13:51,806.0716115953102
0.0,0.0,0.0,2018-10-11 23:27:11,742.9459334824777
0.0,0.0,0.0,2018-10-11 20:40:31,669.9117285816031
0.0,0.0,0.0,2018-10-11 17:53:51,593.6150855421372
0.0,0.0,0.0,2018-10-11 15:07:11,521.1485769792338
0.0,0.0,0.0,2018-10-11 12:20:31,450.3713952884324
0.0,0.0,0.0,2018-10-11 09:33:51,384.60228894938086
0.0,0.0,0.0,2018-10-11 06:47:11,302.0082328101991
0.0,0.0,0.0,2018-10-11 04:00:31,223.9341567358202
0.0,0.0,1.0,2018-10-11 01:13:51,859.7315500535652
0.0,0.0,0.0,2018-10-10 22:27:11,789.1397981586513
0.0,0.0,0.0,2018-10-10 19:40:31,725.0568850943599
0.0,0.0,0.0,2018-10-10 16:53:51,655.9367894149984
0.0,0.0,0.0,2018-10-10 14:07:11,577.4286550393043
0.0,0.0,0.0,2018-10-10 11:20:31,514.5618291968215
0.0,0.0,0.0,2018-10-10 08:33:51,442.9924782362455
0.0,0.0,0.0,2018-10-10 05:47:11,376.2927968122413
0.0,0.0,0.0,2018-10-10 03:00:31,301.8791610487074
0.0,0.0,0.0,2018-10-10 00:13:51,234.93316547750752
0.0,0.0,1.0,2018-10-09 21:27:11,939.8452026621652
0.0,0.0,0.0,2018-10-09 18:40:31,861.2847007956157
0.0,0.0,0.0,2018-10-09 15:53:51,795.7808024839356
0.0,0.0,0.0,2018-10-09 13:07:11,708.9751076537932
0.0,0.0,0.0,2018-10-09 10:20:31,647.8559317797459
0.0,0.0,0.0,2018-10-09 07:33:51,567.1255308143261
0.0,0.0,0.0,2018-10-09 04:47:11,492.7385803277902
0.0,0.0,0.0,2018-10-09 02:00:31,424.4449863846554
0.0,0.0,0.0,2018-10-08 23:13:51,347.0226745847856
0.0,0.0,0.0,2018-10-08 20:27:11,270.266480058032
0.0,0.0,1.0,2018-10-08 17:40:31,897.4877962218364
0.0,0.0,0.0,2018-10-08 14:53:51,822.8875397348659
0.0,0.0,0.0,2018-10-08 12:07:11,745.3370675615636
0.0,0.0,0.0,2018-10-08 09:20:31,663.0436146859099
0.0,0.0,0.0,2018-10-08 06:33:51,597.4141725356317
0.0,0.0,0.0,2018-10-08 03:47:11,518.4915365588105
0.0,0.0,0.0,2018-10-08 01:00:31,434.46971505765123
0.0,0.0,0.0,2018-10-07 22:13:51,359.758076354029
0.0,0.0,0.0,2018-10-07 19:27:11,277.1468445769925
0.0,0.0,0.0,2018-10-07 16:40:31,215.48470173462104
0.0,0.0,1.0,2018-10-07 13:53:51,978.0252361826308
0.0,0.0,0.0,2018-10-07 11:07:11,884.8912112643548
0.0,0.0,0.0,2018-10-07 08:20:31,821.2534446536449
0.0,0.0,0.0,2018-10-07 05:33:51,733.4082976179817
0.0,0.0,0.0,2018-10-07 02:47:11,661.0063474120504
0.0,0.0,0.0,2018-10-07 00:00:31,593.0537457303387
0.0,0.0,0.0,2018-10-06 21:13:51,498.3765851895595
0.0,0.0,0.0,2018-10-06 18:27:11,421.54877987543676
0.0,0.0,0.0,2018-10-06 15:40:31,345.2127890866355
0.0,0.0,0.0,2018-10-06 12:53:51,270.5368083014811
0.0,0.0,1.0,2018-10-06 10:07:11,886.1433505754526
0.0,0.0,0.0,2018-10-06 07:20:31,820.978575674638
0.0,0.0,0.0,2018-10-06 04:33:51,752.2778244899105
0.0,0.0,0.0,2018-10-06 01:47:11,692.1655235136818
0.0,0.0,0.0,2018-10-05 23:00:31,616.2513794650247
0.0,0.0,0.0,2018-10-05 20:13:51,551.9642834068871
0.0,0.0,0.0,2018-10-05 17:27:11,498.0604954181293
0.0,0.0,0.0,2018-10-05 14:40:31,418.49130774479767
0.0,0.0,0.0,2018-10-05 11:53:51,357.0924491873782
0.0,0.0,0.0,2018-10-05 09:07:11,293.8456659782255
0.0,0.0,1.0,2018-10-05 06:20:31,962.1631787993164
0.0,0.0,0.0,2018-10-05 03:33:51,893.527730948256
0.0,0.0,0.0,2018-10-05 00:47:11,796.7681242157457
0.0,0.0,0.0,2018-10-04 22:00:31,713.672756321649
0.0,0.0,0.0,2018-10-04 19:13:51,631.2094388447324
0.0,0.0,0.0,2018-10-04 16:27:11,547.6711427604637
0.0,0.0,0.0,2018-10-04 13:40:31,457.90455718570684
0.0,0.0,0.0,2018-10-04 10:53:51,371.73561665920914
0.0,0.0,0.0,2018-10-04 08:07:11,297.8655354250941
0.0,0.0,0.0,2018-10-04 05:20:31,203.8006124339135
0.0,0.0,1.0,2018-10-04 02:33:51,897.0816885780838
0.0,0.0,0.0,2018-10-03 23:47:11,830.5115863729886
0.0,0.0,0.0,2018-10-03 21:00:31,741.5944527766252
0.0,0.0,0.0,2018-10-03 18:13:51,667.7601668867536
0.0,0.0,0.0,2018-10-03 15:27:11,588.1078652517859
0.0,0.0,0.0,2018-10-03 12:40:31,521.9694235680489
0.0,0.0,0.0,2018-10-03 09:53:51,444.533235824279
0.0,0.0,0.0,2018-10-03 07:07:11,380.8109903261007
0.0,0.0,0.0,2018-10-03 04:20:31,290.16011291523745
0.0,0.0,0.0,2018-10-03 01:33:51,223.52998563678628
0.0,0.0,1.0,2018-10-02 22:47:11,887.3559146040907
0.0,0.0,0.0,2018-10-02 20:00:31,817.2434323622531
0.0,0.0,0.0,2018-10-02 17:13:51,744.7180755175245
0.0,0.0,0.0,2018-10-02 14:27:11,678.8197477900387
0.0,0.0,0.0,2018-10-02 11:40:31,604.7905265701827
0.0,0.0,0.0,2018-10-02 08:53:51,542.0323749520657
0.0,0.0,0.0,2018-10-02 06:07:11,461.68032079221024
0.0,0.0,0.0,2018-10-02 03:20:31,393.2198043492732
0.0,0.0,0.0,2018-10-02 00:33:51,328.46900512909775
0.0,0.0,0.0,2018-10-01 21:47:11,259.2894590122551
0.0,0.0,1.0,2018-10-01 19:00:31,868.8278627523662
0.0,0.0,0.0,2018-10-01 16:13:51,795.1394999640698
0.0,0.0,0.0,2018-10-01 13:27:11,732.8691812728732
0.0,0.0,0.0,2018-10-01 10:40:31,669.1483449485587
0.0,0.0,0.0,2018-10-01 07:53:51,598.6993255872658
0.0,0.0,0.0,2018-10-01 05:07:11,536.5195600974337
0.0,0.0,0.0,2018-10-01 02:20:31,453.78258426003663
0.0,0.0,0.0,2018-09-30 23:33:51,393.5384170932867
0.0,0.0,0.0,2018-09-30 20:47:11,311.4783817632269
0.0,0.0,0.0,2018-09-30 18:00:31,255.29053088113042
0.0,0.0,1.0,2018-09-30 15:13:51,908.9243595075844
0.0,0.0,0.0,2018-09-30 12:27:11,841.4433463407362
0.0,0.0,0.0,2018-09-30 09:40:31,751.1119667607013
0.0,0.0,0.0,2018-09-30 06:53:51,681.493393141046
0.0,0.0,0.0,2018-09-30 04:07:11,603.4572318245728
0.0,0.0,0.0,2018-09-30 01:20:31,528.2171332372417
0.0,0.0,0.0,2018-09-29 22:33:51,459.4551350544813
0.0,0.0,0.0,2018-09-29 19:47:11,379.74835534567694
0.0,0.0,0.0,2018-09-29 17:00:31,315.0632642803212
0.0,0.0,0.0,2018-09-29 14:13:51,242.9266282358223
0.0,0.0,1.0,2018-09-29 11:27:11,929.6721749692316
0.0,0.0,0.0,2018-09-29 08:40:31,847.2917254661094
0.0,0.0,0.0,2018-09-29 05:53:51,773.3256741836783
0.0,0.0,0.0,2018-09-29 03:07:11,692.5911549382765
0.0,0.0,0.0,2018-09-29 00:20:31,606.8194672333699
0.0,0.0,0.0,2018-09-28 21:33:51,529.9860065952996
0.0,0.0,0.0,2018-09-28 18:47:11,450.0953353613508
0.0,0.0,0.0,2018-09-28 16:00:31,367.5763375717853
0.0,0.0,0.0,2018-09-28 13:13:51,296.95093245283994
0.0,0.0,0.0,2018-09-28 10:27:11,218.7124660480849
0.0,0.0,1.0,2018-09-28 07:40:31,793.0884008284064
0.0,0.0,0.0,2018-09-28 04:53:51,735.7857637405307
0.0,0.0,0.0,2018-09-28 02:07:11,671.6292868418378
0.0,0.0,0.0,2018-09-27 23:20:31,592.9745785322459
0.0,0.0,0.0,2018-09-27 20:33:51,540.2908231712314
0.0,0.0,0.0,2018-09-27 17:47:11,473.6887168526722
0.0,0.0,0.0,2018-09-27 15:00:31,408.7840636173159
0.0,0.0,0.0,2018-09-27 12:13:51,344.96646299036064
0.0,0.0,0.0,2018-09-27 09:27:11,282.1053738548278
0.0,0.0,0.0,2018-09-27 06:40:31,218.3585644774357
0.0,0.0,1.0,2018-09-27 03:53:51,931.3593353088021
0.0,0.0,0.0,2018-09-27 01:07:11,840.2538066172023
0.0,0.0,0.0,2018-09-26 22:20:31,765.5211365712858
0.0,0.0,0.0,2018-09-26 19:33:51,682.3104710330413
0.0,0.0,0.0,2018-09-26 16:47:11,599.8192630431473
0.0,0.0,0.0,2018-09-26 14:00:31,533.7821995734865
0.0,0.0,0.0,2018-09-26 11:13:51,446.21586831477805
0.0,0.0,0.0,2018-09-26 08:27:11,353.99678808130164
0.0,0.0,0.0,2018-09-26 05:40:31,280.73961773574484
0.0,0.0,0.0,2018-09-26 02:53:51,195.59018037157486
0.0,0.0,1.0,2018-09-26 00:07:11,931.1665600967926
0.0,0.0,0.0,2018-09-25 21:20:31,852.5857366387303
0.0,0.0,0.0,2018-09-25 18:33:51,774.8767355326105
0.0,0.0,0.0,2018-09-25 15:47:11,703.458442631378
0.0,0.0,0.0,2018-09-25 13:00:31,620.8151159110209
0.0,0.0,0.0,2018-09-25 10:13:51,554.5796981535931
0.0,0.0,0.0,2018-09-25 07:27:11,474.36729775412863
0.0,0.0,0.0,2018-09-25 04:40:31,397.82088042594285
0.0,0.0,0.0,2018-09-25 01:53:51,321.70629399834684
0.0,0.0,0.0,2018-09-24 23:07:11,242.4087924411937
0.0,0.0,1.0,2018-09-24 20:20:31,893.4675819835456
0.0,0.0,0.0,2018-09-24 17:33:51,822.8439927236377
0.0,0.0,0.0,2018-09-24 14:47:11,751.4418114108091
