anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-04-01 19:33:42,335.81262304571254,0.0
0.0,0.0,0.0,2018-04-01 08:28:48,339.80201075236323,0.0
0.0,0.0,0.0,2018-04-01 23:22:34,334.4394478741854,0.0
0.0,0.0,0.0,2018-04-03 04:31:14,323.94740731003844,0.0
0.0,0.0,0.0,2018-04-03 16:30:36,319.6312618446911,0.0
0.0,0.0,0.0,2018-04-03 12:09:16,321.1992014692019,0.0
0.0,0.0,0.0,2018-04-05 09:07:41,305.00868525782187,-9.2834767608053
0.0,0.0,0.0,2018-04-05 14:44:20,302.98884948899496,-9.735372905121395
0.0,0.0,0.0,2018-04-06 15:19:56,294.1352453219234,-17.072284949429857
0.0,0.0,0.0,2018-04-07 14:21:08,285.84800492013363,0.0
0.0,0.0,0.0,2018-04-07 11:34:20,286.8488600385841,-16.619668064335272
0.0,0.0,0.0,2018-04-08 05:43:37,280.3131469710387,0.0
0.0,0.0,0.0,2018-04-09 15:25:39,268.18089903310494,0.0
0.0,0.0,0.0,2018-04-09 16:18:59,267.8608858006874,-12.093818642158297
0.0,0.0,1.0,2018-01-31 07:07:21,858.3307599166678,566.2438075358884
0.0,0.0,0.0,2018-02-01 06:37:55,849.8672980744244,0.0
0.0,0.0,0.0,2018-02-02 12:59:32,838.9376042082772,0.0
0.0,0.0,0.0,2018-02-03 05:25:35,833.0213201832335,0.0
0.0,0.0,0.0,2018-02-03 14:23:20,829.7947926551117,0.0
0.0,0.0,0.0,2018-02-03 00:34:32,834.7675981814762,0.0
0.0,0.0,0.0,2018-02-04 15:19:55,820.8153708086387,-14.926631501201555
0.0,0.0,0.0,2018-02-05 05:39:37,815.6571550107668,-15.112041772708963
0.0,0.0,0.0,2018-02-05 11:43:08,813.4760756588216,0.0
0.0,0.0,0.0,2018-02-06 12:30:01,804.5547786677294,0.0
0.0,0.0,0.0,2018-02-06 18:11:19,802.5069358823448,-17.0325991419668
0.0,0.0,0.0,2018-02-09 07:59:46,780.2562748145124,-3.70323506522665
0.0,0.0,0.0,2018-02-07 18:07:18,793.8910048850669,-15.2901223503966
0.0,0.0,0.0,2018-02-08 19:31:27,784.7460948858255,0.0
0.0,0.0,0.0,2018-02-09 03:24:02,781.9105982682088,0.0
0.0,0.0,0.0,2018-02-10 21:13:07,766.856176783452,-11.687128480534525
0.0,0.0,0.0,2018-02-10 08:06:12,771.5776538690628,-13.57310894852857
0.0,0.0,0.0,2018-02-10 19:10:07,767.5941783925174,0.0
0.0,0.0,0.0,2018-02-11 22:35:40,757.7207997369625,0.0
0.0,0.0,0.0,2018-02-12 18:35:41,750.5207312753398,0.0
0.0,0.0,0.0,2018-02-13 10:51:07,744.6681004226076,0.0
0.0,0.0,0.0,2018-02-13 12:40:55,744.0093798117707,0.0
0.0,0.0,0.0,2018-02-14 01:34:28,739.3680215420433,0.0
0.0,0.0,0.0,2018-02-15 01:56:22,730.5965865293102,0.0
0.0,0.0,0.0,2018-02-16 08:33:45,719.5722843058948,0.0
0.0,0.0,0.0,2018-02-17 06:26:14,711.6974499051557,0.0
0.0,0.0,0.0,2018-02-17 04:18:59,712.4608826280908,-16.794651669870532
0.0,0.0,0.0,2018-02-18 07:04:47,702.8261172480819,-15.034720690600707
0.0,0.0,0.0,2018-02-18 20:36:08,697.9580681061861,0.0
0.0,0.0,0.0,2018-02-20 17:37:06,681.7522388920446,-12.568273275428751
0.0,0.0,0.0,2018-02-20 15:29:25,682.5183590309098,-8.46634427239816
0.0,0.0,0.0,2018-02-20 21:31:51,680.343690292557,0.0
0.0,0.0,0.0,2018-02-21 10:25:30,675.7018506296898,0.0
0.0,0.0,0.0,2018-02-21 11:39:40,675.256858662054,0.0
0.0,0.0,0.0,2018-02-22 21:29:50,663.0758339090928,-12.170020562349137
0.0,0.0,0.0,2018-02-23 21:19:48,654.496015463434,0.0
0.0,0.0,0.0,2018-02-23 23:22:27,653.7601476684937,-16.062102696956018
0.0,0.0,0.0,2018-02-25 18:07:11,638.3716991090021,-9.253472583123212
0.0,0.0,0.0,2018-02-26 03:28:05,635.006326901805,-11.882976995379991
0.0,0.0,0.0,2018-02-25 03:20:24,643.6923997279612,0.0
0.0,0.0,0.0,2018-02-27 13:36:40,622.7147914683261,-11.614517914195645
0.0,0.0,0.0,2018-02-27 03:52:43,626.2185119705372,-6.432165590250534
0.0,0.0,0.0,2018-02-28 22:49:54,610.755449470053,-11.94671134940144
0.0,0.0,0.0,2018-03-01 08:43:07,607.1960986508616,-12.002341666381781
0.0,0.0,0.0,2018-03-01 08:35:00,607.2447996690753,0.0
0.0,0.0,0.0,2018-03-02 15:13:09,596.215965922658,-12.925920619470972
0.0,0.0,0.0,2018-03-01 23:09:02,602.0006616714627,0.0
0.0,0.0,0.0,2018-03-04 00:53:04,584.096394137746,-11.78648156276246
0.0,0.0,0.0,2018-03-04 12:10:53,580.0294888729528,-10.068691078750945
0.0,0.0,0.0,2018-03-06 06:32:18,564.780989567334,-12.724459306848885
0.0,1.0,0.0,2018-02-11 12:20:37,761.411091843496,157.4755496228687
0.0,0.0,0.0,2018-03-06 06:16:26,564.876214982595,0.0
0.0,0.0,0.0,2018-03-06 03:03:16,566.0351853573028,0.0
0.0,0.0,0.0,2018-03-08 03:06:15,548.7373400468732,-7.767178411952742
0.0,0.0,0.0,2018-03-08 04:14:54,548.3254756119218,-7.020072472196389
0.0,0.0,0.0,2018-03-07 12:41:40,553.9248253329885,0.0
0.0,0.0,0.0,2018-03-08 20:34:47,542.4461790150174,0.0
0.0,0.0,0.0,2018-03-10 08:00:15,529.6933103269524,0.0
0.0,0.0,0.0,2018-03-10 04:41:58,530.8830306051412,-12.342904937798394
0.0,0.0,0.0,2018-03-11 14:34:41,518.6867236628976,-12.899466683619735
0.0,0.0,0.0,2018-03-12 04:01:54,513.8433986239838,-16.553071444344724
0.0,0.0,0.0,2018-03-11 22:55:03,515.6844833695224,0.0
0.0,0.0,0.0,2018-03-12 22:55:20,507.0427892855853,-17.105444009275985
0.0,0.0,0.0,2018-03-14 13:44:12,493.06959839322883,0.0
0.0,0.0,0.0,2018-03-14 00:17:47,497.9081733092251,-14.771437371314349
0.0,0.0,0.0,2018-03-15 00:21:15,489.24728391434337,0.0
0.0,0.0,0.0,2018-03-16 08:24:53,477.7055619679325,0.0
0.0,0.0,0.0,2018-03-17 00:13:14,472.0154307023624,0.0
0.0,0.0,0.0,2018-03-16 01:24:26,480.22827438901754,0.0
0.0,0.0,0.0,2018-03-18 03:14:31,462.2877036815845,-14.178326326896652
0.0,0.0,0.0,2018-03-17 12:34:12,467.5696138531611,-11.247392811818102
0.0,0.0,0.0,2018-03-18 20:59:48,455.8960470103078,0.0
0.0,0.0,0.0,2018-03-19 17:06:01,448.6587155592613,0.0
0.0,0.0,0.0,2018-03-21 09:12:44,434.2184519458518,-16.703121185311616
0.0,0.0,0.0,2018-03-20 11:25:57,442.059093962055,0.0
0.0,0.0,0.0,2018-03-21 12:14:23,433.1285166879776,0.0
0.0,0.0,0.0,2018-03-22 11:55:34,424.6013965189689,0.0
0.0,0.0,0.0,2018-03-23 12:00:58,415.929028513616,0.0
0.0,0.0,0.0,2018-03-23 16:39:05,414.26034858388886,-16.902365272048783
0.0,0.0,0.0,2018-03-24 15:23:05,406.0763443859924,0.0
0.0,0.0,0.0,2018-03-23 14:42:13,414.9615552335078,0.0
0.0,0.0,0.0,2018-03-24 21:19:36,403.9372358778801,0.0
0.0,0.0,0.0,2018-03-26 06:04:57,392.5050975577474,0.0
0.0,0.0,0.0,2018-03-26 12:35:27,390.1621109059221,-14.81690167936712
0.0,0.0,0.0,2018-03-28 14:54:32,372.04763388501874,-8.134562978596492
0.0,0.0,0.0,2018-03-28 04:09:15,375.9193162773699,-9.66325871912234
0.0,0.0,0.0,2018-03-28 15:02:32,371.9995822270208,0.0
0.0,0.0,0.0,2018-03-29 05:06:56,366.93318645477746,0.0
0.0,0.0,0.0,2018-03-30 02:02:15,359.40137790143234,0.0
0.0,0.0,0.0,2018-03-30 23:14:20,351.7688043013184,0.0
0.0,0.0,0.0,2018-03-31 16:05:42,345.7005842054634,0.0
0.0,0.0,0.0,2018-04-02 02:38:00,333.2668517245067,0.0
0.0,0.0,0.0,2018-04-01 18:23:56,336.2311946616855,-14.43666380389665
0.0,0.0,0.0,2018-04-02 20:28:48,326.84200435950873,0.0
0.0,0.0,0.0,2018-04-02 15:38:49,328.58192294628066,-16.256781632269693
0.0,0.0,0.0,2018-04-04 10:34:56,313.12519149815677,-10.18924048632256
0.0,0.0,0.0,2018-04-04 06:07:32,314.7295858494537,-10.053716250847586
0.0,0.0,0.0,2018-04-06 01:58:22,298.94460632573436,-9.725468175252118
0.0,0.0,0.0,2018-04-05 14:55:27,302.9221689200535,-12.098636418274296
0.0,0.0,0.0,2018-04-06 22:07:16,291.6912554298731,-16.652702451813255
0.0,0.0,1.0,2018-01-23 11:58:33,925.703525938405,598.8753036706771
0.0,0.0,0.0,2018-01-24 16:30:28,915.4320794959833,599.8347707184357
0.0,0.0,0.0,2018-01-26 07:04:42,901.546598691715,0.0
0.0,0.0,0.0,2018-01-26 13:56:54,899.0734337569122,-12.493737478208928
0.0,0.0,0.0,2018-01-27 00:03:04,895.4364174274062,0.0
0.0,0.0,0.0,2018-01-26 10:25:04,900.3444044934927,0.0
0.0,0.0,0.0,2018-01-28 05:34:50,884.8058196689567,-13.27545558922499
0.0,0.0,0.0,2018-01-29 16:03:41,872.3927065955461,0.0
0.0,0.0,0.0,2018-01-29 07:24:15,875.5093514941989,-14.60958517291671
0.0,0.0,0.0,2018-01-30 17:27:50,863.2478432769145,-14.761190029042965
0.0,0.0,0.0,2018-01-31 23:40:28,852.3720237245169,0.0
0.0,0.0,0.0,2018-02-01 11:21:56,848.1631910574464,0.0
0.0,0.0,0.0,2018-02-02 16:40:44,837.6104635786185,0.0
0.0,0.0,0.0,2018-02-03 02:40:59,834.0089276240227,-16.954861823442357
0.0,0.0,0.0,2018-02-03 07:32:30,832.2598766786405,0.0
0.0,0.0,0.0,2018-02-03 21:56:16,827.0772038930547,0.0
0.0,0.0,0.0,2018-02-06 02:45:34,808.0614347416318,-10.072956981837379
0.0,0.0,0.0,2018-02-06 14:41:40,803.7648803865319,-9.186838551351585
0.0,0.0,0.0,2018-02-07 05:17:50,798.5078785798859,0.0
0.0,0.0,0.0,2018-02-07 08:17:32,797.4296617950368,0.0
0.0,0.0,0.0,2018-02-08 17:19:07,785.54008440432,-13.094692741806753
0.0,0.0,0.0,2018-02-09 01:47:15,782.491312355055,-15.065248006222774
0.0,0.0,0.0,2018-02-09 14:27:10,777.9317856554719,0.0
0.0,0.0,0.0,2018-02-10 20:55:40,766.9608666018977,0.0
0.0,0.0,0.0,2018-02-12 01:20:35,756.7313610626685,0.0
0.0,0.0,0.0,2018-02-12 09:01:40,753.9648542020291,-16.44305466908476
0.0,0.0,0.0,2018-02-13 12:18:56,744.1412427569021,-16.848948763186982
0.0,0.0,0.0,2018-02-13 10:58:30,744.6238708593967,-14.56507000504213
0.0,0.0,0.0,2018-02-14 10:35:25,736.1223611217941,-15.88717171256657
0.0,0.0,0.0,2018-02-15 10:43:04,727.4364421834425,0.0
0.0,0.0,0.0,2018-02-16 07:19:51,720.0157154623611,0.0
0.0,0.0,0.0,2018-02-16 03:32:36,721.3792765120346,0.0
0.0,0.0,0.0,2018-02-18 03:58:36,703.9432638386952,-7.833601724008659
0.0,0.0,0.0,2018-02-19 04:43:27,695.034110029838,-15.379194483192364
0.0,0.0,0.0,2018-02-20 04:51:11,686.347718486865,0.0
0.0,0.0,0.0,2018-02-18 15:04:27,699.9481178065673,0.0
0.0,0.0,0.0,2018-02-21 03:44:16,678.1092506156409,-15.66758547645044
0.0,0.0,0.0,2018-02-22 06:15:35,668.5613083145391,-11.615128457849906
0.0,0.0,0.0,2018-02-22 20:16:22,663.5166434187053,0.0
0.0,0.0,0.0,2018-02-23 16:55:28,656.0820315643891,0.0
0.0,0.0,0.0,2018-02-25 01:15:20,644.4428730546989,0.0
0.0,0.0,0.0,2018-02-23 18:17:44,655.5884693177611,0.0
0.0,0.0,0.0,2018-02-25 16:19:48,639.016014843358,0.0
0.0,0.0,0.0,2018-02-26 23:54:08,627.650021496598,0.0
0.0,0.0,0.0,2018-02-26 14:24:48,631.0660578611629,-15.95609636547944
0.0,0.0,0.0,2018-02-27 13:46:38,622.6550345146203,0.0
0.0,0.0,0.0,2018-02-28 14:14:15,613.8493301557904,0.0
0.0,0.0,0.0,2018-03-01 10:39:11,606.4997580118668,0.0
0.0,0.0,0.0,2018-03-02 14:37:55,596.4273520561339,0.0
0.0,0.0,0.0,2018-03-02 05:48:55,599.6012888292271,-17.007584165034828
0.0,0.0,0.0,2018-03-03 19:03:59,586.190936281645,-13.669637573185597
0.0,0.0,0.0,2018-03-04 18:08:51,577.8817254070103,0.0
0.0,0.0,0.0,2018-03-05 17:46:12,569.3776236844684,0.0
0.0,0.0,0.0,2018-03-06 12:31:39,562.6249151135846,0.0
0.0,0.0,0.0,2018-03-07 19:40:23,551.4125158342015,0.0
0.0,1.0,0.0,2017-11-01 06:45:03,1644.7045488428787,1058.1735803816196
0.0,0.0,0.0,2018-03-07 16:44:16,552.4692420271443,0.0
0.0,0.0,0.0,2018-03-09 07:03:34,538.6733842743068,0.0
0.0,0.0,0.0,2018-03-10 06:24:56,530.2651813529446,0.0
0.0,0.0,0.0,2018-03-10 23:45:14,524.0234536210602,0.0
0.0,0.0,0.0,2018-03-10 17:29:00,526.280848197313,0.0
0.0,0.0,0.0,2018-03-11 20:48:31,516.4437575833081,-16.326357309922415
0.0,0.0,0.0,2018-03-12 19:43:14,508.1954425697398,0.0
0.0,0.0,0.0,2018-03-12 14:13:50,510.17179355862834,0.0
0.0,0.0,0.0,2018-03-14 23:10:31,489.67176962015566,-5.382380398090405
0.0,0.0,0.0,2018-03-14 17:00:41,491.8907039317072,-5.624963720753399
0.0,0.0,0.0,2018-03-16 05:37:02,478.71261694062275,-12.946900668141623
0.0,0.0,0.0,2018-03-17 08:24:41,469.06677180584387,0.0
0.0,0.0,0.0,2018-03-17 15:33:59,466.4909587308613,-16.83602128787824
0.0,0.0,0.0,2018-03-18 05:53:58,461.33102841769625,0.0
0.0,0.0,0.0,2018-03-18 11:57:07,459.15214936858064,0.0
0.0,0.0,0.0,2018-03-20 06:47:28,443.73001492337517,-10.662797951584665
0.0,0.0,0.0,2018-03-21 11:14:08,433.4900438903313,0.0
0.0,0.0,0.0,2018-03-21 10:28:22,433.76465966297025,-13.94069808726961
0.0,0.0,0.0,2018-03-22 12:05:26,424.54220102455,-14.958210481893232
0.0,0.0,0.0,2018-03-23 11:36:22,416.07659323351174,0.0
0.0,0.0,0.0,2018-03-23 00:41:55,420.0033800930292,0.0
0.0,0.0,0.0,2018-03-23 21:51:04,412.38842038655014,0.0
0.0,0.0,0.0,2018-03-26 03:53:07,393.2961251765254,-12.428717844128826
0.0,0.0,0.0,2018-03-25 14:45:48,398.0199850089029,-9.537617970027284
0.0,0.0,0.0,2018-03-27 14:57:17,380.6710962833208,-11.281024454469971
0.0,0.0,0.0,2018-03-28 03:22:02,376.20261669616013,-11.025644209253144
0.0,0.0,0.0,2018-03-29 04:39:06,367.1002603720653,0.0
0.0,0.0,0.0,2018-03-29 09:49:59,365.23489103010326,-16.669066365541724
0.0,0.0,0.0,2018-03-30 03:56:29,358.71594102093405,0.0
0.0,0.0,0.0,2018-03-31 04:38:05,349.8263399499416,0.0
0.0,0.0,0.0,2018-04-01 07:38:51,340.10170520744583,0.0
0.0,0.0,0.0,2018-04-01 19:40:52,335.76967517124365,0.0
0.0,0.0,0.0,2018-04-02 10:54:57,330.2851309206011,0.0
0.0,0.0,0.0,2018-04-03 12:24:40,321.1068321366198,0.0
0.0,0.0,0.0,2018-04-03 16:52:27,319.5001654259252,-16.33442127438782
0.0,0.0,0.0,2018-04-05 21:41:14,300.48743711707914,-6.4999917495230335
0.0,0.0,0.0,2018-04-06 00:22:08,299.5219882145445,-5.858773941363111
0.0,0.0,0.0,2018-04-06 20:01:46,292.4442006763203,0.0
0.0,0.0,0.0,2018-04-07 15:39:50,285.3758184565638,0.0
0.0,0.0,0.0,2018-04-08 05:40:35,280.33130212352,0.0
0.0,0.0,0.0,2018-04-08 20:42:14,274.9214046076273,0.0
0.0,0.0,0.0,2018-04-09 14:42:35,268.4393164361606,0.0
0.0,0.0,0.0,2018-04-10 01:11:30,264.66583741140545,0.0
0.0,0.0,0.0,2018-04-09 15:45:46,268.06020957944133,0.0
0.0,0.0,1.0,2018-01-18 05:05:55,971.3792873264022,676.0186522312504
0.0,0.0,0.0,2018-01-16 19:14:51,983.5656870873943,667.2266246382942
0.0,0.0,0.0,2018-01-19 02:46:54,963.573454201795,-16.10022022306738
0.0,0.0,0.0,2018-01-20 09:49:23,952.3985352899032,-15.088739373967101
0.0,0.0,0.0,2018-01-20 20:33:36,948.533257473144,-16.596412252541896
0.0,0.0,0.0,2018-01-22 02:16:05,937.8383736511967,-17.076447342486418
0.0,0.0,0.0,2018-01-22 06:05:19,936.4629469792561,-14.58659619766776
0.0,0.0,0.0,2018-01-22 23:09:11,930.3196827013214,0.0
0.0,0.0,0.0,2018-01-24 20:40:53,913.9294841006116,-13.659119024899397
0.0,0.0,0.0,2018-01-24 01:15:50,920.9198496687897,-14.506220315142755
0.0,0.0,0.0,2018-01-26 08:43:33,900.9535520306023,-10.930121277665208
0.0,0.0,0.0,2018-01-26 08:54:54,900.8853970935467,-4.007910646542783
0.0,0.0,0.0,2018-01-26 15:50:05,898.3943742988371,0.0
0.0,0.0,0.0,2018-01-28 15:22:16,881.2812543980258,-9.283956241572824
0.0,0.0,0.0,2018-01-28 17:46:00,880.4188167294446,-7.655371115444396
0.0,0.0,0.0,2018-01-30 16:13:05,863.6963658127892,-8.046040099600205
0.0,0.0,0.0,2018-01-30 10:22:37,865.7990853639235,-9.286321982153382
0.0,0.0,0.0,2018-01-30 18:54:36,862.7272554188064,0.0
0.0,0.0,0.0,2018-02-01 15:23:54,846.7114394898036,-10.962067363788847
0.0,0.0,0.0,2018-02-01 18:21:01,845.648721838748,-8.952955069727423
0.0,0.0,0.0,2018-02-03 09:45:24,831.4623890967678,-10.782438256749984
0.0,0.0,0.0,2018-02-02 13:16:29,838.8359049388835,-17.093236447810014
0.0,0.0,0.0,2018-02-03 14:00:29,829.9319102641452,0.0
0.0,0.0,0.0,2018-02-04 20:21:20,819.0068491972174,0.0
0.0,0.0,0.0,2018-02-06 09:17:08,805.7120038366401,0.0
0.0,0.0,0.0,2018-02-06 20:41:49,801.6039798998644,-14.71923192387284
0.0,0.0,0.0,2018-02-06 16:57:38,802.9490130354231,0.0
0.0,0.0,0.0,2018-02-07 13:11:14,795.6673855222505,0.0
0.0,0.0,0.0,2018-02-08 20:11:45,784.5043191354423,0.0
0.0,0.0,0.0,2018-02-10 22:02:18,766.5610165051913,-17.12581710423173
0.0,0.0,0.0,2018-02-11 04:42:12,764.1616192835829,-8.36214793903197
0.0,0.0,0.0,2018-02-11 23:07:58,757.5270568416639,0.0
0.0,0.0,0.0,2018-02-12 16:57:24,751.11047275777,0.0
0.0,0.0,0.0,2018-02-14 04:27:17,738.3311255610951,0.0
0.0,0.0,0.0,2018-02-15 15:49:39,725.5969145945762,0.0
0.0,0.0,0.0,2018-02-15 10:43:08,727.4359924609755,-13.010920247554978
0.0,0.0,0.0,2018-02-16 08:53:01,719.4566914192287,0.0
0.0,0.0,0.0,2018-02-16 02:32:44,721.7384045288552,0.0
0.0,0.0,0.0,2018-02-17 18:49:13,707.239499238435,-11.688861166880784
0.0,0.0,0.0,2018-02-18 20:17:25,698.0703423309662,0.0
0.0,0.0,0.0,2018-02-20 05:56:39,685.9549566975437,0.0
0.0,0.0,0.0,2018-02-20 11:15:34,684.0414795899387,-13.704144821856985
0.0,0.0,0.0,2018-02-20 10:25:54,684.3394593583481,0.0
0.0,0.0,0.0,2018-02-22 01:01:55,670.4433690441319,-10.307942801867753
0.0,0.0,0.0,2018-02-23 02:48:11,661.1657384714878,0.0
0.0,0.0,0.0,2018-02-22 21:49:06,662.9602810367833,-16.42296534032586
0.0,0.0,0.0,2018-02-24 18:09:24,646.9984208106948,-9.738735686881583
0.0,0.0,0.0,2018-02-25 07:47:00,642.0928648980677,-12.849749034213247
0.0,0.0,0.0,2018-02-26 06:12:00,634.0228566343426,0.0
0.0,0.0,0.0,2018-02-26 21:20:18,628.5730196643466,0.0
0.0,0.0,0.0,2018-02-26 20:41:32,628.8056654308914,0.0
0.0,0.0,0.0,2018-02-28 11:17:54,614.9074524028307,-10.24048608615864
0.0,0.0,0.0,2018-03-01 05:26:17,608.3770855447062,-16.5382071777383
0.0,0.0,0.0,2018-03-02 08:01:30,598.805795358701,0.0
0.0,0.0,0.0,2018-03-02 23:41:20,593.1668610596906,0.0
0.0,0.0,0.0,2018-03-04 09:31:26,580.9861943816608,0.0
0.0,0.0,0.0,2018-03-04 07:46:12,581.6176352689275,-12.356827556911426
