anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-18 22:08:24,556.9619601334422
0.0,0.0,0.0,2018-10-18 19:21:44,409.52055710628485
0.0,0.0,0.0,2018-10-18 16:35:04,278.9121130195166
0.0,0.0,1.0,2018-10-18 13:48:24,881.1100482517526
0.0,0.0,0.0,2018-10-18 11:01:44,715.7546190212853
0.0,0.0,0.0,2018-10-18 08:15:04,540.946008197284
0.0,0.0,0.0,2018-10-18 05:28:24,369.0047389619396
0.0,0.0,0.0,2018-10-18 02:41:44,192.35206181020385
0.0,0.0,1.0,2018-10-17 23:55:04,847.7298317970165
0.0,0.0,0.0,2018-10-17 21:08:24,697.5934794455832
0.0,0.0,0.0,2018-10-17 18:21:44,541.8127716092358
0.0,0.0,0.0,2018-10-17 15:35:04,381.8767427374546
0.0,0.0,0.0,2018-10-17 12:48:24,222.8393979556377
0.0,0.0,1.0,2018-10-17 10:01:44,912.2526132883424
0.0,0.0,0.0,2018-10-17 07:15:04,751.5646111241489
0.0,0.0,0.0,2018-10-17 04:28:24,601.2403226271871
0.0,0.0,0.0,2018-10-17 01:41:44,427.6000880382724
0.0,0.0,0.0,2018-10-16 22:55:04,287.17249162097363
0.0,0.0,1.0,2018-10-16 20:08:24,964.9026958608126
0.0,0.0,0.0,2018-10-16 17:21:44,787.4384384396698
0.0,0.0,0.0,2018-10-16 14:35:04,599.7986653885226
0.0,0.0,0.0,2018-10-16 11:48:24,435.2103490698919
0.0,0.0,0.0,2018-10-16 09:01:44,252.27617658985176
0.0,0.0,1.0,2018-10-16 06:15:04,926.1102522494156
0.0,0.0,0.0,2018-10-16 03:28:24,765.7214217848127
0.0,0.0,0.0,2018-10-16 00:41:44,600.0776695372549
0.0,0.0,0.0,2018-10-15 21:55:04,436.61096933556183
0.0,1.0,0.0,2018-10-15 19:08:24,830.1394010131047
0.0,0.0,1.0,2018-10-15 16:21:44,811.3813882591852
0.0,0.0,0.0,2018-10-15 13:35:04,667.3869408448194
0.0,0.0,0.0,2018-10-15 10:48:24,540.3619794747568
0.0,0.0,0.0,2018-10-15 08:01:44,425.54362034274413
0.0,0.0,0.0,2018-10-15 05:15:04,296.96300456207285
0.0,0.0,1.0,2018-10-15 02:28:24,990.392869010551
0.0,0.0,0.0,2018-10-14 23:41:44,809.1765032280548
0.0,0.0,0.0,2018-10-14 20:55:04,629.6829464220492
0.0,0.0,0.0,2018-10-14 18:08:24,451.69077730961294
0.0,0.0,0.0,2018-10-14 15:21:44,266.14226959421586
0.0,0.0,1.0,2018-10-14 12:35:04,797.9242371004341
0.0,0.0,0.0,2018-10-14 09:48:24,656.8663497626752
0.0,1.0,0.0,2018-10-14 07:01:44,1610.7980270411178
0.0,0.0,0.0,2018-10-14 04:15:04,414.46178600596085
0.0,0.0,0.0,2018-10-14 01:28:24,280.4049454847194
0.0,0.0,1.0,2018-10-13 22:41:44,931.1371717548396
0.0,1.0,0.0,2018-10-13 19:55:04,836.3376376013274
0.0,1.0,0.0,2018-10-13 17:08:24,1646.8212222179504
0.0,0.0,0.0,2018-10-13 14:21:44,398.0932090583458
0.0,0.0,0.0,2018-10-13 11:35:04,229.14055407687616
0.0,1.0,1.0,2018-10-13 08:48:24,1605.96256505034
0.0,0.0,0.0,2018-10-13 06:01:44,727.9401146046265
0.0,0.0,0.0,2018-10-13 03:15:04,576.0678839741355
0.0,0.0,0.0,2018-10-13 00:28:24,410.5768840373218
0.0,0.0,0.0,2018-10-12 21:41:44,270.099426586432
0.0,0.0,1.0,2018-10-12 18:55:04,954.1376925401644
0.0,0.0,0.0,2018-10-12 16:08:24,771.5682267175932
0.0,0.0,0.0,2018-10-12 13:21:44,579.6791852635548
0.0,1.0,0.0,2018-10-12 10:35:04,1668.9792430731318
0.0,0.0,0.0,2018-10-12 07:48:24,195.8873481518314
0.0,0.0,1.0,2018-10-12 05:01:44,971.6793367324884
0.0,1.0,0.0,2018-10-12 02:15:04,753.666589867146
0.0,0.0,0.0,2018-10-11 23:28:24,593.7194318300351
0.0,0.0,0.0,2018-10-11 20:41:44,393.3736661837246
0.0,0.0,0.0,2018-10-11 17:55:04,222.8138132501579
0.0,0.0,1.0,2018-10-11 15:08:24,872.0874072524631
0.0,0.0,0.0,2018-10-11 12:21:44,704.6432976741423
0.0,0.0,0.0,2018-10-11 09:35:04,548.7733698606584
0.0,0.0,0.0,2018-10-11 06:48:24,382.0389421648017
0.0,0.0,0.0,2018-10-11 04:01:44,218.63676814570613
0.0,0.0,1.0,2018-10-11 01:15:04,846.3557090501297
0.0,0.0,0.0,2018-10-10 22:28:24,688.3852098274806
0.0,0.0,0.0,2018-10-10 19:41:44,535.4362868316604
0.0,0.0,0.0,2018-10-10 16:55:04,387.8971227247032
0.0,0.0,0.0,2018-10-10 14:08:24,226.1522421495171
0.0,0.0,1.0,2018-10-10 11:21:44,807.5489533709773
0.0,0.0,0.0,2018-10-10 08:35:04,661.9600261774794
0.0,0.0,0.0,2018-10-10 05:48:24,532.9657333800967
0.0,0.0,0.0,2018-10-10 03:01:44,395.5505266996242
0.0,0.0,0.0,2018-10-10 00:15:04,247.06324608551103
0.0,0.0,1.0,2018-10-09 21:28:24,801.05385292086
0.0,1.0,0.0,2018-10-09 18:41:44,829.031304406168
0.0,0.0,0.0,2018-10-09 15:55:04,513.7510591050936
0.0,0.0,0.0,2018-10-09 13:08:24,356.5754864566311
0.0,0.0,0.0,2018-10-09 10:21:44,216.19748623510623
0.0,0.0,1.0,2018-10-09 07:35:04,990.9818098255116
0.0,0.0,0.0,2018-10-09 04:48:24,806.0248253267803
0.0,0.0,0.0,2018-10-09 02:01:44,608.8483424736971
0.0,0.0,0.0,2018-10-08 23:15:04,423.57981816550637
0.0,0.0,0.0,2018-10-08 20:28:24,240.88321460390983
0.0,0.0,1.0,2018-10-08 17:41:44,890.8501782716376
0.0,0.0,0.0,2018-10-08 14:55:04,737.7610670144246
0.0,0.0,0.0,2018-10-08 12:08:24,573.3375529491011
0.0,0.0,0.0,2018-10-08 09:21:44,399.0378619963031
0.0,1.0,0.0,2018-10-08 06:35:04,1676.577148415094
0.0,1.0,1.0,2018-10-08 03:48:24,808.2853465920946
0.0,0.0,0.0,2018-10-08 01:01:44,650.6211710516657
0.0,0.0,0.0,2018-10-07 22:15:04,507.38001621780023
0.0,0.0,0.0,2018-10-07 19:28:24,357.0376782445257
0.0,0.0,0.0,2018-10-07 16:41:44,205.0970571825732
0.0,0.0,1.0,2018-10-07 13:55:04,845.3399404766487
0.0,0.0,0.0,2018-10-07 11:08:24,699.6812122682402
0.0,0.0,0.0,2018-10-07 08:21:44,540.4158166773162
0.0,0.0,0.0,2018-10-07 05:35:04,400.67744408814383
0.0,0.0,0.0,2018-10-07 02:48:24,232.26079195716355
0.0,0.0,1.0,2018-10-07 00:01:44,866.1855434322931
0.0,0.0,0.0,2018-10-06 21:15:04,718.3428358862703
0.0,0.0,0.0,2018-10-06 18:28:24,571.6386587529049
0.0,0.0,0.0,2018-10-06 15:41:44,404.14330624041776
0.0,0.0,0.0,2018-10-06 12:55:04,248.59297179268168
0.0,0.0,1.0,2018-10-06 10:08:24,927.7769329883307
0.0,0.0,0.0,2018-10-06 07:21:44,754.7440269564246
0.0,0.0,0.0,2018-10-06 04:35:04,575.9813547749726
0.0,0.0,0.0,2018-10-06 01:48:24,404.7323346587504
0.0,0.0,0.0,2018-10-05 23:01:44,233.53965535909302
0.0,0.0,1.0,2018-10-05 20:15:04,812.176440412394
0.0,0.0,0.0,2018-10-05 17:28:24,671.4495671247108
0.0,0.0,0.0,2018-10-05 14:41:44,522.8283664318678
0.0,0.0,0.0,2018-10-05 11:55:04,381.47940999941324
0.0,0.0,0.0,2018-10-05 09:08:24,233.36367433123863
0.0,0.0,1.0,2018-10-05 06:21:44,917.6693411421553
0.0,0.0,0.0,2018-10-05 03:35:04,748.8854678855397
0.0,0.0,0.0,2018-10-05 00:48:24,602.6508050047803
0.0,0.0,0.0,2018-10-04 22:01:44,433.9864476116729
0.0,0.0,0.0,2018-10-04 19:15:04,278.7476833092828
0.0,0.0,1.0,2018-10-04 16:28:24,969.872576700448
0.0,0.0,0.0,2018-10-04 13:41:44,783.7631532399854
0.0,0.0,0.0,2018-10-04 10:55:04,596.9989591973257
0.0,0.0,0.0,2018-10-04 08:08:24,407.7333460313504
0.0,0.0,0.0,2018-10-04 05:21:44,219.87005327141944
0.0,0.0,1.0,2018-10-04 02:35:04,921.8930187011647
0.0,0.0,0.0,2018-10-03 23:48:24,779.381902759741
0.0,1.0,0.0,2018-10-03 21:01:44,806.9822236456714
0.0,0.0,0.0,2018-10-03 18:15:04,454.2081109373701
0.0,0.0,0.0,2018-10-03 15:28:24,294.9957281329115
0.0,0.0,1.0,2018-10-03 12:41:44,839.9932264678264
0.0,0.0,0.0,2018-10-03 09:55:04,694.7297537540584
0.0,0.0,0.0,2018-10-03 07:08:24,553.9498574625602
0.0,0.0,0.0,2018-10-03 04:21:44,402.18500139319593
0.0,0.0,0.0,2018-10-03 01:35:04,259.53190064539405
0.0,0.0,1.0,2018-10-02 22:48:24,846.9810911147534
0.0,0.0,0.0,2018-10-02 20:01:44,704.6768140761336
0.0,0.0,0.0,2018-10-02 17:15:04,547.1845495038342
0.0,0.0,0.0,2018-10-02 14:28:24,407.9735391260215
0.0,0.0,0.0,2018-10-02 11:41:44,259.6538653788336
0.0,0.0,1.0,2018-10-02 08:55:04,815.0943773687942
0.0,0.0,0.0,2018-10-02 06:08:24,677.8150700831949
0.0,0.0,0.0,2018-10-02 03:21:44,538.0861530868518
0.0,0.0,0.0,2018-10-02 00:35:04,418.0958242837533
0.0,0.0,0.0,2018-10-01 21:48:24,277.0306344954691
0.0,0.0,1.0,2018-10-01 19:01:44,986.1260342577257
0.0,0.0,0.0,2018-10-01 16:15:04,795.1348295407489
0.0,0.0,0.0,2018-10-01 13:28:24,609.6870846681268
0.0,0.0,0.0,2018-10-01 10:41:44,415.36197348235527
0.0,0.0,0.0,2018-10-01 07:55:04,237.47734798246879
0.0,0.0,1.0,2018-10-01 05:08:24,907.3752607801148
0.0,0.0,0.0,2018-10-01 02:21:44,763.5827506677263
0.0,0.0,0.0,2018-09-30 23:35:04,602.0219167079879
0.0,0.0,0.0,2018-09-30 20:48:24,434.28231643505035
0.0,0.0,0.0,2018-09-30 18:01:44,275.64471364697863
0.0,0.0,1.0,2018-09-30 15:15:04,982.942319109249
0.0,0.0,0.0,2018-09-30 12:28:24,797.3774047520604
0.0,0.0,0.0,2018-09-30 09:41:44,618.3724169224482
0.0,0.0,0.0,2018-09-30 06:55:04,434.65008069888137
0.0,1.0,0.0,2018-09-30 04:08:24,829.7252768634145
0.0,0.0,1.0,2018-09-30 01:21:44,920.042858875753
0.0,1.0,0.0,2018-09-29 22:35:04,1605.4680196780791
0.0,0.0,0.0,2018-09-29 19:48:24,575.1478326818208
0.0,0.0,0.0,2018-09-29 17:01:44,403.28050269375166
0.0,0.0,0.0,2018-09-29 14:15:04,238.66510435909126
0.0,0.0,1.0,2018-09-29 11:28:24,933.1207882544479
0.0,1.0,0.0,2018-09-29 08:41:44,819.70109547587
0.0,0.0,0.0,2018-09-29 05:55:04,601.7683461509205
0.0,0.0,0.0,2018-09-29 03:08:24,434.60224772995855
0.0,0.0,0.0,2018-09-29 00:21:44,272.63460569663283
0.0,0.0,1.0,2018-09-28 21:35:04,831.6007423487573
0.0,0.0,0.0,2018-09-28 18:48:24,684.2649212959218
0.0,0.0,0.0,2018-09-28 16:01:44,558.0916144622876
0.0,0.0,0.0,2018-09-28 13:15:04,416.2801805746396
0.0,0.0,0.0,2018-09-28 10:28:24,277.49371685573703
0.0,1.0,1.0,2018-09-28 07:41:44,748.4170382570895
0.0,0.0,0.0,2018-09-28 04:55:04,737.8101083327628
0.0,0.0,0.0,2018-09-28 02:08:24,574.4642302281623
0.0,0.0,0.0,2018-09-27 23:21:44,398.5446109792846
0.0,0.0,0.0,2018-09-27 20:35:04,234.0773809540911
0.0,0.0,1.0,2018-09-27 17:48:24,799.2561236616057
0.0,0.0,0.0,2018-09-27 15:01:44,654.2143169145422
0.0,0.0,0.0,2018-09-27 12:15:04,529.8507037194928
0.0,0.0,0.0,2018-09-27 09:28:24,389.6314381281968
0.0,0.0,0.0,2018-09-27 06:41:44,249.02491567445784
0.0,0.0,1.0,2018-09-27 03:55:04,800.1971450465126
0.0,1.0,0.0,2018-09-27 01:08:24,1622.058310523274
0.0,0.0,0.0,2018-09-26 22:21:44,507.4308144424511
0.0,0.0,0.0,2018-09-26 19:35:04,359.88695070111146
0.0,0.0,0.0,2018-09-26 16:48:24,213.29904783906503
0.0,0.0,1.0,2018-09-26 14:01:44,905.8296163169484
0.0,0.0,0.0,2018-09-26 11:15:04,724.5841619589603
0.0,0.0,0.0,2018-09-26 08:28:24,559.7844362667547
0.0,0.0,0.0,2018-09-26 05:41:44,386.0059190413399
0.0,1.0,0.0,2018-09-26 02:55:04,823.49442794963
0.0,1.0,1.0,2018-09-26 00:08:24,1658.0906665354335
0.0,0.0,0.0,2018-09-25 21:21:44,684.2256486799978
0.0,0.0,0.0,2018-09-25 18:35:04,529.6450379589329
0.0,0.0,0.0,2018-09-25 15:48:24,355.7657363512894
0.0,0.0,0.0,2018-09-25 13:01:44,187.99336120228023
0.0,0.0,1.0,2018-09-25 10:15:04,912.717778621819
0.0,0.0,0.0,2018-09-25 07:28:24,742.7909298767282
0.0,0.0,0.0,2018-09-25 04:41:44,560.8457636561176
0.0,0.0,0.0,2018-09-25 01:55:04,390.52670978005585
0.0,0.0,0.0,2018-09-24 23:08:24,222.9910312409829
0.0,0.0,1.0,2018-09-24 20:21:44,910.2933434939264
0.0,0.0,0.0,2018-09-24 17:35:04,755.3213023258742
0.0,0.0,0.0,2018-09-24 14:48:24,587.7646621422626
