anomaly_pattern,anomaly_point,change_point,timestamp,value,anomaly_score
0.0,0.0,0.0,2018-03-30 08:40:32,357.3672279444632,0.0
0.0,0.0,0.0,2018-04-02 01:55:28,333.8776773639648,0.0
0.0,1.0,0.0,2018-02-05 13:16:40,813.270475665181,376.3681611363897
0.0,0.0,0.0,2018-04-04 14:04:18,312.2246934536813,-57.882102674044674
0.0,0.0,0.0,2018-04-06 04:41:19,298.32258700448017,0.0
0.0,0.0,0.0,2018-04-07 06:18:17,289.10082214305334,0.0
0.0,0.0,0.0,2018-04-08 19:07:55,275.8430157301339,0.0
0.0,0.0,0.0,2018-04-10 08:35:43,262.35614195571617,0.0
0.0,0.0,0.0,2018-04-12 04:22:41,246.59432990199969,0.0
0.0,0.0,1.0,2018-02-05 05:13:32,816.1693122887359,474.27808374869164
0.0,1.0,0.0,2018-01-30 23:41:09,861.3635762490671,0.0
0.0,0.0,0.0,2018-02-09 07:21:18,780.8426751495581,-44.20844944515032
0.0,0.0,0.0,2018-02-09 16:34:35,777.5229858411785,-2.3338747931986603
0.0,0.0,0.0,2018-02-10 21:42:21,767.0363441184172,0.0
0.0,0.0,0.0,2018-02-12 07:52:38,754.7346733195338,0.0
0.0,0.0,0.0,2018-02-12 15:49:27,751.8737594922922,0.0
0.0,0.0,0.0,2018-02-14 12:03:59,735.9465430555682,-66.46878397484589
0.0,0.0,0.0,2018-02-15 06:47:12,729.2072547229659,0.0
0.0,0.0,0.0,2018-02-16 21:55:17,715.1187333605765,0.0
0.0,0.0,0.0,2018-02-19 10:48:23,693.2002193063433,0.0
0.0,1.0,0.0,2018-01-29 13:24:47,873.7018181135039,79.0479981685993
0.0,0.0,0.0,2018-02-21 08:25:09,676.7795977315475,-63.11446500953228
0.0,0.0,0.0,2018-02-23 05:59:06,660.3759078103785,100.98344387645933
0.0,0.0,0.0,2018-02-22 14:14:51,666.0414231074909,-68.79691196027157
0.0,0.0,0.0,2018-02-25 01:09:58,644.8307203136633,-63.9898990876129
0.0,0.0,0.0,2018-02-27 06:50:20,625.5085043129329,0.0
0.0,0.0,0.0,2018-02-27 09:54:05,624.40599054051,-61.31538435602077
0.0,0.0,0.0,2018-02-28 18:25:03,612.700219596393,-68.9318294126342
0.0,0.0,0.0,2018-03-01 07:32:56,607.9728512997654,0.0
0.0,0.0,0.0,2018-03-01 16:31:20,604.7425156423052,0.0
0.0,1.0,0.0,2018-02-07 21:36:38,792.9906352664673,105.48269738237379
0.0,0.0,0.0,2018-03-04 15:04:05,579.346014803589,-54.13858574561196
0.0,0.0,0.0,2018-03-06 10:11:24,563.822069199165,118.58558827412607
0.0,0.0,0.0,2018-03-08 19:46:03,543.0941583061358,0.0
0.0,0.0,0.0,2018-03-09 16:11:56,535.7389216155857,-66.16241238184908
0.0,0.0,0.0,2018-03-10 01:48:16,532.2808317809871,0.0
0.0,0.0,0.0,2018-03-11 16:45:41,518.256349260587,-68.96869389852655
0.0,0.0,0.0,2018-03-13 15:17:35,501.5049527144427,0.0
0.0,1.0,0.0,2017-10-27 20:21:22,1683.7222679534061,1085.9308321084911
0.0,0.0,0.0,2018-03-14 15:11:35,492.900979102045,0.0
0.0,0.0,0.0,2018-03-16 21:30:34,473.34704558078164,0.0
0.0,0.0,0.0,2018-03-17 17:47:00,466.0484931858423,-67.2797054580041
0.0,0.0,0.0,2018-03-19 13:58:25,450.13993671669414,0.0
0.0,0.0,0.0,2018-03-20 02:17:34,445.70511397846343,-68.0613528534107
0.0,0.0,0.0,2018-03-21 23:18:04,429.5020405110723,-67.76683585516774
0.0,0.0,0.0,2018-03-22 15:54:14,423.5250496729551,-69.30900395505425
1.0,0.0,0.0,2018-01-22 04:23:34,937.4290748484448,428.3919477530443
1.0,0.0,0.0,2018-01-22 18:16:54,932.4290748484448,0.0
1.0,0.0,0.0,2018-01-23 08:10:14,927.4290748484448,0.0
1.0,0.0,0.0,2018-01-23 22:03:34,922.4290748484448,0.0
1.0,0.0,0.0,2018-01-24 11:56:54,917.4290748484448,0.0
0.0,0.0,0.0,2018-03-29 18:27:29,362.4855907818588,0.0
0.0,0.0,0.0,2018-04-01 02:38:22,342.26024275376324,0.0
0.0,0.0,0.0,2018-04-02 23:20:06,326.1699209993844,0.0
0.0,0.0,0.0,2018-04-03 09:47:58,322.4027199654666,-67.21196586386706
0.0,0.0,0.0,2018-04-04 03:07:49,316.16357274265783,0.0
0.0,0.0,0.0,2018-04-05 17:34:29,302.32360147809703,0.0
0.0,0.0,0.0,2018-04-05 23:00:33,300.36720530337226,-67.65151149449211
0.0,0.0,0.0,2018-04-07 18:18:09,284.78161686603005,-65.9058943217107
0.0,0.0,1.0,2018-01-16 23:47:55,982.2829840326615,602.3806921449611
0.0,0.0,0.0,2018-01-19 08:47:30,961.76549507018,0.0
0.0,0.0,0.0,2018-01-21 14:41:58,942.3586434669705,0.0
0.0,0.0,0.0,2018-01-22 19:20:41,932.0463939034469,0.0
0.0,0.0,0.0,2018-01-25 21:01:06,905.5238662957333,-63.32480854013828
0.0,0.0,0.0,2018-01-26 20:11:06,897.1839097903514,-61.35251548199652
0.0,1.0,0.0,2018-02-04 11:21:33,822.6011464017046,-13.29227970106318
0.0,0.0,0.0,2018-01-29 22:07:22,870.5662271197783,-52.917403913755024
0.0,0.0,0.0,2018-02-01 02:04:35,851.8629998542137,-50.27323313181897
0.0,0.0,0.0,2018-02-02 12:20:00,839.5304652662957,0.0
0.0,0.0,0.0,2018-02-04 16:15:54,820.8350982878218,0.0
0.0,0.0,0.0,2018-02-05 21:29:39,810.3125446333071,0.0
0.0,0.0,0.0,2018-02-08 08:41:01,789.0043677863858,-68.7494633919216
0.0,0.0,0.0,2018-02-09 23:23:51,775.0674215944803,0.0
0.0,0.0,0.0,2018-02-12 11:23:27,753.4698237546648,0.0
0.0,0.0,0.0,2018-02-13 10:29:07,745.1557324041564,-66.25158009502114
0.0,0.0,0.0,2018-02-16 13:11:18,718.2626944307592,-60.95613996143935
0.0,0.0,0.0,2018-02-17 22:42:05,706.1979733018194,-64.70676973987075
0.0,0.0,0.0,2018-02-19 02:36:44,696.1500585880699,0.0
0.0,0.0,0.0,2018-02-22 04:32:16,669.536856319931,-62.9697990299387
0.0,0.0,0.0,2018-02-22 19:13:06,664.2518792734505,-58.20686136266964
0.0,0.0,0.0,2018-02-26 05:50:33,634.5072228645822,-55.07540722194027
0.0,0.0,0.0,2018-02-26 18:49:02,629.8363224016969,-54.46133063834519
0.0,0.0,0.0,2018-02-27 22:46:49,619.7695524974416,0.0
0.0,0.0,0.0,2018-03-03 00:23:18,593.2706843826161,-63.10298837375784
0.0,0.0,0.0,2018-03-04 05:12:44,582.894054891055,-63.41284796106366
0.0,0.0,0.0,2018-03-06 11:16:36,563.4309068090769,0.0
0.0,0.0,0.0,2018-03-08 06:31:51,547.8594138583675,0.0
0.0,0.0,0.0,2018-03-09 22:09:03,533.5962184172134,0.0
0.0,0.0,0.0,2018-03-12 05:19:17,513.7347282879273,0.0
0.0,0.0,0.0,2018-03-14 17:25:37,492.09676653607687,0.0
0.0,0.0,0.0,2018-03-15 22:07:45,481.7639717954336,-68.22991957312102
0.0,0.0,0.0,2018-03-18 05:08:04,461.9620846006515,0.0
0.0,0.0,0.0,2018-03-18 20:48:08,456.3216543203336,-65.37362966986397
0.0,0.0,0.0,2018-03-21 03:58:22,436.46025732736,-65.31411987167245
0.0,0.0,0.0,2018-03-22 19:54:32,422.08332045621796,0.0
0.0,0.0,0.0,2018-03-25 10:30:54,399.9050828999065,0.0
0.0,0.0,0.0,2018-03-27 00:07:48,386.36370236779726,0.0
0.0,0.0,0.0,2018-03-29 10:34:22,365.32428343780543,0.0
0.0,0.0,0.0,2018-03-31 11:11:23,347.82222464233627,0.0
0.0,0.0,0.0,2018-04-01 10:58:40,339.25850809854217,0.0
0.0,0.0,0.0,2018-04-02 21:09:49,326.95161116459053,0.0
0.0,0.0,0.0,2018-04-05 00:41:32,308.4012799285529,0.0
0.0,0.0,0.0,2018-04-07 05:13:19,289.4905881214562,0.0
0.0,0.0,0.0,2018-04-09 03:06:46,272.9698537049482,0.0
0.0,0.0,0.0,2018-04-09 22:18:41,266.05834614527674,0.0
0.0,0.0,0.0,2018-04-11 22:56:10,248.5534500531796,-68.94169805190246
0.0,0.0,0.0,2018-04-14 08:12:30,227.9354308037983,0.0
0.0,0.0,0.0,2018-04-16 17:18:10,207.38148360400777,0.0
0.0,0.0,0.0,2018-04-16 09:03:17,210.35081757293364,-61.950473353463465
0.0,0.0,1.0,2018-01-26 17:35:20,898.1184682151044,605.2632300889168
0.0,0.0,0.0,2018-01-28 10:18:31,883.4593553876036,0.0
0.0,0.0,0.0,2018-01-29 18:17:39,871.9445596515127,0.0
0.0,0.0,0.0,2018-01-30 15:51:13,864.1831337177653,0.0
0.0,0.0,0.0,2018-02-02 05:17:35,842.0649465675275,-65.17832536783781
0.0,0.0,0.0,2018-02-02 19:14:52,837.0413052500302,-62.440540751587704
0.0,0.0,0.0,2018-02-03 19:37:16,828.266829072751,0.0
0.0,0.0,0.0,2018-02-06 09:01:38,806.1607127058115,-66.20344639466792
0.0,0.0,0.0,2018-02-08 05:56:06,789.9938512539272,0.0
0.0,0.0,0.0,2018-02-09 18:12:31,776.9354123589782,0.0
0.0,0.0,0.0,2018-02-12 07:18:58,754.9366901625215,0.0
0.0,0.0,0.0,2018-02-13 00:21:33,748.8012022119273,-63.671852338465655
0.0,0.0,0.0,2018-02-14 14:36:08,735.0336607876314,0.0
0.0,0.0,0.0,2018-02-16 07:36:00,720.2745071819953,0.0
0.0,0.0,0.0,2018-02-17 21:40:11,706.5693373504436,0.0
0.0,0.0,0.0,2018-02-20 07:19:01,685.81637442305,0.0
0.0,0.0,0.0,2018-02-21 07:10:55,677.2250113755032,-67.37348670448135
0.0,0.0,0.0,2018-02-22 08:05:38,668.2566806206501,0.0
0.0,0.0,0.0,2018-02-23 23:19:55,654.1309345049459,0.0
0.0,0.0,0.0,2018-02-26 00:38:06,636.3818734791502,0.0
0.0,0.0,0.0,2018-02-27 06:36:15,625.592950221334,0.0
0.0,0.0,0.0,2018-02-28 22:06:29,611.371594529166,0.0
0.0,0.0,0.0,2018-03-02 20:01:21,594.8423331824275,0.0
0.0,0.0,0.0,2018-03-05 00:36:31,575.9114116796272,0.0
0.0,0.0,0.0,2018-03-05 09:51:01,572.584392375145,-63.931184386010145
0.0,1.0,0.0,2017-10-28 01:51:20,1681.7424286004202,1026.2959303364648
0.0,0.0,0.0,2018-03-10 01:11:15,532.5029596718515,-39.45365388103458
0.0,0.0,0.0,2018-03-10 16:42:15,526.9169987171647,0.0
0.0,0.0,0.0,2018-03-11 02:21:56,523.4388715359937,0.0
0.0,0.0,0.0,2018-03-12 21:37:18,507.8667140830985,-67.44105631260389
0.0,0.0,0.0,2018-03-15 21:58:56,481.8168989619607,-69.05742891608558
0.0,0.0,0.0,2018-03-17 10:40:50,468.6055075472902,-66.69666287786087
0.0,0.0,0.0,2018-03-17 21:37:25,464.6659904559759,0.0
0.0,0.0,0.0,2018-03-19 11:14:28,451.1236494115971,0.0
0.0,0.0,0.0,2018-03-22 06:28:31,426.91934021133915,-68.87311842844893
0.0,0.0,0.0,2018-03-22 17:11:50,423.0595217557796,-59.19059583962972
0.0,0.0,0.0,2018-03-26 00:46:50,394.7694379736613,-55.10482125776939
0.0,0.0,0.0,2018-03-26 22:28:52,386.95725786332594,-59.0571829125452
0.0,0.0,0.0,2018-03-28 16:24:30,371.8634270835215,0.0
0.0,0.0,0.0,2018-03-30 01:43:02,359.8722817564436,0.0
0.0,0.0,0.0,2018-04-01 00:37:30,342.98546915419746,0.0
0.0,0.0,0.0,2018-04-02 14:06:28,329.4916913519947,0.0
0.0,0.0,0.0,2018-04-03 07:53:54,323.0871084113453,0.0
0.0,0.0,0.0,2018-04-05 21:29:43,300.9121786726669,-63.76473978629916
0.0,0.0,0.0,2018-04-06 21:40:04,292.21007735438104,-66.06225816393565
0.0,0.0,0.0,2018-04-09 04:23:17,272.5107937888823,-68.53790433711531
0.0,0.0,0.0,2018-04-10 18:28:33,258.79915238853437,0.0
0.0,0.0,0.0,2018-04-10 20:50:17,257.94876288579144,-66.67383468672311
0.0,0.0,0.0,2018-04-13 13:29:33,234.67314493223518,-57.109858133514805
0.0,0.0,0.0,2018-04-14 04:59:56,229.09090455594009,-61.84170900706697
0.0,0.0,1.0,2018-01-25 03:40:05,911.7700188884037,597.5617873718403
0.0,0.0,0.0,2018-01-26 04:03:28,902.9897112379193,0.0
0.0,0.0,0.0,2018-01-28 06:14:19,884.9246100534501,0.0
0.0,0.0,0.0,2018-01-28 22:51:28,878.9416749890204,-67.45292046428868
0.0,0.0,0.0,2018-01-30 17:55:07,863.4397960667959,0.0
0.0,0.0,0.0,2018-02-01 07:43:12,849.8312563662349,0.0
0.0,0.0,0.0,2018-02-03 06:38:51,832.9374060921252,0.0
0.0,0.0,0.0,2018-02-03 02:47:31,834.3253768173497,-64.02920703544292
0.0,0.0,0.0,2018-02-05 18:57:59,811.2225724411815,-57.82025293338437
0.0,0.0,0.0,2018-02-07 14:39:26,795.4938438900512,0.0
0.0,0.0,0.0,2018-02-09 12:28:13,779.0011522946272,0.0
0.0,0.0,0.0,2018-02-10 08:13:32,771.8892921949639,0.0
0.0,0.0,0.0,2018-02-13 06:50:32,746.4672986244119,-61.22495311343947
0.0,0.0,0.0,2018-02-12 16:20:50,751.6854935383576,-59.331287927721846
0.0,0.0,0.0,2018-02-14 20:51:17,732.7828209347144,-65.85060889463067
0.0,0.0,0.0,2018-02-17 02:54:12,713.3252540250471,0.0
0.0,0.0,0.0,2018-02-17 10:13:33,710.6891623306382,-62.71361136906977
0.0,0.0,0.0,2018-02-18 21:11:52,698.0992576268069,0.0
0.0,0.0,0.0,2018-02-21 14:44:43,674.502145312476,-68.52787897382858
0.0,0.0,0.0,2018-02-21 23:46:01,671.2543980713715,-59.185721511101846
0.0,0.0,0.0,2018-02-23 13:14:31,657.763356320041,-69.29179207410219
0.0,0.0,0.0,2018-02-25 16:32:21,639.2963275896941,0.0
0.0,0.0,0.0,2018-02-26 15:13:18,631.1306859799638,-69.23369946371155
0.0,0.0,0.0,2018-03-01 04:32:55,609.0529590078087,-65.62300122190332
0.0,0.0,0.0,2018-03-02 00:11:38,601.9807135030036,-64.52960511697812
0.0,0.0,0.0,2018-03-02 19:55:06,594.8799212408612,0.0
0.0,0.0,0.0,2018-03-04 01:09:54,584.3510429709114,0.0
0.0,0.0,0.0,2018-03-06 07:29:10,564.7954885086885,0.0
0.0,0.0,0.0,2018-03-07 14:07:06,553.7678454652039,0.0
0.0,0.0,0.0,2018-03-08 14:54:31,544.8433472366816,0.0
0.0,0.0,0.0,2018-03-10 03:45:38,531.5766693116708,0.0
0.0,0.0,0.0,2018-03-12 02:51:55,514.6189292532113,0.0
0.0,0.0,0.0,2018-03-14 06:16:33,496.1111317014605,0.0
0.0,0.0,0.0,2018-03-15 10:18:06,486.0219044072975,0.0
0.0,0.0,0.0,2018-03-16 10:42:01,477.2384105403606,0.0
0.0,0.0,0.0,2018-03-17 03:29:40,471.19245852172423,0.0
0.0,0.0,0.0,2018-03-20 08:01:21,443.6423452478453,-58.03092532908555
0.0,0.0,0.0,2018-03-21 05:36:25,435.87201507245203,-59.755303485842475
0.0,0.0,0.0,2018-03-23 16:56:07,414.51375414380027,-65.94715583106965
0.0,0.0,0.0,2018-03-24 01:39:47,411.371778790038,-61.31880100943867
0.0,0.0,0.0,2018-03-25 18:42:12,396.9572575679794,-68.26254071603186
0.0,0.0,0.0,2018-03-27 07:39:26,383.6538770774565,0.0
0.0,0.0,0.0,2018-03-29 03:22:55,367.9129815555079,0.0
0.0,1.0,0.0,2017-10-21 21:58:20,1734.9804319535874,1271.7914682918026
0.0,0.0,0.0,2018-03-31 14:26:47,346.64978260365285,-58.27188763247317
0.0,0.0,0.0,2018-04-01 13:56:00,338.19450839557703,0.0
0.0,0.0,0.0,2018-04-04 14:44:26,311.9839068679574,-61.77975926478432
0.0,0.0,0.0,2018-04-05 15:32:02,303.0582962259665,-62.25009569869938
0.0,0.0,0.0,2018-04-06 15:28:57,294.4367415235815,0.0
0.0,0.0,0.0,2018-04-09 07:08:55,271.5170093610751,-65.2369091242068
0.0,0.0,1.0,2018-01-19 16:09:20,959.1144988101944,585.1426707022847
0.0,0.0,0.0,2018-01-20 17:27:28,950.0056473725513,0.0
0.0,0.0,0.0,2018-01-21 16:41:31,941.6413935990277,0.0
0.0,0.0,0.0,2018-01-24 04:18:57,920.1767872237693,-66.43473398259344
0.0,0.0,0.0,2018-01-25 01:37:39,912.5046099732557,-65.74265745958347
0.0,0.0,0.0,2018-01-27 17:16:20,889.5925143837967,-64.29516824538278
0.0,0.0,0.0,2018-01-29 14:06:24,873.4521232795536,0.0
0.0,0.0,0.0,2018-01-30 23:29:16,861.4348438409913,0.0
0.0,0.0,0.0,2018-02-02 06:15:29,841.7175639349765,0.0
0.0,0.0,0.0,2018-02-04 07:05:32,824.1373163445658,0.0
0.0,0.0,0.0,2018-02-05 10:51:47,814.1398263840313,0.0
0.0,0.0,0.0,2018-02-07 18:40:04,794.0500928710509,-69.44284303188225
0.0,0.0,0.0,2018-02-08 14:03:23,787.0701858445759,-66.42526009782272
0.0,0.0,0.0,2018-02-11 03:36:14,764.9130270862173,-64.3578348524445
0.0,0.0,0.0,2018-02-13 09:56:05,745.35397094926,0.0
0.0,0.0,0.0,2018-02-13 22:27:49,740.8435590434381,-64.48644235319271
0.0,0.0,0.0,2018-02-17 08:09:19,711.4346137974788,-54.636553244190836
0.0,0.0,0.0,2018-02-17 22:28:55,706.2769888481847,-55.283766287663056
0.0,0.0,0.0,2018-02-20 10:39:37,684.6127371084722,-63.02845979390973
0.0,0.0,0.0,2018-02-21 12:19:20,675.3744744356608,-67.109097517427
0.0,0.0,0.0,2018-02-24 01:31:10,653.3434466465992,-66.74232146807798
0.0,0.0,0.0,2018-02-25 23:14:10,636.8855246840681,0.0
0.0,0.0,0.0,2018-02-28 08:55:58,616.1147187455581,0.0
0.0,0.0,0.0,2018-03-01 01:21:53,610.199179246325,-64.67982014505127
0.0,0.0,0.0,2018-03-02 15:01:58,596.6387194401987,0.0
0.0,0.0,0.0,2018-03-05 05:43:40,574.0684795835983,0.0
0.0,0.0,0.0,2018-03-06 12:54:35,562.8429539691545,-68.1903723421717
0.0,0.0,0.0,2018-03-08 19:48:05,543.0820139149655,0.0
0.0,0.0,0.0,2018-03-09 21:09:04,533.9561166666837,-68.90004377842102
0.0,0.0,0.0,2018-03-11 02:36:40,523.3504508601627,0.0
0.0,0.0,0.0,2018-03-14 02:24:42,497.50224653614754,-64.29254806683393
0.0,0.0,0.0,2018-03-15 19:44:13,482.6252132499288,-68.56391554653173
0.0,0.0,0.0,2018-03-17 20:44:56,464.980864478178,0.0
0.0,0.0,0.0,2018-03-19 01:45:42,454.53627426464664,0.0
0.0,0.0,0.0,2018-03-21 14:20:26,432.7278820213769,-68.17128455458975
0.0,0.0,0.0,2018-03-23 18:59:06,413.7759045507697,0.0
0.0,0.0,0.0,2018-03-24 11:28:22,407.84027867535394,-66.51873498913675
0.0,0.0,0.0,2018-03-26 23:58:38,386.41865363242437,-64.04908741681434
0.0,0.0,0.0,2018-03-29 00:34:42,368.9223251393123,0.0
0.0,0.0,0.0,2018-03-30 04:04:14,359.0250509525072,0.0
0.0,0.0,0.0,2018-04-01 13:15:11,338.43941555923703,-68.84672537786314
0.0,0.0,0.0,2018-04-02 17:56:13,328.11312702452494,-69.2757397257701
0.0,0.0,0.0,2018-04-05 00:11:54,308.5791029836864,0.0
0.0,0.0,0.0,2018-04-05 15:02:12,303.2372810809768,-65.34288444619925
0.0,0.0,0.0,2018-04-08 10:00:38,279.1266491860334,-60.76627659209434
0.0,0.0,0.0,2018-04-10 08:36:58,262.3486700606601,0.0
0.0,0.0,0.0,2018-04-11 21:39:48,249.0116886068474,0.0
0.0,0.0,0.0,2018-04-13 17:54:45,233.0819439372969,0.0
0.0,0.0,0.0,2018-04-15 06:34:48,219.88166898994632,0.0
0.0,0.0,0.0,2018-04-17 18:43:05,198.23201075981314,0.0
0.0,0.0,1.0,2018-01-28 11:45:24,882.9381217158711,583.5213661415967
0.0,1.0,0.0,2017-10-18 05:28:48,1766.8376425711836,119.6583233149263
0.0,0.0,0.0,2018-01-31 08:44:28,858.1036596607435,-54.700624529200454
0.0,0.0,0.0,2018-02-02 13:37:54,839.0630331861322,0.0
0.0,0.0,0.0,2018-02-03 05:43:27,833.2697830275961,-66.28771026825301
0.0,0.0,0.0,2018-02-05 15:13:59,812.5665977505269,-64.62515146579504
0.0,1.0,0.0,2018-02-04 21:46:32,818.8512287905126,-65.11653234724461
0.0,0.0,0.0,2018-02-08 18:27:32,785.4853084430978,-52.45379727689907
0.0,0.0,0.0,2018-02-10 09:40:20,771.3684651761255,-60.286009503885666
0.0,0.0,0.0,2018-02-12 12:24:18,753.1046422843873,0.0
0.0,0.0,0.0,2018-02-12 19:58:41,750.3783888275643,-63.99751714941293
0.0,0.0,0.0,2018-02-15 05:49:05,729.5559987889909,-61.4389500025777
0.0,0.0,0.0,2018-02-15 23:15:38,723.2766547362751,-64.99204059847055
0.0,0.0,0.0,2018-02-18 03:25:05,704.5000103252813,-67.03778622605022
0.0,0.0,0.0,2018-02-20 02:43:23,687.470127095944,0.0
0.0,0.0,0.0,2018-02-21 08:21:55,676.7989993843493,0.0
0.0,0.0,0.0,2018-02-22 19:28:32,664.1592588325068,0.0
0.0,0.0,0.0,2018-02-25 03:47:43,643.8841429042994,0.0
0.0,0.0,0.0,2018-02-27 00:21:48,627.8396538558126,0.0
0.0,0.0,0.0,2018-02-28 13:37:18,614.4266444858305,0.0
0.0,0.0,0.0,2018-03-02 05:08:30,600.1994799922494,0.0
0.0,0.0,0.0,2018-03-03 09:05:23,590.1381519671653,0.0
0.0,0.0,0.0,2018-03-03 11:36:50,589.2295215429232,0.0
0.0,0.0,0.0,2018-03-07 06:39:36,556.4528492963476,-47.66704476199469
0.0,0.0,0.0,2018-03-08 02:44:03,549.2261324009106,-53.98513123318956
0.0,0.0,0.0,2018-03-09 05:47:09,539.4875681859814,0.0
0.0,0.0,0.0,2018-03-11 19:31:44,517.2601018903047,-67.04618450358053
0.0,0.0,0.0,2018-03-13 05:24:10,505.0654633481602,-69.50225883079581
0.0,0.0,0.0,2018-03-14 20:11:29,491.1015925877706,0.0
0.0,0.0,0.0,2018-03-17 07:07:44,469.88412693629425,0.0
0.0,0.0,0.0,2018-03-17 04:54:23,470.6842158252392,-59.117709821796765
0.0,0.0,0.0,2018-03-19 21:40:46,447.36591671621414,-57.016876364248034
0.0,0.0,0.0,2018-03-22 10:26:42,425.4902502848996,0.0
0.0,0.0,0.0,2018-03-22 01:29:30,428.7135086570804,-60.88267852519441
0.0,0.0,0.0,2018-03-24 04:57:21,410.1863776971791,-64.23121399660765
0.0,0.0,0.0,2018-03-25 05:20:28,401.7676296591286,-69.42670366247738
0.0,0.0,0.0,2018-03-27 18:34:11,379.72534009472747,-65.91154505797753
0.0,0.0,0.0,2018-03-29 07:11:18,366.5426897230204,0.0
0.0,0.0,0.0,2018-03-31 00:35:15,351.63893209349743,0.0
0.0,0.0,0.0,2018-04-01 13:39:35,338.2929322648557,0.0
0.0,0.0,0.0,2018-04-03 11:51:30,321.66147318905047,0.0
0.0,0.0,0.0,2018-04-05 23:11:39,300.3006027519016,0.0
0.0,0.0,0.0,2018-04-06 10:15:28,296.31769521665643,-62.1571236824244
0.0,0.0,0.0,2018-04-06 22:39:03,291.85613628815935,0.0
0.0,0.0,0.0,2018-04-09 18:54:43,267.28221837588717,-59.422727600553046
0.0,0.0,0.0,2018-04-11 18:08:24,250.28008362844992,0.0
0.0,0.0,0.0,2018-04-13 16:30:55,233.5849489634365,0.0
0.0,0.0,0.0,2018-04-14 14:07:39,225.8045449775374,0.0
0.0,0.0,0.0,2018-04-16 13:01:36,208.9209120877348,0.0
0.0,0.0,0.0,2018-04-17 08:35:12,201.87923800492948,0.0
0.0,0.0,1.0,2018-01-19 10:37:55,961.1029739885754,672.6469753165125
0.0,0.0,0.0,2018-01-22 10:24:16,935.2648442846742,0.0
0.0,0.0,0.0,2018-01-24 01:44:48,921.1016438304503,-67.8601573346508
0.0,0.0,0.0,2018-01-25 09:09:55,909.7910205509828,0.0
0.0,0.0,0.0,2018-01-27 15:38:53,890.1771571243578,0.0
