anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-11-06 20:39:00,220.85267459649742
0.0,0.0,0.0,2018-11-06 17:52:20,200.88264088877946
0.0,0.0,1.0,2018-11-06 15:05:40,921.7082749282828
0.0,0.0,0.0,2018-11-06 12:19:00,913.5011267804041
0.0,0.0,0.0,2018-11-06 09:32:20,884.3967513032857
0.0,1.0,0.0,2018-11-06 06:45:40,1841.400903721267
0.0,1.0,0.0,2018-11-06 03:59:00,1835.1048630451621
0.0,0.0,0.0,2018-11-06 01:12:20,846.1865695546919
0.0,0.0,0.0,2018-11-05 22:25:40,825.5242398534399
0.0,0.0,0.0,2018-11-05 19:39:00,825.5777799387632
0.0,0.0,0.0,2018-11-05 16:52:20,807.0695442220374
0.0,0.0,0.0,2018-11-05 14:05:40,791.1277009541112
0.0,0.0,0.0,2018-11-05 11:19:00,773.0591308392133
0.0,0.0,0.0,2018-11-05 08:32:20,767.1253813108658
0.0,0.0,0.0,2018-11-05 05:45:40,747.3874464954172
0.0,0.0,0.0,2018-11-05 02:59:00,733.006499048322
0.0,0.0,0.0,2018-11-05 00:12:20,721.2855353200238
0.0,0.0,0.0,2018-11-04 21:25:40,710.9689609288486
0.0,0.0,0.0,2018-11-04 18:39:00,686.8519491997662
0.0,0.0,0.0,2018-11-04 15:52:20,688.2912523163149
0.0,0.0,0.0,2018-11-04 13:05:40,668.6070862616042
0.0,0.0,0.0,2018-11-04 10:19:00,653.4602223587265
0.0,0.0,0.0,2018-11-04 07:32:20,641.9035030012448
0.0,1.0,0.0,2018-11-04 04:45:40,1795.347250624307
0.0,0.0,0.0,2018-11-04 01:59:00,609.4340677435513
0.0,0.0,0.0,2018-11-03 23:12:20,594.4771265672233
0.0,0.0,0.0,2018-11-03 20:25:40,577.2239328138172
0.0,1.0,0.0,2018-11-03 17:39:00,878.2816848563792
0.0,0.0,0.0,2018-11-03 14:52:20,561.1918650316048
0.0,0.0,0.0,2018-11-03 12:05:40,530.6318863481192
0.0,0.0,0.0,2018-11-03 09:19:00,513.4702675875554
0.0,0.0,0.0,2018-11-03 06:32:20,511.4817105696397
0.0,0.0,0.0,2018-11-03 03:45:40,502.40496925959707
0.0,0.0,0.0,2018-11-03 00:59:00,481.0114726884036
1.0,0.0,0.0,2018-11-02 22:12:20,983.691985665952
1.0,0.0,0.0,2018-11-02 19:25:40,978.691985665952
1.0,0.0,0.0,2018-11-02 16:39:00,973.691985665952
1.0,0.0,0.0,2018-11-02 13:52:20,968.691985665952
1.0,0.0,0.0,2018-11-02 11:05:40,963.691985665952
0.0,0.0,0.0,2018-11-02 08:19:00,401.95867776823303
0.0,0.0,0.0,2018-11-02 05:32:20,388.0934196122787
0.0,0.0,0.0,2018-11-02 02:45:40,373.6797703680413
0.0,0.0,0.0,2018-11-01 23:59:00,359.6628888087345
0.0,0.0,0.0,2018-11-01 21:12:20,339.65657865680663
0.0,0.0,0.0,2018-11-01 18:25:40,321.2987102211005
0.0,0.0,0.0,2018-11-01 15:39:00,312.01746670643297
0.0,0.0,0.0,2018-11-01 12:52:20,303.74925226128545
0.0,0.0,0.0,2018-11-01 10:05:40,288.60198649714073
0.0,0.0,0.0,2018-11-01 07:19:00,269.62215603889973
0.0,0.0,0.0,2018-11-01 04:32:20,253.35444234751373
0.0,0.0,0.0,2018-11-01 01:45:40,248.54463706609718
0.0,0.0,0.0,2018-10-31 22:59:00,233.79629778032447
0.0,0.0,1.0,2018-10-31 20:12:20,812.7018454719374
0.0,0.0,0.0,2018-10-31 17:25:40,789.4037178452913
0.0,0.0,0.0,2018-10-31 14:39:00,785.4328700042613
0.0,1.0,0.0,2018-10-31 11:52:20,921.6858937953826
0.0,0.0,0.0,2018-10-31 09:05:40,768.0984708501309
0.0,0.0,0.0,2018-10-31 06:19:00,757.0531646875099
0.0,0.0,0.0,2018-10-31 03:32:20,740.6478402895975
0.0,0.0,0.0,2018-10-31 00:45:40,733.6773721075798
0.0,0.0,0.0,2018-10-30 21:59:00,713.3638930172854
0.0,0.0,0.0,2018-10-30 19:12:20,703.5991513546751
0.0,0.0,0.0,2018-10-30 16:25:40,689.7699329862288
0.0,0.0,0.0,2018-10-30 13:39:00,675.2926334147793
0.0,0.0,0.0,2018-10-30 10:52:20,663.5292043497137
0.0,0.0,0.0,2018-10-30 08:05:40,663.0899488192026
0.0,0.0,0.0,2018-10-30 05:19:00,644.6686742865897
0.0,0.0,0.0,2018-10-30 02:32:20,641.1309464133515
0.0,0.0,0.0,2018-10-29 23:45:40,626.3580428707828
0.0,0.0,0.0,2018-10-29 20:59:00,625.9074965559123
0.0,0.0,0.0,2018-10-29 18:12:20,609.5736797626935
0.0,0.0,0.0,2018-10-29 15:25:40,597.792547904644
0.0,1.0,0.0,2018-10-29 12:39:00,1779.8819397348595
0.0,0.0,0.0,2018-10-29 09:52:20,572.2012035891572
0.0,0.0,0.0,2018-10-29 07:05:40,570.640389232292
0.0,0.0,0.0,2018-10-29 04:19:00,541.8763403945443
0.0,0.0,0.0,2018-10-29 01:32:20,529.9526021799688
0.0,0.0,0.0,2018-10-28 22:45:40,528.1960571045829
0.0,0.0,0.0,2018-10-28 19:59:00,516.4726713124867
0.0,0.0,0.0,2018-10-28 17:12:20,506.7371055602245
0.0,0.0,0.0,2018-10-28 14:25:40,494.85023067538606
0.0,0.0,0.0,2018-10-28 11:39:00,481.8619103933417
0.0,1.0,0.0,2018-10-28 08:52:20,835.4803871983303
0.0,1.0,0.0,2018-10-28 06:05:40,906.699792879725
0.0,0.0,0.0,2018-10-28 03:19:00,444.34701774330665
0.0,0.0,0.0,2018-10-28 01:32:20,434.3888620585318
0.0,0.0,0.0,2018-10-27 22:45:40,422.1205376536477
0.0,0.0,0.0,2018-10-27 19:59:00,410.8003264699089
0.0,0.0,0.0,2018-10-27 17:12:20,399.98235520737984
0.0,0.0,0.0,2018-10-27 14:25:40,385.48157014460503
0.0,0.0,0.0,2018-10-27 11:39:00,365.2236107116647
0.0,0.0,0.0,2018-10-27 08:52:20,363.8890197392835
0.0,0.0,0.0,2018-10-27 06:05:40,348.3411349928952
0.0,0.0,0.0,2018-10-27 03:19:00,344.6315615922
0.0,0.0,0.0,2018-10-27 00:32:20,329.88998532195893
0.0,1.0,0.0,2018-10-26 21:45:40,1846.12163705496
0.0,0.0,0.0,2018-10-26 18:59:00,310.30843561074187
0.0,0.0,0.0,2018-10-26 16:12:20,301.81178789611994
0.0,0.0,0.0,2018-10-26 13:25:40,293.67084355799216
0.0,0.0,0.0,2018-10-26 10:39:00,280.16701013431907
0.0,0.0,0.0,2018-10-26 07:52:20,265.525223753265
0.0,0.0,0.0,2018-10-26 05:05:40,255.62856923859601
0.0,1.0,1.0,2018-10-26 02:19:00,887.7197410956662
0.0,0.0,0.0,2018-10-25 23:32:20,806.901594657274
0.0,0.0,0.0,2018-10-25 20:45:40,789.6253357167259
0.0,0.0,0.0,2018-10-25 17:59:00,782.7719622830127
0.0,0.0,0.0,2018-10-25 15:12:20,769.280127860396
0.0,1.0,0.0,2018-10-25 12:25:40,1830.6544375788794
0.0,0.0,0.0,2018-10-25 09:39:00,747.7431142975912
0.0,0.0,0.0,2018-10-25 06:52:20,736.5028920151526
0.0,0.0,0.0,2018-10-25 04:05:40,728.7667044389316
0.0,0.0,0.0,2018-10-25 01:19:00,715.2799508501215
0.0,0.0,0.0,2018-10-24 22:32:20,710.4356715296992
0.0,0.0,0.0,2018-10-24 19:45:40,700.6061013488751
0.0,0.0,0.0,2018-10-24 16:59:00,677.4906843769377
0.0,0.0,0.0,2018-10-24 14:12:20,667.9110145777138
0.0,0.0,0.0,2018-10-24 11:25:40,661.7221616574078
0.0,0.0,0.0,2018-10-24 08:39:00,643.1030059608968
0.0,0.0,0.0,2018-10-24 05:52:20,633.7556096011018
0.0,0.0,0.0,2018-10-24 03:05:40,624.2649887883249
0.0,0.0,0.0,2018-10-24 00:19:00,620.9103879883709
0.0,0.0,0.0,2018-10-23 21:32:20,609.9588551839745
0.0,1.0,0.0,2018-10-23 18:45:40,1801.5612530502087
0.0,0.0,0.0,2018-10-23 15:59:00,592.1275360680437
0.0,0.0,0.0,2018-10-23 13:12:20,586.2071550027117
0.0,1.0,0.0,2018-10-23 10:25:40,1815.3856147963959
0.0,0.0,0.0,2018-10-23 07:39:00,553.6315588951885
0.0,0.0,0.0,2018-10-23 04:52:20,543.6323397615892
0.0,0.0,0.0,2018-10-23 02:05:40,530.7604950330553
0.0,0.0,0.0,2018-10-22 23:19:00,518.9413179662344
0.0,0.0,0.0,2018-10-22 20:32:20,517.9395366904794
0.0,0.0,0.0,2018-10-22 17:45:40,495.7845312958948
0.0,0.0,0.0,2018-10-22 14:59:00,487.7317586037563
0.0,0.0,0.0,2018-10-22 12:12:20,486.26071837362844
0.0,0.0,0.0,2018-10-22 09:25:40,471.52848532919137
0.0,0.0,0.0,2018-10-22 06:39:00,455.9428630324034
1.0,0.0,0.0,2018-10-22 03:52:20,983.5399847033846
1.0,0.0,0.0,2018-10-22 01:05:40,978.5399847033846
1.0,0.0,0.0,2018-10-21 22:19:00,973.5399847033846
1.0,0.0,0.0,2018-10-21 19:32:20,968.5399847033846
1.0,0.0,0.0,2018-10-21 16:45:40,963.5399847033846
0.0,1.0,0.0,2018-10-21 13:59:00,1799.7372536562516
0.0,0.0,0.0,2018-10-21 11:12:20,374.0939091765579
0.0,0.0,0.0,2018-10-21 08:25:40,370.0044906266799
0.0,0.0,0.0,2018-10-21 05:39:00,363.40037390324545
0.0,1.0,0.0,2018-10-21 02:52:20,835.1837495508768
0.0,0.0,0.0,2018-10-21 00:05:40,339.6232030074778
0.0,0.0,0.0,2018-10-20 21:19:00,326.63510895351766
0.0,0.0,0.0,2018-10-20 18:32:20,311.24297971873887
0.0,1.0,0.0,2018-10-20 15:45:40,1843.0333844732654
0.0,0.0,0.0,2018-10-20 12:59:00,282.1047464377154
0.0,0.0,0.0,2018-10-20 10:12:20,280.768634195588
0.0,0.0,1.0,2018-10-20 07:25:40,869.6239089814158
0.0,0.0,0.0,2018-10-20 04:39:00,865.9885802910353
0.0,0.0,0.0,2018-10-20 01:52:20,843.3083236955272
0.0,0.0,0.0,2018-10-19 23:05:40,839.3896163593228
0.0,0.0,0.0,2018-10-19 20:19:00,815.1651228578313
0.0,0.0,0.0,2018-10-19 17:32:20,803.6459509927125
0.0,0.0,0.0,2018-10-19 14:45:40,796.345583343241
0.0,0.0,0.0,2018-10-19 11:59:00,783.5071014479646
0.0,0.0,0.0,2018-10-19 09:12:20,769.4448111223993
0.0,0.0,0.0,2018-10-19 06:25:40,756.4471708569603
0.0,0.0,0.0,2018-10-19 03:39:00,754.379426018213
0.0,0.0,0.0,2018-10-19 00:52:20,726.5578098041092
0.0,0.0,0.0,2018-10-18 22:05:40,721.0511102319472
0.0,0.0,0.0,2018-10-18 19:19:00,705.0764032250096
0.0,1.0,0.0,2018-10-18 16:32:20,891.1034508232217
0.0,0.0,0.0,2018-10-18 13:45:40,678.1505481339526
0.0,0.0,0.0,2018-10-18 10:59:00,663.8412986234978
0.0,0.0,0.0,2018-10-18 08:12:20,657.843779738024
0.0,0.0,0.0,2018-10-18 05:25:40,627.8485147672842
0.0,0.0,0.0,2018-10-18 02:39:00,622.9572787805349
0.0,0.0,0.0,2018-10-17 23:52:20,617.2505533532615
0.0,0.0,0.0,2018-10-17 21:05:40,597.3535226627935
0.0,0.0,0.0,2018-10-17 18:19:00,593.7024599496416
0.0,0.0,0.0,2018-10-17 15:32:20,575.7500815223602
0.0,0.0,0.0,2018-10-17 12:45:40,560.2826486038532
0.0,0.0,0.0,2018-10-17 09:59:00,543.1845879525952
1.0,0.0,0.0,2018-10-17 07:12:20,983.6174326902437
1.0,0.0,0.0,2018-10-17 04:25:40,978.6174326902437
1.0,1.0,0.0,2018-10-17 01:39:00,973.6174326902437
1.0,1.0,0.0,2018-10-16 22:52:20,968.6174326902437
1.0,0.0,0.0,2018-10-16 20:05:40,963.6174326902437
0.0,0.0,0.0,2018-10-16 17:19:00,457.01589795054383
0.0,0.0,0.0,2018-10-16 14:32:20,455.5705957377344
0.0,0.0,0.0,2018-10-16 11:45:40,440.96864015773866
0.0,0.0,0.0,2018-10-16 08:59:00,436.2167722831865
0.0,0.0,0.0,2018-10-16 06:12:20,411.3914996409316
0.0,0.0,0.0,2018-10-16 03:25:40,404.09955564153165
0.0,0.0,0.0,2018-10-16 00:39:00,391.1135195275
0.0,0.0,0.0,2018-10-15 21:52:20,368.06692070427147
0.0,0.0,0.0,2018-10-15 19:05:40,361.9278178949485
0.0,0.0,0.0,2018-10-15 16:19:00,348.6565261116708
0.0,0.0,0.0,2018-10-15 13:32:20,329.77387278757743
0.0,0.0,0.0,2018-10-15 10:45:40,321.52392612181774
0.0,0.0,0.0,2018-10-15 07:59:00,312.157673560293
0.0,0.0,0.0,2018-10-15 05:12:20,293.8745353116644
0.0,0.0,0.0,2018-10-15 02:25:40,288.78713580208387
0.0,0.0,0.0,2018-10-14 23:39:00,264.29191527421943
0.0,0.0,0.0,2018-10-14 20:52:20,263.9369743363104
0.0,0.0,0.0,2018-10-14 18:05:40,246.55773185264388
0.0,0.0,0.0,2018-10-14 15:19:00,221.70570499033718
0.0,0.0,1.0,2018-10-14 12:32:20,967.4593399430736
0.0,0.0,0.0,2018-10-14 09:45:40,954.1590024507136
0.0,1.0,0.0,2018-10-14 06:59:00,1863.0358119762961
0.0,0.0,0.0,2018-10-14 04:12:20,926.1728427125372
0.0,0.0,0.0,2018-10-14 01:25:40,908.5275273235015
0.0,0.0,0.0,2018-10-13 22:39:00,884.5003623766668
0.0,0.0,0.0,2018-10-13 19:52:20,873.8682694392586
0.0,0.0,0.0,2018-10-13 17:05:40,864.2111789796692
0.0,0.0,0.0,2018-10-13 14:19:00,845.6136730575216
0.0,0.0,0.0,2018-10-13 11:32:20,827.0411270649084
0.0,1.0,0.0,2018-10-13 08:45:40,893.0672004417778
0.0,0.0,0.0,2018-10-13 05:59:00,788.784383484873
0.0,0.0,0.0,2018-10-13 03:12:20,780.7135595649962
0.0,0.0,0.0,2018-10-13 00:25:40,766.3531107872212
0.0,0.0,0.0,2018-10-12 21:39:00,741.8722963821672
0.0,0.0,0.0,2018-10-12 18:52:20,741.4030580304911
0.0,0.0,0.0,2018-10-12 16:05:40,718.6894209451367
0.0,0.0,0.0,2018-10-12 13:19:00,710.3106857781827
0.0,0.0,0.0,2018-10-12 10:32:20,688.9336406430083
0.0,0.0,0.0,2018-10-12 07:45:40,667.9418336831596
0.0,0.0,0.0,2018-10-12 04:59:00,654.1893353723365
0.0,0.0,0.0,2018-10-12 02:12:20,637.0166634370647
0.0,0.0,0.0,2018-10-11 23:25:40,619.3106135066907
0.0,0.0,0.0,2018-10-11 20:39:00,603.3523253579273
0.0,0.0,0.0,2018-10-11 17:52:20,582.8353494660981
0.0,0.0,0.0,2018-10-11 15:05:40,570.8561538338463
0.0,0.0,0.0,2018-10-11 12:19:00,569.5339441869368
0.0,0.0,0.0,2018-10-11 09:32:20,538.7962285569774
0.0,0.0,0.0,2018-10-11 06:45:40,523.283242826919
0.0,0.0,0.0,2018-10-11 03:59:00,513.4284947487569
0.0,1.0,0.0,2018-10-11 01:12:20,840.9784734821097
0.0,0.0,0.0,2018-10-10 22:25:40,486.7679143297476
0.0,0.0,0.0,2018-10-10 19:39:00,469.4520099469374
0.0,0.0,0.0,2018-10-10 16:52:20,451.37669564133006
0.0,0.0,0.0,2018-10-10 14:05:40,431.0150999372902
0.0,0.0,0.0,2018-10-10 11:19:00,404.43330673057176
0.0,0.0,0.0,2018-10-10 08:32:20,398.64106374382425
0.0,0.0,0.0,2018-10-10 05:45:40,389.8443208595424
0.0,0.0,0.0,2018-10-10 02:59:00,362.9320447720834
0.0,0.0,0.0,2018-10-10 00:12:20,354.93722374237433
0.0,0.0,0.0,2018-10-09 21:25:40,331.5599767100614
0.0,0.0,0.0,2018-10-09 18:39:00,321.6910051594194
0.0,0.0,0.0,2018-10-09 15:52:20,303.32937813453975
0.0,0.0,0.0,2018-10-09 13:05:40,301.7647719115289
0.0,0.0,0.0,2018-10-09 10:19:00,268.69945763582285
0.0,0.0,0.0,2018-10-09 07:32:20,267.25099372002825
0.0,0.0,0.0,2018-10-09 04:45:40,245.75383685334668
0.0,0.0,0.0,2018-10-09 01:59:00,221.25917359192368
0.0,0.0,0.0,2018-10-08 23:12:20,214.1445724877049
0.0,0.0,0.0,2018-10-08 20:25:40,195.3984529622616
0.0,0.0,1.0,2018-10-08 17:39:00,799.9367007932144
0.0,0.0,0.0,2018-10-08 14:52:20,786.4627145408698
0.0,0.0,0.0,2018-10-08 12:05:40,779.2124551540428
0.0,0.0,0.0,2018-10-08 09:19:00,762.9449284631827
0.0,1.0,0.0,2018-10-08 06:32:20,908.8208596307816
0.0,0.0,0.0,2018-10-08 03:45:40,740.4386644040164
0.0,0.0,0.0,2018-10-08 00:59:00,726.7208649757707
0.0,1.0,0.0,2018-10-07 22:12:20,1853.5847928754001
0.0,1.0,0.0,2018-10-07 19:25:40,933.1591325212784
0.0,0.0,0.0,2018-10-07 16:39:00,692.6583919972952
0.0,0.0,0.0,2018-10-07 13:52:20,685.4740977067626
0.0,0.0,0.0,2018-10-07 11:05:40,672.5058646403241
0.0,0.0,0.0,2018-10-07 08:19:00,671.5300806169271
0.0,0.0,0.0,2018-10-07 05:32:20,652.4587734187909
0.0,0.0,0.0,2018-10-07 02:45:40,633.1128588863431
0.0,0.0,0.0,2018-10-06 23:59:00,632.1968742672269
0.0,0.0,0.0,2018-10-06 21:12:20,612.9574710181618
0.0,0.0,0.0,2018-10-06 18:25:40,598.5896394627379
0.0,0.0,0.0,2018-10-06 15:39:00,591.3623021530439
0.0,0.0,0.0,2018-10-06 12:52:20,574.6492114493333
0.0,0.0,0.0,2018-10-06 10:05:40,566.0118049467636
0.0,0.0,0.0,2018-10-06 07:19:00,558.70554362044
0.0,0.0,0.0,2018-10-06 04:32:20,535.3021172911153
0.0,0.0,0.0,2018-10-06 01:45:40,537.2749970140541
0.0,0.0,0.0,2018-10-05 22:59:00,520.6771895055632
0.0,0.0,0.0,2018-10-05 20:12:20,509.44579353609487
0.0,0.0,0.0,2018-10-05 17:25:40,501.306307038346
0.0,0.0,0.0,2018-10-05 14:39:00,493.5650741301083
0.0,0.0,0.0,2018-10-05 11:52:20,486.7967378331503
0.0,0.0,0.0,2018-10-05 09:05:40,470.4705914050269
0.0,0.0,0.0,2018-10-05 06:19:00,453.1037991078158
0.0,0.0,0.0,2018-10-05 03:32:20,444.5464271751378
0.0,0.0,0.0,2018-10-05 00:45:40,426.9766841253887
0.0,1.0,0.0,2018-10-04 21:59:00,902.2839402106281
0.0,0.0,0.0,2018-10-04 19:12:20,404.66465064131796
0.0,0.0,0.0,2018-10-04 16:25:40,394.3004964171768
0.0,0.0,0.0,2018-10-04 13:39:00,388.4488630629321
0.0,1.0,0.0,2018-10-04 10:52:20,1779.6385145031336
0.0,0.0,0.0,2018-10-04 08:05:40,361.2076257347704
0.0,0.0,0.0,2018-10-04 05:19:00,357.5430165572287
0.0,0.0,0.0,2018-10-04 02:32:20,341.0128768816592
0.0,0.0,0.0,2018-10-03 23:45:40,337.0870296214602
0.0,0.0,0.0,2018-10-03 20:59:00,315.70796114487064
0.0,0.0,0.0,2018-10-03 18:12:20,308.8140726687909
0.0,0.0,0.0,2018-10-03 15:25:40,306.23160103593045
0.0,0.0,0.0,2018-10-03 12:39:00,292.5703881511599
0.0,0.0,0.0,2018-10-03 09:52:20,279.0731214986519
0.0,0.0,0.0,2018-10-03 07:05:40,260.5368986852887
0.0,0.0,0.0,2018-10-03 04:19:00,249.12588207547768
0.0,0.0,0.0,2018-10-03 01:32:20,244.2216199994068
0.0,0.0,1.0,2018-10-02 22:45:40,886.5313884330376
0.0,0.0,0.0,2018-10-02 19:59:00,879.1626889926057
0.0,0.0,0.0,2018-10-02 17:12:20,870.1049747183843
0.0,0.0,0.0,2018-10-02 14:25:40,850.9981570219412
0.0,0.0,0.0,2018-10-02 11:39:00,838.6105516811166
0.0,0.0,0.0,2018-10-02 08:52:20,825.2661886323517
0.0,0.0,0.0,2018-10-02 06:05:40,811.8079315127546
0.0,0.0,0.0,2018-10-02 03:19:00,802.6529188674983
0.0,0.0,0.0,2018-10-02 00:32:20,784.6370991234671
0.0,0.0,0.0,2018-10-01 21:45:40,773.2677422382308
0.0,0.0,0.0,2018-10-01 18:59:00,765.4898858291992
0.0,0.0,0.0,2018-10-01 16:12:20,751.9010178353346
0.0,0.0,0.0,2018-10-01 13:25:40,738.0887596475487
0.0,0.0,0.0,2018-10-01 10:39:00,722.9925369944348
0.0,0.0,0.0,2018-10-01 07:52:20,706.9847665544777
0.0,0.0,0.0,2018-10-01 05:05:40,703.6675488803304
0.0,0.0,0.0,2018-10-01 02:19:00,687.3582301416043
0.0,0.0,0.0,2018-09-30 23:32:20,676.0875270608584
0.0,0.0,0.0,2018-09-30 20:45:40,666.8710104548412
0.0,0.0,0.0,2018-09-30 17:59:00,651.9989493795399
0.0,0.0,0.0,2018-09-30 15:12:20,629.7947106319573
0.0,0.0,0.0,2018-09-30 12:25:40,619.6336071774542
0.0,0.0,0.0,2018-09-30 09:39:00,608.0492542900738
0.0,1.0,0.0,2018-09-30 06:52:20,882.0808903729998
0.0,0.0,0.0,2018-09-30 04:05:40,579.7556657113687
0.0,0.0,0.0,2018-09-30 01:19:00,583.1952232461506
0.0,0.0,0.0,2018-09-29 22:32:20,571.0378379982149
0.0,0.0,0.0,2018-09-29 19:45:40,546.5667322800725
0.0,0.0,0.0,2018-09-29 16:59:00,530.5054522637042
0.0,0.0,0.0,2018-09-29 14:12:20,528.7855012623938
0.0,0.0,0.0,2018-09-29 11:25:40,512.0830515705077
0.0,0.0,0.0,2018-09-29 08:39:00,492.86332679335726
0.0,0.0,0.0,2018-09-29 05:52:20,494.22638165208605
0.0,0.0,0.0,2018-09-29 03:05:40,473.3073060098292
0.0,0.0,0.0,2018-09-29 00:19:00,459.8596729723954
0.0,0.0,0.0,2018-09-28 21:32:20,454.1766879249601
0.0,0.0,0.0,2018-09-28 18:45:40,427.8743657792572
0.0,0.0,0.0,2018-09-28 15:59:00,417.66705465492754
0.0,0.0,0.0,2018-09-28 13:12:20,405.22675811869215
0.0,0.0,0.0,2018-09-28 10:25:40,391.0070621659806
0.0,0.0,0.0,2018-09-28 07:39:00,379.4762546383918
0.0,0.0,0.0,2018-09-28 04:52:20,371.9574482333191
0.0,0.0,0.0,2018-09-28 02:05:40,356.5111093248148
0.0,0.0,0.0,2018-09-27 23:19:00,342.5430583160026
0.0,1.0,0.0,2018-09-27 20:32:20,916.1557264922199
0.0,0.0,0.0,2018-09-27 17:45:40,327.12724008630005
0.0,0.0,0.0,2018-09-27 14:59:00,309.1943881679374
0.0,0.0,0.0,2018-09-27 12:12:20,298.18905843358533
0.0,0.0,0.0,2018-09-27 09:25:40,280.5579894132294
0.0,0.0,0.0,2018-09-27 06:39:00,265.1414872632634
0.0,0.0,1.0,2018-09-27 03:52:20,831.7248414372307
0.0,1.0,0.0,2018-09-27 01:05:40,1815.3741050094727
0.0,0.0,0.0,2018-09-26 22:19:00,801.9971053885486
0.0,0.0,0.0,2018-09-26 19:32:20,792.8253096065148
0.0,0.0,0.0,2018-09-26 16:45:40,779.1438950032483
0.0,0.0,0.0,2018-09-26 13:59:00,765.7086991345633
0.0,0.0,0.0,2018-09-26 11:12:20,760.6398290154407
0.0,1.0,0.0,2018-09-26 08:25:40,1795.2395684255653
0.0,0.0,0.0,2018-09-26 05:39:00,730.8748992968957
0.0,0.0,0.0,2018-09-26 02:52:20,727.3913472163724
0.0,0.0,0.0,2018-09-26 00:05:40,706.9757323959227
0.0,0.0,0.0,2018-09-25 21:19:00,697.936192403275
0.0,0.0,0.0,2018-09-25 18:32:20,687.0835800842601
0.0,0.0,0.0,2018-09-25 15:45:40,672.7950609359998
0.0,0.0,0.0,2018-09-25 12:59:00,668.5663489633588
0.0,0.0,0.0,2018-09-25 10:12:20,654.297969428415
0.0,0.0,0.0,2018-09-25 07:25:40,629.9100961495012
0.0,0.0,0.0,2018-09-25 04:39:00,629.7704347411945
0.0,0.0,0.0,2018-09-25 01:52:20,616.0580649212142
0.0,0.0,0.0,2018-09-24 23:05:40,616.7980690964117
0.0,0.0,0.0,2018-09-24 20:19:00,597.4241616644713
0.0,0.0,0.0,2018-09-24 17:32:20,575.7861833267012
0.0,0.0,0.0,2018-09-24 14:45:40,568.1841412210863
