anomaly_pattern,anomaly_point,change_point,timestamp,value
0.0,0.0,0.0,2018-10-26 07:53:17,646.9785273324345
0.0,0.0,0.0,2018-10-26 05:06:37,623.9676588797016
0.0,0.0,0.0,2018-10-26 02:19:57,580.6920521442919
0.0,0.0,0.0,2018-10-25 23:33:17,559.1810113080996
0.0,0.0,0.0,2018-10-25 20:46:37,530.3425612415108
0.0,0.0,0.0,2018-10-25 17:59:57,486.32342445372734
0.0,0.0,0.0,2018-10-25 15:13:17,455.3751817813434
0.0,0.0,0.0,2018-10-25 12:26:37,426.60983709265054
0.0,0.0,0.0,2018-10-25 09:39:57,387.2739657471811
0.0,0.0,0.0,2018-10-25 06:53:17,359.77708189179504
0.0,0.0,0.0,2018-10-25 04:06:37,332.6226635816381
0.0,0.0,0.0,2018-10-25 01:19:57,295.4879885242778
0.0,0.0,1.0,2018-10-24 22:33:17,976.8260266946877
0.0,0.0,0.0,2018-10-24 19:46:37,933.4899479259656
0.0,0.0,0.0,2018-10-24 16:59:57,904.5206259238142
0.0,0.0,0.0,2018-10-24 14:13:17,857.3856369602437
0.0,0.0,0.0,2018-10-24 11:26:37,817.0300783015226
0.0,0.0,0.0,2018-10-24 08:39:57,785.4583403324733
0.0,0.0,0.0,2018-10-24 05:53:17,743.8179892054053
0.0,0.0,0.0,2018-10-24 03:06:37,705.2650886040723
0.0,0.0,0.0,2018-10-24 00:19:57,660.5487229018331
0.0,0.0,0.0,2018-10-23 21:33:17,622.3174002190389
0.0,0.0,0.0,2018-10-23 18:46:37,587.1393479859026
0.0,0.0,0.0,2018-10-23 15:59:57,554.4022336324109
0.0,0.0,0.0,2018-10-23 13:13:17,515.9494865517057
0.0,0.0,0.0,2018-10-23 10:26:37,486.72699234677145
0.0,0.0,0.0,2018-10-23 07:39:57,440.68034557511663
0.0,0.0,0.0,2018-10-23 04:53:17,400.30277881896563
0.0,0.0,0.0,2018-10-23 02:06:37,360.71872942282977
0.0,0.0,0.0,2018-10-22 23:19:57,323.9766743042658
0.0,0.0,0.0,2018-10-22 20:33:17,289.4012298169617
0.0,1.0,0.0,2018-10-22 17:46:37,955.2079681589876
0.0,0.0,1.0,2018-10-22 14:59:57,810.5762112748014
0.0,0.0,0.0,2018-10-22 12:13:17,772.0979283828548
0.0,0.0,0.0,2018-10-22 09:26:37,747.8974951181606
0.0,0.0,0.0,2018-10-22 06:39:57,716.7198132943042
0.0,0.0,0.0,2018-10-22 03:53:17,679.2981325558915
0.0,0.0,0.0,2018-10-22 01:06:37,655.6174395896645
0.0,0.0,0.0,2018-10-21 22:19:57,617.916166538711
0.0,0.0,0.0,2018-10-21 19:33:17,597.6439754104038
0.0,0.0,0.0,2018-10-21 16:46:37,561.5640996483718
0.0,0.0,0.0,2018-10-21 13:59:57,544.6755720297572
0.0,0.0,0.0,2018-10-21 11:13:17,511.8821717239288
0.0,0.0,0.0,2018-10-21 08:26:37,476.3702004276155
0.0,0.0,0.0,2018-10-21 05:39:57,440.08512077274
0.0,0.0,0.0,2018-10-21 02:53:17,412.21256669127126
0.0,0.0,0.0,2018-10-21 00:06:37,383.3261604550557
0.0,0.0,0.0,2018-10-20 21:19:57,350.51335678787626
0.0,0.0,0.0,2018-10-20 18:33:17,316.9545287074041
0.0,0.0,0.0,2018-10-20 15:46:37,287.4953915855397
0.0,0.0,0.0,2018-10-20 12:59:57,264.91204351091096
0.0,1.0,0.0,2018-10-20 10:13:17,1864.74711500102
0.0,1.0,1.0,2018-10-20 07:26:37,1912.2100167149438
0.0,0.0,0.0,2018-10-20 04:39:57,798.8969717359424
0.0,0.0,0.0,2018-10-20 01:53:17,753.8411144961119
0.0,0.0,0.0,2018-10-19 23:06:37,742.4145767646753
0.0,0.0,0.0,2018-10-19 20:19:57,716.5758258704835
0.0,0.0,0.0,2018-10-19 17:33:17,678.6267853709426
0.0,0.0,0.0,2018-10-19 14:46:37,652.0327369426552
0.0,0.0,0.0,2018-10-19 11:59:57,616.8600095227242
0.0,0.0,0.0,2018-10-19 09:13:17,594.9544965301633
0.0,0.0,0.0,2018-10-19 06:26:37,564.2111421981813
0.0,0.0,0.0,2018-10-19 03:39:57,545.4476156384321
0.0,0.0,0.0,2018-10-19 00:53:17,517.5084704531721
0.0,0.0,0.0,2018-10-18 22:06:37,483.52039896226165
0.0,0.0,0.0,2018-10-18 19:19:57,451.26991222991836
0.0,0.0,0.0,2018-10-18 16:33:17,431.95964178020967
0.0,0.0,0.0,2018-10-18 13:46:37,407.3530337831393
0.0,0.0,0.0,2018-10-18 10:59:57,378.7656105231492
0.0,0.0,0.0,2018-10-18 08:13:17,342.35212081214866
0.0,0.0,0.0,2018-10-18 05:26:37,317.56025717016905
0.0,0.0,0.0,2018-10-18 02:39:57,289.99647928696737
0.0,0.0,1.0,2018-10-17 23:53:17,836.2708471617549
0.0,0.0,0.0,2018-10-17 21:06:37,810.9104347108981
0.0,0.0,0.0,2018-10-17 18:19:57,785.0811209566873
0.0,0.0,0.0,2018-10-17 15:33:17,749.4609360185643
0.0,0.0,0.0,2018-10-17 12:46:37,730.8501710993734
0.0,0.0,0.0,2018-10-17 09:59:57,694.1839704740958
0.0,0.0,0.0,2018-10-17 07:13:17,665.7002741386408
0.0,0.0,0.0,2018-10-17 04:26:37,626.7212511549196
0.0,1.0,0.0,2018-10-17 01:39:57,882.5511244044991
0.0,1.0,0.0,2018-10-16 22:53:17,1918.1014064965439
0.0,0.0,0.0,2018-10-16 20:06:37,541.3499972427911
0.0,0.0,0.0,2018-10-16 17:19:57,516.7646702380498
0.0,0.0,0.0,2018-10-16 14:33:17,479.7598270781604
0.0,0.0,0.0,2018-10-16 11:46:37,454.4805457867255
0.0,0.0,0.0,2018-10-16 08:59:57,426.1483263601335
0.0,0.0,0.0,2018-10-16 06:13:17,388.58200180054183
0.0,0.0,0.0,2018-10-16 03:26:37,364.2371320725109
0.0,0.0,0.0,2018-10-16 00:39:57,344.2709771515421
0.0,0.0,0.0,2018-10-15 21:53:17,309.0424440672586
0.0,0.0,0.0,2018-10-15 19:06:37,284.5046294957293
0.0,0.0,1.0,2018-10-15 16:19:57,810.0503887727748
0.0,0.0,0.0,2018-10-15 13:33:17,776.7879106748381
0.0,0.0,0.0,2018-10-15 10:46:37,751.7452369703279
0.0,0.0,0.0,2018-10-15 07:59:57,712.9979888015894
0.0,0.0,0.0,2018-10-15 05:13:17,693.6597167262163
0.0,0.0,0.0,2018-10-15 02:26:37,658.4666607172762
0.0,0.0,0.0,2018-10-14 23:39:57,624.4927117348285
0.0,0.0,0.0,2018-10-14 20:53:17,603.1019917227471
0.0,0.0,0.0,2018-10-14 18:06:37,576.5519345076259
0.0,0.0,0.0,2018-10-14 15:19:57,527.8287916550369
0.0,0.0,0.0,2018-10-14 12:33:17,524.6232514623359
0.0,0.0,0.0,2018-10-14 09:46:37,485.3487327203225
0.0,1.0,0.0,2018-10-14 06:59:57,1841.8848094574505
0.0,1.0,0.0,2018-10-14 04:13:17,946.8528833988403
0.0,0.0,0.0,2018-10-14 01:26:37,391.772259928181
0.0,0.0,0.0,2018-10-13 22:39:57,355.7867538494233
0.0,1.0,0.0,2018-10-13 19:53:17,908.0177673513016
0.0,0.0,0.0,2018-10-13 17:06:37,301.6264199769562
0.0,0.0,0.0,2018-10-13 14:19:57,269.5548165700493
0.0,0.0,0.0,2018-10-13 11:33:17,241.69066203821632
0.0,0.0,1.0,2018-10-13 08:46:37,941.0522533156658
0.0,0.0,0.0,2018-10-13 05:59:57,904.9373378353807
0.0,0.0,0.0,2018-10-13 03:13:17,872.4158073203834
0.0,0.0,0.0,2018-10-13 00:26:37,821.581463161823
0.0,0.0,0.0,2018-10-12 21:39:57,788.6371500867468
0.0,0.0,0.0,2018-10-12 18:53:17,739.6959315434175
0.0,0.0,0.0,2018-10-12 16:06:37,709.1500060132793
0.0,0.0,0.0,2018-10-12 13:19:57,660.9977487926668
0.0,0.0,0.0,2018-10-12 10:33:17,624.8700350869876
0.0,0.0,0.0,2018-10-12 07:46:37,597.3820779035358
0.0,0.0,0.0,2018-10-12 04:59:57,550.1087158784463
0.0,0.0,0.0,2018-10-12 02:13:17,507.2836478840468
0.0,0.0,0.0,2018-10-11 23:26:37,468.98450417187286
0.0,0.0,0.0,2018-10-11 20:39:57,431.4336282629152
0.0,0.0,0.0,2018-10-11 17:53:17,400.1294038083954
0.0,0.0,0.0,2018-10-11 15:06:37,348.67706807029333
0.0,0.0,0.0,2018-10-11 12:19:57,315.04115144980653
0.0,0.0,0.0,2018-10-11 09:33:17,275.43485324338815
0.0,0.0,0.0,2018-10-11 06:46:37,239.4811094615397
0.0,0.0,0.0,2018-10-11 03:59:57,201.21049715839814
0.0,0.0,1.0,2018-10-11 01:13:17,861.4919424740888
0.0,0.0,0.0,2018-10-10 22:26:37,835.5443470041955
0.0,0.0,0.0,2018-10-10 19:39:57,803.732133194717
0.0,0.0,0.0,2018-10-10 16:53:17,767.0466799060316
0.0,0.0,0.0,2018-10-10 14:06:37,728.5354605456508
0.0,0.0,0.0,2018-10-10 11:19:57,698.8489084827315
0.0,1.0,0.0,2018-10-10 08:33:17,1912.5472304637326
0.0,0.0,0.0,2018-10-10 05:46:37,629.1085835468431
0.0,0.0,0.0,2018-10-10 02:59:57,594.8897500593006
0.0,0.0,0.0,2018-10-10 00:13:17,565.4500753003489
0.0,0.0,0.0,2018-10-09 21:26:37,526.9772049275182
0.0,0.0,0.0,2018-10-09 18:39:57,494.69827391788215
0.0,0.0,0.0,2018-10-09 15:53:17,453.5572673233837
0.0,0.0,0.0,2018-10-09 13:06:37,425.86050543467974
0.0,0.0,0.0,2018-10-09 10:19:57,395.01598278170303
0.0,0.0,0.0,2018-10-09 07:33:17,356.34882377489686
0.0,1.0,0.0,2018-10-09 04:46:37,926.8272186213783
1.0,0.0,0.0,2018-10-09 01:59:57,1012.0559131319144
1.0,0.0,0.0,2018-10-08 23:13:17,1007.0559131319144
1.0,1.0,0.0,2018-10-08 20:26:37,1002.0559131319144
1.0,0.0,1.0,2018-10-08 17:39:57,997.0559131319144
1.0,0.0,0.0,2018-10-08 14:53:17,992.0559131319144
0.0,0.0,0.0,2018-10-08 12:06:37,865.0346528906622
0.0,0.0,0.0,2018-10-08 09:19:57,825.7657550167529
0.0,0.0,0.0,2018-10-08 06:33:17,794.4720167451242
0.0,0.0,0.0,2018-10-08 03:46:37,762.5162686628529
0.0,0.0,0.0,2018-10-08 00:59:57,721.5286421174275
0.0,0.0,0.0,2018-10-07 22:13:17,688.0317600494519
0.0,0.0,0.0,2018-10-07 19:26:37,658.9698066321863
0.0,0.0,0.0,2018-10-07 16:39:57,623.2891941276141
0.0,0.0,0.0,2018-10-07 13:53:17,583.3036684075263
0.0,0.0,0.0,2018-10-07 11:06:37,548.2450290343766
0.0,0.0,0.0,2018-10-07 08:19:57,510.1699783972423
0.0,1.0,0.0,2018-10-07 05:33:17,893.7610357585762
0.0,0.0,0.0,2018-10-07 02:46:37,449.4379393610998
0.0,0.0,0.0,2018-10-06 23:59:57,413.73961117304435
0.0,0.0,0.0,2018-10-06 21:13:17,368.6679594242898
0.0,0.0,0.0,2018-10-06 18:26:37,328.0563156546115
0.0,0.0,0.0,2018-10-06 15:39:57,298.1886384439312
0.0,0.0,0.0,2018-10-06 12:53:17,260.85942431253557
0.0,0.0,1.0,2018-10-06 10:06:37,921.7901867770532
0.0,0.0,0.0,2018-10-06 07:19:57,892.6745704655707
0.0,0.0,0.0,2018-10-06 04:33:17,839.1077766480099
0.0,0.0,0.0,2018-10-06 01:46:37,820.9066666411603
0.0,1.0,0.0,2018-10-05 22:59:57,902.9270063487752
0.0,0.0,0.0,2018-10-05 20:13:17,746.7362519995635
0.0,0.0,0.0,2018-10-05 17:26:37,714.1789224002106
0.0,0.0,0.0,2018-10-05 14:39:57,677.6607254503822
0.0,0.0,0.0,2018-10-05 11:53:17,635.6240803444438
0.0,0.0,0.0,2018-10-05 09:06:37,613.2339382788497
0.0,0.0,0.0,2018-10-05 06:19:57,576.9842372575862
0.0,0.0,0.0,2018-10-05 03:33:17,533.044492990322
0.0,0.0,0.0,2018-10-05 00:46:37,501.2248589990464
0.0,0.0,0.0,2018-10-04 21:59:57,461.05849877321447
0.0,0.0,0.0,2018-10-04 19:13:17,431.0842195227733
0.0,0.0,0.0,2018-10-04 16:26:37,388.52545299750994
0.0,0.0,0.0,2018-10-04 13:39:57,354.45939620073904
0.0,0.0,0.0,2018-10-04 10:53:17,325.33766891668967
0.0,0.0,0.0,2018-10-04 08:06:37,283.5818839350407
0.0,0.0,0.0,2018-10-04 05:19:57,252.0844462189476
0.0,0.0,1.0,2018-10-04 02:33:17,901.0917306114301
0.0,0.0,0.0,2018-10-03 23:46:37,864.4951409292412
0.0,0.0,0.0,2018-10-03 20:59:57,827.6415604899081
0.0,0.0,0.0,2018-10-03 18:13:17,789.8138884511354
0.0,0.0,0.0,2018-10-03 15:26:37,757.8088454581931
0.0,0.0,0.0,2018-10-03 12:39:57,717.5433708169572
0.0,0.0,0.0,2018-10-03 09:53:17,686.093881785925
0.0,0.0,0.0,2018-10-03 07:06:37,645.4811848140532
0.0,0.0,0.0,2018-10-03 04:19:57,615.2901706453063
0.0,0.0,0.0,2018-10-03 01:33:17,567.8462917788407
0.0,0.0,0.0,2018-10-02 22:46:37,522.6254224186646
0.0,0.0,0.0,2018-10-02 19:59:57,494.7020733452632
0.0,0.0,0.0,2018-10-02 17:13:17,457.5900890377269
0.0,0.0,0.0,2018-10-02 14:26:37,421.618503297105
0.0,0.0,0.0,2018-10-02 11:39:57,384.2947275947052
0.0,0.0,0.0,2018-10-02 08:53:17,343.1901271192007
0.0,0.0,0.0,2018-10-02 06:06:37,315.2957740228693
0.0,0.0,0.0,2018-10-02 03:19:57,273.995498994963
0.0,0.0,0.0,2018-10-02 00:33:17,234.5836038993676
0.0,0.0,0.0,2018-10-01 21:46:37,201.16148892779373
0.0,0.0,1.0,2018-10-01 18:59:57,800.8230293210949
0.0,0.0,0.0,2018-10-01 16:13:17,776.6399380332048
0.0,0.0,0.0,2018-10-01 13:26:37,739.8157739643488
0.0,0.0,0.0,2018-10-01 10:39:57,702.4883716733493
0.0,0.0,0.0,2018-10-01 07:53:17,685.0336334923214
0.0,0.0,0.0,2018-10-01 05:06:37,650.278622529041
0.0,0.0,0.0,2018-10-01 02:19:57,616.4163458847515
0.0,0.0,0.0,2018-09-30 23:33:17,602.035801351698
0.0,0.0,0.0,2018-09-30 20:46:37,555.3541711359992
0.0,0.0,0.0,2018-09-30 17:59:57,535.5256003804603
0.0,1.0,0.0,2018-09-30 15:13:17,892.1398630206012
0.0,1.0,0.0,2018-09-30 12:26:37,920.3731422357248
0.0,0.0,0.0,2018-09-30 09:39:57,443.9406904683937
0.0,1.0,0.0,2018-09-30 06:53:17,1844.9765441432119
0.0,0.0,0.0,2018-09-30 04:06:37,386.7516073006224
0.0,0.0,0.0,2018-09-30 01:19:57,348.2076714589714
0.0,0.0,0.0,2018-09-29 22:33:17,325.6350695698178
0.0,0.0,0.0,2018-09-29 19:46:37,289.90868975106065
0.0,0.0,0.0,2018-09-29 16:59:57,265.7226449400564
0.0,0.0,0.0,2018-09-29 14:13:17,241.20395794735646
0.0,0.0,1.0,2018-09-29 11:26:37,872.2317954256297
0.0,0.0,0.0,2018-09-29 08:39:57,840.2320316875621
0.0,0.0,0.0,2018-09-29 05:53:17,807.4125368039442
0.0,0.0,0.0,2018-09-29 03:06:37,767.846463288102
0.0,1.0,0.0,2018-09-29 00:19:57,1849.5839086722558
0.0,1.0,0.0,2018-09-28 21:33:17,872.877015733763
0.0,0.0,0.0,2018-09-28 18:46:37,666.6545720400636
0.0,0.0,0.0,2018-09-28 15:59:57,625.5567609084959
0.0,0.0,0.0,2018-09-28 13:13:17,588.4942864655645
0.0,0.0,0.0,2018-09-28 10:26:37,555.4908108411672
0.0,0.0,0.0,2018-09-28 07:39:57,526.2990152241014
0.0,0.0,0.0,2018-09-28 04:53:17,496.0563571500926
0.0,0.0,0.0,2018-09-28 02:06:37,453.0276444115538
0.0,0.0,0.0,2018-09-27 23:19:57,408.69356942397
0.0,0.0,0.0,2018-09-27 20:33:17,380.5343873599007
0.0,0.0,0.0,2018-09-27 17:46:37,352.49635445152467
0.0,0.0,0.0,2018-09-27 14:59:57,305.0543628289788
0.0,0.0,0.0,2018-09-27 12:13:17,273.5530821580227
0.0,0.0,0.0,2018-09-27 09:26:37,244.97443499121326
0.0,0.0,0.0,2018-09-27 06:39:57,210.03909971503617
0.0,0.0,1.0,2018-09-27 03:53:17,873.3635862389308
0.0,0.0,0.0,2018-09-27 01:06:37,838.8152934243152
0.0,0.0,0.0,2018-09-26 22:19:57,807.1810828202315
0.0,0.0,0.0,2018-09-26 19:33:17,785.7577553331514
0.0,0.0,0.0,2018-09-26 16:46:37,743.8138141238193
0.0,0.0,0.0,2018-09-26 13:59:57,704.1085436670153
0.0,0.0,0.0,2018-09-26 11:13:17,686.5290457150519
0.0,0.0,0.0,2018-09-26 08:26:37,648.8042721697396
0.0,0.0,0.0,2018-09-26 05:39:57,606.8564124047514
0.0,0.0,0.0,2018-09-26 02:53:17,580.3220771452749
0.0,0.0,0.0,2018-09-26 00:06:37,543.8977945242922
0.0,0.0,0.0,2018-09-25 21:19:57,512.4542763626403
0.0,0.0,0.0,2018-09-25 18:33:17,472.7632853479674
0.0,0.0,0.0,2018-09-25 15:46:37,441.8155380938255
0.0,0.0,0.0,2018-09-25 12:59:57,415.7192772734355
0.0,0.0,0.0,2018-09-25 10:13:17,368.6339891655661
0.0,1.0,0.0,2018-09-25 07:26:37,1827.6502645259561
0.0,0.0,0.0,2018-09-25 04:39:57,305.52644708875334
0.0,0.0,0.0,2018-09-25 01:53:17,273.219729322825
0.0,1.0,0.0,2018-09-24 23:06:37,1827.3989888913104
0.0,1.0,1.0,2018-09-24 20:19:57,863.8255110072705
0.0,0.0,0.0,2018-09-24 17:33:17,793.8637616157863
0.0,0.0,0.0,2018-09-24 14:46:37,771.8091567602403
